timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
10:48.7,20.213,4.65,1708,409.92,"+  4.65  N  
","T: + 5.25 N
"
10:48.9,20.463,5.55,1674,401.76,"+  5.55  N  
","T: + 5.55 N
"
10:49.2,20.713,5.4,1680,403.2,"+  5.40  N  
","T: + 4.95 N
"
10:49.4,20.964,4.1,1669,400.56,"+  4.10  N  
","T: + 4.75 N
"
10:49.7,21.214,5.3,1680,403.2,"+  5.30  N  
","T: + 4.70 N
"
10:49.9,21.464,4.75,1661,398.64,"+  4.75  N  
","T: + 5.20 N
"
10:50.2,21.714,4.65,1706,409.44,"+  4.65  N  
","T: + 4.75 N
"
10:50.4,21.964,4.8,1821,437.04,"+  4.80  N  
","T: + 5.95 N
"
10:50.7,22.214,7.15,2137,512.88,"+  7.15  N  
","T: + 7.85 N
"
10:50.9,22.465,7.9,2166,519.84,"+  7.90  N  
","T: + 7.50 N
"
10:51.2,22.715,7.85,2161,518.64,"+  7.85  N  
","T: + 8.00 N
"
10:51.4,22.965,7.7,2151,516.24,"+  7.70  N  
","T: + 7.70 N
"
10:51.7,23.215,7.7,2160,518.4,"+  7.70  N  
","T: + 7.50 N
"
10:51.9,23.465,7.55,2126,510.24,"+  7.55  N  
","T: + 7.40 N
"
10:52.2,23.716,7.35,2173,521.52,"+  7.35  N  
","T: + 7.70 N
"
10:52.4,23.966,7.75,2141,513.84,"+  7.75  N  
","T: + 7.55 N
"
10:52.7,24.216,7.7,2132,511.68,"+  7.70  N  
","T: + 7.45 N
"
10:52.9,24.466,7.45,2148,515.52,"+  7.45  N  
","T: + 7.55 N
"
10:53.2,24.716,7.55,2121,509.04,"+  7.55  N  
","T: + 7.75 N
"
10:53.4,24.966,7.55,2136,512.64,"+  7.55  N  
","T: + 7.25 N
"
10:53.7,25.217,7.55,2128,510.72,"+  7.55  N  
","T: + 7.45 N
"
10:53.9,25.467,7.15,2121,509.04,"+  7.15  N  
","T: + 7.30 N
"
10:54.2,25.717,7.15,2141,513.84,"+  7.15  N  
","T: + 6.95 N
"
10:54.4,25.967,7.4,2144,514.56,"+  7.40  N  
","T: + 7.20 N
"
10:54.7,26.217,7.15,2111,506.64,"+  7.15  N  
","T: + 6.95 N
"
10:54.9,26.468,7.4,2145,514.8,"+  7.40  N  
","T: + 7.05 N
"
10:55.2,26.718,7.2,2104,504.96,"+  7.20  N  
","T: + 7.40 N
"
10:55.4,26.968,7.3,2108,505.92,"+  7.30  N  
","T: + 7.30 N
"
10:55.7,27.218,7,2125,510,"+  7.00  N  
","T: + 7.35 N
"
10:55.9,27.468,7.35,2092,502.08,"+  7.35  N  
","T: + 7.15 N
"
10:56.2,27.718,6.9,2128,510.72,"+  6.90  N  
","T: + 6.75 N
"
10:56.4,27.969,7.25,2129,510.96,"+  7.25  N  
","T: + 7.20 N
"
10:56.7,28.219,7.1,2101,504.24,"+  7.10  N  
","T: + 6.95 N
"
10:56.9,28.469,7.1,2124,509.76,"+  7.10  N  
","T: + 7.25 N
"
10:57.2,28.719,7.4,2110,506.4,"+  7.40  N  
","T: + 7.15 N
"
10:57.4,28.969,7.05,2120,508.8,"+  7.05  N  
","T: + 6.95 N
"
10:57.7,29.221,7.1,2111,506.64,"+  7.10  N  
","T: + 7.10 N
"
10:57.9,29.469,6.95,2081,499.44,"+  6.95  N  
","T: + 6.90 N
"
10:58.2,29.72,6.9,2105,505.2,"+  6.90  N  
","T: + 7.00 N
"
10:58.4,29.97,7,1224,293.76,"+  7.00  N  
","T: + 4.35 N
"
10:58.7,30.22,1.8,150,36,"-  1.80  N  
","C: - 0.65 N
"
10:58.9,30.471,1.65,4,0.96,"-  1.65  N  
","C: - 1.25 N
"
10:59.2,30.72,1.65,8,1.92,"-  1.65  N  
","C: - 1.25 N
"
10:59.4,30.97,1.55,0,0,"-  1.55  N  
","C: - 1.35 N
"
10:59.7,31.22,1.5,0,0,"-  1.50  N  
","C: - 1.45 N
"
10:59.9,31.471,1.4,0,0,"-  1.40  N  
","C: - 1.20 N
"
11:00.2,31.721,1.35,0,0,"-  1.35  N  
","C: - 1.25 N
"
11:00.4,31.971,1.35,0,0,"-  1.35  N  
","C: - 1.25 N
"
11:00.7,32.221,1.3,0,0,"-  1.30  N  
","C: - 1.10 N
"
11:00.9,32.471,1.4,1,0.24,"-  1.40  N  
","C: - 1.25 N
"
11:01.2,32.721,1.1,0,0,"-  1.10  N  
","C: - 1.00 N
"
11:01.4,32.972,1.2,0,0,"-  1.20  N  
","C: - 1.30 N
"
11:01.7,33.222,1.25,0,0,"-  1.25  N  
","C: - 1.00 N
"
11:01.9,33.472,0.85,0,0,"-  0.85  N  
","C: - 0.95 N
"
11:02.2,33.722,1.1,0,0,"-  1.10  N  
","C: - 1.15 N
"
11:02.4,33.972,1.1,0,0,"-  1.10  N  
","C: - 0.85 N
"
11:02.7,34.223,0.85,0,0,"-  0.85  N  
","C: - 1.00 N
"
11:02.9,34.473,1,0,0,"-  1.00  N  
","C: - 0.90 N
"
11:03.2,34.723,0.95,0,0,"-  0.95  N  
","C: - 0.85 N
"
11:03.4,34.973,0.85,0,0,"-  0.85  N  
","C: - 0.90 N
"
11:03.7,35.224,0.95,0,0,"-  0.95  N  
","C: - 0.90 N
"
11:03.9,35.473,0.85,0,0,"-  0.85  N  
","C: - 0.85 N
"
11:04.2,35.723,0.9,0,0,"-  0.90  N  
","C: - 0.80 N
"
11:04.4,35.974,0.8,0,0,"-  0.80  N  
","C: - 0.95 N
"
11:04.7,36.224,1,0,0,"-  1.00  N  
","C: - 1.00 N
"
11:04.9,36.474,0.75,0,0,"-  0.75  N  
","C: - 0.80 N
"
11:05.2,36.724,1,0,0,"-  1.00  N  
","C: - 0.95 N
"
11:05.4,36.975,0.95,0,0,"-  0.95  N  
","C: - 0.85 N
"
11:05.7,37.224,0.9,0,0,"-  0.90  N  
","C: - 0.85 N
"
11:05.9,37.474,0.85,0,0,"-  0.85  N  
","C: - 0.85 N
"
11:06.2,37.725,1,0,0,"-  1.00  N  
","C: - 0.90 N
"
