timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
35:03.8,7.456,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:04.1,7.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:04.3,7.956,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:04.6,8.206,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:04.8,8.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:05.1,8.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:05.3,8.956,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:05.6,9.207,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:05.8,9.457,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:06.1,9.707,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:06.3,9.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:06.6,10.208,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:06.8,10.458,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:07.1,10.708,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:07.3,10.958,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:07.6,11.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:07.8,11.458,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:08.1,11.708,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:08.3,11.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:08.6,12.208,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
35:08.8,12.458,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
35:09.1,12.709,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:09.3,12.959,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:09.6,13.209,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:09.8,13.459,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
35:10.1,13.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
35:10.3,13.959,0,154,36.96,"+  0.00  N  
","C: - 0.00 N
"
35:10.6,14.209,0,781,187.44,"-  0.00  N  
","T: + 0.00 N
"
35:10.8,14.459,0,970,232.8,"+  0.00  N  
","T: + 0.00 N
"
35:11.1,14.71,0,942,226.08,"+  0.00  N  
","C: - 0.00 N
"
35:11.3,14.96,0,1116,267.84,"+  0.00  N  
","T: + 0.00 N
"
35:11.6,15.21,0.7,1617,388.08,"+  0.70  N  
","T: + 2.20 N
"
35:11.8,15.46,3.15,1678,402.72,"+  3.15  N  
","T: + 4.00 N
"
35:12.1,15.711,4.1,1606,385.44,"+  4.10  N  
","T: + 4.55 N
"
35:12.3,15.961,3.6,1655,397.2,"+  3.60  N  
","T: + 3.95 N
"
35:12.6,16.211,3.65,1635,392.4,"+  3.65  N  
","T: + 3.95 N
"
35:12.8,16.461,3.75,1610,386.4,"+  3.75  N  
","T: + 4.35 N
"
35:13.1,16.711,3.7,1644,394.56,"+  3.70  N  
","T: + 4.35 N
"
35:13.3,16.962,4.3,1636,392.64,"+  4.30  N  
","T: + 5.15 N
"
35:13.6,17.212,4.4,1596,383.04,"+  4.40  N  
","T: + 4.40 N
"
35:13.8,17.462,4.15,1645,394.8,"+  4.15  N  
","T: + 4.85 N
"
35:14.1,17.712,4.4,1647,395.28,"+  4.40  N  
","T: + 4.75 N
"
35:14.3,17.962,5.05,1587,380.88,"+  5.05  N  
","T: + 4.35 N
"
35:14.6,18.212,4.35,1639,393.36,"+  4.35  N  
","T: + 4.10 N
"
35:14.8,18.463,4.75,1623,389.52,"+  4.75  N  
","T: + 4.85 N
"
35:15.1,18.713,5.3,1613,387.12,"+  5.30  N  
","T: + 4.70 N
"
35:15.3,18.963,4.5,1623,389.52,"+  4.50  N  
","T: + 4.05 N
"
35:15.6,19.213,5.4,1646,395.04,"+  5.40  N  
","T: + 4.65 N
"
35:15.8,19.464,5.35,1627,390.48,"+  5.35  N  
","T: + 4.65 N
"
35:16.1,19.713,5,1591,381.84,"+  5.00  N  
","T: + 4.40 N
"
35:16.3,19.963,4.85,1604,384.96,"+  4.85  N  
","T: + 4.50 N
"
35:16.6,20.214,4.7,1622,389.28,"+  4.70  N  
","T: + 4.90 N
"
35:16.8,20.464,4.85,1631,391.44,"+  4.85  N  
","T: + 4.90 N
"
35:17.1,20.714,4.8,1587,380.88,"+  4.80  N  
","T: + 5.20 N
"
35:17.3,20.964,4.55,1597,383.28,"+  4.55  N  
","T: + 4.95 N
"
35:17.6,21.215,4.7,1640,393.6,"+  4.70  N  
","T: + 4.65 N
"
35:17.8,21.465,4.2,1621,389.04,"+  4.20  N  
","T: + 4.95 N
"
35:18.1,21.716,5.6,1605,385.2,"+  5.60  N  
","T: + 4.85 N
"
35:18.3,21.965,4.45,1603,384.72,"+  4.45  N  
","T: + 3.90 N
"
35:18.6,22.215,4.6,1614,387.36,"+  4.60  N  
","T: + 5.00 N
"
35:18.8,22.465,4.5,1585,380.4,"+  4.50  N  
","T: + 4.35 N
"
35:19.1,22.716,4.3,1624,389.76,"+  4.30  N  
","T: + 4.60 N
"
35:19.3,22.966,4.95,1622,389.28,"+  4.95  N  
","T: + 4.75 N
"
35:19.6,23.217,4.6,1590,381.6,"+  4.60  N  
","T: + 5.10 N
"
35:19.8,23.466,4.45,1619,388.56,"+  4.45  N  
","T: + 4.45 N
"
35:20.1,23.716,4.9,1607,385.68,"+  4.90  N  
","T: + 4.65 N
"
35:20.3,23.967,4.35,1609,386.16,"+  4.35  N  
","T: + 4.25 N
"
35:20.6,24.217,4.8,1607,385.68,"+  4.80  N  
","T: + 4.65 N
"
35:20.8,24.467,5.3,1615,387.6,"+  5.30  N  
","T: + 4.85 N
"
35:21.1,24.717,4.85,1609,386.16,"+  4.85  N  
","T: + 4.25 N
"
35:21.3,24.967,4.6,1595,382.8,"+  4.60  N  
","T: + 4.70 N
"
35:21.6,25.217,4.8,1598,383.52,"+  4.80  N  
","T: + 4.90 N
"
35:21.8,25.467,4.8,1616,387.84,"+  4.80  N  
","T: + 4.50 N
"
35:22.1,25.717,4.3,1601,384.24,"+  4.30  N  
","T: + 4.30 N
"
35:22.3,25.967,4.6,1601,384.24,"+  4.60  N  
","T: + 5.05 N
"
35:22.6,26.217,4.75,1627,390.48,"+  4.75  N  
","T: + 3.90 N
"
35:22.8,26.467,4.9,1597,383.28,"+  4.90  N  
","T: + 4.70 N
"
35:23.1,26.717,4.5,1584,380.16,"+  4.50  N  
","T: + 4.00 N
"
35:23.3,26.967,4.15,1616,387.84,"+  4.15  N  
","T: + 4.95 N
"
35:23.6,27.218,4.95,1601,384.24,"+  4.95  N  
","T: + 4.85 N
"
35:23.8,27.468,4.65,1597,383.28,"+  4.65  N  
","T: + 4.10 N
"
35:24.1,27.718,4.05,1610,386.4,"+  4.05  N  
","T: + 4.30 N
"
35:24.3,27.968,5.1,1608,385.92,"+  5.10  N  
","T: + 4.60 N
"
35:24.6,28.219,5.1,1602,384.48,"+  5.10  N  
","T: + 3.95 N
"
35:24.8,28.468,4.6,1620,388.8,"+  4.60  N  
","T: + 4.10 N
"
35:25.1,28.718,4.4,1565,375.6,"+  4.40  N  
","T: + 4.35 N
"
35:25.3,28.968,4.45,1600,384,"+  4.45  N  
","T: + 5.05 N
"
35:25.6,29.219,4.4,1641,393.84,"+  4.40  N  
","T: + 4.40 N
"
35:25.8,29.469,4.25,1580,379.2,"+  4.25  N  
","T: + 4.40 N
"
35:26.1,29.719,4.3,1612,386.88,"+  4.30  N  
","T: + 4.75 N
"
35:26.3,29.969,4.5,1592,382.08,"+  4.50  N  
","T: + 4.50 N
"
35:26.6,30.22,3.55,1611,386.64,"+  3.55  N  
","T: + 5.10 N
"
35:26.8,30.47,4.3,1618,388.32,"+  4.30  N  
","T: + 4.60 N
"
35:27.1,30.72,4.3,1590,381.6,"+  4.30  N  
","T: + 4.25 N
"
35:27.3,30.97,4.7,1867,448.08,"+  4.70  N  
","T: + 6.45 N
"
35:27.6,31.22,7.3,2111,506.64,"+  7.30  N  
","T: + 7.45 N
"
35:27.8,31.472,7.1,2082,499.68,"+  7.10  N  
","T: + 7.55 N
"
35:28.1,31.721,7.45,2102,504.48,"+  7.45  N  
","T: + 7.45 N
"
35:28.3,31.971,7.2,2055,493.2,"+  7.20  N  
","T: + 7.15 N
"
35:28.6,32.221,7.65,2097,503.28,"+  7.65  N  
","T: + 7.40 N
"
35:28.8,32.472,7.45,2067,496.08,"+  7.45  N  
","T: + 7.45 N
"
35:29.1,32.721,7.3,2080,499.2,"+  7.30  N  
","T: + 7.20 N
"
35:29.3,32.972,7.5,2092,502.08,"+  7.50  N  
","T: + 7.55 N
"
35:29.6,33.223,7.45,2064,495.36,"+  7.45  N  
","T: + 7.00 N
"
35:29.8,33.472,7.45,2087,500.88,"+  7.45  N  
","T: + 7.30 N
"
35:30.1,33.722,7.2,2067,496.08,"+  7.20  N  
","T: + 7.40 N
"
35:30.3,33.973,7.35,2084,500.16,"+  7.35  N  
","T: + 7.35 N
"
35:30.6,34.222,7.05,2033,487.92,"+  7.05  N  
","T: + 7.15 N
"
35:30.8,34.472,7,2085,500.4,"+  7.00  N  
","T: + 7.30 N
"
35:31.1,34.723,7.45,2053,492.72,"+  7.45  N  
","T: + 7.35 N
"
35:31.3,34.973,6.95,2071,497.04,"+  6.95  N  
","T: + 7.00 N
"
35:31.6,35.223,7.2,2071,497.04,"+  7.20  N  
","T: + 7.40 N
"
35:31.8,35.474,6.85,2038,489.12,"+  6.85  N  
","T: + 7.25 N
"
35:32.1,35.723,7.2,2093,502.32,"+  7.20  N  
","T: + 6.95 N
"
35:32.3,35.974,7.1,2072,497.28,"+  7.10  N  
","T: + 7.00 N
"
35:32.6,36.225,7.2,2048,491.52,"+  7.20  N  
","T: + 6.70 N
"
35:32.8,36.474,7.45,2079,498.96,"+  7.45  N  
","T: + 7.05 N
"
35:33.1,36.724,7.2,2037,488.88,"+  7.20  N  
","T: + 6.95 N
"
35:33.3,36.975,7.05,2065,495.6,"+  7.05  N  
","T: + 7.00 N
"
35:33.6,37.224,7.05,2042,490.08,"+  7.05  N  
","T: + 7.05 N
"
35:33.8,37.474,7.1,2054,492.96,"+  7.10  N  
","T: + 6.95 N
"
35:34.1,37.725,6.95,2075,498,"+  6.95  N  
","T: + 7.25 N
"
35:34.3,37.975,7.05,2022,485.28,"+  7.05  N  
","T: + 6.80 N
"
35:34.6,38.225,7.15,2080,499.2,"+  7.15  N  
","T: + 6.95 N
"
35:34.8,38.475,7.05,2020,484.8,"+  7.05  N  
","T: + 6.85 N
"
35:35.1,38.725,6.8,2064,495.36,"+  6.80  N  
","T: + 6.90 N
"
35:35.3,38.976,6.6,2043,490.32,"+  6.60  N  
","T: + 6.70 N
"
35:35.6,39.226,7,2033,487.92,"+  7.00  N  
","T: + 7.05 N
"
35:35.8,39.476,6.6,2049,491.76,"+  6.60  N  
","T: + 6.55 N
"
35:36.1,39.727,6.85,2053,492.72,"+  6.85  N  
","T: + 6.85 N
"
35:36.3,39.976,6.7,2032,487.68,"+  6.70  N  
","T: + 6.70 N
"
35:36.6,40.226,6.75,2056,493.44,"+  6.75  N  
","T: + 6.90 N
"
35:36.8,40.477,6.75,2012,482.88,"+  6.75  N  
","T: + 6.75 N
"
35:37.1,40.727,6.8,2058,493.92,"+  6.80  N  
","T: + 6.95 N
"
35:37.3,40.977,6.85,2033,487.92,"+  6.85  N  
","T: + 6.65 N
"
35:37.6,41.227,6.6,2017,484.08,"+  6.60  N  
","T: + 6.40 N
"
35:37.8,41.478,6.7,2067,496.08,"+  6.70  N  
","T: + 6.90 N
"
35:38.1,41.727,6.65,2029,486.96,"+  6.65  N  
","T: + 6.65 N
"
35:38.3,41.978,6.75,2027,486.48,"+  6.75  N  
","T: + 6.80 N
"
35:38.6,42.228,6.65,2031,487.44,"+  6.65  N  
","T: + 6.85 N
"
35:38.8,42.478,7,2044,490.56,"+  7.00  N  
","T: + 6.50 N
"
35:39.1,42.728,6.85,2049,491.76,"+  6.85  N  
","T: + 7.20 N
"
35:39.3,42.978,6.9,2016,483.84,"+  6.90  N  
","T: + 6.75 N
"
35:39.6,43.229,6.85,2045,490.8,"+  6.85  N  
","T: + 6.80 N
"
35:39.8,43.479,7,2028,486.72,"+  7.00  N  
","T: + 6.90 N
"
35:40.1,43.729,6.9,2052,492.48,"+  6.90  N  
","T: + 6.80 N
"
35:40.3,43.979,6.85,2038,489.12,"+  6.85  N  
","T: + 6.90 N
"
35:40.6,44.23,6.5,2025,486,"+  6.50  N  
","T: + 6.95 N
"
35:40.8,44.479,6.75,2033,487.92,"+  6.75  N  
","T: + 6.65 N
"
35:41.1,44.729,6.85,2036,488.64,"+  6.85  N  
","T: + 6.65 N
"
35:41.3,44.98,6.8,2026,486.24,"+  6.80  N  
","T: + 6.85 N
"
35:41.6,45.229,6.65,2002,480.48,"+  6.65  N  
","T: + 6.65 N
"
35:41.8,45.48,6.3,2081,499.44,"+  6.30  N  
","T: + 6.75 N
"
35:42.1,45.73,6.75,2032,487.68,"+  6.75  N  
","T: + 6.85 N
"
35:42.3,45.98,6.35,2025,486,"+  6.35  N  
","T: + 6.55 N
"
35:42.6,46.231,7,2024,485.76,"+  7.00  N  
","T: + 6.80 N
"
35:42.8,46.48,6.6,2015,483.6,"+  6.60  N  
","T: + 6.65 N
"
35:43.1,46.731,6.7,2055,493.2,"+  6.70  N  
","T: + 6.95 N
"
35:43.3,46.981,6.95,2206,529.44,"+  6.95  N  
","T: + 7.30 N
"
35:43.6,47.231,8.15,2346,563.04,"+  8.15  N  
","T: + 8.15 N
"
35:43.8,47.481,7.35,2313,555.12,"+  7.35  N  
","T: + 7.85 N
"
35:44.1,47.732,7.8,2335,560.4,"+  7.80  N  
","T: + 8.45 N
"
35:44.3,47.982,7.7,2351,564.24,"+  7.70  N  
","T: + 7.85 N
"
35:44.6,48.232,7.35,2297,551.28,"+  7.35  N  
","T: + 8.00 N
"
35:44.8,48.483,7.5,2335,560.4,"+  7.50  N  
","T: + 8.35 N
"
35:45.1,48.732,7.65,2281,547.44,"+  7.65  N  
","T: + 7.50 N
"
35:45.3,48.982,7.75,2332,559.68,"+  7.75  N  
","T: + 8.35 N
"
35:45.6,49.233,7.65,2289,549.36,"+  7.65  N  
","T: + 7.95 N
"
35:45.8,49.482,7.9,2304,552.96,"+  7.90  N  
","T: + 7.60 N
"
35:46.1,49.732,8,2300,552,"+  8.00  N  
","T: + 7.55 N
"
35:46.3,49.983,8.15,2292,550.08,"+  8.15  N  
","T: + 8.25 N
"
35:46.6,50.233,7.8,2272,545.28,"+  7.80  N  
","T: + 7.65 N
"
35:46.8,50.483,7.5,2311,554.64,"+  7.50  N  
","T: + 7.85 N
"
35:47.1,50.733,8.05,2283,547.92,"+  8.05  N  
","T: + 8.05 N
"
35:47.3,50.983,7.7,2300,552,"+  7.70  N  
","T: + 7.65 N
"
35:47.6,51.234,7.45,2272,545.28,"+  7.45  N  
","T: + 7.85 N
"
35:47.8,51.484,7.35,2293,550.32,"+  7.35  N  
","T: + 7.35 N
"
35:48.1,51.733,7.5,2265,543.6,"+  7.50  N  
","T: + 7.80 N
"
35:48.3,51.983,7.45,2267,544.08,"+  7.45  N  
","T: + 7.75 N
"
35:48.6,52.233,7.6,2315,555.6,"+  7.60  N  
","T: + 7.25 N
"
35:48.8,52.483,7.95,2271,545.04,"+  7.95  N  
","T: + 7.45 N
"
35:49.1,52.734,7.85,2267,544.08,"+  7.85  N  
","T: + 7.60 N
"
35:49.3,52.984,7.4,2282,547.68,"+  7.40  N  
","T: + 7.85 N
"
35:49.6,53.234,8,2295,550.8,"+  8.00  N  
","T: + 7.55 N
"
35:49.8,53.484,7.9,2254,540.96,"+  7.90  N  
","T: + 7.80 N
"
35:50.1,53.734,7.45,2249,539.76,"+  7.45  N  
","T: + 7.65 N
"
35:50.3,53.984,7.5,2274,545.76,"+  7.50  N  
","T: + 7.35 N
"
35:50.6,54.234,7.8,2241,537.84,"+  7.80  N  
","T: + 7.65 N
"
35:50.8,54.485,7.75,2268,544.32,"+  7.75  N  
","T: + 7.75 N
"
35:51.1,54.735,7.75,2226,534.24,"+  7.75  N  
","T: + 7.45 N
"
35:51.3,54.985,7.4,2291,549.84,"+  7.40  N  
","T: + 7.80 N
"
35:51.6,55.235,7.75,2244,538.56,"+  7.75  N  
","T: + 7.50 N
"
35:51.8,55.485,7.75,2257,541.68,"+  7.75  N  
","T: + 8.05 N
"
35:52.1,55.735,7.85,2218,532.32,"+  7.85  N  
","T: + 7.75 N
"
35:52.3,55.985,7.6,2261,542.64,"+  7.60  N  
","T: + 7.50 N
"
35:52.6,56.235,8,2262,542.88,"+  8.00  N  
","T: + 8.10 N
"
35:52.8,56.486,7.75,2248,539.52,"+  7.75  N  
","T: + 8.00 N
"
35:53.1,56.736,7.7,2268,544.32,"+  7.70  N  
","T: + 7.80 N
"
35:53.3,56.987,7.7,2279,546.96,"+  7.70  N  
","T: + 7.75 N
"
35:53.6,57.237,7.85,2237,536.88,"+  7.85  N  
","T: + 7.75 N
"
35:53.8,57.487,8,2227,534.48,"+  8.00  N  
","T: + 7.75 N
"
35:54.1,57.737,7.45,2279,546.96,"+  7.45  N  
","T: + 7.80 N
"
35:54.3,57.987,7.55,2288,549.12,"+  7.55  N  
","T: + 7.40 N
"
35:54.6,58.238,7.65,2227,534.48,"+  7.65  N  
","T: + 7.75 N
"
35:54.9,58.488,7.6,2258,541.92,"+  7.60  N  
","T: + 7.90 N
"
35:55.1,58.738,7.75,2226,534.24,"+  7.75  N  
","T: + 7.50 N
"
35:55.4,58.988,7.4,2283,547.92,"+  7.40  N  
","T: + 7.45 N
"
35:55.6,59.238,7.75,2239,537.36,"+  7.75  N  
","T: + 7.80 N
"
35:55.9,59.488,7.65,2299,551.76,"+  7.65  N  
","T: + 7.65 N
"
35:56.1,59.738,7.45,2280,547.2,"+  7.45  N  
","T: + 7.80 N
"
35:56.4,59.989,7.6,2227,534.48,"+  7.60  N  
","T: + 7.60 N
"
35:56.6,60.239,7.8,2271,545.04,"+  7.80  N  
","T: + 7.55 N
"
35:56.9,60.489,8,2320,556.8,"+  8.00  N  
","T: + 8.00 N
"
35:57.1,60.739,7.05,2250,540,"+  7.05  N  
","T: + 7.55 N
"
35:57.4,60.99,7.7,2286,548.64,"+  7.70  N  
","T: + 7.45 N
"
35:57.6,61.239,7.35,2248,539.52,"+  7.35  N  
","T: + 7.65 N
"
35:57.9,61.49,7.75,2266,543.84,"+  7.75  N  
","T: + 7.45 N
"
35:58.1,61.74,7.45,2261,542.64,"+  7.45  N  
","T: + 7.60 N
"
35:58.4,61.989,7.6,2256,541.44,"+  7.60  N  
","T: + 7.40 N
"
35:58.6,62.24,7.9,2258,541.92,"+  7.90  N  
","T: + 7.90 N
"
35:58.9,62.49,7.65,2267,544.08,"+  7.65  N  
","T: + 7.25 N
"
35:59.1,62.74,7.45,2237,536.88,"+  7.45  N  
","T: + 7.85 N
"
35:59.4,62.99,7.95,2261,542.64,"+  7.95  N  
","T: + 6.95 N
"
35:59.6,63.24,7.75,2247,539.28,"+  7.75  N  
","T: + 7.85 N
"
35:59.9,63.49,7.9,2224,533.76,"+  7.90  N  
","T: + 7.85 N
"
36:00.1,63.74,7.4,2234,536.16,"+  7.40  N  
","T: + 7.30 N
"
36:00.4,63.99,7.45,2286,548.64,"+  7.45  N  
","T: + 7.85 N
"
36:00.6,64.24,7.5,2217,532.08,"+  7.50  N  
","T: + 7.50 N
"
36:00.9,64.491,7.65,2232,535.68,"+  7.65  N  
","T: + 7.90 N
"
36:01.1,64.741,7.35,2260,542.4,"+  7.35  N  
","T: + 7.70 N
"
36:01.4,64.991,7.3,2253,540.72,"+  7.30  N  
","T: + 7.55 N
"
36:01.6,65.241,7.75,2218,532.32,"+  7.75  N  
","T: + 7.65 N
"
36:01.9,65.491,7.7,2228,534.72,"+  7.70  N  
","T: + 7.65 N
"
36:02.1,65.741,7.35,2255,541.2,"+  7.35  N  
","T: + 7.95 N
"
36:02.4,65.991,7.55,2250,540,"+  7.55  N  
","T: + 7.55 N
"
36:02.6,66.241,7.6,1631,391.44,"+  7.60  N  
","T: + 7.70 N
"
36:02.9,66.491,0,159,38.16,"-  0.00  N  
","C: - 0.00 N
"
36:03.1,66.742,0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
36:03.4,66.992,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:03.6,67.242,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:03.9,67.493,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:04.1,67.743,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:04.4,67.993,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:04.6,68.243,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:04.9,68.493,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:05.1,68.744,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:05.4,68.994,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:05.6,69.244,0,3,0.72,"-  0.00  N  
","C: - 0.00 N
"
36:05.9,69.494,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:06.1,69.745,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:06.4,69.994,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:06.6,70.244,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:06.9,70.495,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:07.1,70.745,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:07.4,70.995,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:07.6,71.245,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:07.9,71.496,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:08.1,71.746,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:08.4,71.996,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:08.6,72.246,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:08.9,72.496,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:09.1,72.746,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:09.4,72.997,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:09.6,73.247,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:09.9,73.497,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:10.1,73.747,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:10.4,73.997,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:10.6,74.247,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:10.9,74.498,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:11.1,74.748,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:11.4,74.998,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:11.6,75.248,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:11.9,75.498,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:12.1,75.748,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:12.4,75.998,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
36:12.6,76.248,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:12.9,76.499,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:13.1,76.749,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:13.4,76.999,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:13.6,77.25,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
36:13.9,77.5,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
36:14.1,77.749,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
36:14.4,77.999,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
