timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
27:27.5,8.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:27.8,8.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:28.0,8.956,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:28.3,9.207,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:28.5,9.457,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:28.8,9.707,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:29.0,9.957,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:29.3,10.207,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:29.5,10.457,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:29.8,10.707,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:30.0,10.958,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:30.3,11.208,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
27:30.5,11.458,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
27:30.8,11.709,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:31.0,11.959,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:31.3,12.209,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:31.5,12.459,0,165,39.6,"-  0.00  N  
","C: - 0.00 N
"
27:31.8,12.709,0.25,750,180,"+  0.25  N  
","T: + 0.65 N
"
27:32.0,12.959,1,1018,244.32,"+  1.00  N  
","T: + 1.10 N
"
27:32.3,13.21,0.95,910,218.4,"+  0.95  N  
","T: + 0.70 N
"
27:32.5,13.461,0.9,1162,278.88,"+  0.90  N  
","T: + 1.55 N
"
27:32.8,13.71,1.95,1575,378,"+  1.95  N  
","T: + 4.50 N
"
27:33.0,13.96,5.15,1606,385.44,"+  5.15  N  
","T: + 5.80 N
"
27:33.3,14.211,5.65,1733,415.92,"+  5.65  N  
","T: + 5.95 N
"
27:33.5,14.461,5.35,1627,390.48,"+  5.35  N  
","T: + 5.10 N
"
27:33.8,14.711,5.05,1750,420,"+  5.05  N  
","T: + 4.55 N
"
27:34.0,14.961,4.75,1717,412.08,"+  4.75  N  
","T: + 4.30 N
"
27:34.3,15.21,5.2,1718,412.32,"+  5.20  N  
","T: + 5.10 N
"
27:34.5,15.46,5.25,1631,391.44,"+  5.25  N  
","T: + 5.20 N
"
27:34.8,15.71,5.25,1592,382.08,"+  5.25  N  
","T: + 5.25 N
"
27:35.0,15.961,4.7,1561,374.64,"+  4.70  N  
","T: + 5.00 N
"
27:35.3,16.211,5.3,1627,390.48,"+  5.30  N  
","T: + 5.40 N
"
27:35.5,16.461,5.7,1611,386.64,"+  5.70  N  
","T: + 5.20 N
"
27:35.8,16.711,4.85,1636,392.64,"+  4.85  N  
","T: + 4.65 N
"
27:36.0,16.961,5.15,1676,402.24,"+  5.15  N  
","T: + 5.00 N
"
27:36.3,17.211,5.45,1610,386.4,"+  5.45  N  
","T: + 5.20 N
"
27:36.5,17.462,5.2,1564,375.36,"+  5.20  N  
","T: + 5.25 N
"
27:36.8,17.711,5.2,1638,393.12,"+  5.20  N  
","T: + 5.15 N
"
27:37.0,17.962,4.15,1626,390.24,"+  4.15  N  
","T: + 5.20 N
"
27:37.3,18.212,5.1,1663,399.12,"+  5.10  N  
","T: + 4.65 N
"
27:37.5,18.462,4.9,1609,386.16,"+  4.90  N  
","T: + 5.15 N
"
27:37.8,18.712,4.65,1634,392.16,"+  4.65  N  
","T: + 4.60 N
"
27:38.0,18.962,4.85,1658,397.92,"+  4.85  N  
","T: + 5.30 N
"
27:38.3,19.212,4.95,1616,387.84,"+  4.95  N  
","T: + 4.75 N
"
27:38.5,19.463,5.2,1630,391.2,"+  5.20  N  
","T: + 4.80 N
"
27:38.8,19.712,5.05,1638,393.12,"+  5.05  N  
","T: + 5.30 N
"
27:39.0,19.963,4.75,1627,390.48,"+  4.75  N  
","T: + 4.80 N
"
27:39.3,20.214,4.95,1621,389.04,"+  4.95  N  
","T: + 5.15 N
"
27:39.5,20.464,4.75,1642,394.08,"+  4.75  N  
","T: + 4.95 N
"
27:39.8,20.714,4.3,1620,388.8,"+  4.30  N  
","T: + 4.85 N
"
27:40.0,20.964,5.65,1636,392.64,"+  5.65  N  
","T: + 5.65 N
"
27:40.3,21.214,4.9,1632,391.68,"+  4.90  N  
","T: + 4.55 N
"
27:40.5,21.464,4.15,1849,443.76,"+  4.15  N  
","T: + 6.20 N
"
27:40.8,21.714,7.85,2107,505.68,"+  7.85  N  
","T: + 8.55 N
"
27:41.0,21.965,7.85,2159,518.16,"+  7.85  N  
","T: + 8.20 N
"
27:41.3,22.215,8.2,2072,497.28,"+  8.20  N  
","T: + 7.65 N
"
27:41.5,22.465,7.95,2150,516,"+  7.95  N  
","T: + 7.70 N
"
27:41.8,22.717,7.55,2075,498,"+  7.55  N  
","T: + 7.85 N
"
27:42.0,22.965,7.9,2136,512.64,"+  7.90  N  
","T: + 7.80 N
"
27:42.3,23.216,7.8,2071,497.04,"+  7.80  N  
","T: + 7.60 N
"
27:42.5,23.466,7.85,2111,506.64,"+  7.85  N  
","T: + 7.65 N
"
27:42.8,23.715,7.5,2105,505.2,"+  7.50  N  
","T: + 8.05 N
"
27:43.0,23.967,7.55,2089,501.36,"+  7.55  N  
","T: + 7.45 N
"
27:43.3,24.216,7.7,2086,500.64,"+  7.70  N  
","T: + 7.90 N
"
27:43.5,24.466,7.25,2052,492.48,"+  7.25  N  
","T: + 7.25 N
"
27:43.8,24.716,7.55,2085,500.4,"+  7.55  N  
","T: + 7.55 N
"
27:44.0,24.967,7.5,2092,502.08,"+  7.50  N  
","T: + 7.40 N
"
27:44.3,25.217,7.75,2128,510.72,"+  7.75  N  
","T: + 7.55 N
"
27:44.5,25.467,7.3,2060,494.4,"+  7.30  N  
","T: + 7.40 N
"
27:44.8,25.717,7.8,2119,508.56,"+  7.80  N  
","T: + 7.50 N
"
27:45.0,25.967,7.55,1995,478.8,"+  7.55  N  
","T: + 7.45 N
"
27:45.3,26.218,7.65,2098,503.52,"+  7.65  N  
","T: + 7.40 N
"
27:45.5,26.467,7.45,2086,500.64,"+  7.45  N  
","T: + 7.75 N
"
27:45.8,26.718,7.45,2059,494.16,"+  7.45  N  
","T: + 7.25 N
"
27:46.0,26.968,7.4,2083,499.92,"+  7.40  N  
","T: + 7.45 N
"
27:46.3,27.218,7.25,2053,492.72,"+  7.25  N  
","T: + 7.50 N
"
27:46.5,27.468,7.6,2083,499.92,"+  7.60  N  
","T: + 7.35 N
"
27:46.8,27.719,7.45,2102,504.48,"+  7.45  N  
","T: + 7.05 N
"
27:47.0,27.969,7.35,2054,492.96,"+  7.35  N  
","T: + 7.10 N
"
27:47.3,28.219,6.95,2097,503.28,"+  6.95  N  
","T: + 6.95 N
"
27:47.5,28.469,7.2,2032,487.68,"+  7.20  N  
","T: + 7.55 N
"
27:47.8,28.719,6.75,2117,508.08,"+  6.75  N  
","T: + 6.85 N
"
27:48.0,28.969,7.55,2049,491.76,"+  7.55  N  
","T: + 7.30 N
"
27:48.3,29.219,7.15,2102,504.48,"+  7.15  N  
","T: + 7.25 N
"
27:48.5,29.47,7.6,2245,538.8,"+  7.60  N  
","T: + 8.05 N
"
27:48.8,29.72,8.55,2416,579.84,"+  8.55  N  
","T: + 7.70 N
"
27:49.0,29.97,8.5,2353,564.72,"+  8.50  N  
","T: + 8.20 N
"
27:49.3,30.221,8.45,2360,566.4,"+  8.45  N  
","T: + 8.55 N
"
27:49.6,30.47,8.3,2381,571.44,"+  8.30  N  
","T: + 8.10 N
"
27:49.8,30.72,8.45,2320,556.8,"+  8.45  N  
","T: + 8.15 N
"
27:50.1,30.971,8.2,2358,565.92,"+  8.20  N  
","T: + 8.85 N
"
27:50.3,31.221,8.1,2345,562.8,"+  8.10  N  
","T: + 7.80 N
"
27:50.6,31.471,8.15,2360,566.4,"+  8.15  N  
","T: + 8.35 N
"
27:50.8,31.721,8.75,2356,565.44,"+  8.75  N  
","T: + 7.90 N
"
27:51.1,31.971,8.2,2326,558.24,"+  8.20  N  
","T: + 8.40 N
"
27:51.3,32.222,7.75,2396,575.04,"+  7.75  N  
","T: + 8.50 N
"
27:51.6,32.472,7.9,2343,562.32,"+  7.90  N  
","T: + 7.70 N
"
27:51.8,32.722,8.05,2330,559.2,"+  8.05  N  
","T: + 7.80 N
"
27:52.1,32.972,8.2,2274,545.76,"+  8.20  N  
","T: + 7.95 N
"
27:52.3,33.222,8.4,2273,545.52,"+  8.40  N  
","T: + 8.45 N
"
27:52.6,33.472,7.6,2329,558.96,"+  7.60  N  
","T: + 8.50 N
"
27:52.8,33.723,8.35,2327,558.48,"+  8.35  N  
","T: + 7.75 N
"
27:53.1,33.973,8.1,2288,549.12,"+  8.10  N  
","T: + 8.05 N
"
27:53.3,34.223,7.85,2393,574.32,"+  7.85  N  
","T: + 7.95 N
"
27:53.6,34.473,8.1,2341,561.84,"+  8.10  N  
","T: + 8.10 N
"
27:53.8,34.723,8.35,2350,564,"+  8.35  N  
","T: + 7.45 N
"
27:54.1,34.973,7.55,2323,557.52,"+  7.55  N  
","T: + 7.90 N
"
27:54.3,35.224,7.95,2297,551.28,"+  7.95  N  
","T: + 7.35 N
"
27:54.6,35.474,8.05,2322,557.28,"+  8.05  N  
","T: + 7.55 N
"
27:54.8,35.724,7.9,2288,549.12,"+  7.90  N  
","T: + 7.70 N
"
27:55.1,35.975,7.65,2352,564.48,"+  7.65  N  
","T: + 8.00 N
"
27:55.3,36.223,8.05,2195,526.8,"+  8.05  N  
","T: + 7.80 N
"
27:55.6,36.474,7.8,2282,547.68,"+  7.80  N  
","T: + 7.65 N
"
27:55.8,36.724,7.55,2286,548.64,"+  7.55  N  
","T: + 7.70 N
"
27:56.1,36.974,7.9,2316,555.84,"+  7.90  N  
","T: + 7.30 N
"
27:56.3,37.224,7.6,2296,551.04,"+  7.60  N  
","T: + 7.80 N
"
27:56.6,37.474,7.45,2306,553.44,"+  7.45  N  
","T: + 7.50 N
"
27:56.8,37.724,7.6,2368,568.32,"+  7.60  N  
","T: + 7.60 N
"
27:57.1,37.975,7.9,2200,528,"+  7.90  N  
","T: + 7.65 N
"
27:57.3,38.224,7.7,2292,550.08,"+  7.70  N  
","T: + 7.80 N
"
27:57.6,38.475,8,2313,555.12,"+  8.00  N  
","T: + 7.30 N
"
27:57.8,38.725,7.4,2249,539.76,"+  7.40  N  
","T: + 7.50 N
"
27:58.1,38.975,7.3,2288,549.12,"+  7.30  N  
","T: + 7.65 N
"
27:58.3,39.225,7.5,2282,547.68,"+  7.50  N  
","T: + 7.55 N
"
27:58.6,39.475,7.6,2283,547.92,"+  7.60  N  
","T: + 7.60 N
"
27:58.8,39.726,7.45,2293,550.32,"+  7.45  N  
","T: + 7.25 N
"
27:59.1,39.976,8.1,2211,530.64,"+  8.10  N  
","T: + 7.40 N
"
27:59.3,40.225,7.1,2293,550.32,"+  7.10  N  
","T: + 7.50 N
"
27:59.6,40.476,7.6,2244,538.56,"+  7.60  N  
","T: + 7.65 N
"
27:59.8,40.726,7.5,2278,546.72,"+  7.50  N  
","T: + 7.60 N
"
28:00.1,40.976,7.3,2280,547.2,"+  7.30  N  
","T: + 7.85 N
"
28:00.3,41.227,7.7,2268,544.32,"+  7.70  N  
","T: + 7.30 N
"
28:00.6,41.479,7.7,2302,552.48,"+  7.70  N  
","T: + 7.65 N
"
28:00.8,41.729,7.8,2245,538.8,"+  7.80  N  
","T: + 7.75 N
"
28:01.1,41.977,7.6,2265,543.6,"+  7.60  N  
","T: + 7.65 N
"
28:01.3,42.228,7.3,2334,560.16,"+  7.30  N  
","T: + 7.35 N
"
28:01.6,42.477,7.85,2166,519.84,"+  7.85  N  
","T: + 7.85 N
"
28:01.8,42.728,7.4,2258,541.92,"+  7.40  N  
","T: + 7.30 N
"
28:02.1,42.978,7.4,2275,546,"+  7.40  N  
","T: + 7.60 N
"
28:02.3,43.228,7.5,2279,546.96,"+  7.50  N  
","T: + 7.65 N
"
28:02.6,43.478,7.75,2254,540.96,"+  7.75  N  
","T: + 7.60 N
"
28:02.8,43.728,7.4,2246,539.04,"+  7.40  N  
","T: + 7.70 N
"
28:03.1,43.978,7.45,2324,557.76,"+  7.45  N  
","T: + 7.30 N
"
28:03.3,44.229,7.2,2318,556.32,"+  7.20  N  
","T: + 7.50 N
"
28:03.6,44.479,7.45,2283,547.92,"+  7.45  N  
","T: + 7.50 N
"
28:03.8,44.729,7.2,2263,543.12,"+  7.20  N  
","T: + 7.35 N
"
28:04.1,44.979,7.15,2291,549.84,"+  7.15  N  
","T: + 7.20 N
"
28:04.3,45.23,7.5,2222,533.28,"+  7.50  N  
","T: + 7.05 N
"
28:04.6,45.48,6.2,797,191.28,"+  6.20  N  
","C: - 1.35 N
"
28:04.8,45.73,1.35,114,27.36,"-  1.35  N  
","C: - 1.50 N
"
28:05.1,45.98,1.45,3,0.72,"-  1.45  N  
","C: - 1.35 N
"
28:05.3,46.23,1.45,0,0,"-  1.45  N  
","C: - 1.45 N
"
28:05.6,46.48,1.5,0,0,"-  1.50  N  
","C: - 1.45 N
"
28:05.8,46.73,1.4,0,0,"-  1.40  N  
","C: - 1.45 N
"
28:06.1,46.98,1.5,0,0,"-  1.50  N  
","C: - 1.50 N
"
28:06.3,47.23,1.45,0,0,"-  1.45  N  
","C: - 1.40 N
"
28:06.6,47.48,1.5,0,0,"-  1.50  N  
","C: - 1.40 N
"
28:06.8,47.73,1.5,0,0,"-  1.50  N  
","C: - 1.45 N
"
28:07.1,47.98,1.5,0,0,"-  1.50  N  
","C: - 1.40 N
"
28:07.3,48.23,1.35,0,0,"-  1.35  N  
","C: - 1.45 N
"
28:07.6,48.481,1.4,0,0,"-  1.40  N  
","C: - 1.45 N
"
28:07.8,48.731,1.45,1,0.24,"-  1.45  N  
","C: - 1.40 N
"
28:08.1,48.981,1.45,0,0,"-  1.45  N  
","C: - 1.40 N
"
28:08.3,49.231,1.45,0,0,"-  1.45  N  
","C: - 1.45 N
"
28:08.6,49.481,1.45,0,0,"-  1.45  N  
","C: - 1.50 N
"
28:08.8,49.731,1.45,0,0,"-  1.45  N  
","C: - 1.45 N
"
28:09.1,49.981,1.5,0,0,"-  1.50  N  
","C: - 1.45 N
"
28:09.3,50.232,1.45,0,0,"-  1.45  N  
","C: - 1.45 N
"
28:09.6,50.482,1.4,0,0,"-  1.40  N  
","C: - 1.55 N
"
28:09.8,50.732,1.5,0,0,"-  1.50  N  
","C: - 1.45 N
"
28:10.1,50.982,1.45,0,0,"-  1.45  N  
","C: - 1.45 N
"
28:10.3,51.233,1.4,0,0,"-  1.40  N  
","C: - 1.40 N
"
28:10.6,51.482,1.4,0,0,"-  1.40  N  
","C: - 1.45 N
"
28:10.8,51.733,1.4,0,0,"-  1.40  N  
","C: - 1.40 N
"
28:11.1,51.984,1.45,0,0,"-  1.45  N  
","C: - 1.45 N
"
28:11.3,52.234,1.5,0,0,"-  1.50  N  
","C: - 1.45 N
"
28:11.6,52.484,1.5,0,0,"-  1.50  N  
","C: - 1.50 N
"
28:11.8,52.734,1.4,0,0,"-  1.40  N  
","C: - 1.45 N
"
28:12.1,52.984,1.5,0,0,"-  1.50  N  
","C: - 1.35 N
"
28:12.3,53.234,1.5,0,0,"-  1.50  N  
","C: - 1.40 N
"
28:12.6,53.484,1.45,0,0,"-  1.45  N  
","C: - 1.50 N
"
28:12.8,53.734,1.4,0,0,"-  1.40  N  
","C: - 1.40 N
"
