timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:15:43.356,25.717,4.95,1671,401.04,"+  4.95  N  
","T: + 4.80 N
"
14:15:43.606,25.967,4.9,1703,408.72,"+  4.90  N  
","T: + 5.45 N
"
14:15:43.856,26.217,5.7,1690,405.6,"+  5.70  N  
","T: + 5.25 N
"
14:15:44.107,26.467,5.0,1670,400.8,"+  5.00  N  
","T: + 4.35 N
"
14:15:44.357,26.718,4.35,1717,412.08,"+  4.35  N  
","T: + 4.65 N
"
14:15:44.607,26.968,5.65,1669,400.56,"+  5.65  N  
","T: + 5.10 N
"
14:15:44.857,27.218,5.8,1682,403.68,"+  5.80  N  
","T: + 4.65 N
"
14:15:45.107,27.468,5.1,1681,403.44,"+  5.10  N  
","T: + 5.10 N
"
14:15:45.358,27.719,5.8,1694,406.56,"+  5.80  N  
","T: + 5.80 N
"
14:15:45.608,27.969,5.05,1661,398.64,"+  5.05  N  
","T: + 4.65 N
"
14:15:45.858,28.219,4.05,1686,404.64,"+  4.05  N  
","T: + 4.85 N
"
14:15:46.108,28.469,5.15,1681,403.44,"+  5.15  N  
","T: + 5.40 N
"
14:15:46.358,28.719,4.6,1667,400.08,"+  4.60  N  
","T: + 4.00 N
"
14:15:46.608,28.969,4.95,1681,403.44,"+  4.95  N  
","T: + 5.35 N
"
14:15:46.858,29.219,5.1,1692,406.08,"+  5.10  N  
","T: + 5.35 N
"
14:15:47.109,29.47,4.9,1638,393.12,"+  4.90  N  
","T: + 4.45 N
"
14:15:47.359,29.719,4.65,1692,406.08,"+  4.65  N  
","T: + 4.65 N
"
14:15:47.609,29.97,4.35,1666,399.84,"+  4.35  N  
","T: + 5.30 N
"
14:15:47.859,30.22,5.1,1662,398.88,"+  5.10  N  
","T: + 5.05 N
"
14:15:48.109,30.47,4.6,1684,404.16,"+  4.60  N  
","T: + 5.10 N
"
14:15:48.360,30.72,4.75,1649,395.76,"+  4.75  N  
","T: + 4.65 N
"
14:15:48.610,30.971,4.55,1674,401.76,"+  4.55  N  
","T: + 4.85 N
"
14:15:48.860,31.221,4.8,1675,402.0,"+  4.80  N  
","T: + 5.15 N
"
14:15:49.110,31.471,3.9,1655,397.2,"+  3.90  N  
","T: + 3.55 N
"
14:15:49.360,31.721,4.8,1667,400.08,"+  4.80  N  
","T: + 5.55 N
"
14:15:49.610,31.971,4.75,1669,400.56,"+  4.75  N  
","T: + 3.90 N
"
14:15:49.861,32.222,4.2,1880,451.2,"+  4.20  N  
","T: + 6.35 N
"
14:15:50.110,32.471,7.35,2152,516.48,"+  7.35  N  
","T: + 7.85 N
"
14:15:50.361,32.722,7.25,2147,515.28,"+  7.25  N  
","T: + 7.85 N
"
14:15:50.612,32.973,7.65,2142,514.08,"+  7.65  N  
","T: + 7.40 N
"
14:15:50.862,33.223,7.55,2127,510.48,"+  7.55  N  
","T: + 7.45 N
"
14:15:51.111,33.472,7.15,2066,495.84,"+  7.15  N  
","T: + 7.35 N
"
14:15:51.361,33.722,7.45,2127,510.48,"+  7.45  N  
","T: + 7.45 N
"
14:15:51.612,33.973,7.45,2159,518.16,"+  7.45  N  
","T: + 7.20 N
"
14:15:51.862,34.223,7.4,2132,511.68,"+  7.40  N  
","T: + 7.35 N
"
14:15:52.112,34.473,7.65,2131,511.44,"+  7.65  N  
","T: + 7.30 N
"
14:15:52.362,34.723,7.25,2104,504.96,"+  7.25  N  
","T: + 7.30 N
"
14:15:52.612,34.973,7.2,2120,508.8,"+  7.20  N  
","T: + 7.45 N
"
14:15:52.863,35.223,7.1,2099,503.76,"+  7.10  N  
","T: + 7.10 N
"
14:15:53.113,35.473,7.0,2152,516.48,"+  7.00  N  
","T: + 7.05 N
"
14:15:53.363,35.724,7.05,2100,504.0,"+  7.05  N  
","T: + 6.95 N
"
14:15:53.613,35.974,6.3,1919,460.56,"+  6.30  N  
","T: + 6.75 N
"
14:15:53.864,36.225,3.4,1261,302.64,"+  3.40  N  
","T: + 1.60 N
"
14:15:54.113,36.474,0.35,864,207.36,"-  0.35  N  
","C: - 0.60 N
"
14:15:54.363,36.724,0.65,726,174.24,"-  0.65  N  
","C: - 0.75 N
"
14:15:54.613,36.974,0.65,679,162.96,"-  0.65  N  
","C: - 0.25 N
"
14:15:54.864,37.225,0.65,625,150.0,"-  0.65  N  
","C: - 0.65 N
"
14:15:55.114,37.475,0.5,676,162.24,"-  0.50  N  
","C: - 0.65 N
"
14:15:55.365,37.726,0.55,715,171.6,"-  0.55  N  
","C: - 0.40 N
"
14:15:55.615,37.976,0.55,644,154.56,"-  0.55  N  
","C: - 0.50 N
"
14:15:55.865,38.225,0.55,613,147.12,"-  0.55  N  
","C: - 0.65 N
"
14:15:56.115,38.476,0.65,620,148.8,"-  0.65  N  
","C: - 0.60 N
"
14:15:56.366,38.727,0.45,592,142.08,"-  0.45  N  
","C: - 0.50 N
"
14:15:56.615,38.976,0.55,621,149.04,"-  0.55  N  
","C: - 0.50 N
"
14:15:56.865,39.226,0.55,616,147.84,"-  0.55  N  
","C: - 0.45 N
"
14:15:57.115,39.476,0.4,678,162.72,"-  0.40  N  
","C: - 0.35 N
"
14:15:57.366,39.727,0.55,599,143.76,"-  0.55  N  
","C: - 0.50 N
"
14:15:57.616,39.977,0.4,596,143.04,"-  0.40  N  
","C: - 0.50 N
"
14:15:57.866,40.227,0.6,556,133.44,"-  0.60  N  
","C: - 0.50 N
"
14:15:58.116,40.477,0.55,587,140.88,"-  0.55  N  
","C: - 0.50 N
"
14:15:58.366,40.727,0.45,598,143.52,"-  0.45  N  
","C: - 0.50 N
"
14:15:58.616,40.977,0.45,591,141.84,"-  0.45  N  
","C: - 0.45 N
"
14:15:58.867,41.228,0.35,611,146.64,"-  0.35  N  
","C: - 0.45 N
"
14:15:59.117,41.478,0.5,562,134.88,"-  0.50  N  
","C: - 0.50 N
"
14:15:59.367,41.728,0.45,586,140.64,"-  0.45  N  
","C: - 0.40 N
"
14:15:59.617,41.978,0.5,538,129.12,"-  0.50  N  
","C: - 0.40 N
"
14:15:59.867,42.228,0.35,571,137.04,"-  0.35  N  
","C: - 0.45 N
"
14:16:00.117,42.478,0.45,612,146.88,"-  0.45  N  
","C: - 0.45 N
"
14:16:00.368,42.729,0.4,518,124.32,"-  0.40  N  
","C: - 0.45 N
"
14:16:00.618,42.979,0.35,548,131.52,"-  0.35  N  
","C: - 0.35 N
"
14:16:00.868,43.229,0.5,544,130.56,"-  0.50  N  
","C: - 0.50 N
"
14:16:01.119,43.48,0.5,517,124.08,"-  0.50  N  
","C: - 0.40 N
"
14:16:01.368,43.729,0.5,517,124.08,"-  0.50  N  
","C: - 0.50 N
"
14:16:01.618,43.979,0.45,588,141.12,"-  0.45  N  
","C: - 0.30 N
"
14:16:01.869,44.23,0.5,534,128.16,"-  0.50  N  
","C: - 0.50 N
"
14:16:02.120,44.481,0.5,511,122.64,"-  0.50  N  
","C: - 0.40 N
"
14:16:02.369,44.73,0.45,534,128.16,"-  0.45  N  
","C: - 0.45 N
"
14:16:02.619,44.98,0.45,521,125.04,"-  0.45  N  
","C: - 0.35 N
"
14:16:02.869,45.23,0.4,499,119.76,"-  0.40  N  
","C: - 0.50 N
"
14:16:03.120,45.481,0.4,515,123.6,"-  0.40  N  
","C: - 0.40 N
"
14:16:03.370,45.73,0.45,504,120.96,"-  0.45  N  
","C: - 0.45 N
"
14:16:03.620,45.981,0.4,515,123.6,"-  0.40  N  
","C: - 0.35 N
"
14:16:03.870,46.231,0.4,499,119.76,"-  0.40  N  
","C: - 0.45 N
"
14:16:04.120,46.481,0.45,508,121.92,"-  0.45  N  
","C: - 0.35 N
"
14:16:04.370,46.731,0.4,525,126.0,"-  0.40  N  
","C: - 0.50 N
"
14:16:04.621,46.981,0.55,456,109.44,"-  0.55  N  
","C: - 0.45 N
"
14:16:04.870,47.231,0.45,475,114.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:05.121,47.482,0.45,479,114.96,"-  0.45  N  
","C: - 0.50 N
"
14:16:05.371,47.732,0.35,519,124.56,"-  0.35  N  
","C: - 0.40 N
"
14:16:05.621,47.982,0.4,465,111.6,"-  0.40  N  
","C: - 0.55 N
"
14:16:05.872,48.233,0.3,546,131.04,"-  0.30  N  
","C: - 0.45 N
"
14:16:06.121,48.482,0.45,499,119.76,"-  0.45  N  
","C: - 0.45 N
"
14:16:06.372,48.733,0.45,528,126.72,"-  0.45  N  
","C: - 0.40 N
"
14:16:06.621,48.982,0.45,453,108.72,"-  0.45  N  
","C: - 0.55 N
"
14:16:06.871,49.232,0.5,508,121.92,"-  0.50  N  
","C: - 0.50 N
"
14:16:07.121,49.482,0.45,480,115.2,"-  0.45  N  
","C: - 0.40 N
"
14:16:07.371,49.732,0.45,462,110.88,"-  0.45  N  
","C: - 0.40 N
"
14:16:07.622,49.983,0.45,453,108.72,"-  0.45  N  
","C: - 0.45 N
"
14:16:07.872,50.232,0.45,517,124.08,"-  0.45  N  
","C: - 0.45 N
"
14:16:08.122,50.483,0.45,523,125.52,"-  0.45  N  
","C: - 0.45 N
"
14:16:08.372,50.733,0.5,442,106.08,"-  0.50  N  
","C: - 0.50 N
"
14:16:08.622,50.983,0.45,481,115.44,"-  0.45  N  
","C: - 0.45 N
"
14:16:08.872,51.233,0.5,474,113.76,"-  0.50  N  
","C: - 0.45 N
"
14:16:09.122,51.483,0.5,473,113.52,"-  0.50  N  
","C: - 0.40 N
"
14:16:09.373,51.734,0.5,456,109.44,"-  0.50  N  
","C: - 0.45 N
"
14:16:09.622,51.983,0.5,455,109.2,"-  0.50  N  
","C: - 0.40 N
"
14:16:09.873,52.234,0.45,467,112.08,"-  0.45  N  
","C: - 0.40 N
"
14:16:10.123,52.484,0.5,432,103.68,"-  0.50  N  
","C: - 0.40 N
"
14:16:10.373,52.734,0.4,445,106.8,"-  0.40  N  
","C: - 0.40 N
"
14:16:10.623,52.984,0.35,403,96.72,"-  0.35  N  
","C: - 0.55 N
"
14:16:10.873,53.234,0.4,478,114.72,"-  0.40  N  
","C: - 0.35 N
"
14:16:11.123,53.484,0.45,430,103.2,"-  0.45  N  
","C: - 0.55 N
"
14:16:11.373,53.734,0.4,407,97.68,"-  0.40  N  
","C: - 0.35 N
"
14:16:11.626,53.987,0.5,434,104.16,"-  0.50  N  
","C: - 0.50 N
"
14:16:11.874,54.235,0.5,419,100.56,"-  0.50  N  
","C: - 0.45 N
"
14:16:12.124,54.485,0.5,204,48.96,"-  0.50  N  
","C: - 0.60 N
"
14:16:12.374,54.735,0.7,5,1.2,"-  0.70  N  
","C: - 0.60 N
"
14:16:12.624,54.985,0.6,0,0.0,"-  0.60  N  
","C: - 0.60 N
"
14:16:12.874,55.235,0.5,0,0.0,"-  0.50  N  
","C: - 0.45 N
"
14:16:13.124,55.485,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:16:13.374,55.735,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:16:13.625,55.985,0.6,0,0.0,"-  0.60  N  
","C: - 0.55 N
"
14:16:13.875,56.236,0.65,0,0.0,"-  0.65  N  
","C: - 0.60 N
"
14:16:14.125,56.486,0.55,0,0.0,"-  0.55  N  
","C: - 0.55 N
"
14:16:14.375,56.736,0.5,0,0.0,"-  0.50  N  
","C: - 0.45 N
"
14:16:14.625,56.986,0.5,0,0.0,"-  0.50  N  
","C: - 0.55 N
"
14:16:14.875,57.236,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:16:15.125,57.486,0.55,0,0.0,"-  0.55  N  
","C: - 0.55 N
"
14:16:15.375,57.736,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:16:15.625,57.986,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:16:15.875,58.236,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:16:16.126,58.487,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:16:16.376,58.737,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:16:16.626,58.987,0.6,0,0.0,"-  0.60  N  
","C: - 0.50 N
"
14:16:16.877,59.238,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:16:17.127,59.488,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:16:17.377,59.738,0.55,0,0.0,"-  0.55  N  
","C: - 0.55 N
"
14:16:17.628,59.989,0.45,0,0.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:17.877,60.238,0.5,0,0.0,"-  0.50  N  
","C: - 0.55 N
"
14:16:18.128,60.489,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:16:18.378,60.739,0.45,0,0.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:18.628,60.989,0.4,0,0.0,"-  0.40  N  
","C: - 0.50 N
"
14:16:18.878,61.239,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:16:19.128,61.489,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:16:19.378,61.739,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:16:19.629,61.99,0.5,0,0.0,"-  0.50  N  
","C: - 0.45 N
"
14:16:19.879,62.24,0.45,0,0.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:20.129,62.49,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:16:20.379,62.74,0.5,0,0.0,"-  0.50  N  
","C: - 0.50 N
"
14:16:20.630,62.991,0.35,0,0.0,"-  0.35  N  
","C: - 0.50 N
"
14:16:20.879,63.24,0.45,0,0.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:21.130,63.491,0.45,0,0.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:21.380,63.741,0.45,0,0.0,"-  0.45  N  
","C: - 0.35 N
"
14:16:21.631,63.992,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
14:16:21.881,64.242,0.4,0,0.0,"-  0.40  N  
","C: - 0.50 N
"
14:16:22.130,64.491,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:16:22.381,64.742,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:16:22.631,64.992,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
14:16:22.881,65.242,0.4,0,0.0,"-  0.40  N  
","C: - 0.40 N
"
14:16:23.131,65.492,0.5,0,0.0,"-  0.50  N  
","C: - 0.45 N
"
14:16:23.382,65.743,0.45,47,11.28,"-  0.45  N  
","C: - 0.00 N
"
14:16:23.632,65.993,0.25,143,34.32,"-  0.25  N  
","C: - 0.30 N
"
14:16:23.881,66.242,0.25,53,12.72,"-  0.25  N  
","C: - 0.40 N
"
14:16:24.132,66.493,0.4,2,0.48,"-  0.40  N  
","C: - 0.50 N
"
14:16:24.382,66.743,0.65,64,15.36,"-  0.65  N  
","C: - 0.00 N
"
14:16:24.632,66.993,0.25,173,41.52,"-  0.25  N  
","C: - 0.00 N
"
14:16:24.883,67.244,0.4,70,16.8,"-  0.40  N  
","C: - 0.45 N
"
14:16:25.132,67.493,0.55,2,0.48,"-  0.55  N  
","C: - 0.55 N
"
14:16:25.383,67.744,0.55,37,8.88,"-  0.55  N  
","C: - 0.35 N
"
14:16:25.633,67.993,0.0,146,35.04,"-  0.00  N  
","C: - 0.40 N
"
14:16:25.883,68.244,0.25,52,12.48,"-  0.25  N  
","C: - 0.40 N
"
14:16:26.133,68.494,0.35,0,0.0,"-  0.35  N  
","C: - 0.55 N
"
14:16:26.383,68.744,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:16:26.633,68.994,0.35,0,0.0,"-  0.35  N  
","C: - 0.50 N
"
14:16:26.884,69.245,0.3,32,7.68,"-  0.30  N  
","C: - 0.00 N
"
14:16:27.134,69.495,0.4,78,18.72,"-  0.40  N  
","C: - 0.30 N
"
14:16:27.384,69.745,0.45,87,20.88,"-  0.45  N  
","C: - 0.30 N
"
14:16:27.633,69.994,0.35,11,2.64,"-  0.35  N  
","C: - 0.30 N
"
14:16:27.883,70.244,0.45,0,0.0,"-  0.45  N  
","C: - 0.50 N
"
14:16:28.134,70.495,0.5,9,2.16,"-  0.50  N  
","C: - 0.30 N
"
14:16:28.384,70.745,0.0,81,19.44,"-  0.00  N  
","C: - 0.20 N
"
14:16:28.634,70.995,0.25,87,20.88,"-  0.25  N  
","C: - 0.25 N
"
14:16:28.884,71.245,0.4,103,24.72,"-  0.40  N  
","C: - 0.35 N
"
14:16:29.134,71.495,0.55,35,8.4,"-  0.55  N  
","C: - 0.30 N
"
14:16:29.384,71.745,0.0,114,27.36,"-  0.00  N  
","C: - 0.40 N
"
14:16:29.634,71.995,0.5,51,12.24,"-  0.50  N  
","C: - 0.75 N
"
14:16:29.884,72.245,0.45,23,5.52,"-  0.45  N  
","C: - 0.70 N
"
14:16:30.135,72.495,0.35,141,33.84,"-  0.35  N  
","C: - 0.45 N
"
14:16:30.385,72.745,0.55,49,11.76,"-  0.55  N  
","C: - 0.35 N
"
14:16:30.635,72.996,0.4,72,17.28,"-  0.40  N  
","C: - 0.40 N
"
14:16:30.885,73.246,0.4,9,2.16,"-  0.40  N  
","C: - 0.00 N
"
14:16:31.135,73.496,0.3,83,19.92,"-  0.30  N  
","C: - 0.25 N
"
14:16:31.385,73.746,0.5,13,3.12,"-  0.50  N  
","C: - 0.60 N
"
14:16:31.635,73.996,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
14:16:31.885,74.246,0.55,0,0.0,"-  0.55  N  
","C: - 0.60 N
"
14:16:32.135,74.496,0.5,0,0.0,"-  0.50  N  
","C: - 0.55 N
"
14:16:32.386,74.747,0.4,0,0.0,"-  0.40  N  
","C: - 0.60 N
"
14:16:32.636,74.997,0.5,0,0.0,"-  0.50  N  
","C: - 0.55 N
"
14:16:32.886,75.247,0.6,0,0.0,"-  0.60  N  
","C: - 0.60 N
"
14:16:33.137,75.498,0.65,0,0.0,"-  0.65  N  
","C: - 0.55 N
"
14:16:33.387,75.748,0.55,0,0.0,"-  0.55  N  
","C: - 0.50 N
"
14:16:33.637,75.998,0.45,46,11.04,"-  0.45  N  
","C: - 0.35 N
"
14:16:33.887,76.248,0.4,108,25.92,"-  0.40  N  
","C: - 0.45 N
"
14:16:34.137,76.498,0.6,8,1.92,"-  0.60  N  
","C: - 0.50 N
"
14:16:34.387,76.748,0.6,8,1.92,"-  0.60  N  
","C: - 0.55 N
"
14:16:34.638,76.999,0.0,92,22.08,"-  0.00  N  
","C: - 0.00 N
"
