timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:56:43.957,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:44.207,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:44.457,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:44.707,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:44.957,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:45.207,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:45.458,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:45.708,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:45.959,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:46.208,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:46.458,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:46.709,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:46.959,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:47.209,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:47.459,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:47.709,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:47.959,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:48.210,9.708,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:48.460,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:48.710,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:48.961,10.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:49.211,10.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:49.460,10.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:49.711,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:49.961,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:50.211,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:50.461,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:50.711,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:50.962,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:51.212,12.71,0.0,13,3.12,"+  0.00  N  
","T: + 0.00 N
"
14:56:51.462,12.96,0.0,24,5.76,"+  0.00  N  
","T: + 0.00 N
"
14:56:51.712,13.21,0.0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
14:56:51.962,13.46,0.0,18,4.32,"+  0.00  N  
","T: + 0.00 N
"
14:56:52.212,13.711,0.0,14,3.36,"+  0.00  N  
","T: + 0.00 N
"
14:56:52.462,13.961,0.0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
14:56:52.713,14.211,0.0,4,0.96,"+  0.00  N  
","C: - 0.00 N
"
14:56:52.964,14.462,0.0,6,1.44,"+  0.00  N  
","C: - 0.00 N
"
14:56:53.213,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:53.463,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:53.714,15.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:53.963,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:54.214,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:54.464,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:54.714,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:54.965,16.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:55.214,16.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:55.465,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:55.715,17.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:55.968,17.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:56.214,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:56.465,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:56.714,18.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:56.965,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:57.215,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:57.465,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:57.715,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:57.965,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:58.215,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:58.465,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:58.715,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:58.966,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:59.216,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:59.466,20.964,0.0,250,60.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:59.716,21.214,0.25,915,219.6,"+  0.25  N  
","T: + 0.00 N
"
14:56:59.966,21.464,0.0,969,232.56,"+  0.00  N  
","T: + 0.00 N
"
14:57:00.216,21.714,0.0,974,233.76,"+  0.00  N  
","T: + 0.00 N
"
14:57:00.467,21.965,0.2,1110,266.4,"+  0.20  N  
","T: + 0.30 N
"
14:57:00.717,22.215,0.6,1293,310.32,"+  0.60  N  
","T: + 0.85 N
"
14:57:00.967,22.465,0.95,1293,310.32,"+  0.95  N  
","T: + 1.00 N
"
14:57:01.218,22.716,0.9,1278,306.72,"+  0.90  N  
","T: + 1.30 N
"
14:57:01.468,22.966,0.85,1227,294.48,"+  0.85  N  
","T: + 1.65 N
"
14:57:01.718,23.216,1.15,1302,312.48,"+  1.15  N  
","T: + 2.20 N
"
14:57:01.968,23.466,1.5,1271,305.04,"+  1.50  N  
","T: + 2.35 N
"
14:57:02.218,23.716,1.55,1295,310.8,"+  1.55  N  
","T: + 2.15 N
"
14:57:02.470,23.968,2.05,1313,315.12,"+  2.05  N  
","T: + 1.85 N
"
14:57:02.719,24.217,2.15,1258,301.92,"+  2.15  N  
","T: + 1.80 N
"
14:57:02.969,24.467,1.9,1252,300.48,"+  1.90  N  
","T: + 1.80 N
"
14:57:03.219,24.717,2.05,1302,312.48,"+  2.05  N  
","T: + 2.30 N
"
14:57:03.469,24.967,1.65,1258,301.92,"+  1.65  N  
","T: + 1.45 N
"
14:57:03.719,25.217,2.0,1264,303.36,"+  2.00  N  
","T: + 1.55 N
"
14:57:03.969,25.467,2.4,1273,305.52,"+  2.40  N  
","T: + 1.70 N
"
14:57:04.219,25.717,2.05,1291,309.84,"+  2.05  N  
","T: + 2.10 N
"
14:57:04.469,25.967,2.1,1284,308.16,"+  2.10  N  
","T: + 1.90 N
"
14:57:04.719,26.217,1.7,1228,294.72,"+  1.70  N  
","T: + 1.45 N
"
14:57:04.969,26.467,2.2,1281,307.44,"+  2.20  N  
","T: + 2.05 N
"
14:57:05.219,26.717,2.15,1292,310.08,"+  2.15  N  
","T: + 1.80 N
"
14:57:05.470,26.968,2.25,1269,304.56,"+  2.25  N  
","T: + 1.85 N
"
14:57:05.720,27.218,1.95,1246,299.04,"+  1.95  N  
","T: + 2.05 N
"
14:57:05.969,27.468,1.7,1250,300.0,"+  1.70  N  
","T: + 2.20 N
"
14:57:06.220,27.718,1.9,1312,314.88,"+  1.90  N  
","T: + 1.85 N
"
14:57:06.470,27.968,2.0,1242,298.08,"+  2.00  N  
","T: + 2.00 N
"
14:57:06.720,28.218,1.7,1262,302.88,"+  1.70  N  
","T: + 1.75 N
"
14:57:06.970,28.468,2.1,1289,309.36,"+  2.10  N  
","T: + 2.15 N
"
14:57:07.220,28.719,2.3,1280,307.2,"+  2.30  N  
","T: + 1.85 N
"
14:57:07.470,28.969,1.8,1280,307.2,"+  1.80  N  
","T: + 2.05 N
"
14:57:07.721,29.219,2.0,1244,298.56,"+  2.00  N  
","T: + 1.85 N
"
14:57:07.971,29.469,1.45,1248,299.52,"+  1.45  N  
","T: + 1.90 N
"
14:57:08.221,29.719,2.0,1281,307.44,"+  2.00  N  
","T: + 2.10 N
"
14:57:08.471,29.97,2.3,1421,341.04,"+  2.30  N  
","T: + 2.90 N
"
14:57:08.722,30.22,2.35,1433,343.92,"+  2.35  N  
","T: + 3.45 N
"
14:57:08.972,30.47,3.3,1393,334.32,"+  3.30  N  
","T: + 2.65 N
"
14:57:09.222,30.72,3.05,1439,345.36,"+  3.05  N  
","T: + 2.75 N
"
14:57:09.472,30.97,3.2,1418,340.32,"+  3.20  N  
","T: + 2.95 N
"
14:57:09.723,31.221,3.15,1401,336.24,"+  3.15  N  
","T: + 3.25 N
"
14:57:09.973,31.471,3.4,1446,347.04,"+  3.40  N  
","T: + 3.60 N
"
14:57:10.223,31.721,3.25,1427,342.48,"+  3.25  N  
","T: + 4.10 N
"
14:57:10.473,31.971,3.9,1456,349.44,"+  3.90  N  
","T: + 4.00 N
"
14:57:10.723,32.221,2.85,1371,329.04,"+  2.85  N  
","T: + 2.80 N
"
14:57:10.973,32.471,3.75,1422,341.28,"+  3.75  N  
","T: + 4.15 N
"
14:57:11.223,32.721,3.9,1424,341.76,"+  3.90  N  
","T: + 3.40 N
"
14:57:11.473,32.971,3.45,1407,337.68,"+  3.45  N  
","T: + 3.95 N
"
14:57:11.723,33.221,3.7,1416,339.84,"+  3.70  N  
","T: + 3.85 N
"
14:57:11.973,33.471,3.85,1431,343.44,"+  3.85  N  
","T: + 3.60 N
"
14:57:12.223,33.721,3.75,1458,349.92,"+  3.75  N  
","T: + 3.95 N
"
14:57:12.474,33.972,3.7,1368,328.32,"+  3.70  N  
","T: + 3.15 N
"
14:57:12.724,34.222,4.2,1419,340.56,"+  4.20  N  
","T: + 3.85 N
"
14:57:12.974,34.472,3.4,1430,343.2,"+  3.40  N  
","T: + 3.95 N
"
14:57:13.224,34.722,4.0,1434,344.16,"+  4.00  N  
","T: + 3.95 N
"
14:57:13.474,34.972,3.15,1397,335.28,"+  3.15  N  
","T: + 3.60 N
"
14:57:13.724,35.222,3.95,1431,343.44,"+  3.95  N  
","T: + 4.00 N
"
14:57:13.974,35.472,3.8,1412,338.88,"+  3.80  N  
","T: + 3.85 N
"
14:57:14.225,35.723,3.65,1426,342.24,"+  3.65  N  
","T: + 4.00 N
"
14:57:14.474,35.973,4.15,1373,329.52,"+  4.15  N  
","T: + 3.70 N
"
14:57:14.725,36.223,3.4,1435,344.4,"+  3.40  N  
","T: + 4.10 N
"
14:57:14.975,36.473,3.6,1437,344.88,"+  3.60  N  
","T: + 3.45 N
"
14:57:15.225,36.723,3.95,1435,344.4,"+  3.95  N  
","T: + 4.10 N
"
14:57:15.475,36.973,3.65,1406,337.44,"+  3.65  N  
","T: + 3.00 N
"
14:57:15.728,37.226,4.3,1394,334.56,"+  4.30  N  
","T: + 3.40 N
"
14:57:15.976,37.474,3.65,1420,340.8,"+  3.65  N  
","T: + 4.00 N
"
14:57:16.226,37.724,4.1,1260,302.4,"+  4.10  N  
","T: + 3.30 N
"
14:57:16.476,37.975,1.0,293,70.32,"+  1.00  N  
","T: + 0.35 N
"
14:57:16.726,38.224,0.9,1,0.24,"+  0.90  N  
","T: + 0.40 N
"
14:57:16.977,38.475,0.75,3,0.72,"+  0.75  N  
","T: + 0.45 N
"
14:57:17.226,38.725,0.8,0,0.0,"+  0.80  N  
","T: + 0.60 N
"
14:57:17.476,38.975,0.75,0,0.0,"+  0.75  N  
","T: + 0.65 N
"
14:57:17.726,39.224,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:57:17.976,39.475,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:57:18.227,39.725,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:57:18.477,39.975,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
14:57:18.727,40.225,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:57:18.977,40.475,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
14:57:19.227,40.725,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:57:19.478,40.976,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:57:19.727,41.226,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:19.978,41.476,0.7,0,0.0,"+  0.70  N  
","T: + 0.90 N
"
14:57:20.228,41.726,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:57:20.478,41.976,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:57:20.728,42.226,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:57:20.978,42.476,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
14:57:21.228,42.727,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
14:57:21.478,42.976,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:21.728,43.227,1.0,0,0.0,"+  1.00  N  
","T: + 0.85 N
"
14:57:21.979,43.477,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:22.229,43.727,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:57:22.479,43.978,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:22.730,44.228,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:22.980,44.478,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:23.230,44.728,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:57:23.480,44.979,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:57:23.730,45.228,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:57:23.981,45.479,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:57:24.231,45.729,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:24.481,45.979,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:24.731,46.229,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:57:24.981,46.479,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:57:25.232,46.73,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:57:25.482,46.98,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
14:57:25.732,47.23,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:57:25.983,47.482,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:26.232,47.73,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:26.483,47.981,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:57:26.733,48.231,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:26.982,48.481,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:57:27.232,48.731,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:27.483,48.981,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:57:27.733,49.231,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
14:57:27.983,49.481,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:28.233,49.731,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:28.483,49.981,1.0,0,0.0,"+  1.00  N  
","T: + 0.85 N
"
14:57:28.733,50.231,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:57:28.984,50.482,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:29.233,50.732,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:29.484,50.982,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:57:29.734,51.232,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:57:29.984,51.482,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:30.234,51.732,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:30.484,51.982,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:57:30.735,52.233,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:30.984,52.483,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:31.235,52.733,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:57:31.485,52.983,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:31.735,53.233,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:31.985,53.484,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:32.236,53.734,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
14:57:32.486,53.984,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:57:32.735,54.233,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:57:32.986,54.484,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:33.236,54.734,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:57:33.486,54.984,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:57:33.736,55.234,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:57:33.986,55.484,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:34.236,55.734,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:57:34.486,55.985,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:34.737,56.235,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:34.987,56.485,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:35.237,56.735,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:35.487,56.985,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:57:35.737,57.235,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:35.987,57.485,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:57:36.237,57.736,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:36.487,57.986,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:57:36.738,58.236,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:36.988,58.487,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:37.238,58.736,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:37.489,58.987,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:57:37.739,59.237,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:37.988,59.487,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:38.239,59.737,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:38.489,59.987,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:57:38.739,60.237,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:57:38.989,60.487,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:39.239,60.738,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:57:39.489,60.988,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:39.740,61.238,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:39.990,61.488,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:40.240,61.738,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:40.490,61.988,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
14:57:40.740,62.238,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:57:40.990,62.488,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
14:57:41.241,62.739,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:57:41.491,62.989,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:57:41.741,63.239,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:41.991,63.489,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:57:42.241,63.739,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:57:42.491,63.989,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
14:57:42.742,64.24,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:57:42.992,64.49,0.9,0,0.0,"+  0.90  N  
","T: + 0.75 N
"
14:57:43.242,64.74,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:57:43.492,64.991,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:57:43.742,65.241,0.95,106,25.44,"+  0.95  N  
","T: + 0.85 N
"
14:57:43.993,65.491,1.1,813,195.12,"+  1.10  N  
","T: + 2.00 N
"
14:57:44.243,65.741,1.45,951,228.24,"+  1.45  N  
","T: + 2.05 N
"
14:57:44.493,65.991,1.25,938,225.12,"+  1.25  N  
","T: + 1.70 N
"
14:57:44.743,66.241,1.5,1141,273.84,"+  1.50  N  
","T: + 2.25 N
"
14:57:44.994,66.492,2.85,1211,290.64,"+  2.85  N  
","T: + 2.45 N
"
14:57:45.244,66.742,2.9,1280,307.2,"+  2.90  N  
","T: + 2.85 N
"
14:57:45.494,66.992,3.45,1318,316.32,"+  3.45  N  
","T: + 2.95 N
"
14:57:45.744,67.242,2.85,1251,300.24,"+  2.85  N  
","T: + 3.25 N
"
14:57:45.994,67.492,2.2,1245,298.8,"+  2.20  N  
","T: + 3.15 N
"
14:57:46.245,67.743,2.4,1281,307.44,"+  2.40  N  
","T: + 2.85 N
"
14:57:46.495,67.993,2.95,1288,309.12,"+  2.95  N  
","T: + 2.65 N
"
14:57:46.746,68.244,3.05,1300,312.0,"+  3.05  N  
","T: + 3.20 N
"
14:57:46.995,68.493,2.35,1222,293.28,"+  2.35  N  
","T: + 2.60 N
"
14:57:47.245,68.743,2.8,1279,306.96,"+  2.80  N  
","T: + 2.55 N
"
14:57:47.495,68.994,2.95,1280,307.2,"+  2.95  N  
","T: + 2.80 N
"
14:57:47.745,69.244,3.1,1260,302.4,"+  3.10  N  
","T: + 3.00 N
"
14:57:47.995,69.494,2.6,1251,300.24,"+  2.60  N  
","T: + 3.00 N
"
14:57:48.246,69.744,2.55,1232,295.68,"+  2.55  N  
","T: + 2.55 N
"
14:57:48.496,69.994,2.7,1260,302.4,"+  2.70  N  
","T: + 2.95 N
"
14:57:48.746,70.244,2.7,1285,308.4,"+  2.70  N  
","T: + 3.10 N
"
14:57:48.996,70.494,2.75,1269,304.56,"+  2.75  N  
","T: + 2.90 N
"
14:57:49.247,70.745,2.9,1258,301.92,"+  2.90  N  
","T: + 2.70 N
"
14:57:49.497,70.995,2.55,1228,294.72,"+  2.55  N  
","T: + 2.95 N
"
14:57:49.747,71.245,1.95,1271,305.04,"+  1.95  N  
","T: + 2.90 N
"
14:57:49.997,71.495,2.65,1301,312.24,"+  2.65  N  
","T: + 3.30 N
"
14:57:50.247,71.746,2.65,1253,300.72,"+  2.65  N  
","T: + 2.60 N
"
14:57:50.497,71.996,2.65,1271,305.04,"+  2.65  N  
","T: + 2.80 N
"
14:57:50.748,72.246,2.5,1235,296.4,"+  2.50  N  
","T: + 3.05 N
"
14:57:50.998,72.496,2.35,1271,305.04,"+  2.35  N  
","T: + 2.60 N
"
14:57:51.248,72.746,3.05,1267,304.08,"+  3.05  N  
","T: + 2.95 N
"
14:57:51.498,72.996,2.8,1292,310.08,"+  2.80  N  
","T: + 2.90 N
"
14:57:51.748,73.246,2.8,1292,310.08,"+  2.80  N  
","T: + 2.55 N
"
14:57:51.999,73.497,2.5,1222,293.28,"+  2.50  N  
","T: + 2.05 N
"
14:57:52.248,73.747,3.15,1273,305.52,"+  3.15  N  
","T: + 2.20 N
"
14:57:52.499,73.997,3.0,1289,309.36,"+  3.00  N  
","T: + 2.70 N
"
14:57:52.750,74.248,2.95,1347,323.28,"+  2.95  N  
","T: + 3.15 N
"
14:57:52.999,74.497,3.8,1390,333.6,"+  3.80  N  
","T: + 3.60 N
"
14:57:53.249,74.747,3.2,1450,348.0,"+  3.20  N  
","T: + 3.40 N
"
14:57:53.499,74.997,4.3,1423,341.52,"+  4.30  N  
","T: + 3.70 N
"
14:57:53.751,75.249,3.85,1390,333.6,"+  3.85  N  
","T: + 3.35 N
"
14:57:54.000,75.498,3.35,1443,346.32,"+  3.35  N  
","T: + 3.60 N
"
14:57:54.250,75.748,4.1,1413,339.12,"+  4.10  N  
","T: + 3.65 N
"
14:57:54.500,75.998,3.3,1417,340.08,"+  3.30  N  
","T: + 3.45 N
"
14:57:54.751,76.249,4.2,1382,331.68,"+  4.20  N  
","T: + 3.50 N
"
14:57:55.000,76.498,2.95,1412,338.88,"+  2.95  N  
","T: + 3.50 N
"
