timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
48:16.6,12.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:16.9,13.209,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:17.1,13.459,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:17.4,13.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:17.6,13.959,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:17.9,14.209,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:18.1,14.459,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:18.4,14.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:18.6,14.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:18.9,15.21,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:19.1,15.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:19.4,15.71,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:19.6,15.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:19.9,16.211,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:20.1,16.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:20.4,16.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:20.6,16.961,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:20.9,17.211,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:21.1,17.461,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:21.4,17.712,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:21.6,17.962,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:21.9,18.212,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:22.1,18.462,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:22.4,18.712,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:22.6,18.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:22.9,19.213,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:23.1,19.463,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:23.4,19.713,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:23.6,19.963,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:23.9,20.213,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:24.1,20.464,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:24.4,20.714,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:24.6,20.964,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:24.9,21.214,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:25.1,21.464,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:25.4,21.714,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:25.6,21.964,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:25.9,22.215,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:26.1,22.465,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:26.4,22.715,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:26.6,22.965,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:26.9,23.215,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:27.1,23.465,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:27.4,23.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:27.6,23.966,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:27.9,24.216,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
48:28.1,24.466,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:28.4,24.717,0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
48:28.6,24.967,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:28.9,25.217,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:29.1,25.467,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:29.4,25.717,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:29.6,25.967,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:29.9,26.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:30.1,26.467,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:30.4,26.717,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:30.6,26.967,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:30.9,27.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:31.1,27.467,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:31.4,27.717,0,4,0.96,"+  0.00  N  
","T: + 0.00 N
"
48:31.6,27.967,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
48:31.9,28.218,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
48:32.1,28.468,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
48:32.4,28.718,0,141,33.84,"+  0.00  N  
","T: + 0.00 N
"
48:32.6,28.968,0.2,866,207.84,"+  0.20  N  
","T: + 0.40 N
"
48:32.9,29.218,0.2,1037,248.88,"+  0.20  N  
","T: + 0.40 N
"
48:33.1,29.468,0.25,1033,247.92,"+  0.25  N  
","T: + 0.00 N
"
48:33.4,29.719,0.55,1077,258.48,"+  0.55  N  
","T: + 0.00 N
"
48:33.6,29.968,0.2,1046,251.04,"+  0.20  N  
","T: + 0.20 N
"
48:33.9,30.219,0.45,1083,259.92,"+  0.45  N  
","T: + 0.00 N
"
48:34.1,30.47,0.45,1084,260.16,"+  0.45  N  
","T: + 0.00 N
"
48:34.4,30.72,0.35,1203,288.72,"+  0.35  N  
","T: + 0.75 N
"
48:34.6,30.97,2.95,1594,382.56,"+  2.95  N  
","T: + 5.10 N
"
48:34.9,31.22,6.15,1529,366.96,"+  6.15  N  
","T: + 5.75 N
"
48:35.1,31.47,5.25,1549,371.76,"+  5.25  N  
","T: + 6.20 N
"
48:35.4,31.721,6,1562,374.88,"+  6.00  N  
","T: + 5.30 N
"
48:35.6,31.97,5.7,1592,382.08,"+  5.70  N  
","T: + 6.15 N
"
48:35.9,32.222,6.55,1571,377.04,"+  6.55  N  
","T: + 5.05 N
"
48:36.1,32.471,6.15,1523,365.52,"+  6.15  N  
","T: + 5.80 N
"
48:36.4,32.721,5.9,1534,368.16,"+  5.90  N  
","T: + 5.10 N
"
48:36.6,32.972,5.6,1602,384.48,"+  5.60  N  
","T: + 6.10 N
"
48:36.9,33.221,5.95,1524,365.76,"+  5.95  N  
","T: + 5.25 N
"
48:37.1,33.472,6.1,1565,375.6,"+  6.10  N  
","T: + 6.10 N
"
48:37.4,33.721,5.85,1458,349.92,"+  5.85  N  
","T: + 4.95 N
"
48:37.6,33.972,5.55,1511,362.64,"+  5.55  N  
","T: + 5.80 N
"
48:37.9,34.223,6.1,1519,364.56,"+  6.10  N  
","T: + 5.40 N
"
48:38.1,34.472,5.15,1504,360.96,"+  5.15  N  
","T: + 6.15 N
"
48:38.4,34.723,5.3,1590,381.6,"+  5.30  N  
","T: + 5.35 N
"
48:38.6,34.972,5.85,1492,358.08,"+  5.85  N  
","T: + 5.45 N
"
48:38.9,35.223,5.85,1563,375.12,"+  5.85  N  
","T: + 5.00 N
"
48:39.1,35.473,5.75,1533,367.92,"+  5.75  N  
","T: + 5.75 N
"
48:39.4,35.723,5.3,1485,356.4,"+  5.30  N  
","T: + 5.45 N
"
48:39.6,35.973,5.8,1512,362.88,"+  5.80  N  
","T: + 5.95 N
"
48:39.9,36.223,5.35,1517,364.08,"+  5.35  N  
","T: + 5.55 N
"
48:40.1,36.474,6.2,1497,359.28,"+  6.20  N  
","T: + 5.35 N
"
48:40.4,36.724,5.1,1471,353.04,"+  5.10  N  
","T: + 5.15 N
"
48:40.6,36.974,5.4,1497,359.28,"+  5.40  N  
","T: + 5.75 N
"
48:40.9,37.224,5.6,1446,347.04,"+  5.60  N  
","T: + 6.55 N
"
48:41.1,37.474,5.95,1434,344.16,"+  5.95  N  
","T: + 5.70 N
"
48:41.4,37.725,4.4,1516,363.84,"+  4.40  N  
","T: + 5.70 N
"
48:41.6,37.974,6.05,1510,362.4,"+  6.05  N  
","T: + 5.40 N
"
48:41.9,38.225,4.65,1501,360.24,"+  4.65  N  
","T: + 5.70 N
"
48:42.1,38.475,6.15,1460,350.4,"+  6.15  N  
","T: + 5.15 N
"
48:42.4,38.725,5.5,1648,395.52,"+  5.50  N  
","T: + 6.75 N
"
48:42.6,38.974,7.45,1705,409.2,"+  7.45  N  
","T: + 7.30 N
"
48:42.9,39.224,7.9,1735,416.4,"+  7.90  N  
","T: + 7.55 N
"
48:43.1,39.475,7.35,1694,406.56,"+  7.35  N  
","T: + 7.30 N
"
48:43.4,39.724,7.35,1675,402,"+  7.35  N  
","T: + 6.45 N
"
48:43.6,39.975,7.4,1690,405.6,"+  7.40  N  
","T: + 6.70 N
"
48:43.9,40.225,7,1659,398.16,"+  7.00  N  
","T: + 7.45 N
"
48:44.1,40.475,7.5,1636,392.64,"+  7.50  N  
","T: + 7.00 N
"
48:44.4,40.725,6.75,1669,400.56,"+  6.75  N  
","T: + 6.75 N
"
48:44.6,40.975,6.75,1646,395.04,"+  6.75  N  
","T: + 7.15 N
"
48:44.9,41.225,7.3,1674,401.76,"+  7.30  N  
","T: + 7.25 N
"
48:45.1,41.475,6.3,1656,397.44,"+  6.30  N  
","T: + 7.10 N
"
48:45.4,41.726,6.25,1745,418.8,"+  6.25  N  
","T: + 7.45 N
"
48:45.6,41.976,7.25,1701,408.24,"+  7.25  N  
","T: + 6.60 N
"
48:45.9,42.226,6.35,1708,409.92,"+  6.35  N  
","T: + 6.50 N
"
48:46.1,42.476,6.7,1666,399.84,"+  6.70  N  
","T: + 7.20 N
"
48:46.4,42.726,7.65,1684,404.16,"+  7.65  N  
","T: + 6.60 N
"
48:46.6,42.976,6.65,1632,391.68,"+  6.65  N  
","T: + 6.35 N
"
48:46.9,43.226,6.65,1690,405.6,"+  6.65  N  
","T: + 7.20 N
"
48:47.1,43.476,6.85,1678,402.72,"+  6.85  N  
","T: + 6.55 N
"
48:47.4,43.727,6.2,1692,406.08,"+  6.20  N  
","T: + 6.65 N
"
48:47.6,43.978,7.5,1733,415.92,"+  7.50  N  
","T: + 7.10 N
"
48:47.9,44.228,6.75,1676,402.24,"+  6.75  N  
","T: + 6.35 N
"
48:48.1,44.478,6.4,1720,412.8,"+  6.40  N  
","T: + 7.00 N
"
48:48.4,44.729,7.35,1697,407.28,"+  7.35  N  
","T: + 7.10 N
"
48:48.6,44.978,6.55,1678,402.72,"+  6.55  N  
","T: + 5.50 N
"
48:48.9,45.228,7.35,1694,406.56,"+  7.35  N  
","T: + 7.10 N
"
48:49.1,45.479,8.25,1642,394.08,"+  8.25  N  
","T: + 6.85 N
"
48:49.4,45.729,6.6,1648,395.52,"+  6.60  N  
","T: + 6.00 N
"
48:49.6,45.979,6.05,1661,398.64,"+  6.05  N  
","T: + 7.50 N
"
48:49.9,46.229,7.85,1656,397.44,"+  7.85  N  
","T: + 7.45 N
"
48:50.1,46.479,7.65,1708,409.92,"+  7.65  N  
","T: + 6.45 N
"
48:50.4,46.731,7.7,1730,415.2,"+  7.70  N  
","T: + 7.65 N
"
48:50.6,46.98,8.55,1792,430.08,"+  8.55  N  
","T: + 8.25 N
"
48:50.9,47.23,8.85,1780,427.2,"+  8.85  N  
","T: + 8.55 N
"
48:51.1,47.482,8.2,1779,426.96,"+  8.20  N  
","T: + 7.85 N
"
48:51.4,47.73,7.55,1776,426.24,"+  7.55  N  
","T: + 7.75 N
"
48:51.6,47.98,8.4,1778,426.72,"+  8.40  N  
","T: + 7.40 N
"
48:51.9,48.231,8.1,1781,427.44,"+  8.10  N  
","T: + 6.85 N
"
48:52.1,48.481,7.3,1761,422.64,"+  7.30  N  
","T: + 7.25 N
"
48:52.4,48.731,8.15,1791,429.84,"+  8.15  N  
","T: + 7.85 N
"
48:52.6,48.981,7.35,1779,426.96,"+  7.35  N  
","T: + 7.85 N
"
48:52.9,49.231,8.3,1800,432,"+  8.30  N  
","T: + 8.20 N
"
48:53.1,49.481,8.75,1774,425.76,"+  8.75  N  
","T: + 7.85 N
"
48:53.4,49.732,7.65,1696,407.04,"+  7.65  N  
","T: + 8.05 N
"
48:53.6,49.982,7.7,1786,428.64,"+  7.70  N  
","T: + 8.00 N
"
48:53.9,50.232,7.45,1786,428.64,"+  7.45  N  
","T: + 8.20 N
"
48:54.1,50.482,8.4,1767,424.08,"+  8.40  N  
","T: + 8.15 N
"
48:54.4,50.732,7.45,1756,421.44,"+  7.45  N  
","T: + 7.65 N
"
48:54.6,50.983,7.15,1781,427.44,"+  7.15  N  
","T: + 8.25 N
"
48:54.9,51.233,7,1799,431.76,"+  7.00  N  
","T: + 7.90 N
"
48:55.1,51.484,8.15,1746,419.04,"+  8.15  N  
","T: + 8.05 N
"
48:55.4,51.733,8.15,1787,428.88,"+  8.15  N  
","T: + 7.70 N
"
48:55.6,51.984,7.35,1681,403.44,"+  7.35  N  
","T: + 8.15 N
"
48:55.9,52.233,7.5,1801,432.24,"+  7.50  N  
","T: + 7.90 N
"
48:56.1,52.483,7.7,1752,420.48,"+  7.70  N  
","T: + 8.35 N
"
48:56.4,52.735,8.1,1811,434.64,"+  8.10  N  
","T: + 7.90 N
"
48:56.6,52.984,7.2,1760,422.4,"+  7.20  N  
","T: + 8.25 N
"
48:56.9,53.235,7.45,1776,426.24,"+  7.45  N  
","T: + 7.70 N
"
48:57.1,53.484,7.6,1736,416.64,"+  7.60  N  
","T: + 8.50 N
"
48:57.4,53.734,7.95,1795,430.8,"+  7.95  N  
","T: + 8.20 N
"
48:57.6,53.984,7.9,1705,409.2,"+  7.90  N  
","T: + 7.45 N
"
48:57.9,54.235,7.95,1771,425.04,"+  7.95  N  
","T: + 8.10 N
"
48:58.1,54.485,7.75,1801,432.24,"+  7.75  N  
","T: + 8.10 N
"
48:58.4,54.735,8.3,1925,462,"+  8.30  N  
","T: + 8.60 N
"
48:58.6,54.986,8.55,1843,442.32,"+  8.55  N  
","T: + 8.20 N
"
48:58.9,55.235,8.35,1829,438.96,"+  8.35  N  
","T: + 8.10 N
"
48:59.1,55.485,8.5,1869,448.56,"+  8.50  N  
","T: + 7.90 N
"
48:59.4,55.736,8.25,1865,447.6,"+  8.25  N  
","T: + 8.25 N
"
48:59.6,55.987,8.35,1866,447.84,"+  8.35  N  
","T: + 8.55 N
"
48:59.9,56.236,8.15,1831,439.44,"+  8.15  N  
","T: + 8.25 N
"
49:00.1,56.486,8.2,1878,450.72,"+  8.20  N  
","T: + 8.40 N
"
49:00.4,56.737,7.85,1782,427.68,"+  7.85  N  
","T: + 8.40 N
"
49:00.6,56.986,8.65,1841,441.84,"+  8.65  N  
","T: + 7.75 N
"
49:00.9,57.237,7.25,1831,439.44,"+  7.25  N  
","T: + 8.05 N
"
49:01.1,57.487,8.05,1810,434.4,"+  8.05  N  
","T: + 8.55 N
"
49:01.4,57.737,8.2,1854,444.96,"+  8.20  N  
","T: + 8.00 N
"
49:01.6,57.987,8.3,1867,448.08,"+  8.30  N  
","T: + 7.80 N
"
49:01.9,58.237,7.65,1805,433.2,"+  7.65  N  
","T: + 8.30 N
"
49:02.1,58.488,8.35,1880,451.2,"+  8.35  N  
","T: + 7.80 N
"
49:02.4,58.737,8.1,1782,427.68,"+  8.10  N  
","T: + 7.55 N
"
49:02.6,58.988,8.15,1868,448.32,"+  8.15  N  
","T: + 7.85 N
"
49:02.9,59.238,7.9,1858,445.92,"+  7.90  N  
","T: + 8.35 N
"
49:03.1,59.488,8.1,1879,450.96,"+  8.10  N  
","T: + 8.35 N
"
49:03.4,59.738,8.35,1877,450.48,"+  8.35  N  
","T: + 7.80 N
"
49:03.6,59.988,7.8,1818,436.32,"+  7.80  N  
","T: + 6.65 N
"
49:03.9,60.24,7.75,1794,430.56,"+  7.75  N  
","T: + 8.25 N
"
49:04.1,60.488,7.8,1837,440.88,"+  7.80  N  
","T: + 8.10 N
"
49:04.4,60.739,8,1843,442.32,"+  8.00  N  
","T: + 7.70 N
"
49:04.6,60.989,7.75,1739,417.36,"+  7.75  N  
","T: + 8.20 N
"
49:04.9,61.239,8.2,1828,438.72,"+  8.20  N  
","T: + 8.30 N
"
49:05.1,61.489,7.95,1790,429.6,"+  7.95  N  
","T: + 8.30 N
"
49:05.4,61.739,8.2,1783,427.92,"+  8.20  N  
","T: + 7.20 N
"
49:05.6,61.99,8.1,1784,428.16,"+  8.10  N  
","T: + 7.90 N
"
49:05.9,62.24,7.6,1789,429.36,"+  7.60  N  
","T: + 7.20 N
"
49:06.1,62.49,7.65,1791,429.84,"+  7.65  N  
","T: + 8.10 N
"
49:06.4,62.74,8.4,1877,450.48,"+  8.40  N  
","T: + 8.25 N
"
49:06.6,62.99,8.2,1890,453.6,"+  8.20  N  
","T: + 8.65 N
"
49:06.9,63.241,8.35,1931,463.44,"+  8.35  N  
","T: + 8.70 N
"
49:07.1,63.49,8.35,1894,454.56,"+  8.35  N  
","T: + 8.30 N
"
49:07.4,63.741,8.45,1909,458.16,"+  8.45  N  
","T: + 8.60 N
"
49:07.6,63.991,8.55,1907,457.68,"+  8.55  N  
","T: + 8.00 N
"
49:07.9,64.241,8.75,1860,446.4,"+  8.75  N  
","T: + 7.95 N
"
49:08.1,64.492,8.3,1895,454.8,"+  8.30  N  
","T: + 8.10 N
"
49:08.4,64.741,8.45,1846,443.04,"+  8.45  N  
","T: + 7.50 N
"
49:08.6,64.992,8,1895,454.8,"+  8.00  N  
","T: + 8.30 N
"
49:08.9,65.243,8.25,1945,466.8,"+  8.25  N  
","T: + 8.30 N
"
49:09.2,65.494,7.75,1901,456.24,"+  7.75  N  
","T: + 8.25 N
"
49:09.4,65.742,8.2,1912,458.88,"+  8.20  N  
","T: + 8.20 N
"
49:09.6,65.992,8.3,1892,454.08,"+  8.30  N  
","T: + 8.30 N
"
49:09.9,66.242,8.35,1909,458.16,"+  8.35  N  
","T: + 8.15 N
"
49:10.2,66.493,8.2,1863,447.12,"+  8.20  N  
","T: + 8.20 N
"
49:10.4,66.744,8.35,1915,459.6,"+  8.35  N  
","T: + 8.05 N
"
49:10.7,66.993,8.5,1919,460.56,"+  8.50  N  
","T: + 8.10 N
"
49:10.9,67.243,7.95,1914,459.36,"+  7.95  N  
","T: + 8.10 N
"
49:11.2,67.493,8.3,1910,458.4,"+  8.30  N  
","T: + 7.80 N
"
49:11.4,67.743,8.3,1913,459.12,"+  8.30  N  
","T: + 8.20 N
"
49:11.7,67.994,7.95,1923,461.52,"+  7.95  N  
","T: + 8.05 N
"
49:11.9,68.244,8,1919,460.56,"+  8.00  N  
","T: + 8.00 N
"
49:12.2,68.494,7.85,1852,444.48,"+  7.85  N  
","T: + 7.95 N
"
49:12.4,68.745,7.95,1876,450.24,"+  7.95  N  
","T: + 8.05 N
"
49:12.7,68.994,7.95,1907,457.68,"+  7.95  N  
","T: + 8.00 N
"
49:12.9,69.244,7.5,1933,463.92,"+  7.50  N  
","T: + 8.10 N
"
49:13.2,69.495,8,1909,458.16,"+  8.00  N  
","T: + 8.20 N
"
49:13.4,69.745,8.2,1866,447.84,"+  8.20  N  
","T: + 8.10 N
"
49:13.7,69.995,8.4,1852,444.48,"+  8.40  N  
","T: + 8.05 N
"
49:13.9,70.245,8.15,1897,455.28,"+  8.15  N  
","T: + 7.70 N
"
49:14.2,70.495,8.3,1860,446.4,"+  8.30  N  
","T: + 7.55 N
"
49:14.4,70.745,8.2,1948,467.52,"+  8.20  N  
","T: + 8.45 N
"
49:14.7,70.995,8.45,1996,479.04,"+  8.45  N  
","T: + 8.10 N
"
49:14.9,71.245,8.4,1951,468.24,"+  8.40  N  
","T: + 8.15 N
"
49:15.2,71.495,8.25,2015,483.6,"+  8.25  N  
","T: + 8.25 N
"
49:15.4,71.745,8.5,1946,467.04,"+  8.50  N  
","T: + 8.10 N
"
49:15.7,71.995,8.4,1955,469.2,"+  8.40  N  
","T: + 8.00 N
"
49:15.9,72.246,8.4,1960,470.4,"+  8.40  N  
","T: + 8.40 N
"
49:16.2,72.496,8.3,1944,466.56,"+  8.30  N  
","T: + 8.25 N
"
49:16.4,72.746,8.4,1926,462.24,"+  8.40  N  
","T: + 8.15 N
"
49:16.7,72.996,8.65,1992,478.08,"+  8.65  N  
","T: + 7.95 N
"
49:16.9,73.246,8.3,2015,483.6,"+  8.30  N  
","T: + 8.30 N
"
49:17.2,73.496,7.85,1934,464.16,"+  7.85  N  
","T: + 8.30 N
"
49:17.4,73.746,8.45,1939,465.36,"+  8.45  N  
","T: + 8.10 N
"
49:17.7,73.996,8.25,1971,473.04,"+  8.25  N  
","T: + 8.05 N
"
49:17.9,74.247,8.3,1928,462.72,"+  8.30  N  
","T: + 8.10 N
"
49:18.2,74.497,8.1,1994,478.56,"+  8.10  N  
","T: + 8.35 N
"
49:18.4,74.747,8.5,1993,478.32,"+  8.50  N  
","T: + 8.10 N
"
49:18.7,74.997,8.15,1988,477.12,"+  8.15  N  
","T: + 8.10 N
"
49:18.9,75.248,8.1,2011,482.64,"+  8.10  N  
","T: + 8.10 N
"
49:19.2,75.499,7.85,2006,481.44,"+  7.85  N  
","T: + 8.25 N
"
49:19.4,75.748,7.95,1971,473.04,"+  7.95  N  
","T: + 8.10 N
"
49:19.7,75.998,8.25,1997,479.28,"+  8.25  N  
","T: + 7.95 N
"
49:19.9,76.249,7.85,1997,479.28,"+  7.85  N  
","T: + 8.00 N
"
49:20.2,76.499,8.15,1994,478.56,"+  8.15  N  
","T: + 7.55 N
"
49:20.4,76.749,8.2,2006,481.44,"+  8.20  N  
","T: + 7.55 N
"
49:20.7,76.999,7.95,1992,478.08,"+  7.95  N  
","T: + 7.95 N
"
49:20.9,77.25,8.15,2016,483.84,"+  8.15  N  
","T: + 7.95 N
"
49:21.2,77.499,7.85,1977,474.48,"+  7.85  N  
","T: + 8.20 N
"
49:21.4,77.75,8.5,1990,477.6,"+  8.50  N  
","T: + 7.95 N
"
49:21.7,78.001,8.25,2016,483.84,"+  8.25  N  
","T: + 8.00 N
"
49:21.9,78.25,8.4,1970,472.8,"+  8.40  N  
","T: + 7.40 N
"
49:22.2,78.5,7.95,2016,483.84,"+  7.95  N  
","T: + 8.20 N
"
49:22.4,78.75,7.65,2070,496.8,"+  7.65  N  
","T: + 8.35 N
"
49:22.7,79,8.2,2074,497.76,"+  8.20  N  
","T: + 8.10 N
"
49:22.9,79.251,8.2,2105,505.2,"+  8.20  N  
","T: + 8.40 N
"
49:23.2,79.501,8.55,2048,491.52,"+  8.55  N  
","T: + 7.95 N
"
49:23.4,79.751,8.05,2063,495.12,"+  8.05  N  
","T: + 8.35 N
"
49:23.7,80.001,8.35,2067,496.08,"+  8.35  N  
","T: + 8.40 N
"
49:23.9,80.251,8.35,2059,494.16,"+  8.35  N  
","T: + 8.40 N
"
49:24.2,80.5,8.15,2052,492.48,"+  8.15  N  
","T: + 8.40 N
"
49:24.4,80.751,8.25,2067,496.08,"+  8.25  N  
","T: + 8.15 N
"
49:24.7,81.001,7.95,2047,491.28,"+  7.95  N  
","T: + 8.20 N
"
49:24.9,81.251,7.7,2059,494.16,"+  7.70  N  
","T: + 8.35 N
"
49:25.2,81.501,8.2,2103,504.72,"+  8.20  N  
","T: + 8.20 N
"
49:25.4,81.751,8.15,2006,481.44,"+  8.15  N  
","T: + 8.10 N
"
49:25.7,82.001,7.85,2028,486.72,"+  7.85  N  
","T: + 8.05 N
"
49:25.9,82.251,8.2,2056,493.44,"+  8.20  N  
","T: + 7.90 N
"
