timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
23:05.0,17.961,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:05.2,18.212,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:05.5,18.462,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:05.7,18.712,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:06.0,18.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:06.2,19.212,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:06.5,19.463,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:06.7,19.713,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:07.0,19.963,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:07.2,20.214,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:07.5,20.464,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:07.7,20.714,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:08.0,20.964,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:08.2,21.214,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:08.5,21.464,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
23:08.7,21.715,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:09.0,21.965,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:09.2,22.216,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:09.5,22.465,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:09.7,22.715,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
23:10.0,22.965,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
23:10.2,23.216,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
23:10.5,23.466,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:10.7,23.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:11.0,23.966,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
23:11.2,24.216,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:11.5,24.467,0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
23:11.7,24.716,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
23:12.0,24.966,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:12.2,25.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:12.5,25.468,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:12.7,25.717,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:13.0,25.967,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:13.2,26.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:13.5,26.468,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:13.7,26.718,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:14.0,26.968,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:14.2,27.218,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:14.5,27.468,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:14.7,27.718,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:15.0,27.968,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:15.2,28.219,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:15.5,28.469,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:15.7,28.719,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:16.0,28.969,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:16.2,29.219,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
23:16.5,29.469,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
23:16.7,29.719,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:17.0,29.969,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:17.2,30.219,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:17.5,30.469,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:17.7,30.719,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:18.0,30.97,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:18.2,31.22,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:18.5,31.47,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:18.7,31.72,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:19.0,31.97,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:19.2,32.22,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:19.5,32.47,0,12,2.88,"+  0.00  N  
","T: + 0.00 N
"
23:19.7,32.72,0,363,87.12,"+  0.00  N  
","T: + 0.20 N
"
23:20.0,32.971,1,1020,244.8,"+  1.00  N  
","T: + 1.30 N
"
23:20.2,33.221,0.6,1020,244.8,"+  0.60  N  
","T: + 0.85 N
"
23:20.5,33.471,0.65,1030,247.2,"+  0.65  N  
","T: + 1.00 N
"
23:20.7,33.721,0.8,1425,342,"+  0.80  N  
","T: + 2.25 N
"
23:21.0,33.971,4.6,1694,406.56,"+  4.60  N  
","T: + 6.25 N
"
23:21.2,34.221,5.65,1695,406.8,"+  5.65  N  
","T: + 6.95 N
"
23:21.5,34.472,5.85,1712,410.88,"+  5.85  N  
","T: + 6.00 N
"
23:21.7,34.722,5.55,1679,402.96,"+  5.55  N  
","T: + 6.00 N
"
23:22.0,34.973,5.25,1693,406.32,"+  5.25  N  
","T: + 6.35 N
"
23:22.2,35.223,5.45,1716,411.84,"+  5.45  N  
","T: + 5.90 N
"
23:22.5,35.473,6.25,1744,418.56,"+  6.25  N  
","T: + 6.55 N
"
23:22.7,35.724,7.55,2106,505.44,"+  7.55  N  
","T: + 8.30 N
"
23:23.0,35.973,8.85,2188,525.12,"+  8.85  N  
","T: + 8.60 N
"
23:23.2,36.224,8.7,2168,520.32,"+  8.70  N  
","T: + 8.65 N
"
23:23.5,36.474,8.15,2155,517.2,"+  8.15  N  
","T: + 8.50 N
"
23:23.7,36.724,8,2162,518.88,"+  8.00  N  
","T: + 8.10 N
"
23:24.0,36.974,7.95,2167,520.08,"+  7.95  N  
","T: + 8.25 N
"
23:24.2,37.224,8.2,2169,520.56,"+  8.20  N  
","T: + 8.05 N
"
23:24.5,37.474,7.85,2203,528.72,"+  7.85  N  
","T: + 8.45 N
"
23:24.7,37.724,8.3,2400,576,"+  8.30  N  
","T: + 9.15 N
"
23:25.0,37.975,9.3,2465,591.6,"+  9.30  N  
","T: + 9.25 N
"
23:25.2,38.225,9.3,2421,581.04,"+  9.30  N  
","T: + 9.55 N
"
23:25.5,38.475,9.4,2429,582.96,"+  9.40  N  
","T: + 9.30 N
"
23:25.7,38.725,9.4,2420,580.8,"+  9.40  N  
","T: + 9.50 N
"
23:26.0,38.975,9.45,2409,578.16,"+  9.45  N  
","T: + 8.90 N
"
23:26.2,39.225,9,2416,579.84,"+  9.00  N  
","T: + 9.10 N
"
23:26.5,39.476,9.15,2386,572.64,"+  9.15  N  
","T: + 9.20 N
"
23:26.7,39.725,8.95,2414,579.36,"+  8.95  N  
","T: + 8.55 N
"
23:27.0,39.976,8.5,2386,572.64,"+  8.50  N  
","T: + 8.90 N
"
23:27.2,40.226,9.4,2347,563.28,"+  9.40  N  
","T: + 8.75 N
"
23:27.5,40.476,8.55,2405,577.2,"+  8.55  N  
","T: + 8.70 N
"
23:27.7,40.726,8.65,2366,567.84,"+  8.65  N  
","T: + 8.90 N
"
23:28.0,40.976,8.95,2420,580.8,"+  8.95  N  
","T: + 8.65 N
"
23:28.2,41.226,8.55,2372,569.28,"+  8.55  N  
","T: + 9.15 N
"
23:28.5,41.476,8.65,2360,566.4,"+  8.65  N  
","T: + 8.45 N
"
23:28.7,41.726,8.7,2343,562.32,"+  8.70  N  
","T: + 8.45 N
"
23:29.0,41.976,8.15,2434,584.16,"+  8.15  N  
","T: + 8.30 N
"
23:29.2,42.226,8.5,2329,558.96,"+  8.50  N  
","T: + 8.15 N
"
23:29.5,42.476,7.7,2294,550.56,"+  7.70  N  
","T: + 8.35 N
"
23:29.7,42.727,8,2287,548.88,"+  8.00  N  
","T: + 8.25 N
"
23:30.0,42.977,8.6,2402,576.48,"+  8.60  N  
","T: + 8.70 N
"
23:30.2,43.227,8.7,2420,580.8,"+  8.70  N  
","T: + 8.10 N
"
23:30.5,43.477,8.7,2357,565.68,"+  8.70  N  
","T: + 8.55 N
"
23:30.7,43.727,8.2,2373,569.52,"+  8.20  N  
","T: + 8.85 N
"
23:31.0,43.977,8,2392,574.08,"+  8.00  N  
","T: + 8.60 N
"
23:31.2,44.228,8.2,2288,549.12,"+  8.20  N  
","T: + 8.45 N
"
23:31.5,44.478,8.05,2375,570,"+  8.05  N  
","T: + 8.15 N
"
23:31.7,44.728,7.65,2454,588.96,"+  7.65  N  
","T: + 7.90 N
"
23:32.0,44.978,8.55,2416,579.84,"+  8.55  N  
","T: + 8.35 N
"
23:32.2,45.228,8.3,2338,561.12,"+  8.30  N  
","T: + 8.10 N
"
23:32.5,45.479,8.4,2489,597.36,"+  8.40  N  
","T: + 8.25 N
"
23:32.7,45.729,7.9,2426,582.24,"+  7.90  N  
","T: + 8.40 N
"
23:33.0,45.979,8.2,2457,589.68,"+  8.20  N  
","T: + 8.25 N
"
23:33.2,46.229,8.15,2380,571.2,"+  8.15  N  
","T: + 7.85 N
"
23:33.5,46.479,8.3,2425,582,"+  8.30  N  
","T: + 7.70 N
"
23:33.7,46.729,8.2,2458,589.92,"+  8.20  N  
","T: + 8.45 N
"
23:34.0,46.979,7.95,2384,572.16,"+  7.95  N  
","T: + 8.05 N
"
23:34.2,47.229,7.85,2443,586.32,"+  7.85  N  
","T: + 8.10 N
"
23:34.5,47.48,7.65,2375,570,"+  7.65  N  
","T: + 7.60 N
"
23:34.7,47.73,7.9,2351,564.24,"+  7.90  N  
","T: + 8.05 N
"
23:35.0,47.98,8,2361,566.64,"+  8.00  N  
","T: + 8.05 N
"
23:35.2,48.23,7.8,2250,540,"+  7.80  N  
","T: + 8.20 N
"
23:35.5,48.48,8.15,2269,544.56,"+  8.15  N  
","T: + 8.00 N
"
23:35.7,48.73,8,2301,552.24,"+  8.00  N  
","T: + 7.55 N
"
23:36.0,48.98,7.8,2205,529.2,"+  7.80  N  
","T: + 8.30 N
"
23:36.2,49.23,8.2,2286,548.64,"+  8.20  N  
","T: + 8.40 N
"
23:36.5,49.48,7.9,2376,570.24,"+  7.90  N  
","T: + 8.00 N
"
23:36.7,49.731,7.5,2448,587.52,"+  7.50  N  
","T: + 7.85 N
"
23:37.0,49.981,8.2,2429,582.96,"+  8.20  N  
","T: + 8.15 N
"
23:37.2,50.231,7.65,2364,567.36,"+  7.65  N  
","T: + 8.20 N
"
23:37.5,50.481,7.65,2440,585.6,"+  7.65  N  
","T: + 7.85 N
"
23:37.7,50.732,8.05,2375,570,"+  8.05  N  
","T: + 7.40 N
"
23:38.0,50.982,7.85,2295,550.8,"+  7.85  N  
","T: + 8.10 N
"
23:38.2,51.232,7.9,2302,552.48,"+  7.90  N  
","T: + 8.25 N
"
23:38.5,51.483,7.55,2319,556.56,"+  7.55  N  
","T: + 7.65 N
"
23:38.8,51.733,7.85,2351,564.24,"+  7.85  N  
","T: + 8.10 N
"
23:39.0,51.983,7.55,2295,550.8,"+  7.55  N  
","T: + 7.95 N
"
23:39.2,52.233,7.85,2395,574.8,"+  7.85  N  
","T: + 7.55 N
"
23:39.5,52.484,8.1,2415,579.6,"+  8.10  N  
","T: + 7.35 N
"
23:39.8,52.733,7.9,2288,549.12,"+  7.90  N  
","T: + 7.75 N
"
23:40.0,52.983,7.9,2411,578.64,"+  7.90  N  
","T: + 7.80 N
"
23:40.3,53.233,7.45,2431,583.44,"+  7.45  N  
","T: + 7.95 N
"
23:40.5,53.484,7.85,1903,456.72,"+  7.85  N  
","T: + 7.85 N
"
23:40.8,53.734,0.95,251,60.24,"-  0.95  N  
","C: - 1.15 N
"
23:41.0,53.984,0.7,0,0,"-  0.70  N  
","C: - 0.85 N
"
23:41.3,54.234,0.7,1,0.24,"-  0.70  N  
","C: - 0.90 N
"
23:41.5,54.484,0.55,0,0,"-  0.55  N  
","C: - 0.85 N
"
23:41.8,54.734,0.7,0,0,"-  0.70  N  
","C: - 0.90 N
"
23:42.0,54.984,0.7,0,0,"-  0.70  N  
","C: - 0.65 N
"
23:42.3,55.235,0.6,0,0,"-  0.60  N  
","C: - 0.75 N
"
23:42.5,55.485,0.5,0,0,"-  0.50  N  
","C: - 0.50 N
"
23:42.8,55.735,0.65,0,0,"-  0.65  N  
","C: - 0.70 N
"
23:43.0,55.985,0.7,0,0,"-  0.70  N  
","C: - 0.55 N
"
23:43.3,56.235,0.4,0,0,"-  0.40  N  
","C: - 0.50 N
"
23:43.5,56.485,0.55,0,0,"-  0.55  N  
","C: - 0.50 N
"
23:43.8,56.735,0.5,0,0,"-  0.50  N  
","C: - 0.45 N
"
23:44.0,56.985,0.35,0,0,"-  0.35  N  
","C: - 0.40 N
"
23:44.3,57.235,0.55,0,0,"-  0.55  N  
","C: - 0.50 N
"
23:44.5,57.485,0.4,0,0,"-  0.40  N  
","C: - 0.40 N
"
23:44.8,57.735,0.25,0,0,"-  0.25  N  
","C: - 0.40 N
"
23:45.0,57.985,0.45,0,0,"-  0.45  N  
","C: - 0.40 N
"
23:45.3,58.236,0.35,0,0,"-  0.35  N  
","C: - 0.35 N
"
23:45.5,58.486,0.35,0,0,"-  0.35  N  
","C: - 0.35 N
"
23:45.8,58.736,0.25,0,0,"-  0.25  N  
","C: - 0.30 N
"
23:46.0,58.986,0.4,0,0,"-  0.40  N  
","C: - 0.30 N
"
23:46.3,59.236,0.25,0,0,"-  0.25  N  
","C: - 0.35 N
"
23:46.5,59.486,0.35,0,0,"-  0.35  N  
","C: - 0.30 N
"
23:46.8,59.736,0.3,0,0,"-  0.30  N  
","C: - 0.35 N
"
23:47.0,59.987,0.4,0,0,"-  0.40  N  
","C: - 0.25 N
"
23:47.3,60.237,0.3,0,0,"-  0.30  N  
","C: - 0.35 N
"
23:47.5,60.487,0.3,0,0,"-  0.30  N  
","C: - 0.35 N
"
23:47.8,60.737,0.25,0,0,"-  0.25  N  
","C: - 0.00 N
"
23:48.0,60.987,0.2,0,0,"-  0.20  N  
","C: - 0.20 N
"
23:48.3,61.237,0.2,0,0,"-  0.20  N  
","C: - 0.20 N
"
23:48.5,61.488,0.3,0,0,"-  0.30  N  
","C: - 0.35 N
"
23:48.8,61.738,0.35,0,0,"-  0.35  N  
","C: - 0.25 N
"
23:49.0,61.988,0.25,0,0,"-  0.25  N  
","C: - 0.25 N
"
23:49.3,62.239,0.3,0,0,"-  0.30  N  
","C: - 0.35 N
"
23:49.5,62.488,0.2,0,0,"-  0.20  N  
","C: - 0.00 N
"
23:49.8,62.739,0,0,0,"-  0.00  N  
","C: - 0.30 N
"
23:50.0,62.989,0.25,0,0,"-  0.25  N  
","C: - 0.20 N
"
23:50.3,63.239,0.2,0,0,"-  0.20  N  
","C: - 0.35 N
"
23:50.5,63.489,0.2,0,0,"-  0.20  N  
","C: - 0.25 N
"
23:50.8,63.739,0.2,0,0,"-  0.20  N  
","C: - 0.35 N
"
23:51.0,63.99,0.3,0,0,"-  0.30  N  
","C: - 0.20 N
"
