timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:10:21.584,13.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:21.834,14.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:22.085,14.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:22.335,14.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:22.585,14.961,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:22.835,15.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:23.085,15.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:23.335,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:23.586,15.962,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:23.836,16.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:24.086,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:24.336,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:24.587,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:24.836,17.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:25.086,17.462,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:25.336,17.712,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:25.586,17.962,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:25.836,18.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:26.087,18.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:26.336,18.712,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:26.586,18.962,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:26.837,19.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:27.087,19.463,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:27.337,19.713,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:27.587,19.963,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:27.837,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:28.087,20.463,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:28.337,20.713,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:28.588,20.964,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:28.838,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.088,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.338,21.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:29.588,21.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:29.839,22.215,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:30.089,22.465,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:30.339,22.715,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:30.589,22.965,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:30.840,23.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:31.090,23.466,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:31.340,23.716,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:31.590,23.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:31.840,24.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:32.090,24.466,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:32.341,24.717,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:32.591,24.967,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:32.841,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:33.091,25.467,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:33.341,25.717,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:33.592,25.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:33.842,26.218,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:34.092,26.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:34.343,26.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:34.592,26.968,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:34.844,27.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:35.092,27.468,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:35.343,27.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:35.592,27.968,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:35.842,28.218,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:36.092,28.468,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:36.342,28.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:36.593,28.969,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:36.843,29.219,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:37.093,29.469,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:37.343,29.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:37.593,29.969,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:37.843,30.219,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:38.093,30.469,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:38.343,30.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:38.594,30.97,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:38.844,31.22,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:39.094,31.47,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:39.344,31.72,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:39.594,31.97,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:39.844,32.22,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:40.094,32.47,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:40.345,32.721,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:40.596,32.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:40.845,33.221,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:41.095,33.471,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:41.345,33.721,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:41.595,33.971,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:41.845,34.221,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:42.095,34.471,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:42.346,34.722,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:42.596,34.972,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:42.846,35.222,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:43.096,35.472,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:43.346,35.722,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:43.596,35.972,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:43.846,36.222,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:44.097,36.472,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:44.347,36.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:44.597,36.973,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:44.847,37.223,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:45.097,37.473,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:45.347,37.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:45.597,37.973,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:45.848,38.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:46.097,38.473,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:46.348,38.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:46.598,38.974,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:46.849,39.225,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:47.098,39.474,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:47.348,39.724,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:47.598,39.974,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:47.848,40.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:48.098,40.474,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:48.349,40.725,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:48.599,40.975,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:48.849,41.225,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:10:49.099,41.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:10:49.349,41.725,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:49.599,41.975,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:10:49.849,42.225,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:50.100,42.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:10:50.350,42.726,0.0,460,110.4,"-  0.00  N  
","C: - 0.00 N
"
14:10:50.600,42.976,0.0,1198,287.52,"-  0.00  N  
","T: + 0.00 N
"
14:10:50.850,43.226,0.0,1273,305.52,"-  0.00  N  
","T: + 0.00 N
"
14:10:51.101,43.477,0.0,1265,303.6,"+  0.00  N  
","C: - 0.00 N
"
14:10:51.351,43.727,0.0,1189,285.36,"+  0.00  N  
","C: - 0.00 N
"
14:10:51.602,43.977,0.0,1234,296.16,"+  0.00  N  
","C: - 0.00 N
"
14:10:51.852,44.227,0.0,1260,302.4,"+  0.00  N  
","C: - 0.00 N
"
14:10:52.102,44.478,0.0,1303,312.72,"+  0.00  N  
","C: - 0.00 N
"
14:10:52.352,44.728,0.0,1854,444.96,"+  0.00  N  
","C: - 0.00 N
"
14:10:52.602,44.978,0.0,2104,504.96,"-  0.00  N  
","T: + 0.20 N
"
14:10:52.853,45.229,0.75,2183,523.92,"+  0.75  N  
","T: + 1.45 N
"
14:10:53.102,45.478,0.95,2169,520.56,"+  0.95  N  
","T: + 1.50 N
"
14:10:53.353,45.729,0.9,2161,518.64,"+  0.90  N  
","T: + 1.40 N
"
14:10:53.603,45.979,1.2,2176,522.24,"+  1.20  N  
","T: + 1.35 N
"
14:10:53.853,46.229,1.25,2181,523.44,"+  1.25  N  
","T: + 1.05 N
"
14:10:54.103,46.479,1.05,2066,495.84,"+  1.05  N  
","T: + 1.10 N
"
14:10:54.353,46.729,0.95,2068,496.32,"+  0.95  N  
","T: + 1.45 N
"
14:10:54.603,46.979,0.95,2187,524.88,"+  0.95  N  
","T: + 1.30 N
"
14:10:54.854,47.23,1.15,2060,494.4,"+  1.15  N  
","T: + 1.25 N
"
14:10:55.104,47.48,0.95,2036,488.64,"+  0.95  N  
","T: + 1.25 N
"
14:10:55.354,47.73,1.15,2025,486.0,"+  1.15  N  
","T: + 0.80 N
"
14:10:55.604,47.98,1.3,2024,485.76,"+  1.30  N  
","T: + 1.20 N
"
14:10:55.854,48.23,1.05,2040,489.6,"+  1.05  N  
","T: + 1.05 N
"
14:10:56.104,48.48,1.3,2036,488.64,"+  1.30  N  
","T: + 1.30 N
"
14:10:56.355,48.731,1.1,2019,484.56,"+  1.10  N  
","T: + 1.00 N
"
14:10:56.604,48.98,1.4,2026,486.24,"+  1.40  N  
","T: + 0.95 N
"
14:10:56.854,49.23,1.15,2032,487.68,"+  1.15  N  
","T: + 1.00 N
"
14:10:57.104,49.48,1.2,2061,494.64,"+  1.20  N  
","T: + 1.25 N
"
14:10:57.354,49.73,0.8,2180,523.2,"+  0.80  N  
","T: + 1.75 N
"
14:10:57.605,49.981,1.4,2246,539.04,"+  1.40  N  
","T: + 1.05 N
"
14:10:57.855,50.231,1.35,2152,516.48,"+  1.35  N  
","T: + 1.40 N
"
14:10:58.105,50.481,1.15,2225,534.0,"+  1.15  N  
","T: + 1.65 N
"
14:10:58.355,50.731,1.1,2378,570.72,"+  1.10  N  
","T: + 1.85 N
"
14:10:58.605,50.981,1.3,2393,574.32,"+  1.30  N  
","T: + 1.75 N
"
14:10:58.855,51.231,1.65,2296,551.04,"+  1.65  N  
","T: + 1.75 N
"
14:10:59.105,51.481,1.2,2276,546.24,"+  1.20  N  
","T: + 1.85 N
"
14:10:59.355,51.731,1.1,2424,581.76,"+  1.10  N  
","T: + 1.55 N
"
14:10:59.605,51.981,1.85,2419,580.56,"+  1.85  N  
","T: + 1.75 N
"
14:10:59.855,52.231,1.25,2345,562.8,"+  1.25  N  
","T: + 1.80 N
"
14:11:00.106,52.482,1.2,2349,563.76,"+  1.20  N  
","T: + 1.35 N
"
14:11:00.356,52.732,1.5,2318,556.32,"+  1.50  N  
","T: + 1.55 N
"
14:11:00.606,52.982,1.25,2293,550.32,"+  1.25  N  
","T: + 2.05 N
"
14:11:00.856,53.232,1.2,2295,550.8,"+  1.20  N  
","T: + 1.85 N
"
14:11:01.106,53.482,1.55,2290,549.6,"+  1.55  N  
","T: + 1.30 N
"
14:11:01.356,53.732,1.6,2303,552.72,"+  1.60  N  
","T: + 1.80 N
"
14:11:01.607,53.983,1.65,2309,554.16,"+  1.65  N  
","T: + 1.45 N
"
14:11:01.857,54.233,1.7,2282,547.68,"+  1.70  N  
","T: + 1.55 N
"
14:11:02.108,54.484,1.75,2321,557.04,"+  1.75  N  
","T: + 1.70 N
"
14:11:02.358,54.734,1.35,2285,548.4,"+  1.35  N  
","T: + 1.95 N
"
14:11:02.608,54.984,1.85,2271,545.04,"+  1.85  N  
","T: + 1.85 N
"
14:11:02.858,55.234,1.2,2283,547.92,"+  1.20  N  
","T: + 1.65 N
"
14:11:03.108,55.484,1.65,2391,573.84,"+  1.65  N  
","T: + 2.00 N
"
14:11:03.358,55.734,1.7,2489,597.36,"+  1.70  N  
","T: + 2.15 N
"
14:11:03.609,55.985,1.5,2526,606.24,"+  1.50  N  
","T: + 1.95 N
"
14:11:03.859,56.235,2.2,2404,576.96,"+  2.20  N  
","T: + 1.85 N
"
14:11:04.109,56.485,2.2,2506,601.44,"+  2.20  N  
","T: + 1.75 N
"
14:11:04.359,56.735,1.9,2539,609.36,"+  1.90  N  
","T: + 2.30 N
"
14:11:04.609,56.985,2.15,2522,605.28,"+  2.15  N  
","T: + 2.50 N
"
14:11:04.859,57.235,2.0,2539,609.36,"+  2.00  N  
","T: + 2.85 N
"
14:11:05.109,57.485,2.25,2508,601.92,"+  2.25  N  
","T: + 2.30 N
"
14:11:05.359,57.735,2.4,2529,606.96,"+  2.40  N  
","T: + 2.25 N
"
14:11:05.610,57.986,1.85,2521,605.04,"+  1.85  N  
","T: + 2.05 N
"
14:11:05.860,58.236,2.15,2553,612.72,"+  2.15  N  
","T: + 2.35 N
"
14:11:06.110,58.486,2.8,2507,601.68,"+  2.80  N  
","T: + 2.10 N
"
14:11:06.360,58.736,3.0,2537,608.88,"+  3.00  N  
","T: + 1.75 N
"
14:11:06.611,58.987,3.1,2519,604.56,"+  3.10  N  
","T: + 1.50 N
"
14:11:06.861,59.237,2.65,2510,602.4,"+  2.65  N  
","T: + 2.20 N
"
14:11:07.110,59.486,3.0,2504,600.96,"+  3.00  N  
","T: + 2.25 N
"
14:11:07.360,59.736,2.3,2524,605.76,"+  2.30  N  
","T: + 2.50 N
"
14:11:07.610,59.986,2.65,2529,606.96,"+  2.65  N  
","T: + 2.30 N
"
14:11:07.861,60.237,2.1,2572,617.28,"+  2.10  N  
","T: + 2.70 N
"
14:11:08.111,60.487,1.75,2569,616.56,"+  1.75  N  
","T: + 2.80 N
"
14:11:08.361,60.737,1.85,2584,620.16,"+  1.85  N  
","T: + 2.70 N
"
14:11:08.611,60.987,2.15,2641,633.84,"+  2.15  N  
","T: + 2.65 N
"
14:11:08.861,61.237,2.3,2677,642.48,"+  2.30  N  
","T: + 2.50 N
"
14:11:09.111,61.487,2.45,2649,635.76,"+  2.45  N  
","T: + 2.70 N
"
14:11:09.362,61.738,2.9,2646,635.04,"+  2.90  N  
","T: + 2.45 N
"
14:11:09.612,61.988,2.45,2667,640.08,"+  2.45  N  
","T: + 2.00 N
"
14:11:09.862,62.238,2.7,2599,623.76,"+  2.70  N  
","T: + 2.50 N
"
14:11:10.112,62.488,2.8,2648,635.52,"+  2.80  N  
","T: + 2.80 N
"
14:11:10.362,62.738,2.4,2714,651.36,"+  2.40  N  
","T: + 3.40 N
"
14:11:10.612,62.988,2.8,2709,650.16,"+  2.80  N  
","T: + 2.75 N
"
14:11:10.862,63.238,2.7,2720,652.8,"+  2.70  N  
","T: + 2.90 N
"
14:11:11.112,63.488,3.0,2772,665.28,"+  3.00  N  
","T: + 2.15 N
"
14:11:11.363,63.739,3.1,2825,678.0,"+  3.10  N  
","T: + 3.05 N
"
14:11:11.612,63.988,2.7,2809,674.16,"+  2.70  N  
","T: + 2.75 N
"
14:11:11.863,64.239,2.85,2743,658.32,"+  2.85  N  
","T: + 2.35 N
"
14:11:12.114,64.49,3.55,2726,654.24,"+  3.55  N  
","T: + 2.45 N
"
14:11:12.364,64.74,3.45,2679,642.96,"+  3.45  N  
","T: + 2.10 N
"
14:11:12.614,64.99,3.8,2724,653.76,"+  3.80  N  
","T: + 3.00 N
"
14:11:12.864,65.24,2.7,2716,651.84,"+  2.70  N  
","T: + 2.90 N
"
14:11:13.114,65.49,2.9,2680,643.2,"+  2.90  N  
","T: + 2.95 N
"
14:11:13.365,65.741,2.95,2713,651.12,"+  2.95  N  
","T: + 3.25 N
"
14:11:13.615,65.991,2.35,2690,645.6,"+  2.35  N  
","T: + 3.15 N
"
14:11:13.865,66.241,2.8,2746,659.04,"+  2.80  N  
","T: + 2.30 N
"
14:11:14.116,66.492,3.1,2777,666.48,"+  3.10  N  
","T: + 2.15 N
"
14:11:14.365,66.741,2.8,2775,666.0,"+  2.80  N  
","T: + 2.85 N
"
14:11:14.615,66.991,2.85,2696,647.04,"+  2.85  N  
","T: + 2.35 N
"
14:11:14.866,67.242,2.65,2667,640.08,"+  2.65  N  
","T: + 2.65 N
"
14:11:15.115,67.491,3.4,2740,657.6,"+  3.40  N  
","T: + 2.45 N
"
14:11:15.366,67.742,2.55,2785,668.4,"+  2.55  N  
","T: + 2.75 N
"
14:11:15.616,67.991,3.1,2776,666.24,"+  3.10  N  
","T: + 2.55 N
"
14:11:15.866,68.242,3.0,2785,668.4,"+  3.00  N  
","T: + 2.65 N
"
14:11:16.116,68.492,3.0,2834,680.16,"+  3.00  N  
","T: + 2.95 N
"
14:11:16.366,68.742,3.3,2882,691.68,"+  3.30  N  
","T: + 2.85 N
"
14:11:16.617,68.993,3.7,3005,721.2,"+  3.70  N  
","T: + 2.70 N
"
14:11:16.866,69.242,3.45,2927,702.48,"+  3.45  N  
","T: + 3.00 N
"
14:11:17.117,69.493,3.15,2858,685.92,"+  3.15  N  
","T: + 2.80 N
"
14:11:17.368,69.744,2.95,2910,698.4,"+  2.95  N  
","T: + 3.00 N
"
14:11:17.617,69.993,3.5,2945,706.8,"+  3.50  N  
","T: + 2.30 N
"
14:11:17.868,70.244,3.75,2970,712.8,"+  3.75  N  
","T: + 2.75 N
"
14:11:18.117,70.493,2.95,2963,711.12,"+  2.95  N  
","T: + 2.20 N
"
14:11:18.369,70.745,3.15,2867,688.08,"+  3.15  N  
","T: + 3.15 N
"
14:11:18.617,70.993,2.85,2898,695.52,"+  2.85  N  
","T: + 2.75 N
"
14:11:18.868,71.244,3.2,2976,714.24,"+  3.20  N  
","T: + 3.10 N
"
14:11:19.118,71.494,2.95,2920,700.8,"+  2.95  N  
","T: + 2.65 N
"
14:11:19.368,71.744,3.55,3024,725.76,"+  3.55  N  
","T: + 2.70 N
"
14:11:19.619,71.995,2.75,2910,698.4,"+  2.75  N  
","T: + 3.35 N
"
14:11:19.868,72.244,3.45,2897,695.28,"+  3.45  N  
","T: + 2.50 N
"
14:11:20.119,72.495,3.45,2919,700.56,"+  3.45  N  
","T: + 3.20 N
"
14:11:20.369,72.745,3.05,2816,675.84,"+  3.05  N  
","T: + 3.20 N
"
14:11:20.619,72.995,3.1,2842,682.08,"+  3.10  N  
","T: + 2.80 N
"
14:11:20.869,73.245,3.35,2838,681.12,"+  3.35  N  
","T: + 2.50 N
"
14:11:21.119,73.495,3.55,2938,705.12,"+  3.55  N  
","T: + 3.20 N
"
14:11:21.369,73.745,3.25,2938,705.12,"+  3.25  N  
","T: + 3.55 N
"
14:11:21.620,73.996,3.35,2990,717.6,"+  3.35  N  
","T: + 3.95 N
"
14:11:21.870,74.246,3.45,2936,704.64,"+  3.45  N  
","T: + 2.85 N
"
14:11:22.120,74.496,3.05,3004,720.96,"+  3.05  N  
","T: + 3.90 N
"
14:11:22.370,74.746,3.2,3008,721.92,"+  3.20  N  
","T: + 3.20 N
"
14:11:22.620,74.996,4.0,2977,714.48,"+  4.00  N  
","T: + 3.25 N
"
14:11:22.870,75.246,3.5,2982,715.68,"+  3.50  N  
","T: + 3.40 N
"
14:11:23.120,75.496,3.25,2989,717.36,"+  3.25  N  
","T: + 3.60 N
"
14:11:23.370,75.746,3.05,3009,722.16,"+  3.05  N  
","T: + 2.90 N
"
14:11:23.620,75.996,3.55,2984,716.16,"+  3.55  N  
","T: + 2.45 N
"
14:11:23.870,76.246,3.25,3025,726.0,"+  3.25  N  
","T: + 2.75 N
"
14:11:24.121,76.496,2.9,3063,735.12,"+  2.90  N  
","T: + 3.40 N
"
