timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:24:03.167,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:24:03.417,7.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:24:03.667,8.207,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:24:03.917,8.457,0.2,8,1.92,"+  0.20  N  
","T: + 0.20 N
"
14:24:04.168,8.707,0.0,634,152.16,"+  0.00  N  
","T: + 0.00 N
"
14:24:04.418,8.958,0.0,1104,264.96,"+  0.00  N  
","T: + 0.00 N
"
14:24:04.669,9.209,0.0,1141,273.84,"+  0.00  N  
","T: + 0.00 N
"
14:24:04.918,9.458,0.0,1116,267.84,"+  0.00  N  
","T: + 0.00 N
"
14:24:05.168,9.708,0.0,1127,270.48,"+  0.00  N  
","T: + 0.00 N
"
14:24:05.418,9.958,0.0,1162,278.88,"+  0.00  N  
","T: + 0.00 N
"
14:24:05.668,10.208,0.0,1168,280.32,"+  0.00  N  
","T: + 0.00 N
"
14:24:05.918,10.458,0.0,1280,307.2,"+  0.00  N  
","T: + 0.00 N
"
14:24:06.169,10.708,0.0,1891,453.84,"+  0.00  N  
","T: + 0.00 N
"
14:24:06.418,10.958,0.0,2016,483.84,"+  0.00  N  
","T: + 0.00 N
"
14:24:06.668,11.208,0.45,2053,492.72,"+  0.45  N  
","T: + 0.75 N
"
14:24:06.919,11.458,0.9,1985,476.4,"+  0.90  N  
","T: + 1.00 N
"
14:24:07.169,11.709,0.95,2071,497.04,"+  0.95  N  
","T: + 1.00 N
"
14:24:07.419,11.959,1.05,2010,482.4,"+  1.05  N  
","T: + 1.05 N
"
14:24:07.669,12.209,1.3,2027,486.48,"+  1.30  N  
","T: + 1.25 N
"
14:24:07.919,12.459,1.1,2043,490.32,"+  1.10  N  
","T: + 1.20 N
"
14:24:08.170,12.709,1.15,1984,476.16,"+  1.15  N  
","T: + 0.85 N
"
14:24:08.420,12.96,1.15,2060,494.4,"+  1.15  N  
","T: + 0.80 N
"
14:24:08.670,13.209,1.1,1999,479.76,"+  1.10  N  
","T: + 1.00 N
"
14:24:08.920,13.459,0.95,1996,479.04,"+  0.95  N  
","T: + 1.00 N
"
14:24:09.170,13.709,0.7,2047,491.28,"+  0.70  N  
","T: + 1.00 N
"
14:24:09.420,13.959,0.95,1978,474.72,"+  0.95  N  
","T: + 0.70 N
"
14:24:09.670,14.21,0.8,1969,472.56,"+  0.80  N  
","T: + 0.65 N
"
14:24:09.920,14.46,0.9,2057,493.68,"+  0.90  N  
","T: + 0.75 N
"
14:24:10.170,14.71,1.0,1979,474.96,"+  1.00  N  
","T: + 0.95 N
"
14:24:10.422,14.961,0.95,1984,476.16,"+  0.95  N  
","T: + 0.95 N
"
14:24:10.671,15.211,0.9,2010,482.4,"+  0.90  N  
","T: + 0.95 N
"
14:24:10.921,15.461,1.05,2088,501.12,"+  1.05  N  
","T: + 1.00 N
"
14:24:11.172,15.712,1.4,2166,519.84,"+  1.40  N  
","T: + 1.00 N
"
14:24:11.422,15.962,1.15,2177,522.48,"+  1.15  N  
","T: + 0.95 N
"
14:24:11.673,16.213,1.0,2175,522.0,"+  1.00  N  
","T: + 1.25 N
"
14:24:11.922,16.462,1.1,2213,531.12,"+  1.10  N  
","T: + 1.35 N
"
14:24:12.173,16.712,1.45,2308,553.92,"+  1.45  N  
","T: + 1.55 N
"
14:24:12.423,16.962,1.5,2269,544.56,"+  1.50  N  
","T: + 1.50 N
"
14:24:12.673,17.212,0.9,2278,546.72,"+  0.90  N  
","T: + 1.35 N
"
14:24:12.923,17.463,1.45,2294,550.56,"+  1.45  N  
","T: + 1.25 N
"
14:24:13.173,17.712,1.6,2304,552.96,"+  1.60  N  
","T: + 1.30 N
"
14:24:13.423,17.963,1.4,2298,551.52,"+  1.40  N  
","T: + 1.25 N
"
14:24:13.674,18.213,1.35,2267,544.08,"+  1.35  N  
","T: + 1.60 N
"
14:24:13.926,18.465,1.15,2306,553.44,"+  1.15  N  
","T: + 1.25 N
"
14:24:14.174,18.713,1.5,2284,548.16,"+  1.50  N  
","T: + 1.30 N
"
14:24:14.424,18.964,1.2,2284,548.16,"+  1.20  N  
","T: + 1.15 N
"
14:24:14.674,19.214,1.6,2302,552.48,"+  1.60  N  
","T: + 1.10 N
"
14:24:14.925,19.464,1.8,2265,543.6,"+  1.80  N  
","T: + 1.60 N
"
14:24:15.175,19.715,1.3,2295,550.8,"+  1.30  N  
","T: + 1.45 N
"
14:24:15.425,19.964,1.0,2286,548.64,"+  1.00  N  
","T: + 1.40 N
"
14:24:15.675,20.215,1.45,2252,540.48,"+  1.45  N  
","T: + 1.40 N
"
14:24:15.924,20.464,1.15,2281,547.44,"+  1.15  N  
","T: + 1.35 N
"
14:24:16.174,20.714,1.25,2269,544.56,"+  1.25  N  
","T: + 1.65 N
"
14:24:16.425,20.964,1.25,2255,541.2,"+  1.25  N  
","T: + 1.30 N
"
14:24:16.675,21.215,1.45,2302,552.48,"+  1.45  N  
","T: + 1.70 N
"
14:24:16.925,21.464,1.45,2338,561.12,"+  1.45  N  
","T: + 1.25 N
"
14:24:17.175,21.715,1.7,2407,577.68,"+  1.70  N  
","T: + 1.65 N
"
14:24:17.425,21.965,1.65,2411,578.64,"+  1.65  N  
","T: + 1.35 N
"
14:24:17.675,22.215,1.8,2449,587.76,"+  1.80  N  
","T: + 1.45 N
"
14:24:17.925,22.465,1.8,2468,592.32,"+  1.80  N  
","T: + 1.45 N
"
14:24:18.176,22.715,1.95,2588,621.12,"+  1.95  N  
","T: + 1.60 N
"
14:24:18.426,22.966,1.7,2521,605.04,"+  1.70  N  
","T: + 1.85 N
"
14:24:18.676,23.215,2.0,2542,610.08,"+  2.00  N  
","T: + 1.35 N
"
14:24:18.926,23.466,1.9,2488,597.12,"+  1.90  N  
","T: + 1.50 N
"
14:24:19.176,23.716,1.85,2468,592.32,"+  1.85  N  
","T: + 1.75 N
"
14:24:19.426,23.966,1.5,2585,620.4,"+  1.50  N  
","T: + 1.65 N
"
14:24:19.676,24.216,1.6,2461,590.64,"+  1.60  N  
","T: + 1.65 N
"
14:24:19.926,24.466,2.15,2499,599.76,"+  2.15  N  
","T: + 1.70 N
"
14:24:20.177,24.716,1.8,2544,610.56,"+  1.80  N  
","T: + 1.65 N
"
14:24:20.426,24.966,1.85,2455,589.2,"+  1.85  N  
","T: + 1.95 N
"
14:24:20.677,25.216,1.65,2536,608.64,"+  1.65  N  
","T: + 1.55 N
"
14:24:20.928,25.468,1.45,2558,613.92,"+  1.45  N  
","T: + 1.75 N
"
14:24:21.177,25.717,1.35,2482,595.68,"+  1.35  N  
","T: + 1.55 N
"
14:24:21.427,25.967,1.45,2473,593.52,"+  1.45  N  
","T: + 1.60 N
"
14:24:21.678,26.217,2.1,2476,594.24,"+  2.10  N  
","T: + 1.60 N
"
14:24:21.927,26.467,1.4,2480,595.2,"+  1.40  N  
","T: + 1.65 N
"
14:24:22.178,26.717,1.55,2485,596.4,"+  1.55  N  
","T: + 1.40 N
"
14:24:22.428,26.967,1.85,2525,606.0,"+  1.85  N  
","T: + 1.55 N
"
14:24:22.678,27.218,1.55,2488,597.12,"+  1.55  N  
","T: + 1.40 N
"
14:24:22.928,27.468,1.5,2523,605.52,"+  1.50  N  
","T: + 1.40 N
"
14:24:23.178,27.718,1.8,2650,636.0,"+  1.80  N  
","T: + 1.20 N
"
14:24:23.428,27.968,2.2,2586,620.64,"+  2.20  N  
","T: + 1.95 N
"
14:24:23.678,28.218,1.6,2639,633.36,"+  1.60  N  
","T: + 1.90 N
"
14:24:23.928,28.468,2.05,2724,653.76,"+  2.05  N  
","T: + 1.65 N
"
14:24:24.179,28.718,1.5,2636,632.64,"+  1.50  N  
","T: + 1.85 N
"
14:24:24.429,28.968,2.05,2736,656.64,"+  2.05  N  
","T: + 2.05 N
"
14:24:24.679,29.218,1.7,2702,648.48,"+  1.70  N  
","T: + 1.90 N
"
14:24:24.930,29.469,1.85,2737,656.88,"+  1.85  N  
","T: + 1.65 N
"
14:24:25.179,29.719,2.25,2735,656.4,"+  2.25  N  
","T: + 1.20 N
"
14:24:25.429,29.969,2.2,2733,655.92,"+  2.20  N  
","T: + 2.00 N
"
14:24:25.679,30.219,1.95,2700,648.0,"+  1.95  N  
","T: + 1.90 N
"
14:24:25.930,30.469,1.75,2795,670.8,"+  1.75  N  
","T: + 2.00 N
"
14:24:26.181,30.72,1.5,2693,646.32,"+  1.50  N  
","T: + 2.05 N
"
14:24:26.431,30.97,1.25,2708,649.92,"+  1.25  N  
","T: + 2.15 N
"
14:24:26.681,31.221,0.95,2730,655.2,"+  0.95  N  
","T: + 2.00 N
"
14:24:26.931,31.471,1.25,2737,656.88,"+  1.25  N  
","T: + 1.20 N
"
14:24:27.181,31.721,1.5,2723,653.52,"+  1.50  N  
","T: + 1.45 N
"
14:24:27.431,31.971,1.45,2658,637.92,"+  1.45  N  
","T: + 1.55 N
"
14:24:27.681,32.221,2.05,2767,664.08,"+  2.05  N  
","T: + 1.95 N
"
14:24:27.932,32.471,1.75,2688,645.12,"+  1.75  N  
","T: + 2.10 N
"
14:24:28.182,32.721,1.45,2719,652.56,"+  1.45  N  
","T: + 1.60 N
"
14:24:28.432,32.972,1.6,2699,647.76,"+  1.60  N  
","T: + 1.85 N
"
14:24:28.682,33.222,1.9,2727,654.48,"+  1.90  N  
","T: + 2.00 N
"
14:24:28.932,33.472,1.15,2772,665.28,"+  1.15  N  
","T: + 1.40 N
"
14:24:29.182,33.722,2.35,2708,649.92,"+  2.35  N  
","T: + 1.75 N
"
14:24:29.432,33.972,1.55,2806,673.44,"+  1.55  N  
","T: + 2.10 N
"
14:24:29.683,34.223,2.05,2741,657.84,"+  2.05  N  
","T: + 1.35 N
"
14:24:29.934,34.473,2.15,2865,687.6,"+  2.15  N  
","T: + 1.45 N
"
14:24:30.184,34.723,1.95,2942,706.08,"+  1.95  N  
","T: + 1.60 N
"
14:24:30.433,34.973,2.2,2831,679.44,"+  2.20  N  
","T: + 1.20 N
"
14:24:30.683,35.223,2.25,2899,695.76,"+  2.25  N  
","T: + 1.60 N
"
14:24:30.934,35.473,2.25,2889,693.36,"+  2.25  N  
","T: + 1.85 N
"
14:24:31.183,35.723,1.3,2879,690.96,"+  1.30  N  
","T: + 2.40 N
"
14:24:31.434,35.974,2.25,2900,696.0,"+  2.25  N  
","T: + 1.90 N
"
14:24:31.684,36.224,1.85,2821,677.04,"+  1.85  N  
","T: + 1.85 N
"
14:24:31.934,36.474,2.2,2890,693.6,"+  2.20  N  
","T: + 2.10 N
"
14:24:32.184,36.724,2.05,2878,690.72,"+  2.05  N  
","T: + 2.55 N
"
14:24:32.435,36.974,1.65,2954,708.96,"+  1.65  N  
","T: + 2.65 N
"
14:24:32.685,37.224,1.5,2820,676.8,"+  1.50  N  
","T: + 2.65 N
"
14:24:32.935,37.475,1.35,2802,672.48,"+  1.35  N  
","T: + 2.15 N
"
14:24:33.185,37.725,2.0,2879,690.96,"+  2.00  N  
","T: + 2.05 N
"
14:24:33.435,37.975,2.25,2821,677.04,"+  2.25  N  
","T: + 1.85 N
"
14:24:33.685,38.225,2.25,2808,673.92,"+  2.25  N  
","T: + 2.30 N
"
14:24:33.936,38.476,2.25,2802,672.48,"+  2.25  N  
","T: + 1.85 N
"
14:24:34.186,38.725,1.85,2810,674.4,"+  1.85  N  
","T: + 2.05 N
"
14:24:34.436,38.975,1.5,2803,672.72,"+  1.50  N  
","T: + 1.50 N
"
14:24:34.686,39.226,2.1,2801,672.24,"+  2.10  N  
","T: + 1.70 N
"
14:24:34.936,39.476,2.25,2833,679.92,"+  2.25  N  
","T: + 1.70 N
"
14:24:35.187,39.727,2.25,2959,710.16,"+  2.25  N  
","T: + 2.20 N
"
14:24:35.436,39.976,2.15,2880,691.2,"+  2.15  N  
","T: + 2.50 N
"
14:24:35.687,40.227,1.45,2949,707.76,"+  1.45  N  
","T: + 1.85 N
"
14:24:35.937,40.476,1.75,2969,712.56,"+  1.75  N  
","T: + 1.85 N
"
14:24:36.187,40.727,2.4,2933,703.92,"+  2.40  N  
","T: + 2.30 N
"
14:24:36.438,40.977,1.55,2948,707.52,"+  1.55  N  
","T: + 2.65 N
"
14:24:36.687,41.227,2.35,2987,716.88,"+  2.35  N  
","T: + 2.45 N
"
14:24:36.937,41.476,2.05,2960,710.4,"+  2.05  N  
","T: + 2.05 N
"
14:24:37.187,41.727,2.2,2965,711.6,"+  2.20  N  
","T: + 2.30 N
"
14:24:37.437,41.977,2.35,2959,710.16,"+  2.35  N  
","T: + 2.50 N
"
14:24:37.688,42.227,1.85,2946,707.04,"+  1.85  N  
","T: + 2.30 N
"
14:24:37.937,42.477,1.75,2971,713.04,"+  1.75  N  
","T: + 1.95 N
"
14:24:38.187,42.727,2.6,2974,713.76,"+  2.60  N  
","T: + 2.15 N
"
14:24:38.438,42.978,1.8,2972,713.28,"+  1.80  N  
","T: + 2.15 N
"
14:24:38.688,43.227,2.05,2959,710.16,"+  2.05  N  
","T: + 2.30 N
"
14:24:38.938,43.477,1.8,2925,702.0,"+  1.80  N  
","T: + 2.40 N
"
14:24:39.188,43.728,2.2,2983,715.92,"+  2.20  N  
","T: + 1.75 N
"
14:24:39.438,43.978,2.65,2945,706.8,"+  2.65  N  
","T: + 2.35 N
"
14:24:39.688,44.228,2.3,2935,704.4,"+  2.30  N  
","T: + 2.40 N
"
14:24:39.938,44.478,1.95,2947,707.28,"+  1.95  N  
","T: + 2.60 N
"
14:24:40.188,44.728,1.7,2924,701.76,"+  1.70  N  
","T: + 2.25 N
"
14:24:40.438,44.978,2.15,2864,687.36,"+  2.15  N  
","T: + 2.10 N
"
14:24:40.689,45.228,2.15,2965,711.6,"+  2.15  N  
","T: + 2.10 N
"
14:24:40.939,45.479,2.0,2872,689.28,"+  2.00  N  
","T: + 1.85 N
"
14:24:41.189,45.729,2.05,2839,681.36,"+  2.05  N  
","T: + 2.50 N
"
14:24:41.439,45.979,1.5,2723,653.52,"+  1.50  N  
","T: + 2.75 N
"
14:24:41.689,46.229,1.45,2655,637.2,"+  1.45  N  
","T: + 2.10 N
"
14:24:41.941,46.481,1.4,2544,610.56,"+  1.40  N  
","T: + 2.15 N
"
14:24:42.190,46.73,1.05,2464,591.36,"+  1.05  N  
","T: + 1.65 N
"
14:24:42.441,46.98,1.0,2329,558.96,"+  1.00  N  
","T: + 1.55 N
"
14:24:42.691,47.231,0.65,2204,528.96,"+  0.65  N  
","T: + 1.40 N
"
14:24:42.941,47.48,1.0,2124,509.76,"+  1.00  N  
","T: + 0.85 N
"
14:24:43.191,47.731,0.7,2025,486.0,"+  0.70  N  
","T: + 0.80 N
"
14:24:43.441,47.981,0.8,1807,433.68,"+  0.80  N  
","T: + 0.70 N
"
14:24:43.691,48.231,0.35,1666,399.84,"+  0.35  N  
","T: + 0.60 N
"
14:24:43.942,48.482,0.2,1487,356.88,"+  0.20  N  
","T: + 0.35 N
"
14:24:44.192,48.732,0.0,1296,311.04,"+  0.00  N  
","T: + 0.00 N
"
14:24:44.442,48.982,0.0,313,75.12,"-  0.00  N  
","C: - 0.00 N
"
14:24:44.692,49.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:44.942,49.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:45.192,49.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:45.443,49.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:45.693,50.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:45.952,50.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:46.202,50.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:46.452,50.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:46.702,51.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
