timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:18:06.048,7.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:18:06.299,7.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:18:06.548,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:06.799,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:07.049,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:07.299,8.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:07.549,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:07.800,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:08.049,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:08.299,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:08.550,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:08.799,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:09.049,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:09.299,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:09.550,10.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:18:09.800,11.207,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:18:10.050,11.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:10.300,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:10.550,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:10.800,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:11.050,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:11.300,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:11.551,12.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:11.801,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:12.051,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:12.301,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:12.551,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:12.801,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:13.051,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:13.301,14.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:13.552,14.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:13.802,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:14.053,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:14.303,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:14.553,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:14.803,16.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:15.052,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:15.303,16.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:15.553,16.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:15.803,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:16.053,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:16.303,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:16.553,17.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:16.803,18.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:17.053,18.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:17.304,18.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:17.554,18.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:17.804,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:18.054,19.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:18.304,19.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:18:18.554,19.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:18.804,20.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:19.055,20.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:19.305,20.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:19.555,20.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:19.805,21.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:20.056,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:20.306,21.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:20.556,21.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:20.806,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:21.057,22.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:21.307,22.714,0.0,361,86.64,"+  0.00  N  
","T: + 0.00 N
"
14:18:21.557,22.965,0.0,1131,271.44,"+  0.00  N  
","T: + 0.00 N
"
14:18:21.808,23.216,0.0,1190,285.6,"+  0.00  N  
","T: + 0.00 N
"
14:18:22.057,23.465,0.0,1178,282.72,"+  0.00  N  
","T: + 0.00 N
"
14:18:22.307,23.715,0.0,1187,284.88,"+  0.00  N  
","T: + 0.00 N
"
14:18:22.558,23.965,0.0,1188,285.12,"+  0.00  N  
","T: + 0.00 N
"
14:18:22.808,24.215,0.0,1185,284.4,"+  0.00  N  
","T: + 0.00 N
"
14:18:23.058,24.466,0.0,1219,292.56,"+  0.00  N  
","T: + 0.00 N
"
14:18:23.310,24.717,0.0,1737,416.88,"+  0.00  N  
","T: + 0.00 N
"
14:18:23.558,24.966,0.0,2039,489.36,"+  0.00  N  
","T: + 0.00 N
"
14:18:23.808,25.216,0.5,2045,490.8,"+  0.50  N  
","T: + 0.65 N
"
14:18:24.061,25.469,0.75,2077,498.48,"+  0.75  N  
","T: + 0.80 N
"
14:18:24.308,25.716,0.65,2026,486.24,"+  0.65  N  
","T: + 0.85 N
"
14:18:24.559,25.966,0.95,2052,492.48,"+  0.95  N  
","T: + 1.10 N
"
14:18:24.809,26.217,1.1,2050,492.0,"+  1.10  N  
","T: + 0.90 N
"
14:18:25.059,26.467,1.05,2043,490.32,"+  1.05  N  
","T: + 0.70 N
"
14:18:25.310,26.718,1.15,2045,490.8,"+  1.15  N  
","T: + 1.05 N
"
14:18:25.560,26.967,0.85,2030,487.2,"+  0.85  N  
","T: + 1.00 N
"
14:18:25.810,27.218,1.05,2044,490.56,"+  1.05  N  
","T: + 1.10 N
"
14:18:26.060,27.468,1.05,2030,487.2,"+  1.05  N  
","T: + 1.10 N
"
14:18:26.310,27.718,0.85,2043,490.32,"+  0.85  N  
","T: + 0.65 N
"
14:18:26.561,27.968,1.0,2043,490.32,"+  1.00  N  
","T: + 0.85 N
"
14:18:26.810,28.218,0.85,2039,489.36,"+  0.85  N  
","T: + 0.85 N
"
14:18:27.061,28.468,0.95,2037,488.88,"+  0.95  N  
","T: + 1.05 N
"
14:18:27.311,28.718,0.95,2035,488.4,"+  0.95  N  
","T: + 0.90 N
"
14:18:27.561,28.969,1.0,2036,488.64,"+  1.00  N  
","T: + 0.85 N
"
14:18:27.811,29.219,1.0,2044,490.56,"+  1.00  N  
","T: + 0.60 N
"
14:18:28.061,29.469,0.9,2061,494.64,"+  0.90  N  
","T: + 0.85 N
"
14:18:28.311,29.719,0.75,2176,522.24,"+  0.75  N  
","T: + 0.95 N
"
14:18:28.561,29.969,0.8,2170,520.8,"+  0.80  N  
","T: + 1.10 N
"
14:18:28.812,30.22,1.0,2179,522.96,"+  1.00  N  
","T: + 0.85 N
"
14:18:29.062,30.47,1.15,2203,528.72,"+  1.15  N  
","T: + 1.15 N
"
14:18:29.312,30.719,0.9,2301,552.24,"+  0.90  N  
","T: + 1.30 N
"
14:18:29.563,30.97,0.9,2307,553.68,"+  0.90  N  
","T: + 1.40 N
"
14:18:29.813,31.22,1.4,2302,552.48,"+  1.40  N  
","T: + 1.15 N
"
14:18:30.063,31.47,1.2,2302,552.48,"+  1.20  N  
","T: + 1.20 N
"
14:18:30.313,31.72,1.1,2297,551.28,"+  1.10  N  
","T: + 1.40 N
"
14:18:30.563,31.971,1.15,2308,553.92,"+  1.15  N  
","T: + 1.25 N
"
14:18:30.813,32.221,0.9,2295,550.8,"+  0.90  N  
","T: + 1.10 N
"
14:18:31.064,32.472,1.1,2309,554.16,"+  1.10  N  
","T: + 1.25 N
"
14:18:31.314,32.721,1.0,2291,549.84,"+  1.00  N  
","T: + 1.15 N
"
14:18:31.564,32.971,1.25,2295,550.8,"+  1.25  N  
","T: + 1.35 N
"
14:18:31.814,33.221,1.35,2294,550.56,"+  1.35  N  
","T: + 1.45 N
"
14:18:32.064,33.472,1.2,2296,551.04,"+  1.20  N  
","T: + 1.30 N
"
14:18:32.314,33.722,1.55,2296,551.04,"+  1.55  N  
","T: + 1.40 N
"
14:18:32.564,33.972,1.4,2291,549.84,"+  1.40  N  
","T: + 1.15 N
"
14:18:32.815,34.222,1.4,2289,549.36,"+  1.40  N  
","T: + 1.35 N
"
14:18:33.065,34.472,1.35,2298,551.52,"+  1.35  N  
","T: + 1.15 N
"
14:18:33.315,34.723,1.3,2281,547.44,"+  1.30  N  
","T: + 1.15 N
"
14:18:33.565,34.973,1.45,2292,550.08,"+  1.45  N  
","T: + 1.30 N
"
14:18:33.815,35.223,1.35,2289,549.36,"+  1.35  N  
","T: + 1.20 N
"
14:18:34.065,35.473,1.15,2308,553.92,"+  1.15  N  
","T: + 1.25 N
"
14:18:34.315,35.723,1.2,2425,582.0,"+  1.20  N  
","T: + 1.60 N
"
14:18:34.566,35.974,1.5,2412,578.88,"+  1.50  N  
","T: + 1.85 N
"
14:18:34.816,36.223,1.35,2416,579.84,"+  1.35  N  
","T: + 1.85 N
"
14:18:35.066,36.474,1.7,2438,585.12,"+  1.70  N  
","T: + 1.55 N
"
14:18:35.317,36.725,1.7,2554,612.96,"+  1.70  N  
","T: + 1.80 N
"
14:18:35.567,36.974,2.1,2531,607.44,"+  2.10  N  
","T: + 1.80 N
"
14:18:35.817,37.224,1.65,2527,606.48,"+  1.65  N  
","T: + 2.15 N
"
14:18:36.067,37.475,1.85,2542,610.08,"+  1.85  N  
","T: + 1.75 N
"
14:18:36.317,37.725,1.6,2527,606.48,"+  1.60  N  
","T: + 1.65 N
"
14:18:36.567,37.975,1.6,2543,610.32,"+  1.60  N  
","T: + 1.85 N
"
14:18:36.817,38.225,1.7,2512,602.88,"+  1.70  N  
","T: + 1.80 N
"
14:18:37.068,38.476,1.55,2545,610.8,"+  1.55  N  
","T: + 1.55 N
"
14:18:37.320,38.728,2.25,2548,611.52,"+  2.25  N  
","T: + 1.70 N
"
14:18:37.568,38.975,1.9,2490,597.6,"+  1.90  N  
","T: + 1.95 N
"
14:18:37.818,39.226,1.75,2531,607.44,"+  1.75  N  
","T: + 1.85 N
"
14:18:38.068,39.476,1.8,2514,603.36,"+  1.80  N  
","T: + 1.70 N
"
14:18:38.319,39.727,1.85,2535,608.4,"+  1.85  N  
","T: + 1.70 N
"
14:18:38.570,39.977,1.55,2520,604.8,"+  1.55  N  
","T: + 1.85 N
"
14:18:38.820,40.227,1.75,2522,605.28,"+  1.75  N  
","T: + 1.95 N
"
14:18:39.070,40.477,1.5,2522,605.28,"+  1.50  N  
","T: + 1.60 N
"
14:18:39.320,40.728,1.5,2526,606.24,"+  1.50  N  
","T: + 2.05 N
"
14:18:39.570,40.978,1.3,2512,602.88,"+  1.30  N  
","T: + 1.45 N
"
14:18:39.820,41.228,1.55,2518,604.32,"+  1.55  N  
","T: + 1.85 N
"
14:18:40.070,41.477,1.65,2532,607.68,"+  1.65  N  
","T: + 1.85 N
"
14:18:40.320,41.727,1.6,2624,629.76,"+  1.60  N  
","T: + 1.80 N
"
14:18:40.570,41.977,1.8,2619,628.56,"+  1.80  N  
","T: + 1.45 N
"
14:18:40.820,42.228,1.7,2625,630.0,"+  1.70  N  
","T: + 1.85 N
"
14:18:41.070,42.478,1.45,2651,636.24,"+  1.45  N  
","T: + 1.95 N
"
14:18:41.320,42.728,1.5,2718,652.32,"+  1.50  N  
","T: + 2.50 N
"
14:18:41.571,42.978,2.05,2713,651.12,"+  2.05  N  
","T: + 2.45 N
"
14:18:41.821,43.228,1.2,2720,652.8,"+  1.20  N  
","T: + 2.20 N
"
14:18:42.071,43.478,1.9,2711,650.64,"+  1.90  N  
","T: + 1.85 N
"
14:18:42.321,43.728,2.2,2715,651.6,"+  2.20  N  
","T: + 1.80 N
"
14:18:42.571,43.979,1.95,2717,652.08,"+  1.95  N  
","T: + 2.25 N
"
14:18:42.821,44.229,1.45,2706,649.44,"+  1.45  N  
","T: + 2.00 N
"
14:18:43.071,44.479,2.0,2709,650.16,"+  2.00  N  
","T: + 2.40 N
"
14:18:43.321,44.729,1.7,2711,650.64,"+  1.70  N  
","T: + 2.30 N
"
14:18:43.572,44.979,1.75,2716,651.84,"+  1.75  N  
","T: + 2.30 N
"
14:18:43.822,45.23,1.8,2698,647.52,"+  1.80  N  
","T: + 2.35 N
"
14:18:44.072,45.48,1.1,2703,648.72,"+  1.10  N  
","T: + 2.15 N
"
14:18:44.322,45.73,1.75,2694,646.56,"+  1.75  N  
","T: + 2.20 N
"
14:18:44.572,45.98,2.45,2703,648.72,"+  2.45  N  
","T: + 1.90 N
"
14:18:44.823,46.231,1.5,2707,649.68,"+  1.50  N  
","T: + 2.50 N
"
14:18:45.074,46.481,1.45,2705,649.2,"+  1.45  N  
","T: + 2.05 N
"
14:18:45.324,46.732,2.1,2703,648.72,"+  2.10  N  
","T: + 2.40 N
"
14:18:45.574,46.981,1.65,2684,644.16,"+  1.65  N  
","T: + 2.60 N
"
14:18:45.824,47.231,2.05,2696,647.04,"+  2.05  N  
","T: + 2.30 N
"
14:18:46.074,47.481,2.0,2716,651.84,"+  2.00  N  
","T: + 1.50 N
"
14:18:46.324,47.732,2.15,2801,672.24,"+  2.15  N  
","T: + 1.85 N
"
14:18:46.574,47.982,2.0,2778,666.72,"+  2.00  N  
","T: + 2.35 N
"
14:18:46.824,48.232,2.25,2797,671.28,"+  2.25  N  
","T: + 2.10 N
"
14:18:47.075,48.482,2.2,2808,673.92,"+  2.20  N  
","T: + 2.05 N
"
14:18:47.325,48.733,1.8,2882,691.68,"+  1.80  N  
","T: + 2.10 N
"
14:18:47.575,48.983,2.2,2863,687.12,"+  2.20  N  
","T: + 2.25 N
"
14:18:47.825,49.233,2.15,2861,686.64,"+  2.15  N  
","T: + 2.20 N
"
14:18:48.075,49.483,2.1,2860,686.4,"+  2.10  N  
","T: + 2.20 N
"
14:18:48.325,49.733,1.65,2921,701.04,"+  1.65  N  
","T: + 2.30 N
"
14:18:48.576,49.983,1.4,2858,685.92,"+  1.40  N  
","T: + 2.10 N
"
14:18:48.826,50.234,2.45,2862,686.88,"+  2.45  N  
","T: + 1.80 N
"
14:18:49.076,50.484,2.3,2865,687.6,"+  2.30  N  
","T: + 1.70 N
"
14:18:49.326,50.734,1.95,2906,697.44,"+  1.95  N  
","T: + 1.35 N
"
14:18:49.577,50.984,2.15,2940,705.6,"+  2.15  N  
","T: + 1.85 N
"
14:18:49.827,51.234,2.35,2904,696.96,"+  2.35  N  
","T: + 1.50 N
"
14:18:50.077,51.484,2.1,2962,710.88,"+  2.10  N  
","T: + 2.00 N
"
14:18:50.327,51.735,2.45,2864,687.36,"+  2.45  N  
","T: + 1.75 N
"
14:18:50.577,51.985,2.05,2961,710.64,"+  2.05  N  
","T: + 2.10 N
"
14:18:50.828,52.236,2.05,2924,701.76,"+  2.05  N  
","T: + 2.10 N
"
14:18:51.077,52.485,1.55,2909,698.16,"+  1.55  N  
","T: + 1.05 N
"
14:18:51.328,52.735,1.9,2957,709.68,"+  1.90  N  
","T: + 1.85 N
"
14:18:51.578,52.985,1.8,2899,695.76,"+  1.80  N  
","T: + 2.00 N
"
14:18:51.828,53.236,2.25,2954,708.96,"+  2.25  N  
","T: + 2.60 N
"
14:18:52.078,53.486,2.05,2931,703.44,"+  2.05  N  
","T: + 1.50 N
"
14:18:52.329,53.736,2.05,2984,716.16,"+  2.05  N  
","T: + 1.70 N
"
14:18:52.580,53.987,2.05,2992,718.08,"+  2.05  N  
","T: + 2.00 N
"
14:18:52.830,54.238,2.25,3034,728.16,"+  2.25  N  
","T: + 2.00 N
"
14:18:53.080,54.488,2.25,3014,723.36,"+  2.25  N  
","T: + 2.20 N
"
14:18:53.330,54.738,2.85,3057,733.68,"+  2.85  N  
","T: + 1.90 N
"
14:18:53.580,54.988,2.75,3134,752.16,"+  2.75  N  
","T: + 2.15 N
"
14:18:53.832,55.24,2.0,3061,734.64,"+  2.00  N  
","T: + 2.55 N
"
14:18:54.081,55.489,1.65,2933,703.92,"+  1.65  N  
","T: + 2.15 N
"
14:18:54.331,55.739,1.7,3077,738.48,"+  1.70  N  
","T: + 2.20 N
"
14:18:54.582,55.989,2.2,3023,725.52,"+  2.20  N  
","T: + 1.90 N
"
14:18:54.832,56.24,2.25,3016,723.84,"+  2.25  N  
","T: + 1.85 N
"
14:18:55.082,56.489,2.1,2952,708.48,"+  2.10  N  
","T: + 2.45 N
"
14:18:55.332,56.739,2.4,3071,737.04,"+  2.40  N  
","T: + 2.25 N
"
14:18:55.582,56.99,1.95,3017,724.08,"+  1.95  N  
","T: + 2.75 N
"
14:18:55.832,57.239,2.2,3017,724.08,"+  2.20  N  
","T: + 2.15 N
"
14:18:56.083,57.49,1.55,3027,726.48,"+  1.55  N  
","T: + 1.95 N
"
14:18:56.332,57.74,1.85,3002,720.48,"+  1.85  N  
","T: + 1.70 N
"
14:18:56.583,57.99,2.8,3066,735.84,"+  2.80  N  
","T: + 2.15 N
"
14:18:56.833,58.24,2.35,2990,717.6,"+  2.35  N  
","T: + 2.25 N
"
14:18:57.083,58.491,2.4,3016,723.84,"+  2.40  N  
","T: + 2.55 N
"
14:18:57.333,58.741,2.25,3058,733.92,"+  2.25  N  
","T: + 2.40 N
"
14:18:57.583,58.991,2.35,2981,715.44,"+  2.35  N  
","T: + 2.05 N
"
14:18:57.833,59.241,2.1,3021,725.04,"+  2.10  N  
","T: + 2.25 N
"
14:18:58.084,59.491,2.05,2973,713.52,"+  2.05  N  
","T: + 2.05 N
"
14:18:58.334,59.742,1.8,2851,684.24,"+  1.80  N  
","T: + 2.40 N
"
14:18:58.584,59.992,2.4,2821,677.04,"+  2.40  N  
","T: + 1.95 N
"
14:18:58.834,60.242,1.65,2699,647.76,"+  1.65  N  
","T: + 2.35 N
"
14:18:59.084,60.492,1.35,2664,639.36,"+  1.35  N  
","T: + 1.80 N
"
14:18:59.335,60.742,1.75,2504,600.96,"+  1.75  N  
","T: + 1.45 N
"
14:18:59.585,60.992,1.55,2370,568.8,"+  1.55  N  
","T: + 1.60 N
"
14:18:59.835,61.242,0.8,2289,549.36,"+  0.80  N  
","T: + 1.00 N
"
14:19:00.085,61.492,1.15,2156,517.44,"+  1.15  N  
","T: + 1.00 N
"
14:19:00.335,61.743,1.05,1949,467.76,"+  1.05  N  
","T: + 0.90 N
"
14:19:00.585,61.993,0.75,1915,459.6,"+  0.75  N  
","T: + 0.80 N
"
14:19:00.835,62.243,0.8,1670,400.8,"+  0.80  N  
","T: + 0.60 N
"
14:19:01.086,62.493,0.4,1546,371.04,"+  0.40  N  
","T: + 0.40 N
"
14:19:01.336,62.744,0.35,1401,336.24,"+  0.35  N  
","T: + 0.00 N
"
14:19:01.586,62.993,0.0,1222,293.28,"+  0.00  N  
","T: + 0.00 N
"
14:19:01.836,63.243,0.0,309,74.16,"+  0.00  N  
","T: + 0.00 N
"
14:19:02.086,63.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:02.336,63.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:02.587,63.994,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
14:19:02.837,64.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:03.087,64.495,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:03.337,64.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:19:03.587,64.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:03.838,65.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:04.088,65.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:04.338,65.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:04.588,65.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:04.838,66.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:19:05.088,66.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:19:05.338,66.745,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
