timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:15:27.643,21.463,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:15:27.893,21.713,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:15:28.143,21.963,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:28.394,22.214,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:15:28.644,22.465,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:28.894,22.715,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:15:29.144,22.965,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:29.395,23.215,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:29.646,23.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
15:15:29.896,23.716,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:30.146,23.966,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:15:30.395,24.216,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:30.645,24.466,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:15:30.897,24.717,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:15:31.146,24.966,,0,0.0,,"T: + 0.00 N
"
15:15:31.396,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:31.646,25.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:31.897,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.147,25.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.397,26.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.647,26.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:32.897,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.147,26.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.397,27.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.648,27.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:33.899,27.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.149,27.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.398,28.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.648,28.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:34.899,28.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:35.149,28.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:35.399,29.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:35.649,29.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:35.899,29.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:36.149,29.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:36.400,30.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:36.650,30.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:36.900,30.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:37.151,30.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:37.400,31.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:37.650,31.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:37.901,31.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:38.151,31.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:38.401,32.221,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:15:38.651,32.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:38.902,32.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:39.151,32.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:39.402,33.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:39.652,33.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:39.902,33.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:40.152,33.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:40.402,34.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:40.653,34.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:40.903,34.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:41.153,34.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:41.403,35.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:41.653,35.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:41.903,35.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:42.153,35.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:42.403,36.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:15:42.654,36.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:42.905,36.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:43.154,36.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:43.405,37.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:43.654,37.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:43.905,37.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:44.155,37.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:44.405,38.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:44.655,38.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:44.905,38.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:45.156,38.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:45.406,39.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:45.656,39.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:45.905,39.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:46.156,39.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:46.406,40.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:46.656,40.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:46.906,40.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:47.156,40.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:47.406,41.227,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:15:47.657,41.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:47.907,41.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:48.157,41.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:48.407,42.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:48.657,42.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:48.907,42.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:49.157,42.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:49.407,43.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:49.657,43.478,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:15:49.908,43.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:50.158,43.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:50.408,44.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:50.658,44.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:50.909,44.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:51.159,44.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:51.409,45.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:51.659,45.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:51.909,45.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:52.160,45.981,0.0,200,48.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:52.410,46.23,0.0,1008,241.92,"+  0.00  N  
","T: + 0.00 N
"
15:15:52.660,46.48,0.0,1155,277.2,"+  0.00  N  
","T: + 0.00 N
"
15:15:52.910,46.731,0.0,1124,269.76,"+  0.00  N  
","T: + 0.00 N
"
15:15:53.161,46.981,0.0,1168,280.32,"+  0.00  N  
","T: + 0.00 N
"
15:15:53.410,47.231,0.0,1129,270.96,"+  0.00  N  
","T: + 0.00 N
"
15:15:53.661,47.481,0.0,1164,279.36,"+  0.00  N  
","T: + 0.00 N
"
15:15:53.911,47.731,0.0,1160,278.4,"+  0.00  N  
","T: + 0.00 N
"
15:15:54.161,47.981,0.0,1464,351.36,"+  0.00  N  
","T: + 0.30 N
"
15:15:54.411,48.232,1.35,1895,454.8,"+  1.35  N  
","T: + 2.70 N
"
15:15:54.662,48.482,3.2,1919,460.56,"+  3.20  N  
","T: + 3.25 N
"
15:15:54.911,48.731,2.9,1908,457.92,"+  2.90  N  
","T: + 3.05 N
"
15:15:55.161,48.982,3.1,1946,467.04,"+  3.10  N  
","T: + 3.25 N
"
15:15:55.411,49.232,3.25,1950,468.0,"+  3.25  N  
","T: + 3.35 N
"
15:15:55.661,49.482,3.25,1948,467.52,"+  3.25  N  
","T: + 3.75 N
"
15:15:55.912,49.732,3.5,1930,463.2,"+  3.50  N  
","T: + 3.50 N
"
15:15:56.162,49.982,3.25,1925,462.0,"+  3.25  N  
","T: + 3.70 N
"
15:15:56.412,50.232,3.5,1919,460.56,"+  3.50  N  
","T: + 3.25 N
"
15:15:56.662,50.482,3.5,1939,465.36,"+  3.50  N  
","T: + 3.20 N
"
15:15:56.912,50.732,3.55,1942,466.08,"+  3.55  N  
","T: + 3.70 N
"
15:15:57.162,50.982,3.75,1927,462.48,"+  3.75  N  
","T: + 3.55 N
"
15:15:57.414,51.234,3.8,1922,461.28,"+  3.80  N  
","T: + 3.60 N
"
15:15:57.663,51.483,3.55,1908,457.92,"+  3.55  N  
","T: + 3.35 N
"
15:15:57.912,51.733,3.65,1898,455.52,"+  3.65  N  
","T: + 3.40 N
"
15:15:58.163,51.983,3.35,1926,462.24,"+  3.35  N  
","T: + 3.40 N
"
15:15:58.413,52.233,3.4,1900,456.0,"+  3.40  N  
","T: + 3.40 N
"
15:15:58.663,52.483,3.45,1899,455.76,"+  3.45  N  
","T: + 3.50 N
"
15:15:58.913,52.733,3.3,1925,462.0,"+  3.30  N  
","T: + 3.75 N
"
15:15:59.163,52.984,3.7,2048,491.52,"+  3.70  N  
","T: + 4.15 N
"
15:15:59.413,53.234,4.2,2051,492.24,"+  4.20  N  
","T: + 4.25 N
"
15:15:59.664,53.484,4.25,2068,496.32,"+  4.25  N  
","T: + 4.00 N
"
15:15:59.914,53.735,4.4,2062,494.88,"+  4.40  N  
","T: + 4.20 N
"
15:16:00.165,53.985,4.4,2137,512.88,"+  4.40  N  
","T: + 4.75 N
"
15:16:00.415,54.235,4.1,2169,520.56,"+  4.10  N  
","T: + 5.20 N
"
15:16:00.665,54.485,4.5,2132,511.68,"+  4.50  N  
","T: + 5.25 N
"
15:16:00.915,54.735,4.6,2148,515.52,"+  4.60  N  
","T: + 4.65 N
"
15:16:01.165,54.986,4.9,2160,518.4,"+  4.90  N  
","T: + 4.60 N
"
15:16:01.416,55.236,4.75,2151,516.24,"+  4.75  N  
","T: + 4.55 N
"
15:16:01.667,55.487,4.45,2168,520.32,"+  4.45  N  
","T: + 4.90 N
"
15:16:01.916,55.736,4.9,2131,511.44,"+  4.90  N  
","T: + 4.95 N
"
15:16:02.166,55.986,4.85,2154,516.96,"+  4.85  N  
","T: + 4.55 N
"
15:16:02.418,56.238,4.85,2149,515.76,"+  4.85  N  
","T: + 4.45 N
"
15:16:02.666,56.486,4.9,2128,510.72,"+  4.90  N  
","T: + 4.40 N
"
15:16:02.916,56.737,4.55,2148,515.52,"+  4.55  N  
","T: + 4.40 N
"
15:16:03.166,56.987,4.45,2166,519.84,"+  4.45  N  
","T: + 4.45 N
"
15:16:03.417,57.238,4.65,2163,519.12,"+  4.65  N  
","T: + 4.65 N
"
15:16:03.667,57.487,4.35,2146,515.04,"+  4.35  N  
","T: + 4.25 N
"
15:16:03.917,57.737,3.75,2140,513.6,"+  3.75  N  
","T: + 4.95 N
"
15:16:04.167,57.988,4.65,2163,519.12,"+  4.65  N  
","T: + 5.20 N
"
15:16:04.417,58.238,4.7,2150,516.0,"+  4.70  N  
","T: + 5.25 N
"
15:16:04.667,58.488,5.0,2153,516.72,"+  5.00  N  
","T: + 5.05 N
"
15:16:04.918,58.738,4.95,2182,523.68,"+  4.95  N  
","T: + 4.90 N
"
15:16:05.168,58.988,4.65,2265,543.6,"+  4.65  N  
","T: + 5.10 N
"
15:16:05.418,59.238,5.2,2227,534.48,"+  5.20  N  
","T: + 5.35 N
"
15:16:05.669,59.489,5.4,2275,546.0,"+  5.40  N  
","T: + 5.45 N
"
15:16:05.918,59.739,5.75,2250,540.0,"+  5.75  N  
","T: + 5.70 N
"
15:16:06.169,59.989,5.05,2363,567.12,"+  5.05  N  
","T: + 6.30 N
"
15:16:06.419,60.239,5.95,2326,558.24,"+  5.95  N  
","T: + 5.80 N
"
15:16:06.669,60.489,6.05,2353,564.72,"+  6.05  N  
","T: + 6.30 N
"
15:16:06.919,60.739,5.45,2396,575.04,"+  5.45  N  
","T: + 6.25 N
"
15:16:07.169,60.989,5.8,2361,566.64,"+  5.80  N  
","T: + 6.00 N
"
15:16:07.419,61.24,5.95,2349,563.76,"+  5.95  N  
","T: + 6.20 N
"
15:16:07.670,61.49,6.2,2364,567.36,"+  6.20  N  
","T: + 5.70 N
"
15:16:07.920,61.74,5.85,2348,563.52,"+  5.85  N  
","T: + 6.10 N
"
15:16:08.170,61.99,6.1,2331,559.44,"+  6.10  N  
","T: + 6.35 N
"
15:16:08.420,62.24,6.55,2351,564.24,"+  6.55  N  
","T: + 6.40 N
"
15:16:08.670,62.49,6.2,2381,571.44,"+  6.20  N  
","T: + 5.55 N
"
15:16:08.920,62.741,5.95,2343,562.32,"+  5.95  N  
","T: + 5.70 N
"
15:16:09.171,62.991,6.45,2352,564.48,"+  6.45  N  
","T: + 5.45 N
"
15:16:09.422,63.242,6.5,2374,569.76,"+  6.50  N  
","T: + 5.70 N
"
15:16:09.671,63.491,5.85,2335,560.4,"+  5.85  N  
","T: + 5.75 N
"
15:16:09.923,63.743,6.3,2371,569.04,"+  6.30  N  
","T: + 6.05 N
"
15:16:10.171,63.992,6.3,2328,558.72,"+  6.30  N  
","T: + 5.70 N
"
15:16:10.421,64.242,6.05,2363,567.12,"+  6.05  N  
","T: + 6.35 N
"
15:16:10.672,64.492,5.2,2320,556.8,"+  5.20  N  
","T: + 5.60 N
"
15:16:10.922,64.742,5.65,2358,565.92,"+  5.65  N  
","T: + 6.05 N
"
15:16:11.172,64.993,5.8,2466,591.84,"+  5.80  N  
","T: + 6.60 N
"
15:16:11.422,65.242,6.25,2412,578.88,"+  6.25  N  
","T: + 6.25 N
"
15:16:11.673,65.493,6.45,2463,591.12,"+  6.45  N  
","T: + 6.60 N
"
15:16:11.923,65.743,6.45,2448,587.52,"+  6.45  N  
","T: + 6.40 N
"
15:16:12.173,65.993,6.8,2501,600.24,"+  6.80  N  
","T: + 6.55 N
"
15:16:12.423,66.244,7.0,2544,610.56,"+  7.00  N  
","T: + 6.90 N
"
15:16:12.673,66.494,7.2,2498,599.52,"+  7.20  N  
","T: + 6.30 N
"
15:16:12.924,66.744,7.55,2533,607.92,"+  7.55  N  
","T: + 7.20 N
"
15:16:13.173,66.994,7.4,2493,598.32,"+  7.40  N  
","T: + 6.90 N
"
15:16:13.424,67.244,7.35,2551,612.24,"+  7.35  N  
","T: + 7.15 N
"
15:16:13.674,67.494,7.1,2510,602.4,"+  7.10  N  
","T: + 6.85 N
"
15:16:13.924,67.744,7.3,2532,607.68,"+  7.30  N  
","T: + 6.70 N
"
15:16:14.174,67.994,7.25,2506,601.44,"+  7.25  N  
","T: + 6.65 N
"
15:16:14.424,68.245,7.4,2530,607.2,"+  7.40  N  
","T: + 7.10 N
"
15:16:14.674,68.495,7.2,2494,598.56,"+  7.20  N  
","T: + 7.25 N
"
15:16:14.925,68.745,7.55,2484,596.16,"+  7.55  N  
","T: + 5.95 N
"
15:16:15.175,68.995,7.6,2518,604.32,"+  7.60  N  
","T: + 6.40 N
"
15:16:15.425,69.245,6.85,2478,594.72,"+  6.85  N  
","T: + 6.95 N
"
15:16:15.675,69.495,7.35,2515,603.6,"+  7.35  N  
","T: + 6.20 N
"
15:16:15.924,69.745,6.85,2486,596.64,"+  6.85  N  
","T: + 6.80 N
"
15:16:16.174,69.995,6.85,2525,606.0,"+  6.85  N  
","T: + 7.10 N
"
15:16:16.425,70.245,6.95,2506,601.44,"+  6.95  N  
","T: + 7.00 N
"
15:16:16.675,70.495,7.35,2517,604.08,"+  7.35  N  
","T: + 6.55 N
"
15:16:16.925,70.745,6.7,2506,601.44,"+  6.70  N  
","T: + 6.95 N
"
15:16:17.175,70.995,6.4,2590,621.6,"+  6.40  N  
","T: + 7.40 N
"
15:16:17.425,71.245,7.65,2584,620.16,"+  7.65  N  
","T: + 7.15 N
"
15:16:17.675,71.496,7.0,2602,624.48,"+  7.00  N  
","T: + 7.45 N
"
15:16:17.925,71.746,7.6,2578,618.72,"+  7.60  N  
","T: + 7.80 N
"
15:16:18.176,71.996,7.25,2690,645.6,"+  7.25  N  
","T: + 7.80 N
"
15:16:18.426,72.246,8.6,2652,636.48,"+  8.60  N  
","T: + 7.40 N
"
15:16:18.676,72.496,7.7,2652,636.48,"+  7.70  N  
","T: + 7.10 N
"
15:16:18.926,72.746,7.65,2659,638.16,"+  7.65  N  
","T: + 7.70 N
"
15:16:19.176,72.996,7.9,2663,639.12,"+  7.90  N  
","T: + 7.45 N
"
15:16:19.426,73.246,7.3,2651,636.24,"+  7.30  N  
","T: + 8.00 N
"
15:16:19.676,73.497,8.1,2639,633.36,"+  8.10  N  
","T: + 7.45 N
"
15:16:19.926,73.747,8.3,2678,642.72,"+  8.30  N  
","T: + 7.55 N
"
15:16:20.176,73.997,7.6,2639,633.36,"+  7.60  N  
","T: + 7.50 N
"
15:16:20.427,74.247,8.15,2623,629.52,"+  8.15  N  
","T: + 7.95 N
"
15:16:20.677,74.497,8.1,2671,641.04,"+  8.10  N  
","T: + 8.20 N
"
15:16:20.928,74.748,7.75,2640,633.6,"+  7.75  N  
","T: + 7.95 N
"
15:16:21.178,74.998,7.1,2645,634.8,"+  7.10  N  
","T: + 7.65 N
"
15:16:21.428,75.248,8.3,2634,632.16,"+  8.30  N  
","T: + 8.55 N
"
15:16:21.680,75.5,7.3,2634,632.16,"+  7.30  N  
","T: + 8.55 N
"
15:16:21.928,75.749,7.7,2660,638.4,"+  7.70  N  
","T: + 7.90 N
"
15:16:22.178,75.999,8.2,2621,629.04,"+  8.20  N  
","T: + 7.95 N
"
15:16:22.430,76.25,7.9,2643,634.32,"+  7.90  N  
","T: + 7.90 N
"
15:16:22.679,76.499,8.1,2623,629.52,"+  8.10  N  
","T: + 7.45 N
"
