timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:24:03.443,27.72,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:03.694,27.97,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:03.944,28.22,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:04.194,28.471,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:04.444,28.721,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:04.694,28.971,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:04.945,29.221,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:05.195,29.471,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:05.445,29.721,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:05.695,29.972,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:05.945,30.222,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
14:24:06.195,30.472,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:06.445,30.722,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:24:06.696,30.972,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:06.945,31.222,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
14:24:07.195,31.472,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:24:07.445,31.722,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:24:07.695,31.972,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:24:07.946,32.222,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:24:08.196,32.472,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:08.446,32.723,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:08.696,32.973,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:08.946,33.223,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:09.196,33.473,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:09.446,33.723,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:09.697,33.973,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:09.947,34.223,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:10.197,34.473,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:24:10.447,34.723,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:24:10.697,34.974,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:10.947,35.224,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:11.197,35.474,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:24:11.447,35.724,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:24:11.697,35.974,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:11.948,36.225,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:24:12.199,36.475,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:12.449,36.725,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:24:12.699,36.975,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:24:12.949,37.226,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:24:13.199,37.476,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:24:13.450,37.726,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:13.700,37.977,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:13.950,38.226,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:24:14.200,38.477,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:14.451,38.728,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:14.700,38.977,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:14.950,39.227,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:15.201,39.477,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:15.451,39.728,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:24:15.701,39.978,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:15.951,40.228,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:24:16.202,40.479,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:16.451,40.728,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:16.702,40.978,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:16.952,41.229,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:24:17.202,41.479,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
14:24:17.452,41.729,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:17.703,41.979,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:24:17.953,42.229,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:24:18.203,42.479,,0,0.0,,"C: - 0.00 N
"
14:24:18.453,42.73,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:18.703,42.98,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:18.954,43.23,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:19.204,43.481,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:19.454,43.73,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:19.705,43.982,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:19.954,44.231,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:20.204,44.481,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:20.454,44.73,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:20.704,44.981,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:20.954,45.231,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:21.204,45.481,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:21.454,45.731,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:21.705,45.981,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:21.955,46.231,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:22.205,46.481,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:22.455,46.732,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:22.714,46.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:22.964,47.241,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:23.214,47.491,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:23.464,47.741,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:23.714,47.991,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:23.964,48.241,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:24.215,48.491,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:24.465,48.741,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:24.715,48.991,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:24.965,49.242,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:25.216,49.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:25.466,49.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:25.716,49.993,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:25.966,50.242,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:26.216,50.492,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:26.466,50.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:26.716,50.993,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:26.967,51.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:27.216,51.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:27.467,51.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:27.717,51.993,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:27.967,52.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:28.217,52.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:28.467,52.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:28.717,52.994,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:28.967,53.244,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:29.217,53.494,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:29.467,53.744,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:29.718,53.994,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:29.968,54.244,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:30.218,54.494,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:24:30.468,54.745,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:30.718,54.995,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:30.969,55.246,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:31.219,55.496,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:31.469,55.746,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:31.719,55.996,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:31.970,56.246,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:32.221,56.497,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:32.470,56.747,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:32.720,56.997,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:32.970,57.247,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:33.221,57.497,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:33.471,57.747,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:33.721,57.998,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:33.971,58.248,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:34.222,58.499,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:34.471,58.748,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:34.722,58.999,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:34.972,59.248,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:35.222,59.499,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:35.472,59.749,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:35.722,59.999,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:35.972,60.249,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:36.222,60.499,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:36.473,60.749,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:36.723,60.999,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:24:36.973,61.25,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:24:37.223,61.5,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:37.473,61.75,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:37.724,62.0,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:24:37.974,62.25,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:24:38.224,62.501,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:38.473,62.75,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:38.723,63.0,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:24:38.974,63.25,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:39.224,63.5,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:39.474,63.75,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:39.724,64.001,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:39.974,64.251,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:40.224,64.501,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:40.475,64.751,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:24:40.725,65.002,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:40.975,65.251,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:24:41.225,65.502,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:41.475,65.752,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:41.725,66.002,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:24:41.975,66.252,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:42.225,66.502,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:42.476,66.753,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:42.726,67.002,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:42.976,67.252,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:43.226,67.503,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:43.477,67.754,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:43.727,68.003,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:43.977,68.254,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:44.228,68.505,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:44.478,68.754,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:44.728,69.004,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:24:44.978,69.254,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:45.228,69.505,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:45.478,69.755,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:45.728,70.005,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:45.979,70.255,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:46.229,70.505,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:46.479,70.755,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:46.729,71.006,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:46.979,71.256,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:47.229,71.506,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:47.479,71.756,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:47.730,72.006,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:47.980,72.257,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:48.230,72.507,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:48.480,72.757,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:48.730,73.007,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:24:48.980,73.257,0.0,67,16.08,"-  0.00  N  
","C: - 0.00 N
"
14:24:49.230,73.507,0.0,641,153.84,"-  0.00  N  
","C: - 0.00 N
"
14:24:49.480,73.757,0.0,1187,284.88,"-  0.00  N  
","C: - 0.00 N
"
14:24:49.730,74.007,0.0,1169,280.56,"-  0.00  N  
","C: - 0.00 N
"
14:24:49.980,74.257,0.0,1165,279.6,"-  0.00  N  
","C: - 0.00 N
"
14:24:50.230,74.507,0.0,1194,286.56,"-  0.00  N  
","C: - 0.00 N
"
14:24:50.481,74.757,0.0,1158,277.92,"-  0.00  N  
","C: - 0.00 N
"
14:24:50.731,75.007,0.0,1178,282.72,"+  0.00  N  
","C: - 0.00 N
"
14:24:50.981,75.257,0.0,1330,319.2,"-  0.00  N  
","T: + 0.00 N
"
14:24:51.231,75.508,0.0,1865,447.6,"+  0.00  N  
","T: + 1.85 N
"
14:24:51.481,75.758,4.85,1964,471.36,"+  4.85  N  
","T: + 4.65 N
"
14:24:51.731,76.008,5.0,1964,471.36,"+  5.00  N  
","T: + 4.15 N
"
14:24:51.981,76.258,4.75,1977,474.48,"+  4.75  N  
","T: + 4.65 N
"
14:24:52.232,76.508,4.2,1990,477.6,"+  4.20  N  
","T: + 4.20 N
"
14:24:52.482,76.758,4.9,1965,471.6,"+  4.90  N  
","T: + 4.05 N
"
14:24:52.732,77.009,4.6,1984,476.16,"+  4.60  N  
","T: + 4.45 N
"
