timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:10:17.801,30.971,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:18.051,31.221,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:10:18.301,31.471,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:10:18.551,31.721,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:18.801,31.972,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
14:10:19.052,32.222,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:19.302,32.472,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:19.552,32.722,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
14:10:19.802,32.972,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:20.052,33.222,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:10:20.303,33.473,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
14:10:20.552,33.723,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:10:20.803,33.973,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:10:21.053,34.223,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:10:21.303,34.473,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:21.553,34.724,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:21.804,34.974,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:10:22.053,35.224,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:10:22.304,35.474,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:10:22.553,35.724,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:10:22.803,35.973,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:10:23.053,36.224,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:23.304,36.474,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:10:23.554,36.724,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:23.804,36.974,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
14:10:24.054,37.224,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:24.304,37.474,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:10:24.554,37.724,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:10:24.804,37.975,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:10:25.054,38.225,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:25.304,38.475,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:10:25.554,38.725,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:10:25.805,38.975,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:10:26.055,39.225,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:26.305,39.475,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:10:26.555,39.725,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:26.805,39.975,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:10:27.055,40.226,0.9,53,12.72,"+  0.90  N  
","T: + 0.85 N
"
14:10:27.305,40.476,0.75,26,6.24,"+  0.75  N  
","T: + 0.80 N
"
14:10:27.556,40.726,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:27.806,40.976,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:28.056,41.227,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
14:10:28.307,41.477,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
14:10:28.557,41.727,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:28.807,41.977,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
14:10:29.057,42.227,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:29.307,42.478,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:29.558,42.728,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:29.808,42.978,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:30.058,43.228,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:10:30.308,43.478,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:30.558,43.729,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:10:30.808,43.979,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:10:31.058,44.229,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:31.309,44.48,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:31.559,44.729,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:31.809,44.979,0.9,0,0.0,"+  0.90  N  
","T: + 0.70 N
"
14:10:32.060,45.23,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:10:32.309,45.48,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
14:10:32.560,45.73,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
14:10:32.811,45.981,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:33.060,46.23,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:33.309,46.48,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:33.559,46.73,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:33.810,46.98,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:34.060,47.23,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:34.310,47.48,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:10:34.560,47.73,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:34.810,47.98,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:35.060,48.23,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:35.310,48.481,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:35.561,48.732,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:35.812,48.982,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:36.062,49.232,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
14:10:36.312,49.482,0.75,0,0.0,"+  0.75  N  
","T: + 0.90 N
"
14:10:36.562,49.732,0.85,0,0.0,"+  0.85  N  
","T: + 0.70 N
"
14:10:36.812,49.982,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:10:37.062,50.232,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:37.312,50.483,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:37.562,50.733,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:37.812,50.983,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:10:38.063,51.233,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:10:38.313,51.484,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:10:38.564,51.734,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:10:38.815,51.985,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:10:39.064,52.234,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:39.314,52.484,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:39.564,52.735,0.85,0,0.0,"+  0.85  N  
","T: + 0.70 N
"
14:10:39.814,52.985,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:40.065,53.235,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
14:10:40.315,53.485,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:40.565,53.735,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:10:40.815,53.985,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:41.066,54.236,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:41.316,54.486,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:10:41.566,54.736,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:41.816,54.986,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:42.066,55.236,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:42.316,55.486,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:10:42.567,55.738,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:10:42.817,55.987,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:10:43.067,56.237,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:43.318,56.488,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:43.567,56.737,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:43.817,56.987,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:44.067,57.237,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:44.317,57.487,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
14:10:44.567,57.737,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:10:44.817,57.987,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:45.067,58.238,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:45.317,58.488,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:10:45.567,58.738,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:45.818,58.988,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:10:46.068,59.238,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:10:46.318,59.488,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:46.568,59.738,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:46.818,59.988,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:47.068,60.239,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:47.318,60.489,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:10:47.569,60.739,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:10:47.819,60.989,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:10:48.069,61.239,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:10:48.319,61.489,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:10:48.569,61.74,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:10:48.820,61.991,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:10:49.069,62.24,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:10:49.319,62.49,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:10:49.570,62.74,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:10:49.820,62.99,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:10:50.070,63.24,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
14:10:50.320,63.49,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:10:50.570,63.74,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:50.820,63.991,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:10:51.070,64.241,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:10:51.321,64.491,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:10:51.571,64.741,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:10:51.821,64.991,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:10:52.071,65.241,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:52.321,65.491,0.4,0,0.0,"+  0.40  N  
","T: + 0.60 N
"
14:10:52.571,65.741,0.65,0,0.0,"+  0.65  N  
","T: + 1.20 N
"
14:10:52.821,65.992,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
14:10:53.071,66.242,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:53.322,66.492,0.8,0,0.0,"+  0.80  N  
","T: + 0.60 N
"
14:10:53.572,66.742,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:10:53.822,66.992,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
14:10:54.073,67.243,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:54.323,67.493,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:10:54.573,67.743,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:54.823,67.993,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:10:55.073,68.244,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:10:55.324,68.494,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:55.574,68.744,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:10:55.824,68.994,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:10:56.074,69.244,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:56.324,69.495,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:10:56.574,69.745,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:10:56.825,69.996,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:10:57.075,70.245,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:10:57.325,70.495,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:10:57.575,70.745,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:10:57.825,70.996,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:10:58.075,71.246,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:10:58.325,71.496,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:10:58.576,71.746,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:10:58.826,71.996,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:10:59.076,72.246,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:10:59.326,72.496,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:10:59.576,72.746,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:10:59.826,72.996,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:11:00.076,73.247,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:11:00.326,73.496,,0,0.0,,"T: + 0.00 N
"
14:11:00.576,73.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:00.827,73.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:01.077,74.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:01.327,74.497,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:11:01.577,74.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:01.827,74.997,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:11:02.077,75.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:02.327,75.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:02.577,75.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:02.827,75.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:03.077,76.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:03.328,76.498,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:03.578,76.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:03.828,76.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:04.078,77.249,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
