timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:03:06.518,8.456,0.5,0,0.0,"+  0.50  N  
","T: + 0.35 N
"
14:03:06.768,8.706,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:07.018,8.957,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:03:07.268,9.207,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:07.518,9.457,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:07.768,9.707,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:08.018,9.957,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:03:08.269,10.207,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:08.519,10.457,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:08.769,10.707,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:09.019,10.958,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:09.269,11.208,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:09.519,11.458,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:03:09.770,11.708,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:03:10.019,11.958,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:10.270,12.208,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:03:10.520,12.459,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:10.770,12.709,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:11.022,12.96,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:11.270,13.209,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:11.520,13.459,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:11.771,13.709,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:12.021,13.96,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:12.271,14.21,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:03:12.521,14.46,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:03:12.771,14.71,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:13.021,14.96,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:13.271,15.21,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:13.522,15.46,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:03:13.772,15.71,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:14.022,15.961,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:14.272,16.211,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:14.522,16.461,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:14.773,16.711,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:15.022,16.961,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:15.272,17.211,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:15.523,17.461,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:15.773,17.712,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:16.023,17.962,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:03:16.273,18.212,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:03:16.523,18.462,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:16.773,18.712,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:17.023,18.962,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:17.274,19.212,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:17.524,19.462,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:03:17.774,19.713,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:18.024,19.963,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:18.274,20.213,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:03:18.524,20.463,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:18.774,20.713,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:19.024,20.963,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:19.275,21.213,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:19.525,21.464,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:19.775,21.714,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:03:20.025,21.964,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:20.275,22.214,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:20.525,22.464,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:20.776,22.714,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:21.026,22.964,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:21.276,23.214,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:21.526,23.464,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:21.776,23.715,0.35,0,0.0,"+  0.35  N  
","T: + 0.55 N
"
14:03:22.026,23.965,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:22.276,24.215,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:22.527,24.465,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:22.777,24.715,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:23.027,24.965,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:23.277,25.216,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:03:23.527,25.466,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:23.777,25.716,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:24.027,25.966,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:24.277,26.216,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:24.527,26.466,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
14:03:24.778,26.716,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:25.028,26.967,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:25.278,27.217,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:25.528,27.467,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:25.778,27.717,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:26.028,27.967,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:26.278,28.217,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:26.529,28.467,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:26.779,28.717,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:27.029,28.967,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:27.279,29.218,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:27.529,29.468,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:27.779,29.718,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:28.029,29.968,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:28.280,30.218,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:28.530,30.468,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:28.780,30.719,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:29.030,30.968,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:29.280,31.219,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:29.530,31.469,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:29.780,31.719,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:30.030,31.969,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:30.281,32.219,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:30.531,32.469,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:30.781,32.72,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:31.031,32.97,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:31.281,33.22,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:31.531,33.47,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:31.782,33.721,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:32.032,33.971,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:32.282,34.221,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:32.532,34.471,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:32.782,34.721,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:03:33.033,34.971,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:03:33.283,35.221,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:33.533,35.472,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:33.785,35.724,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:03:34.034,35.972,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:34.284,36.222,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:34.534,36.472,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:34.784,36.723,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:35.034,36.973,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:35.284,37.223,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:35.534,37.473,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:03:35.784,37.723,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:03:36.035,37.973,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:36.285,38.223,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:36.535,38.474,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:03:36.786,38.724,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:37.038,38.977,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
14:03:37.288,39.227,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:37.538,39.477,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:03:37.788,39.727,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:38.038,39.977,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:38.289,40.228,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:38.539,40.478,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:38.789,40.727,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:39.039,40.977,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:39.289,41.228,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:39.539,41.478,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:39.789,41.728,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:40.039,41.978,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:40.289,42.228,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:40.540,42.479,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:40.790,42.728,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:41.040,42.978,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:41.290,43.229,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:41.540,43.479,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:41.790,43.729,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:42.040,43.979,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:42.291,44.229,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:42.541,44.48,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:42.791,44.73,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:43.041,44.98,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:43.291,45.23,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:03:43.542,45.48,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:03:43.792,45.73,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:44.042,45.98,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:03:44.292,46.23,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
14:03:44.542,46.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:44.792,46.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:45.042,46.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:45.292,47.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:45.543,47.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:45.793,47.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:47.602,49.54,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:47.852,49.79,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:48.102,50.04,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:48.352,50.291,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:48.602,50.541,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:48.852,50.791,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:49.103,51.041,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:49.353,51.291,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:49.603,51.541,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:49.853,51.791,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:50.103,52.042,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:50.353,52.292,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:50.603,52.542,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:50.854,52.792,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:51.104,53.042,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:51.354,53.292,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:51.604,53.542,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:51.854,53.793,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:52.104,54.043,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:52.354,54.293,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:52.604,54.543,3.9,0,0.0,"+  3.90  N  
","T: + 3.40 N
"
14:03:52.854,54.793,2.55,0,0.0,"+  2.55  N  
","T: + 1.40 N
"
14:03:53.105,55.044,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:03:53.355,55.293,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:03:53.605,55.543,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:03:53.855,55.793,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:03:54.105,56.044,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:03:54.355,56.294,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
14:03:54.606,56.544,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:03:54.856,56.794,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:03:55.106,57.044,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:55.356,57.294,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:03:55.606,57.545,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
14:03:55.856,57.795,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:56.106,58.045,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:56.356,58.295,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:03:56.607,58.545,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:03:56.857,58.795,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:03:57.107,59.045,0.3,0,0.0,"+  0.30  N  
","T: + 0.45 N
"
14:03:57.357,59.295,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:57.607,59.546,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:03:57.857,59.796,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
14:03:58.107,60.046,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:03:58.357,60.296,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:03:58.607,60.546,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
14:03:58.858,60.796,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:03:59.108,61.046,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:03:59.358,61.297,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:03:59.608,61.547,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:03:59.858,61.797,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:04:00.109,62.048,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:04:00.359,62.297,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:04:00.609,62.547,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
14:04:00.859,62.797,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:04:01.109,63.048,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:04:01.359,63.298,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
14:04:01.609,63.548,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
14:04:01.859,63.798,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:04:02.109,64.048,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:04:02.359,64.298,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:04:02.610,64.548,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:04:02.860,64.798,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:03.110,65.048,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:03.360,65.299,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:03.610,65.549,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:03.860,65.799,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:04.110,66.049,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:04:04.361,66.299,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:04.611,66.549,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:04.861,66.799,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:05.111,67.05,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:05.361,67.3,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:05.611,67.55,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:04:05.861,67.8,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:06.111,68.05,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:04:06.362,68.3,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:06.612,68.55,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:06.862,68.801,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
14:04:07.112,69.051,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:04:07.362,69.301,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:04:07.613,69.551,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:04:07.863,69.801,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:04:08.113,70.051,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:04:08.363,70.301,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:04:08.613,70.552,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
14:04:08.863,70.802,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:04:09.113,71.052,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:04:09.363,71.302,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
14:04:09.613,71.552,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:04:09.864,71.802,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:04:10.114,72.052,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:04:10.364,72.303,0.25,0,0.0,"+  0.25  N  
","T: + 0.40 N
"
14:04:10.614,72.552,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:04:10.864,72.803,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:04:11.115,73.053,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:04:11.364,73.303,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:04:11.614,73.553,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:04:11.864,73.803,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:04:12.115,74.053,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:04:12.365,74.303,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:04:12.615,74.554,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:04:12.865,74.804,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:13.115,75.054,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:13.365,75.304,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:13.616,75.555,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:13.866,75.804,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:14.116,76.055,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:14.366,76.304,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:14.616,76.555,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:14.866,76.805,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:15.116,77.055,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:15.367,77.305,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:15.617,77.555,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:15.867,77.805,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:16.117,78.056,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:16.367,78.306,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:16.617,78.556,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:04:16.867,78.806,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
