timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:42:29.219,15.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:29.469,15.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:29.720,15.962,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:29.969,16.211,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:42:30.219,16.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:42:30.469,16.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:30.719,16.961,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:30.969,17.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:31.220,17.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:42:31.470,17.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:42:31.720,17.962,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:31.971,18.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:32.221,18.463,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:32.471,18.713,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:32.721,18.963,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:32.971,19.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:33.222,19.464,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:33.472,19.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:42:33.722,19.964,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:33.972,20.214,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:34.222,20.464,0.0,40,9.6,"-  0.00  N  
","C: - 0.00 N
"
16:42:34.472,20.714,0.0,110,26.4,"-  0.00  N  
","T: + 0.65 N
"
16:42:34.723,20.965,1.45,114,27.36,"+  1.45  N  
","T: + 2.80 N
"
16:42:34.973,21.215,2.15,106,25.44,"+  2.15  N  
","T: + 2.25 N
"
16:42:35.223,21.465,2.95,110,26.4,"+  2.95  N  
","T: + 2.40 N
"
16:42:35.473,21.715,2.85,92,22.08,"+  2.85  N  
","T: + 2.35 N
"
16:42:35.723,21.965,3.05,108,25.92,"+  3.05  N  
","T: + 2.45 N
"
16:42:35.973,22.215,2.0,112,26.88,"+  2.00  N  
","T: + 2.85 N
"
16:42:36.223,22.465,2.5,114,27.36,"+  2.50  N  
","T: + 2.10 N
"
16:42:36.474,22.716,4.15,110,26.4,"+  4.15  N  
","T: + 6.50 N
"
16:42:36.724,22.966,6.75,126,30.24,"+  6.75  N  
","T: + 9.20 N
"
16:42:36.974,23.216,7.25,104,24.96,"+  7.25  N  
","T: + 9.00 N
"
16:42:37.224,23.466,8.35,70,16.8,"+  8.35  N  
","T: + 6.35 N
"
16:42:37.474,23.716,8.95,96,23.04,"+  8.95  N  
","T: + 7.45 N
"
16:42:37.724,23.966,7.75,106,25.44,"+  7.75  N  
","T: + 7.30 N
"
16:42:37.974,24.216,8.2,88,21.12,"+  8.20  N  
","T: + 6.80 N
"
16:42:38.224,24.466,7.85,100,24.0,"+  7.85  N  
","T: + 7.00 N
"
16:42:38.474,24.716,7.95,116,27.84,"+  7.95  N  
","T: + 7.85 N
"
16:42:38.724,24.966,7.9,110,26.4,"+  7.90  N  
","T: + 5.90 N
"
16:42:38.974,25.216,8.0,118,28.32,"+  8.00  N  
","T: + 6.85 N
"
16:42:39.224,25.466,7.45,102,24.48,"+  7.45  N  
","T: + 7.00 N
"
16:42:39.475,25.717,7.45,96,23.04,"+  7.45  N  
","T: + 7.90 N
"
16:42:39.725,25.967,7.95,102,24.48,"+  7.95  N  
","T: + 7.05 N
"
16:42:39.975,26.217,7.85,102,24.48,"+  7.85  N  
","T: + 6.75 N
"
16:42:40.225,26.467,7.0,100,24.0,"+  7.00  N  
","T: + 8.20 N
"
16:42:40.475,26.717,6.85,118,28.32,"+  6.85  N  
","T: + 6.35 N
"
16:42:40.725,26.967,8.2,108,25.92,"+  8.20  N  
","T: + 7.40 N
"
16:42:40.975,27.217,7.55,104,24.96,"+  7.55  N  
","T: + 6.95 N
"
16:42:41.225,27.467,7.1,108,25.92,"+  7.10  N  
","T: + 7.70 N
"
16:42:41.475,27.717,7.95,96,23.04,"+  7.95  N  
","T: + 10.00 N
"
16:42:41.726,27.968,8.4,114,27.36,"+  8.40  N  
","T: + 9.05 N
"
16:42:41.976,28.218,9.15,126,30.24,"+  9.15  N  
","T: + 8.30 N
"
16:42:42.226,28.468,8.65,110,26.4,"+  8.65  N  
","T: + 9.15 N
"
16:42:42.477,28.719,9.75,110,26.4,"+  9.75  N  
","T: + 9.50 N
"
16:42:42.727,28.969,9.9,104,24.96,"+  9.90  N  
","T: + 9.70 N
"
16:42:42.977,29.219,8.25,118,28.32,"+  8.25  N  
","T: + 9.85 N
"
16:42:43.228,29.47,9.05,112,26.88,"+  9.05  N  
","T: + 9.45 N
"
16:42:43.477,29.719,8.6,106,25.44,"+  8.60  N  
","T: + 10.80 N
"
16:42:43.728,29.97,9.05,116,27.84,"+  9.05  N  
","T: + 10.35 N
"
16:42:43.979,30.221,9.7,106,25.44,"+  9.70  N  
","T: + 9.70 N
"
16:42:44.228,30.47,10.95,106,25.44,"+ 10.95  N  
","T: + 8.70 N
"
16:42:44.478,30.72,8.95,140,33.6,"+  8.95  N  
","T: + 9.80 N
"
16:42:44.729,30.971,9.05,108,25.92,"+  9.05  N  
","T: + 9.45 N
"
16:42:44.979,31.221,9.45,96,23.04,"+  9.45  N  
","T: + 9.35 N
"
16:42:45.229,31.471,9.55,116,27.84,"+  9.55  N  
","T: + 9.50 N
"
16:42:45.479,31.721,8.9,120,28.8,"+  8.90  N  
","T: + 9.75 N
"
16:42:45.729,31.971,9.35,120,28.8,"+  9.35  N  
","T: + 8.55 N
"
16:42:45.979,32.221,9.2,126,30.24,"+  9.20  N  
","T: + 9.25 N
"
16:42:46.229,32.471,9.4,118,28.32,"+  9.40  N  
","T: + 8.40 N
"
16:42:46.479,32.721,8.95,104,24.96,"+  8.95  N  
","T: + 9.30 N
"
16:42:46.729,32.971,8.8,120,28.8,"+  8.80  N  
","T: + 9.90 N
"
16:42:46.981,33.223,9.45,114,27.36,"+  9.45  N  
","T: + 8.20 N
"
16:42:47.230,33.472,8.75,104,24.96,"+  8.75  N  
","T: + 9.55 N
"
16:42:47.480,33.722,9.8,102,24.48,"+  9.80  N  
","T: + 10.80 N
"
16:42:47.730,33.972,10.5,86,20.64,"+ 10.50  N  
","T: + 10.40 N
"
16:42:47.980,34.222,9.95,120,28.8,"+  9.95  N  
","T: + 9.80 N
"
16:42:48.231,34.473,10.2,114,27.36,"+ 10.20  N  
","T: + 9.85 N
"
16:42:48.481,34.723,10.9,98,23.52,"+ 10.90  N  
","T: + 10.00 N
"
16:42:48.731,34.973,11.1,84,20.16,"+ 11.10  N  
","T: + 10.90 N
"
16:42:48.981,35.223,10.65,126,30.24,"+ 10.65  N  
","T: + 12.10 N
"
16:42:49.231,35.473,12.2,108,25.92,"+ 12.20  N  
","T: + 10.20 N
"
16:42:49.481,35.723,12.0,96,23.04,"+ 12.00  N  
","T: + 11.00 N
"
16:42:49.731,35.973,9.75,96,23.04,"+  9.75  N  
","T: + 11.95 N
"
16:42:49.982,36.224,10.35,104,24.96,"+ 10.35  N  
","T: + 10.65 N
"
16:42:50.232,36.474,10.65,108,25.92,"+ 10.65  N  
","T: + 10.20 N
"
16:42:50.482,36.724,10.05,112,26.88,"+ 10.05  N  
","T: + 10.30 N
"
16:42:50.732,36.974,9.65,118,28.32,"+  9.65  N  
","T: + 10.15 N
"
16:42:50.982,37.224,10.25,96,23.04,"+ 10.25  N  
","T: + 8.90 N
"
16:42:51.232,37.474,11.2,130,31.2,"+ 11.20  N  
","T: + 9.25 N
"
16:42:51.483,37.725,10.65,98,23.52,"+ 10.65  N  
","T: + 11.00 N
"
16:42:51.733,37.975,9.6,88,21.12,"+  9.60  N  
","T: + 10.65 N
"
16:42:51.983,38.225,10.6,116,27.84,"+ 10.60  N  
","T: + 9.80 N
"
16:42:52.233,38.475,10.05,106,25.44,"+ 10.05  N  
","T: + 11.20 N
"
16:42:52.483,38.725,10.65,130,31.2,"+ 10.65  N  
","T: + 9.55 N
"
16:42:52.733,38.975,10.05,104,24.96,"+ 10.05  N  
","T: + 10.05 N
"
16:42:52.983,39.225,10.3,86,20.64,"+ 10.30  N  
","T: + 10.35 N
"
16:42:53.234,39.476,9.7,128,30.72,"+  9.70  N  
","T: + 10.15 N
"
16:42:53.483,39.725,10.2,74,17.76,"+ 10.20  N  
","T: + 11.70 N
"
16:42:53.734,39.976,11.1,84,20.16,"+ 11.10  N  
","T: + 10.90 N
"
16:42:53.983,40.225,10.55,90,21.6,"+ 10.55  N  
","T: + 11.20 N
"
16:42:54.234,40.476,9.95,90,21.6,"+  9.95  N  
","T: + 10.80 N
"
16:42:54.484,40.726,11.45,102,24.48,"+ 11.45  N  
","T: + 11.15 N
"
16:42:54.734,40.976,11.3,128,30.72,"+ 11.30  N  
","T: + 11.80 N
"
16:42:54.984,41.226,10.15,94,22.56,"+ 10.15  N  
","T: + 12.10 N
"
16:42:55.234,41.476,11.3,110,26.4,"+ 11.30  N  
","T: + 11.70 N
"
16:42:55.484,41.726,11.1,94,22.56,"+ 11.10  N  
","T: + 10.80 N
"
16:42:55.734,41.976,9.75,124,29.76,"+  9.75  N  
","T: + 11.75 N
"
16:42:55.984,42.226,11.5,110,26.4,"+ 11.50  N  
","T: + 10.70 N
"
16:42:56.235,42.477,10.5,86,20.64,"+ 10.50  N  
","T: + 11.80 N
"
16:42:56.485,42.727,11.4,72,17.28,"+ 11.40  N  
","T: + 11.20 N
"
16:42:56.735,42.977,11.45,108,25.92,"+ 11.45  N  
","T: + 10.70 N
"
16:42:56.985,43.227,10.1,110,26.4,"+ 10.10  N  
","T: + 9.60 N
"
16:42:57.235,43.477,10.55,100,24.0,"+ 10.55  N  
","T: + 10.70 N
"
16:42:57.485,43.727,10.15,90,21.6,"+ 10.15  N  
","T: + 11.55 N
"
16:42:57.735,43.977,10.55,100,24.0,"+ 10.55  N  
","T: + 11.55 N
"
16:42:57.985,44.227,10.45,120,28.8,"+ 10.45  N  
","T: + 11.25 N
"
16:42:58.236,44.478,10.25,112,26.88,"+ 10.25  N  
","T: + 10.70 N
"
16:42:58.486,44.728,10.7,94,22.56,"+ 10.70  N  
","T: + 11.05 N
"
16:42:58.736,44.978,10.4,132,31.68,"+ 10.40  N  
","T: + 10.50 N
"
16:42:58.986,45.228,10.05,122,29.28,"+ 10.05  N  
","T: + 11.65 N
"
16:42:59.236,45.478,9.65,104,24.96,"+  9.65  N  
","T: + 11.95 N
"
16:42:59.486,45.728,11.8,102,24.48,"+ 11.80  N  
","T: + 10.95 N
"
16:42:59.736,45.978,10.8,104,24.96,"+ 10.80  N  
","T: + 11.80 N
"
16:42:59.986,46.228,10.3,96,23.04,"+ 10.30  N  
","T: + 12.15 N
"
16:43:00.237,46.479,11.75,102,24.48,"+ 11.75  N  
","T: + 12.40 N
"
16:43:00.487,46.729,11.85,86,20.64,"+ 11.85  N  
","T: + 12.85 N
"
16:43:00.737,46.979,13.1,84,20.16,"+ 13.10  N  
","T: + 12.80 N
"
16:43:00.987,47.229,13.0,118,28.32,"+ 13.00  N  
","T: + 12.70 N
"
16:43:01.237,47.479,12.4,96,23.04,"+ 12.40  N  
","T: + 13.05 N
"
16:43:01.487,47.729,12.25,110,26.4,"+ 12.25  N  
","T: + 12.65 N
"
16:43:01.737,47.979,12.6,92,22.08,"+ 12.60  N  
","T: + 12.00 N
"
16:43:01.988,48.23,13.05,118,28.32,"+ 13.05  N  
","T: + 11.50 N
"
16:43:02.238,48.48,12.15,112,26.88,"+ 12.15  N  
","T: + 12.70 N
"
16:43:02.488,48.73,13.05,110,26.4,"+ 13.05  N  
","T: + 12.20 N
"
16:43:02.738,48.98,11.5,102,24.48,"+ 11.50  N  
","T: + 13.40 N
"
16:43:02.988,49.23,12.15,90,21.6,"+ 12.15  N  
","T: + 11.80 N
"
16:43:03.239,49.481,12.6,126,30.24,"+ 12.60  N  
","T: + 12.40 N
"
16:43:03.489,49.731,10.75,136,32.64,"+ 10.75  N  
","T: + 11.90 N
"
16:43:03.739,49.981,12.25,92,22.08,"+ 12.25  N  
","T: + 12.15 N
"
16:43:03.990,50.232,11.7,116,27.84,"+ 11.70  N  
","T: + 12.30 N
"
16:43:04.239,50.481,11.1,96,23.04,"+ 11.10  N  
","T: + 12.00 N
"
16:43:04.490,50.732,12.3,106,25.44,"+ 12.30  N  
","T: + 11.10 N
"
16:43:04.740,50.982,11.3,118,28.32,"+ 11.30  N  
","T: + 12.00 N
"
16:43:04.990,51.232,11.6,140,33.6,"+ 11.60  N  
","T: + 10.85 N
"
16:43:05.240,51.482,11.55,100,24.0,"+ 11.55  N  
","T: + 11.70 N
"
16:43:05.490,51.732,12.6,120,28.8,"+ 12.60  N  
","T: + 11.05 N
"
16:43:05.740,51.982,11.6,122,29.28,"+ 11.60  N  
","T: + 12.95 N
"
16:43:05.992,52.234,12.15,134,32.16,"+ 12.15  N  
","T: + 13.35 N
"
16:43:06.241,52.483,13.45,120,28.8,"+ 13.45  N  
","T: + 13.80 N
"
16:43:06.491,52.733,12.9,124,29.76,"+ 12.90  N  
","T: + 14.45 N
"
16:43:06.741,52.983,15.1,132,31.68,"+ 15.10  N  
","T: + 14.30 N
"
16:43:06.991,53.233,14.3,136,32.64,"+ 14.30  N  
","T: + 14.70 N
"
16:43:07.242,53.484,14.7,128,30.72,"+ 14.70  N  
","T: + 13.45 N
"
16:43:07.492,53.734,14.3,152,36.48,"+ 14.30  N  
","T: + 13.85 N
"
16:43:07.742,53.984,15.55,118,28.32,"+ 15.55  N  
","T: + 13.20 N
"
16:43:07.992,54.234,14.65,130,31.2,"+ 14.65  N  
","T: + 14.65 N
"
16:43:08.242,54.484,15.0,132,31.68,"+ 15.00  N  
","T: + 13.65 N
"
16:43:08.493,54.735,14.25,138,33.12,"+ 14.25  N  
","T: + 14.30 N
"
16:43:08.742,54.984,14.8,124,29.76,"+ 14.80  N  
","T: + 14.40 N
"
16:43:08.993,55.235,15.1,130,31.2,"+ 15.10  N  
","T: + 14.15 N
"
16:43:09.243,55.485,14.0,124,29.76,"+ 14.00  N  
","T: + 15.10 N
"
16:43:09.493,55.735,16.05,124,29.76,"+ 16.05  N  
","T: + 13.55 N
"
16:43:09.743,55.985,14.05,122,29.28,"+ 14.05  N  
","T: + 14.35 N
"
16:43:09.994,56.236,14.5,122,29.28,"+ 14.50  N  
","T: + 14.15 N
"
16:43:10.244,56.486,14.25,120,28.8,"+ 14.25  N  
","T: + 14.05 N
"
16:43:10.494,56.736,13.9,102,24.48,"+ 13.90  N  
","T: + 14.15 N
"
16:43:10.744,56.986,13.95,98,23.52,"+ 13.95  N  
","T: + 14.25 N
"
16:43:10.994,57.236,13.5,126,30.24,"+ 13.50  N  
","T: + 13.35 N
"
16:43:11.244,57.486,14.35,116,27.84,"+ 14.35  N  
","T: + 12.95 N
"
16:43:11.494,57.736,13.55,80,19.2,"+ 13.55  N  
","T: + 12.45 N
"
16:43:11.745,57.987,11.4,118,28.32,"+ 11.40  N  
","T: + 12.55 N
"
16:43:11.995,58.237,11.85,118,28.32,"+ 11.85  N  
","T: + 12.40 N
"
16:43:12.245,58.487,9.85,112,26.88,"+  9.85  N  
","T: + 11.45 N
"
16:43:12.495,58.737,10.6,92,22.08,"+ 10.60  N  
","T: + 9.25 N
"
16:43:12.746,58.988,9.95,116,27.84,"+  9.95  N  
","T: + 8.75 N
"
16:43:12.995,59.237,9.2,128,30.72,"+  9.20  N  
","T: + 8.25 N
"
16:43:13.246,59.488,7.3,102,24.48,"+  7.30  N  
","T: + 8.20 N
"
16:43:13.496,59.738,6.65,122,29.28,"+  6.65  N  
","T: + 7.50 N
"
16:43:13.746,59.988,6.85,84,20.16,"+  6.85  N  
","T: + 5.95 N
"
16:43:13.996,60.238,5.35,106,25.44,"+  5.35  N  
","T: + 3.35 N
"
16:43:14.246,60.488,3.6,108,25.92,"+  3.60  N  
","T: + 3.05 N
"
16:43:14.496,60.738,2.45,16,3.84,"+  2.45  N  
","C: - 0.20 N
"
16:43:14.747,60.989,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:43:14.997,61.239,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:15.247,61.489,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:15.497,61.739,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:15.747,61.989,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:15.997,62.239,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:16.247,62.489,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:16.498,62.74,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:43:16.748,62.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:16.997,63.239,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:17.247,63.489,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:17.497,63.739,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:17.747,63.989,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:17.998,64.24,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:43:18.248,64.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:18.498,64.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:18.748,64.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:18.998,65.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:43:19.249,65.491,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:43:19.498,65.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:43:19.749,65.991,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:43:19.999,66.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
