timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:59.9,21.465,9.6,1999,479.76,"+  9.60  N  
","T: + 8.65 N
"
13:00.1,21.716,8.85,2003,480.72,"+  8.85  N  
","T: + 8.40 N
"
13:00.4,21.966,9,2005,481.2,"+  9.00  N  
","T: + 8.25 N
"
13:00.6,22.216,8.4,2024,485.76,"+  8.40  N  
","T: + 9.80 N
"
13:00.9,22.466,8.45,2081,499.44,"+  8.45  N  
","T: + 9.35 N
"
13:01.1,22.716,10.3,2168,520.32,"+ 10.30  N  
","T: + 9.00 N
"
13:01.4,22.966,10.5,2140,513.6,"+ 10.50  N  
","T: + 9.40 N
"
13:01.6,23.217,10.2,2085,500.4,"+ 10.20  N  
","T: + 9.75 N
"
13:01.9,23.467,10.05,2152,516.48,"+ 10.05  N  
","T: + 8.95 N
"
13:02.1,23.717,11.15,2220,532.8,"+ 11.15  N  
","T: + 10.40 N
"
13:02.4,23.968,10.65,2288,549.12,"+ 10.65  N  
","T: + 10.55 N
"
13:02.6,24.217,10.35,2299,551.76,"+ 10.35  N  
","T: + 10.85 N
"
13:02.9,24.467,9.7,2199,527.76,"+  9.70  N  
","T: + 11.20 N
"
13:03.1,24.717,10.95,2213,531.12,"+ 10.95  N  
","T: + 9.60 N
"
13:03.4,24.967,10.45,2270,544.8,"+ 10.45  N  
","T: + 10.30 N
"
13:03.6,25.217,10.6,2241,537.84,"+ 10.60  N  
","T: + 10.35 N
"
13:03.9,25.467,10.35,2277,546.48,"+ 10.35  N  
","T: + 10.40 N
"
13:04.1,25.717,11.05,2254,540.96,"+ 11.05  N  
","T: + 9.70 N
"
13:04.4,25.968,10.65,2273,545.52,"+ 10.65  N  
","T: + 10.40 N
"
13:04.6,26.218,10.2,2244,538.56,"+ 10.20  N  
","T: + 9.40 N
"
13:04.9,26.468,9.65,2250,540,"+  9.65  N  
","T: + 9.50 N
"
13:05.1,26.718,10.75,2265,543.6,"+ 10.75  N  
","T: + 10.10 N
"
13:05.4,26.968,10.25,2244,538.56,"+ 10.25  N  
","T: + 9.35 N
"
13:05.6,27.218,9.7,2207,529.68,"+  9.70  N  
","T: + 9.00 N
"
13:05.9,27.468,10.05,2274,545.76,"+ 10.05  N  
","T: + 9.95 N
"
13:06.1,27.718,9.6,2214,531.36,"+  9.60  N  
","T: + 8.90 N
"
13:06.4,27.969,9.1,2260,542.4,"+  9.10  N  
","T: + 9.45 N
"
13:06.6,28.219,9.3,2249,539.76,"+  9.30  N  
","T: + 8.55 N
"
13:06.9,28.469,9.1,2353,564.72,"+  9.10  N  
","T: + 9.20 N
"
13:07.1,28.719,10.2,2378,570.72,"+ 10.20  N  
","T: + 9.30 N
"
13:07.4,28.969,10.1,2314,555.36,"+ 10.10  N  
","T: + 9.80 N
"
13:07.6,29.219,10.6,2290,549.6,"+ 10.60  N  
","T: + 10.25 N
"
13:07.9,29.47,10.1,2414,579.36,"+ 10.10  N  
","T: + 9.80 N
"
13:08.1,29.722,10.95,2466,591.84,"+ 10.95  N  
","T: + 10.85 N
"
13:08.4,29.971,11,2426,582.24,"+ 11.00  N  
","T: + 11.00 N
"
13:08.6,30.221,11.75,2328,558.72,"+ 11.75  N  
","T: + 11.05 N
"
13:08.9,30.471,11.2,2350,564,"+ 11.20  N  
","T: + 10.75 N
"
13:09.1,30.721,12.25,2439,585.36,"+ 12.25  N  
","T: + 9.85 N
"
13:09.4,30.971,11.6,2387,572.88,"+ 11.60  N  
","T: + 10.75 N
"
13:09.6,31.222,11.2,2316,555.84,"+ 11.20  N  
","T: + 11.30 N
"
13:09.9,31.471,11.4,2375,570,"+ 11.40  N  
","T: + 11.25 N
"
13:10.1,31.722,11.45,2352,564.48,"+ 11.45  N  
","T: + 10.85 N
"
13:10.4,31.972,12.05,2406,577.44,"+ 12.05  N  
","T: + 10.95 N
"
13:10.6,32.222,11,2411,578.64,"+ 11.00  N  
","T: + 11.10 N
"
13:10.9,32.472,12.15,2377,570.48,"+ 12.15  N  
","T: + 11.80 N
"
13:11.1,32.722,11.3,2383,571.92,"+ 11.30  N  
","T: + 10.30 N
"
13:11.4,32.973,10.95,2410,578.4,"+ 10.95  N  
","T: + 10.45 N
"
13:11.6,33.223,10.8,2396,575.04,"+ 10.80  N  
","T: + 11.05 N
"
13:11.9,33.473,11.4,2344,562.56,"+ 11.40  N  
","T: + 10.60 N
"
13:12.1,33.723,9.85,2350,564,"+  9.85  N  
","T: + 11.60 N
"
13:12.4,33.973,10.45,2363,567.12,"+ 10.45  N  
","T: + 11.80 N
"
13:12.6,34.223,9.7,2335,560.4,"+  9.70  N  
","T: + 10.95 N
"
13:12.9,34.473,10.65,2398,575.52,"+ 10.65  N  
","T: + 11.65 N
"
13:13.1,34.724,11.15,2454,588.96,"+ 11.15  N  
","T: + 11.20 N
"
13:13.4,34.974,12.1,2414,579.36,"+ 12.10  N  
","T: + 11.00 N
"
13:13.6,35.223,11.5,2336,560.64,"+ 11.50  N  
","T: + 11.05 N
"
13:13.9,35.473,12.5,2463,591.12,"+ 12.50  N  
","T: + 11.35 N
"
13:14.1,35.723,12.2,2565,615.6,"+ 12.20  N  
","T: + 10.80 N
"
13:14.4,35.973,12,2463,591.12,"+ 12.00  N  
","T: + 12.10 N
"
13:14.6,36.224,12.1,2508,601.92,"+ 12.10  N  
","T: + 11.25 N
"
13:14.9,36.474,12.65,2509,602.16,"+ 12.65  N  
","T: + 11.70 N
"
13:15.1,36.724,10.4,2466,591.84,"+ 10.40  N  
","T: + 11.00 N
"
13:15.4,36.974,11.4,2539,609.36,"+ 11.40  N  
","T: + 11.65 N
"
13:15.6,37.224,11.5,2499,599.76,"+ 11.50  N  
","T: + 11.60 N
"
13:15.9,37.474,11.2,2470,592.8,"+ 11.20  N  
","T: + 12.25 N
"
13:16.1,37.725,10.95,2450,588,"+ 10.95  N  
","T: + 11.35 N
"
13:16.4,37.974,11.65,2541,609.84,"+ 11.65  N  
","T: + 12.10 N
"
13:16.6,38.225,11.5,2513,603.12,"+ 11.50  N  
","T: + 12.10 N
"
13:16.9,38.475,10.05,2486,596.64,"+ 10.05  N  
","T: + 11.30 N
"
13:17.1,38.725,11.15,2453,588.72,"+ 11.15  N  
","T: + 12.25 N
"
13:17.4,38.975,12.3,2491,597.84,"+ 12.30  N  
","T: + 12.10 N
"
13:17.6,39.225,12.75,2494,598.56,"+ 12.75  N  
","T: + 12.30 N
"
13:17.9,39.475,12.15,2419,580.56,"+ 12.15  N  
","T: + 12.15 N
"
13:18.1,39.725,12.5,2446,587.04,"+ 12.50  N  
","T: + 12.00 N
"
13:18.4,39.976,13.25,2460,590.4,"+ 13.25  N  
","T: + 11.80 N
"
13:18.6,40.227,12,2518,604.32,"+ 12.00  N  
","T: + 11.40 N
"
13:18.9,40.476,12.25,2506,601.44,"+ 12.25  N  
","T: + 11.20 N
"
13:19.1,40.726,11.45,2552,612.48,"+ 11.45  N  
","T: + 12.05 N
"
13:19.4,40.976,12.1,2506,601.44,"+ 12.10  N  
","T: + 12.95 N
"
13:19.6,41.226,10.75,2557,613.68,"+ 10.75  N  
","T: + 13.00 N
"
13:19.9,41.476,12,2574,617.76,"+ 12.00  N  
","T: + 11.75 N
"
13:20.1,41.726,12.9,2653,636.72,"+ 12.90  N  
","T: + 12.85 N
"
13:20.4,41.977,13.6,2576,618.24,"+ 13.60  N  
","T: + 12.75 N
"
13:20.6,42.227,13.5,2510,602.4,"+ 13.50  N  
","T: + 13.80 N
"
13:20.9,42.477,13.15,2555,613.2,"+ 13.15  N  
","T: + 13.00 N
"
13:21.1,42.727,13.35,2616,627.84,"+ 13.35  N  
","T: + 12.95 N
"
13:21.4,42.977,12.55,2581,619.44,"+ 12.55  N  
","T: + 13.00 N
"
13:21.6,43.227,12.95,2604,624.96,"+ 12.95  N  
","T: + 12.25 N
"
13:21.9,43.477,13.25,2527,606.48,"+ 13.25  N  
","T: + 12.45 N
"
13:22.1,43.727,12.5,2559,614.16,"+ 12.50  N  
","T: + 13.25 N
"
13:22.4,43.977,12.6,2562,614.88,"+ 12.60  N  
","T: + 13.40 N
"
13:22.6,44.229,11.75,2602,624.48,"+ 11.75  N  
","T: + 12.50 N
"
13:22.9,44.479,12.35,2576,618.24,"+ 12.35  N  
","T: + 13.35 N
"
13:23.1,44.728,12.2,2548,611.52,"+ 12.20  N  
","T: + 12.95 N
"
13:23.4,44.978,13.2,2535,608.4,"+ 13.20  N  
","T: + 12.40 N
"
13:23.6,45.228,13.05,2565,615.6,"+ 13.05  N  
","T: + 11.60 N
"
13:23.9,45.479,11.85,2545,610.8,"+ 11.85  N  
","T: + 12.25 N
"
13:24.1,45.729,12.8,2588,621.12,"+ 12.80  N  
","T: + 11.75 N
"
13:24.4,45.98,12.4,2556,613.44,"+ 12.40  N  
","T: + 11.80 N
"
13:24.6,46.229,13,2597,623.28,"+ 13.00  N  
","T: + 12.20 N
"
13:24.9,46.48,12.7,2616,627.84,"+ 12.70  N  
","T: + 12.25 N
"
13:25.1,46.731,11.45,2525,606,"+ 11.45  N  
","T: + 12.10 N
"
13:25.4,46.98,11.2,2334,560.16,"+ 11.20  N  
","T: + 11.20 N
"
13:25.6,47.23,10.1,2308,553.92,"+ 10.10  N  
","T: + 10.25 N
"
13:25.9,47.481,8.4,2251,540.24,"+  8.40  N  
","T: + 10.90 N
"
13:26.1,47.73,7.2,2113,507.12,"+  7.20  N  
","T: + 7.90 N
"
13:26.4,47.981,6.95,2064,495.36,"+  6.95  N  
","T: + 7.05 N
"
13:26.6,48.231,7.25,2098,503.52,"+  7.25  N  
","T: + 6.60 N
"
13:26.9,48.481,5.45,1848,443.52,"+  5.45  N  
","T: + 5.55 N
"
13:27.1,48.731,5,1806,433.44,"+  5.00  N  
","T: + 4.50 N
"
13:27.4,48.982,4.65,1621,389.04,"+  4.65  N  
","T: + 3.65 N
"
13:27.6,49.232,3.75,1513,363.12,"+  3.75  N  
","T: + 3.55 N
"
13:27.9,49.482,2.6,1236,296.64,"+  2.60  N  
","T: + 1.75 N
"
13:28.1,49.732,2.6,295,70.8,"+  2.60  N  
","T: + 1.00 N
"
13:28.4,49.982,0,27,6.48,"-  0.00  N  
","C: - 0.00 N
"
13:28.6,50.232,0,16,3.84,"-  0.00  N  
","C: - 0.00 N
"
13:28.9,50.482,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:29.1,50.732,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:29.4,50.983,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:29.6,51.233,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:29.9,51.483,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:30.1,51.733,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:30.4,51.983,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:30.6,52.233,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:30.9,52.483,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:31.1,52.733,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:31.4,52.983,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:31.6,53.233,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:31.9,53.483,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:32.1,53.733,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:32.4,53.984,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:32.6,54.234,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:32.9,54.484,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:33.1,54.734,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:33.4,54.984,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:33.6,55.234,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:33.9,55.484,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:34.1,55.735,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:34.4,55.985,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:34.6,56.235,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:34.9,56.485,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:35.1,56.735,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:35.4,56.985,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:35.6,57.236,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:35.9,57.486,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:36.1,57.736,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:36.4,57.987,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:36.6,58.237,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:36.9,58.487,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:37.1,58.737,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:37.4,58.987,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:37.6,59.238,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:37.9,59.487,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:38.1,59.738,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:38.4,59.988,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:38.6,60.238,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:38.9,60.488,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:39.1,60.739,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:39.4,60.988,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:39.6,61.239,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:39.9,61.489,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:40.1,61.739,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:40.4,61.989,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:40.6,62.239,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:40.9,62.49,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:41.1,62.74,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:41.4,62.99,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:41.6,63.24,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:41.9,63.49,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:42.1,63.74,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:42.4,63.991,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:42.6,64.241,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:42.9,64.491,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:43.1,64.741,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:43.4,64.991,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:43.6,65.242,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:43.9,65.491,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:44.1,65.742,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:44.4,65.992,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:44.6,66.242,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:44.9,66.492,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:45.1,66.743,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:45.4,66.992,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:45.6,67.243,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:45.9,67.493,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:46.1,67.743,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:46.4,67.993,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:46.6,68.243,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:46.9,68.494,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:47.1,68.744,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:47.4,68.994,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:47.6,69.244,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:47.9,69.494,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:48.1,69.745,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:48.4,69.995,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:48.6,70.245,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:48.9,70.495,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:49.1,70.745,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:49.4,70.995,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:49.6,71.245,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:49.9,71.495,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:50.1,71.745,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:50.4,71.995,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:50.6,72.245,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:50.9,72.496,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:51.1,72.746,0.9,0,0,"+  0.90  N  
","T: + 0.95 N
"
13:51.4,72.996,0.9,0,0,"+  0.90  N  
","T: + 0.90 N
"
13:51.6,73.246,0.95,0,0,"+  0.95  N  
","T: + 0.80 N
"
13:51.9,73.496,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
13:52.1,73.746,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
13:52.4,73.996,0.85,0,0,"+  0.85  N  
","T: + 0.75 N
"
13:52.6,74.246,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
13:52.9,74.496,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
13:53.1,74.747,0.7,0,0,"+  0.70  N  
","T: + 0.75 N
"
13:53.4,74.997,0.7,0,0,"+  0.70  N  
","T: + 0.80 N
"
13:53.6,75.247,0.75,0,0,"+  0.75  N  
","T: + 0.75 N
"
13:53.9,75.497,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
13:54.1,75.747,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
13:54.4,75.997,0.75,0,0,"+  0.75  N  
","T: + 0.75 N
"
13:54.6,76.247,0.65,0,0,"+  0.65  N  
","T: + 0.70 N
"
13:54.9,76.498,0.5,0,0,"+  0.50  N  
","T: + 0.45 N
"
