timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:02:22.046,13.96,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:02:22.296,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:02:22.546,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:22.796,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:23.047,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:23.297,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:23.547,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:23.797,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:24.047,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:24.297,16.211,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:02:24.547,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:02:24.798,16.711,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
14:02:25.048,16.961,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:02:25.298,17.212,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:02:25.548,17.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
14:02:25.799,17.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:02:26.049,17.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:02:26.299,18.212,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:02:26.548,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:26.799,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:27.049,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:27.299,19.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:02:27.549,19.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:02:27.799,19.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:02:28.049,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:02:28.299,20.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:02:28.549,20.463,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:02:28.800,20.713,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:02:29.050,20.963,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:02:29.300,21.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:02:29.550,21.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:02:29.800,21.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:02:30.050,21.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:02:30.300,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:02:30.551,22.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:02:30.801,22.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:31.051,22.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:02:31.301,23.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:31.551,23.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:31.801,23.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:32.052,23.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:32.302,24.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:32.552,24.465,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:02:32.802,24.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:33.052,24.965,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:02:33.302,25.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:33.552,25.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:33.802,25.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:34.052,25.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:34.302,26.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:34.553,26.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:34.803,26.716,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:35.053,26.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:35.303,27.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:35.553,27.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:35.803,27.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:36.053,27.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:36.304,28.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:36.555,28.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:36.805,28.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:37.055,28.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:37.305,29.219,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:37.555,29.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:37.805,29.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:38.056,29.969,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:38.306,30.219,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:38.556,30.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:38.806,30.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:39.056,30.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:39.306,31.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:39.556,31.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:39.806,31.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:40.057,31.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:40.307,32.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:40.558,32.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:40.807,32.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:41.058,32.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:41.308,33.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:41.558,33.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:41.807,33.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:42.058,33.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.80 N
"
14:02:42.308,34.221,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
14:02:42.558,34.471,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
14:02:42.808,34.721,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
14:02:43.058,34.971,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
14:02:43.308,35.221,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
14:02:43.558,35.472,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
14:02:43.808,35.722,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
14:02:44.058,35.972,1.25,0,0.0,"+  1.25  N  
","T: + 1.35 N
"
14:02:44.308,36.222,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:44.559,36.472,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:02:44.809,36.722,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:45.059,36.972,1.2,0,0.0,"+  1.20  N  
","T: + 1.30 N
"
14:02:45.309,37.223,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
14:02:45.559,37.472,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
14:02:45.809,37.723,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
14:02:46.059,37.973,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:46.310,38.223,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
14:02:46.560,38.473,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:46.810,38.724,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:02:47.060,38.974,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:47.311,39.225,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:02:47.561,39.474,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:02:47.811,39.724,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:02:48.062,39.975,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:48.311,40.225,1.35,0,0.0,"+  1.35  N  
","T: + 1.25 N
"
14:02:48.562,40.475,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:48.812,40.725,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:02:49.062,40.976,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:49.312,41.226,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:02:49.563,41.477,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:49.813,41.726,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:50.063,41.976,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:50.313,42.226,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:50.563,42.477,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:50.813,42.726,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:51.063,42.976,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:51.313,43.226,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:51.563,43.476,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:51.813,43.726,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:02:52.063,43.977,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:52.314,44.227,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:52.563,44.477,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:52.814,44.727,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:53.064,44.977,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:02:53.314,45.227,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:02:53.564,45.477,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:53.814,45.728,1.15,0,0.0,"+  1.15  N  
","T: + 1.30 N
"
14:02:54.064,45.978,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:54.314,46.228,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:02:54.565,46.478,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:02:54.815,46.728,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:02:55.065,46.978,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:02:55.315,47.228,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:02:55.565,47.479,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:02:55.816,47.73,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:02:56.066,47.98,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
14:02:56.316,48.23,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:56.566,48.48,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:02:56.817,48.73,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:02:57.067,48.98,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:02:57.317,49.23,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:57.567,49.48,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:02:57.816,49.73,1.15,0,0.0,"+  1.15  N  
","T: + 1.30 N
"
14:02:58.067,49.98,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:02:58.317,50.23,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:02:58.567,50.48,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
14:02:58.817,50.73,1.2,0,0.0,"+  1.20  N  
","T: + 1.30 N
"
14:02:59.067,50.981,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:02:59.317,51.231,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:02:59.567,51.481,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:02:59.818,51.731,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:03:00.068,51.981,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:03:00.318,52.232,1.05,0,0.0,"+  1.05  N  
","T: + 1.20 N
"
14:03:00.568,52.481,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:03:00.818,52.731,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:03:01.068,52.982,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:03:01.318,53.232,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:03:01.568,53.482,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:03:01.818,53.732,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:03:02.069,53.982,1.2,0,0.0,"+  1.20  N  
","T: + 1.30 N
"
14:03:02.319,54.232,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:03:02.570,54.483,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:03:02.820,54.733,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:03:03.069,54.983,1.1,0,0.0,"+  1.10  N  
","T: + 1.20 N
"
14:03:03.319,55.233,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:03:03.570,55.483,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
14:03:03.820,55.733,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:03:04.070,55.984,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:03:04.320,56.233,1.15,0,0.0,"+  1.15  N  
","T: + 1.25 N
"
14:03:04.570,56.483,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
14:03:04.820,56.734,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:03:05.070,56.984,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:03:05.320,57.234,1.2,0,0.0,"+  1.20  N  
","T: + 1.30 N
"
14:03:05.570,57.484,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:03:05.822,57.735,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:03:06.071,57.985,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:06.321,58.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:06.571,58.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:06.821,58.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:07.072,58.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:07.322,59.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:07.572,59.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:07.822,59.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:08.073,59.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:08.323,60.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:08.573,60.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:08.823,60.737,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:09.073,60.987,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:09.323,61.237,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:09.573,61.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:09.824,61.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:10.074,61.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:10.324,62.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:10.574,62.488,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:10.824,62.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:11.074,62.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:11.324,63.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:11.574,63.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:11.825,63.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:12.074,63.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:12.325,64.238,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:12.575,64.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:12.825,64.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:13.075,64.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:13.325,65.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:13.575,65.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:13.825,65.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:14.075,65.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:14.326,66.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:14.576,66.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:14.826,66.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:15.076,66.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:15.326,67.239,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:15.576,67.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:15.826,67.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:16.076,67.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:16.328,68.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:16.577,68.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:16.827,68.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:17.078,68.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:17.328,69.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:17.578,69.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:17.829,69.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:18.078,69.992,0.0,49,11.76,"+  0.00  N  
","T: + 0.00 N
"
14:03:18.328,70.242,1.6,573,137.52,"+  1.60  N  
","T: + 2.75 N
"
14:03:18.579,70.492,5.2,1109,266.16,"+  5.20  N  
","T: + 5.60 N
"
14:03:18.829,70.742,3.55,1146,275.04,"+  3.55  N  
","T: + 5.55 N
"
14:03:19.079,70.993,3.35,1147,275.28,"+  3.35  N  
","T: + 4.95 N
"
14:03:19.329,71.243,4.4,1127,270.48,"+  4.40  N  
","T: + 4.85 N
"
14:03:19.579,71.493,4.6,1111,266.64,"+  4.60  N  
","T: + 4.10 N
"
14:03:19.829,71.743,4.8,1096,263.04,"+  4.80  N  
","T: + 3.80 N
"
14:03:20.080,71.993,5.3,1234,296.16,"+  5.30  N  
","T: + 3.50 N
"
14:03:20.330,72.244,6.5,1833,439.92,"+  6.50  N  
","T: + 8.25 N
"
14:03:20.580,72.493,9.4,1979,474.96,"+  9.40  N  
","T: + 6.65 N
"
14:03:20.830,72.744,8.65,1858,445.92,"+  8.65  N  
","T: + 8.05 N
"
14:03:21.080,72.994,7.85,1872,449.28,"+  7.85  N  
","T: + 8.75 N
"
14:03:21.331,73.244,6.75,1904,456.96,"+  6.75  N  
","T: + 8.05 N
"
14:03:21.581,73.494,8.35,1888,453.12,"+  8.35  N  
","T: + 7.25 N
"
14:03:21.831,73.744,9.5,1922,461.28,"+  9.50  N  
","T: + 8.10 N
"
14:03:22.080,73.994,7.45,1883,451.92,"+  7.45  N  
","T: + 7.35 N
"
14:03:22.330,74.244,8.5,1901,456.24,"+  8.50  N  
","T: + 8.55 N
"
14:03:22.580,74.494,8.85,1917,460.08,"+  8.85  N  
","T: + 8.30 N
"
14:03:22.831,74.744,7.1,1946,467.04,"+  7.10  N  
","T: + 8.90 N
"
14:03:23.081,74.994,8.5,1876,450.24,"+  8.50  N  
","T: + 7.80 N
"
14:03:23.331,75.244,8.0,1884,452.16,"+  8.00  N  
","T: + 8.60 N
"
14:03:23.581,75.494,7.85,1947,467.28,"+  7.85  N  
","T: + 7.30 N
"
14:03:23.832,75.745,9.2,1943,466.32,"+  9.20  N  
","T: + 8.15 N
"
14:03:24.081,75.995,8.05,1831,439.44,"+  8.05  N  
","T: + 8.90 N
"
14:03:24.331,76.245,7.7,1901,456.24,"+  7.70  N  
","T: + 8.75 N
"
14:03:24.582,76.495,7.55,1853,444.72,"+  7.55  N  
","T: + 7.70 N
"
14:03:24.832,76.745,8.75,1909,458.16,"+  8.75  N  
","T: + 7.85 N
"
14:03:25.082,76.995,9.2,2004,480.96,"+  9.20  N  
","T: + 7.95 N
"
