timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:28:34.371,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:34.621,7.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:34.871,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:35.121,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:35.372,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:35.622,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:35.872,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:36.122,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:36.373,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:36.622,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:36.872,9.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
16:28:37.122,9.706,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
16:28:37.373,9.957,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
16:28:37.623,10.207,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
16:28:37.873,10.457,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
16:28:38.123,10.707,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
16:28:38.373,10.957,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
16:28:38.624,11.208,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
16:28:38.874,11.458,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
16:28:39.124,11.708,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
16:28:39.374,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:39.625,12.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:28:39.875,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:40.125,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:40.375,12.959,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:28:40.626,13.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
16:28:40.875,13.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:28:41.126,13.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:28:41.376,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:41.626,14.21,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:28:41.876,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:42.126,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
16:28:42.376,14.96,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
16:28:42.627,15.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:28:42.878,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:28:43.127,15.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:28:43.377,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:43.627,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:43.877,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:44.127,16.711,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:44.377,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:44.627,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:44.877,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:45.127,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:45.378,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:45.628,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:45.878,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:46.128,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:46.382,18.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:46.632,19.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:46.882,19.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:47.132,19.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:47.382,19.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:47.632,20.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:47.883,20.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:48.133,20.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:28:48.383,20.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:48.633,21.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:48.884,21.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:49.134,21.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:49.384,21.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:49.635,22.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:49.884,22.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:50.135,22.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:50.385,22.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:50.635,23.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:50.885,23.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:51.135,23.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:51.386,23.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:51.636,24.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:51.886,24.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:52.136,24.72,0.45,0,0.0,"+  0.45  N  
","T: + 0.75 N
"
16:28:52.386,24.97,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
16:28:52.636,25.22,1.3,0,0.0,"+  1.30  N  
","T: + 1.35 N
"
16:28:52.887,25.47,1.65,0,0.0,"+  1.65  N  
","T: + 1.85 N
"
16:28:53.136,25.72,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
16:28:53.386,25.97,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
16:28:53.636,26.22,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
16:28:53.886,26.47,2.15,0,0.0,"+  2.15  N  
","T: + 2.10 N
"
16:28:54.137,26.72,2.15,0,0.0,"+  2.15  N  
","T: + 2.15 N
"
16:28:54.387,26.971,2.15,0,0.0,"+  2.15  N  
","T: + 2.35 N
"
16:28:54.637,27.221,2.4,0,0.0,"+  2.40  N  
","T: + 2.30 N
"
16:28:54.887,27.471,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
16:28:55.137,27.721,2.3,0,0.0,"+  2.30  N  
","T: + 2.40 N
"
16:28:55.387,27.971,2.4,0,0.0,"+  2.40  N  
","T: + 2.45 N
"
16:28:55.637,28.221,2.45,0,0.0,"+  2.45  N  
","T: + 2.50 N
"
16:28:55.888,28.471,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:28:56.138,28.722,2.45,0,0.0,"+  2.45  N  
","T: + 2.50 N
"
16:28:56.388,28.972,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
16:28:56.638,29.222,2.5,0,0.0,"+  2.50  N  
","T: + 2.55 N
"
16:28:56.888,29.472,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
16:28:57.138,29.722,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:28:57.388,29.972,2.5,0,0.0,"+  2.50  N  
","T: + 2.20 N
"
16:28:57.638,30.222,1.25,0,0.0,"+  1.25  N  
","T: + 1.35 N
"
16:28:57.889,30.473,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
16:28:58.139,30.723,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
16:28:58.390,30.974,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
16:28:58.640,31.224,1.3,0,0.0,"+  1.30  N  
","T: + 1.30 N
"
16:28:58.890,31.474,1.4,0,0.0,"+  1.40  N  
","T: + 1.30 N
"
16:28:59.140,31.724,1.25,0,0.0,"+  1.25  N  
","T: + 0.00 N
"
16:28:59.390,31.974,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:28:59.640,32.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:59.891,32.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:00.141,32.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:00.391,32.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:00.641,33.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:00.891,33.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:29:01.141,33.725,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:29:01.391,33.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:01.641,34.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:01.891,34.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:02.141,34.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:02.391,34.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:02.642,35.225,0.4,0,0.0,"+  0.40  N  
","T: + 0.65 N
"
16:29:02.892,35.476,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
16:29:03.142,35.726,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
16:29:03.392,35.976,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
16:29:03.642,36.226,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
16:29:03.892,36.476,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
16:29:04.142,36.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:04.392,36.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:04.642,37.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:04.893,37.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:05.143,37.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:05.393,37.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:05.644,38.228,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:29:05.894,38.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:06.145,38.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:06.394,38.978,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:29:06.644,39.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:06.894,39.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:29:07.145,39.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:07.395,39.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:07.645,40.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:07.895,40.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:08.145,40.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:08.395,40.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:08.646,41.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:08.896,41.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:09.146,41.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:09.396,41.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:09.646,42.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.45 N
"
16:29:09.897,42.481,1.5,0,0.0,"+  1.50  N  
","T: + 1.35 N
"
16:29:10.147,42.731,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
16:29:10.397,42.981,2.2,0,0.0,"+  2.20  N  
","T: + 2.05 N
"
16:29:10.647,43.231,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
16:29:10.897,43.481,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
16:29:11.147,43.731,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
16:29:11.398,43.982,2.1,0,0.0,"+  2.10  N  
","T: + 2.10 N
"
16:29:11.648,44.232,2.0,0,0.0,"+  2.00  N  
","T: + 2.10 N
"
16:29:11.898,44.482,2.1,0,0.0,"+  2.10  N  
","T: + 2.15 N
"
16:29:12.148,44.732,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
16:29:12.398,44.982,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
16:29:12.649,45.233,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
16:29:12.899,45.483,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
16:29:13.149,45.733,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
16:29:13.399,45.983,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
16:29:13.649,46.233,1.7,0,0.0,"+  1.70  N  
","T: + 1.45 N
"
16:29:13.900,46.484,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
16:29:14.150,46.734,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
16:29:14.400,46.984,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
16:29:14.651,47.235,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
16:29:14.902,47.486,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
16:29:15.152,47.736,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
16:29:15.402,47.986,1.4,0,0.0,"+  1.40  N  
","T: + 1.25 N
"
16:29:15.652,48.236,0.95,0,0.0,"+  0.95  N  
","T: + 0.00 N
"
16:29:15.903,48.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:16.153,48.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:16.402,48.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:16.652,49.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:16.903,49.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:17.153,49.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:17.403,49.987,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:29:17.653,50.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:17.903,50.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:18.154,50.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:18.404,50.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:18.654,51.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:18.904,51.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:19.154,51.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:19.404,51.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:19.654,52.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:19.905,52.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:20.155,52.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:20.405,52.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:20.655,53.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:20.906,53.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:21.156,53.74,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:29:21.406,53.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:21.656,54.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:21.906,54.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:29:22.156,54.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:22.406,54.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:22.656,55.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:22.906,55.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:23.156,55.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:23.406,55.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:23.656,56.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:23.906,56.49,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:29:24.157,56.741,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:29:24.407,56.991,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:29:24.657,57.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:29:24.907,57.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:29:25.157,57.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:25.407,57.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:25.658,58.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:25.908,58.492,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:29:26.158,58.742,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:29:26.408,58.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:29:26.658,59.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:29:26.909,59.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:27.159,59.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:27.409,59.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:27.659,60.243,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:29:27.910,60.494,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
16:29:28.160,60.744,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:29:28.410,60.994,0.3,0,0.0,"+  0.30  N  
","T: + 0.95 N
"
16:29:28.660,61.244,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
16:29:28.910,61.494,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
16:29:29.160,61.744,1.3,0,0.0,"+  1.30  N  
","T: + 1.55 N
"
16:29:29.411,61.995,1.55,0,0.0,"+  1.55  N  
","T: + 1.65 N
"
16:29:29.661,62.245,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
16:29:29.911,62.495,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
16:29:30.162,62.746,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
16:29:30.411,62.995,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
16:29:30.661,63.245,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
16:29:30.912,63.496,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
16:29:31.162,63.746,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
16:29:31.412,63.996,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:29:31.663,64.247,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
16:29:31.913,64.497,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:32.162,64.746,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:32.412,64.996,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
16:29:32.663,65.246,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
16:29:32.913,65.497,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
16:29:33.163,65.747,1.9,0,0.0,"+  1.90  N  
","T: + 1.80 N
"
16:29:33.413,65.997,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
16:29:33.663,66.247,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
16:29:33.913,66.497,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:34.163,66.747,1.9,0,0.0,"+  1.90  N  
","T: + 1.80 N
"
16:29:34.413,66.997,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
16:29:34.663,67.247,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:34.914,67.498,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:35.164,67.748,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
16:29:35.414,67.998,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
16:29:35.664,68.248,1.8,0,0.0,"+  1.80  N  
","T: + 1.90 N
"
16:29:35.914,68.498,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
16:29:36.164,68.748,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
16:29:36.414,68.998,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:36.664,69.248,1.8,0,0.0,"+  1.80  N  
","T: + 1.90 N
"
16:29:36.915,69.499,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:37.165,69.749,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
16:29:37.415,69.999,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
16:29:37.665,70.249,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:29:37.915,70.499,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
16:29:38.165,70.749,1.8,0,0.0,"+  1.80  N  
",
16:29:38.415,70.999,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:29:38.666,71.25,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:38.916,71.5,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:39.167,71.75,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:39.417,72.001,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:39.667,72.251,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:39.917,72.501,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:40.167,72.751,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:40.419,73.003,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:40.667,73.251,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:40.918,73.502,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:41.168,73.752,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:41.418,74.002,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:41.668,74.252,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:29:41.918,74.502,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:29:42.169,74.753,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:42.419,75.003,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:42.669,75.253,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:42.919,75.503,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:43.169,75.753,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:43.419,76.003,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:43.670,76.254,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:43.920,76.504,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:44.170,76.754,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:44.420,77.004,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:29:44.670,77.254,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
