timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:09:24.282,20.964,2.8,1874,449.76,"+  2.80  N  
","T: + 2.40 N
"
17:09:24.531,21.213,2.8,1866,447.84,"+  2.80  N  
","T: + 2.60 N
"
17:09:24.782,21.463,3.05,1867,448.08,"+  3.05  N  
","T: + 2.60 N
"
17:09:25.032,21.713,2.55,1901,456.24,"+  2.55  N  
","T: + 2.55 N
"
17:09:25.282,21.964,2.95,2007,481.68,"+  2.95  N  
","T: + 3.75 N
"
17:09:25.532,22.214,3.2,1989,477.36,"+  3.20  N  
","T: + 3.55 N
"
17:09:25.782,22.464,3.25,1986,476.64,"+  3.25  N  
","T: + 3.40 N
"
17:09:26.032,22.714,3.3,2056,493.44,"+  3.30  N  
","T: + 3.50 N
"
17:09:26.282,22.964,3.2,2113,507.12,"+  3.20  N  
","T: + 4.35 N
"
17:09:26.532,23.214,3.35,2121,509.04,"+  3.35  N  
","T: + 4.05 N
"
17:09:26.783,23.464,3.5,2115,507.6,"+  3.50  N  
","T: + 4.40 N
"
17:09:27.033,23.714,3.7,2117,508.08,"+  3.70  N  
","T: + 3.70 N
"
17:09:27.283,23.964,3.7,2099,503.76,"+  3.70  N  
","T: + 4.20 N
"
17:09:27.533,24.215,3.9,2113,507.12,"+  3.90  N  
","T: + 4.45 N
"
17:09:27.783,24.465,3.55,2114,507.36,"+  3.55  N  
","T: + 4.30 N
"
17:09:28.034,24.716,3.65,2122,509.28,"+  3.65  N  
","T: + 3.80 N
"
17:09:28.285,24.967,3.95,2110,506.4,"+  3.95  N  
","T: + 4.50 N
"
17:09:28.534,25.216,3.5,2121,509.04,"+  3.50  N  
","T: + 3.95 N
"
17:09:28.785,25.466,3.4,2122,509.28,"+  3.40  N  
","T: + 4.00 N
"
17:09:29.035,25.716,3.85,2106,505.44,"+  3.85  N  
","T: + 3.45 N
"
17:09:29.285,25.967,4.6,2104,504.96,"+  4.60  N  
","T: + 3.40 N
"
17:09:29.535,26.217,3.9,2099,503.76,"+  3.90  N  
","T: + 4.00 N
"
17:09:29.785,26.467,3.65,2103,504.72,"+  3.65  N  
","T: + 4.50 N
"
17:09:30.036,26.717,3.75,2108,505.92,"+  3.75  N  
","T: + 4.25 N
"
17:09:30.286,26.967,4.15,2115,507.6,"+  4.15  N  
","T: + 3.60 N
"
17:09:30.536,27.217,3.75,2097,503.28,"+  3.75  N  
","T: + 4.20 N
"
17:09:30.786,27.468,3.85,2115,507.6,"+  3.85  N  
","T: + 3.70 N
"
17:09:31.039,27.721,3.75,2182,523.68,"+  3.75  N  
","T: + 4.30 N
"
17:09:31.289,27.97,4.55,2202,528.48,"+  4.55  N  
","T: + 4.35 N
"
17:09:31.539,28.22,4.95,2205,529.2,"+  4.95  N  
","T: + 4.85 N
"
17:09:31.789,28.471,4.55,2219,532.56,"+  4.55  N  
","T: + 4.10 N
"
17:09:32.039,28.721,4.8,2281,547.44,"+  4.80  N  
","T: + 4.30 N
"
17:09:32.289,28.971,5.15,2332,559.68,"+  5.15  N  
","T: + 4.75 N
"
17:09:32.539,29.221,4.8,2324,557.76,"+  4.80  N  
","T: + 5.15 N
"
17:09:32.790,29.471,5.25,2347,563.28,"+  5.25  N  
","T: + 4.80 N
"
17:09:33.040,29.721,4.75,2320,556.8,"+  4.75  N  
","T: + 5.70 N
"
17:09:33.290,29.972,4.3,2322,557.28,"+  4.30  N  
","T: + 5.15 N
"
17:09:33.540,30.221,5.5,2339,561.36,"+  5.50  N  
","T: + 4.70 N
"
17:09:33.789,30.471,5.2,2318,556.32,"+  5.20  N  
","T: + 4.90 N
"
17:09:34.040,30.721,4.7,2308,553.92,"+  4.70  N  
","T: + 5.35 N
"
17:09:34.290,30.971,5.35,2335,560.4,"+  5.35  N  
","T: + 4.90 N
"
17:09:34.540,31.221,4.7,2336,560.64,"+  4.70  N  
","T: + 5.05 N
"
17:09:34.790,31.472,4.1,2312,554.88,"+  4.10  N  
","T: + 5.15 N
"
17:09:35.040,31.722,4.9,2338,561.12,"+  4.90  N  
","T: + 5.75 N
"
17:09:35.291,31.972,5.05,2327,558.48,"+  5.05  N  
","T: + 5.05 N
"
17:09:35.541,32.222,4.6,2319,556.56,"+  4.60  N  
","T: + 4.50 N
"
17:09:35.790,32.472,4.9,2322,557.28,"+  4.90  N  
","T: + 5.85 N
"
17:09:36.041,32.722,4.85,2336,560.64,"+  4.85  N  
","T: + 5.15 N
"
17:09:36.291,32.972,5.95,2306,553.44,"+  5.95  N  
","T: + 5.20 N
"
17:09:36.541,33.223,5.35,2317,556.08,"+  5.35  N  
","T: + 5.10 N
"
17:09:36.791,33.473,4.4,2336,560.64,"+  4.40  N  
","T: + 5.05 N
"
17:09:37.041,33.723,4.4,2352,564.48,"+  4.40  N  
","T: + 5.00 N
"
17:09:37.291,33.973,5.4,2418,580.32,"+  5.40  N  
","T: + 6.20 N
"
17:09:37.541,34.223,5.65,2412,578.88,"+  5.65  N  
","T: + 5.95 N
"
17:09:37.792,34.473,5.75,2423,581.52,"+  5.75  N  
","T: + 5.35 N
"
17:09:38.042,34.723,5.05,2473,593.52,"+  5.05  N  
","T: + 5.55 N
"
17:09:38.292,34.973,6.6,2484,596.16,"+  6.60  N  
","T: + 6.60 N
"
17:09:38.543,35.225,6.5,2525,606.0,"+  6.50  N  
","T: + 6.05 N
"
17:09:38.793,35.474,6.8,2476,594.24,"+  6.80  N  
","T: + 6.00 N
"
17:09:39.043,35.725,6.35,2514,603.36,"+  6.35  N  
","T: + 6.40 N
"
17:09:39.293,35.975,5.8,2494,598.56,"+  5.80  N  
","T: + 6.20 N
"
17:09:39.544,36.225,5.7,2509,602.16,"+  5.70  N  
","T: + 6.55 N
"
17:09:39.794,36.475,4.75,2488,597.12,"+  4.75  N  
","T: + 6.60 N
"
17:09:40.044,36.725,6.35,2500,600.0,"+  6.35  N  
","T: + 6.20 N
"
17:09:40.294,36.976,6.65,2480,595.2,"+  6.65  N  
","T: + 6.55 N
"
17:09:40.544,37.226,6.25,2508,601.92,"+  6.25  N  
","T: + 5.70 N
"
17:09:40.794,37.476,6.2,2482,595.68,"+  6.20  N  
","T: + 6.40 N
"
17:09:41.044,37.726,6.1,2493,598.32,"+  6.10  N  
","T: + 6.15 N
"
17:09:41.296,37.977,5.65,2486,596.64,"+  5.65  N  
","T: + 6.30 N
"
17:09:41.545,38.227,6.0,2497,599.28,"+  6.00  N  
","T: + 5.95 N
"
17:09:41.797,38.479,6.3,2487,596.88,"+  6.30  N  
","T: + 5.45 N
"
17:09:42.045,38.727,6.35,2488,597.12,"+  6.35  N  
","T: + 6.30 N
"
17:09:42.295,38.977,5.8,2476,594.24,"+  5.80  N  
","T: + 6.25 N
"
17:09:42.545,39.227,5.65,2491,597.84,"+  5.65  N  
","T: + 6.85 N
"
17:09:42.796,39.477,5.9,2467,592.08,"+  5.90  N  
","T: + 6.00 N
"
17:09:43.047,39.728,5.65,2549,611.76,"+  5.65  N  
","T: + 5.80 N
"
17:09:43.296,39.977,6.75,2553,612.72,"+  6.75  N  
","T: + 5.55 N
"
17:09:43.546,40.228,6.7,2585,620.4,"+  6.70  N  
","T: + 6.75 N
"
17:09:43.797,40.478,6.5,2565,615.6,"+  6.50  N  
","T: + 6.50 N
"
17:09:44.046,40.728,4.8,2586,620.64,"+  4.80  N  
","T: + 6.25 N
"
17:09:44.296,40.977,6.85,2670,640.8,"+  6.85  N  
","T: + 6.85 N
"
17:09:44.546,41.228,6.7,2626,630.24,"+  6.70  N  
","T: + 7.50 N
"
17:09:44.796,41.478,7.15,2645,634.8,"+  7.15  N  
","T: + 7.00 N
"
17:09:45.046,41.728,5.85,2656,637.44,"+  5.85  N  
","T: + 7.40 N
"
17:09:45.296,41.978,7.0,2619,628.56,"+  7.00  N  
","T: + 6.55 N
"
17:09:45.547,42.228,7.2,2652,636.48,"+  7.20  N  
","T: + 7.05 N
"
17:09:45.797,42.478,7.0,2637,632.88,"+  7.00  N  
","T: + 7.75 N
"
17:09:46.047,42.728,6.85,2629,630.96,"+  6.85  N  
","T: + 6.80 N
"
17:09:46.297,42.979,6.85,2648,635.52,"+  6.85  N  
","T: + 6.85 N
"
17:09:46.547,43.229,7.2,2632,631.68,"+  7.20  N  
","T: + 6.85 N
"
17:09:46.797,43.479,6.85,2614,627.36,"+  6.85  N  
","T: + 6.85 N
"
17:09:47.047,43.729,7.2,2639,633.36,"+  7.20  N  
","T: + 6.70 N
"
17:09:47.298,43.979,7.1,2618,628.32,"+  7.10  N  
","T: + 7.00 N
"
17:09:47.548,44.229,7.15,2633,631.92,"+  7.15  N  
","T: + 6.90 N
"
17:09:47.798,44.479,6.4,2634,632.16,"+  6.40  N  
","T: + 7.60 N
"
17:09:48.048,44.729,7.2,2604,624.96,"+  7.20  N  
","T: + 6.60 N
"
17:09:48.298,44.98,5.75,2634,632.16,"+  5.75  N  
","T: + 6.55 N
"
17:09:48.548,45.23,6.3,2615,627.6,"+  6.30  N  
","T: + 6.40 N
"
17:09:48.799,45.48,5.8,2614,627.36,"+  5.80  N  
","T: + 7.40 N
"
17:09:49.049,45.731,6.05,2664,639.36,"+  6.05  N  
","T: + 6.85 N
"
17:09:49.299,45.981,7.4,2687,644.88,"+  7.40  N  
","T: + 6.50 N
"
17:09:49.550,46.231,7.8,2686,644.64,"+  7.80  N  
","T: + 7.10 N
"
17:09:49.800,46.481,7.55,2691,645.84,"+  7.55  N  
","T: + 6.10 N
"
17:09:50.050,46.731,7.9,2701,648.24,"+  7.90  N  
","T: + 6.95 N
"
17:09:50.300,46.982,8.65,2738,657.12,"+  8.65  N  
","T: + 7.25 N
"
17:09:50.550,47.232,6.85,2723,653.52,"+  6.85  N  
","T: + 8.00 N
"
17:09:50.800,47.482,6.8,2738,657.12,"+  6.80  N  
","T: + 8.15 N
"
17:09:51.050,47.732,6.85,2725,654.0,"+  6.85  N  
","T: + 7.45 N
"
17:09:51.301,47.982,6.5,2724,653.76,"+  6.50  N  
","T: + 7.30 N
"
17:09:51.551,48.233,7.45,2735,656.4,"+  7.45  N  
","T: + 6.50 N
"
17:09:51.801,48.483,7.15,2731,655.44,"+  7.15  N  
","T: + 7.30 N
"
17:09:52.051,48.733,6.7,2713,651.12,"+  6.70  N  
","T: + 7.20 N
"
17:09:52.301,48.983,7.65,2718,652.32,"+  7.65  N  
","T: + 7.65 N
"
17:09:52.554,49.235,7.3,2759,662.16,"+  7.30  N  
","T: + 7.75 N
"
17:09:52.802,49.483,6.5,2671,641.04,"+  6.50  N  
","T: + 7.70 N
"
17:09:53.052,49.733,6.55,2714,651.36,"+  6.55  N  
","T: + 6.50 N
"
17:09:53.303,49.984,7.3,2724,653.76,"+  7.30  N  
","T: + 7.05 N
"
17:09:53.552,50.234,6.6,2725,654.0,"+  6.60  N  
","T: + 6.60 N
"
17:09:53.803,50.485,7.25,2690,645.6,"+  7.25  N  
","T: + 6.60 N
"
17:09:54.052,50.734,7.0,2718,652.32,"+  7.00  N  
","T: + 7.10 N
"
17:09:54.303,50.984,6.55,2717,652.08,"+  6.55  N  
","T: + 7.55 N
"
17:09:54.553,51.234,8.0,2691,645.84,"+  8.00  N  
","T: + 6.50 N
"
17:09:54.803,51.485,7.75,2712,650.88,"+  7.75  N  
","T: + 6.80 N
"
17:09:55.053,51.735,7.65,2693,646.32,"+  7.65  N  
","T: + 6.50 N
"
17:09:55.303,51.985,7.4,2618,628.32,"+  7.40  N  
","T: + 5.65 N
"
17:09:55.554,52.235,6.65,2530,607.2,"+  6.65  N  
","T: + 5.45 N
"
17:09:55.803,52.485,5.7,2460,590.4,"+  5.70  N  
","T: + 5.60 N
"
17:09:56.054,52.736,6.05,2388,573.12,"+  6.05  N  
","T: + 4.75 N
"
17:09:56.304,52.986,5.45,2272,545.28,"+  5.45  N  
","T: + 5.25 N
"
17:09:56.554,53.236,4.05,2183,523.92,"+  4.05  N  
","T: + 5.10 N
"
17:09:56.804,53.486,3.8,2065,495.6,"+  3.80  N  
","T: + 4.35 N
"
17:09:57.055,53.736,2.85,1949,467.76,"+  2.85  N  
","T: + 3.35 N
"
17:09:57.305,53.986,2.3,1852,444.48,"+  2.30  N  
","T: + 3.40 N
"
17:09:57.555,54.237,2.35,1711,410.64,"+  2.35  N  
","T: + 2.70 N
"
17:09:57.805,54.487,1.75,1548,371.52,"+  1.75  N  
","T: + 1.95 N
"
17:09:58.056,54.738,0.8,1402,336.48,"+  0.80  N  
","T: + 1.25 N
"
17:09:58.305,54.987,1.15,1228,294.72,"+  1.15  N  
","T: + 0.50 N
"
17:09:58.556,55.238,0.25,1070,256.8,"+  0.25  N  
","T: + 0.40 N
"
17:09:58.806,55.487,0.35,97,23.28,"+  0.35  N  
","C: - 0.00 N
"
17:09:59.056,55.738,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:09:59.306,55.988,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:59.557,56.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:59.806,56.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:00.056,56.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:00.306,56.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
