timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
07:10.0,14.461,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:10.2,14.711,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:10.5,14.961,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:10.7,15.211,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:11.0,15.462,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:11.2,15.712,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:11.5,15.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:11.7,16.212,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:12.0,16.461,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:12.2,16.712,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:12.5,16.962,0,0,0,"+  0.00  N  
","T: + 1.15 N
"
07:12.7,17.212,1.1,0,0,"+  1.10  N  
","T: + 1.10 N
"
07:13.0,17.462,1,0,0,"+  1.00  N  
","T: + 1.00 N
"
07:13.2,17.712,0.4,0,0,"+  0.40  N  
","T: + 0.00 N
"
07:13.5,17.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:13.7,18.212,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:14.0,18.462,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:14.2,18.713,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:14.5,18.963,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:14.7,19.213,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:15.0,19.463,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:15.2,19.713,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:15.5,19.963,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:15.7,20.214,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:16.0,20.464,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:16.2,20.714,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:16.5,20.964,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:16.7,21.215,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:17.0,21.465,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:17.2,21.715,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:17.5,21.965,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:17.7,22.215,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:18.0,22.466,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:18.2,22.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:18.5,22.967,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:18.7,23.216,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:19.0,23.466,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:19.2,23.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:19.5,23.966,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:19.7,24.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:20.0,24.467,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:20.2,24.717,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:20.5,24.968,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:20.7,25.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:21.0,25.468,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:21.2,25.718,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:21.5,25.968,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:21.7,26.218,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:22.0,26.468,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:22.2,26.718,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:22.5,26.968,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:22.7,27.218,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:23.0,27.468,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:23.2,27.718,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:23.5,27.969,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:23.7,28.219,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:24.0,28.469,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:24.2,28.719,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:24.5,28.969,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:24.7,29.219,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:25.0,29.47,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:25.2,29.719,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:25.5,29.969,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:25.7,30.22,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:26.0,30.47,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:26.2,30.72,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:26.5,30.97,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:26.7,31.22,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:27.0,31.47,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:27.2,31.721,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:27.5,31.971,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:27.7,32.221,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:28.0,32.472,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:28.2,32.722,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:28.5,32.972,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:28.7,33.222,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:29.0,33.472,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:29.2,33.722,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:29.5,33.972,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:29.7,34.223,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:30.0,34.473,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:30.2,34.723,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:30.5,34.973,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:30.7,35.224,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:31.0,35.473,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:31.2,35.724,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:31.5,35.974,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:31.7,36.224,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:32.0,36.474,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:32.2,36.724,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:32.5,36.974,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:32.7,37.225,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:33.0,37.475,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:33.2,37.725,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:33.5,37.975,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:33.7,38.225,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:34.0,38.476,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:34.2,38.726,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:34.5,38.976,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:34.7,39.226,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:35.0,39.476,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:35.2,39.727,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:35.5,39.977,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:35.7,40.227,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:36.0,40.477,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:36.2,40.727,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:36.5,40.977,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:36.7,41.227,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:37.0,41.477,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:37.2,41.728,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:37.5,41.978,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:37.7,42.228,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:38.0,42.477,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:38.2,42.728,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:38.5,42.978,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:38.7,43.228,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:39.0,43.478,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:39.2,43.728,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:39.5,43.978,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:39.7,44.228,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:40.0,44.478,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:40.2,44.728,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:40.5,44.979,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:40.7,45.229,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:41.0,45.479,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:41.2,45.729,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
07:41.5,45.979,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:41.7,46.229,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:42.0,46.479,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:42.2,46.73,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:42.5,46.98,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:42.7,47.23,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:43.0,47.481,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:43.2,47.732,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:43.5,47.981,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:43.7,48.231,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:44.0,48.481,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:44.2,48.732,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:44.5,48.982,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:44.7,49.232,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:45.0,49.482,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:45.2,49.732,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:45.5,49.982,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:45.7,50.233,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:46.0,50.483,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:46.2,50.733,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:46.5,50.983,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:46.7,51.233,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:47.0,51.484,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:47.2,51.733,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:47.5,51.984,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:47.7,52.234,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:48.0,52.484,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:48.2,52.734,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:48.5,52.984,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:48.7,53.234,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:49.0,53.485,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:49.2,53.735,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:49.5,53.985,0,10,2.4,"+  0.00  N  
","T: + 0.00 N
"
07:49.7,54.235,0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
07:50.0,54.485,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:50.2,54.735,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:50.5,54.986,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:50.7,55.236,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:51.0,55.486,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:51.2,55.736,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:51.5,55.986,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:51.7,56.236,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:52.0,56.487,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:52.2,56.737,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:52.5,56.987,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:52.7,57.237,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:53.0,57.487,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:53.2,57.737,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:53.5,57.988,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:53.7,58.237,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:54.0,58.487,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:54.2,58.737,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:54.5,58.988,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:54.7,59.238,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:55.0,59.488,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:55.2,59.738,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:55.5,59.988,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:55.7,60.238,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:56.0,60.489,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:56.2,60.739,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:56.5,60.989,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:56.7,61.239,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:57.0,61.489,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:57.2,61.739,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:57.5,61.989,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:57.7,62.24,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:58.0,62.49,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:58.2,62.739,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:58.5,62.99,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:58.7,63.241,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:59.0,63.491,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:59.2,63.741,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:59.5,63.991,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:59.7,64.241,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
08:00.0,64.492,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
08:00.2,64.741,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:00.5,64.991,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:00.7,65.241,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:01.0,65.491,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:01.2,65.741,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:01.5,65.992,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
08:01.7,66.242,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:02.0,66.492,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:02.2,66.742,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:02.5,66.992,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:02.7,67.242,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:03.0,67.493,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
08:03.2,67.742,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:03.5,67.992,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:03.7,68.242,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:04.0,68.493,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:04.2,68.743,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:04.5,68.993,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:04.7,69.243,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:05.0,69.493,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:05.2,69.744,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:05.5,69.994,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
08:05.7,70.244,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:06.0,70.494,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:06.2,70.745,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
08:06.5,70.995,0,360,86.4,"+  0.00  N  
","T: + 0.00 N
"
08:06.7,71.245,0,1028,246.72,"+  0.00  N  
","T: + 0.00 N
"
08:07.0,71.495,0,1102,264.48,"+  0.00  N  
","T: + 0.00 N
"
08:07.2,71.745,0,1121,269.04,"-  0.00  N  
","C: - 0.00 N
"
08:07.5,71.996,0,1126,270.24,"+  0.00  N  
","C: - 0.00 N
"
08:07.7,72.246,0,1114,267.36,"+  0.00  N  
","T: + 0.00 N
"
08:08.0,72.496,0,1119,268.56,"+  0.00  N  
","T: + 0.00 N
"
08:08.2,72.746,0,1155,277.2,"+  0.00  N  
","T: + 0.00 N
"
08:08.5,72.996,0,1559,374.16,"+  0.00  N  
","T: + 0.00 N
"
08:08.7,73.246,0,1920,460.8,"+  0.00  N  
","T: + 4.10 N
"
08:09.0,73.496,2.75,1924,461.76,"+  2.75  N  
","T: + 3.30 N
"
08:09.2,73.747,3.6,1924,461.76,"+  3.60  N  
","T: + 3.30 N
"
08:09.5,73.997,2.9,1924,461.76,"+  2.90  N  
","T: + 2.95 N
"
08:09.7,74.248,2.9,1929,462.96,"+  2.90  N  
","T: + 3.15 N
"
08:10.0,74.497,2.35,1916,459.84,"+  2.35  N  
","T: + 2.75 N
"
08:10.2,74.748,3.1,1913,459.12,"+  3.10  N  
","T: + 2.80 N
"
08:10.5,74.999,3.1,1914,459.36,"+  3.10  N  
","T: + 3.15 N
"
08:10.7,75.248,3,1908,457.92,"+  3.00  N  
","T: + 3.15 N
"
08:11.0,75.499,2.85,1910,458.4,"+  2.85  N  
","T: + 3.00 N
"
08:11.2,75.748,3.3,1915,459.6,"+  3.30  N  
","T: + 3.20 N
"
08:11.5,75.998,3.4,1922,461.28,"+  3.40  N  
","T: + 3.05 N
"
08:11.8,76.249,3.35,1920,460.8,"+  3.35  N  
","T: + 3.15 N
"
08:12.0,76.5,3.3,1914,459.36,"+  3.30  N  
","T: + 2.90 N
"
08:12.2,76.749,3.9,1922,461.28,"+  3.90  N  
","T: + 2.20 N
"
08:12.5,76.999,3.25,1920,460.8,"+  3.25  N  
","T: + 3.25 N
"
08:12.8,77.249,3.2,1903,456.72,"+  3.20  N  
","T: + 2.95 N
"
08:13.0,77.499,3.3,1905,457.2,"+  3.30  N  
","T: + 2.70 N
"
08:13.3,77.75,3.2,1927,462.48,"+  3.20  N  
","T: + 2.60 N
"
08:13.5,78,2.6,2034,488.16,"+  2.60  N  
","T: + 4.25 N
"
08:13.8,78.25,3.55,2050,492,"+  3.55  N  
","T: + 2.95 N
"
08:14.0,78.5,4,2052,492.48,"+  4.00  N  
","T: + 3.00 N
"
08:14.3,78.75,3.7,2048,491.52,"+  3.70  N  
","T: + 3.30 N
"
08:14.5,79.001,3.95,2161,518.64,"+  3.95  N  
","T: + 4.30 N
"
08:14.8,79.25,3.95,2151,516.24,"+  3.95  N  
","T: + 3.30 N
"
08:15.0,79.501,4.8,2171,521.04,"+  4.80  N  
","T: + 3.80 N
"
08:15.3,79.751,4.6,2168,520.32,"+  4.60  N  
","T: + 4.65 N
"
08:15.5,80.001,4.2,2165,519.6,"+  4.20  N  
","T: + 4.55 N
"
08:15.8,80.252,4.4,2176,522.24,"+  4.40  N  
","T: + 3.80 N
"
08:16.0,80.501,4.35,2157,517.68,"+  4.35  N  
","T: + 2.95 N
"
08:16.3,80.752,3.7,2148,515.52,"+  3.70  N  
","T: + 3.75 N
"
08:16.5,81.002,4.5,2169,520.56,"+  4.50  N  
","T: + 3.65 N
"
08:16.8,81.251,5.05,2146,515.04,"+  5.05  N  
","T: + 3.75 N
"
08:17.0,81.501,4.2,2177,522.48,"+  4.20  N  
","T: + 4.05 N
"
08:17.3,81.751,4,2162,518.88,"+  4.00  N  
","T: + 4.70 N
"
08:17.5,82.001,3.75,2160,518.4,"+  3.75  N  
","T: + 4.70 N
"
08:17.8,82.251,4.3,2145,514.8,"+  4.30  N  
","T: + 4.90 N
"
08:18.0,82.502,5.1,2155,517.2,"+  5.10  N  
","T: + 4.05 N
"
08:18.3,82.752,3.8,2153,516.72,"+  3.80  N  
","T: + 4.35 N
"
08:18.5,83.002,4.2,2168,520.32,"+  4.20  N  
","T: + 3.90 N
"
08:18.8,83.252,4.55,2168,520.32,"+  4.55  N  
","T: + 4.05 N
"
08:19.0,83.502,4.9,2144,514.56,"+  4.90  N  
","T: + 4.45 N
"
08:19.3,83.752,4.55,2162,518.88,"+  4.55  N  
","T: + 4.95 N
"
08:19.5,84.003,4.2,2259,542.16,"+  4.20  N  
","T: + 4.40 N
"
08:19.8,84.253,5.2,2280,547.2,"+  5.20  N  
","T: + 5.15 N
"
08:20.0,84.503,5.1,2277,546.48,"+  5.10  N  
","T: + 5.00 N
"
08:20.3,84.753,5.05,2285,548.4,"+  5.05  N  
","T: + 4.20 N
"
08:20.5,85.003,6.3,2388,573.12,"+  6.30  N  
","T: + 4.65 N
"
08:20.8,85.253,5.6,2393,574.32,"+  5.60  N  
","T: + 5.50 N
"
08:21.0,85.503,5.2,2369,568.56,"+  5.20  N  
","T: + 5.05 N
"
08:21.3,85.753,5.55,2390,573.6,"+  5.55  N  
","T: + 5.30 N
"
08:21.5,86.004,4.95,2383,571.92,"+  4.95  N  
","T: + 5.15 N
"
08:21.8,86.254,5.75,2372,569.28,"+  5.75  N  
","T: + 5.40 N
"
08:22.0,86.505,5.3,2395,574.8,"+  5.30  N  
","T: + 6.05 N
"
