timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:44:12.942,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:13.191,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:13.441,6.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:44:13.691,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:13.941,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:14.191,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:44:14.441,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:14.692,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:14.942,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:15.192,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:15.442,8.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:15.692,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:15.942,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:16.192,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:16.442,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:16.693,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:16.943,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:17.193,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:17.443,10.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:17.693,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:17.943,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:18.194,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:18.444,11.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:18.694,11.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:18.944,12.208,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:44:19.194,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:19.444,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:19.694,12.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:19.944,13.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:20.195,13.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:20.445,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:20.695,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:20.945,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:21.195,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:21.446,14.71,0.0,5,1.2,"+  0.00  N  
","T: + 0.00 N
"
14:44:21.695,14.959,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
14:44:21.945,15.209,0.0,8,1.92,"+  0.00  N  
","T: + 0.00 N
"
14:44:22.195,15.459,0.0,23,5.52,"+  0.00  N  
","T: + 0.00 N
"
14:44:22.446,15.709,0.0,21,5.04,"+  0.00  N  
","T: + 0.00 N
"
14:44:22.696,15.96,0.0,38,9.12,"+  0.00  N  
","T: + 0.00 N
"
14:44:22.946,16.21,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:44:23.196,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:44:23.447,16.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:23.697,16.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:23.947,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:24.198,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:24.448,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:24.698,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:24.948,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:25.198,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:25.449,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:25.699,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:25.949,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:26.199,19.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:26.450,19.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:44:26.699,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:26.949,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:27.199,20.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:27.450,20.714,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:44:27.700,20.964,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:44:27.950,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:28.200,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:28.450,21.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:28.701,21.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:28.950,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:29.201,22.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:29.452,22.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:29.701,22.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:29.951,23.215,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:30.202,23.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:44:30.452,23.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:30.703,23.966,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:30.953,24.217,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:44:31.202,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:31.452,24.716,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:31.703,24.966,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:31.953,25.217,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:32.203,25.467,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:44:32.454,25.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:32.703,25.967,0.95,0,0.0,"+  0.95  N  
","T: + 4.05 N
"
14:44:32.953,26.217,2.85,0,0.0,"+  2.85  N  
","T: + 1.15 N
"
14:44:33.204,26.468,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:44:33.454,26.718,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
14:44:33.704,26.968,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:33.954,27.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:34.204,27.467,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:34.454,27.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:34.704,27.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:34.954,28.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:35.204,28.468,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:44:35.454,28.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:35.704,28.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:35.954,29.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:44:36.205,29.469,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:36.454,29.718,0.0,0,0.0,"+  0.00  N  
",
14:44:36.705,29.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:36.955,30.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:37.205,30.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:37.455,30.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:37.705,30.969,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
14:44:37.956,31.219,0.3,0,0.0,"+  0.30  N  
","T: + 0.45 N
"
14:44:38.206,31.47,0.45,0,0.0,"+  0.45  N  
","T: + 0.25 N
"
14:44:38.456,31.72,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:38.706,31.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:38.956,32.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:39.207,32.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:39.457,32.721,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:39.707,32.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:39.958,33.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:40.208,33.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:40.458,33.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:40.708,33.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:40.958,34.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:41.209,34.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:41.458,34.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:41.709,34.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:41.959,35.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:42.209,35.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:42.459,35.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:42.709,35.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:42.959,36.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:43.210,36.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:43.460,36.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:43.710,36.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:43.960,37.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:44.210,37.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:44.460,37.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:44.711,37.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:44.961,38.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:45.211,38.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:45.461,38.725,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:45.712,38.975,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:45.961,39.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:46.212,39.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:46.462,39.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:46.712,39.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:46.962,40.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:47.213,40.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:47.462,40.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:47.713,40.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:47.963,41.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:48.214,41.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:48.463,41.727,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:48.714,41.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:48.964,42.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:49.214,42.478,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:49.464,42.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:49.714,42.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:49.965,43.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:50.215,43.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:50.465,43.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:50.715,43.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:50.966,44.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:51.216,44.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:51.466,44.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:51.716,44.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:51.966,45.23,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:44:52.217,45.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:52.467,45.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:52.717,45.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:52.968,46.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:53.217,46.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:53.467,46.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:53.717,46.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:53.968,47.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:54.218,47.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:54.468,47.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:54.718,47.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:54.969,48.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:55.218,48.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:55.469,48.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:55.719,48.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:55.969,49.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.219,49.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.470,49.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.719,49.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.969,50.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:57.219,50.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
