timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
54:08.0,13.459,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:08.3,13.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:08.5,13.96,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:08.8,14.21,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:09.0,14.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:09.3,14.71,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:09.5,14.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:09.8,15.21,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:10.1,15.461,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:10.3,15.711,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:10.6,15.961,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:10.8,16.211,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:11.1,16.461,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:11.3,16.712,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:11.6,16.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:11.8,17.212,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:12.1,17.462,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:12.3,17.711,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:12.6,17.962,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:12.8,18.212,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:13.1,18.462,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:13.3,18.712,0,47,11.28,"-  0.00  N  
","T: + 0.00 N
"
54:13.6,18.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:13.8,19.212,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:14.1,19.463,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:14.3,19.713,0,1,0.24,"-  0.00  N  
","T: + 0.00 N
"
54:14.6,19.963,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:14.8,20.213,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:15.1,20.463,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:15.3,20.713,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:15.6,20.964,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:15.8,21.214,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:16.1,21.464,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:16.3,21.714,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:16.6,21.964,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:16.8,22.215,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:17.1,22.464,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:17.3,22.715,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:17.6,22.965,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:17.8,23.215,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:18.1,23.465,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:18.3,23.715,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:18.6,23.966,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:18.8,24.216,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:19.1,24.466,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:19.3,24.716,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:19.6,24.966,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:19.8,25.216,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:20.1,25.466,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:20.3,25.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:20.6,25.967,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:20.8,26.217,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:21.1,26.467,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:21.3,26.717,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:21.6,26.968,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:21.8,27.218,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:22.1,27.468,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:22.3,27.718,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:22.6,27.968,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:22.8,28.218,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:23.1,28.468,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:23.3,28.718,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:23.6,28.968,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:23.8,29.218,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:24.1,29.469,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:24.3,29.719,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:24.6,29.969,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:24.8,30.219,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:25.1,30.469,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:25.3,30.719,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:25.6,30.969,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:25.8,31.219,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:26.1,31.47,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:26.3,31.72,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:26.6,31.97,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:26.8,32.22,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:27.1,32.47,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:27.3,32.721,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:27.6,32.971,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:27.8,33.221,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:28.1,33.471,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:28.3,33.721,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:28.6,33.971,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:28.8,34.221,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:29.1,34.471,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:29.3,34.722,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:29.6,34.972,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:29.8,35.222,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:30.1,35.472,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:30.3,35.723,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:30.6,35.973,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:30.8,36.222,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:31.1,36.473,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:31.3,36.723,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:31.6,36.973,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:31.8,37.223,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:32.1,37.474,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:32.3,37.724,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:32.6,37.974,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:32.8,38.224,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:33.1,38.474,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:33.3,38.725,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:33.6,38.975,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:33.8,39.225,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:34.1,39.475,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:34.3,39.725,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:34.6,39.975,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:34.8,40.227,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:35.1,40.476,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:35.3,40.726,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:35.6,40.976,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:35.8,41.226,0,286,68.64,"+  0.00  N  
","C: - 0.00 N
"
54:36.1,41.477,0,896,215.04,"+  0.00  N  
","T: + 0.00 N
"
54:36.3,41.727,0.3,936,224.64,"+  0.30  N  
","T: + 0.75 N
"
54:36.6,41.977,1,947,227.28,"+  1.00  N  
","T: + 0.80 N
"
54:36.8,42.227,0.9,954,228.96,"+  0.90  N  
","T: + 0.75 N
"
54:37.1,42.477,1,942,226.08,"+  1.00  N  
","T: + 0.85 N
"
54:37.3,42.728,1.15,936,224.64,"+  1.15  N  
","T: + 1.10 N
"
54:37.6,42.978,0.9,960,230.4,"+  0.90  N  
","T: + 1.15 N
"
54:37.8,43.229,1.05,1277,306.48,"+  1.05  N  
","T: + 1.65 N
"
54:38.1,43.477,4.05,1634,392.16,"+  4.05  N  
","T: + 5.75 N
"
54:38.3,43.727,5.1,1682,403.68,"+  5.10  N  
","T: + 6.10 N
"
54:38.6,43.977,5.6,1689,405.36,"+  5.60  N  
","T: + 5.35 N
"
54:38.8,44.228,5.4,1658,397.92,"+  5.40  N  
","T: + 5.10 N
"
54:39.1,44.478,5.15,1673,401.52,"+  5.15  N  
","T: + 5.55 N
"
54:39.3,44.728,5.35,1691,405.84,"+  5.35  N  
","T: + 5.25 N
"
54:39.6,44.978,5.3,1666,399.84,"+  5.30  N  
","T: + 5.40 N
"
54:39.8,45.228,5.6,1671,401.04,"+  5.60  N  
","T: + 5.55 N
"
54:40.1,45.478,5.85,1683,403.92,"+  5.85  N  
","T: + 5.45 N
"
54:40.3,45.729,5.4,1667,400.08,"+  5.40  N  
","T: + 5.50 N
"
54:40.6,45.978,5.5,1661,398.64,"+  5.50  N  
","T: + 5.55 N
"
54:40.8,46.229,6,1691,405.84,"+  6.00  N  
","T: + 5.55 N
"
54:41.1,46.479,6.05,1652,396.48,"+  6.05  N  
","T: + 5.30 N
"
54:41.3,46.729,5.75,1661,398.64,"+  5.75  N  
","T: + 5.65 N
"
54:41.6,46.979,5.5,1692,406.08,"+  5.50  N  
","T: + 5.35 N
"
54:41.8,47.229,5.4,1666,399.84,"+  5.40  N  
","T: + 5.05 N
"
54:42.1,47.479,5.55,1656,397.44,"+  5.55  N  
","T: + 5.35 N
"
54:42.3,47.729,5.8,1683,403.92,"+  5.80  N  
","T: + 5.75 N
"
54:42.6,47.979,5.75,1677,402.48,"+  5.75  N  
","T: + 5.40 N
"
54:42.8,48.23,6,1793,430.32,"+  6.00  N  
","T: + 6.55 N
"
54:43.1,48.483,6.5,1820,436.8,"+  6.50  N  
","T: + 6.85 N
"
54:43.3,48.731,7.15,1800,432,"+  7.15  N  
","T: + 6.40 N
"
54:43.6,48.981,6.55,1816,435.84,"+  6.55  N  
","T: + 6.55 N
"
54:43.8,49.231,6.55,1885,452.4,"+  6.55  N  
","T: + 7.40 N
"
54:44.1,49.481,7.3,1895,454.8,"+  7.30  N  
","T: + 7.20 N
"
54:44.3,49.731,7.4,1886,452.64,"+  7.40  N  
","T: + 7.40 N
"
54:44.6,49.982,6.85,1904,456.96,"+  6.85  N  
","T: + 7.40 N
"
54:44.8,50.232,7.7,1900,456,"+  7.70  N  
","T: + 7.25 N
"
54:45.1,50.482,7.35,1884,452.16,"+  7.35  N  
","T: + 7.45 N
"
54:45.3,50.732,7.65,1906,457.44,"+  7.65  N  
","T: + 7.55 N
"
54:45.6,50.982,7.75,1888,453.12,"+  7.75  N  
","T: + 7.65 N
"
54:45.8,51.232,7.75,1890,453.6,"+  7.75  N  
","T: + 6.95 N
"
54:46.1,51.482,7.8,1888,453.12,"+  7.80  N  
","T: + 7.35 N
"
54:46.3,51.733,7.15,1890,453.6,"+  7.15  N  
","T: + 7.30 N
"
54:46.6,51.983,7,1874,449.76,"+  7.00  N  
","T: + 7.30 N
"
54:46.8,52.233,6.85,1895,454.8,"+  6.85  N  
","T: + 7.30 N
"
54:47.1,52.483,6.65,1885,452.4,"+  6.65  N  
","T: + 7.50 N
"
54:47.3,52.733,7.05,1883,451.92,"+  7.05  N  
","T: + 7.20 N
"
54:47.6,52.984,7.8,1892,454.08,"+  7.80  N  
","T: + 7.90 N
"
54:47.8,53.235,7.75,1878,450.72,"+  7.75  N  
","T: + 7.70 N
"
54:48.1,53.484,7.6,1891,453.84,"+  7.60  N  
","T: + 7.20 N
"
54:48.3,53.734,7.6,1881,451.44,"+  7.60  N  
","T: + 7.15 N
"
54:48.6,53.983,7.3,1896,455.04,"+  7.30  N  
","T: + 6.80 N
"
54:48.8,54.234,7.35,1989,477.36,"+  7.35  N  
","T: + 7.70 N
"
54:49.1,54.484,8.05,1984,476.16,"+  8.05  N  
","T: + 8.55 N
"
54:49.3,54.734,7.95,1991,477.84,"+  7.95  N  
","T: + 8.80 N
"
54:49.6,54.984,8.7,2010,482.4,"+  8.70  N  
","T: + 8.45 N
"
54:49.8,55.234,8.45,2095,502.8,"+  8.45  N  
","T: + 9.15 N
"
54:50.1,55.484,9.4,2092,502.08,"+  9.40  N  
","T: + 9.05 N
"
54:50.3,55.735,9.2,2099,503.76,"+  9.20  N  
","T: + 9.45 N
"
54:50.6,55.984,8.95,2077,498.48,"+  8.95  N  
","T: + 9.55 N
"
54:50.8,56.235,9.4,2093,502.32,"+  9.40  N  
","T: + 9.60 N
"
54:51.1,56.485,9.3,2086,500.64,"+  9.30  N  
","T: + 9.25 N
"
54:51.3,56.735,9.8,2078,498.72,"+  9.80  N  
","T: + 9.30 N
"
54:51.6,56.985,9.1,2097,503.28,"+  9.10  N  
","T: + 9.00 N
"
54:51.8,57.235,8.95,2082,499.68,"+  8.95  N  
","T: + 8.90 N
"
54:52.1,57.485,9.7,2089,501.36,"+  9.70  N  
","T: + 9.75 N
"
54:52.3,57.735,9.1,2088,501.12,"+  9.10  N  
","T: + 9.20 N
"
54:52.6,57.986,9.05,2099,503.76,"+  9.05  N  
","T: + 9.10 N
"
54:52.8,58.236,8.8,2094,502.56,"+  8.80  N  
","T: + 9.25 N
"
54:53.1,58.486,9.05,2078,498.72,"+  9.05  N  
","T: + 9.20 N
"
54:53.3,58.737,8.9,2077,498.48,"+  8.90  N  
","T: + 8.95 N
"
54:53.6,58.987,9.2,2074,497.76,"+  9.20  N  
","T: + 8.40 N
"
54:53.8,59.237,9.3,2076,498.24,"+  9.30  N  
","T: + 8.90 N
"
54:54.1,59.487,9.15,2056,493.44,"+  9.15  N  
","T: + 9.05 N
"
54:54.3,59.737,9.05,2077,498.48,"+  9.05  N  
","T: + 9.10 N
"
54:54.6,59.987,9.5,2097,503.28,"+  9.50  N  
","T: + 9.30 N
"
54:54.8,60.239,9.7,2160,518.4,"+  9.70  N  
","T: + 10.20 N
"
54:55.1,60.488,10.15,2160,518.4,"+ 10.15  N  
","T: + 9.70 N
"
54:55.3,60.738,9.45,2157,517.68,"+  9.45  N  
","T: + 10.20 N
"
54:55.6,60.988,10.15,2155,517.2,"+ 10.15  N  
","T: + 9.80 N
"
54:55.8,61.238,10.55,2230,535.2,"+ 10.55  N  
","T: + 10.35 N
"
54:56.1,61.488,10.55,2226,534.24,"+ 10.55  N  
","T: + 10.95 N
"
54:56.3,61.738,11.05,2225,534,"+ 11.05  N  
","T: + 11.20 N
"
54:56.6,61.989,11,2241,537.84,"+ 11.00  N  
","T: + 11.25 N
"
54:56.8,62.239,11.15,2220,532.8,"+ 11.15  N  
","T: + 10.85 N
"
54:57.1,62.49,11.25,2215,531.6,"+ 11.25  N  
","T: + 11.10 N
"
54:57.3,62.739,11,2227,534.48,"+ 11.00  N  
","T: + 10.85 N
"
54:57.6,62.989,10.55,2238,537.12,"+ 10.55  N  
","T: + 10.75 N
"
54:57.8,63.24,10.15,2231,535.44,"+ 10.15  N  
","T: + 10.55 N
"
54:58.1,63.49,9.95,2207,529.68,"+  9.95  N  
","T: + 10.60 N
"
54:58.3,63.741,10.8,2224,533.76,"+ 10.80  N  
","T: + 11.00 N
"
54:58.6,63.99,10.85,2213,531.12,"+ 10.85  N  
","T: + 10.70 N
"
54:58.8,64.24,10.7,2242,538.08,"+ 10.70  N  
","T: + 10.45 N
"
54:59.1,64.49,10.55,2199,527.76,"+ 10.55  N  
","T: + 10.75 N
"
54:59.3,64.74,11,2207,529.68,"+ 11.00  N  
","T: + 11.20 N
"
54:59.6,64.99,10.55,2217,532.08,"+ 10.55  N  
","T: + 11.15 N
"
54:59.8,65.24,10.55,2223,533.52,"+ 10.55  N  
","T: + 10.90 N
"
55:00.1,65.49,10.6,2216,531.84,"+ 10.60  N  
","T: + 10.65 N
"
55:00.3,65.74,10.55,2204,528.96,"+ 10.55  N  
","T: + 10.30 N
"
55:00.6,65.99,10.45,2230,535.2,"+ 10.45  N  
","T: + 10.55 N
"
55:00.8,66.241,10.8,2299,551.76,"+ 10.80  N  
","T: + 11.10 N
"
55:01.1,66.491,11.05,2281,547.44,"+ 11.05  N  
","T: + 11.35 N
"
55:01.3,66.741,11,2262,542.88,"+ 11.00  N  
","T: + 11.50 N
"
55:01.6,66.993,11.4,2319,556.56,"+ 11.40  N  
","T: + 11.65 N
"
55:01.8,67.241,11,2345,562.8,"+ 11.00  N  
","T: + 11.95 N
"
55:02.1,67.491,11.75,2333,559.92,"+ 11.75  N  
","T: + 12.10 N
"
55:02.3,67.741,12.1,2359,566.16,"+ 12.10  N  
","T: + 11.60 N
"
55:02.6,67.991,11.9,2356,565.44,"+ 11.90  N  
","T: + 11.75 N
"
55:02.8,68.242,12.15,2331,559.44,"+ 12.15  N  
","T: + 11.60 N
"
55:03.1,68.492,12.25,2351,564.24,"+ 12.25  N  
","T: + 12.10 N
"
55:03.3,68.742,12.05,2352,564.48,"+ 12.05  N  
","T: + 12.40 N
"
55:03.6,68.992,11.85,2319,556.56,"+ 11.85  N  
","T: + 12.40 N
"
55:03.8,69.242,11.85,2357,565.68,"+ 11.85  N  
","T: + 12.05 N
"
55:04.1,69.493,11.85,2343,562.32,"+ 11.85  N  
","T: + 11.70 N
"
55:04.3,69.743,11.9,2325,558,"+ 11.90  N  
","T: + 11.50 N
"
55:04.6,69.993,12.1,2347,563.28,"+ 12.10  N  
","T: + 11.80 N
"
55:04.8,70.243,11.9,2332,559.68,"+ 11.90  N  
","T: + 11.50 N
"
55:05.1,70.493,11.85,2325,558,"+ 11.85  N  
","T: + 12.10 N
"
55:05.3,70.743,12,2341,561.84,"+ 12.00  N  
","T: + 11.70 N
"
55:05.6,70.993,12,2338,561.12,"+ 12.00  N  
","T: + 11.85 N
"
55:05.8,71.243,11.5,2320,556.8,"+ 11.50  N  
","T: + 13.05 N
"
55:06.1,71.493,11.75,2338,561.12,"+ 11.75  N  
","T: + 11.75 N
"
55:06.3,71.743,11.4,2326,558.24,"+ 11.40  N  
","T: + 11.75 N
"
55:06.6,71.993,11.7,2327,558.48,"+ 11.70  N  
","T: + 11.95 N
"
55:06.8,72.244,11.9,2400,576,"+ 11.90  N  
","T: + 12.35 N
"
55:07.1,72.494,12.45,2386,572.64,"+ 12.45  N  
","T: + 12.45 N
"
55:07.3,72.744,12.4,2370,568.8,"+ 12.40  N  
","T: + 12.75 N
"
55:07.6,72.994,12.75,2412,578.88,"+ 12.75  N  
","T: + 11.80 N
"
55:07.8,73.244,13,2402,576.48,"+ 13.00  N  
","T: + 12.65 N
"
55:08.1,73.494,13.1,2443,586.32,"+ 13.10  N  
","T: + 12.80 N
"
55:08.3,73.744,13.6,2408,577.92,"+ 13.60  N  
","T: + 13.00 N
"
55:08.6,73.995,12.85,2412,578.88,"+ 12.85  N  
","T: + 13.35 N
"
55:08.8,74.245,13.2,2426,582.24,"+ 13.20  N  
","T: + 12.90 N
"
55:09.1,74.496,13.4,2417,580.08,"+ 13.40  N  
","T: + 12.90 N
"
55:09.3,74.746,13.45,2419,580.56,"+ 13.45  N  
","T: + 13.60 N
"
55:09.6,74.996,12.9,2404,576.96,"+ 12.90  N  
","T: + 12.85 N
"
55:09.8,75.246,13.2,2426,582.24,"+ 13.20  N  
","T: + 12.95 N
"
55:10.1,75.496,12.55,2411,578.64,"+ 12.55  N  
","T: + 13.05 N
"
55:10.3,75.748,12.65,2409,578.16,"+ 12.65  N  
","T: + 13.10 N
"
55:10.6,75.997,12.75,2410,578.4,"+ 12.75  N  
","T: + 12.70 N
"
55:10.8,76.247,12.9,2391,573.84,"+ 12.90  N  
","T: + 12.90 N
"
55:11.1,76.497,13.05,2417,580.08,"+ 13.05  N  
","T: + 12.95 N
"
55:11.3,76.747,12.8,2407,577.68,"+ 12.80  N  
","T: + 12.70 N
"
55:11.6,76.997,13.15,2394,574.56,"+ 13.15  N  
","T: + 12.80 N
"
55:11.8,77.248,12.65,2412,578.88,"+ 12.65  N  
","T: + 12.35 N
"
55:12.1,77.498,12.9,2384,572.16,"+ 12.90  N  
","T: + 12.80 N
"
55:12.3,77.748,13.3,2399,575.76,"+ 13.30  N  
","T: + 12.45 N
"
55:12.6,77.998,12.85,2390,573.6,"+ 12.85  N  
","T: + 12.10 N
"
55:12.8,78.248,12.9,2339,561.36,"+ 12.90  N  
","T: + 12.85 N
"
55:13.1,78.498,12.3,2268,544.32,"+ 12.30  N  
","T: + 11.85 N
"
55:13.3,78.75,11.2,2225,534,"+ 11.20  N  
","T: + 10.65 N
"
55:13.6,78.999,10.9,2118,508.32,"+ 10.90  N  
","T: + 9.80 N
"
55:13.8,79.249,10.05,2051,492.24,"+ 10.05  N  
","T: + 8.75 N
"
55:14.1,79.498,9.2,1960,470.4,"+  9.20  N  
","T: + 8.55 N
"
55:14.3,79.748,8.45,1872,449.28,"+  8.45  N  
","T: + 7.95 N
"
55:14.6,79.999,7.1,1762,422.88,"+  7.10  N  
","T: + 6.30 N
"
55:14.8,80.249,6.15,1667,400.08,"+  6.15  N  
","T: + 6.15 N
"
55:15.1,80.499,5.85,1562,374.88,"+  5.85  N  
","T: + 5.00 N
"
55:15.3,80.749,5,1355,325.2,"+  5.00  N  
","T: + 3.65 N
"
55:15.6,80.999,3.5,1135,272.4,"+  3.50  N  
","T: + 2.45 N
"
55:15.8,81.249,2.6,191,45.84,"+  2.60  N  
","T: + 0.00 N
"
55:16.1,81.499,0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
55:16.3,81.749,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:16.6,81.999,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
55:16.8,82.25,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:17.1,82.5,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
55:17.3,82.75,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
55:17.6,83,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:17.8,83.25,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:18.1,83.501,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:18.3,83.75,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
