timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:12:52.725,31.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.975,31.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.226,31.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.475,32.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:53.726,32.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:53.976,32.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:54.226,32.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:54.476,33.222,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:54.726,33.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:12:54.977,33.723,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
16:12:55.226,33.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:55.477,34.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:55.728,34.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:55.978,34.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:56.228,34.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
16:12:56.478,35.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:56.729,35.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:56.979,35.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.229,35.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.479,36.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.729,36.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:57.979,36.726,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:12:58.229,36.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:58.480,37.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:58.730,37.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:58.980,37.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:59.230,37.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:59.481,38.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:59.730,38.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:59.981,38.727,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:13:00.231,38.978,0.0,54,12.96,"+  0.00  N  
","T: + 0.00 N
"
16:13:00.481,39.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:00.731,39.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:00.981,39.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:01.231,39.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:01.482,40.228,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:13:01.732,40.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:01.982,40.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:13:02.232,40.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:02.482,41.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:02.732,41.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:13:02.982,41.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:03.232,41.979,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:13:03.482,42.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:03.732,42.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:03.982,42.729,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:13:04.233,42.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:04.483,43.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:04.733,43.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:04.983,43.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:05.233,43.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:05.483,44.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:05.733,44.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:05.984,44.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:06.234,44.98,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:13:06.484,45.23,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:13:06.734,45.481,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:13:06.985,45.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:07.234,45.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:07.484,46.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:13:07.735,46.482,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:13:07.985,46.732,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
16:13:08.236,46.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:08.486,47.232,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:13:08.736,47.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:13:08.986,47.733,0.0,261,62.64,"+  0.00  N  
","T: + 0.00 N
"
16:13:09.236,47.983,0.0,1025,246.0,"+  0.00  N  
","C: - 0.00 N
"
16:13:09.486,48.233,0.0,1106,265.44,"+  0.00  N  
","T: + 0.25 N
"
16:13:09.737,48.483,0.25,1109,266.16,"+  0.25  N  
","T: + 0.65 N
"
16:13:09.987,48.733,0.35,1107,265.68,"+  0.35  N  
","T: + 0.80 N
"
16:13:10.238,48.985,0.6,1105,265.2,"+  0.60  N  
","T: + 0.65 N
"
16:13:10.487,49.234,0.6,1096,263.04,"+  0.60  N  
","T: + 0.40 N
"
16:13:10.737,49.484,0.85,1110,266.4,"+  0.85  N  
","T: + 0.50 N
"
16:13:10.987,49.734,0.95,1591,381.84,"+  0.95  N  
","T: + 0.95 N
"
16:13:11.238,49.984,3.2,1909,458.16,"+  3.20  N  
","T: + 4.45 N
"
16:13:11.488,50.235,3.1,1908,457.92,"+  3.10  N  
","T: + 3.80 N
"
16:13:11.738,50.485,3.7,1900,456.0,"+  3.70  N  
","T: + 3.65 N
"
16:13:11.989,50.736,3.4,1922,461.28,"+  3.40  N  
","T: + 4.20 N
"
16:13:12.238,50.985,3.65,1904,456.96,"+  3.65  N  
","T: + 4.05 N
"
16:13:12.488,51.235,3.7,1908,457.92,"+  3.70  N  
","T: + 3.85 N
"
16:13:12.739,51.486,4.2,1909,458.16,"+  4.20  N  
","T: + 3.60 N
"
16:13:12.989,51.735,4.15,1907,457.68,"+  4.15  N  
","T: + 3.85 N
"
16:13:13.239,51.986,4.05,1910,458.4,"+  4.05  N  
","T: + 3.40 N
"
16:13:13.489,52.236,3.75,1902,456.48,"+  3.75  N  
","T: + 3.65 N
"
16:13:13.739,52.486,3.6,1897,455.28,"+  3.60  N  
","T: + 3.70 N
"
16:13:13.990,52.737,3.0,1896,455.04,"+  3.00  N  
","T: + 3.35 N
"
16:13:14.240,52.986,3.15,1893,454.32,"+  3.15  N  
","T: + 3.75 N
"
16:13:14.490,53.237,3.8,1901,456.24,"+  3.80  N  
","T: + 4.25 N
"
16:13:14.740,53.487,3.7,1909,458.16,"+  3.70  N  
","T: + 3.90 N
"
16:13:14.990,53.737,3.9,1903,456.72,"+  3.90  N  
","T: + 2.95 N
"
16:13:15.240,53.987,4.7,1903,456.72,"+  4.70  N  
","T: + 3.30 N
"
16:13:15.491,54.237,4.2,1916,459.84,"+  4.20  N  
","T: + 3.30 N
"
16:13:15.741,54.488,3.7,1929,462.96,"+  3.70  N  
","T: + 4.00 N
"
16:13:15.991,54.738,3.95,2024,485.76,"+  3.95  N  
","T: + 4.50 N
"
16:13:16.241,54.988,3.75,2041,489.84,"+  3.75  N  
","T: + 3.85 N
"
16:13:16.491,55.238,3.9,2027,486.48,"+  3.90  N  
","T: + 3.75 N
"
16:13:16.741,55.488,4.35,2048,491.52,"+  4.35  N  
","T: + 4.00 N
"
16:13:16.991,55.738,5.65,2135,512.4,"+  5.65  N  
","T: + 4.90 N
"
16:13:17.242,55.988,4.8,2156,517.44,"+  4.80  N  
","T: + 4.75 N
"
16:13:17.493,56.239,4.9,2150,516.0,"+  4.90  N  
","T: + 4.95 N
"
16:13:17.741,56.488,5.2,2157,517.68,"+  5.20  N  
","T: + 4.55 N
"
16:13:17.992,56.738,4.85,2145,514.8,"+  4.85  N  
","T: + 4.60 N
"
16:13:18.242,56.989,4.35,2140,513.6,"+  4.35  N  
","T: + 5.75 N
"
16:13:18.492,57.238,4.25,2133,511.92,"+  4.25  N  
","T: + 5.25 N
"
16:13:18.742,57.488,4.7,2135,512.4,"+  4.70  N  
","T: + 5.70 N
"
16:13:18.992,57.739,5.55,2131,511.44,"+  5.55  N  
","T: + 5.00 N
"
16:13:19.242,57.989,4.7,2140,513.6,"+  4.70  N  
","T: + 4.60 N
"
16:13:19.492,58.239,4.25,2148,515.52,"+  4.25  N  
","T: + 4.60 N
"
16:13:19.742,58.489,4.35,2147,515.28,"+  4.35  N  
","T: + 4.10 N
"
16:13:19.992,58.739,5.3,2136,512.64,"+  5.30  N  
","T: + 4.60 N
"
16:13:20.243,58.989,5.1,2133,511.92,"+  5.10  N  
","T: + 5.05 N
"
16:13:20.493,59.239,4.8,2128,510.72,"+  4.80  N  
","T: + 4.75 N
"
16:13:20.743,59.49,4.6,2140,513.6,"+  4.60  N  
","T: + 4.80 N
"
16:13:20.993,59.74,6.0,2127,510.48,"+  6.00  N  
","T: + 4.15 N
"
16:13:21.243,59.99,4.4,2147,515.28,"+  4.40  N  
","T: + 4.80 N
"
16:13:21.493,60.24,4.15,2144,514.56,"+  4.15  N  
","T: + 5.05 N
"
16:13:21.744,60.49,5.2,2171,521.04,"+  5.20  N  
","T: + 4.65 N
"
16:13:21.994,60.74,5.25,2234,536.16,"+  5.25  N  
","T: + 5.15 N
"
16:13:22.244,60.99,5.5,2248,539.52,"+  5.50  N  
","T: + 6.45 N
"
16:13:22.494,61.24,5.5,2258,541.92,"+  5.50  N  
","T: + 5.40 N
"
16:13:22.745,61.492,6.0,2294,550.56,"+  6.00  N  
","T: + 3.90 N
"
16:13:22.995,61.742,6.05,2347,563.28,"+  6.05  N  
","T: + 6.50 N
"
16:13:23.245,61.992,6.2,2377,570.48,"+  6.20  N  
","T: + 6.15 N
"
16:13:23.495,62.242,6.55,2364,567.36,"+  6.55  N  
","T: + 6.25 N
"
16:13:23.746,62.493,6.45,2338,561.12,"+  6.45  N  
","T: + 5.80 N
"
16:13:23.996,62.742,5.55,2388,573.12,"+  5.55  N  
","T: + 6.05 N
"
16:13:24.246,62.993,6.15,2340,561.6,"+  6.15  N  
","T: + 7.15 N
"
16:13:24.496,63.243,5.1,2359,566.16,"+  5.10  N  
","T: + 7.60 N
"
16:13:24.746,63.493,5.95,2374,569.76,"+  5.95  N  
","T: + 6.05 N
"
16:13:24.997,63.743,5.35,2346,563.04,"+  5.35  N  
","T: + 6.70 N
"
16:13:25.247,63.993,6.25,2368,568.32,"+  6.25  N  
","T: + 6.10 N
"
16:13:25.497,64.244,5.6,2375,570.0,"+  5.60  N  
","T: + 6.10 N
"
16:13:25.747,64.494,5.65,2332,559.68,"+  5.65  N  
","T: + 6.25 N
"
16:13:25.997,64.744,6.95,2352,564.48,"+  6.95  N  
","T: + 6.10 N
"
16:13:26.247,64.994,6.15,2352,564.48,"+  6.15  N  
","T: + 6.05 N
"
16:13:26.498,65.245,5.85,2353,564.72,"+  5.85  N  
","T: + 6.25 N
"
16:13:26.748,65.494,7.2,2349,563.76,"+  7.20  N  
","T: + 5.50 N
"
16:13:26.998,65.745,6.45,2353,564.72,"+  6.45  N  
","T: + 6.30 N
"
16:13:27.248,65.995,6.4,2324,557.76,"+  6.40  N  
","T: + 6.85 N
"
16:13:27.499,66.246,6.3,2356,565.44,"+  6.30  N  
","T: + 6.45 N
"
16:13:27.748,66.495,6.45,2350,564.0,"+  6.45  N  
","T: + 6.70 N
"
16:13:27.998,66.745,6.85,2437,584.88,"+  6.85  N  
","T: + 6.85 N
"
16:13:28.249,66.996,6.85,2461,590.64,"+  6.85  N  
","T: + 6.85 N
"
16:13:28.499,67.245,6.65,2423,581.52,"+  6.65  N  
","T: + 7.25 N
"
16:13:28.749,67.496,7.45,2480,595.2,"+  7.45  N  
","T: + 6.65 N
"
16:13:29.000,67.746,7.45,2514,603.36,"+  7.45  N  
","T: + 7.85 N
"
16:13:29.250,67.996,7.7,2542,610.08,"+  7.70  N  
","T: + 7.10 N
"
16:13:29.501,68.247,6.75,2520,604.8,"+  6.75  N  
","T: + 7.20 N
"
16:13:29.750,68.496,7.0,2526,606.24,"+  7.00  N  
","T: + 6.40 N
"
16:13:30.000,68.747,7.2,2514,603.36,"+  7.20  N  
","T: + 7.00 N
"
16:13:30.250,68.997,7.85,2536,608.64,"+  7.85  N  
","T: + 7.05 N
"
16:13:30.500,69.247,7.35,2513,603.12,"+  7.35  N  
","T: + 7.10 N
"
16:13:30.751,69.497,7.3,2536,608.64,"+  7.30  N  
","T: + 6.85 N
"
16:13:31.001,69.747,7.4,2505,601.2,"+  7.40  N  
","T: + 7.55 N
"
16:13:31.251,69.997,7.0,2522,605.28,"+  7.00  N  
","T: + 6.55 N
"
16:13:31.502,70.248,6.4,2516,603.84,"+  6.40  N  
","T: + 7.45 N
"
16:13:31.752,70.498,6.35,2517,604.08,"+  6.35  N  
","T: + 7.95 N
"
16:13:32.001,70.748,7.4,2502,600.48,"+  7.40  N  
","T: + 7.20 N
"
16:13:32.251,70.998,7.0,2505,601.2,"+  7.00  N  
","T: + 6.40 N
"
16:13:32.502,71.248,7.9,2525,606.0,"+  7.90  N  
","T: + 6.45 N
"
16:13:32.752,71.498,7.1,2493,598.32,"+  7.10  N  
","T: + 6.80 N
"
16:13:33.002,71.749,7.5,2519,604.56,"+  7.50  N  
","T: + 6.75 N
"
16:13:33.252,71.999,7.8,2510,602.4,"+  7.80  N  
","T: + 7.00 N
"
16:13:33.503,72.249,8.2,2517,604.08,"+  8.20  N  
","T: + 6.55 N
"
16:13:33.753,72.499,6.7,2519,604.56,"+  6.70  N  
","T: + 7.50 N
"
16:13:34.003,72.749,7.5,2607,625.68,"+  7.50  N  
","T: + 7.40 N
"
16:13:34.255,73.002,8.2,2596,623.04,"+  8.20  N  
","T: + 7.30 N
"
16:13:34.504,73.251,7.25,2583,619.92,"+  7.25  N  
","T: + 7.55 N
"
16:13:34.753,73.5,6.95,2596,623.04,"+  6.95  N  
","T: + 7.75 N
"
16:13:35.003,73.75,8.45,2657,637.68,"+  8.45  N  
","T: + 8.00 N
"
16:13:35.254,74.0,7.7,2690,645.6,"+  7.70  N  
","T: + 7.95 N
"
16:13:35.504,74.25,9.5,2645,634.8,"+  9.50  N  
","T: + 6.85 N
"
16:13:35.754,74.501,7.6,2667,640.08,"+  7.60  N  
","T: + 8.20 N
"
16:13:36.004,74.751,8.3,2675,642.0,"+  8.30  N  
","T: + 8.80 N
"
16:13:36.255,75.001,7.95,2634,632.16,"+  7.95  N  
","T: + 9.50 N
"
16:13:36.504,75.251,7.2,2655,637.2,"+  7.20  N  
","T: + 9.30 N
"
16:13:36.755,75.502,6.95,2677,642.48,"+  6.95  N  
","T: + 8.70 N
"
16:13:37.005,75.752,7.3,2642,634.08,"+  7.30  N  
","T: + 9.10 N
"
16:13:37.255,76.002,7.45,2633,631.92,"+  7.45  N  
","T: + 7.85 N
"
16:13:37.506,76.253,8.35,2682,643.68,"+  8.35  N  
","T: + 8.35 N
"
16:13:37.755,76.502,6.95,2604,624.96,"+  6.95  N  
","T: + 8.90 N
"
