timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:38:19.931,25.968,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:20.181,26.218,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:20.431,26.468,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:20.681,26.719,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:20.931,26.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:21.181,27.219,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:21.431,27.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:21.682,27.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:21.932,27.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:22.182,28.219,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:22.432,28.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:22.683,28.72,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:22.932,28.97,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:23.183,29.22,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:23.433,29.47,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:23.683,29.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:23.933,29.97,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:24.183,30.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:24.433,30.471,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:24.683,30.721,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:24.934,30.971,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:25.184,31.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:25.434,31.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:25.684,31.721,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:25.934,31.971,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:26.184,32.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:26.434,32.472,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:26.684,32.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:26.934,32.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:27.185,33.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:27.435,33.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:27.685,33.722,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:27.936,33.973,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:28.185,34.223,0.0,39,9.36,"+  0.00  N  
","T: + 0.00 N
"
15:38:28.435,34.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:28.685,34.723,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:38:28.936,34.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:29.186,35.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:29.436,35.473,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:29.686,35.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:29.936,35.974,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:30.186,36.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:30.437,36.474,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:30.687,36.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:30.937,36.974,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:31.187,37.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:31.437,37.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:31.687,37.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:31.937,37.975,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:32.188,38.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:32.438,38.475,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:32.688,38.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:32.938,38.976,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:33.189,39.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:33.439,39.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:33.689,39.727,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:33.939,39.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:34.190,40.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:34.440,40.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:34.690,40.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:34.940,40.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:35.190,41.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:35.440,41.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:35.691,41.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:35.941,41.978,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:36.191,42.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:36.441,42.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:36.692,42.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:36.941,42.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:37.192,43.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:37.442,43.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:37.692,43.729,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:37.942,43.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:38.193,44.23,0.0,7,1.68,"+  0.00  N  
","T: + 0.00 N
"
15:38:38.443,44.48,0.0,413,99.12,"+  0.00  N  
","T: + 0.00 N
"
15:38:38.693,44.73,0.0,839,201.36,"+  0.00  N  
","T: + 0.00 N
"
15:38:38.945,44.982,0.0,839,201.36,"+  0.00  N  
","T: + 0.00 N
"
15:38:39.193,45.231,0.3,865,207.6,"+  0.30  N  
","T: + 0.25 N
"
15:38:39.443,45.481,0.95,885,212.4,"+  0.95  N  
","T: + 0.85 N
"
15:38:39.694,45.732,1.25,885,212.4,"+  1.25  N  
","T: + 1.35 N
"
15:38:39.944,45.982,1.3,892,214.08,"+  1.30  N  
","T: + 1.45 N
"
15:38:40.194,46.231,1.25,908,217.92,"+  1.25  N  
","T: + 1.75 N
"
15:38:40.444,46.481,0.8,1154,276.96,"+  0.80  N  
","T: + 2.10 N
"
15:38:40.694,46.732,5.25,1591,381.84,"+  5.25  N  
","T: + 7.40 N
"
15:38:40.945,46.982,7.0,1583,379.92,"+  7.00  N  
","T: + 6.60 N
"
15:38:41.195,47.232,7.2,1571,377.04,"+  7.20  N  
","T: + 7.30 N
"
15:38:41.445,47.482,7.35,1590,381.6,"+  7.35  N  
","T: + 6.75 N
"
15:38:41.695,47.732,7.05,1564,375.36,"+  7.05  N  
","T: + 7.00 N
"
15:38:41.945,47.983,7.3,1604,384.96,"+  7.30  N  
","T: + 7.00 N
"
15:38:42.195,48.233,7.1,1563,375.12,"+  7.10  N  
","T: + 6.95 N
"
15:38:42.445,48.483,6.75,1588,381.12,"+  6.75  N  
","T: + 7.30 N
"
15:38:42.696,48.733,7.15,1583,379.92,"+  7.15  N  
","T: + 6.45 N
"
15:38:42.946,48.984,6.5,1575,378.0,"+  6.50  N  
","T: + 6.70 N
"
15:38:43.196,49.233,6.85,1598,383.52,"+  6.85  N  
","T: + 6.90 N
"
15:38:43.447,49.484,6.85,1562,374.88,"+  6.85  N  
","T: + 7.05 N
"
15:38:43.697,49.734,6.85,1592,382.08,"+  6.85  N  
","T: + 6.95 N
"
15:38:43.946,49.984,7.05,1567,376.08,"+  7.05  N  
","T: + 6.60 N
"
15:38:44.196,50.234,6.85,1569,376.56,"+  6.85  N  
","T: + 7.15 N
"
15:38:44.446,50.484,6.9,1587,380.88,"+  6.90  N  
","T: + 6.85 N
"
15:38:44.696,50.734,6.4,1562,374.88,"+  6.40  N  
","T: + 6.95 N
"
15:38:44.947,50.984,6.75,1604,384.96,"+  6.75  N  
","T: + 6.90 N
"
15:38:45.197,51.234,6.6,1598,383.52,"+  6.60  N  
","T: + 6.50 N
"
15:38:45.447,51.484,7.3,1690,405.6,"+  7.30  N  
","T: + 7.60 N
"
15:38:45.697,51.734,7.65,1710,410.4,"+  7.65  N  
","T: + 7.70 N
"
15:38:45.947,51.985,7.4,1685,404.4,"+  7.40  N  
","T: + 8.00 N
"
15:38:46.198,52.235,7.3,1718,412.32,"+  7.30  N  
","T: + 8.20 N
"
15:38:46.447,52.485,8.6,1794,430.56,"+  8.60  N  
","T: + 8.70 N
"
15:38:46.698,52.735,8.7,1805,433.2,"+  8.70  N  
","T: + 8.75 N
"
15:38:46.948,52.985,8.85,1779,426.96,"+  8.85  N  
","T: + 9.20 N
"
15:38:47.198,53.235,8.75,1769,424.56,"+  8.75  N  
","T: + 8.95 N
"
15:38:47.448,53.486,8.95,1791,429.84,"+  8.95  N  
","T: + 9.15 N
"
15:38:47.698,53.736,9.25,1797,431.28,"+  9.25  N  
","T: + 9.15 N
"
15:38:47.948,53.986,9.05,1795,430.8,"+  9.05  N  
","T: + 9.10 N
"
15:38:48.198,54.236,9.2,1776,426.24,"+  9.20  N  
","T: + 9.10 N
"
15:38:48.449,54.486,9.0,1781,427.44,"+  9.00  N  
","T: + 8.95 N
"
15:38:48.699,54.736,9.2,1783,427.92,"+  9.20  N  
","T: + 8.90 N
"
15:38:48.950,54.987,9.5,1804,432.96,"+  9.50  N  
","T: + 9.20 N
"
15:38:49.200,55.238,9.2,1783,427.92,"+  9.20  N  
","T: + 8.85 N
"
15:38:49.450,55.487,9.0,1772,425.28,"+  9.00  N  
","T: + 8.70 N
"
15:38:49.700,55.738,8.95,1794,430.56,"+  8.95  N  
","T: + 8.95 N
"
15:38:49.950,55.988,9.2,1786,428.64,"+  9.20  N  
","T: + 9.05 N
"
15:38:50.200,56.238,9.35,1790,429.6,"+  9.35  N  
","T: + 8.95 N
"
15:38:50.451,56.488,9.2,1763,423.12,"+  9.20  N  
","T: + 9.20 N
"
15:38:50.701,56.738,9.25,1770,424.8,"+  9.25  N  
","T: + 9.10 N
"
15:38:50.952,56.989,9.4,1778,426.72,"+  9.40  N  
","T: + 9.45 N
"
15:38:51.201,57.239,9.05,1822,437.28,"+  9.05  N  
","T: + 9.05 N
"
15:38:51.451,57.489,9.6,1885,452.4,"+  9.60  N  
","T: + 9.80 N
"
15:38:51.701,57.739,10.1,1866,447.84,"+ 10.10  N  
","T: + 9.95 N
"
15:38:51.952,57.989,9.55,1874,449.76,"+  9.55  N  
","T: + 10.20 N
"
15:38:52.202,58.239,10.0,1911,458.64,"+ 10.00  N  
","T: + 9.95 N
"
15:38:52.452,58.49,10.3,1976,474.24,"+ 10.30  N  
","T: + 10.85 N
"
15:38:52.702,58.74,10.8,1963,471.12,"+ 10.80  N  
","T: + 11.15 N
"
15:38:52.952,58.99,10.95,1967,472.08,"+ 10.95  N  
","T: + 11.30 N
"
15:38:53.203,59.24,11.0,1972,473.28,"+ 11.00  N  
","T: + 11.10 N
"
15:38:53.453,59.49,11.35,1965,471.6,"+ 11.35  N  
","T: + 11.35 N
"
15:38:53.703,59.74,11.25,1963,471.12,"+ 11.25  N  
","T: + 11.15 N
"
15:38:53.954,59.991,11.3,1971,473.04,"+ 11.30  N  
","T: + 11.40 N
"
15:38:54.203,60.24,11.4,1962,470.88,"+ 11.40  N  
","T: + 11.10 N
"
15:38:54.453,60.491,11.0,1965,471.6,"+ 11.00  N  
","T: + 11.00 N
"
15:38:54.703,60.741,11.35,1952,468.48,"+ 11.35  N  
","T: + 11.25 N
"
15:38:54.953,60.991,11.5,1955,469.2,"+ 11.50  N  
","T: + 10.95 N
"
15:38:55.203,61.241,11.55,1963,471.12,"+ 11.55  N  
","T: + 11.55 N
"
15:38:55.453,61.491,11.4,1964,471.36,"+ 11.40  N  
","T: + 11.40 N
"
15:38:55.704,61.741,11.4,1977,474.48,"+ 11.40  N  
","T: + 11.25 N
"
15:38:55.954,61.991,11.2,1948,467.52,"+ 11.20  N  
","T: + 11.25 N
"
15:38:56.204,62.242,11.8,1962,470.88,"+ 11.80  N  
","T: + 11.70 N
"
15:38:56.454,62.492,11.6,1956,469.44,"+ 11.60  N  
","T: + 11.60 N
"
15:38:56.704,62.742,11.65,1958,469.92,"+ 11.65  N  
","T: + 11.45 N
"
15:38:56.954,62.992,11.4,1957,469.68,"+ 11.40  N  
","T: + 11.40 N
"
15:38:57.205,63.243,11.45,1997,479.28,"+ 11.45  N  
","T: + 11.30 N
"
15:38:57.455,63.492,11.25,2032,487.68,"+ 11.25  N  
","T: + 12.15 N
"
15:38:57.705,63.742,12.35,2022,485.28,"+ 12.35  N  
","T: + 12.65 N
"
15:38:57.955,63.992,12.25,2027,486.48,"+ 12.25  N  
","T: + 12.55 N
"
15:38:58.205,64.242,12.3,2050,492.0,"+ 12.30  N  
","T: + 12.15 N
"
15:38:58.455,64.493,12.75,2097,503.28,"+ 12.75  N  
","T: + 12.55 N
"
15:38:58.705,64.743,12.7,2087,500.88,"+ 12.70  N  
","T: + 12.90 N
"
15:38:58.955,64.993,13.15,2099,503.76,"+ 13.15  N  
","T: + 13.10 N
"
15:38:59.206,65.243,13.35,2103,504.72,"+ 13.35  N  
","T: + 13.15 N
"
15:38:59.457,65.495,12.55,2103,504.72,"+ 12.55  N  
","T: + 12.70 N
"
15:38:59.706,65.743,12.5,2086,500.64,"+ 12.50  N  
","T: + 13.00 N
"
15:38:59.956,65.994,12.85,2090,501.6,"+ 12.85  N  
","T: + 13.50 N
"
15:39:00.206,66.244,12.9,2098,503.52,"+ 12.90  N  
","T: + 13.00 N
"
15:39:00.456,66.494,13.1,2109,506.16,"+ 13.10  N  
","T: + 13.40 N
"
15:39:00.706,66.744,12.9,2083,499.92,"+ 12.90  N  
","T: + 12.70 N
"
15:39:00.957,66.994,12.95,2090,501.6,"+ 12.95  N  
","T: + 12.95 N
"
15:39:01.207,67.244,13.0,2080,499.2,"+ 13.00  N  
","T: + 13.10 N
"
15:39:01.457,67.494,13.1,2079,498.96,"+ 13.10  N  
","T: + 12.45 N
"
15:39:01.707,67.744,12.6,2100,504.0,"+ 12.60  N  
","T: + 12.65 N
"
15:39:01.957,67.995,12.8,2096,503.04,"+ 12.80  N  
","T: + 12.60 N
"
15:39:02.207,68.245,12.6,2074,497.76,"+ 12.60  N  
","T: + 13.00 N
"
15:39:02.457,68.495,12.8,2089,501.36,"+ 12.80  N  
","T: + 13.00 N
"
15:39:02.708,68.745,12.55,2094,502.56,"+ 12.55  N  
","T: + 12.90 N
"
15:39:02.958,68.995,12.6,2089,501.36,"+ 12.60  N  
","T: + 13.10 N
"
15:39:03.208,69.245,12.6,2122,509.28,"+ 12.60  N  
","T: + 12.50 N
"
15:39:03.458,69.495,13.2,2145,514.8,"+ 13.20  N  
","T: + 13.10 N
"
15:39:03.708,69.745,13.8,2142,514.08,"+ 13.80  N  
","T: + 13.70 N
"
15:39:03.958,69.996,13.85,2133,511.92,"+ 13.85  N  
","T: + 13.85 N
"
15:39:04.208,70.246,13.7,2182,523.68,"+ 13.70  N  
","T: + 13.90 N
"
15:39:04.458,70.496,13.75,2222,533.28,"+ 13.75  N  
","T: + 14.15 N
"
15:39:04.710,70.747,14.2,2222,533.28,"+ 14.20  N  
","T: + 14.05 N
"
15:39:04.959,70.996,14.4,2192,526.08,"+ 14.40  N  
","T: + 14.60 N
"
15:39:05.209,71.246,14.3,2191,525.84,"+ 14.30  N  
","T: + 14.75 N
"
15:39:05.459,71.496,14.7,2203,528.72,"+ 14.70  N  
","T: + 14.40 N
"
15:39:05.709,71.747,14.65,2223,533.52,"+ 14.65  N  
","T: + 14.40 N
"
15:39:05.959,71.997,14.05,2199,527.76,"+ 14.05  N  
","T: + 14.45 N
"
15:39:06.209,72.247,14.45,2183,523.92,"+ 14.45  N  
","T: + 14.40 N
"
15:39:06.460,72.497,14.25,2191,525.84,"+ 14.25  N  
","T: + 14.50 N
"
15:39:06.710,72.748,14.65,2190,525.6,"+ 14.65  N  
","T: + 14.30 N
"
15:39:06.960,72.997,14.75,2188,525.12,"+ 14.75  N  
","T: + 14.80 N
"
15:39:07.210,73.247,14.35,2208,529.92,"+ 14.35  N  
","T: + 13.90 N
"
15:39:07.460,73.498,14.3,2181,523.44,"+ 14.30  N  
","T: + 14.40 N
"
15:39:07.710,73.748,14.55,2183,523.92,"+ 14.55  N  
","T: + 14.35 N
"
15:39:07.960,73.998,14.3,2181,523.44,"+ 14.30  N  
","T: + 14.60 N
"
15:39:08.211,74.249,14.15,2205,529.2,"+ 14.15  N  
","T: + 14.35 N
"
15:39:08.461,74.498,13.9,2198,527.52,"+ 13.90  N  
","T: + 13.90 N
"
15:39:08.711,74.748,14.15,2186,524.64,"+ 14.15  N  
","T: + 13.85 N
"
15:39:08.961,74.999,13.9,2165,519.6,"+ 13.90  N  
","T: + 14.30 N
"
15:39:09.211,75.249,14.45,2205,529.2,"+ 14.45  N  
","T: + 14.35 N
"
15:39:09.461,75.499,14.8,2239,537.36,"+ 14.80  N  
","T: + 14.70 N
"
15:39:09.711,75.749,14.85,2248,539.52,"+ 14.85  N  
","T: + 14.65 N
"
15:39:09.963,76.0,14.9,2242,538.08,"+ 14.90  N  
","T: + 14.45 N
"
