timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:14:16.396,18.464,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:14:16.646,18.714,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:14:16.897,18.964,0.65,3,0.72,"+  0.65  N  
","T: + 0.65 N
"
12:14:17.146,19.214,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:14:17.397,19.465,0.75,0,0.0,"+  0.75  N  
","T: + 0.60 N
"
12:14:17.647,19.714,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
12:14:17.897,19.965,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:18.147,20.215,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:18.397,20.465,0.55,0,0.0,"+  0.55  N  
","T: + 0.70 N
"
12:14:18.647,20.715,0.6,1,0.24,"+  0.60  N  
","T: + 0.65 N
"
12:14:18.898,20.966,5.65,6,1.44,"+  5.65  N  
","T: + 3.35 N
"
12:14:19.148,21.216,1.85,0,0.0,"+  1.85  N  
","T: + 1.10 N
"
12:14:19.398,21.466,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
12:14:19.647,21.715,1.05,1,0.24,"+  1.05  N  
","T: + 0.90 N
"
12:14:19.898,21.966,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:14:20.148,22.216,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:14:20.398,22.466,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:20.648,22.716,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:20.898,22.966,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:21.148,23.216,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
12:14:21.398,23.466,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
12:14:21.649,23.717,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:21.899,23.966,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
12:14:22.149,24.217,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
12:14:22.399,24.467,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
12:14:22.649,24.717,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:14:22.899,24.967,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:23.149,25.217,0.65,0,0.0,"+  0.65  N  
","T: + 0.50 N
"
12:14:23.399,25.467,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
12:14:23.649,25.717,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:23.900,25.968,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
12:14:24.150,26.218,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:24.400,26.468,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:24.650,26.718,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
12:14:24.900,26.968,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:25.151,27.218,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:14:25.401,27.469,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
12:14:25.651,27.719,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
12:14:25.901,27.969,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
12:14:26.151,28.219,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:14:26.401,28.469,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:26.651,28.719,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
12:14:26.902,28.969,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
12:14:27.152,29.22,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:14:27.402,29.469,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:27.652,29.72,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
12:14:27.902,29.97,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:14:28.152,30.22,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
12:14:28.402,30.47,0.65,0,0.0,"+  0.65  N  
","T: + 0.50 N
"
12:14:28.652,30.72,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:28.902,30.97,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
12:14:29.153,31.22,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
12:14:29.403,31.471,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:29.654,31.721,0.7,0,0.0,"+  0.70  N  
","T: + 0.55 N
"
12:14:29.904,31.971,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:30.154,32.222,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:14:30.404,32.472,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:30.654,32.722,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
12:14:30.904,32.972,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
12:14:31.155,33.222,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
12:14:31.405,33.473,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:14:31.655,33.723,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:31.905,33.973,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:14:32.155,34.222,,0,0.0,,"T: + 0.00 N
"
12:14:32.405,34.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:32.656,34.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:32.906,34.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:33.156,35.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:33.406,35.474,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:33.656,35.724,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:33.907,35.975,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:34.157,36.225,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:34.407,36.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:34.657,36.725,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:34.907,36.975,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:35.157,37.225,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:35.407,37.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:35.658,37.726,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:35.908,37.976,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:36.158,38.226,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:36.408,38.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:36.658,38.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:36.909,38.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:37.158,39.226,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:37.409,39.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:37.659,39.727,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:37.909,39.977,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:38.160,40.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:38.410,40.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:38.660,40.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:38.911,40.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:39.160,41.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:39.410,41.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:39.661,41.728,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:39.911,41.979,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:40.161,42.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:40.411,42.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:40.660,42.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:40.911,42.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:41.161,43.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:41.412,43.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:41.661,43.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:41.913,43.98,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:42.162,44.229,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:42.412,44.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:42.662,44.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:42.912,44.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:43.162,45.23,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:43.412,45.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:43.663,45.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:43.913,45.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:44.163,46.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:44.413,46.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:44.663,46.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:44.913,46.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:45.163,47.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:45.414,47.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:45.665,47.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:45.914,47.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:46.165,48.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:46.415,48.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:46.665,48.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:46.915,48.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:47.165,49.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:47.416,49.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:47.666,49.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:47.916,49.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:48.166,50.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:48.416,50.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:48.666,50.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:48.917,50.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:49.167,51.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:49.417,51.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:49.668,51.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:49.917,51.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:50.168,52.236,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:50.417,52.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:50.668,52.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:50.917,52.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:51.167,53.235,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:51.418,53.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:51.668,53.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:51.918,53.986,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:52.168,54.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:52.418,54.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:52.668,54.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:52.918,54.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:53.168,55.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:53.419,55.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:53.669,55.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:53.919,55.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:54.169,56.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:54.419,56.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:54.669,56.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:54.919,56.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:55.169,57.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:55.420,57.487,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:55.670,57.737,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:55.921,57.988,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:14:56.171,58.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:56.421,58.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:56.671,58.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:56.921,58.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:57.171,59.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:57.422,59.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:57.672,59.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:57.922,59.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:58.172,60.24,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:14:58.422,60.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:58.672,60.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:58.923,60.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:59.173,61.241,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:14:59.423,61.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:59.674,61.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:14:59.923,61.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:00.174,62.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:00.423,62.491,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:00.674,62.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:00.924,62.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:01.174,63.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:01.424,63.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:01.674,63.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:01.925,63.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:02.175,64.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:02.425,64.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:02.675,64.743,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:02.925,64.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:03.175,65.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:03.426,65.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:03.675,65.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:03.925,65.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:04.175,66.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:04.426,66.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:04.676,66.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:04.926,66.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:05.176,67.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:05.426,67.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:05.676,67.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:05.926,67.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:06.177,68.244,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:06.427,68.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:06.677,68.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:06.927,68.995,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:07.177,69.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:07.427,69.495,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:07.677,69.745,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:07.927,69.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:08.178,70.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:08.428,70.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:08.678,70.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:08.929,70.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:09.179,71.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:09.429,71.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:09.680,71.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:09.930,71.997,0.0,93,22.32,"+  0.00  N  
","T: + 0.00 N
"
12:15:10.180,72.248,0.0,1374,329.76,"+  0.00  N  
","T: + 0.00 N
"
12:15:10.430,72.498,0.0,1960,470.4,"-  0.00  N  
","C: - 0.00 N
"
12:15:10.680,72.748,0.0,1941,465.84,"-  0.00  N  
","T: + 0.00 N
"
12:15:10.930,72.998,0.0,1935,464.4,"+  0.00  N  
","T: + 0.00 N
"
12:15:11.180,73.248,0.0,1944,466.56,"-  0.00  N  
","C: - 0.00 N
"
12:15:11.431,73.498,0.0,1944,466.56,"-  0.00  N  
","C: - 0.00 N
"
12:15:11.681,73.749,0.0,1921,461.04,"+  0.00  N  
","C: - 0.00 N
"
12:15:11.931,73.998,0.0,1947,467.28,"+  0.00  N  
","C: - 0.00 N
"
12:15:12.180,74.248,0.0,1923,461.52,"-  0.00  N  
","T: + 0.00 N
"
12:15:12.431,74.498,0.0,1947,467.28,"+  0.00  N  
","C: - 0.00 N
"
12:15:12.681,74.748,0.0,1917,460.08,"-  0.00  N  
","T: + 0.00 N
"
12:15:12.931,74.999,0.0,1934,464.16,"-  0.00  N  
","T: + 0.00 N
"
12:15:13.181,75.249,0.0,1929,462.96,"+  0.00  N  
","T: + 0.00 N
"
12:15:13.431,75.499,0.0,1930,463.2,"+  0.00  N  
","T: + 0.00 N
"
12:15:13.681,75.749,0.0,1929,462.96,"-  0.00  N  
","C: - 0.00 N
"
12:15:13.931,75.999,0.0,1911,458.64,"+  0.00  N  
","C: - 0.00 N
"
12:15:14.182,76.249,0.0,1929,462.96,"+  0.00  N  
","C: - 0.00 N
"
12:15:14.432,76.5,0.0,1930,463.2,"+  0.00  N  
","T: + 0.00 N
"
12:15:14.682,76.75,0.0,1915,459.6,"-  0.00  N  
","T: + 0.00 N
"
12:15:14.932,77.0,0.0,1153,276.72,"-  0.00  N  
","T: + 0.00 N
"
