timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:09:58.343,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:58.593,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:58.844,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:59.094,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:59.344,8.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:59.594,8.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:59.844,9.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:10:00.095,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:10:00.344,9.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:10:00.594,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:10:00.844,10.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:10:01.094,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:10:01.344,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:10:01.594,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:10:01.844,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:10:02.095,11.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:10:02.345,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:10:02.595,11.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:10:02.845,12.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:10:03.095,12.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:10:03.345,12.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:10:03.595,12.958,0.0,17,4.08,"-  0.00  N  
","C: - 0.00 N
"
15:10:03.846,13.208,0.0,517,124.08,"+  0.00  N  
","T: + 0.00 N
"
15:10:04.096,13.459,0.3,1056,253.44,"+  0.30  N  
","T: + 0.00 N
"
15:10:04.346,13.709,0.2,967,232.08,"+  0.20  N  
","T: + 0.00 N
"
15:10:04.596,13.959,0.2,1136,272.64,"+  0.20  N  
","T: + 0.00 N
"
15:10:04.846,14.209,0.3,1084,260.16,"+  0.30  N  
","T: + 0.00 N
"
15:10:05.096,14.459,0.3,1112,266.88,"+  0.30  N  
","T: + 0.00 N
"
15:10:05.347,14.71,0.35,1121,269.04,"+  0.35  N  
","T: + 0.00 N
"
15:10:05.598,14.961,0.25,1133,271.92,"+  0.25  N  
","T: + 0.20 N
"
15:10:05.847,15.21,0.85,1439,345.36,"+  0.85  N  
","T: + 1.95 N
"
15:10:06.097,15.46,4.85,1543,370.32,"+  4.85  N  
","T: + 5.75 N
"
15:10:06.347,15.71,6.5,1570,376.8,"+  6.50  N  
","T: + 6.65 N
"
15:10:06.597,15.96,5.75,1559,374.16,"+  5.75  N  
","T: + 6.30 N
"
15:10:06.847,16.21,5.65,1554,372.96,"+  5.65  N  
","T: + 5.85 N
"
15:10:07.097,16.46,5.95,1576,378.24,"+  5.95  N  
","T: + 6.30 N
"
15:10:07.347,16.71,7.4,1546,371.04,"+  7.40  N  
","T: + 6.25 N
"
15:10:07.598,16.96,6.45,1563,375.12,"+  6.45  N  
","T: + 6.55 N
"
15:10:07.848,17.211,6.05,1523,365.52,"+  6.05  N  
","T: + 5.25 N
"
15:10:08.098,17.461,5.85,1532,367.68,"+  5.85  N  
","T: + 5.80 N
"
15:10:08.348,17.711,7.0,1502,360.48,"+  7.00  N  
","T: + 5.65 N
"
15:10:08.598,17.961,6.7,1520,364.8,"+  6.70  N  
","T: + 6.70 N
"
15:10:08.848,18.211,6.15,1564,375.36,"+  6.15  N  
","T: + 5.10 N
"
15:10:09.098,18.461,5.65,1541,369.84,"+  5.65  N  
","T: + 5.75 N
"
15:10:09.348,18.711,6.2,1523,365.52,"+  6.20  N  
","T: + 6.50 N
"
15:10:09.599,18.961,6.1,1522,365.28,"+  6.10  N  
","T: + 6.10 N
"
15:10:09.849,19.211,5.7,1515,363.6,"+  5.70  N  
","T: + 5.50 N
"
15:10:10.099,19.462,5.3,1537,368.88,"+  5.30  N  
","T: + 5.95 N
"
15:10:10.349,19.712,6.85,1519,364.56,"+  6.85  N  
","T: + 6.20 N
"
15:10:10.599,19.962,5.55,1512,362.88,"+  5.55  N  
","T: + 5.20 N
"
15:10:10.849,20.212,6.2,1506,361.44,"+  6.20  N  
","T: + 5.70 N
"
15:10:11.101,20.463,5.85,1537,368.88,"+  5.85  N  
","T: + 5.95 N
"
15:10:11.351,20.714,6.4,1509,362.16,"+  6.40  N  
","T: + 5.75 N
"
15:10:11.600,20.963,5.5,1532,367.68,"+  5.50  N  
","T: + 5.80 N
"
15:10:11.850,21.213,6.2,1497,359.28,"+  6.20  N  
","T: + 6.05 N
"
15:10:12.101,21.464,5.7,1541,369.84,"+  5.70  N  
","T: + 5.85 N
"
15:10:12.351,21.714,5.6,1497,359.28,"+  5.60  N  
","T: + 5.65 N
"
15:10:12.601,21.964,6.4,1534,368.16,"+  6.40  N  
","T: + 5.80 N
"
15:10:12.851,22.214,5.85,1493,358.32,"+  5.85  N  
","T: + 5.90 N
"
15:10:13.103,22.466,6.4,1544,370.56,"+  6.40  N  
","T: + 5.95 N
"
15:10:13.351,22.714,5.75,1493,358.32,"+  5.75  N  
","T: + 5.65 N
"
15:10:13.602,22.965,6.3,1583,379.92,"+  6.30  N  
","T: + 6.30 N
"
15:10:13.852,23.215,7.45,1669,400.56,"+  7.45  N  
","T: + 7.80 N
"
15:10:14.102,23.465,9.1,1703,408.72,"+  9.10  N  
","T: + 8.10 N
"
15:10:14.353,23.716,8.25,1702,408.48,"+  8.25  N  
","T: + 8.50 N
"
15:10:14.603,23.965,9.05,1685,404.4,"+  9.05  N  
","T: + 7.80 N
"
15:10:14.853,24.216,7.7,1719,412.56,"+  7.70  N  
","T: + 8.15 N
"
15:10:15.103,24.466,8.8,1691,405.84,"+  8.80  N  
","T: + 8.25 N
"
15:10:15.353,24.716,8.2,1681,403.44,"+  8.20  N  
","T: + 7.60 N
"
15:10:15.604,24.967,8.1,1698,407.52,"+  8.10  N  
","T: + 8.60 N
"
15:10:15.855,25.218,8.3,1703,408.72,"+  8.30  N  
","T: + 8.50 N
"
15:10:16.104,25.467,8.3,1667,400.08,"+  8.30  N  
","T: + 8.00 N
"
15:10:16.354,25.717,7.55,1677,402.48,"+  7.55  N  
","T: + 8.10 N
"
15:10:16.604,25.967,8.15,1703,408.72,"+  8.15  N  
","T: + 8.30 N
"
15:10:16.854,26.217,8.15,1695,406.8,"+  8.15  N  
","T: + 8.30 N
"
15:10:17.105,26.468,7.5,1697,407.28,"+  7.50  N  
","T: + 7.60 N
"
15:10:17.354,26.717,7.7,1692,406.08,"+  7.70  N  
","T: + 8.40 N
"
15:10:17.605,26.968,8.75,1692,406.08,"+  8.75  N  
","T: + 7.80 N
"
15:10:17.855,27.218,7.55,1671,401.04,"+  7.55  N  
","T: + 7.65 N
"
15:10:18.105,27.468,8.25,1691,405.84,"+  8.25  N  
","T: + 8.45 N
"
15:10:18.356,27.719,8.35,1685,404.4,"+  8.35  N  
","T: + 7.55 N
"
15:10:18.606,27.968,8.4,1677,402.48,"+  8.40  N  
","T: + 8.00 N
"
15:10:18.856,28.218,8.4,1706,409.44,"+  8.40  N  
","T: + 7.60 N
"
15:10:19.105,28.468,7.6,1687,404.88,"+  7.60  N  
","T: + 7.90 N
"
15:10:19.356,28.719,8.3,1666,399.84,"+  8.30  N  
","T: + 7.55 N
"
15:10:19.606,28.969,8.95,1688,405.12,"+  8.95  N  
","T: + 8.20 N
"
15:10:19.856,29.219,7.95,1688,405.12,"+  7.95  N  
","T: + 7.30 N
"
15:10:20.106,29.469,8.6,1679,402.96,"+  8.60  N  
","T: + 7.90 N
"
15:10:20.356,29.719,8.65,1696,407.04,"+  8.65  N  
","T: + 8.55 N
"
15:10:20.607,29.97,8.6,1676,402.24,"+  8.60  N  
","T: + 8.10 N
"
15:10:20.857,30.22,7.45,1677,402.48,"+  7.45  N  
","T: + 7.20 N
"
15:10:21.107,30.47,7.45,1706,409.44,"+  7.45  N  
","T: + 8.55 N
"
15:10:21.357,30.72,8.55,1681,403.44,"+  8.55  N  
","T: + 8.15 N
"
15:10:21.607,30.97,7.75,1704,408.96,"+  7.75  N  
","T: + 7.30 N
"
15:10:21.857,31.22,9.3,1808,433.92,"+  9.30  N  
","T: + 9.45 N
"
15:10:22.107,31.47,9.7,1810,434.4,"+  9.70  N  
","T: + 9.35 N
"
15:10:22.358,31.72,9.7,1807,433.68,"+  9.70  N  
","T: + 8.80 N
"
15:10:22.608,31.971,9.25,1813,435.12,"+  9.25  N  
","T: + 8.30 N
"
15:10:22.858,32.221,9.4,1801,432.24,"+  9.40  N  
","T: + 8.85 N
"
15:10:23.108,32.471,8.6,1823,437.52,"+  8.60  N  
","T: + 9.15 N
"
15:10:23.359,32.721,9.35,1813,435.12,"+  9.35  N  
","T: + 9.00 N
"
15:10:23.608,32.971,9.15,1812,434.88,"+  9.15  N  
","T: + 9.35 N
"
15:10:23.859,33.222,8.8,1784,428.16,"+  8.80  N  
","T: + 8.65 N
"
15:10:24.109,33.472,8.4,1805,433.2,"+  8.40  N  
","T: + 9.20 N
"
15:10:24.359,33.722,9.1,1813,435.12,"+  9.10  N  
","T: + 9.10 N
"
15:10:24.609,33.972,8.55,1809,434.16,"+  8.55  N  
","T: + 9.40 N
"
15:10:24.860,34.223,7.95,1806,433.44,"+  7.95  N  
","T: + 8.10 N
"
15:10:25.110,34.472,8.75,1805,433.2,"+  8.75  N  
","T: + 9.10 N
"
15:10:25.360,34.723,8.7,1798,431.52,"+  8.70  N  
","T: + 8.70 N
"
15:10:25.610,34.973,8.25,1801,432.24,"+  8.25  N  
","T: + 9.50 N
"
15:10:25.860,35.223,9.3,1803,432.72,"+  9.30  N  
","T: + 8.35 N
"
15:10:26.110,35.473,8.55,1771,425.04,"+  8.55  N  
","T: + 8.95 N
"
15:10:26.360,35.723,9.05,1798,431.52,"+  9.05  N  
","T: + 8.95 N
"
15:10:26.610,35.973,8.8,1815,435.6,"+  8.80  N  
","T: + 9.10 N
"
15:10:26.861,36.224,9.05,1797,431.28,"+  9.05  N  
","T: + 9.15 N
"
15:10:27.111,36.474,8.7,1767,424.08,"+  8.70  N  
","T: + 9.10 N
"
15:10:27.361,36.724,8.7,1831,439.44,"+  8.70  N  
","T: + 9.00 N
"
15:10:27.611,36.974,8.4,1814,435.36,"+  8.40  N  
","T: + 8.90 N
"
15:10:27.861,37.224,8.75,1870,448.8,"+  8.75  N  
","T: + 9.00 N
"
15:10:28.112,37.474,9.5,1794,430.56,"+  9.50  N  
","T: + 8.75 N
"
15:10:28.362,37.725,8.7,1842,442.08,"+  8.70  N  
","T: + 8.45 N
"
15:10:28.612,37.975,8.8,1793,430.32,"+  8.80  N  
","T: + 8.70 N
"
15:10:28.862,38.225,8.7,1858,445.92,"+  8.70  N  
","T: + 9.10 N
"
15:10:29.112,38.475,8.9,1805,433.2,"+  8.90  N  
","T: + 8.90 N
"
15:10:29.362,38.725,9.0,1784,428.16,"+  9.00  N  
","T: + 9.05 N
"
15:10:29.612,38.975,8.65,1771,425.04,"+  8.65  N  
","T: + 8.25 N
"
15:10:29.863,39.226,8.95,1883,451.92,"+  8.95  N  
","T: + 9.55 N
"
15:10:30.113,39.476,9.3,1889,453.36,"+  9.30  N  
","T: + 9.45 N
"
15:10:30.363,39.726,9.4,1896,455.04,"+  9.40  N  
","T: + 9.45 N
"
15:10:30.613,39.976,9.55,1873,449.52,"+  9.55  N  
","T: + 8.75 N
"
15:10:30.863,40.226,9.75,1891,453.84,"+  9.75  N  
","T: + 9.30 N
"
15:10:31.114,40.476,9.0,1931,463.44,"+  9.00  N  
","T: + 9.30 N
"
15:10:31.364,40.726,9.05,1830,439.2,"+  9.05  N  
","T: + 9.20 N
"
15:10:31.614,40.977,9.3,1881,451.44,"+  9.30  N  
","T: + 9.40 N
"
15:10:31.864,41.227,8.75,1971,473.04,"+  8.75  N  
","T: + 9.10 N
"
15:10:32.114,41.477,9.6,1889,453.36,"+  9.60  N  
","T: + 9.40 N
"
15:10:32.363,41.726,9.15,1875,450.0,"+  9.15  N  
","T: + 9.25 N
"
15:10:32.614,41.976,9.3,1806,433.44,"+  9.30  N  
","T: + 9.35 N
"
15:10:32.864,42.227,9.35,1929,462.96,"+  9.35  N  
","T: + 8.85 N
"
15:10:33.114,42.477,9.4,1839,441.36,"+  9.40  N  
","T: + 8.80 N
"
15:10:33.364,42.727,8.1,1929,462.96,"+  8.10  N  
","T: + 8.50 N
"
15:10:33.614,42.977,9.1,1906,457.44,"+  9.10  N  
","T: + 9.55 N
"
15:10:33.864,43.227,8.85,1893,454.32,"+  8.85  N  
","T: + 9.35 N
"
15:10:34.114,43.477,9.5,1842,442.08,"+  9.50  N  
","T: + 9.50 N
"
15:10:34.365,43.728,9.45,1861,446.64,"+  9.45  N  
","T: + 8.95 N
"
15:10:34.615,43.978,9.35,1924,461.76,"+  9.35  N  
","T: + 8.80 N
"
15:10:34.865,44.228,8.9,1790,429.6,"+  8.90  N  
","T: + 8.80 N
"
15:10:35.115,44.478,8.9,1916,459.84,"+  8.90  N  
","T: + 9.20 N
"
15:10:35.365,44.728,8.85,1913,459.12,"+  8.85  N  
","T: + 8.80 N
"
15:10:35.615,44.978,9.35,1833,439.92,"+  9.35  N  
","T: + 9.30 N
"
15:10:35.865,45.228,9.3,1888,453.12,"+  9.30  N  
","T: + 9.10 N
"
15:10:36.117,45.48,9.1,1911,458.64,"+  9.10  N  
","T: + 9.10 N
"
15:10:36.366,45.729,9.1,1830,439.2,"+  9.10  N  
","T: + 9.05 N
"
15:10:36.616,45.979,9.1,1861,446.64,"+  9.10  N  
","T: + 9.15 N
"
15:10:36.866,46.229,8.75,1839,441.36,"+  8.75  N  
","T: + 9.35 N
"
15:10:37.116,46.479,9.1,1790,429.6,"+  9.10  N  
","T: + 9.65 N
"
15:10:37.367,46.73,9.2,1917,460.08,"+  9.20  N  
","T: + 9.10 N
"
15:10:37.617,46.98,9.05,1911,458.64,"+  9.05  N  
","T: + 9.65 N
"
15:10:37.867,47.23,10.05,1911,458.64,"+ 10.05  N  
","T: + 9.65 N
"
15:10:38.117,47.48,9.3,1916,459.84,"+  9.30  N  
","T: + 9.55 N
"
15:10:38.367,47.73,9.9,1934,464.16,"+  9.90  N  
","T: + 9.30 N
"
15:10:38.618,47.98,9.75,1875,450.0,"+  9.75  N  
","T: + 9.45 N
"
15:10:38.868,48.231,9.35,1916,459.84,"+  9.35  N  
","T: + 9.50 N
"
15:10:39.118,48.481,9.25,1907,457.68,"+  9.25  N  
","T: + 9.55 N
"
15:10:39.368,48.731,9.8,1978,474.72,"+  9.80  N  
","T: + 9.35 N
"
15:10:39.619,48.982,9.25,1930,463.2,"+  9.25  N  
","T: + 9.30 N
"
15:10:39.869,49.231,9.4,1935,464.4,"+  9.40  N  
","T: + 9.85 N
"
15:10:40.119,49.482,9.65,1931,463.44,"+  9.65  N  
","T: + 9.20 N
"
15:10:40.369,49.732,9.45,1869,448.56,"+  9.45  N  
","T: + 9.75 N
"
15:10:40.619,49.982,9.55,1958,469.92,"+  9.55  N  
","T: + 9.70 N
"
15:10:40.869,50.232,9.3,1916,459.84,"+  9.30  N  
","T: + 9.90 N
"
15:10:41.119,50.482,9.8,1922,461.28,"+  9.80  N  
","T: + 9.60 N
"
15:10:41.369,50.732,9.6,1957,469.68,"+  9.60  N  
","T: + 9.55 N
"
15:10:41.620,50.983,9.55,1896,455.04,"+  9.55  N  
","T: + 9.55 N
"
15:10:41.870,51.233,9.6,1969,472.56,"+  9.60  N  
","T: + 9.40 N
"
15:10:42.120,51.483,9.65,1908,457.92,"+  9.65  N  
","T: + 9.40 N
"
15:10:42.371,51.733,9.35,1934,464.16,"+  9.35  N  
","T: + 9.50 N
"
15:10:42.620,51.983,9.2,1899,455.76,"+  9.20  N  
","T: + 9.50 N
"
15:10:42.870,52.233,9.5,1867,448.08,"+  9.50  N  
","T: + 9.75 N
"
15:10:43.121,52.484,9.05,1902,456.48,"+  9.05  N  
","T: + 9.35 N
"
15:10:43.371,52.734,9.3,1915,459.6,"+  9.30  N  
","T: + 9.95 N
"
15:10:43.621,52.984,9.5,1947,467.28,"+  9.50  N  
","T: + 9.45 N
"
15:10:43.871,53.234,9.5,1925,462.0,"+  9.50  N  
","T: + 9.65 N
"
15:10:44.122,53.485,9.6,1927,462.48,"+  9.60  N  
","T: + 9.35 N
"
15:10:44.372,53.734,9.65,1948,467.52,"+  9.65  N  
","T: + 9.50 N
"
15:10:44.622,53.985,9.5,1885,452.4,"+  9.50  N  
","T: + 9.55 N
"
15:10:44.872,54.235,9.65,1938,465.12,"+  9.65  N  
","T: + 9.65 N
"
15:10:45.122,54.485,9.45,1896,455.04,"+  9.45  N  
","T: + 9.35 N
"
15:10:45.373,54.736,9.7,1912,458.88,"+  9.70  N  
","T: + 9.35 N
"
15:10:45.623,54.986,9.35,1966,471.84,"+  9.35  N  
","T: + 9.45 N
"
15:10:45.872,55.235,10.3,2041,489.84,"+ 10.30  N  
","T: + 9.95 N
"
15:10:46.123,55.486,9.75,2018,484.32,"+  9.75  N  
","T: + 9.90 N
"
15:10:46.373,55.736,9.9,1994,478.56,"+  9.90  N  
","T: + 9.60 N
"
15:10:46.623,55.986,9.75,2025,486.0,"+  9.75  N  
","T: + 9.95 N
"
15:10:46.873,56.236,9.7,1996,479.04,"+  9.70  N  
","T: + 9.60 N
"
15:10:47.124,56.487,9.6,2029,486.96,"+  9.60  N  
","T: + 10.15 N
"
15:10:47.374,56.736,9.95,1988,477.12,"+  9.95  N  
","T: + 9.90 N
"
15:10:47.624,56.987,9.75,2003,480.72,"+  9.75  N  
","T: + 10.00 N
"
15:10:47.874,57.237,10.1,1986,476.64,"+ 10.10  N  
","T: + 10.05 N
"
15:10:48.123,57.486,10.05,1997,479.28,"+ 10.05  N  
","T: + 10.10 N
"
15:10:48.373,57.736,9.85,1992,478.08,"+  9.85  N  
","T: + 10.10 N
"
15:10:48.623,57.986,9.85,2031,487.44,"+  9.85  N  
","T: + 10.10 N
"
15:10:48.874,58.236,9.9,1974,473.76,"+  9.90  N  
","T: + 10.10 N
"
15:10:49.124,58.487,10.15,1984,476.16,"+ 10.15  N  
","T: + 9.80 N
"
15:10:49.374,58.737,9.95,2025,486.0,"+  9.95  N  
","T: + 10.10 N
"
15:10:49.624,58.987,9.55,1994,478.56,"+  9.55  N  
","T: + 9.95 N
"
15:10:49.875,59.238,9.85,2031,487.44,"+  9.85  N  
","T: + 10.15 N
"
15:10:50.124,59.487,9.65,2010,482.4,"+  9.65  N  
","T: + 9.90 N
"
15:10:50.374,59.737,10.1,2032,487.68,"+ 10.10  N  
","T: + 10.00 N
"
15:10:50.624,59.987,9.95,2037,488.88,"+  9.95  N  
","T: + 9.85 N
"
15:10:50.875,60.237,9.7,1960,470.4,"+  9.70  N  
","T: + 9.95 N
"
15:10:51.125,60.488,9.75,2020,484.8,"+  9.75  N  
","T: + 10.15 N
"
15:10:51.375,60.738,9.85,1996,479.04,"+  9.85  N  
","T: + 9.70 N
"
15:10:51.625,60.988,9.8,2001,480.24,"+  9.80  N  
","T: + 10.20 N
"
15:10:51.876,61.239,9.9,2002,480.48,"+  9.90  N  
","T: + 10.10 N
"
15:10:52.126,61.489,10.0,2011,482.64,"+ 10.00  N  
","T: + 10.10 N
"
15:10:52.375,61.738,9.8,1990,477.6,"+  9.80  N  
","T: + 9.85 N
"
15:10:52.626,61.988,9.75,2011,482.64,"+  9.75  N  
","T: + 10.05 N
"
15:10:52.876,62.239,9.6,1999,479.76,"+  9.60  N  
","T: + 9.80 N
"
15:10:53.127,62.49,9.9,1985,476.4,"+  9.90  N  
","T: + 10.20 N
"
15:10:53.376,62.739,9.8,2001,480.24,"+  9.80  N  
","T: + 9.75 N
"
15:10:53.627,62.99,10.1,2059,494.16,"+ 10.10  N  
","T: + 10.30 N
"
15:10:53.877,63.24,10.25,2073,497.52,"+ 10.25  N  
","T: + 10.20 N
"
15:10:54.127,63.49,10.45,2072,497.28,"+ 10.45  N  
","T: + 10.60 N
"
15:10:54.377,63.74,9.95,2054,492.96,"+  9.95  N  
","T: + 9.90 N
"
15:10:54.628,63.99,10.25,2083,499.92,"+ 10.25  N  
","T: + 10.35 N
"
15:10:54.878,64.241,10.2,2056,493.44,"+ 10.20  N  
","T: + 10.40 N
"
15:10:55.128,64.491,9.9,2109,506.16,"+  9.90  N  
","T: + 9.85 N
"
15:10:55.378,64.741,10.45,2070,496.8,"+ 10.45  N  
","T: + 10.45 N
"
15:10:55.628,64.991,10.15,2026,486.24,"+ 10.15  N  
","T: + 10.35 N
"
15:10:55.879,65.242,10.6,2085,500.4,"+ 10.60  N  
","T: + 9.75 N
"
15:10:56.129,65.491,10.3,2064,495.36,"+ 10.30  N  
","T: + 10.05 N
"
15:10:56.379,65.742,10.35,2090,501.6,"+ 10.35  N  
","T: + 10.05 N
"
15:10:56.629,65.992,10.15,2042,490.08,"+ 10.15  N  
","T: + 10.15 N
"
15:10:56.879,66.242,10.3,2072,497.28,"+ 10.30  N  
","T: + 10.75 N
"
15:10:57.129,66.492,10.55,2022,485.28,"+ 10.55  N  
","T: + 9.80 N
"
15:10:57.380,66.742,10.55,2082,499.68,"+ 10.55  N  
","T: + 10.75 N
"
15:10:57.630,66.992,9.9,2045,490.8,"+  9.90  N  
","T: + 10.50 N
"
15:10:57.881,67.243,10.55,2063,495.12,"+ 10.55  N  
","T: + 10.20 N
"
15:10:58.131,67.494,10.15,2045,490.8,"+ 10.15  N  
","T: + 10.45 N
"
15:10:58.380,67.743,10.3,2071,497.04,"+ 10.30  N  
","T: + 10.20 N
"
15:10:58.630,67.993,10.35,2037,488.88,"+ 10.35  N  
","T: + 10.15 N
"
15:10:58.880,68.243,10.05,2077,498.48,"+ 10.05  N  
","T: + 10.35 N
"
15:10:59.130,68.493,10.05,2054,492.96,"+ 10.05  N  
","T: + 10.30 N
"
15:10:59.381,68.744,9.75,2042,490.08,"+  9.75  N  
","T: + 10.20 N
"
15:10:59.631,68.994,10.5,2076,498.24,"+ 10.50  N  
","T: + 9.85 N
"
15:10:59.881,69.244,10.0,2089,501.36,"+ 10.00  N  
","T: + 10.00 N
"
15:11:00.131,69.494,10.15,2060,494.4,"+ 10.15  N  
","T: + 10.10 N
"
15:11:00.381,69.744,10.2,2022,485.28,"+ 10.20  N  
","T: + 10.05 N
"
15:11:00.631,69.994,10.3,2082,499.68,"+ 10.30  N  
","T: + 9.65 N
"
15:11:00.882,70.244,9.95,2024,485.76,"+  9.95  N  
","T: + 10.20 N
"
15:11:01.132,70.495,10.65,2085,500.4,"+ 10.65  N  
","T: + 9.65 N
"
15:11:01.382,70.745,10.2,2086,500.64,"+ 10.20  N  
","T: + 9.75 N
"
15:11:01.632,70.995,10.2,2076,498.24,"+ 10.20  N  
","T: + 10.40 N
"
15:11:01.883,71.246,10.25,2113,507.12,"+ 10.25  N  
","T: + 11.00 N
"
15:11:02.132,71.495,10.5,2109,506.16,"+ 10.50  N  
","T: + 10.60 N
"
15:11:02.383,71.746,10.8,2105,505.2,"+ 10.80  N  
","T: + 10.80 N
"
15:11:02.633,71.996,10.4,2128,510.72,"+ 10.40  N  
","T: + 10.55 N
"
15:11:02.884,72.247,10.55,2089,501.36,"+ 10.55  N  
","T: + 10.45 N
"
15:11:03.133,72.496,10.75,2127,510.48,"+ 10.75  N  
","T: + 10.40 N
"
15:11:03.383,72.746,10.4,2089,501.36,"+ 10.40  N  
","T: + 10.35 N
"
15:11:03.634,72.997,10.4,2104,504.96,"+ 10.40  N  
","T: + 10.35 N
"
15:11:03.883,73.246,10.55,2104,504.96,"+ 10.55  N  
","T: + 10.65 N
"
15:11:04.133,73.496,10.55,2121,509.04,"+ 10.55  N  
","T: + 10.50 N
"
15:11:04.383,73.746,10.55,2086,500.64,"+ 10.55  N  
","T: + 10.75 N
"
15:11:04.633,73.996,10.2,2116,507.84,"+ 10.20  N  
","T: + 10.50 N
"
15:11:04.883,74.246,10.6,2103,504.72,"+ 10.60  N  
","T: + 10.60 N
"
15:11:05.133,74.496,10.35,2069,496.56,"+ 10.35  N  
","T: + 10.10 N
"
15:11:05.384,74.747,10.4,2128,510.72,"+ 10.40  N  
","T: + 10.55 N
"
15:11:05.634,74.997,10.5,2101,504.24,"+ 10.50  N  
","T: + 10.55 N
"
15:11:05.884,75.247,10.55,2075,498.0,"+ 10.55  N  
","T: + 10.00 N
"
15:11:06.134,75.497,10.55,2124,509.76,"+ 10.55  N  
","T: + 10.50 N
"
