timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:25:21.720,24.466,7.55,1574,377.76,"+  7.55  N  
","T: + 6.90 N
"
13:25:21.969,24.715,7.45,1576,378.24,"+  7.45  N  
","T: + 7.20 N
"
13:25:22.219,24.965,6.3,1577,378.48,"+  6.30  N  
","T: + 6.30 N
"
13:25:22.470,25.216,5.8,1587,380.88,"+  5.80  N  
","T: + 7.15 N
"
13:25:22.719,25.465,6.2,1587,380.88,"+  6.20  N  
","T: + 7.10 N
"
13:25:22.969,25.715,6.05,1561,374.64,"+  6.05  N  
","T: + 5.40 N
"
13:25:23.219,25.966,6.55,1570,376.8,"+  6.55  N  
","T: + 6.50 N
"
13:25:23.470,26.216,7.2,1585,380.4,"+  7.20  N  
","T: + 6.75 N
"
13:25:23.720,26.466,6.95,1563,375.12,"+  6.95  N  
","T: + 7.00 N
"
13:25:23.970,26.716,7.25,1570,376.8,"+  7.25  N  
","T: + 7.65 N
"
13:25:24.220,26.966,7.2,1545,370.8,"+  7.20  N  
","T: + 6.60 N
"
13:25:24.470,27.216,7.1,1578,378.72,"+  7.10  N  
","T: + 7.00 N
"
13:25:24.720,27.466,6.9,1620,388.8,"+  6.90  N  
","T: + 6.10 N
"
13:25:24.970,27.716,7.6,1644,394.56,"+  7.60  N  
","T: + 7.55 N
"
13:25:25.220,27.966,7.6,1711,410.64,"+  7.60  N  
","T: + 7.85 N
"
13:25:25.471,28.217,8.9,1637,392.88,"+  8.90  N  
","T: + 7.55 N
"
13:25:25.721,28.467,8.4,1675,402.0,"+  8.40  N  
","T: + 8.15 N
"
13:25:25.971,28.717,8.3,1668,400.32,"+  8.30  N  
","T: + 7.75 N
"
13:25:26.221,28.967,8.45,1672,401.28,"+  8.45  N  
","T: + 8.35 N
"
13:25:26.471,29.217,6.85,1628,390.72,"+  6.85  N  
","T: + 8.15 N
"
13:25:26.722,29.468,7.9,1697,407.28,"+  7.90  N  
","T: + 8.40 N
"
13:25:26.972,29.718,7.45,1691,405.84,"+  7.45  N  
","T: + 7.95 N
"
13:25:27.222,29.968,7.7,1654,396.96,"+  7.70  N  
","T: + 7.00 N
"
13:25:27.472,30.218,8.6,1651,396.24,"+  8.60  N  
","T: + 7.95 N
"
13:25:27.723,30.469,8.7,1641,393.84,"+  8.70  N  
","T: + 7.75 N
"
13:25:27.973,30.719,7.0,1672,401.28,"+  7.00  N  
","T: + 7.45 N
"
13:25:28.223,30.969,7.4,1661,398.64,"+  7.40  N  
","T: + 8.20 N
"
13:25:28.473,31.219,7.8,1706,409.44,"+  7.80  N  
","T: + 7.35 N
"
13:25:28.723,31.469,7.5,1650,396.0,"+  7.50  N  
","T: + 7.05 N
"
13:25:28.973,31.72,8.05,1675,402.0,"+  8.05  N  
","T: + 7.65 N
"
13:25:29.224,31.97,8.1,1604,384.96,"+  8.10  N  
","T: + 7.05 N
"
13:25:29.474,32.22,7.75,1680,403.2,"+  7.75  N  
","T: + 7.40 N
"
13:25:29.724,32.47,7.6,1628,390.72,"+  7.60  N  
","T: + 8.05 N
"
13:25:29.974,32.72,7.8,1696,407.04,"+  7.80  N  
","T: + 7.40 N
"
13:25:30.224,32.97,6.85,1668,400.32,"+  6.85  N  
","T: + 7.25 N
"
13:25:30.474,33.221,7.25,1649,395.76,"+  7.25  N  
","T: + 7.75 N
"
13:25:30.725,33.471,7.55,1644,394.56,"+  7.55  N  
","T: + 8.15 N
"
13:25:30.975,33.721,7.5,1668,400.32,"+  7.50  N  
","T: + 7.30 N
"
13:25:31.225,33.971,7.15,1611,386.64,"+  7.15  N  
","T: + 7.05 N
"
13:25:31.475,34.221,7.45,1639,393.36,"+  7.45  N  
","T: + 7.60 N
"
13:25:31.725,34.472,7.25,1635,392.4,"+  7.25  N  
","T: + 7.85 N
"
13:25:31.976,34.722,7.65,1632,391.68,"+  7.65  N  
","T: + 7.50 N
"
13:25:32.227,34.973,7.45,1656,397.44,"+  7.45  N  
","T: + 7.60 N
"
13:25:32.477,35.223,7.7,1641,393.84,"+  7.70  N  
","T: + 7.65 N
"
13:25:32.726,35.472,7.7,1645,394.8,"+  7.70  N  
","T: + 7.90 N
"
13:25:32.976,35.722,8.1,1729,414.96,"+  8.10  N  
","T: + 8.40 N
"
13:25:33.226,35.972,8.25,1725,414.0,"+  8.25  N  
","T: + 8.55 N
"
13:25:33.477,36.223,8.25,1747,419.28,"+  8.25  N  
","T: + 8.65 N
"
13:25:33.727,36.473,7.9,1702,408.48,"+  7.90  N  
","T: + 7.80 N
"
13:25:33.977,36.723,8.7,1715,411.6,"+  8.70  N  
","T: + 8.90 N
"
13:25:34.227,36.973,8.1,1753,420.72,"+  8.10  N  
","T: + 8.65 N
"
13:25:34.477,37.223,7.8,1682,403.68,"+  7.80  N  
","T: + 7.65 N
"
13:25:34.727,37.473,7.6,1717,412.08,"+  7.60  N  
","T: + 8.85 N
"
13:25:34.978,37.724,7.5,1714,411.36,"+  7.50  N  
","T: + 7.75 N
"
13:25:35.228,37.974,8.05,1744,418.56,"+  8.05  N  
","T: + 8.40 N
"
13:25:35.478,38.224,7.7,1684,404.16,"+  7.70  N  
","T: + 7.90 N
"
13:25:35.729,38.475,8.25,1731,415.44,"+  8.25  N  
","T: + 8.15 N
"
13:25:35.978,38.724,8.3,1726,414.24,"+  8.30  N  
","T: + 7.80 N
"
13:25:36.228,38.974,8.25,1716,411.84,"+  8.25  N  
","T: + 7.35 N
"
13:25:36.479,39.225,7.9,1744,418.56,"+  7.90  N  
","T: + 8.45 N
"
13:25:36.729,39.475,7.7,1690,405.6,"+  7.70  N  
","T: + 8.40 N
"
13:25:36.979,39.725,7.3,1690,405.6,"+  7.30  N  
","T: + 8.25 N
"
13:25:37.229,39.975,7.2,1712,410.88,"+  7.20  N  
","T: + 7.70 N
"
13:25:37.479,40.225,7.95,1698,407.52,"+  7.95  N  
","T: + 7.40 N
"
13:25:37.729,40.475,7.85,1700,408.0,"+  7.85  N  
","T: + 7.15 N
"
13:25:37.979,40.725,8.1,1707,409.68,"+  8.10  N  
","T: + 7.50 N
"
13:25:38.229,40.975,7.55,1694,406.56,"+  7.55  N  
","T: + 7.85 N
"
13:25:38.479,41.226,7.7,1717,412.08,"+  7.70  N  
","T: + 8.00 N
"
13:25:38.729,41.475,7.3,1689,405.36,"+  7.30  N  
","T: + 7.05 N
"
13:25:38.979,41.725,8.0,1675,402.0,"+  8.00  N  
","T: + 7.40 N
"
13:25:39.229,41.975,8.15,1692,406.08,"+  8.15  N  
","T: + 7.50 N
"
13:25:39.479,42.226,7.9,1682,403.68,"+  7.90  N  
","T: + 8.10 N
"
13:25:39.730,42.476,7.65,1664,399.36,"+  7.65  N  
","T: + 8.40 N
"
13:25:39.980,42.726,7.55,1697,407.28,"+  7.55  N  
","T: + 7.55 N
"
13:25:40.230,42.976,7.25,1678,402.72,"+  7.25  N  
","T: + 7.80 N
"
13:25:40.480,43.226,8.25,1653,396.72,"+  8.25  N  
","T: + 7.85 N
"
13:25:40.730,43.476,8.0,1695,406.8,"+  8.00  N  
","T: + 7.45 N
"
13:25:40.980,43.726,8.6,1699,407.76,"+  8.60  N  
","T: + 8.25 N
"
13:25:41.230,43.976,8.7,1760,422.4,"+  8.70  N  
","T: + 8.65 N
"
13:25:41.480,44.227,8.5,1758,421.92,"+  8.50  N  
","T: + 8.30 N
"
13:25:41.730,44.476,8.1,1735,416.4,"+  8.10  N  
","T: + 8.25 N
"
13:25:41.981,44.727,8.1,1709,410.16,"+  8.10  N  
","T: + 7.90 N
"
13:25:42.231,44.977,7.9,1731,415.44,"+  7.90  N  
","T: + 8.45 N
"
13:25:42.481,45.227,8.3,1734,416.16,"+  8.30  N  
","T: + 8.45 N
"
13:25:42.732,45.478,7.9,1817,436.08,"+  7.90  N  
","T: + 7.50 N
"
13:25:42.982,45.728,8.1,1698,407.52,"+  8.10  N  
","T: + 8.20 N
"
13:25:43.232,45.978,7.95,1730,415.2,"+  7.95  N  
","T: + 7.70 N
"
13:25:43.482,46.228,8.55,1753,420.72,"+  8.55  N  
","T: + 7.70 N
"
13:25:43.732,46.478,8.55,1717,412.08,"+  8.55  N  
","T: + 7.20 N
"
13:25:43.983,46.729,8.45,1743,418.32,"+  8.45  N  
","T: + 8.10 N
"
13:25:44.233,46.979,7.05,1679,402.96,"+  7.05  N  
","T: + 7.10 N
"
13:25:44.483,47.229,7.65,1736,416.64,"+  7.65  N  
","T: + 7.80 N
"
13:25:44.734,47.48,7.95,1614,387.36,"+  7.95  N  
","T: + 6.10 N
"
13:25:44.983,47.729,6.15,1552,372.48,"+  6.15  N  
","T: + 5.30 N
"
13:25:45.233,47.979,5.45,1409,338.16,"+  5.45  N  
","T: + 5.85 N
"
13:25:45.483,48.23,4.0,1512,362.88,"+  4.00  N  
","T: + 4.60 N
"
13:25:45.734,48.48,6.4,1676,402.24,"+  6.40  N  
","T: + 8.05 N
"
13:25:45.984,48.73,8.25,1734,416.16,"+  8.25  N  
","T: + 8.15 N
"
13:25:46.235,48.981,7.8,1688,405.12,"+  7.80  N  
","T: + 7.70 N
"
13:25:46.485,49.231,7.85,1716,411.84,"+  7.85  N  
","T: + 8.10 N
"
13:25:46.734,49.48,7.65,1685,404.4,"+  7.65  N  
","T: + 7.85 N
"
13:25:46.985,49.731,7.2,1698,407.52,"+  7.20  N  
","T: + 7.45 N
"
13:25:47.235,49.981,8.25,1681,403.44,"+  8.25  N  
","T: + 8.10 N
"
13:25:47.485,50.231,8.2,1680,403.2,"+  8.20  N  
","T: + 7.70 N
"
13:25:47.736,50.482,7.2,1695,406.8,"+  7.20  N  
","T: + 7.55 N
"
13:25:47.985,50.731,8.5,1648,395.52,"+  8.50  N  
","T: + 7.60 N
"
13:25:48.234,50.98,7.65,1697,407.28,"+  7.65  N  
","T: + 8.10 N
"
13:25:48.485,51.231,7.7,1578,378.72,"+  7.70  N  
","T: + 7.85 N
"
13:25:48.735,51.481,6.3,1552,372.48,"+  6.30  N  
","T: + 5.95 N
"
13:25:48.985,51.731,4.9,1509,362.16,"+  4.90  N  
","T: + 5.80 N
"
13:25:49.235,51.981,5.35,1394,334.56,"+  5.35  N  
","T: + 4.85 N
"
13:25:49.485,52.231,3.45,1260,302.4,"+  3.45  N  
","T: + 3.55 N
"
13:25:49.735,52.481,2.3,1266,303.84,"+  2.30  N  
","T: + 3.90 N
"
13:25:49.986,52.732,3.35,1269,304.56,"+  3.35  N  
","T: + 3.20 N
"
13:25:50.235,52.981,2.7,1241,297.84,"+  2.70  N  
","T: + 3.15 N
"
13:25:50.486,53.232,3.05,1416,339.84,"+  3.05  N  
","T: + 3.40 N
"
13:25:50.736,53.482,6.25,1728,414.72,"+  6.25  N  
","T: + 6.75 N
"
13:25:50.986,53.732,9.25,1741,417.84,"+  9.25  N  
","T: + 8.40 N
"
13:25:51.236,53.982,8.8,1744,418.56,"+  8.80  N  
","T: + 8.50 N
"
13:25:51.486,54.232,7.55,1719,412.56,"+  7.55  N  
","T: + 8.40 N
"
13:25:51.736,54.483,7.75,1748,419.52,"+  7.75  N  
","T: + 8.50 N
"
13:25:51.986,54.732,8.2,1709,410.16,"+  8.20  N  
","T: + 8.45 N
"
13:25:52.236,54.983,7.7,1717,412.08,"+  7.70  N  
","T: + 8.20 N
"
13:25:52.487,55.233,8.5,1753,420.72,"+  8.50  N  
","T: + 7.70 N
"
13:25:52.737,55.483,8.45,1710,410.4,"+  8.45  N  
","T: + 7.05 N
"
13:25:52.987,55.733,8.15,1754,420.96,"+  8.15  N  
","T: + 8.25 N
"
13:25:53.238,55.984,7.55,1674,401.76,"+  7.55  N  
","T: + 7.70 N
"
13:25:53.487,56.233,7.55,1681,403.44,"+  7.55  N  
","T: + 7.20 N
"
13:25:53.737,56.484,7.65,1600,384.0,"+  7.65  N  
","T: + 6.40 N
"
13:25:53.987,56.734,6.25,1531,367.44,"+  6.25  N  
","T: + 6.05 N
"
13:25:54.238,56.984,5.5,1450,348.0,"+  5.50  N  
","T: + 5.05 N
"
13:25:54.488,57.234,4.55,1360,326.4,"+  4.55  N  
","T: + 3.40 N
"
13:25:54.738,57.484,3.1,1268,304.32,"+  3.10  N  
","T: + 3.00 N
"
13:25:54.988,57.734,3.05,1246,299.04,"+  3.05  N  
","T: + 3.30 N
"
13:25:55.238,57.984,2.85,1226,294.24,"+  2.85  N  
","T: + 2.45 N
"
13:25:55.488,58.234,3.1,1131,271.44,"+  3.10  N  
","T: + 2.40 N
"
13:25:55.738,58.485,1.0,260,62.4,"+  1.00  N  
","T: + 0.20 N
"
13:25:55.989,58.735,0.95,6,1.44,"+  0.95  N  
","T: + 0.35 N
"
13:25:56.239,58.985,0.75,3,0.72,"+  0.75  N  
","T: + 0.35 N
"
13:25:56.489,59.235,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
13:25:56.739,59.485,0.75,0,0.0,"+  0.75  N  
","T: + 0.50 N
"
13:25:56.989,59.735,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
13:25:57.239,59.985,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
13:25:57.489,60.235,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
13:25:57.739,60.486,0.85,0,0.0,"+  0.85  N  
","T: + 0.70 N
"
13:25:57.990,60.736,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
13:25:58.241,60.987,0.85,0,0.0,"+  0.85  N  
","T: + 0.70 N
"
13:25:58.492,61.238,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
13:25:58.741,61.487,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
13:25:58.991,61.737,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
13:25:59.242,61.988,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
13:25:59.491,62.237,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
13:25:59.741,62.487,0.7,0,0.0,"+  0.70  N  
","T: + 0.90 N
"
13:25:59.992,62.738,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
13:26:00.242,62.988,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
13:26:00.493,63.239,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
13:26:00.742,63.488,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
13:26:00.992,63.738,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
13:26:01.242,63.988,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
13:26:01.493,64.239,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
13:26:01.743,64.489,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
13:26:01.993,64.739,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
13:26:02.243,64.989,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
13:26:02.493,65.239,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
13:26:02.743,65.489,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
13:26:02.994,65.74,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
13:26:03.244,65.99,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:26:03.494,66.24,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:26:03.744,66.49,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
13:26:03.994,66.74,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
13:26:04.244,66.99,0.9,0,0.0,"+  0.90  N  
","T: + 1.05 N
"
13:26:04.494,67.24,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
13:26:04.744,67.49,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:26:04.994,67.74,1.05,0,0.0,"+  1.05  N  
","T: + 0.90 N
"
13:26:05.244,67.99,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:26:05.494,68.24,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:05.744,68.49,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
13:26:05.994,68.74,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
13:26:06.245,68.991,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
13:26:06.495,69.241,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
13:26:06.745,69.491,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
13:26:06.995,69.741,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
13:26:07.245,69.991,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:07.495,70.241,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
13:26:07.745,70.491,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
13:26:07.996,70.742,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:26:08.246,70.992,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
13:26:08.496,71.242,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
13:26:08.746,71.493,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:08.996,71.743,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:26:09.247,71.993,1.05,0,0.0,"+  1.05  N  
","T: + 1.20 N
"
13:26:09.498,72.244,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:09.747,72.493,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:09.997,72.743,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:26:10.247,72.994,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:10.498,73.244,1.0,0,0.0,"+  1.00  N  
","T: + 1.15 N
"
13:26:10.748,73.494,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:26:10.998,73.744,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
13:26:11.248,73.994,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
13:26:11.498,74.244,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
13:26:11.749,74.495,1.0,0,0.0,"+  1.00  N  
","T: + 1.15 N
"
13:26:11.999,74.745,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
13:26:12.249,74.995,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
13:26:12.499,75.245,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
13:26:12.750,75.496,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:26:12.999,75.745,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
13:26:13.249,75.996,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
