timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
00:53.5,13.211,10.7,1050,252,"+ 10.70  N  
","T: + 8.80 N
"
00:53.8,13.461,10.55,1037,248.88,"+ 10.55  N  
","T: + 8.95 N
"
00:54.0,13.711,10.5,1082,259.68,"+ 10.50  N  
","T: + 9.80 N
"
00:54.3,13.961,12.15,1610,386.4,"+ 12.15  N  
","T: + 14.80 N
"
00:54.5,14.212,18.1,1743,418.32,"+ 18.10  N  
","T: + 18.90 N
"
00:54.8,14.462,18.5,1725,414,"+ 18.50  N  
","T: + 18.85 N
"
00:55.0,14.712,18,1671,401.04,"+ 18.00  N  
","T: + 17.95 N
"
00:55.3,14.962,17.2,1739,417.36,"+ 17.20  N  
","T: + 17.35 N
"
00:55.5,15.212,17.2,1718,412.32,"+ 17.20  N  
","T: + 18.00 N
"
00:55.8,15.462,17.4,1688,405.12,"+ 17.40  N  
","T: + 17.40 N
"
00:56.0,15.712,17.1,1735,416.4,"+ 17.10  N  
","T: + 17.45 N
"
00:56.3,15.962,16.65,1674,401.76,"+ 16.65  N  
","T: + 17.35 N
"
00:56.5,16.213,17.05,1709,410.16,"+ 17.05  N  
","T: + 17.30 N
"
00:56.8,16.463,17.5,1718,412.32,"+ 17.50  N  
","T: + 16.20 N
"
00:57.0,16.713,16.95,1670,400.8,"+ 16.95  N  
","T: + 17.15 N
"
00:57.3,16.963,16.8,1674,401.76,"+ 16.80  N  
","T: + 17.30 N
"
00:57.5,17.213,16.65,1708,409.92,"+ 16.65  N  
","T: + 16.90 N
"
00:57.8,17.463,17.05,1700,408,"+ 17.05  N  
","T: + 16.70 N
"
00:58.0,17.713,16.5,1711,410.64,"+ 16.50  N  
","T: + 16.70 N
"
00:58.3,17.963,17.3,1652,396.48,"+ 17.30  N  
","T: + 16.75 N
"
00:58.5,18.213,16.05,1708,409.92,"+ 16.05  N  
","T: + 16.40 N
"
00:58.8,18.463,16.5,1711,410.64,"+ 16.50  N  
","T: + 17.55 N
"
00:59.0,18.713,16.8,1780,427.2,"+ 16.80  N  
","T: + 16.55 N
"
00:59.3,18.964,18.3,1778,426.72,"+ 18.30  N  
","T: + 18.00 N
"
00:59.5,19.213,17.95,1807,433.68,"+ 17.95  N  
","T: + 18.00 N
"
00:59.8,19.464,17.2,1845,442.8,"+ 17.20  N  
","T: + 18.30 N
"
01:00.0,19.714,17.85,1879,450.96,"+ 17.85  N  
","T: + 18.30 N
"
01:00.3,19.964,18.4,1987,476.88,"+ 18.40  N  
","T: + 18.50 N
"
01:00.5,20.214,18.55,1879,450.96,"+ 18.55  N  
","T: + 18.05 N
"
01:00.8,20.464,18.6,1909,458.16,"+ 18.60  N  
","T: + 18.05 N
"
01:01.0,20.714,18.3,1917,460.08,"+ 18.30  N  
","T: + 18.00 N
"
01:01.3,20.964,18.2,1868,448.32,"+ 18.20  N  
","T: + 18.00 N
"
01:01.5,21.214,18,1909,458.16,"+ 18.00  N  
","T: + 18.00 N
"
01:01.8,21.465,18.2,1915,459.6,"+ 18.20  N  
","T: + 17.95 N
"
01:02.0,21.715,17.7,1892,454.08,"+ 17.70  N  
","T: + 18.00 N
"
01:02.3,21.965,17.9,1894,454.56,"+ 17.90  N  
","T: + 18.15 N
"
01:02.5,22.215,18,1892,454.08,"+ 18.00  N  
","T: + 18.40 N
"
01:02.8,22.466,17.85,1889,453.36,"+ 17.85  N  
","T: + 17.55 N
"
01:03.0,22.716,18.25,1907,457.68,"+ 18.25  N  
","T: + 17.60 N
"
01:03.3,22.967,17.5,1877,450.48,"+ 17.50  N  
","T: + 17.50 N
"
01:03.5,23.218,17.65,1905,457.2,"+ 17.65  N  
","T: + 17.45 N
"
01:03.8,23.466,17.5,1888,453.12,"+ 17.50  N  
","T: + 17.80 N
"
01:04.0,23.717,18.15,1873,449.52,"+ 18.15  N  
","T: + 17.25 N
"
01:04.3,23.967,17.15,1923,461.52,"+ 17.15  N  
","T: + 17.75 N
"
01:04.5,24.217,17.8,1891,453.84,"+ 17.80  N  
","T: + 18.10 N
"
01:04.8,24.467,17,1901,456.24,"+ 17.00  N  
","T: + 17.30 N
"
01:05.0,24.718,17.75,1931,463.44,"+ 17.75  N  
","T: + 17.85 N
"
01:05.3,24.968,18.2,2001,480.24,"+ 18.20  N  
","T: + 18.30 N
"
01:05.5,25.217,18.35,2001,480.24,"+ 18.35  N  
","T: + 18.05 N
"
01:05.8,25.468,17.9,1953,468.72,"+ 17.90  N  
","T: + 17.90 N
"
01:06.0,25.718,18.5,2054,492.96,"+ 18.50  N  
","T: + 18.35 N
"
01:06.3,25.97,18.5,2097,503.28,"+ 18.50  N  
","T: + 18.45 N
"
01:06.5,26.218,18.5,2059,494.16,"+ 18.50  N  
","T: + 19.00 N
"
01:06.8,26.469,18.75,2146,515.04,"+ 18.75  N  
","T: + 18.80 N
"
01:07.0,26.72,19,2089,501.36,"+ 19.00  N  
","T: + 18.85 N
"
01:07.3,26.969,18.8,2053,492.72,"+ 18.80  N  
","T: + 18.70 N
"
01:07.5,27.219,18.65,2082,499.68,"+ 18.65  N  
","T: + 18.85 N
"
01:07.8,27.469,18.45,2067,496.08,"+ 18.45  N  
","T: + 18.70 N
"
01:08.0,27.72,18.9,2179,522.96,"+ 18.90  N  
","T: + 18.55 N
"
01:08.3,27.969,18.35,2091,501.84,"+ 18.35  N  
","T: + 18.55 N
"
01:08.5,28.219,18.7,2050,492,"+ 18.70  N  
","T: + 18.55 N
"
01:08.8,28.47,18.4,2152,516.48,"+ 18.40  N  
","T: + 18.90 N
"
01:09.0,28.719,18.6,2047,491.28,"+ 18.60  N  
","T: + 18.40 N
"
01:09.3,28.969,18.6,2066,495.84,"+ 18.60  N  
","T: + 18.60 N
"
01:09.5,29.22,18.95,2088,501.12,"+ 18.95  N  
","T: + 18.40 N
"
01:09.8,29.47,18.8,2066,495.84,"+ 18.80  N  
","T: + 18.40 N
"
01:10.0,29.72,18.3,2080,499.2,"+ 18.30  N  
","T: + 18.95 N
"
01:10.3,29.97,18.8,2095,502.8,"+ 18.80  N  
","T: + 18.35 N
"
01:10.5,30.22,19.05,2031,487.44,"+ 19.05  N  
","T: + 18.95 N
"
01:10.8,30.47,18.8,2057,493.68,"+ 18.80  N  
","T: + 18.60 N
"
01:11.0,30.72,19.05,2124,509.76,"+ 19.05  N  
","T: + 19.25 N
"
01:11.3,30.97,19.3,2103,504.72,"+ 19.30  N  
","T: + 19.20 N
"
01:11.5,31.221,19.1,2139,513.36,"+ 19.10  N  
","T: + 19.05 N
"
01:11.8,31.471,19.15,2139,513.36,"+ 19.15  N  
","T: + 19.10 N
"
01:12.0,31.721,18.85,2220,532.8,"+ 18.85  N  
","T: + 19.10 N
"
01:12.3,31.971,18.9,2181,523.44,"+ 18.90  N  
","T: + 19.30 N
"
01:12.5,32.221,19.25,2195,526.8,"+ 19.25  N  
","T: + 19.60 N
"
01:12.8,32.471,19.2,2185,524.4,"+ 19.20  N  
","T: + 19.30 N
"
01:13.0,32.721,19.05,2179,522.96,"+ 19.05  N  
","T: + 19.10 N
"
01:13.3,32.973,18.85,2224,533.76,"+ 18.85  N  
","T: + 18.95 N
"
01:13.5,33.222,19.1,2216,531.84,"+ 19.10  N  
","T: + 18.80 N
"
01:13.8,33.473,19.2,2151,516.24,"+ 19.20  N  
","T: + 18.85 N
"
01:14.0,33.724,19.3,2189,525.36,"+ 19.30  N  
","T: + 19.10 N
"
01:14.3,33.974,18.95,2181,523.44,"+ 18.95  N  
","T: + 19.05 N
"
01:14.5,34.223,19,2185,524.4,"+ 19.00  N  
","T: + 19.20 N
"
01:14.8,34.473,19,2236,536.64,"+ 19.00  N  
","T: + 18.70 N
"
01:15.0,34.723,19.1,2195,526.8,"+ 19.10  N  
","T: + 18.80 N
"
01:15.3,34.973,18.95,2202,528.48,"+ 18.95  N  
","T: + 19.05 N
"
01:15.5,35.223,19.2,2183,523.92,"+ 19.20  N  
","T: + 18.95 N
"
01:15.8,35.475,18.65,2241,537.84,"+ 18.65  N  
","T: + 18.95 N
"
01:16.0,35.724,19.05,2174,521.76,"+ 19.05  N  
","T: + 18.85 N
"
01:16.3,35.974,18.25,2142,514.08,"+ 18.25  N  
","T: + 18.85 N
"
01:16.5,36.224,18.8,2199,527.76,"+ 18.80  N  
","T: + 18.35 N
"
01:16.8,36.474,18.6,2165,519.6,"+ 18.60  N  
","T: + 18.75 N
"
01:17.0,36.725,18.85,2192,526.08,"+ 18.85  N  
","T: + 19.05 N
"
01:17.3,36.975,19.05,2203,528.72,"+ 19.05  N  
","T: + 18.60 N
"
01:17.5,37.225,18.95,2242,538.08,"+ 18.95  N  
","T: + 18.80 N
"
01:17.8,37.477,18.5,2260,542.4,"+ 18.50  N  
","T: + 18.85 N
"
01:18.0,37.725,18.9,2304,552.96,"+ 18.90  N  
","T: + 19.25 N
"
01:18.3,37.976,19.2,2258,541.92,"+ 19.20  N  
","T: + 18.80 N
"
01:18.5,38.226,18.85,2253,540.72,"+ 18.85  N  
","T: + 18.95 N
"
01:18.8,38.475,19,2282,547.68,"+ 19.00  N  
","T: + 19.25 N
"
01:19.0,38.726,18.65,2341,561.84,"+ 18.65  N  
","T: + 18.90 N
"
01:19.3,38.975,18.9,2317,556.08,"+ 18.90  N  
","T: + 19.00 N
"
01:19.5,39.225,18.25,2330,559.2,"+ 18.25  N  
","T: + 18.60 N
"
01:19.8,39.475,19.25,2224,533.76,"+ 19.25  N  
","T: + 18.50 N
"
01:20.0,39.726,19.15,2268,544.32,"+ 19.15  N  
","T: + 18.90 N
"
01:20.3,39.976,18.4,2277,546.48,"+ 18.40  N  
","T: + 18.75 N
"
01:20.5,40.226,18.85,2272,545.28,"+ 18.85  N  
","T: + 18.70 N
"
01:20.8,40.476,19.05,2258,541.92,"+ 19.05  N  
","T: + 18.85 N
"
01:21.0,40.726,18.75,2228,534.72,"+ 18.75  N  
","T: + 19.05 N
"
01:21.3,40.976,19.1,2274,545.76,"+ 19.10  N  
","T: + 18.80 N
"
01:21.5,41.226,18.8,2271,545.04,"+ 18.80  N  
","T: + 18.85 N
"
01:21.8,41.477,19.05,2229,534.96,"+ 19.05  N  
","T: + 19.10 N
"
01:22.0,41.726,19,2222,533.28,"+ 19.00  N  
","T: + 18.85 N
"
01:22.3,41.977,18.3,2250,540,"+ 18.30  N  
","T: + 19.05 N
"
01:22.5,42.227,18.7,2260,542.4,"+ 18.70  N  
","T: + 19.10 N
"
01:22.8,42.478,18.8,2270,544.8,"+ 18.80  N  
","T: + 19.00 N
"
01:23.0,42.727,19.15,2258,541.92,"+ 19.15  N  
","T: + 19.00 N
"
01:23.3,42.977,18.85,2354,564.96,"+ 18.85  N  
","T: + 18.95 N
"
01:23.5,43.227,19.25,2298,551.52,"+ 19.25  N  
","T: + 19.05 N
"
01:23.8,43.478,19.1,2304,552.96,"+ 19.10  N  
","T: + 19.00 N
"
01:24.0,43.728,18.55,2373,569.52,"+ 18.55  N  
","T: + 19.20 N
"
01:24.3,43.978,19.2,2358,565.92,"+ 19.20  N  
","T: + 19.10 N
"
01:24.5,44.229,18.85,2386,572.64,"+ 18.85  N  
","T: + 19.30 N
"
01:24.8,44.479,19.2,2309,554.16,"+ 19.20  N  
","T: + 19.45 N
"
01:25.0,44.729,19.1,2362,566.88,"+ 19.10  N  
","T: + 19.05 N
"
01:25.3,44.979,19.85,2279,546.96,"+ 19.85  N  
","T: + 19.30 N
"
01:25.5,45.229,19.35,2333,559.92,"+ 19.35  N  
","T: + 19.25 N
"
01:25.8,45.48,18.85,2292,550.08,"+ 18.85  N  
","T: + 19.00 N
"
01:26.0,45.73,19.3,2326,558.24,"+ 19.30  N  
","T: + 19.00 N
"
01:26.3,45.98,18.95,2394,574.56,"+ 18.95  N  
","T: + 19.45 N
"
01:26.5,46.23,18.9,2357,565.68,"+ 18.90  N  
","T: + 18.80 N
"
01:26.8,46.481,19.25,2309,554.16,"+ 19.25  N  
","T: + 19.05 N
"
01:27.0,46.731,19.05,2304,552.96,"+ 19.05  N  
","T: + 19.25 N
"
01:27.3,46.981,19.1,2296,551.04,"+ 19.10  N  
","T: + 18.90 N
"
01:27.5,47.231,18.75,2319,556.56,"+ 18.75  N  
","T: + 18.85 N
"
01:27.8,47.481,18.9,2302,552.48,"+ 18.90  N  
","T: + 18.95 N
"
01:28.0,47.732,18.8,2375,570,"+ 18.80  N  
","T: + 18.95 N
"
01:28.3,47.981,18.8,2352,564.48,"+ 18.80  N  
","T: + 18.65 N
"
01:28.5,48.231,18.7,2280,547.2,"+ 18.70  N  
","T: + 19.15 N
"
01:28.8,48.481,18.85,2326,558.24,"+ 18.85  N  
","T: + 18.70 N
"
01:29.0,48.732,18.65,953,228.72,"+ 18.65  N  
","T: + 11.50 N
"
01:29.3,48.981,6.2,176,42.24,"+  6.20  N  
","T: + 10.35 N
"
01:29.5,49.231,7.5,25,6,"+  7.50  N  
","T: + 9.65 N
"
01:29.8,49.481,7.55,3,0.72,"+  7.55  N  
","T: + 9.05 N
"
01:30.0,49.731,8.2,2,0.48,"+  8.20  N  
","T: + 8.95 N
"
01:30.3,49.982,8.3,1,0.24,"+  8.30  N  
","T: + 8.70 N
"
01:30.5,50.232,8.75,0,0,"+  8.75  N  
","T: + 8.80 N
"
01:30.8,50.482,8.65,0,0,"+  8.65  N  
","T: + 8.80 N
"
01:31.0,50.732,8.7,0,0,"+  8.70  N  
","T: + 8.90 N
"
01:31.3,50.982,8.85,0,0,"+  8.85  N  
","T: + 8.90 N
"
01:31.5,51.232,8.85,0,0,"+  8.85  N  
","T: + 9.00 N
"
01:31.8,51.482,8.85,0,0,"+  8.85  N  
","T: + 8.85 N
"
01:32.0,51.733,8.95,0,0,"+  8.95  N  
","T: + 9.10 N
"
01:32.3,51.983,9.1,0,0,"+  9.10  N  
","T: + 9.05 N
"
01:32.5,52.233,9,0,0,"+  9.00  N  
","T: + 9.00 N
"
01:32.8,52.483,9.1,0,0,"+  9.10  N  
","T: + 9.00 N
"
01:33.0,52.733,9.05,0,0,"+  9.05  N  
","T: + 9.15 N
"
01:33.3,52.983,9,0,0,"+  9.00  N  
","T: + 8.95 N
"
01:33.5,53.233,9.05,0,0,"+  9.05  N  
","T: + 9.25 N
"
01:33.8,53.483,9.15,0,0,"+  9.15  N  
","T: + 9.10 N
"
01:34.0,53.733,9.15,0,0,"+  9.15  N  
","T: + 9.10 N
"
