timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:45:42.478,10.94,0.0,0,0.0,"+  0.00  N  
"
12:45:42.581,11.042,0.0,0,0.0,"+  0.00  N  
"
12:45:42.683,11.144,0.0,0,0.0,"+  0.00  N  
"
12:45:42.785,11.247,0.0,0,0.0,"+  0.00  N  
"
12:45:42.895,11.356,0.0,0,0.0,"+  0.00  N  
"
12:45:42.997,11.458,0.0,0,0.0,"+  0.00  N  
"
12:45:43.099,11.56,0.0,0,0.0,"+  0.00  N  
"
12:45:43.201,11.662,0.0,0,0.0,"+  0.00  N  
"
12:45:43.303,11.764,0.0,0,0.0,"+  0.00  N  
"
12:45:43.408,11.869,0.0,0,0.0,"+  0.00  N  
"
12:45:43.510,11.971,0.0,0,0.0,"+  0.00  N  
"
12:45:43.612,12.074,0.0,0,0.0,"+  0.00  N  
"
12:45:43.722,12.184,0.0,0,0.0,"+  0.00  N  
"
12:45:43.824,12.286,0.0,0,0.0,"+  0.00  N  
"
12:45:43.927,12.388,0.0,0,0.0,"+  0.00  N  
"
12:45:44.029,12.49,0.0,0,0.0,"+  0.00  N  
"
12:45:44.131,12.592,0.0,0,0.0,"+  0.00  N  
"
12:45:44.240,12.701,0.0,0,0.0,"+  0.00  N  
"
12:45:44.342,12.803,0.0,0,0.0,"+  0.00  N  
"
12:45:44.444,12.906,0.0,0,0.0,"+  0.00  N  
"
12:45:44.556,13.017,0.0,0,0.0,"+  0.00  N  
"
12:45:44.658,13.119,0.0,0,0.0,"+  0.00  N  
"
12:45:44.760,13.221,0.0,0,0.0,"+  0.00  N  
"
12:45:44.862,13.323,0.0,0,0.0,"+  0.00  N  
"
12:45:44.964,13.425,0.0,0,0.0,"+  0.00  N  
"
12:45:45.069,13.531,0.0,0,0.0,"+  0.00  N  
"
12:45:45.171,13.633,0.0,0,0.0,"+  0.00  N  
"
12:45:45.273,13.735,0.0,0,0.0,"+  0.00  N  
"
12:45:45.385,13.846,0.0,0,0.0,"+  0.00  N  
"
12:45:45.487,13.948,0.0,0,0.0,"+  0.00  N  
"
12:45:45.589,14.05,0.0,0,0.0,"-  0.00  N  
"
12:45:45.691,14.152,0.0,0,0.0,"+  0.00  N  
"
12:45:45.793,14.254,0.0,0,0.0,"+  0.00  N  
"
12:45:45.900,14.361,0.0,0,0.0,"+  0.00  N  
"
12:45:46.002,14.463,0.0,0,0.0,"+  0.00  N  
"
12:45:46.104,14.565,0.0,0,0.0,"+  0.00  N  
"
12:45:46.206,14.667,0.0,0,0.0,"+  0.00  N  
"
12:45:46.308,14.77,0.0,0,0.0,"+  0.00  N  
"
12:45:46.416,14.877,0.0,0,0.0,"+  0.00  N  
"
12:45:46.518,14.979,0.0,0,0.0,"+  0.00  N  
"
12:45:46.620,15.081,0.0,0,0.0,"+  0.00  N  
"
12:45:46.731,15.192,0.0,0,0.0,"+  0.00  N  
"
12:45:46.837,15.299,0.0,0,0.0,"+  0.00  N  
"
12:45:46.939,15.401,0.0,0,0.0,"-  0.00  N  
"
12:45:47.050,15.511,0.0,0,0.0,"+  0.00  N  
"
12:45:47.153,15.615,0.0,0,0.0,"+  0.00  N  
"
12:45:47.259,15.72,0.0,0,0.0,"+  0.00  N  
"
12:45:47.361,15.822,0.0,0,0.0,"+  0.00  N  
"
12:45:47.463,15.924,0.0,0,0.0,"+  0.00  N  
"
12:45:47.565,16.026,0.0,0,0.0,"+  0.00  N  
"
12:45:47.667,16.128,0.0,0,0.0,"+  0.00  N  
"
12:45:47.777,16.239,0.0,0,0.0,"+  0.00  N  
"
12:45:47.880,16.341,0.0,0,0.0,"-  0.00  N  
"
12:45:47.982,16.443,0.0,0,0.0,"+  0.00  N  
"
12:45:48.093,16.554,0.0,0,0.0,"+  0.00  N  
"
12:45:48.195,16.656,0.0,0,0.0,"+  0.00  N  
"
12:45:48.297,16.759,0.0,0,0.0,"+  0.00  N  
"
12:45:48.408,16.869,0.0,0,0.0,"+  0.00  N  
"
12:45:48.510,16.971,0.0,0,0.0,"+  0.00  N  
"
12:45:48.612,17.074,0.0,0,0.0,"+  0.00  N  
"
12:45:48.714,17.176,0.0,0,0.0,"+  0.00  N  
"
12:45:48.816,17.278,0.0,0,0.0,"+  0.00  N  
"
12:45:48.924,17.385,0.0,0,0.0,"+  0.00  N  
"
12:45:49.026,17.487,0.0,0,0.0,"+  0.00  N  
"
12:45:49.127,17.589,0.0,0,0.0,"+  0.00  N  
"
12:45:49.238,17.7,0.0,0,0.0,"+  0.00  N  
"
12:45:49.340,17.802,0.0,0,0.0,"+  0.00  N  
"
12:45:49.443,17.904,0.0,0,0.0,"+  0.00  N  
"
12:45:49.554,18.015,0.0,0,0.0,"+  0.00  N  
"
12:45:49.656,18.117,0.0,0,0.0,"+  0.00  N  
"
12:45:49.758,18.219,0.0,0,0.0,"+  0.00  N  
"
12:45:49.869,18.331,0.0,0,0.0,"+  0.00  N  
"
12:45:49.971,18.433,0.0,0,0.0,"+  0.00  N  
"
12:45:50.073,18.535,0.0,0,0.0,"+  0.00  N  
"
12:45:50.185,18.646,0.0,0,0.0,"+  0.00  N  
"
12:45:50.287,18.748,0.0,0,0.0,"+  0.00  N  
"
12:45:50.389,18.85,0.0,0,0.0,"+  0.00  N  
"
12:45:50.500,18.962,0.0,0,0.0,"+  0.00  N  
"
12:45:50.602,19.064,0.0,0,0.0,"+  0.00  N  
"
12:45:50.705,19.166,0.0,0,0.0,"-  0.00  N  
"
12:45:50.816,19.277,0.0,0,0.0,"+  0.00  N  
"
12:45:50.918,19.379,0.0,0,0.0,"+  0.00  N  
"
12:45:51.020,19.481,0.0,0,0.0,"+  0.00  N  
"
12:45:51.131,19.592,0.0,0,0.0,"+  0.00  N  
"
12:45:51.233,19.695,0.0,0,0.0,"+  0.00  N  
"
12:45:51.335,19.796,0.0,0,0.0,"+  0.00  N  
"
12:45:51.437,19.898,0.0,0,0.0,"+  0.00  N  
"
12:45:51.539,20.0,0.0,0,0.0,"+  0.00  N  
"
12:45:51.644,20.105,0.0,0,0.0,"+  0.00  N  
"
12:45:51.746,20.208,0.0,0,0.0,"+  0.00  N  
"
12:45:51.848,20.31,0.0,0,0.0,"+  0.00  N  
"
12:45:51.951,20.412,0.0,0,0.0,"+  0.00  N  
"
12:45:52.053,20.515,0.0,0,0.0,"+  0.00  N  
"
12:45:52.155,20.616,0.0,0,0.0,"+  0.00  N  
"
12:45:52.257,20.719,0.0,0,0.0,"+  0.00  N  
"
12:45:52.365,20.827,0.0,0,0.0,"+  0.00  N  
"
12:45:52.467,20.929,0.0,0,0.0,"+  0.00  N  
"
12:45:52.569,21.031,0.0,0,0.0,"+  0.00  N  
"
12:45:52.671,21.133,0.0,0,0.0,"+  0.00  N  
"
12:45:52.773,21.235,0.0,0,0.0,"-  0.00  N  
"
12:45:52.881,21.343,0.0,0,0.0,"+  0.00  N  
"
12:45:52.983,21.445,0.0,0,0.0,"+  0.00  N  
"
12:45:53.085,21.546,0.0,0,0.0,"+  0.00  N  
"
12:45:53.196,21.657,0.0,0,0.0,"+  0.00  N  
"
12:45:53.298,21.76,0.0,0,0.0,"-  0.00  N  
"
12:45:53.400,21.862,0.0,0,0.0,"+  0.00  N  
"
12:45:53.502,21.964,0.0,0,0.0,"+  0.00  N  
"
12:45:53.604,22.066,0.0,0,0.0,"-  0.00  N  
"
12:45:53.711,22.173,0.0,0,0.0,"+  0.00  N  
"
12:45:53.813,22.275,0.0,0,0.0,"+  0.00  N  
"
12:45:53.915,22.377,0.0,0,0.0,"+  0.00  N  
"
12:45:54.027,22.488,0.0,0,0.0,"-  0.00  N  
"
12:45:54.129,22.59,0.0,0,0.0,"+  0.00  N  
"
12:45:54.231,22.692,0.0,0,0.0,"+  0.00  N  
"
12:45:54.344,22.805,0.0,0,0.0,"-  0.00  N  
"
12:45:54.446,22.907,0.0,0,0.0,"+  0.00  N  
"
12:45:54.548,23.009,0.0,0,0.0,"-  0.00  N  
"
12:45:54.659,23.12,0.0,0,0.0,"+  0.00  N  
"
12:45:54.761,23.222,0.0,0,0.0,"+  0.00  N  
"
12:45:54.863,23.324,0.0,0,0.0,"+  0.00  N  
"
12:45:54.974,23.435,0.0,0,0.0,"+  0.00  N  
"
12:45:55.076,23.537,0.0,0,0.0,"+  0.00  N  
"
12:45:55.178,23.64,0.0,0,0.0,"+  0.00  N  
"
12:45:55.290,23.752,0.0,0,0.0,"+  0.00  N  
"
12:45:55.392,23.854,0.0,0,0.0,"+  0.00  N  
"
12:45:55.495,23.956,0.0,0,0.0,"+  0.00  N  
"
12:45:55.604,24.065,0.0,0,0.0,"+  0.00  N  
"
12:45:55.706,24.167,0.0,0,0.0,"-  0.00  N  
"
12:45:55.807,24.269,0.0,0,0.0,"+  0.00  N  
"
12:45:55.919,24.38,0.0,0,0.0,"+  0.00  N  
"
12:45:56.021,24.482,0.0,0,0.0,"-  0.00  N  
"
12:45:56.123,24.584,0.0,0,0.0,"+  0.00  N  
"
12:45:56.234,24.695,0.0,0,0.0,"+  0.00  N  
"
12:45:56.336,24.797,0.0,0,0.0,"+  0.00  N  
"
12:45:56.438,24.9,0.0,0,0.0,"+  0.00  N  
"
12:45:56.549,25.011,0.0,0,0.0,"+  0.00  N  
"
12:45:56.651,25.113,0.0,0,0.0,"+  0.00  N  
"
12:45:56.753,25.215,0.0,0,0.0,"+  0.00  N  
"
12:45:56.864,25.326,0.0,0,0.0,"+  0.00  N  
"
12:45:56.970,25.432,0.0,0,0.0,"+  0.00  N  
"
12:45:57.073,25.534,0.0,0,0.0,"-  0.00  N  
"
12:45:57.176,25.637,0.0,0,0.0,"+  0.00  N  
"
12:45:57.278,25.739,0.0,0,0.0,"-  0.00  N  
"
12:45:57.387,25.849,0.0,0,0.0,"+  0.00  N  
"
12:45:57.490,25.951,0.0,0,0.0,"+  0.00  N  
"
12:45:57.592,26.053,0.0,0,0.0,"+  0.00  N  
"
12:45:57.693,26.155,0.0,0,0.0,"+  0.00  N  
"
12:45:57.796,26.257,0.0,0,0.0,"+  0.00  N  
"
12:45:57.907,26.368,0.0,0,0.0,"+  0.00  N  
"
12:45:58.009,26.47,0.0,0,0.0,"-  0.00  N  
"
12:45:58.111,26.572,0.0,0,0.0,"+  0.00  N  
"
12:45:58.222,26.684,0.0,0,0.0,"+  0.00  N  
"
12:45:58.324,26.786,0.0,0,0.0,"+  0.00  N  
"
12:45:58.426,26.888,0.0,0,0.0,"+  0.00  N  
"
12:45:58.538,26.999,0.0,0,0.0,"+  0.00  N  
"
12:45:58.640,27.101,0.0,0,0.0,"+  0.00  N  
"
12:45:58.742,27.203,0.0,0,0.0,"+  0.00  N  
"
12:45:58.844,27.305,0.0,0,0.0,"+  0.00  N  
"
12:45:58.946,27.407,0.0,0,0.0,"+  0.00  N  
"
12:45:59.054,27.516,0.0,0,0.0,"+  0.00  N  
"
12:45:59.156,27.618,0.0,0,0.0,"-  0.00  N  
"
12:45:59.258,27.72,0.0,0,0.0,"+  0.00  N  
"
12:45:59.360,27.822,0.0,0,0.0,"+  0.00  N  
"
12:45:59.462,27.924,0.0,0,0.0,"+  0.00  N  
"
12:45:59.571,28.033,0.0,0,0.0,"+  0.00  N  
"
12:45:59.673,28.135,0.0,0,0.0,"-  0.00  N  
"
12:45:59.775,28.236,0.0,0,0.0,"+  0.00  N  
"
12:45:59.877,28.338,0.0,0,0.0,"+  0.00  N  
"
12:45:59.979,28.44,0.0,0,0.0,"+  0.00  N  
"
12:46:00.087,28.548,0.0,0,0.0,"+  0.00  N  
"
12:46:00.188,28.65,0.0,0,0.0,"+  0.00  N  
"
12:46:00.290,28.752,0.0,0,0.0,"+  0.00  N  
"
12:46:00.392,28.854,0.0,0,0.0,"+  0.00  N  
"
12:46:00.494,28.956,0.0,0,0.0,"+  0.00  N  
"
12:46:00.600,29.062,0.0,0,0.0,"+  0.00  N  
"
12:46:00.702,29.164,0.0,0,0.0,"-  0.00  N  
"
12:46:00.804,29.266,0.0,0,0.0,"+  0.00  N  
"
12:46:00.915,29.377,0.0,0,0.0,"+  0.00  N  
"
12:46:01.017,29.479,0.0,0,0.0,"+  0.00  N  
"
12:46:01.120,29.581,0.0,0,0.0,"+  0.00  N  
"
12:46:01.231,29.692,0.0,0,0.0,"-  0.00  N  
"
12:46:01.333,29.794,0.0,0,0.0,"+  0.00  N  
"
12:46:01.435,29.896,0.0,0,0.0,"+  0.00  N  
"
12:46:01.546,30.007,0.0,0,0.0,"+  0.00  N  
"
12:46:01.648,30.109,0.0,0,0.0,"-  0.00  N  
"
12:46:01.750,30.212,0.0,0,0.0,"+  0.00  N  
"
12:46:01.861,30.323,0.0,0,0.0,"+  0.00  N  
"
12:46:01.963,30.425,0.0,0,0.0,"+  0.00  N  
"
12:46:02.065,30.527,0.0,0,0.0,"+  0.00  N  
"
12:46:02.177,30.638,0.0,0,0.0,"+  0.00  N  
"
12:46:02.278,30.74,0.0,0,0.0,"+  0.00  N  
"
12:46:02.381,30.842,0.0,0,0.0,"+  0.00  N  
"
12:46:02.491,30.953,0.0,0,0.0,"+  0.00  N  
"
12:46:02.593,31.055,0.0,0,0.0,"+  0.00  N  
"
12:46:02.701,31.163,0.0,0,0.0,"+  0.00  N  
"
12:46:02.809,31.271,0.0,0,0.0,"+  0.00  N  
"
12:46:02.911,31.373,0.0,0,0.0,"+  0.00  N  
"
12:46:03.014,31.475,0.0,0,0.0,"+  0.00  N  
"
12:46:03.116,31.577,0.0,0,0.0,"-  0.00  N  
"
12:46:03.218,31.679,0.0,0,0.0,"+  0.00  N  
"
12:46:03.327,31.789,0.0,0,0.0,"+  0.00  N  
"
12:46:03.429,31.891,0.0,0,0.0,"+  0.00  N  
"
12:46:03.531,31.993,0.0,0,0.0,"+  0.00  N  
"
12:46:03.633,32.095,0.0,0,0.0,"-  0.00  N  
"
12:46:03.738,32.199,0.0,0,0.0,"+  0.00  N  
"
12:46:03.843,32.304,0.0,0,0.0,"+  0.00  N  
"
12:46:03.945,32.406,0.0,0,0.0,"+  0.00  N  
"
12:46:04.046,32.508,0.0,0,0.0,"+  0.00  N  
"
12:46:04.158,32.619,0.0,0,0.0,"+  0.00  N  
"
12:46:04.260,32.721,0.0,0,0.0,"+  0.00  N  
"
12:46:04.362,32.823,0.0,0,0.0,"+  0.00  N  
"
12:46:04.463,32.925,0.0,0,0.0,"+  0.00  N  
"
12:46:04.566,33.027,0.0,0,0.0,"+  0.00  N  
"
12:46:04.671,33.132,0.0,0,0.0,"+  0.00  N  
"
12:46:04.777,33.239,0.0,0,0.0,"+  0.00  N  
"
12:46:04.879,33.341,0.0,0,0.0,"+  0.00  N  
"
12:46:04.981,33.443,0.0,0,0.0,"+  0.00  N  
"
12:46:05.084,33.545,0.0,0,0.0,"+  0.00  N  
"
12:46:05.191,33.653,0.0,0,0.0,"+  0.00  N  
"
12:46:05.294,33.755,0.0,0,0.0,"+  0.00  N  
"
12:46:05.396,33.857,0.0,0,0.0,"+  0.00  N  
"
12:46:05.498,33.959,0.0,0,0.0,"+  0.00  N  
"
12:46:05.600,34.061,0.0,0,0.0,"-  0.00  N  
"
12:46:05.702,34.163,0.0,0,0.0,"-  0.00  N  
"
12:46:05.804,34.266,0.0,0,0.0,"-  0.00  N  
"
12:46:05.911,34.373,0.0,0,0.0,"+  0.00  N  
"
12:46:06.014,34.475,0.0,0,0.0,"+  0.00  N  
"
12:46:06.116,34.578,0.0,0,0.0,"+  0.00  N  
"
12:46:06.218,34.68,0.0,0,0.0,"-  0.00  N  
"
12:46:06.323,34.784,0.0,0,0.0,"+  0.00  N  
"
12:46:06.433,34.894,0.0,0,0.0,"+  0.00  N  
"
12:46:06.535,34.996,0.0,0,0.0,"+  0.00  N  
"
12:46:06.637,35.098,0.0,0,0.0,"+  0.00  N  
"
12:46:06.748,35.21,0.0,0,0.0,"+  0.00  N  
"
12:46:06.851,35.312,0.0,0,0.0,"+  0.00  N  
"
12:46:06.953,35.414,0.0,0,0.0,"+  0.00  N  
"
12:46:07.064,35.525,0.0,0,0.0,"+  0.00  N  
"
12:46:07.166,35.628,0.0,0,0.0,"+  0.00  N  
"
12:46:07.268,35.73,0.0,0,0.0,"-  0.00  N  
"
12:46:07.379,35.841,0.0,0,0.0,"+  0.00  N  
"
12:46:07.482,35.943,0.0,0,0.0,"+  0.00  N  
"
12:46:07.584,36.045,0.0,0,0.0,"+  0.00  N  
"
12:46:07.696,36.157,0.0,0,0.0,"-  0.00  N  
"
12:46:07.797,36.259,0.0,0,0.0,"+  0.00  N  
"
12:46:07.899,36.361,0.0,0,0.0,"+  0.00  N  
"
12:46:08.001,36.463,0.0,0,0.0,"+  0.00  N  
"
12:46:08.103,36.565,0.0,0,0.0,"+  0.00  N  
"
12:46:08.208,36.67,0.0,0,0.0,"+  0.00  N  
"
12:46:08.310,36.772,0.0,0,0.0,"+  0.00  N  
"
12:46:08.412,36.874,0.0,0,0.0,"+  0.00  N  
"
12:46:08.515,36.976,0.0,0,0.0,"+  0.00  N  
"
12:46:08.617,37.078,0.0,0,0.0,"+  0.00  N  
"
12:46:08.726,37.188,0.0,0,0.0,"+  0.00  N  
"
12:46:08.828,37.29,0.0,0,0.0,"+  0.00  N  
"
12:46:08.930,37.392,0.0,0,0.0,"+  0.00  N  
"
12:46:09.032,37.494,0.0,0,0.0,"+  0.00  N  
"
12:46:09.135,37.596,0.0,0,0.0,"+  0.00  N  
"
12:46:09.242,37.704,0.0,0,0.0,"+  0.00  N  
"
12:46:09.344,37.806,0.0,0,0.0,"+  0.00  N  
"
12:46:09.446,37.908,0.0,0,0.0,"+  0.00  N  
"
12:46:09.558,38.019,0.0,0,0.0,"+  0.00  N  
"
12:46:09.660,38.121,0.0,0,0.0,"+  0.00  N  
"
12:46:09.762,38.223,0.0,0,0.0,"+  0.00  N  
"
12:46:09.873,38.335,0.0,0,0.0,"-  0.00  N  
"
12:46:09.975,38.437,0.0,0,0.0,"+  0.00  N  
"
12:46:10.077,38.539,0.0,0,0.0,"+  0.00  N  
"
12:46:10.179,38.641,0.0,0,0.0,"+  0.00  N  
"
12:46:10.281,38.743,0.0,0,0.0,"+  0.00  N  
"
12:46:10.389,38.851,0.0,0,0.0,"+  0.00  N  
"
12:46:10.491,38.953,0.0,0,0.0,"+  0.00  N  
"
12:46:10.593,39.055,0.0,0,0.0,"+  0.00  N  
"
12:46:10.695,39.157,0.0,0,0.0,"+  0.00  N  
"
12:46:10.797,39.259,0.0,0,0.0,"+  0.00  N  
"
12:46:10.905,39.366,0.0,0,0.0,"+  0.00  N  
"
12:46:11.007,39.468,0.0,0,0.0,"-  0.00  N  
"
12:46:11.109,39.57,0.0,0,0.0,"+  0.00  N  
"
12:46:11.211,39.672,0.0,0,0.0,"+  0.00  N  
"
12:46:11.313,39.774,0.0,0,0.0,"+  0.00  N  
"
12:46:11.420,39.882,0.0,0,0.0,"+  0.00  N  
"
12:46:11.522,39.984,0.0,0,0.0,"+  0.00  N  
"
12:46:11.624,40.086,0.0,0,0.0,"+  0.00  N  
"
12:46:11.736,40.197,0.0,0,0.0,"+  0.00  N  
"
12:46:11.837,40.299,0.0,0,0.0,"+  0.00  N  
"
12:46:11.939,40.401,0.0,0,0.0,"+  0.00  N  
"
12:46:12.041,40.503,0.0,0,0.0,"-  0.00  N  
"
12:46:12.144,40.605,0.0,0,0.0,"+  0.00  N  
"
12:46:12.249,40.711,0.0,0,0.0,"+  0.00  N  
"
12:46:12.351,40.813,0.0,0,0.0,"+  0.00  N  
"
12:46:12.453,40.915,0.0,0,0.0,"+  0.00  N  
"
12:46:12.565,41.026,0.0,0,0.0,"+  0.00  N  
"
12:46:12.667,41.129,0.0,0,0.0,"+  0.00  N  
"
12:46:12.769,41.231,0.0,0,0.0,"-  0.00  N  
"
12:46:12.880,41.342,0.0,0,0.0,"+  0.00  N  
"
12:46:12.982,41.444,0.0,0,0.0,"+  0.00  N  
"
12:46:13.084,41.546,0.0,0,0.0,"+  0.00  N  
"
12:46:13.186,41.648,0.0,0,0.0,"+  0.00  N  
"
12:46:13.289,41.75,0.0,0,0.0,"-  0.00  N  
"
12:46:13.391,41.852,0.0,0,0.0,"-  0.00  N  
"
12:46:13.493,41.954,0.0,0,0.0,"+  0.00  N  
"
12:46:13.595,42.056,0.0,0,0.0,"+  0.00  N  
"
12:46:13.697,42.158,0.0,0,0.0,"-  0.00  N  
"
12:46:13.804,42.266,0.0,0,0.0,"+  0.00  N  
"
12:46:13.906,42.368,0.0,0,0.0,"+  0.00  N  
"
12:46:14.008,42.47,0.0,0,0.0,"-  0.00  N  
"
12:46:14.119,42.581,0.0,0,0.0,"-  0.00  N  
"
12:46:14.221,42.683,0.0,0,0.0,"+  0.00  N  
"
