timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:03.0,18.962,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:03.2,19.212,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:03.5,19.462,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:03.7,19.715,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:04.0,19.967,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
13:04.2,20.216,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
13:04.5,20.466,0,0,0,"+  0.00  N  
","T: + 0.25 N
"
13:04.7,20.716,0.45,0,0,"+  0.45  N  
","T: + 0.60 N
"
13:05.0,20.966,0.65,0,0,"+  0.65  N  
","T: + 0.65 N
"
13:05.2,21.216,0.6,0,0,"+  0.60  N  
","T: + 0.70 N
"
13:05.5,21.466,0.6,0,0,"+  0.60  N  
","T: + 0.75 N
"
13:05.7,21.717,0.95,0,0,"+  0.95  N  
","T: + 0.85 N
"
13:06.0,21.967,0.95,0,0,"+  0.95  N  
","T: + 1.00 N
"
13:06.2,22.217,1,0,0,"+  1.00  N  
","T: + 1.05 N
"
13:06.5,22.468,1.05,0,0,"+  1.05  N  
","T: + 1.20 N
"
13:06.7,22.717,1.4,0,0,"+  1.40  N  
","T: + 1.45 N
"
13:07.0,22.967,1.5,0,0,"+  1.50  N  
","T: + 1.50 N
"
13:07.2,23.217,1.6,0,0,"+  1.60  N  
","T: + 1.75 N
"
13:07.5,23.467,1.65,0,0,"+  1.65  N  
","T: + 1.80 N
"
13:07.7,23.718,1.7,0,0,"+  1.70  N  
","T: + 1.75 N
"
13:08.0,23.968,1.75,0,0,"+  1.75  N  
","T: + 1.90 N
"
13:08.2,24.218,2,0,0,"+  2.00  N  
","T: + 2.00 N
"
13:08.5,24.468,1.85,0,0,"+  1.85  N  
","T: + 1.95 N
"
13:08.7,24.718,1.85,0,0,"+  1.85  N  
","T: + 2.00 N
"
13:09.0,24.968,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
13:09.2,25.22,2,0,0,"+  2.00  N  
","T: + 2.20 N
"
13:09.5,25.468,2.15,0,0,"+  2.15  N  
","T: + 2.10 N
"
13:09.7,25.719,2.05,0,0,"+  2.05  N  
","T: + 2.20 N
"
13:10.0,25.969,2.15,0,0,"+  2.15  N  
","T: + 2.25 N
"
13:10.2,26.219,2.15,0,0,"+  2.15  N  
","T: + 2.35 N
"
13:10.5,26.469,2.35,0,0,"+  2.35  N  
","T: + 2.45 N
"
13:10.7,26.719,2.4,0,0,"+  2.40  N  
","T: + 2.40 N
"
13:11.0,26.969,2.3,0,0,"+  2.30  N  
","T: + 2.45 N
"
13:11.2,27.22,2.4,0,0,"+  2.40  N  
","T: + 2.35 N
"
13:11.5,27.47,2.5,0,0,"+  2.50  N  
","T: + 2.50 N
"
13:11.7,27.719,2.55,0,0,"+  2.55  N  
","T: + 2.50 N
"
13:12.0,27.971,2.6,0,0,"+  2.60  N  
","T: + 2.45 N
"
13:12.2,28.22,2.55,0,0,"+  2.55  N  
","T: + 2.55 N
"
13:12.5,28.47,2.65,0,0,"+  2.65  N  
","T: + 2.70 N
"
13:12.7,28.72,2.7,0,0,"+  2.70  N  
","T: + 2.75 N
"
13:13.0,28.97,2.7,0,0,"+  2.70  N  
","T: + 2.70 N
"
13:13.2,29.22,2.6,0,0,"+  2.60  N  
","T: + 2.75 N
"
13:13.5,29.47,2.75,0,0,"+  2.75  N  
","T: + 2.75 N
"
13:13.7,29.721,2.75,0,0,"+  2.75  N  
","T: + 2.80 N
"
13:14.0,29.971,2.75,0,0,"+  2.75  N  
","T: + 2.80 N
"
13:14.2,30.221,2.85,0,0,"+  2.85  N  
","T: + 2.90 N
"
13:14.5,30.472,2.75,0,0,"+  2.75  N  
","T: + 2.80 N
"
13:14.7,30.721,2.8,0,0,"+  2.80  N  
","T: + 2.75 N
"
13:15.0,30.972,2.7,0,0,"+  2.70  N  
","T: + 2.40 N
"
13:15.2,31.221,1.5,0,0,"+  1.50  N  
","T: + 1.10 N
"
13:15.5,31.472,1.05,0,0,"+  1.05  N  
","T: + 0.90 N
"
13:15.7,31.722,0.8,0,0,"+  0.80  N  
","T: + 0.85 N
"
13:16.0,31.972,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
13:16.2,32.222,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
13:16.5,32.472,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
13:16.7,32.722,0.75,0,0,"+  0.75  N  
","T: + 0.80 N
"
13:17.0,32.972,0.75,0,0,"+  0.75  N  
","T: + 0.70 N
"
13:17.2,33.223,0.7,0,0,"+  0.70  N  
","T: + 0.65 N
"
13:17.5,33.473,0.75,0,0,"+  0.75  N  
","T: + 0.70 N
"
13:17.7,33.723,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:18.0,33.973,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:18.2,34.223,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:18.5,34.473,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:18.7,34.724,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:19.0,34.973,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:19.2,35.223,0,0,0,"-  0.00  N  
","T: + 0.30 N
"
13:19.5,35.474,0.55,0,0,"+  0.55  N  
","T: + 0.75 N
"
13:19.7,35.728,0.7,0,0,"+  0.70  N  
","T: + 0.75 N
"
13:20.0,35.974,0.75,0,0,"+  0.75  N  
","T: + 0.70 N
"
13:20.2,36.224,0.5,0,0,"+  0.50  N  
","T: + 0.50 N
"
13:20.5,36.475,0.5,0,0,"+  0.50  N  
","T: + 0.50 N
"
13:20.7,36.724,0.5,0,0,"+  0.50  N  
","T: + 0.55 N
"
13:21.0,36.974,0.6,0,0,"+  0.60  N  
","T: + 0.50 N
"
13:21.2,37.225,0.45,0,0,"+  0.45  N  
","T: + 0.45 N
"
13:21.5,37.475,0.5,0,0,"+  0.50  N  
","T: + 0.40 N
"
13:21.7,37.725,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:22.0,37.975,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:22.2,38.225,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:22.5,38.475,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:22.7,38.726,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:23.0,38.976,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:23.2,39.226,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:23.5,39.476,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:23.7,39.726,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:24.0,39.976,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:24.2,40.226,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:24.5,40.477,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:24.7,40.727,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:25.0,40.977,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:25.2,41.227,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:25.5,41.477,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:25.7,41.727,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
13:26.0,41.978,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
13:26.2,42.227,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:26.5,42.478,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:26.7,42.728,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:27.0,42.978,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:27.2,43.228,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:27.5,43.478,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:27.7,43.73,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:28.0,43.979,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:28.2,44.229,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:28.5,44.479,1.65,0,0,"+  1.65  N  
","T: + 1.90 N
"
13:28.7,44.73,1.75,0,0,"+  1.75  N  
","T: + 1.70 N
"
13:29.0,44.98,1.7,0,0,"+  1.70  N  
","T: + 1.60 N
"
13:29.2,45.229,1.7,0,0,"+  1.70  N  
","T: + 1.65 N
"
13:29.5,45.479,1.65,0,0,"+  1.65  N  
","T: + 1.60 N
"
13:29.7,45.729,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
13:30.0,45.98,1.7,0,0,"+  1.70  N  
","T: + 1.65 N
"
13:30.2,46.23,1.7,0,0,"+  1.70  N  
","T: + 1.65 N
"
13:30.5,46.48,1.7,0,0,"+  1.70  N  
","T: + 1.80 N
"
13:30.7,46.73,1.75,0,0,"+  1.75  N  
","T: + 1.80 N
"
13:31.0,46.98,1.8,0,0,"+  1.80  N  
","T: + 1.85 N
"
13:31.2,47.23,1.85,0,0,"+  1.85  N  
","T: + 1.80 N
"
13:31.5,47.48,1.8,0,0,"+  1.80  N  
","T: + 1.85 N
"
13:31.7,47.731,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
13:32.0,47.981,1.75,0,0,"+  1.75  N  
","T: + 1.80 N
"
13:32.2,48.231,1.75,0,0,"+  1.75  N  
","T: + 1.80 N
"
13:32.5,48.481,1.9,0,0,"+  1.90  N  
","T: + 1.90 N
"
13:32.7,48.731,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
13:33.0,48.981,2,0,0,"+  2.00  N  
","T: + 2.10 N
"
13:33.2,49.231,1.95,0,0,"+  1.95  N  
","T: + 2.00 N
"
13:33.5,49.482,2.05,0,0,"+  2.05  N  
","T: + 2.05 N
"
13:33.7,49.731,2,0,0,"+  2.00  N  
","T: + 2.15 N
"
13:34.0,49.982,2.15,0,0,"+  2.15  N  
","T: + 2.25 N
"
13:34.2,50.232,2.2,0,0,"+  2.20  N  
","T: + 2.20 N
"
13:34.5,50.482,2.2,0,0,"+  2.20  N  
","T: + 2.30 N
"
13:34.7,50.732,2.2,0,0,"+  2.20  N  
","T: + 2.20 N
"
13:35.0,50.982,2.2,0,0,"+  2.20  N  
","T: + 2.25 N
"
13:35.2,51.233,2.35,0,0,"+  2.35  N  
","T: + 2.30 N
"
13:35.5,51.483,2.25,0,0,"+  2.25  N  
","T: + 2.25 N
"
13:35.7,51.733,2.25,0,0,"+  2.25  N  
","T: + 2.25 N
"
13:36.0,51.983,2.35,0,0,"+  2.35  N  
","T: + 2.25 N
"
13:36.2,52.233,2.45,0,0,"+  2.45  N  
","T: + 2.45 N
"
13:36.5,52.483,2.4,0,0,"+  2.40  N  
","T: + 2.40 N
"
13:36.7,52.733,2.45,0,0,"+  2.45  N  
","T: + 2.40 N
"
13:37.0,52.983,2.35,0,0,"+  2.35  N  
","T: + 2.50 N
"
13:37.2,53.234,2.45,0,0,"+  2.45  N  
","T: + 2.40 N
"
13:37.5,53.484,2.4,0,0,"+  2.40  N  
","T: + 2.40 N
"
13:37.7,53.734,2.4,0,0,"+  2.40  N  
","T: + 2.45 N
"
13:38.0,53.984,2.45,0,0,"+  2.45  N  
","T: + 2.45 N
"
13:38.2,54.234,2.4,0,0,"+  2.40  N  
","T: + 2.35 N
"
13:38.5,54.484,2.35,0,0,"+  2.35  N  
","T: + 2.50 N
"
13:38.7,54.734,2.4,0,0,"+  2.40  N  
","T: + 2.40 N
"
13:39.0,54.984,2.4,0,0,"+  2.40  N  
","T: + 2.40 N
"
13:39.2,55.235,2.45,0,0,"+  2.45  N  
","T: + 2.45 N
"
13:39.5,55.485,2.4,0,0,"+  2.40  N  
","T: + 2.50 N
"
13:39.7,55.735,2.5,0,0,"+  2.50  N  
","T: + 2.65 N
"
13:40.0,55.985,2.5,0,0,"+  2.50  N  
","T: + 2.45 N
"
13:40.2,56.235,2.55,0,0,"+  2.55  N  
","T: + 2.50 N
"
13:40.5,56.486,2.3,0,0,"+  2.30  N  
","T: + 2.00 N
"
13:40.7,56.736,0.6,0,0,"+  0.60  N  
","T: + 0.50 N
"
13:41.0,56.986,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:41.2,57.236,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
13:41.5,57.486,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:41.7,57.736,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:42.0,57.986,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:42.2,58.236,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:42.5,58.487,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:42.7,58.737,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
13:43.0,58.987,0,0,0,"-  0.00  N  
","T: + 0.40 N
"
13:43.2,59.237,0.4,0,0,"+  0.40  N  
","T: + 0.80 N
"
13:43.5,59.487,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
13:43.7,59.737,0.95,0,0,"+  0.95  N  
","T: + 0.90 N
"
13:44.0,59.987,0.95,0,0,"+  0.95  N  
","T: + 0.95 N
"
13:44.2,60.239,1.3,0,0,"+  1.30  N  
","T: + 1.50 N
"
13:44.5,60.488,1.75,0,0,"+  1.75  N  
","T: + 1.70 N
"
13:44.7,60.738,1.65,0,0,"+  1.65  N  
","T: + 1.70 N
"
13:45.0,60.988,1.45,0,0,"+  1.45  N  
","T: + 1.40 N
"
13:45.2,61.238,1.25,0,0,"+  1.25  N  
","T: + 1.25 N
"
13:45.5,61.488,1.25,0,0,"+  1.25  N  
","T: + 1.25 N
"
13:45.7,61.739,1.3,0,0,"+  1.30  N  
","T: + 1.25 N
"
13:46.0,61.988,1.3,0,0,"+  1.30  N  
","T: + 1.20 N
"
13:46.2,62.239,1.3,0,0,"+  1.30  N  
","T: + 1.20 N
"
13:46.5,62.489,1.3,0,0,"+  1.30  N  
","T: + 1.30 N
"
13:46.7,62.739,1.25,0,0,"+  1.25  N  
","T: + 1.25 N
"
13:47.0,62.989,1.3,0,0,"+  1.30  N  
","T: + 1.30 N
"
13:47.2,63.239,1.35,0,0,"+  1.35  N  
","T: + 1.35 N
"
13:47.5,63.489,1.4,0,0,"+  1.40  N  
","T: + 1.40 N
"
13:47.7,63.739,1.4,0,0,"+  1.40  N  
","T: + 1.45 N
"
13:48.0,63.989,1.4,0,0,"+  1.40  N  
","T: + 1.35 N
"
13:48.2,64.24,1.35,0,0,"+  1.35  N  
","T: + 1.45 N
"
13:48.5,64.491,1.5,0,0,"+  1.50  N  
","T: + 1.55 N
"
13:48.7,64.74,1.45,0,0,"+  1.45  N  
","T: + 1.50 N
"
13:49.0,64.99,1.5,0,0,"+  1.50  N  
","T: + 1.50 N
"
13:49.2,65.24,1.55,0,0,"+  1.55  N  
","T: + 1.65 N
"
13:49.5,65.491,1.55,0,0,"+  1.55  N  
","T: + 1.65 N
"
13:49.7,65.74,1.55,0,0,"+  1.55  N  
","T: + 1.60 N
"
13:50.0,65.991,1.65,0,0,"+  1.65  N  
","T: + 1.70 N
"
13:50.2,66.241,1.8,0,0,"+  1.80  N  
","T: + 1.75 N
"
13:50.5,66.491,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
13:50.7,66.741,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
13:51.0,66.991,1.85,0,0,"+  1.85  N  
","T: + 1.80 N
"
13:51.2,67.241,1.9,0,0,"+  1.90  N  
","T: + 1.95 N
"
13:51.5,67.491,1.9,0,0,"+  1.90  N  
","T: + 1.90 N
"
13:51.7,67.742,1.95,0,0,"+  1.95  N  
","T: + 1.95 N
"
13:52.0,67.992,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
13:52.2,68.242,2.05,0,0,"+  2.05  N  
","T: + 1.95 N
"
13:52.5,68.492,2,0,0,"+  2.00  N  
","T: + 2.00 N
"
13:52.7,68.742,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
13:53.0,68.993,1.9,0,0,"+  1.90  N  
","T: + 1.95 N
"
13:53.2,69.242,2,0,0,"+  2.00  N  
","T: + 1.85 N
"
13:53.5,69.492,2,0,0,"+  2.00  N  
","T: + 1.90 N
"
13:53.7,69.742,1.95,0,0,"+  1.95  N  
","T: + 1.95 N
"
13:54.0,69.993,1.9,0,0,"+  1.90  N  
","T: + 1.95 N
"
13:54.2,70.244,1.95,0,0,"+  1.95  N  
","T: + 1.95 N
"
13:54.5,70.493,1.95,0,0,"+  1.95  N  
","T: + 2.05 N
"
13:54.7,70.743,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
13:55.0,70.993,1.85,0,0,"+  1.85  N  
","T: + 1.95 N
"
13:55.2,71.243,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
13:55.5,71.493,2,0,0,"+  2.00  N  
","T: + 1.95 N
"
13:55.7,71.744,1.9,0,0,"+  1.90  N  
","T: + 1.95 N
"
13:56.0,71.994,1.95,0,0,"+  1.95  N  
","T: + 1.95 N
"
13:56.2,72.244,1.95,0,0,"+  1.95  N  
","T: + 2.00 N
"
13:56.5,72.494,1.95,0,0,"+  1.95  N  
","T: + 2.00 N
"
13:56.7,72.744,2,0,0,"+  2.00  N  
","T: + 2.05 N
"
13:57.0,72.995,2,0,0,"+  2.00  N  
","T: + 2.10 N
"
13:57.2,73.244,2,0,0,"+  2.00  N  
","T: + 2.00 N
"
13:57.5,73.496,2,0,0,"+  2.00  N  
","T: + 2.05 N
"
13:57.7,73.745,2.15,0,0,"+  2.15  N  
","T: + 2.15 N
"
13:58.0,73.995,2.2,0,0,"+  2.20  N  
","T: + 2.15 N
"
13:58.2,74.245,2.15,0,0,"+  2.15  N  
","T: + 2.15 N
"
13:58.5,74.495,2.15,0,0,"+  2.15  N  
","T: + 2.25 N
"
13:58.7,74.745,2.2,0,0,"+  2.20  N  
","T: + 2.20 N
"
13:59.0,74.995,2.25,0,0,"+  2.25  N  
","T: + 2.25 N
"
13:59.2,75.246,2.25,0,0,"+  2.25  N  
","T: + 2.25 N
"
13:59.5,75.496,2.25,0,0,"+  2.25  N  
","T: + 2.25 N
"
13:59.7,75.746,2.25,0,0,"+  2.25  N  
","T: + 2.30 N
"
14:00.0,75.996,2.25,0,0,"+  2.25  N  
","T: + 2.20 N
"
14:00.2,76.247,2.15,0,0,"+  2.15  N  
","T: + 2.25 N
"
14:00.5,76.497,2.2,0,0,"+  2.20  N  
","T: + 2.25 N
"
14:00.7,76.746,2.25,0,0,"+  2.25  N  
","T: + 0.00 N
"
14:01.0,76.997,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
14:01.2,77.247,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
14:01.5,77.497,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:01.7,77.747,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:02.0,77.997,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
14:02.2,78.247,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
14:02.5,78.497,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:02.7,78.748,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:03.0,78.998,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:03.2,79.248,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:03.5,79.498,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:03.7,79.748,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
14:04.0,79.999,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
14:04.3,80.249,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
14:04.5,80.498,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:04.8,80.754,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:05.0,80.999,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:05.2,81.249,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:05.5,81.499,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
14:05.8,81.749,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:06.0,81.999,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:06.3,82.249,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
14:06.5,82.5,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:06.8,82.75,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:07.0,83,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
14:07.3,83.25,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:07.5,83.5,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:07.8,83.75,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
14:08.0,84,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:08.3,84.251,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:08.5,84.501,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:08.8,84.751,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:09.0,85.001,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
14:09.3,85.251,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:09.5,85.501,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:09.8,85.752,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:10.0,86.001,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:10.3,86.252,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:10.5,86.502,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:10.8,86.752,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
