timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:30:55.578,25.483,11.6,0,0.0,"+ 11.60  N  
","T: + 12.10 N
"
11:30:55.829,25.733,10.2,0,0.0,"+ 10.20  N  
","T: + 13.45 N
"
11:30:56.078,25.983,8.6,0,0.0,"+  8.60  N  
","T: + 12.85 N
"
11:30:56.329,26.234,9.6,0,0.0,"+  9.60  N  
","T: + 12.45 N
"
11:30:56.579,26.484,11.2,0,0.0,"+ 11.20  N  
","T: + 12.40 N
"
11:30:56.829,26.734,11.6,0,0.0,"+ 11.60  N  
","T: + 11.70 N
"
11:30:57.079,26.984,9.9,0,0.0,"+  9.90  N  
","T: + 12.15 N
"
11:30:57.329,27.234,12.0,0,0.0,"+ 12.00  N  
","T: + 13.05 N
"
11:30:57.580,27.485,12.0,0,0.0,"+ 12.00  N  
","T: + 10.55 N
"
11:30:57.830,27.734,13.75,0,0.0,"+ 13.75  N  
","T: + 9.75 N
"
11:30:58.080,27.985,12.85,0,0.0,"+ 12.85  N  
","T: + 10.45 N
"
11:30:58.330,28.235,9.35,0,0.0,"+  9.35  N  
","T: + 13.50 N
"
11:30:58.580,28.485,11.65,0,0.0,"+ 11.65  N  
","T: + 12.15 N
"
11:30:58.830,28.735,9.95,0,0.0,"+  9.95  N  
","T: + 9.55 N
"
11:30:59.080,28.985,13.4,0,0.0,"+ 13.40  N  
","T: + 11.80 N
"
11:30:59.331,29.236,12.25,0,0.0,"+ 12.25  N  
","T: + 8.60 N
"
11:30:59.581,29.486,12.15,0,0.0,"+ 12.15  N  
","T: + 10.65 N
"
11:30:59.831,29.736,11.1,0,0.0,"+ 11.10  N  
","T: + 11.15 N
"
11:31:00.081,29.986,10.35,0,0.0,"+ 10.35  N  
","T: + 12.80 N
"
11:31:00.332,30.236,12.2,0,0.0,"+ 12.20  N  
","T: + 11.10 N
"
11:31:00.582,30.486,12.75,0,0.0,"+ 12.75  N  
","T: + 11.45 N
"
11:31:00.832,30.737,13.8,0,0.0,"+ 13.80  N  
","T: + 11.50 N
"
11:31:01.082,30.987,10.6,0,0.0,"+ 10.60  N  
","T: + 12.90 N
"
11:31:01.332,31.237,13.6,0,0.0,"+ 13.60  N  
","T: + 10.65 N
"
11:31:01.582,31.487,13.1,0,0.0,"+ 13.10  N  
","T: + 14.45 N
"
11:31:01.833,31.738,11.85,0,0.0,"+ 11.85  N  
","T: + 13.80 N
"
11:31:02.083,31.987,11.1,0,0.0,"+ 11.10  N  
","T: + 13.40 N
"
11:31:02.333,32.238,8.2,0,0.0,"+  8.20  N  
","T: + 14.50 N
"
11:31:02.583,32.488,13.25,0,0.0,"+ 13.25  N  
","T: + 13.05 N
"
11:31:02.834,32.738,13.55,0,0.0,"+ 13.55  N  
","T: + 11.95 N
"
11:31:03.083,32.988,14.65,0,0.0,"+ 14.65  N  
","T: + 12.90 N
"
11:31:03.333,33.238,14.6,0,0.0,"+ 14.60  N  
","T: + 10.60 N
"
11:31:03.584,33.488,12.0,0,0.0,"+ 12.00  N  
","T: + 12.85 N
"
11:31:03.834,33.739,12.65,0,0.0,"+ 12.65  N  
","T: + 12.55 N
"
11:31:04.084,33.989,10.65,0,0.0,"+ 10.65  N  
","T: + 13.15 N
"
11:31:04.334,34.239,9.85,0,0.0,"+  9.85  N  
","T: + 11.55 N
"
11:31:04.585,34.49,11.2,0,0.0,"+ 11.20  N  
","T: + 14.20 N
"
11:31:04.835,34.739,13.1,0,0.0,"+ 13.10  N  
","T: + 14.65 N
"
11:31:05.085,34.989,13.2,0,0.0,"+ 13.20  N  
","T: + 10.85 N
"
11:31:05.335,35.24,13.55,0,0.0,"+ 13.55  N  
","T: + 10.10 N
"
11:31:05.585,35.49,15.35,0,0.0,"+ 15.35  N  
","T: + 9.85 N
"
11:31:05.836,35.741,13.8,0,0.0,"+ 13.80  N  
","T: + 13.35 N
"
11:31:06.086,35.991,12.75,0,0.0,"+ 12.75  N  
","T: + 12.60 N
"
11:31:06.336,36.241,14.25,0,0.0,"+ 14.25  N  
","T: + 13.75 N
"
11:31:06.586,36.491,8.45,0,0.0,"+  8.45  N  
","T: + 15.55 N
"
11:31:06.837,36.741,15.5,0,0.0,"+ 15.50  N  
","T: + 11.95 N
"
11:31:07.087,36.991,14.6,0,0.0,"+ 14.60  N  
","T: + 13.95 N
"
11:31:07.337,37.242,11.75,0,0.0,"+ 11.75  N  
","T: + 10.60 N
"
11:31:07.587,37.492,15.45,0,0.0,"+ 15.45  N  
","T: + 10.70 N
"
11:31:07.838,37.742,15.75,0,0.0,"+ 15.75  N  
","T: + 10.20 N
"
11:31:08.087,37.992,11.9,0,0.0,"+ 11.90  N  
","T: + 15.65 N
"
11:31:08.337,38.242,13.5,0,0.0,"+ 13.50  N  
","T: + 10.05 N
"
11:31:08.588,38.493,15.65,0,0.0,"+ 15.65  N  
","T: + 12.00 N
"
11:31:08.838,38.743,13.35,0,0.0,"+ 13.35  N  
","T: + 11.25 N
"
11:31:09.088,38.993,11.35,0,0.0,"+ 11.35  N  
","T: + 14.75 N
"
11:31:09.338,39.243,10.65,0,0.0,"+ 10.65  N  
","T: + 15.05 N
"
11:31:09.588,39.493,10.8,0,0.0,"+ 10.80  N  
","T: + 15.10 N
"
11:31:09.839,39.743,14.2,0,0.0,"+ 14.20  N  
","T: + 14.20 N
"
11:31:10.089,39.994,10.45,0,0.0,"+ 10.45  N  
","T: + 12.05 N
"
11:31:10.339,40.244,12.25,0,0.0,"+ 12.25  N  
","T: + 15.75 N
"
11:31:10.589,40.494,14.75,0,0.0,"+ 14.75  N  
","T: + 12.45 N
"
11:31:10.839,40.744,11.45,0,0.0,"+ 11.45  N  
","T: + 14.80 N
"
11:31:11.089,40.994,11.45,0,0.0,"+ 11.45  N  
","T: + 11.50 N
"
11:31:11.340,41.244,14.6,0,0.0,"+ 14.60  N  
","T: + 12.90 N
"
11:31:11.590,41.494,13.9,0,0.0,"+ 13.90  N  
","T: + 13.25 N
"
11:31:11.840,41.745,14.55,0,0.0,"+ 14.55  N  
","T: + 15.15 N
"
11:31:12.092,41.996,11.75,0,0.0,"+ 11.75  N  
","T: + 11.15 N
"
11:31:12.340,42.245,12.5,0,0.0,"+ 12.50  N  
","T: + 13.90 N
"
11:31:12.591,42.495,16.0,0,0.0,"+ 16.00  N  
","T: + 10.00 N
"
11:31:12.841,42.746,9.45,0,0.0,"+  9.45  N  
","T: + 15.70 N
"
11:31:13.091,42.995,13.65,0,0.0,"+ 13.65  N  
","T: + 9.10 N
"
11:31:13.341,43.246,16.3,0,0.0,"+ 16.30  N  
","T: + 13.80 N
"
11:31:13.591,43.496,13.05,0,0.0,"+ 13.05  N  
","T: + 15.40 N
"
11:31:13.841,43.746,10.55,0,0.0,"+ 10.55  N  
","T: + 14.60 N
"
11:31:14.093,43.998,14.25,0,0.0,"+ 14.25  N  
","T: + 13.30 N
"
11:31:14.342,44.247,12.05,0,0.0,"+ 12.05  N  
","T: + 14.10 N
"
11:31:14.593,44.498,15.0,0,0.0,"+ 15.00  N  
","T: + 17.35 N
"
11:31:14.842,44.747,10.4,0,0.0,"+ 10.40  N  
","T: + 16.60 N
"
11:31:15.094,44.999,13.85,0,0.0,"+ 13.85  N  
","T: + 16.60 N
"
11:31:15.343,45.248,16.7,0,0.0,"+ 16.70  N  
","T: + 13.60 N
"
11:31:15.593,45.498,18.85,0,0.0,"+ 18.85  N  
","T: + 14.05 N
"
11:31:15.843,45.748,14.45,0,0.0,"+ 14.45  N  
","T: + 17.10 N
"
11:31:16.093,45.998,11.35,0,0.0,"+ 11.35  N  
","T: + 19.55 N
"
11:31:16.344,46.248,11.7,0,0.0,"+ 11.70  N  
","T: + 15.30 N
"
11:31:16.594,46.498,16.2,0,0.0,"+ 16.20  N  
","T: + 11.95 N
"
11:31:16.844,46.749,12.25,0,0.0,"+ 12.25  N  
","T: + 14.90 N
"
11:31:17.094,46.999,14.25,0,0.0,"+ 14.25  N  
","T: + 14.55 N
"
11:31:17.344,47.249,15.45,0,0.0,"+ 15.45  N  
","T: + 14.50 N
"
11:31:17.594,47.499,12.7,0,0.0,"+ 12.70  N  
","T: + 15.40 N
"
11:31:17.845,47.749,11.95,0,0.0,"+ 11.95  N  
","T: + 14.00 N
"
11:31:18.095,48.0,15.6,0,0.0,"+ 15.60  N  
","T: + 11.90 N
"
11:31:18.345,48.25,13.55,0,0.0,"+ 13.55  N  
","T: + 14.15 N
"
11:31:18.595,48.5,0.0,0,0.0,"-  0.00  N  
","T: + 0.85 N
"
11:31:18.845,48.75,4.85,0,0.0,"+  4.85  N  
","T: + 1.60 N
"
11:31:19.096,49.001,3.3,0,0.0,"+  3.30  N  
","T: + 3.05 N
"
11:31:19.347,49.251,3.5,0,0.0,"+  3.50  N  
","T: + 3.40 N
"
11:31:19.596,49.501,3.35,0,0.0,"+  3.35  N  
","T: + 3.50 N
"
11:31:19.846,49.751,3.5,0,0.0,"+  3.50  N  
","T: + 3.60 N
"
11:31:20.096,50.001,3.7,0,0.0,"+  3.70  N  
","T: + 3.65 N
"
11:31:20.346,50.251,3.55,0,0.0,"+  3.55  N  
","T: + 3.65 N
"
11:31:20.596,50.501,3.65,0,0.0,"+  3.65  N  
","T: + 3.60 N
"
11:31:20.847,50.752,3.7,0,0.0,"+  3.70  N  
","T: + 3.70 N
"
11:31:21.097,51.001,3.7,0,0.0,"+  3.70  N  
","T: + 3.65 N
"
11:31:21.347,51.252,3.65,0,0.0,"+  3.65  N  
","T: + 3.70 N
"
11:31:21.597,51.502,3.7,0,0.0,"+  3.70  N  
","T: + 3.70 N
"
11:31:21.847,51.752,3.85,0,0.0,"+  3.85  N  
","T: + 3.70 N
"
11:31:22.097,52.002,3.8,0,0.0,"+  3.80  N  
","T: + 3.75 N
"
11:31:22.347,52.252,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
11:31:22.598,52.503,3.7,0,0.0,"+  3.70  N  
","T: + 3.70 N
"
11:31:22.848,52.753,3.75,0,0.0,"+  3.75  N  
","T: + 3.85 N
"
11:31:23.098,53.003,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
11:31:23.348,53.253,3.7,0,0.0,"+  3.70  N  
","T: + 3.70 N
"
11:31:23.598,53.503,3.75,0,0.0,"+  3.75  N  
","T: + 3.65 N
"
11:31:23.849,53.754,3.8,0,0.0,"+  3.80  N  
","T: + 3.80 N
"
11:31:24.099,54.004,3.75,0,0.0,"+  3.75  N  
","T: + 3.85 N
"
11:31:24.349,54.254,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
11:31:24.599,54.504,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
11:31:24.849,54.754,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
11:31:25.099,55.004,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
11:31:25.350,55.254,3.85,0,0.0,"+  3.85  N  
","T: + 3.95 N
"
11:31:25.602,55.507,3.85,0,0.0,"+  3.85  N  
","T: + 3.85 N
"
11:31:25.850,55.755,3.8,0,0.0,"+  3.80  N  
","T: + 3.90 N
"
11:31:26.100,56.004,3.75,0,0.0,"+  3.75  N  
","T: + 3.75 N
"
11:31:26.350,56.255,3.85,0,0.0,"+  3.85  N  
","T: + 3.95 N
"
11:31:26.601,56.506,4.0,0,0.0,"+  4.00  N  
","T: + 3.90 N
"
11:31:26.850,56.755,4.0,0,0.0,"+  4.00  N  
","T: + 3.90 N
"
11:31:27.101,57.006,3.85,0,0.0,"+  3.85  N  
","T: + 3.80 N
"
11:31:27.353,57.257,3.85,0,0.0,"+  3.85  N  
","T: + 3.85 N
"
11:31:27.602,57.506,3.95,0,0.0,"+  3.95  N  
","T: + 3.90 N
"
11:31:27.851,57.756,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
