timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:48:04.649,13.014,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:04.900,13.264,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:05.150,13.514,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:05.400,13.764,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:05.651,14.015,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:05.901,14.265,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:06.151,14.516,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:06.401,14.766,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:06.652,15.017,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:06.902,15.266,0.0,0,0.0,"-  0.00  N  
","T: + 1.45 N
"
14:48:07.152,15.516,0.9,0,0.0,"+  0.90  N  
","T: + 1.15 N
"
14:48:07.402,15.767,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
14:48:07.652,16.017,1.15,0,0.0,"+  1.15  N  
","T: + 0.95 N
"
14:48:07.903,16.267,0.95,0,0.0,"+  0.95  N  
","T: + 1.05 N
"
14:48:08.152,16.517,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
14:48:08.403,16.767,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:48:08.654,17.018,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:48:08.903,17.268,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:48:09.153,17.518,0.55,0,0.0,"+  0.55  N  
","T: + 0.20 N
"
14:48:09.403,17.768,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:48:09.654,18.018,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:09.904,18.269,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:10.154,18.519,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:10.404,18.769,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:10.654,19.019,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:10.905,19.269,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:11.154,19.519,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:11.404,19.769,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:11.654,20.019,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:11.904,20.269,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:12.155,20.519,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:12.405,20.769,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:12.655,21.019,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:12.905,21.27,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:48:13.155,21.52,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:13.405,21.77,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:13.655,22.02,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:13.905,22.27,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:14.155,22.52,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:14.406,22.77,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:48:14.656,23.02,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:48:14.906,23.271,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:15.156,23.521,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:15.406,23.771,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:15.656,24.021,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:15.906,24.271,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:16.158,24.522,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:16.408,24.772,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:16.658,25.023,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:16.908,25.272,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:17.158,25.523,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:17.408,25.773,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:17.658,26.023,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:48:17.909,26.273,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:18.159,26.524,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:18.409,26.774,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:18.659,27.024,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:18.910,27.274,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:48:19.159,27.524,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:19.410,27.774,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:19.660,28.024,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:19.910,28.275,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:20.160,28.525,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:20.410,28.774,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:20.660,29.024,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:20.910,29.275,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:21.160,29.525,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:48:21.410,29.775,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:21.660,30.025,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:48:21.910,30.275,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:22.161,30.525,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:22.411,30.775,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:22.661,31.025,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:22.911,31.276,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:23.161,31.526,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:23.411,31.776,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:48:23.661,32.026,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:23.911,32.276,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:48:24.162,32.526,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:24.412,32.776,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:24.662,33.026,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:24.912,33.277,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:25.162,33.527,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:25.413,33.778,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:48:25.663,34.028,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:25.913,34.278,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:26.164,34.528,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:48:26.414,34.778,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:48:26.664,35.028,0.0,161,38.64,"+  0.00  N  
","T: + 0.20 N
"
14:48:26.913,35.278,0.0,934,224.16,"+  0.00  N  
","T: + 2.85 N
"
14:48:27.163,35.528,1.85,1055,253.2,"+  1.85  N  
","T: + 1.90 N
"
14:48:27.414,35.778,1.6,1022,245.28,"+  1.60  N  
","T: + 1.45 N
"
14:48:27.664,36.028,2.05,948,227.52,"+  2.05  N  
","T: + 1.20 N
"
14:48:27.914,36.278,1.8,1071,257.04,"+  1.80  N  
","T: + 2.20 N
"
14:48:28.164,36.529,2.3,1063,255.12,"+  2.30  N  
","T: + 2.00 N
"
14:48:28.414,36.779,2.2,1075,258.0,"+  2.20  N  
","T: + 2.15 N
"
14:48:28.664,37.029,1.65,1359,326.16,"+  1.65  N  
","T: + 3.70 N
"
14:48:28.914,37.279,5.25,1838,441.12,"+  5.25  N  
","T: + 7.55 N
"
14:48:29.164,37.529,5.45,1804,432.96,"+  5.45  N  
","T: + 4.00 N
"
14:48:29.414,37.779,6.6,1821,437.04,"+  6.60  N  
","T: + 5.00 N
"
14:48:29.665,38.029,6.85,1852,444.48,"+  6.85  N  
","T: + 5.45 N
"
14:48:29.915,38.28,5.55,1843,442.32,"+  5.55  N  
","T: + 5.40 N
"
14:48:30.165,38.53,5.5,1834,440.16,"+  5.50  N  
","T: + 5.65 N
"
14:48:30.415,38.78,5.75,1844,442.56,"+  5.75  N  
","T: + 7.10 N
"
14:48:30.665,39.03,4.6,1892,454.08,"+  4.60  N  
","T: + 6.15 N
"
14:48:30.915,39.28,6.2,1784,428.16,"+  6.20  N  
","T: + 6.50 N
"
14:48:31.165,39.53,4.95,1833,439.92,"+  4.95  N  
","T: + 6.05 N
"
14:48:31.416,39.781,5.9,1817,436.08,"+  5.90  N  
","T: + 5.40 N
"
14:48:31.666,40.03,5.75,1827,438.48,"+  5.75  N  
","T: + 6.10 N
"
14:48:31.917,40.282,5.9,1790,429.6,"+  5.90  N  
","T: + 6.15 N
"
14:48:32.167,40.531,6.1,1808,433.92,"+  6.10  N  
","T: + 6.50 N
"
14:48:32.417,40.782,5.8,1814,435.36,"+  5.80  N  
","T: + 5.55 N
"
14:48:32.667,41.032,6.25,1829,438.96,"+  6.25  N  
","T: + 6.20 N
"
14:48:32.919,41.284,6.95,1753,420.72,"+  6.95  N  
","T: + 5.95 N
"
14:48:33.167,41.532,7.2,1803,432.72,"+  7.20  N  
","T: + 6.20 N
"
14:48:33.418,41.782,6.9,1827,438.48,"+  6.90  N  
","T: + 4.85 N
"
14:48:33.668,42.032,6.85,1916,459.84,"+  6.85  N  
","T: + 8.05 N
"
14:48:33.918,42.282,6.35,1927,462.48,"+  6.35  N  
","T: + 6.25 N
"
14:48:34.169,42.534,7.05,1919,460.56,"+  7.05  N  
","T: + 6.85 N
"
14:48:34.418,42.783,5.9,1934,464.16,"+  5.90  N  
","T: + 6.40 N
"
14:48:34.668,43.033,7.35,2070,496.8,"+  7.35  N  
","T: + 6.65 N
"
14:48:34.919,43.283,5.65,2061,494.64,"+  5.65  N  
","T: + 10.00 N
"
14:48:35.169,43.533,5.55,2028,486.72,"+  5.55  N  
","T: + 9.45 N
"
14:48:35.419,43.784,5.3,2048,491.52,"+  5.30  N  
","T: + 8.95 N
"
14:48:35.669,44.034,5.95,2077,498.48,"+  5.95  N  
","T: + 5.10 N
"
14:48:35.919,44.284,8.75,2056,493.44,"+  8.75  N  
","T: + 6.10 N
"
14:48:36.169,44.534,8.6,2053,492.72,"+  8.60  N  
","T: + 7.40 N
"
14:48:36.419,44.784,5.5,2066,495.84,"+  5.50  N  
","T: + 9.35 N
"
14:48:36.670,45.034,6.55,2069,496.56,"+  6.55  N  
","T: + 7.90 N
"
14:48:36.921,45.285,6.15,2009,482.16,"+  6.15  N  
","T: + 8.85 N
"
14:48:37.170,45.534,5.05,2010,482.4,"+  5.05  N  
","T: + 8.95 N
"
14:48:37.419,45.784,6.65,2033,487.92,"+  6.65  N  
","T: + 6.40 N
"
14:48:37.669,46.034,6.95,2053,492.72,"+  6.95  N  
","T: + 7.10 N
"
14:48:37.920,46.284,5.25,2075,498.0,"+  5.25  N  
","T: + 7.05 N
"
14:48:38.170,46.535,7.4,2049,491.76,"+  7.40  N  
","T: + 6.30 N
"
14:48:38.420,46.785,7.9,2063,495.12,"+  7.90  N  
","T: + 7.80 N
"
14:48:38.670,47.035,4.1,2084,500.16,"+  4.10  N  
","T: + 7.70 N
"
14:48:38.920,47.285,7.3,2025,486.0,"+  7.30  N  
","T: + 7.70 N
"
14:48:39.170,47.535,5.2,2076,498.24,"+  5.20  N  
","T: + 5.60 N
"
14:48:39.420,47.785,7.05,2026,486.24,"+  7.05  N  
","T: + 5.10 N
"
14:48:39.671,48.035,7.1,2136,512.64,"+  7.10  N  
","T: + 8.65 N
"
14:48:39.921,48.285,4.75,2197,527.28,"+  4.75  N  
","T: + 7.30 N
"
14:48:40.171,48.535,5.85,2121,509.04,"+  5.85  N  
","T: + 8.20 N
"
14:48:40.421,48.786,4.65,2175,522.0,"+  4.65  N  
","T: + 10.20 N
"
14:48:40.671,49.036,6.05,2353,564.72,"+  6.05  N  
","T: + 9.45 N
"
14:48:40.921,49.286,3.15,2315,555.6,"+  3.15  N  
","T: + 10.05 N
"
14:48:41.171,49.536,5.6,2267,544.08,"+  5.60  N  
","T: + 9.85 N
"
14:48:41.421,49.786,7.05,2350,564.0,"+  7.05  N  
","T: + 9.20 N
"
14:48:41.672,50.036,4.4,2309,554.16,"+  4.40  N  
","T: + 10.70 N
"
14:48:41.922,50.287,5.85,2245,538.8,"+  5.85  N  
","T: + 10.75 N
"
14:48:42.172,50.537,6.45,2232,535.68,"+  6.45  N  
","T: + 6.90 N
"
14:48:42.423,50.787,8.05,2265,543.6,"+  8.05  N  
","T: + 8.50 N
"
14:48:42.673,51.038,6.6,2277,546.48,"+  6.60  N  
","T: + 7.45 N
"
14:48:42.923,51.288,8.1,2241,537.84,"+  8.10  N  
","T: + 7.45 N
"
14:48:43.173,51.538,5.6,2332,559.68,"+  5.60  N  
","T: + 6.30 N
"
14:48:43.423,51.788,7.0,2288,549.12,"+  7.00  N  
","T: + 6.40 N
"
14:48:43.673,52.038,9.35,2204,528.96,"+  9.35  N  
","T: + 6.75 N
"
14:48:43.924,52.288,8.05,2253,540.72,"+  8.05  N  
","T: + 6.40 N
"
14:48:44.175,52.54,7.45,2346,563.04,"+  7.45  N  
","T: + 5.50 N
"
14:48:44.424,52.789,6.2,2256,541.44,"+  6.20  N  
","T: + 7.05 N
"
14:48:44.674,53.039,8.3,2224,533.76,"+  8.30  N  
","T: + 7.05 N
"
14:48:44.924,53.289,6.85,2246,539.04,"+  6.85  N  
","T: + 8.25 N
"
14:48:45.175,53.54,4.45,2285,548.4,"+  4.45  N  
","T: + 9.05 N
"
14:48:45.424,53.789,5.95,2244,538.56,"+  5.95  N  
","T: + 8.75 N
"
14:48:45.676,54.04,7.95,2361,566.64,"+  7.95  N  
","T: + 8.35 N
"
14:48:45.925,54.29,7.65,2340,561.6,"+  7.65  N  
","T: + 8.10 N
"
14:48:46.175,54.54,6.6,2319,556.56,"+  6.60  N  
","T: + 11.30 N
"
14:48:46.425,54.79,5.7,2402,576.48,"+  5.70  N  
","T: + 8.20 N
"
14:48:46.675,55.04,6.4,2477,594.48,"+  6.40  N  
","T: + 10.10 N
"
14:48:46.926,55.29,8.45,2494,598.56,"+  8.45  N  
","T: + 6.05 N
"
14:48:47.176,55.54,9.05,2470,592.8,"+  9.05  N  
","T: + 6.65 N
"
14:48:47.426,55.791,8.7,2452,588.48,"+  8.70  N  
","T: + 9.60 N
"
14:48:47.677,56.042,5.8,2439,585.36,"+  5.80  N  
","T: + 8.70 N
"
14:48:47.925,56.29,9.1,2501,600.24,"+  9.10  N  
","T: + 7.00 N
"
14:48:48.175,56.54,6.7,2514,603.36,"+  6.70  N  
","T: + 7.75 N
"
14:48:48.426,56.791,5.25,2472,593.28,"+  5.25  N  
","T: + 7.45 N
"
14:48:48.676,57.04,11.95,2414,579.36,"+ 11.95  N  
","T: + 7.95 N
"
14:48:48.926,57.291,8.9,2502,600.48,"+  8.90  N  
","T: + 8.15 N
"
14:48:49.176,57.541,6.85,2419,580.56,"+  6.85  N  
","T: + 11.30 N
"
14:48:49.426,57.791,9.15,2472,593.28,"+  9.15  N  
","T: + 9.05 N
"
14:48:49.676,58.041,9.4,2514,603.36,"+  9.40  N  
","T: + 6.85 N
"
14:48:49.926,58.291,8.45,2417,580.08,"+  8.45  N  
","T: + 9.30 N
"
14:48:50.177,58.541,6.8,2454,588.96,"+  6.80  N  
","T: + 6.70 N
"
14:48:50.427,58.791,8.9,2409,578.16,"+  8.90  N  
","T: + 11.25 N
"
14:48:50.677,59.041,6.2,2479,594.96,"+  6.20  N  
","T: + 9.25 N
"
14:48:50.927,59.292,7.6,2545,610.8,"+  7.60  N  
","T: + 7.95 N
"
14:48:51.177,59.542,6.45,2546,611.04,"+  6.45  N  
","T: + 7.15 N
"
14:48:51.427,59.792,7.3,2438,585.12,"+  7.30  N  
","T: + 6.65 N
"
14:48:51.677,60.042,10.15,2535,608.4,"+ 10.15  N  
","T: + 7.90 N
"
14:48:51.928,60.293,6.7,2626,630.24,"+  6.70  N  
","T: + 5.90 N
"
14:48:52.178,60.542,7.2,2553,612.72,"+  7.20  N  
","T: + 7.25 N
"
14:48:52.428,60.792,8.3,2550,612.0,"+  8.30  N  
","T: + 10.25 N
"
14:48:52.678,61.043,7.95,2623,629.52,"+  7.95  N  
","T: + 7.60 N
"
14:48:52.928,61.293,5.8,2861,686.64,"+  5.80  N  
","T: + 6.65 N
"
14:48:53.178,61.543,9.45,2676,642.24,"+  9.45  N  
","T: + 8.85 N
"
14:48:53.428,61.793,9.6,2627,630.48,"+  9.60  N  
","T: + 6.75 N
"
14:48:53.678,62.043,10.75,2614,627.36,"+ 10.75  N  
","T: + 7.10 N
"
14:48:53.928,62.293,6.8,2658,637.92,"+  6.80  N  
","T: + 7.05 N
"
14:48:54.178,62.543,5.45,2616,627.84,"+  5.45  N  
","T: + 10.25 N
"
14:48:54.429,62.793,9.65,2619,628.56,"+  9.65  N  
","T: + 7.00 N
"
14:48:54.679,63.044,10.3,2603,624.72,"+ 10.30  N  
","T: + 4.65 N
"
14:48:54.929,63.294,9.3,2610,626.4,"+  9.30  N  
","T: + 8.55 N
"
14:48:55.179,63.544,9.05,2593,622.32,"+  9.05  N  
","T: + 9.55 N
"
14:48:55.429,63.794,8.3,2592,622.08,"+  8.30  N  
","T: + 10.05 N
"
14:48:55.679,64.044,7.15,2660,638.4,"+  7.15  N  
","T: + 7.55 N
"
14:48:55.929,64.294,8.6,2614,627.36,"+  8.60  N  
","T: + 9.95 N
"
14:48:56.180,64.544,8.35,2598,623.52,"+  8.35  N  
","T: + 9.30 N
"
14:48:56.430,64.794,8.95,2605,625.2,"+  8.95  N  
","T: + 7.95 N
"
14:48:56.680,65.044,8.05,2612,626.88,"+  8.05  N  
","T: + 7.45 N
"
14:48:56.930,65.295,7.45,2616,627.84,"+  7.45  N  
","T: + 9.30 N
"
14:48:57.180,65.545,7.25,2658,637.92,"+  7.25  N  
","T: + 8.80 N
"
14:48:57.430,65.795,10.75,2510,602.4,"+ 10.75  N  
","T: + 10.50 N
"
14:48:57.680,66.045,9.95,2736,656.64,"+  9.95  N  
","T: + 4.90 N
"
14:48:57.931,66.296,8.5,2759,662.16,"+  8.50  N  
","T: + 11.35 N
"
14:48:58.181,66.546,8.1,2720,652.8,"+  8.10  N  
","T: + 9.35 N
"
14:48:58.431,66.795,8.65,2780,667.2,"+  8.65  N  
","T: + 5.60 N
"
14:48:58.681,67.046,10.2,2794,670.56,"+ 10.20  N  
","T: + 8.55 N
"
14:48:58.931,67.296,9.75,2741,657.84,"+  9.75  N  
","T: + 10.25 N
"
14:48:59.181,67.546,7.15,2754,660.96,"+  7.15  N  
","T: + 9.50 N
"
14:48:59.431,67.796,8.05,2804,672.96,"+  8.05  N  
","T: + 9.15 N
"
14:48:59.681,68.046,7.45,2796,671.04,"+  7.45  N  
","T: + 7.75 N
"
14:48:59.932,68.296,6.6,2858,685.92,"+  6.60  N  
","T: + 8.40 N
"
14:49:00.182,68.547,8.9,2833,679.92,"+  8.90  N  
","T: + 6.45 N
"
14:49:00.432,68.797,8.6,2830,679.2,"+  8.60  N  
","T: + 8.65 N
"
14:49:00.682,69.047,10.35,2768,664.32,"+ 10.35  N  
","T: + 7.20 N
"
14:49:00.932,69.297,11.3,2769,664.56,"+ 11.30  N  
","T: + 6.60 N
"
14:49:01.182,69.547,12.6,2713,651.12,"+ 12.60  N  
","T: + 7.00 N
"
14:49:01.432,69.797,10.15,2866,687.84,"+ 10.15  N  
","T: + 8.95 N
"
14:49:01.683,70.048,7.85,2735,656.4,"+  7.85  N  
","T: + 11.85 N
"
14:49:01.933,70.297,5.3,2803,672.72,"+  5.30  N  
","T: + 11.35 N
"
14:49:02.183,70.547,6.0,2839,681.36,"+  6.00  N  
","T: + 12.05 N
"
14:49:02.433,70.798,7.1,2798,671.52,"+  7.10  N  
","T: + 9.55 N
"
14:49:02.683,71.048,8.9,2673,641.52,"+  8.90  N  
","T: + 11.35 N
"
14:49:02.933,71.298,8.45,2742,658.08,"+  8.45  N  
","T: + 7.20 N
"
14:49:03.183,71.548,10.5,2758,661.92,"+ 10.50  N  
","T: + 7.60 N
"
14:49:03.434,71.799,7.5,2386,572.64,"+  7.50  N  
","T: + 11.05 N
"
14:49:03.684,72.049,3.35,243,58.32,"+  3.35  N  
","T: + 0.00 N
"
14:49:03.934,72.299,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:04.184,72.549,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:04.435,72.8,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:04.685,73.049,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:04.935,73.3,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:49:05.185,73.55,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:05.435,73.8,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:05.686,74.05,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:05.935,74.3,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:06.186,74.55,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:06.436,74.801,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:06.686,75.051,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:06.936,75.301,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:07.186,75.551,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:07.437,75.801,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:07.687,76.052,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:07.937,76.302,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:08.187,76.552,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:08.437,76.802,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:49:08.687,77.052,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
