timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:41:55.339,12.96,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:41:55.589,13.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:41:55.839,13.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:56.089,13.71,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:41:56.339,13.961,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:56.590,14.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:56.840,14.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:57.090,14.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:41:57.340,14.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:41:57.590,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:57.840,15.462,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:41:58.091,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:58.340,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:58.591,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:58.841,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:59.090,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:59.341,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:59.591,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:41:59.841,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:00.091,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:00.341,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:00.591,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:00.841,18.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:01.091,18.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:01.342,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:01.592,19.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:42:01.842,19.463,0.35,0,0.0,"+  0.35  N  
","T: + 0.80 N
"
14:42:02.092,19.713,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:42:02.342,19.963,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:42:02.592,20.213,1.05,0,0.0,"+  1.05  N  
","T: + 1.20 N
"
14:42:02.842,20.464,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
14:42:03.092,20.714,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
14:42:03.343,20.965,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
14:42:03.594,21.215,1.6,0,0.0,"+  1.60  N  
","T: + 1.55 N
"
14:42:03.844,21.465,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
14:42:04.095,21.716,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
14:42:04.344,21.965,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
14:42:04.594,22.216,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
14:42:04.844,22.466,1.75,0,0.0,"+  1.75  N  
","T: + 1.85 N
"
14:42:05.095,22.716,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
14:42:05.345,22.966,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:42:05.595,23.216,1.75,0,0.0,"+  1.75  N  
","T: + 1.85 N
"
14:42:05.847,23.468,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:42:06.095,23.717,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:42:06.345,23.967,1.65,0,0.0,"+  1.65  N  
","T: + 1.70 N
"
14:42:06.596,24.218,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:42:06.846,24.467,1.65,0,0.0,"+  1.65  N  
","T: + 1.75 N
"
14:42:07.096,24.717,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:42:07.346,24.967,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
14:42:07.596,25.217,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
14:42:07.847,25.468,1.8,0,0.0,"+  1.80  N  
","T: + 1.65 N
"
14:42:08.097,25.718,1.85,0,0.0,"+  1.85  N  
","T: + 1.70 N
"
14:42:08.347,25.968,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
14:42:08.597,26.218,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
14:42:08.847,26.468,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
14:42:09.097,26.718,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
14:42:09.347,26.968,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
14:42:09.597,27.218,1.75,0,0.0,"+  1.75  N  
","T: + 1.65 N
"
14:42:09.847,27.468,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
14:42:10.097,27.719,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
14:42:10.347,27.969,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
14:42:10.598,28.219,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
14:42:10.848,28.469,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
14:42:11.098,28.719,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
14:42:11.348,28.969,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:42:11.598,29.219,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
14:42:11.849,29.47,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
14:42:12.099,29.72,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
14:42:12.349,29.97,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
14:42:12.598,30.22,1.85,0,0.0,"+  1.85  N  
",
14:42:12.849,30.47,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:13.099,30.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:13.349,30.97,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:13.599,31.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:13.850,31.471,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:14.100,31.721,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:14.350,31.972,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:14.600,32.222,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:14.851,32.472,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:15.102,32.723,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:15.351,32.972,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:15.601,33.223,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:15.851,33.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:16.101,33.723,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:16.352,33.973,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:16.602,34.223,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:16.852,34.473,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:17.102,34.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:17.352,34.973,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:17.603,35.224,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:17.853,35.474,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:18.103,35.724,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:18.353,35.975,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:18.603,36.225,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:18.853,36.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:19.104,36.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:19.354,36.975,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:19.605,37.226,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:19.855,37.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:20.105,37.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:20.354,37.975,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:20.604,38.225,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:20.854,38.475,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:21.104,38.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:21.354,38.976,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:21.604,39.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:21.855,39.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:22.105,39.726,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:22.355,39.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:22.605,40.226,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:22.855,40.476,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:23.105,40.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:23.355,40.977,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:23.605,41.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:23.856,41.477,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:24.106,41.727,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:24.356,41.977,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:24.606,42.227,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:24.856,42.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:25.106,42.728,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:25.358,42.979,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:25.607,43.229,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:25.858,43.479,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:26.108,43.729,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:26.358,43.98,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:26.608,44.23,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:26.858,44.479,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:27.108,44.729,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:27.358,44.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:27.608,45.229,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:27.858,45.48,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:28.108,45.729,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:28.358,45.979,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:28.608,46.23,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:28.859,46.48,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:29.109,46.73,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:29.359,46.98,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:29.609,47.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:29.859,47.48,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:30.109,47.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:30.359,47.98,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:30.609,48.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:30.860,48.481,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:31.110,48.731,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:31.360,48.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:31.610,49.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:31.861,49.483,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:32.111,49.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:32.362,49.983,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:32.611,50.232,0.0,18,4.32,"+  0.00  N  
","C: - 0.00 N
"
14:42:32.861,50.483,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:33.111,50.733,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:33.362,50.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:33.612,51.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:33.862,51.483,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:34.112,51.734,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:34.362,51.984,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:34.613,52.234,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:34.863,52.484,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:35.112,52.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:35.362,52.984,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:35.612,53.234,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:35.863,53.484,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:36.113,53.734,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:36.363,53.984,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:36.613,54.234,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:36.863,54.484,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:37.113,54.734,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:37.363,54.985,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:37.614,55.235,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:37.864,55.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:38.114,55.735,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:38.364,55.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:38.614,56.235,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:38.864,56.485,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:39.114,56.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:39.365,56.986,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:39.615,57.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:39.865,57.486,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:40.116,57.737,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:40.366,57.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:40.616,58.237,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:40.866,58.487,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:41.116,58.737,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:41.366,58.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:41.617,59.238,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:41.867,59.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:42.117,59.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:42.367,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:42.617,60.239,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:42.867,60.489,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:43.118,60.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:43.368,60.989,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:43.618,61.239,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:43.868,61.489,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:44.118,61.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:44.368,61.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:44.619,62.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:44.869,62.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:45.119,62.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:45.370,62.991,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:45.619,63.24,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:45.869,63.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:46.119,63.74,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:46.369,63.99,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:46.619,64.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:46.869,64.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:47.119,64.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:47.370,64.991,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:47.620,65.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:47.870,65.491,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:48.120,65.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:48.370,65.991,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:48.620,66.241,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:48.871,66.492,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:49.121,66.742,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:49.371,66.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:49.621,67.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:49.871,67.492,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:50.121,67.742,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:50.371,67.992,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:50.622,68.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:50.872,68.494,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:42:51.122,68.744,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:42:51.372,68.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:42:51.623,69.244,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:42:51.873,69.494,0.0,289,69.36,"+  0.00  N  
","T: + 1.00 N
"
14:42:52.123,69.744,3.1,994,238.56,"+  3.10  N  
","T: + 4.50 N
"
14:42:52.374,69.995,4.7,1088,261.12,"+  4.70  N  
","T: + 4.00 N
"
14:42:52.623,70.245,4.4,1080,259.2,"+  4.40  N  
","T: + 3.45 N
"
14:42:52.873,70.495,4.65,1098,263.52,"+  4.65  N  
","T: + 3.30 N
"
14:42:53.124,70.745,4.45,1115,267.6,"+  4.45  N  
","T: + 3.60 N
"
14:42:53.374,70.995,4.5,1067,256.08,"+  4.50  N  
","T: + 3.50 N
"
14:42:53.624,71.245,4.05,1052,252.48,"+  4.05  N  
","T: + 3.35 N
"
14:42:53.874,71.495,4.15,1416,339.84,"+  4.15  N  
","T: + 6.15 N
"
14:42:54.124,71.745,8.05,1908,457.92,"+  8.05  N  
","T: + 10.15 N
"
14:42:54.376,71.997,6.6,1892,454.08,"+  6.60  N  
","T: + 8.10 N
"
14:42:54.625,72.246,7.65,1873,449.52,"+  7.65  N  
","T: + 8.90 N
"
14:42:54.875,72.496,7.85,1794,430.56,"+  7.85  N  
","T: + 8.80 N
"
14:42:55.125,72.746,7.65,1976,474.24,"+  7.65  N  
","T: + 8.05 N
"
14:42:55.375,72.996,9.85,1866,447.84,"+  9.85  N  
","T: + 8.55 N
"
14:42:55.625,73.246,8.15,1964,471.36,"+  8.15  N  
","T: + 8.95 N
"
14:42:55.875,73.497,9.15,1940,465.6,"+  9.15  N  
","T: + 6.85 N
"
14:42:56.126,73.747,10.6,1931,463.44,"+ 10.60  N  
","T: + 8.55 N
"
14:42:56.376,73.998,7.9,1918,460.32,"+  7.90  N  
","T: + 8.65 N
"
14:42:56.626,74.247,7.7,1827,438.48,"+  7.70  N  
","T: + 8.90 N
"
14:42:56.876,74.497,7.5,1930,463.2,"+  7.50  N  
","T: + 8.20 N
"
14:42:57.126,74.748,6.1,1965,471.6,"+  6.10  N  
","T: + 8.55 N
"
14:42:57.377,74.998,8.55,1938,465.12,"+  8.55  N  
","T: + 7.15 N
"
14:42:57.628,75.249,6.75,1892,454.08,"+  6.75  N  
","T: + 8.00 N
"
14:42:57.877,75.498,7.4,1962,470.88,"+  7.40  N  
","T: + 9.15 N
"
14:42:58.127,75.748,7.0,1832,439.68,"+  7.00  N  
","T: + 9.60 N
"
14:42:58.377,75.998,8.0,1838,441.12,"+  8.00  N  
","T: + 7.30 N
"
14:42:58.627,76.249,10.5,1901,456.24,"+ 10.50  N  
","T: + 8.20 N
"
14:42:58.877,76.499,8.95,1976,474.24,"+  8.95  N  
","T: + 9.20 N
"
14:42:59.128,76.75,8.4,1984,476.16,"+  8.40  N  
","T: + 7.40 N
"
14:42:59.378,76.999,9.1,1976,474.24,"+  9.10  N  
","T: + 8.45 N
"
