timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:21:00.648,6.705,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:00.898,6.956,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:01.148,7.206,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:21:01.398,7.456,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:01.649,7.706,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:01.899,7.956,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:02.149,8.206,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:02.399,8.457,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:02.650,8.707,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:02.899,8.957,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:03.149,9.207,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:03.400,9.457,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:03.650,9.707,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:21:03.901,9.958,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:04.150,10.207,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:04.400,10.458,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:21:04.650,10.708,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:04.901,10.958,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:05.151,11.208,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:05.401,11.458,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:05.651,11.709,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:05.902,11.959,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:06.152,12.209,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:21:06.402,12.459,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:06.652,12.71,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
11:21:06.902,12.959,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:07.152,13.209,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:07.402,13.46,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:07.653,13.71,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:07.903,13.96,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:08.153,14.21,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:08.403,14.46,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:08.653,14.711,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:08.903,14.96,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:21:09.153,15.211,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:09.404,15.461,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:09.654,15.711,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:21:09.904,15.962,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:10.154,16.211,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:10.405,16.462,1.4,0,0.0,"+  1.40  N  
","T: + 1.30 N
"
11:21:10.655,16.712,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:10.905,16.962,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:11.155,17.212,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:11.406,17.463,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:11.656,17.713,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:11.906,17.963,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:12.156,18.213,1.45,0,0.0,"+  1.45  N  
","T: + 1.30 N
"
11:21:12.406,18.464,1.4,0,0.0,"+  1.40  N  
","T: + 1.55 N
"
11:21:12.656,18.714,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:21:12.907,18.964,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:13.157,19.214,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:13.407,19.464,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:13.658,19.715,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:21:13.907,19.965,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:21:14.158,20.215,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:14.408,20.465,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:14.658,20.715,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:14.909,20.966,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:15.158,21.216,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
11:21:15.408,21.466,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:15.659,21.716,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:15.909,21.966,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:16.159,22.216,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:16.409,22.467,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:16.660,22.717,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:16.910,22.967,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:21:17.161,23.219,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:17.410,23.468,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:17.660,23.718,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:17.911,23.968,1.35,0,0.0,"+  1.35  N  
","T: + 1.50 N
"
11:21:18.161,24.218,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:18.411,24.468,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:18.661,24.719,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:21:18.911,24.969,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:19.162,25.219,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:19.412,25.469,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:19.662,25.719,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:19.912,25.969,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
11:21:20.162,26.22,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
11:21:20.412,26.47,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:20.663,26.72,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:20.914,26.971,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:21.163,27.22,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:21.413,27.471,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:21.663,27.721,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:21:21.914,27.971,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
11:21:22.164,28.221,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:22.414,28.471,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:22.664,28.721,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:22.914,28.972,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:23.165,29.222,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:23.415,29.472,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:23.665,29.722,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:23.915,29.973,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:24.165,30.223,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:24.416,30.473,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:24.666,30.723,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:24.916,30.973,1.35,0,0.0,"+  1.35  N  
","T: + 1.50 N
"
11:21:25.165,31.223,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:25.416,31.473,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:25.666,31.723,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
11:21:25.916,31.974,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:26.166,32.223,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
11:21:26.416,32.474,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:26.667,32.724,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
11:21:26.917,32.974,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:27.167,33.224,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:27.417,33.474,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:27.667,33.724,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:27.917,33.974,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:28.168,34.225,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:28.417,34.475,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:28.668,34.725,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:28.918,34.975,1.3,0,0.0,"+  1.30  N  
","T: + 1.40 N
"
11:21:29.168,35.226,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:29.418,35.476,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:29.668,35.726,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:29.919,35.976,1.35,0,0.0,"+  1.35  N  
","T: + 1.30 N
"
11:21:30.169,36.227,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:30.419,36.477,1.35,0,0.0,"+  1.35  N  
","T: + 1.25 N
"
11:21:30.670,36.727,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:30.921,36.978,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
11:21:31.170,37.227,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
11:21:31.420,37.477,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:31.670,37.727,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:31.920,37.977,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:32.170,38.227,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:32.420,38.478,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:32.670,38.728,1.3,0,0.0,"+  1.30  N  
","T: + 1.35 N
"
11:21:32.921,38.978,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:21:33.171,39.228,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:33.421,39.478,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:21:33.671,39.728,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:33.922,39.979,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:21:34.171,40.229,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:34.422,40.479,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
11:21:34.672,40.729,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:21:34.922,40.979,1.3,0,0.0,"+  1.30  N  
","T: + 1.40 N
"
11:21:35.172,41.229,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
11:21:35.422,41.48,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:35.672,41.73,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:35.922,41.98,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:36.174,42.231,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:36.424,42.481,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:36.674,42.731,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:21:36.924,42.981,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:21:37.174,43.232,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:37.425,43.482,1.35,135,32.4,"+  1.35  N  
","T: + 1.80 N
"
11:21:37.675,43.732,3.6,984,236.16,"+  3.60  N  
","T: + 6.65 N
"
11:21:37.926,43.983,6.25,1183,283.92,"+  6.25  N  
","T: + 6.80 N
"
11:21:38.175,44.232,6.15,1185,284.4,"+  6.15  N  
","T: + 6.25 N
"
11:21:38.426,44.483,6.5,1197,287.28,"+  6.50  N  
","T: + 6.10 N
"
11:21:38.676,44.733,6.3,1143,274.32,"+  6.30  N  
","T: + 6.15 N
"
11:21:38.926,44.984,6.55,1168,280.32,"+  6.55  N  
","T: + 5.85 N
"
11:21:39.177,45.234,6.65,1144,274.56,"+  6.65  N  
","T: + 5.55 N
"
11:21:39.426,45.484,6.15,1434,344.16,"+  6.15  N  
","T: + 7.45 N
"
11:21:39.676,45.734,9.65,1862,446.88,"+  9.65  N  
","T: + 11.80 N
"
11:21:39.927,45.984,9.4,1890,453.6,"+  9.40  N  
","T: + 9.65 N
"
11:21:40.177,46.234,10.75,1913,459.12,"+ 10.75  N  
","T: + 10.65 N
"
11:21:40.429,46.487,10.4,1891,453.84,"+ 10.40  N  
","T: + 10.80 N
"
11:21:40.679,46.736,9.8,1875,450.0,"+  9.80  N  
","T: + 9.60 N
"
11:21:40.930,46.987,11.0,1867,448.08,"+ 11.00  N  
","T: + 10.30 N
"
11:21:41.180,47.237,10.45,1855,445.2,"+ 10.45  N  
","T: + 10.65 N
"
11:21:41.430,47.488,9.85,1879,450.96,"+  9.85  N  
","T: + 10.40 N
"
11:21:41.680,47.737,9.95,1866,447.84,"+  9.95  N  
","T: + 10.55 N
"
11:21:41.931,47.988,10.65,1878,450.72,"+ 10.65  N  
","T: + 10.10 N
"
11:21:42.181,48.238,11.25,1864,447.36,"+ 11.25  N  
","T: + 10.15 N
"
11:21:42.431,48.489,10.7,1867,448.08,"+ 10.70  N  
","T: + 10.35 N
"
11:21:42.682,48.739,10.0,1861,446.64,"+ 10.00  N  
","T: + 9.40 N
"
11:21:42.931,48.989,11.1,1877,450.48,"+ 11.10  N  
","T: + 9.85 N
"
11:21:43.183,49.24,11.55,1842,442.08,"+ 11.55  N  
","T: + 9.55 N
"
11:21:43.433,49.491,10.95,1883,451.92,"+ 10.95  N  
","T: + 9.65 N
"
11:21:43.683,49.741,11.55,1840,441.6,"+ 11.55  N  
","T: + 10.65 N
"
11:21:43.934,49.991,10.7,1884,452.16,"+ 10.70  N  
","T: + 10.55 N
"
11:21:44.184,50.241,10.1,1887,452.88,"+ 10.10  N  
","T: + 9.80 N
"
11:21:44.435,50.492,11.35,1988,477.12,"+ 11.35  N  
","T: + 12.00 N
"
11:21:44.685,50.742,10.05,1985,476.4,"+ 10.05  N  
","T: + 11.30 N
"
11:21:44.935,50.992,11.35,1999,479.76,"+ 11.35  N  
","T: + 9.30 N
"
11:21:45.185,51.243,11.55,1982,475.68,"+ 11.55  N  
","T: + 11.60 N
"
11:21:45.436,51.493,11.8,2085,500.4,"+ 11.80  N  
","T: + 12.55 N
"
11:21:45.687,51.744,10.7,2155,517.2,"+ 10.70  N  
","T: + 11.40 N
"
11:21:45.938,51.995,11.0,2139,513.36,"+ 11.00  N  
","T: + 10.60 N
"
11:21:46.186,52.243,11.7,2082,499.68,"+ 11.70  N  
","T: + 11.90 N
"
11:21:46.436,52.493,11.55,2124,509.76,"+ 11.55  N  
","T: + 11.55 N
"
11:21:46.686,52.743,11.1,2112,506.88,"+ 11.10  N  
","T: + 11.85 N
"
11:21:46.936,52.993,11.75,2086,500.64,"+ 11.75  N  
","T: + 12.55 N
"
11:21:47.186,53.244,12.15,2100,504.0,"+ 12.15  N  
","T: + 11.10 N
"
11:21:47.436,53.494,10.75,2113,507.12,"+ 10.75  N  
","T: + 10.15 N
"
11:21:47.687,53.745,12.8,2125,510.0,"+ 12.80  N  
","T: + 12.40 N
"
11:21:47.937,53.994,12.25,2072,497.28,"+ 12.25  N  
","T: + 12.90 N
"
11:21:48.187,54.244,9.2,2094,502.56,"+  9.20  N  
","T: + 10.45 N
"
11:21:48.437,54.494,13.05,2093,502.32,"+ 13.05  N  
","T: + 11.45 N
"
11:21:48.687,54.744,12.6,2100,504.0,"+ 12.60  N  
","T: + 9.75 N
"
11:21:48.938,54.995,12.55,2094,502.56,"+ 12.55  N  
","T: + 11.45 N
"
11:21:49.188,55.245,11.05,2090,501.6,"+ 11.05  N  
","T: + 10.25 N
"
11:21:49.438,55.495,12.95,2068,496.32,"+ 12.95  N  
","T: + 10.75 N
"
11:21:49.688,55.745,11.45,2111,506.64,"+ 11.45  N  
","T: + 9.80 N
"
11:21:49.938,55.995,12.6,2079,498.96,"+ 12.60  N  
","T: + 10.10 N
"
11:21:50.188,56.245,12.3,2068,496.32,"+ 12.30  N  
","T: + 11.10 N
"
11:21:50.438,56.496,11.05,2223,533.52,"+ 11.05  N  
","T: + 10.30 N
"
11:21:50.688,56.746,12.0,2225,534.0,"+ 12.00  N  
","T: + 13.05 N
"
11:21:50.939,56.997,10.3,2204,528.96,"+ 10.30  N  
","T: + 13.95 N
"
11:21:51.189,57.247,12.1,2237,536.88,"+ 12.10  N  
","T: + 11.95 N
"
11:21:51.439,57.496,11.25,2305,553.2,"+ 11.25  N  
","T: + 14.25 N
"
11:21:51.690,57.747,11.9,2317,556.08,"+ 11.90  N  
","T: + 13.15 N
"
11:21:51.940,57.997,11.6,2286,548.64,"+ 11.60  N  
","T: + 14.80 N
"
11:21:52.189,58.247,10.9,2337,560.88,"+ 10.90  N  
","T: + 10.45 N
"
11:21:52.440,58.497,13.4,2280,547.2,"+ 13.40  N  
","T: + 11.60 N
"
11:21:52.690,58.747,13.25,2308,553.92,"+ 13.25  N  
","T: + 11.75 N
"
11:21:52.940,58.997,10.4,2349,563.76,"+ 10.40  N  
","T: + 12.45 N
"
11:21:53.192,59.249,8.45,2349,563.76,"+  8.45  N  
","T: + 11.90 N
"
11:21:53.440,59.498,11.6,2324,557.76,"+ 11.60  N  
","T: + 11.35 N
"
11:21:53.691,59.748,10.3,2341,561.84,"+ 10.30  N  
","T: + 10.90 N
"
11:21:53.941,59.998,12.65,2298,551.52,"+ 12.65  N  
","T: + 11.30 N
"
11:21:54.191,60.248,13.95,2343,562.32,"+ 13.95  N  
","T: + 10.10 N
"
11:21:54.441,60.498,12.4,2306,553.44,"+ 12.40  N  
","T: + 14.25 N
"
11:21:54.691,60.748,11.45,2283,547.92,"+ 11.45  N  
","T: + 12.70 N
"
11:21:54.941,60.999,11.75,2302,552.48,"+ 11.75  N  
","T: + 8.55 N
"
11:21:55.191,61.249,12.85,2299,551.76,"+ 12.85  N  
","T: + 9.65 N
"
11:21:55.442,61.499,12.85,2276,546.24,"+ 12.85  N  
","T: + 10.55 N
"
11:21:55.692,61.749,12.5,2328,558.72,"+ 12.50  N  
","T: + 9.30 N
"
11:21:55.942,62.0,10.8,2279,546.96,"+ 10.80  N  
","T: + 13.95 N
"
11:21:56.193,62.25,11.6,2327,558.48,"+ 11.60  N  
","T: + 10.00 N
"
11:21:56.442,62.5,11.8,2363,567.12,"+ 11.80  N  
","T: + 14.20 N
"
11:21:56.692,62.75,13.7,2393,574.32,"+ 13.70  N  
","T: + 13.30 N
"
11:21:56.943,63.0,12.1,2417,580.08,"+ 12.10  N  
","T: + 11.45 N
"
11:21:57.193,63.25,13.65,2389,573.36,"+ 13.65  N  
","T: + 12.20 N
"
11:21:57.443,63.5,13.85,2509,602.16,"+ 13.85  N  
","T: + 10.50 N
"
11:21:57.693,63.75,12.5,2505,601.2,"+ 12.50  N  
","T: + 11.70 N
"
11:21:57.943,64.0,14.15,2484,596.16,"+ 14.15  N  
","T: + 14.60 N
"
11:21:58.193,64.251,9.4,2542,610.08,"+  9.40  N  
","T: + 11.35 N
"
11:21:58.444,64.501,11.35,2556,613.44,"+ 11.35  N  
","T: + 11.90 N
"
11:21:58.694,64.751,13.95,2492,598.08,"+ 13.95  N  
","T: + 11.30 N
"
11:21:58.944,65.001,14.65,2489,597.36,"+ 14.65  N  
","T: + 8.10 N
"
11:21:59.194,65.251,14.4,2520,604.8,"+ 14.40  N  
","T: + 12.20 N
"
11:21:59.444,65.501,12.4,2523,605.52,"+ 12.40  N  
","T: + 12.85 N
"
11:21:59.695,65.752,11.9,2512,602.88,"+ 11.90  N  
","T: + 10.65 N
"
11:21:59.944,66.001,14.15,2506,601.44,"+ 14.15  N  
","T: + 12.40 N
"
11:22:00.194,66.252,12.4,2468,592.32,"+ 12.40  N  
","T: + 15.45 N
"
11:22:00.445,66.502,11.25,2536,608.64,"+ 11.25  N  
","T: + 14.00 N
"
11:22:00.695,66.752,10.7,2498,599.52,"+ 10.70  N  
","T: + 13.05 N
"
11:22:00.945,67.002,12.2,2540,609.6,"+ 12.20  N  
","T: + 9.55 N
"
11:22:01.195,67.252,17.75,2488,597.12,"+ 17.75  N  
","T: + 10.75 N
"
11:22:01.446,67.503,14.25,2554,612.96,"+ 14.25  N  
","T: + 10.05 N
"
11:22:01.696,67.753,15.75,2432,583.68,"+ 15.75  N  
","T: + 14.80 N
"
11:22:01.946,68.004,14.3,2505,601.2,"+ 14.30  N  
","T: + 12.60 N
"
11:22:02.196,68.254,8.85,2539,609.36,"+  8.85  N  
","T: + 14.10 N
"
11:22:02.447,68.504,10.8,2610,626.4,"+ 10.80  N  
","T: + 12.70 N
"
11:22:02.697,68.754,12.2,2598,623.52,"+ 12.20  N  
","T: + 13.55 N
"
11:22:02.947,69.004,10.2,2616,627.84,"+ 10.20  N  
","T: + 13.75 N
"
11:22:03.197,69.255,13.3,2555,613.2,"+ 13.30  N  
","T: + 15.10 N
"
11:22:03.447,69.505,13.25,2694,646.56,"+ 13.25  N  
","T: + 14.90 N
"
11:22:03.698,69.755,11.85,2678,642.72,"+ 11.85  N  
","T: + 16.95 N
"
11:22:03.948,70.005,9.3,2696,647.04,"+  9.30  N  
","T: + 15.05 N
"
11:22:04.198,70.255,14.7,2674,641.76,"+ 14.70  N  
","T: + 12.75 N
"
11:22:04.448,70.506,13.5,2724,653.76,"+ 13.50  N  
","T: + 11.60 N
"
11:22:04.698,70.756,14.85,2668,640.32,"+ 14.85  N  
","T: + 12.80 N
"
11:22:04.949,71.006,12.15,2674,641.76,"+ 12.15  N  
","T: + 15.40 N
"
11:22:05.199,71.256,14.0,2627,630.48,"+ 14.00  N  
","T: + 12.50 N
"
11:22:05.449,71.507,13.05,2779,666.96,"+ 13.05  N  
","T: + 12.70 N
"
11:22:05.700,71.757,15.15,2665,639.6,"+ 15.15  N  
","T: + 13.85 N
"
11:22:05.949,72.007,10.5,2769,664.56,"+ 10.50  N  
","T: + 15.00 N
"
11:22:06.200,72.258,13.75,2659,638.16,"+ 13.75  N  
","T: + 12.75 N
"
11:22:06.450,72.507,14.45,2652,636.48,"+ 14.45  N  
","T: + 15.35 N
"
11:22:06.700,72.757,14.5,2760,662.4,"+ 14.50  N  
","T: + 11.40 N
"
11:22:06.950,73.007,12.75,2751,660.24,"+ 12.75  N  
","T: + 11.30 N
"
11:22:07.200,73.257,15.55,2775,666.0,"+ 15.55  N  
","T: + 11.55 N
"
11:22:07.450,73.507,12.55,2734,656.16,"+ 12.55  N  
","T: + 12.95 N
"
11:22:07.700,73.757,11.9,2849,683.76,"+ 11.90  N  
","T: + 10.25 N
"
11:22:07.950,74.008,14.1,2719,652.56,"+ 14.10  N  
","T: + 10.45 N
"
11:22:08.201,74.258,15.45,2667,640.08,"+ 15.45  N  
","T: + 13.25 N
"
11:22:08.451,74.508,13.2,2867,688.08,"+ 13.20  N  
","T: + 13.15 N
"
11:22:08.701,74.758,9.05,2826,678.24,"+  9.05  N  
","T: + 12.80 N
"
11:22:08.951,75.008,14.25,2817,676.08,"+ 14.25  N  
","T: + 14.45 N
"
11:22:09.201,75.258,13.6,2719,652.56,"+ 13.60  N  
","T: + 14.50 N
"
11:22:09.451,75.509,13.55,2892,694.08,"+ 13.55  N  
","T: + 14.10 N
"
11:22:09.701,75.759,9.5,2955,709.2,"+  9.50  N  
","T: + 12.60 N
"
