timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:43.8,20.467,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:44.0,20.717,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:44.3,20.967,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:44.5,21.217,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:44.8,21.468,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:45.0,21.718,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:45.3,21.968,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:45.5,22.218,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:45.8,22.468,0.85,0,0,"+  0.85  N  
","T: + 1.20 N
"
15:46.0,22.718,1.1,0,0,"+  1.10  N  
","T: + 1.00 N
"
15:46.3,22.968,1.05,0,0,"+  1.05  N  
","T: + 1.05 N
"
15:46.5,23.218,1,0,0,"+  1.00  N  
","T: + 1.00 N
"
15:46.8,23.469,1,0,0,"+  1.00  N  
","T: + 1.05 N
"
15:47.0,23.719,1,0,0,"+  1.00  N  
","T: + 1.00 N
"
15:47.3,23.969,0.9,0,0,"+  0.90  N  
","T: + 0.90 N
"
15:47.5,24.219,1,0,0,"+  1.00  N  
","T: + 0.90 N
"
15:47.8,24.47,0.95,0,0,"+  0.95  N  
","T: + 0.90 N
"
15:48.0,24.719,0.9,0,0,"+  0.90  N  
","T: + 0.90 N
"
15:48.3,24.969,0.95,0,0,"+  0.95  N  
","T: + 0.80 N
"
15:48.5,25.22,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
15:48.8,25.47,0.95,0,0,"+  0.95  N  
","T: + 0.95 N
"
15:49.0,25.72,0.95,0,0,"+  0.95  N  
","T: + 0.95 N
"
15:49.3,25.97,1,0,0,"+  1.00  N  
","T: + 1.00 N
"
15:49.5,26.22,1.05,0,0,"+  1.05  N  
","T: + 1.10 N
"
15:49.8,26.47,1.05,0,0,"+  1.05  N  
","T: + 1.10 N
"
15:50.0,26.721,1.05,0,0,"+  1.05  N  
","T: + 1.25 N
"
15:50.3,26.971,1.4,0,0,"+  1.40  N  
","T: + 1.45 N
"
15:50.5,27.221,1.45,0,0,"+  1.45  N  
","T: + 1.45 N
"
15:50.8,27.471,1.45,0,0,"+  1.45  N  
","T: + 1.45 N
"
15:51.0,27.721,1.6,0,0,"+  1.60  N  
","T: + 1.65 N
"
15:51.3,27.971,1.55,0,0,"+  1.55  N  
","T: + 1.55 N
"
15:51.5,28.221,1.6,0,0,"+  1.60  N  
","T: + 1.50 N
"
15:51.8,28.471,1.55,0,0,"+  1.55  N  
","T: + 1.50 N
"
15:52.0,28.722,1.55,0,0,"+  1.55  N  
","T: + 1.55 N
"
15:52.3,28.972,1.5,0,0,"+  1.50  N  
","T: + 1.55 N
"
15:52.5,29.222,1.7,0,0,"+  1.70  N  
","T: + 1.85 N
"
15:52.8,29.472,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
15:53.0,29.722,1.85,0,0,"+  1.85  N  
","T: + 2.00 N
"
15:53.3,29.972,1.95,0,0,"+  1.95  N  
","T: + 1.90 N
"
15:53.5,30.222,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
15:53.8,30.472,1.8,0,0,"+  1.80  N  
","T: + 1.90 N
"
15:54.0,30.722,1.95,0,0,"+  1.95  N  
","T: + 1.80 N
"
15:54.3,30.973,1.85,0,0,"+  1.85  N  
","T: + 1.90 N
"
15:54.5,31.223,1.85,0,0,"+  1.85  N  
","T: + 1.80 N
"
15:54.8,31.473,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
15:55.0,31.723,1.85,0,0,"+  1.85  N  
","T: + 1.80 N
"
15:55.3,31.973,1.8,0,0,"+  1.80  N  
","T: + 1.85 N
"
15:55.5,32.223,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
15:55.8,32.473,1.8,0,0,"+  1.80  N  
","T: + 1.85 N
"
15:56.0,32.723,1.9,0,0,"+  1.90  N  
","T: + 1.85 N
"
15:56.3,32.974,1.85,0,0,"+  1.85  N  
","T: + 1.85 N
"
15:56.5,33.224,1.85,0,0,"+  1.85  N  
","T: + 1.90 N
"
15:56.8,33.474,1.95,0,0,"+  1.95  N  
","T: + 1.85 N
"
15:57.0,33.724,1.9,0,0,"+  1.90  N  
","T: + 2.00 N
"
15:57.3,33.975,1.95,0,0,"+  1.95  N  
","T: + 2.00 N
"
15:57.5,34.225,1.9,0,0,"+  1.90  N  
","T: + 2.00 N
"
15:57.8,34.475,1.95,0,0,"+  1.95  N  
","T: + 1.95 N
"
15:58.0,34.724,1.9,0,0,"+  1.90  N  
",
15:58.3,34.975,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:58.5,35.225,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:58.8,35.475,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:59.0,35.725,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:59.3,35.975,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:59.5,36.226,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:59.8,36.476,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
16:00.0,36.726,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
16:00.3,36.976,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
16:00.5,37.226,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
16:00.8,37.476,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:01.0,37.726,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
16:01.3,37.976,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
16:01.5,38.226,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
16:01.8,38.477,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:02.0,38.727,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
16:02.3,38.977,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:02.5,39.227,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:02.8,39.477,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:03.0,39.727,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
16:03.3,39.978,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:03.5,40.228,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:03.8,40.478,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:04.0,40.728,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:04.3,40.978,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:04.5,41.229,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
16:04.8,41.478,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
16:05.0,41.728,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
16:05.3,41.979,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:05.5,42.229,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:05.8,42.479,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:06.0,42.729,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:06.3,42.979,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:06.5,43.229,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
16:06.8,43.48,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:07.0,43.729,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
16:07.3,43.98,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
16:07.5,44.23,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
16:07.8,44.48,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:08.0,44.73,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:08.3,44.981,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:08.5,45.23,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:08.8,45.48,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:09.0,45.73,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:09.3,45.981,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
16:09.5,46.231,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:09.8,46.482,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:10.0,46.731,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:10.3,46.981,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:10.5,47.231,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:10.8,47.482,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:11.0,47.732,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
16:11.3,47.982,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:11.5,48.232,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:11.8,48.482,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:12.0,48.732,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:12.3,48.982,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:12.5,49.233,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:12.8,49.483,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:13.0,49.733,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:13.3,49.983,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:13.5,50.233,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:13.8,50.483,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:14.0,50.733,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:14.3,50.983,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
16:14.5,51.234,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:14.8,51.484,0.25,0,0,"+  0.25  N  
","T: + 0.20 N
"
16:15.0,51.734,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
16:15.3,51.984,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
16:15.5,52.234,0.2,0,0,"+  0.20  N  
","T: + 0.35 N
"
16:15.8,52.484,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
16:16.0,52.734,0,0,0,"+  0.00  N  
","T: + 0.25 N
"
16:16.3,52.984,0.25,0,0,"+  0.25  N  
","T: + 0.00 N
"
16:16.5,53.235,0,0,0,"+  0.00  N  
","T: + 0.25 N
"
16:16.8,53.485,0.35,0,0,"+  0.35  N  
","T: + 0.35 N
"
16:17.0,53.735,0.35,0,0,"+  0.35  N  
","T: + 0.40 N
"
16:17.3,53.985,0.25,0,0,"+  0.25  N  
","T: + 0.30 N
"
16:17.5,54.235,0.35,0,0,"+  0.35  N  
","T: + 0.25 N
"
16:17.8,54.485,0.3,0,0,"+  0.30  N  
","T: + 0.30 N
"
16:18.0,54.735,0.35,0,0,"+  0.35  N  
","T: + 0.35 N
"
16:18.3,54.985,0.35,0,0,"+  0.35  N  
","T: + 0.30 N
"
16:18.5,55.236,0.45,0,0,"+  0.45  N  
","T: + 0.40 N
"
16:18.8,55.486,0.35,0,0,"+  0.35  N  
","T: + 0.30 N
"
16:19.0,55.736,0.4,0,0,"+  0.40  N  
","T: + 0.40 N
"
16:19.3,55.986,0.35,0,0,"+  0.35  N  
","T: + 0.40 N
"
16:19.5,56.236,0.35,0,0,"+  0.35  N  
","T: + 0.40 N
"
16:19.8,56.487,0.4,0,0,"+  0.40  N  
","T: + 0.35 N
"
16:20.0,56.737,0.45,0,0,"+  0.45  N  
","T: + 0.45 N
"
16:20.3,56.987,0.35,0,0,"+  0.35  N  
","T: + 0.40 N
"
16:20.5,57.237,0.5,0,0,"+  0.50  N  
","T: + 0.45 N
"
16:20.8,57.487,0.5,0,0,"+  0.50  N  
","T: + 0.45 N
"
16:21.0,57.737,0.45,0,0,"+  0.45  N  
","T: + 0.45 N
"
16:21.3,57.987,0.4,0,0,"+  0.40  N  
","T: + 0.40 N
"
16:21.5,58.238,0.45,0,0,"+  0.45  N  
","T: + 0.40 N
"
16:21.8,58.488,0.4,0,0,"+  0.40  N  
","T: + 0.45 N
"
16:22.0,58.738,0.45,0,0,"+  0.45  N  
","T: + 0.50 N
"
16:22.3,58.988,0.45,0,0,"+  0.45  N  
","T: + 0.60 N
"
16:22.6,59.238,0.6,0,0,"+  0.60  N  
","T: + 0.65 N
"
16:22.8,59.488,0.6,0,0,"+  0.60  N  
","T: + 0.60 N
"
16:23.0,59.738,0.7,0,0,"+  0.70  N  
","T: + 0.60 N
"
16:23.3,59.988,0.6,0,0,"+  0.60  N  
","T: + 0.75 N
"
16:23.6,60.239,0.75,0,0,"+  0.75  N  
","T: + 0.75 N
"
16:23.8,60.489,0.7,0,0,"+  0.70  N  
","T: + 0.75 N
"
16:24.1,60.739,0.7,0,0,"+  0.70  N  
","T: + 0.70 N
"
16:24.3,60.989,0.6,0,0,"+  0.60  N  
","T: + 0.70 N
"
16:24.6,61.239,0.75,0,0,"+  0.75  N  
","T: + 0.85 N
"
16:24.8,61.489,0.75,0,0,"+  0.75  N  
","T: + 0.80 N
"
16:25.1,61.739,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:25.3,61.989,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:25.6,62.24,0.75,0,0,"+  0.75  N  
","T: + 0.85 N
"
16:25.8,62.49,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:26.1,62.74,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:26.3,62.99,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
16:26.6,63.241,0.85,0,0,"+  0.85  N  
","T: + 0.75 N
"
16:26.8,63.49,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
16:27.1,63.74,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
16:27.3,63.99,0.75,0,0,"+  0.75  N  
","T: + 0.80 N
"
16:27.6,64.241,0.75,0,0,"+  0.75  N  
","T: + 0.85 N
"
16:27.8,64.491,0.75,0,0,"+  0.75  N  
","T: + 0.75 N
"
16:28.1,64.742,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
16:28.3,64.991,0.75,0,0,"+  0.75  N  
","T: + 0.75 N
"
16:28.6,65.241,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:28.8,65.491,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:29.1,65.741,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:29.3,65.992,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
16:29.6,66.242,0.7,0,0,"+  0.70  N  
","T: + 0.80 N
"
16:29.8,66.492,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:30.1,66.742,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:30.3,66.992,0.75,0,0,"+  0.75  N  
","T: + 0.80 N
"
16:30.6,67.243,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
16:30.8,67.492,0.75,0,0,"+  0.75  N  
","T: + 0.80 N
"
16:31.1,67.743,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:31.3,67.993,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
16:31.6,68.243,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
16:31.8,68.493,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
16:32.1,68.743,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:32.3,68.993,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
16:32.6,69.243,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
16:32.8,69.493,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:33.1,69.744,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:33.3,69.994,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:33.6,70.244,0.8,0,0,"+  0.80  N  
","T: + 0.95 N
"
16:33.8,70.494,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:34.1,70.744,0.75,0,0,"+  0.75  N  
","T: + 0.75 N
"
16:34.3,70.994,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
16:34.6,71.244,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:34.8,71.494,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:35.1,71.745,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:35.3,71.995,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:35.6,72.245,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:35.8,72.495,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:36.1,72.745,0.95,0,0,"+  0.95  N  
","T: + 0.90 N
"
16:36.3,72.995,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:36.6,73.245,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
16:36.8,73.496,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:37.1,73.746,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:37.3,73.996,0.8,0,0,"+  0.80  N  
","T: + 0.75 N
"
16:37.6,74.246,0.75,0,0,"+  0.75  N  
","T: + 0.80 N
"
16:37.8,74.496,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:38.1,74.746,0.8,0,0,"+  0.80  N  
","T: + 0.85 N
"
16:38.3,74.996,0.9,0,0,"+  0.90  N  
","T: + 0.90 N
"
16:38.6,75.247,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:38.8,75.497,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:39.1,75.747,0.8,0,0,"+  0.80  N  
","T: + 0.85 N
"
16:39.3,75.999,0.85,0,0,"+  0.85  N  
","T: + 0.95 N
"
16:39.6,76.248,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:39.8,76.498,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:40.1,76.748,0.9,0,0,"+  0.90  N  
","T: + 0.90 N
"
16:40.3,76.998,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
16:40.6,77.249,0.9,0,0,"+  0.90  N  
","T: + 0.95 N
"
16:40.8,77.498,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:41.1,77.748,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
16:41.3,77.999,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:41.6,78.249,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
16:41.8,78.499,0.9,0,0,"+  0.90  N  
","T: + 0.80 N
"
16:42.1,78.749,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:42.3,78.999,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:42.6,79.249,0.8,0,0,"+  0.80  N  
","T: + 0.85 N
"
16:42.8,79.499,0.8,0,0,"+  0.80  N  
","T: + 0.85 N
"
16:43.1,79.749,0.9,0,0,"+  0.90  N  
","T: + 0.90 N
"
16:43.3,80,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:43.6,80.25,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:43.8,80.5,0.8,0,0,"+  0.80  N  
","T: + 0.90 N
"
16:44.1,80.75,0.9,0,0,"+  0.90  N  
","T: + 0.85 N
"
16:44.3,81,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:44.6,81.251,0.8,0,0,"+  0.80  N  
","T: + 0.85 N
"
16:44.8,81.501,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:45.1,81.751,0.85,0,0,"+  0.85  N  
","T: + 0.80 N
"
16:45.3,82.001,0.8,0,0,"+  0.80  N  
","T: + 0.80 N
"
16:45.6,82.251,0.85,0,0,"+  0.85  N  
","T: + 0.85 N
"
16:45.8,82.501,1.6,0,0,"+  1.60  N  
","T: + 1.00 N
"
16:46.1,82.751,6.1,0,0,"+  6.10  N  
","T: + 2.50 N
"
16:46.3,83.002,4.25,0,0,"+  4.25  N  
","T: + 3.50 N
"
16:46.6,83.252,3.55,0,0,"+  3.55  N  
","T: + 4.35 N
"
16:46.8,83.502,4.35,0,0,"+  4.35  N  
","T: + 3.45 N
"
16:47.1,83.752,4.5,0,0,"+  4.50  N  
","T: + 3.40 N
"
16:47.3,84.002,4.65,0,0,"+  4.65  N  
","T: + 3.45 N
"
16:47.6,84.252,4.05,0,0,"+  4.05  N  
","T: + 3.30 N
"
16:47.8,84.502,5.25,0,0,"+  5.25  N  
","T: + 6.30 N
"
16:48.1,84.752,7.15,0,0,"+  7.15  N  
","T: + 7.40 N
"
16:48.3,85.003,7.15,0,0,"+  7.15  N  
","T: + 8.20 N
"
16:48.6,85.253,9.85,0,0,"+  9.85  N  
","T: + 7.40 N
"
16:48.8,85.503,7.2,0,0,"+  7.20  N  
","T: + 7.20 N
"
16:49.1,85.753,6.2,0,0,"+  6.20  N  
","T: + 8.70 N
"
16:49.3,86.003,6.85,0,0,"+  6.85  N  
","T: + 8.00 N
"
16:49.6,86.254,6.05,0,0,"+  6.05  N  
","T: + 8.60 N
"
16:49.8,86.503,8.35,0,0,"+  8.35  N  
","T: + 8.15 N
"
