timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:47:46.002,6.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:46.252,6.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:46.502,6.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:47:46.753,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:47.003,7.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:47:47.253,7.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:47.503,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:47.753,7.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:48.003,8.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:48.253,8.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:48.503,8.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:47:48.754,8.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:47:49.004,9.206,0.0,53,12.72,"+  0.00  N  
","C: - 0.00 N
"
16:47:49.254,9.456,1.45,635,152.4,"+  1.45  N  
","T: + 4.90 N
"
16:47:49.504,9.706,8.15,968,232.32,"+  8.15  N  
","T: + 8.10 N
"
16:47:49.754,9.957,8.1,968,232.32,"+  8.10  N  
","T: + 8.30 N
"
16:47:50.004,10.206,8.5,1011,242.64,"+  8.50  N  
","T: + 8.20 N
"
16:47:50.254,10.457,9.15,986,236.64,"+  9.15  N  
","T: + 8.40 N
"
16:47:50.504,10.707,9.7,1014,243.36,"+  9.70  N  
","T: + 8.90 N
"
16:47:50.755,10.957,9.3,1019,244.56,"+  9.30  N  
","T: + 9.00 N
"
16:47:51.006,11.208,9.35,1082,259.68,"+  9.35  N  
","T: + 9.30 N
"
16:47:51.256,11.458,12.25,1619,388.56,"+ 12.25  N  
","T: + 16.05 N
"
16:47:51.506,11.709,15.55,1679,402.96,"+ 15.55  N  
","T: + 15.90 N
"
16:47:51.756,11.958,15.8,1697,407.28,"+ 15.80  N  
","T: + 16.20 N
"
16:47:52.006,12.209,16.15,1689,405.36,"+ 16.15  N  
","T: + 15.55 N
"
16:47:52.256,12.458,15.95,1662,398.88,"+ 15.95  N  
","T: + 15.50 N
"
16:47:52.506,12.709,15.8,1689,405.36,"+ 15.80  N  
","T: + 16.25 N
"
16:47:52.757,12.959,16.3,1673,401.52,"+ 16.30  N  
","T: + 15.90 N
"
16:47:53.007,13.209,16.05,1681,403.44,"+ 16.05  N  
","T: + 16.05 N
"
16:47:53.257,13.46,16.05,1687,404.88,"+ 16.05  N  
","T: + 16.00 N
"
16:47:53.507,13.71,16.15,1663,399.12,"+ 16.15  N  
","T: + 15.85 N
"
16:47:53.757,13.959,16.4,1665,399.6,"+ 16.40  N  
","T: + 16.45 N
"
16:47:54.008,14.21,16.05,1676,402.24,"+ 16.05  N  
","T: + 16.60 N
"
16:47:54.258,14.46,16.7,1673,401.52,"+ 16.70  N  
","T: + 16.60 N
"
16:47:54.507,14.71,16.85,1682,403.68,"+ 16.85  N  
","T: + 16.55 N
"
16:47:54.757,14.96,16.95,1639,393.36,"+ 16.95  N  
","T: + 16.65 N
"
16:47:55.007,15.21,16.55,1647,395.28,"+ 16.55  N  
","T: + 16.90 N
"
16:47:55.258,15.46,16.85,1688,405.12,"+ 16.85  N  
","T: + 16.50 N
"
16:47:55.508,15.71,17.0,1672,401.28,"+ 17.00  N  
","T: + 16.60 N
"
16:47:55.758,15.96,16.65,1662,398.88,"+ 16.65  N  
","T: + 16.95 N
"
16:47:56.008,16.211,17.0,1710,410.4,"+ 17.00  N  
","T: + 17.50 N
"
16:47:56.258,16.46,18.4,1811,434.64,"+ 18.40  N  
","T: + 18.45 N
"
16:47:56.508,16.71,18.75,1796,431.04,"+ 18.75  N  
","T: + 18.40 N
"
16:47:56.759,16.961,18.45,1796,431.04,"+ 18.45  N  
","T: + 18.30 N
"
16:47:57.008,17.211,18.65,1829,438.96,"+ 18.65  N  
","T: + 18.60 N
"
16:47:57.259,17.461,19.15,1902,456.48,"+ 19.15  N  
","T: + 18.70 N
"
16:47:57.509,17.711,19.15,1904,456.96,"+ 19.15  N  
","T: + 18.95 N
"
16:47:57.759,17.961,18.75,1858,445.92,"+ 18.75  N  
","T: + 19.20 N
"
16:47:58.009,18.211,18.75,1879,450.96,"+ 18.75  N  
","T: + 19.15 N
"
16:47:58.259,18.461,18.95,1870,448.8,"+ 18.95  N  
","T: + 18.85 N
"
16:47:58.510,18.712,18.65,1872,449.28,"+ 18.65  N  
","T: + 19.15 N
"
16:47:58.760,18.962,18.75,1886,452.64,"+ 18.75  N  
","T: + 18.90 N
"
16:47:59.009,19.212,18.55,1902,456.48,"+ 18.55  N  
","T: + 18.75 N
"
16:47:59.260,19.462,18.7,1878,450.72,"+ 18.70  N  
","T: + 18.15 N
"
16:47:59.511,19.713,18.7,1900,456.0,"+ 18.70  N  
","T: + 18.90 N
"
16:47:59.760,19.963,18.5,1890,453.6,"+ 18.50  N  
","T: + 18.55 N
"
16:48:00.011,20.213,18.5,1838,441.12,"+ 18.50  N  
","T: + 18.50 N
"
16:48:00.261,20.463,18.65,1880,451.2,"+ 18.65  N  
","T: + 18.60 N
"
16:48:00.511,20.713,18.8,1866,447.84,"+ 18.80  N  
","T: + 18.75 N
"
16:48:00.761,20.964,18.0,1877,450.48,"+ 18.00  N  
","T: + 18.50 N
"
16:48:01.012,21.214,18.4,1849,443.76,"+ 18.40  N  
","T: + 18.85 N
"
16:48:01.262,21.464,18.5,1865,447.6,"+ 18.50  N  
","T: + 18.65 N
"
16:48:01.513,21.715,18.4,1892,454.08,"+ 18.40  N  
","T: + 18.75 N
"
16:48:01.762,21.964,18.15,1818,436.32,"+ 18.15  N  
","T: + 18.55 N
"
16:48:02.012,22.215,18.45,1955,469.2,"+ 18.45  N  
","T: + 18.65 N
"
16:48:02.262,22.464,19.35,1961,470.64,"+ 19.35  N  
","T: + 19.65 N
"
16:48:02.512,22.714,19.8,1949,467.76,"+ 19.80  N  
","T: + 19.50 N
"
16:48:02.762,22.964,19.75,1967,472.08,"+ 19.75  N  
","T: + 19.45 N
"
16:48:03.012,23.214,19.45,2010,482.4,"+ 19.45  N  
","T: + 20.05 N
"
16:48:03.262,23.464,20.5,2068,496.32,"+ 20.50  N  
","T: + 21.10 N
"
16:48:03.512,23.715,20.6,2034,488.16,"+ 20.60  N  
","T: + 20.45 N
"
16:48:03.763,23.965,20.35,2060,494.4,"+ 20.35  N  
","T: + 20.60 N
"
16:48:04.013,24.215,20.65,2063,495.12,"+ 20.65  N  
","T: + 20.50 N
"
16:48:04.263,24.465,20.45,2010,482.4,"+ 20.45  N  
","T: + 20.20 N
"
16:48:04.513,24.715,20.3,2037,488.88,"+ 20.30  N  
","T: + 20.45 N
"
16:48:04.763,24.965,20.05,2051,492.24,"+ 20.05  N  
","T: + 20.10 N
"
16:48:05.014,25.216,20.1,2024,485.76,"+ 20.10  N  
","T: + 20.15 N
"
16:48:05.263,25.466,20.1,2040,489.6,"+ 20.10  N  
","T: + 20.20 N
"
16:48:05.513,25.715,20.15,2054,492.96,"+ 20.15  N  
","T: + 20.15 N
"
16:48:05.763,25.966,19.65,1999,479.76,"+ 19.65  N  
","T: + 20.55 N
"
16:48:06.014,26.216,20.1,2044,490.56,"+ 20.10  N  
","T: + 20.50 N
"
16:48:06.264,26.466,20.0,2042,490.08,"+ 20.00  N  
","T: + 20.40 N
"
16:48:06.514,26.716,20.25,2015,483.6,"+ 20.25  N  
","T: + 20.30 N
"
16:48:06.764,26.966,20.3,2021,485.04,"+ 20.30  N  
","T: + 20.15 N
"
16:48:07.014,27.217,20.1,2031,487.44,"+ 20.10  N  
","T: + 19.85 N
"
16:48:07.266,27.468,20.05,2022,485.28,"+ 20.05  N  
","T: + 19.90 N
"
16:48:07.515,27.717,19.8,2017,484.08,"+ 19.80  N  
","T: + 20.35 N
"
16:48:07.766,27.968,20.0,2047,491.28,"+ 20.00  N  
","T: + 20.10 N
"
16:48:08.015,28.218,19.95,2032,487.68,"+ 19.95  N  
","T: + 20.55 N
"
16:48:08.266,28.468,20.9,2103,504.72,"+ 20.90  N  
","T: + 21.05 N
"
16:48:08.516,28.718,21.15,2094,502.56,"+ 21.15  N  
","T: + 20.95 N
"
16:48:08.766,28.968,21.4,2063,495.12,"+ 21.40  N  
","T: + 21.15 N
"
16:48:09.016,29.218,21.35,2153,516.72,"+ 21.35  N  
","T: + 21.70 N
"
16:48:09.266,29.469,21.9,2206,529.44,"+ 21.90  N  
","T: + 21.65 N
"
16:48:09.517,29.719,21.55,2155,517.2,"+ 21.55  N  
","T: + 21.95 N
"
16:48:09.767,29.969,21.4,2139,513.36,"+ 21.40  N  
","T: + 21.85 N
"
16:48:10.017,30.219,20.95,2129,510.96,"+ 20.95  N  
","T: + 21.65 N
"
16:48:10.267,30.469,21.65,2158,517.92,"+ 21.65  N  
","T: + 21.50 N
"
16:48:10.517,30.719,21.85,2141,513.84,"+ 21.85  N  
","T: + 21.15 N
"
16:48:10.767,30.97,21.35,2123,509.52,"+ 21.35  N  
","T: + 21.60 N
"
16:48:11.018,31.22,21.7,2128,510.72,"+ 21.70  N  
","T: + 21.55 N
"
16:48:11.269,31.471,21.45,2166,519.84,"+ 21.45  N  
","T: + 21.35 N
"
16:48:11.519,31.721,21.3,2135,512.4,"+ 21.30  N  
","T: + 21.20 N
"
16:48:11.769,31.971,21.05,2103,504.72,"+ 21.05  N  
","T: + 21.25 N
"
16:48:12.019,32.221,21.25,2150,516.0,"+ 21.25  N  
","T: + 20.85 N
"
16:48:12.269,32.471,21.1,2156,517.44,"+ 21.10  N  
","T: + 20.70 N
"
16:48:12.519,32.721,21.15,2155,517.2,"+ 21.15  N  
","T: + 20.95 N
"
16:48:12.770,32.972,21.1,2150,516.0,"+ 21.10  N  
","T: + 21.10 N
"
16:48:13.020,33.222,20.95,2121,509.04,"+ 20.95  N  
","T: + 21.05 N
"
16:48:13.270,33.472,21.45,2124,509.76,"+ 21.45  N  
","T: + 21.15 N
"
16:48:13.520,33.722,20.65,2155,517.2,"+ 20.65  N  
","T: + 20.90 N
"
16:48:13.770,33.972,20.9,2093,502.32,"+ 20.90  N  
","T: + 21.00 N
"
16:48:14.020,34.222,21.0,2189,525.36,"+ 21.00  N  
","T: + 21.05 N
"
16:48:14.270,34.473,21.35,2261,542.64,"+ 21.35  N  
","T: + 21.10 N
"
16:48:14.520,34.723,21.3,2175,522.0,"+ 21.30  N  
","T: + 21.30 N
"
16:48:14.771,34.973,21.15,2187,524.88,"+ 21.15  N  
","T: + 21.50 N
"
16:48:15.021,35.223,21.2,2254,540.96,"+ 21.20  N  
","T: + 21.55 N
"
16:48:15.271,35.473,21.5,2197,527.28,"+ 21.50  N  
","T: + 21.40 N
"
16:48:15.521,35.723,21.65,2261,542.64,"+ 21.65  N  
","T: + 21.50 N
"
16:48:15.772,35.975,21.5,2229,534.96,"+ 21.50  N  
","T: + 21.80 N
"
16:48:16.022,36.224,21.5,2251,540.24,"+ 21.50  N  
","T: + 21.20 N
"
16:48:16.272,36.474,21.4,2233,535.92,"+ 21.40  N  
","T: + 21.45 N
"
16:48:16.522,36.724,21.4,2219,532.56,"+ 21.40  N  
","T: + 21.35 N
"
16:48:16.772,36.974,21.7,2278,546.72,"+ 21.70  N  
","T: + 21.15 N
"
16:48:17.023,37.225,21.2,2209,530.16,"+ 21.20  N  
","T: + 21.45 N
"
16:48:17.273,37.476,21.15,2244,538.56,"+ 21.15  N  
","T: + 21.15 N
"
16:48:17.522,37.725,21.15,2217,532.08,"+ 21.15  N  
","T: + 20.90 N
"
16:48:17.773,37.975,21.7,2232,535.68,"+ 21.70  N  
","T: + 21.15 N
"
16:48:18.025,38.227,21.05,2252,540.48,"+ 21.05  N  
","T: + 21.70 N
"
16:48:18.273,38.475,21.2,2182,523.68,"+ 21.20  N  
","T: + 21.15 N
"
16:48:18.524,38.726,20.9,2249,539.76,"+ 20.90  N  
","T: + 20.95 N
"
16:48:18.773,38.976,21.45,2215,531.6,"+ 21.45  N  
","T: + 21.20 N
"
16:48:19.024,39.226,21.3,2240,537.6,"+ 21.30  N  
","T: + 21.05 N
"
16:48:19.275,39.477,21.3,2200,528.0,"+ 21.30  N  
","T: + 20.95 N
"
16:48:19.526,39.728,20.75,2230,535.2,"+ 20.75  N  
","T: + 20.95 N
"
16:48:19.774,39.976,20.95,2217,532.08,"+ 20.95  N  
","T: + 20.80 N
"
16:48:20.024,40.227,21.25,2239,537.36,"+ 21.25  N  
","T: + 21.20 N
"
16:48:20.276,40.478,21.05,2304,552.96,"+ 21.05  N  
","T: + 21.35 N
"
16:48:20.525,40.727,21.45,2288,549.12,"+ 21.45  N  
","T: + 20.85 N
"
16:48:20.775,40.978,21.15,2232,535.68,"+ 21.15  N  
","T: + 21.15 N
"
16:48:21.025,41.228,21.8,2276,546.24,"+ 21.80  N  
","T: + 21.15 N
"
16:48:21.275,41.477,21.2,2321,557.04,"+ 21.20  N  
","T: + 20.90 N
"
16:48:21.525,41.728,21.05,2276,546.24,"+ 21.05  N  
","T: + 21.20 N
"
16:48:21.776,41.978,21.45,2357,565.68,"+ 21.45  N  
","T: + 21.05 N
"
16:48:22.026,42.228,21.2,2272,545.28,"+ 21.20  N  
","T: + 21.55 N
"
16:48:22.276,42.479,21.05,2311,554.64,"+ 21.05  N  
","T: + 21.15 N
"
16:48:22.526,42.728,21.5,2282,547.68,"+ 21.50  N  
","T: + 20.75 N
"
16:48:22.776,42.978,21.3,2264,543.36,"+ 21.30  N  
","T: + 21.10 N
"
16:48:23.027,43.229,21.05,2294,550.56,"+ 21.05  N  
","T: + 20.90 N
"
16:48:23.277,43.479,21.05,2295,550.8,"+ 21.05  N  
","T: + 20.75 N
"
16:48:23.527,43.729,21.0,2282,547.68,"+ 21.00  N  
","T: + 21.30 N
"
16:48:23.778,43.98,20.85,2283,547.92,"+ 20.85  N  
","T: + 21.05 N
"
16:48:24.028,44.23,21.1,2267,544.08,"+ 21.10  N  
","T: + 20.75 N
"
16:48:24.277,44.48,20.8,2292,550.08,"+ 20.80  N  
","T: + 21.05 N
"
16:48:24.528,44.73,21.25,2251,540.24,"+ 21.25  N  
","T: + 20.75 N
"
16:48:24.778,44.981,20.9,2295,550.8,"+ 20.90  N  
","T: + 20.95 N
"
16:48:25.028,45.23,20.8,2274,545.76,"+ 20.80  N  
","T: + 21.15 N
"
16:48:25.278,45.48,20.7,2281,547.44,"+ 20.70  N  
","T: + 20.80 N
"
16:48:25.528,45.73,21.2,2288,549.12,"+ 21.20  N  
","T: + 20.85 N
"
16:48:25.778,45.981,20.55,2286,548.64,"+ 20.55  N  
","T: + 21.25 N
"
16:48:26.028,46.23,20.3,862,206.88,"+ 20.30  N  
","T: + 11.75 N
"
16:48:26.278,46.48,7.3,121,29.04,"+  7.30  N  
","T: + 11.75 N
"
16:48:26.528,46.73,8.7,1,0.24,"+  8.70  N  
","T: + 9.80 N
"
16:48:26.778,46.981,9.65,0,0.0,"+  9.65  N  
","T: + 9.85 N
"
16:48:27.028,47.23,9.85,0,0.0,"+  9.85  N  
","T: + 10.10 N
"
16:48:27.278,47.481,10.0,0,0.0,"+ 10.00  N  
","T: + 10.15 N
"
16:48:27.528,47.731,10.1,0,0.0,"+ 10.10  N  
","T: + 10.25 N
"
16:48:27.779,47.981,10.15,0,0.0,"+ 10.15  N  
","T: + 10.25 N
"
16:48:28.029,48.231,10.2,0,0.0,"+ 10.20  N  
","T: + 10.25 N
"
16:48:28.279,48.481,10.25,0,0.0,"+ 10.25  N  
","T: + 10.35 N
"
16:48:28.529,48.731,10.25,0,0.0,"+ 10.25  N  
","T: + 10.35 N
"
16:48:28.779,48.981,10.35,0,0.0,"+ 10.35  N  
","T: + 10.45 N
"
16:48:29.029,49.232,10.35,0,0.0,"+ 10.35  N  
","T: + 10.40 N
"
16:48:29.279,49.482,10.45,0,0.0,"+ 10.45  N  
","T: + 10.45 N
"
16:48:29.530,49.732,10.45,0,0.0,"+ 10.45  N  
","T: + 10.40 N
"
16:48:29.780,49.982,10.5,0,0.0,"+ 10.50  N  
","T: + 10.40 N
"
16:48:30.030,50.232,10.4,0,0.0,"+ 10.40  N  
","T: + 10.55 N
"
16:48:30.280,50.482,10.55,0,0.0,"+ 10.55  N  
","T: + 10.45 N
"
16:48:30.530,50.732,10.55,0,0.0,"+ 10.55  N  
","T: + 10.50 N
"
16:48:30.780,50.982,10.65,0,0.0,"+ 10.65  N  
","T: + 10.60 N
"
16:48:31.032,51.235,10.65,0,0.0,"+ 10.65  N  
","T: + 10.50 N
"
16:48:31.281,51.483,10.5,0,0.0,"+ 10.50  N  
","T: + 10.55 N
"
16:48:31.531,51.734,10.55,0,0.0,"+ 10.55  N  
","T: + 10.45 N
"
