timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
45:14.6,22.215,19.75,1898,455.52,"+ 19.75  N  
","T: + 19.80 N
"
45:14.9,22.465,19.75,1904,456.96,"+ 19.75  N  
","T: + 19.55 N
"
45:15.1,22.716,19.65,1942,466.08,"+ 19.65  N  
","T: + 19.40 N
"
45:15.4,22.965,21.6,1980,475.2,"+ 21.60  N  
","T: + 20.60 N
"
45:15.6,23.216,20.8,2009,482.16,"+ 20.80  N  
","T: + 20.95 N
"
45:15.9,23.466,20.55,2001,480.24,"+ 20.55  N  
","T: + 21.20 N
"
45:16.1,23.716,20.8,2049,491.76,"+ 20.80  N  
","T: + 20.95 N
"
45:16.4,23.966,21.5,2074,497.76,"+ 21.50  N  
","T: + 22.30 N
"
45:16.6,24.217,22.4,2111,506.64,"+ 22.40  N  
","T: + 21.70 N
"
45:16.9,24.466,22.2,2087,500.88,"+ 22.20  N  
","T: + 22.00 N
"
45:17.1,24.717,22.1,2079,498.96,"+ 22.10  N  
","T: + 22.20 N
"
45:17.4,24.967,22.1,2094,502.56,"+ 22.10  N  
","T: + 22.35 N
"
45:17.6,25.217,22.25,2099,503.76,"+ 22.25  N  
","T: + 22.35 N
"
45:17.9,25.467,22.25,2071,497.04,"+ 22.25  N  
","T: + 21.85 N
"
45:18.1,25.718,22.1,2077,498.48,"+ 22.10  N  
","T: + 21.50 N
"
45:18.4,25.968,22.25,2080,499.2,"+ 22.25  N  
","T: + 21.90 N
"
45:18.6,26.218,22.05,2104,504.96,"+ 22.05  N  
","T: + 21.65 N
"
45:18.9,26.468,22.15,2030,487.2,"+ 22.15  N  
","T: + 21.85 N
"
45:19.1,26.718,22.25,2087,500.88,"+ 22.25  N  
","T: + 22.15 N
"
45:19.4,26.968,22,2084,500.16,"+ 22.00  N  
","T: + 21.85 N
"
45:19.6,27.218,22,2083,499.92,"+ 22.00  N  
","T: + 22.05 N
"
45:19.9,27.468,21.65,2082,499.68,"+ 21.65  N  
","T: + 22.20 N
"
45:20.1,27.719,21.65,2078,498.72,"+ 21.65  N  
","T: + 22.30 N
"
45:20.4,27.969,22.2,2068,496.32,"+ 22.20  N  
","T: + 22.00 N
"
45:20.6,28.219,22.45,2131,511.44,"+ 22.45  N  
","T: + 21.55 N
"
45:20.9,28.469,22.05,2083,499.92,"+ 22.05  N  
","T: + 22.00 N
"
45:21.1,28.72,22.2,2125,510,"+ 22.20  N  
","T: + 22.30 N
"
45:21.4,28.969,22.95,2126,510.24,"+ 22.95  N  
","T: + 23.05 N
"
45:21.6,29.22,22.85,2167,520.08,"+ 22.85  N  
","T: + 23.05 N
"
45:21.9,29.47,23.2,2201,528.24,"+ 23.20  N  
","T: + 23.25 N
"
45:22.1,29.72,23.05,2215,531.6,"+ 23.05  N  
","T: + 23.25 N
"
45:22.4,29.97,23.5,2219,532.56,"+ 23.50  N  
","T: + 23.60 N
"
45:22.6,30.22,23.6,2228,534.72,"+ 23.60  N  
","T: + 23.80 N
"
45:22.9,30.47,23.3,2225,534,"+ 23.30  N  
","T: + 23.80 N
"
45:23.1,30.721,23.55,2199,527.76,"+ 23.55  N  
","T: + 23.50 N
"
45:23.4,30.971,23.6,2208,529.92,"+ 23.60  N  
","T: + 23.40 N
"
45:23.6,31.221,23.75,2225,534,"+ 23.75  N  
","T: + 23.40 N
"
45:23.9,31.471,23.6,2204,528.96,"+ 23.60  N  
","T: + 23.25 N
"
45:24.1,31.721,23.55,2254,540.96,"+ 23.55  N  
","T: + 23.00 N
"
45:24.4,31.971,23.4,2202,528.48,"+ 23.40  N  
","T: + 23.35 N
"
45:24.6,32.222,23.3,2197,527.28,"+ 23.30  N  
","T: + 23.40 N
"
45:24.9,32.472,23.2,2216,531.84,"+ 23.20  N  
","T: + 23.55 N
"
45:25.1,32.722,23.65,2204,528.96,"+ 23.65  N  
","T: + 23.50 N
"
45:25.4,32.972,23.4,2161,518.64,"+ 23.40  N  
","T: + 23.30 N
"
45:25.6,33.223,23.1,2199,527.76,"+ 23.10  N  
","T: + 23.05 N
"
45:25.9,33.472,23.1,2201,528.24,"+ 23.10  N  
","T: + 22.75 N
"
45:26.1,33.723,23.05,2266,543.84,"+ 23.05  N  
","T: + 23.35 N
"
45:26.4,33.973,23.15,2174,521.76,"+ 23.15  N  
","T: + 23.05 N
"
45:26.6,34.223,23.05,2181,523.44,"+ 23.05  N  
","T: + 23.35 N
"
45:26.9,34.473,23.15,2179,522.96,"+ 23.15  N  
","T: + 22.85 N
"
45:27.1,34.723,22.85,2214,531.36,"+ 22.85  N  
","T: + 23.15 N
"
45:27.4,34.973,23.05,2250,540,"+ 23.05  N  
","T: + 22.95 N
"
45:27.6,35.223,23.55,2242,538.08,"+ 23.55  N  
","T: + 23.15 N
"
45:27.9,35.474,23.1,2245,538.8,"+ 23.10  N  
","T: + 23.30 N
"
45:28.1,35.724,23.05,2298,551.52,"+ 23.05  N  
","T: + 23.20 N
"
45:28.4,35.975,23.8,2288,549.12,"+ 23.80  N  
","T: + 23.35 N
"
45:28.6,36.224,23.4,2289,549.36,"+ 23.40  N  
","T: + 23.70 N
"
45:28.9,36.474,23.5,2305,553.2,"+ 23.50  N  
","T: + 23.65 N
"
45:29.1,36.724,23.4,2290,549.6,"+ 23.40  N  
","T: + 23.50 N
"
45:29.4,36.974,23.4,2292,550.08,"+ 23.40  N  
","T: + 22.90 N
"
45:29.6,37.224,23.45,2293,550.32,"+ 23.45  N  
","T: + 23.60 N
"
45:29.9,37.474,23.45,2301,552.24,"+ 23.45  N  
","T: + 23.00 N
"
45:30.1,37.725,22.9,2288,549.12,"+ 22.90  N  
","T: + 23.20 N
"
45:30.4,37.974,23.4,2267,544.08,"+ 23.40  N  
","T: + 23.65 N
"
45:30.6,38.224,22.75,2321,557.04,"+ 22.75  N  
","T: + 23.10 N
"
45:30.9,38.475,23.1,2298,551.52,"+ 23.10  N  
","T: + 22.85 N
"
45:31.1,38.725,23.35,2285,548.4,"+ 23.35  N  
","T: + 22.40 N
"
45:31.4,38.975,22.9,2298,551.52,"+ 22.90  N  
","T: + 22.65 N
"
45:31.7,39.225,22.55,2304,552.96,"+ 22.55  N  
","T: + 22.75 N
"
45:31.9,39.475,22.75,2284,548.16,"+ 22.75  N  
","T: + 22.95 N
"
45:32.2,39.726,22.55,2301,552.24,"+ 22.55  N  
","T: + 22.85 N
"
45:32.4,39.975,22.4,2277,546.48,"+ 22.40  N  
","T: + 23.45 N
"
45:32.6,40.225,22.75,2287,548.88,"+ 22.75  N  
","T: + 22.40 N
"
45:32.9,40.476,23.2,2267,544.08,"+ 23.20  N  
","T: + 22.75 N
"
45:33.1,40.726,22.6,2322,557.28,"+ 22.60  N  
","T: + 22.95 N
"
45:33.4,40.976,22.65,2319,556.56,"+ 22.65  N  
","T: + 22.25 N
"
45:33.7,41.226,22.8,2357,565.68,"+ 22.80  N  
","T: + 22.40 N
"
45:33.9,41.476,22.75,2346,563.04,"+ 22.75  N  
","T: + 22.80 N
"
45:34.2,41.727,21.95,2360,566.4,"+ 21.95  N  
","T: + 22.70 N
"
45:34.4,41.977,22.6,2370,568.8,"+ 22.60  N  
","T: + 22.30 N
"
45:34.7,42.227,22.9,2418,580.32,"+ 22.90  N  
","T: + 23.60 N
"
45:34.9,42.477,22.3,2405,577.2,"+ 22.30  N  
","T: + 22.10 N
"
45:35.2,42.728,22.3,2394,574.56,"+ 22.30  N  
","T: + 23.15 N
"
45:35.4,42.978,22.4,2394,574.56,"+ 22.40  N  
","T: + 22.15 N
"
45:35.7,43.231,22.8,2375,570,"+ 22.80  N  
","T: + 23.10 N
"
45:35.9,43.478,23.05,2342,562.08,"+ 23.05  N  
","T: + 22.95 N
"
45:36.2,43.728,22,2378,570.72,"+ 22.00  N  
","T: + 22.10 N
"
45:36.4,43.978,22.9,2340,561.6,"+ 22.90  N  
","T: + 22.80 N
"
45:36.7,44.229,21.85,2359,566.16,"+ 21.85  N  
","T: + 22.20 N
"
45:36.9,44.479,22.4,2371,569.04,"+ 22.40  N  
","T: + 22.15 N
"
45:37.2,44.729,22.35,2365,567.6,"+ 22.35  N  
","T: + 22.95 N
"
45:37.4,44.979,22.55,2338,561.12,"+ 22.55  N  
","T: + 22.65 N
"
45:37.7,45.229,22.1,2370,568.8,"+ 22.10  N  
","T: + 22.75 N
"
45:37.9,45.48,22.25,2373,569.52,"+ 22.25  N  
","T: + 23.30 N
"
45:38.2,45.73,22.4,2357,565.68,"+ 22.40  N  
","T: + 21.70 N
"
45:38.4,45.98,21.9,2345,562.8,"+ 21.90  N  
","T: + 22.60 N
"
45:38.7,46.23,23.3,2393,574.32,"+ 23.30  N  
","T: + 22.75 N
"
45:38.9,46.48,22.6,2390,573.6,"+ 22.60  N  
","T: + 21.75 N
"
45:39.2,46.73,22.2,1511,362.64,"+ 22.20  N  
","T: + 20.60 N
"
45:39.4,46.981,4.05,133,31.92,"+  4.05  N  
","T: + 7.15 N
"
45:39.7,47.231,10.55,3,0.72,"+ 10.55  N  
","T: + 8.75 N
"
45:39.9,47.481,10.75,1,0.24,"+ 10.75  N  
","T: + 10.20 N
"
45:40.2,47.731,10.65,0,0,"+ 10.65  N  
","T: + 10.40 N
"
45:40.4,47.981,10.55,0,0,"+ 10.55  N  
","T: + 10.40 N
"
45:40.7,48.231,10.6,0,0,"+ 10.60  N  
","T: + 10.55 N
"
45:40.9,48.482,10.65,0,0,"+ 10.65  N  
","T: + 10.65 N
"
45:41.2,48.731,10.65,0,0,"+ 10.65  N  
","T: + 10.75 N
"
45:41.4,48.982,10.75,0,0,"+ 10.75  N  
","T: + 10.80 N
"
45:41.7,49.232,10.75,0,0,"+ 10.75  N  
","T: + 10.75 N
"
45:41.9,49.482,10.9,0,0,"+ 10.90  N  
","T: + 10.95 N
"
45:42.2,49.732,10.9,3,0.72,"+ 10.90  N  
","T: + 10.85 N
"
45:42.4,49.982,10.8,0,0,"+ 10.80  N  
","T: + 11.00 N
"
45:42.7,50.233,11.05,0,0,"+ 11.05  N  
","T: + 11.00 N
"
45:42.9,50.483,11,0,0,"+ 11.00  N  
","T: + 11.00 N
"
45:43.2,50.733,11,0,0,"+ 11.00  N  
","T: + 11.00 N
"
45:43.4,50.983,11,0,0,"+ 11.00  N  
","T: + 11.05 N
"
45:43.7,51.233,11,0,0,"+ 11.00  N  
","T: + 11.00 N
"
45:43.9,51.483,11.1,0,0,"+ 11.10  N  
","T: + 11.10 N
"
