timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
18:20:33.433,10.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:33.683,10.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:33.934,10.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:34.184,10.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:34.434,11.209,0.0,11,2.64,"-  0.00  N  
","C: - 0.00 N
"
18:20:34.684,11.459,0.0,474,113.76,"+  0.00  N  
","T: + 1.20 N
"
18:20:34.934,11.709,5.3,1033,247.92,"+  5.30  N  
","T: + 6.05 N
"
18:20:35.185,11.96,6.45,1088,261.12,"+  6.45  N  
","T: + 6.35 N
"
18:20:35.435,12.209,6.0,1149,275.76,"+  6.00  N  
","T: + 6.95 N
"
18:20:35.685,12.46,6.3,1143,274.32,"+  6.30  N  
","T: + 7.30 N
"
18:20:35.935,12.71,7.0,1136,272.64,"+  7.00  N  
","T: + 7.20 N
"
18:20:36.185,12.96,7.25,1084,260.16,"+  7.25  N  
","T: + 6.95 N
"
18:20:36.435,13.21,7.25,1152,276.48,"+  7.25  N  
","T: + 6.65 N
"
18:20:36.685,13.46,9.75,1752,420.48,"+  9.75  N  
","T: + 12.50 N
"
18:20:36.936,13.711,13.15,1927,462.48,"+ 13.15  N  
","T: + 13.35 N
"
18:20:37.186,13.961,12.9,1920,460.8,"+ 12.90  N  
","T: + 13.35 N
"
18:20:37.436,14.211,13.25,1922,461.28,"+ 13.25  N  
","T: + 13.10 N
"
18:20:37.686,14.461,13.25,1935,464.4,"+ 13.25  N  
","T: + 13.10 N
"
18:20:37.937,14.712,13.15,1864,447.36,"+ 13.15  N  
","T: + 13.10 N
"
18:20:38.186,14.961,13.6,1894,454.56,"+ 13.60  N  
","T: + 13.25 N
"
18:20:38.436,15.211,13.25,1862,446.88,"+ 13.25  N  
","T: + 13.15 N
"
18:20:38.687,15.461,13.3,1922,461.28,"+ 13.30  N  
","T: + 13.45 N
"
18:20:38.937,15.712,13.35,1883,451.92,"+ 13.35  N  
","T: + 13.40 N
"
18:20:39.187,15.962,13.45,1888,453.12,"+ 13.45  N  
","T: + 13.65 N
"
18:20:39.437,16.212,13.4,1895,454.8,"+ 13.40  N  
","T: + 13.55 N
"
18:20:39.687,16.462,13.6,1872,449.28,"+ 13.60  N  
","T: + 13.50 N
"
18:20:39.938,16.713,13.4,1911,458.64,"+ 13.40  N  
","T: + 13.20 N
"
18:20:40.188,16.963,13.85,1931,463.44,"+ 13.85  N  
","T: + 13.30 N
"
18:20:40.438,17.213,14.1,1898,455.52,"+ 14.10  N  
","T: + 13.75 N
"
18:20:40.688,17.463,13.85,1868,448.32,"+ 13.85  N  
","T: + 13.90 N
"
18:20:40.938,17.713,13.85,1881,451.44,"+ 13.85  N  
","T: + 13.80 N
"
18:20:41.188,17.963,14.2,1901,456.24,"+ 14.20  N  
","T: + 13.70 N
"
18:20:41.440,18.214,13.85,1875,450.0,"+ 13.85  N  
","T: + 13.75 N
"
18:20:41.689,18.464,15.0,2027,486.48,"+ 15.00  N  
","T: + 15.00 N
"
18:20:41.939,18.714,15.0,2064,495.36,"+ 15.00  N  
","T: + 14.95 N
"
18:20:42.190,18.964,14.85,2064,495.36,"+ 14.85  N  
","T: + 15.20 N
"
18:20:42.439,19.214,14.95,2009,482.16,"+ 14.95  N  
","T: + 15.75 N
"
18:20:42.689,19.464,15.7,2131,511.44,"+ 15.70  N  
","T: + 16.80 N
"
18:20:42.939,19.714,15.95,2183,523.92,"+ 15.95  N  
","T: + 16.55 N
"
18:20:43.190,19.964,16.9,2093,502.32,"+ 16.90  N  
","T: + 16.20 N
"
18:20:43.439,20.214,16.85,2138,513.12,"+ 16.85  N  
","T: + 16.65 N
"
18:20:43.690,20.465,16.55,2129,510.96,"+ 16.55  N  
","T: + 16.60 N
"
18:20:43.940,20.715,16.6,2137,512.88,"+ 16.60  N  
","T: + 16.80 N
"
18:20:44.190,20.965,16.6,2111,506.64,"+ 16.60  N  
","T: + 16.20 N
"
18:20:44.440,21.215,16.65,2107,505.68,"+ 16.65  N  
","T: + 16.80 N
"
18:20:44.691,21.466,16.45,2127,510.48,"+ 16.45  N  
","T: + 16.70 N
"
18:20:44.940,21.715,16.55,2062,494.88,"+ 16.55  N  
","T: + 16.50 N
"
18:20:45.190,21.965,16.2,2104,504.96,"+ 16.20  N  
","T: + 16.70 N
"
18:20:45.440,22.215,16.5,2114,507.36,"+ 16.50  N  
","T: + 16.60 N
"
18:20:45.691,22.465,16.7,2142,514.08,"+ 16.70  N  
","T: + 17.05 N
"
18:20:45.940,22.715,16.6,2099,503.76,"+ 16.60  N  
","T: + 16.85 N
"
18:20:46.190,22.965,16.65,2060,494.4,"+ 16.65  N  
","T: + 16.50 N
"
18:20:46.441,23.216,16.8,2101,504.24,"+ 16.80  N  
","T: + 16.60 N
"
18:20:46.691,23.465,17.15,2113,507.12,"+ 17.15  N  
","T: + 16.60 N
"
18:20:46.941,23.716,16.7,2058,493.92,"+ 16.70  N  
","T: + 16.65 N
"
18:20:47.191,23.966,16.75,2113,507.12,"+ 16.75  N  
","T: + 16.95 N
"
18:20:47.441,24.216,16.35,2132,511.68,"+ 16.35  N  
","T: + 16.60 N
"
18:20:47.691,24.466,16.95,2212,530.88,"+ 16.95  N  
","T: + 17.35 N
"
18:20:47.941,24.716,17.15,2277,546.48,"+ 17.15  N  
","T: + 17.35 N
"
18:20:48.191,24.966,17.3,2200,528.0,"+ 17.30  N  
","T: + 17.45 N
"
18:20:48.442,25.216,17.6,2254,540.96,"+ 17.60  N  
","T: + 17.80 N
"
18:20:48.692,25.467,18.5,2312,554.88,"+ 18.50  N  
","T: + 18.20 N
"
18:20:48.942,25.717,18.35,2358,565.92,"+ 18.35  N  
","T: + 18.15 N
"
18:20:49.192,25.967,18.1,2356,565.44,"+ 18.10  N  
","T: + 17.85 N
"
18:20:49.442,26.217,18.45,2283,547.92,"+ 18.45  N  
","T: + 17.50 N
"
18:20:49.693,26.468,17.75,2309,554.16,"+ 17.75  N  
","T: + 17.85 N
"
18:20:49.943,26.718,17.3,2310,554.4,"+ 17.30  N  
","T: + 17.75 N
"
18:20:50.193,26.968,17.9,2329,558.96,"+ 17.90  N  
","T: + 17.75 N
"
18:20:50.443,27.218,17.65,2321,557.04,"+ 17.65  N  
","T: + 18.10 N
"
18:20:50.694,27.468,17.25,2300,552.0,"+ 17.25  N  
","T: + 18.00 N
"
18:20:50.944,27.719,17.45,2345,562.8,"+ 17.45  N  
","T: + 17.25 N
"
18:20:51.194,27.969,17.85,2344,562.56,"+ 17.85  N  
","T: + 17.25 N
"
18:20:51.444,28.219,17.8,2262,542.88,"+ 17.80  N  
","T: + 17.65 N
"
18:20:51.694,28.469,17.85,2282,547.68,"+ 17.85  N  
","T: + 17.20 N
"
18:20:51.945,28.72,17.45,2303,552.72,"+ 17.45  N  
","T: + 17.40 N
"
18:20:52.195,28.97,17.75,2324,557.76,"+ 17.75  N  
","T: + 17.65 N
"
18:20:52.445,29.22,17.25,2278,546.72,"+ 17.25  N  
","T: + 17.85 N
"
18:20:52.695,29.47,17.3,2300,552.0,"+ 17.30  N  
","T: + 17.15 N
"
18:20:52.945,29.72,16.8,2272,545.28,"+ 16.80  N  
","T: + 16.80 N
"
18:20:53.195,29.97,17.8,2284,548.16,"+ 17.80  N  
","T: + 17.30 N
"
18:20:53.445,30.22,17.0,2306,553.44,"+ 17.00  N  
","T: + 16.95 N
"
18:20:53.696,30.47,17.75,2378,570.72,"+ 17.75  N  
","T: + 18.45 N
"
18:20:53.946,30.72,17.25,2361,566.64,"+ 17.25  N  
","T: + 17.65 N
"
18:20:54.196,30.971,18.65,2420,580.8,"+ 18.65  N  
","T: + 17.60 N
"
18:20:54.446,31.221,17.65,2502,600.48,"+ 17.65  N  
","T: + 18.20 N
"
18:20:54.697,31.471,19.95,2526,606.24,"+ 19.95  N  
","T: + 19.35 N
"
18:20:54.947,31.722,19.4,2485,596.4,"+ 19.40  N  
","T: + 19.35 N
"
18:20:55.199,31.974,19.55,2505,601.2,"+ 19.55  N  
","T: + 18.95 N
"
18:20:55.447,32.222,19.5,2404,576.96,"+ 19.50  N  
","T: + 19.40 N
"
18:20:55.697,32.472,19.5,2453,588.72,"+ 19.50  N  
","T: + 18.90 N
"
18:20:55.947,32.722,19.8,2453,588.72,"+ 19.80  N  
","T: + 18.60 N
"
18:20:56.198,32.973,19.2,2506,601.44,"+ 19.20  N  
","T: + 19.45 N
"
18:20:56.448,33.222,19.55,2471,593.04,"+ 19.55  N  
","T: + 19.00 N
"
18:20:56.698,33.473,19.05,2448,587.52,"+ 19.05  N  
","T: + 19.30 N
"
18:20:56.948,33.723,19.45,2442,586.08,"+ 19.45  N  
","T: + 19.50 N
"
18:20:57.198,33.973,19.0,2381,571.44,"+ 19.00  N  
","T: + 19.00 N
"
18:20:57.448,34.223,19.1,2453,588.72,"+ 19.10  N  
","T: + 19.30 N
"
18:20:57.699,34.474,19.15,2365,567.6,"+ 19.15  N  
","T: + 19.40 N
"
18:20:57.949,34.724,19.25,2434,584.16,"+ 19.25  N  
","T: + 19.25 N
"
18:20:58.199,34.974,19.0,2443,586.32,"+ 19.00  N  
","T: + 18.50 N
"
18:20:58.449,35.224,19.4,2406,577.44,"+ 19.40  N  
","T: + 19.10 N
"
18:20:58.700,35.474,18.95,2421,581.04,"+ 18.95  N  
","T: + 18.85 N
"
18:20:58.949,35.724,18.75,2434,584.16,"+ 18.75  N  
","T: + 19.05 N
"
18:20:59.199,35.974,18.65,2504,600.96,"+ 18.65  N  
","T: + 18.85 N
"
18:20:59.451,36.226,18.75,2491,597.84,"+ 18.75  N  
","T: + 19.50 N
"
18:20:59.700,36.475,19.4,2493,598.32,"+ 19.40  N  
","T: + 20.20 N
"
18:20:59.950,36.725,20.5,2482,595.68,"+ 20.50  N  
","T: + 20.55 N
"
18:21:00.200,36.975,20.0,2579,618.96,"+ 20.00  N  
","T: + 19.55 N
"
18:21:00.450,37.225,19.8,2588,621.12,"+ 19.80  N  
","T: + 20.10 N
"
18:21:00.700,37.474,21.4,2659,638.16,"+ 21.40  N  
","T: + 21.25 N
"
18:21:00.950,37.725,20.65,2625,630.0,"+ 20.65  N  
","T: + 21.05 N
"
18:21:01.200,37.975,20.7,2622,629.28,"+ 20.70  N  
","T: + 21.25 N
"
18:21:01.450,38.225,20.85,2559,614.16,"+ 20.85  N  
","T: + 21.10 N
"
18:21:01.700,38.475,21.0,2555,613.2,"+ 21.00  N  
","T: + 21.30 N
"
18:21:01.950,38.725,20.55,2626,630.24,"+ 20.55  N  
","T: + 20.65 N
"
18:21:02.200,38.975,21.1,2580,619.2,"+ 21.10  N  
","T: + 20.75 N
"
18:21:02.450,39.225,20.5,2637,632.88,"+ 20.50  N  
","T: + 20.70 N
"
18:21:02.701,39.475,21.1,2558,613.92,"+ 21.10  N  
","T: + 20.60 N
"
18:21:02.951,39.726,20.6,2567,616.08,"+ 20.60  N  
","T: + 20.55 N
"
18:21:03.201,39.976,20.6,2569,616.56,"+ 20.60  N  
","T: + 20.30 N
"
18:21:03.451,40.226,20.5,2535,608.4,"+ 20.50  N  
","T: + 20.05 N
"
18:21:03.701,40.476,20.7,2552,612.48,"+ 20.70  N  
","T: + 20.60 N
"
18:21:03.951,40.726,21.15,2563,615.12,"+ 21.15  N  
","T: + 20.85 N
"
18:21:04.202,40.977,20.4,2656,637.44,"+ 20.40  N  
","T: + 20.60 N
"
18:21:04.451,41.226,20.4,2543,610.32,"+ 20.40  N  
","T: + 21.30 N
"
18:21:04.702,41.477,20.2,2567,616.08,"+ 20.20  N  
","T: + 20.60 N
"
18:21:04.952,41.727,20.1,2645,634.8,"+ 20.10  N  
","T: + 20.25 N
"
18:21:05.202,41.977,20.55,2535,608.4,"+ 20.55  N  
","T: + 20.30 N
"
18:21:05.453,42.228,21.0,2585,620.4,"+ 21.00  N  
","T: + 20.85 N
"
18:21:05.703,42.478,20.75,2627,630.48,"+ 20.75  N  
","T: + 21.70 N
"
18:21:05.952,42.727,20.35,2643,634.32,"+ 20.35  N  
","T: + 21.65 N
"
18:21:06.203,42.977,20.95,2675,642.0,"+ 20.95  N  
","T: + 20.40 N
"
18:21:06.453,43.228,21.6,2711,650.64,"+ 21.60  N  
","T: + 20.60 N
"
18:21:06.703,43.478,21.3,2758,661.92,"+ 21.30  N  
","T: + 20.75 N
"
18:21:06.953,43.728,21.5,2648,635.52,"+ 21.50  N  
","T: + 21.25 N
"
18:21:07.203,43.978,20.95,2627,630.48,"+ 20.95  N  
","T: + 21.25 N
"
18:21:07.453,44.228,20.65,2671,641.04,"+ 20.65  N  
","T: + 21.35 N
"
18:21:07.703,44.478,20.65,2742,658.08,"+ 20.65  N  
","T: + 20.55 N
"
18:21:07.953,44.728,20.75,2631,631.44,"+ 20.75  N  
","T: + 20.35 N
"
18:21:08.204,44.978,20.85,2678,642.72,"+ 20.85  N  
","T: + 20.50 N
"
18:21:08.454,45.229,20.8,2639,633.36,"+ 20.80  N  
","T: + 20.35 N
"
18:21:08.704,45.479,20.35,2691,645.84,"+ 20.35  N  
","T: + 20.30 N
"
18:21:08.954,45.729,19.95,2665,639.6,"+ 19.95  N  
","T: + 20.65 N
"
18:21:09.204,45.979,20.15,2657,637.68,"+ 20.15  N  
","T: + 20.25 N
"
18:21:09.455,46.229,20.65,2687,644.88,"+ 20.65  N  
","T: + 20.15 N
"
18:21:09.705,46.479,20.25,2637,632.88,"+ 20.25  N  
","T: + 20.15 N
"
18:21:09.955,46.729,20.15,2706,649.44,"+ 20.15  N  
","T: + 20.65 N
"
18:21:10.205,46.98,20.2,2683,643.92,"+ 20.20  N  
","T: + 19.95 N
"
18:21:10.455,47.23,20.15,2713,651.12,"+ 20.15  N  
","T: + 19.90 N
"
18:21:10.706,47.481,20.15,2682,643.68,"+ 20.15  N  
","T: + 19.95 N
"
18:21:10.956,47.731,19.9,2627,630.48,"+ 19.90  N  
","T: + 20.05 N
"
18:21:11.206,47.981,20.25,2615,627.6,"+ 20.25  N  
","T: + 20.20 N
"
18:21:11.456,48.231,20.0,1845,442.8,"+ 20.00  N  
","T: + 19.15 N
"
18:21:11.706,48.481,3.65,108,25.92,"+  3.65  N  
","T: + 2.50 N
"
18:21:11.957,48.732,8.65,134,32.16,"+  8.65  N  
","T: + 6.50 N
"
18:21:12.206,48.981,8.05,31,7.44,"+  8.05  N  
","T: + 7.80 N
"
18:21:12.456,49.231,8.0,0,0.0,"+  8.00  N  
","T: + 7.85 N
"
18:21:12.706,49.481,8.15,5,1.2,"+  8.15  N  
","T: + 8.00 N
"
18:21:12.956,49.731,8.1,0,0.0,"+  8.10  N  
","T: + 8.10 N
"
18:21:13.206,49.981,8.15,0,0.0,"+  8.15  N  
","T: + 8.25 N
"
18:21:13.457,50.231,8.25,0,0.0,"+  8.25  N  
","T: + 8.30 N
"
18:21:13.707,50.482,8.3,0,0.0,"+  8.30  N  
","T: + 8.30 N
"
18:21:13.957,50.732,8.3,0,0.0,"+  8.30  N  
","T: + 8.30 N
"
18:21:14.207,50.982,8.35,0,0.0,"+  8.35  N  
","T: + 8.35 N
"
18:21:14.457,51.232,8.45,0,0.0,"+  8.45  N  
","T: + 8.45 N
"
18:21:14.707,51.482,8.3,0,0.0,"+  8.30  N  
","T: + 8.45 N
"
18:21:14.957,51.732,8.55,0,0.0,"+  8.55  N  
","T: + 8.45 N
"
18:21:15.207,51.982,8.45,0,0.0,"+  8.45  N  
","T: + 8.45 N
"
18:21:15.458,52.232,8.45,0,0.0,"+  8.45  N  
","T: + 8.45 N
"
18:21:15.708,52.483,8.5,0,0.0,"+  8.50  N  
","T: + 8.50 N
"
18:21:15.958,52.733,8.55,0,0.0,"+  8.55  N  
","T: + 8.60 N
"
18:21:16.208,52.983,8.6,0,0.0,"+  8.60  N  
","T: + 8.55 N
"
18:21:16.458,53.233,8.6,0,0.0,"+  8.60  N  
","T: + 8.60 N
"
18:21:16.708,53.483,8.65,0,0.0,"+  8.65  N  
","T: + 8.55 N
"
18:21:16.958,53.733,8.55,1,0.24,"+  8.55  N  
","T: + 8.50 N
"
18:21:17.209,53.984,8.55,0,0.0,"+  8.55  N  
","T: + 8.60 N
"
18:21:17.459,54.234,8.6,0,0.0,"+  8.60  N  
","T: + 8.65 N
"
18:21:17.709,54.484,8.7,0,0.0,"+  8.70  N  
","T: + 8.65 N
"
18:21:17.959,54.734,8.6,0,0.0,"+  8.60  N  
","T: + 8.65 N
"
18:21:18.209,54.984,8.65,0,0.0,"+  8.65  N  
","T: + 8.60 N
"
18:21:18.459,55.234,8.7,0,0.0,"+  8.70  N  
","T: + 8.60 N
"
18:21:18.710,55.485,8.6,0,0.0,"+  8.60  N  
","T: + 8.70 N
"
18:21:18.959,55.734,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:19.210,55.984,8.65,0,0.0,"+  8.65  N  
","T: + 8.65 N
"
18:21:19.460,56.235,8.75,0,0.0,"+  8.75  N  
","T: + 8.75 N
"
18:21:19.710,56.484,8.65,0,0.0,"+  8.65  N  
","T: + 8.65 N
"
18:21:19.960,56.735,8.65,0,0.0,"+  8.65  N  
","T: + 8.65 N
"
18:21:20.210,56.985,8.65,0,0.0,"+  8.65  N  
","T: + 8.70 N
"
18:21:20.460,57.235,8.65,0,0.0,"+  8.65  N  
","T: + 8.70 N
"
18:21:20.710,57.485,8.7,0,0.0,"+  8.70  N  
","T: + 8.75 N
"
18:21:20.960,57.735,8.65,0,0.0,"+  8.65  N  
","T: + 8.65 N
"
18:21:21.210,57.985,8.6,0,0.0,"+  8.60  N  
","T: + 8.70 N
"
18:21:21.461,58.236,8.6,0,0.0,"+  8.60  N  
","T: + 8.65 N
"
18:21:21.711,58.486,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:21.961,58.736,8.7,0,0.0,"+  8.70  N  
","T: + 8.65 N
"
18:21:22.211,58.986,8.65,0,0.0,"+  8.65  N  
","T: + 8.65 N
"
18:21:22.461,59.236,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:22.712,59.487,8.7,0,0.0,"+  8.70  N  
","T: + 8.65 N
"
18:21:22.962,59.737,8.7,0,0.0,"+  8.70  N  
","T: + 8.75 N
"
18:21:23.212,59.987,8.65,0,0.0,"+  8.65  N  
","T: + 8.70 N
"
18:21:23.462,60.237,8.75,0,0.0,"+  8.75  N  
","T: + 8.75 N
"
18:21:23.713,60.488,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:23.963,60.738,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:24.213,60.988,8.7,0,0.0,"+  8.70  N  
","T: + 8.75 N
"
18:21:24.463,61.238,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:24.713,61.488,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:24.963,61.738,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:25.214,61.989,8.7,0,0.0,"+  8.70  N  
","T: + 8.80 N
"
18:21:25.464,62.239,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:25.714,62.489,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:25.964,62.739,8.65,0,0.0,"+  8.65  N  
","T: + 8.75 N
"
18:21:26.215,62.99,8.65,0,0.0,"+  8.65  N  
","T: + 8.75 N
"
18:21:26.464,63.239,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:26.715,63.49,8.75,0,0.0,"+  8.75  N  
","T: + 8.75 N
"
18:21:26.965,63.74,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:27.215,63.99,8.75,0,0.0,"+  8.75  N  
","T: + 8.75 N
"
18:21:27.465,64.24,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:27.715,64.49,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:27.965,64.74,8.7,0,0.0,"+  8.70  N  
","T: + 8.75 N
"
18:21:28.216,64.991,8.75,0,0.0,"+  8.75  N  
","T: + 8.80 N
"
18:21:28.466,65.241,8.7,0,0.0,"+  8.70  N  
","T: + 8.80 N
"
18:21:28.716,65.491,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:28.966,65.741,8.7,0,0.0,"+  8.70  N  
","T: + 8.80 N
"
18:21:29.216,65.991,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:29.466,66.241,8.75,0,0.0,"+  8.75  N  
","T: + 8.85 N
"
18:21:29.716,66.491,8.7,0,0.0,"+  8.70  N  
","T: + 8.75 N
"
18:21:29.967,66.742,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:30.217,66.992,8.75,0,0.0,"+  8.75  N  
","T: + 8.75 N
"
18:21:30.468,67.243,8.8,0,0.0,"+  8.80  N  
","T: + 8.70 N
"
18:21:30.717,67.492,8.7,0,0.0,"+  8.70  N  
","T: + 8.85 N
"
18:21:30.967,67.742,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:31.218,67.993,8.7,0,0.0,"+  8.70  N  
","T: + 8.85 N
"
18:21:31.468,68.243,8.75,0,0.0,"+  8.75  N  
","T: + 8.65 N
"
18:21:31.718,68.493,8.7,0,0.0,"+  8.70  N  
","T: + 8.70 N
"
18:21:31.968,68.743,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:32.218,68.993,8.8,0,0.0,"+  8.80  N  
","T: + 8.85 N
"
18:21:32.468,69.243,8.8,0,0.0,"+  8.80  N  
","T: + 8.80 N
"
18:21:32.718,69.493,8.7,0,0.0,"+  8.70  N  
","T: + 8.75 N
"
18:21:32.968,69.743,8.8,0,0.0,"+  8.80  N  
","T: + 8.75 N
"
18:21:33.218,69.993,8.75,0,0.0,"+  8.75  N  
","T: + 8.70 N
"
18:21:33.470,70.244,8.7,0,0.0,"+  8.70  N  
","T: + 8.80 N
"
