timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:39:05.690,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:05.939,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:06.190,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:06.441,7.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:06.690,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:06.940,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:07.190,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:07.441,8.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:07.691,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:07.941,9.207,0.0,137,32.88,"+  0.00  N  
","T: + 0.00 N
"
13:39:08.191,9.458,0.2,914,219.36,"+  0.20  N  
","T: + 0.25 N
"
13:39:08.442,9.708,0.5,1036,248.64,"+  0.50  N  
","T: + 0.30 N
"
13:39:08.691,9.958,0.4,1037,248.88,"+  0.40  N  
","T: + 0.30 N
"
13:39:08.942,10.208,0.4,1040,249.6,"+  0.40  N  
","T: + 0.30 N
"
13:39:09.192,10.458,0.3,1052,252.48,"+  0.30  N  
","T: + 0.45 N
"
13:39:09.443,10.71,0.25,991,237.84,"+  0.25  N  
","T: + 0.30 N
"
13:39:09.692,10.959,0.4,1044,250.56,"+  0.40  N  
","T: + 0.40 N
"
13:39:09.942,11.209,0.4,1137,272.88,"+  0.40  N  
","T: + 0.55 N
"
13:39:10.193,11.459,2.8,1649,395.76,"+  2.80  N  
","T: + 5.25 N
"
13:39:10.444,11.71,5.95,1789,429.36,"+  5.95  N  
","T: + 6.90 N
"
13:39:10.693,11.96,6.85,1698,407.52,"+  6.85  N  
","T: + 7.00 N
"
13:39:10.944,12.21,6.55,1699,407.76,"+  6.55  N  
","T: + 6.55 N
"
13:39:11.194,12.46,6.8,1621,389.04,"+  6.80  N  
","T: + 6.15 N
"
13:39:11.444,12.71,7.05,1692,406.08,"+  7.05  N  
","T: + 6.40 N
"
13:39:11.694,12.96,7.15,1694,406.56,"+  7.15  N  
","T: + 6.20 N
"
13:39:11.944,13.21,6.35,1639,393.36,"+  6.35  N  
","T: + 6.35 N
"
13:39:12.194,13.461,6.55,1672,401.28,"+  6.55  N  
","T: + 7.00 N
"
13:39:12.444,13.711,7.15,1634,392.16,"+  7.15  N  
","T: + 6.80 N
"
13:39:12.694,13.961,6.75,1682,403.68,"+  6.75  N  
","T: + 6.75 N
"
13:39:12.944,14.211,7.55,1673,401.52,"+  7.55  N  
","T: + 6.50 N
"
13:39:13.195,14.461,7.95,1656,397.44,"+  7.95  N  
","T: + 6.70 N
"
13:39:13.445,14.711,7.35,1671,401.04,"+  7.35  N  
","T: + 6.80 N
"
13:39:13.695,14.961,7.9,1658,397.92,"+  7.90  N  
","T: + 6.65 N
"
13:39:13.946,15.212,7.65,1636,392.64,"+  7.65  N  
","T: + 6.20 N
"
13:39:14.195,15.462,7.7,1670,400.8,"+  7.70  N  
","T: + 7.25 N
"
13:39:14.446,15.712,7.35,1663,399.12,"+  7.35  N  
","T: + 7.00 N
"
13:39:14.696,15.962,6.95,1662,398.88,"+  6.95  N  
","T: + 7.70 N
"
13:39:14.946,16.212,6.55,1738,417.12,"+  6.55  N  
","T: + 7.70 N
"
13:39:15.196,16.463,8.35,1802,432.48,"+  8.35  N  
","T: + 8.40 N
"
13:39:15.446,16.713,8.5,1810,434.4,"+  8.50  N  
","T: + 7.85 N
"
13:39:15.697,16.964,8.05,1825,438.0,"+  8.05  N  
","T: + 7.65 N
"
13:39:15.946,17.212,7.65,1841,441.84,"+  7.65  N  
","T: + 8.35 N
"
13:39:16.196,17.462,8.6,1891,453.84,"+  8.60  N  
","T: + 8.60 N
"
13:39:16.446,17.713,8.45,1880,451.2,"+  8.45  N  
","T: + 8.20 N
"
13:39:16.696,17.963,8.45,1881,451.44,"+  8.45  N  
","T: + 8.35 N
"
13:39:16.946,18.213,8.0,1880,451.2,"+  8.00  N  
","T: + 7.85 N
"
13:39:17.196,18.463,8.35,1862,446.88,"+  8.35  N  
","T: + 8.40 N
"
13:39:17.447,18.713,8.0,1911,458.64,"+  8.00  N  
","T: + 8.20 N
"
13:39:17.697,18.963,8.1,1829,438.96,"+  8.10  N  
","T: + 8.30 N
"
13:39:17.947,19.213,8.15,1901,456.24,"+  8.15  N  
","T: + 8.20 N
"
13:39:18.197,19.463,7.8,1832,439.68,"+  7.80  N  
","T: + 8.35 N
"
13:39:18.447,19.714,7.85,1884,452.16,"+  7.85  N  
","T: + 8.10 N
"
13:39:18.697,19.964,8.25,1858,445.92,"+  8.25  N  
","T: + 7.95 N
"
13:39:18.947,20.214,8.1,1865,447.6,"+  8.10  N  
","T: + 7.95 N
"
13:39:19.198,20.464,8.3,1851,444.24,"+  8.30  N  
","T: + 7.90 N
"
13:39:19.448,20.714,8.1,1921,461.04,"+  8.10  N  
","T: + 7.75 N
"
13:39:19.698,20.964,8.05,1898,455.52,"+  8.05  N  
","T: + 7.95 N
"
13:39:19.948,21.214,8.0,1825,438.0,"+  8.00  N  
","T: + 7.90 N
"
13:39:20.198,21.465,7.75,1889,453.36,"+  7.75  N  
","T: + 7.80 N
"
13:39:20.448,21.715,8.35,1856,445.44,"+  8.35  N  
","T: + 8.00 N
"
13:39:20.699,21.965,7.65,1918,460.32,"+  7.65  N  
","T: + 7.85 N
"
13:39:20.949,22.216,8.0,1952,468.48,"+  8.00  N  
","T: + 7.95 N
"
13:39:21.199,22.466,8.55,1972,473.28,"+  8.55  N  
","T: + 8.40 N
"
13:39:21.450,22.716,8.25,1955,469.2,"+  8.25  N  
","T: + 8.30 N
"
13:39:21.700,22.966,8.4,1951,468.24,"+  8.40  N  
","T: + 8.25 N
"
13:39:21.950,23.216,8.25,2102,504.48,"+  8.25  N  
","T: + 8.70 N
"
13:39:22.200,23.466,8.75,2027,486.48,"+  8.75  N  
","T: + 8.85 N
"
13:39:22.450,23.717,8.9,2042,490.08,"+  8.90  N  
","T: + 8.80 N
"
13:39:22.700,23.967,9.05,2057,493.68,"+  9.05  N  
","T: + 8.90 N
"
13:39:22.951,24.217,8.55,2047,491.28,"+  8.55  N  
","T: + 9.00 N
"
13:39:23.201,24.468,8.7,2025,486.0,"+  8.70  N  
","T: + 9.05 N
"
13:39:23.451,24.717,8.9,2031,487.44,"+  8.90  N  
","T: + 9.35 N
"
13:39:23.701,24.967,8.85,2031,487.44,"+  8.85  N  
","T: + 8.75 N
"
13:39:23.951,25.217,8.65,2018,484.32,"+  8.65  N  
","T: + 9.35 N
"
13:39:24.202,25.468,9.05,2043,490.32,"+  9.05  N  
","T: + 8.90 N
"
13:39:24.451,25.718,8.75,2015,483.6,"+  8.75  N  
","T: + 9.00 N
"
13:39:24.701,25.968,8.9,2034,488.16,"+  8.90  N  
","T: + 9.15 N
"
13:39:24.952,26.218,8.5,2030,487.2,"+  8.50  N  
","T: + 9.10 N
"
13:39:25.202,26.468,8.9,2030,487.2,"+  8.90  N  
","T: + 8.90 N
"
13:39:25.452,26.719,9.1,2018,484.32,"+  9.10  N  
","T: + 8.60 N
"
13:39:25.703,26.97,8.95,2043,490.32,"+  8.95  N  
","T: + 8.65 N
"
13:39:25.953,27.22,8.95,2097,503.28,"+  8.95  N  
","T: + 8.95 N
"
13:39:26.203,27.469,8.7,2118,508.32,"+  8.70  N  
","T: + 8.85 N
"
13:39:26.453,27.719,8.8,2030,487.2,"+  8.80  N  
","T: + 8.65 N
"
13:39:26.703,27.969,8.9,2062,494.88,"+  8.90  N  
","T: + 8.85 N
"
13:39:26.953,28.219,8.95,2115,507.6,"+  8.95  N  
","T: + 8.80 N
"
13:39:27.204,28.47,9.35,2161,518.64,"+  9.35  N  
","T: + 9.05 N
"
13:39:27.454,28.72,8.75,2113,507.12,"+  8.75  N  
","T: + 9.35 N
"
13:39:27.704,28.971,9.15,2089,501.36,"+  9.15  N  
","T: + 9.25 N
"
13:39:27.954,29.221,9.1,2179,522.96,"+  9.10  N  
","T: + 9.20 N
"
13:39:28.204,29.471,9.55,2151,516.24,"+  9.55  N  
","T: + 9.55 N
"
13:39:28.454,29.721,9.3,2140,513.6,"+  9.30  N  
","T: + 9.35 N
"
13:39:28.704,29.971,9.6,2174,521.76,"+  9.60  N  
","T: + 9.75 N
"
13:39:28.955,30.221,9.25,2158,517.92,"+  9.25  N  
","T: + 9.60 N
"
13:39:29.205,30.471,9.5,2165,519.6,"+  9.50  N  
","T: + 9.35 N
"
13:39:29.455,30.721,9.35,2112,506.88,"+  9.35  N  
","T: + 9.70 N
"
13:39:29.706,30.973,9.5,2167,520.08,"+  9.50  N  
","T: + 9.30 N
"
13:39:29.955,31.222,9.45,2127,510.48,"+  9.45  N  
","T: + 9.35 N
"
13:39:30.206,31.472,9.45,2149,515.76,"+  9.45  N  
","T: + 9.60 N
"
13:39:30.456,31.722,9.6,2159,518.16,"+  9.60  N  
","T: + 9.85 N
"
13:39:30.706,31.972,9.15,2194,526.56,"+  9.15  N  
","T: + 9.40 N
"
13:39:30.956,32.223,9.4,2180,523.2,"+  9.40  N  
","T: + 9.35 N
"
13:39:31.207,32.473,9.05,2186,524.64,"+  9.05  N  
","T: + 8.95 N
"
13:39:31.456,32.723,9.1,2153,516.72,"+  9.10  N  
","T: + 9.60 N
"
13:39:31.707,32.973,9.35,2140,513.6,"+  9.35  N  
","T: + 9.30 N
"
13:39:31.957,33.223,9.35,2144,514.56,"+  9.35  N  
","T: + 9.35 N
"
13:39:32.207,33.473,9.35,2187,524.88,"+  9.35  N  
","T: + 9.25 N
"
13:39:32.457,33.724,9.35,2110,506.4,"+  9.35  N  
","T: + 9.55 N
"
13:39:32.707,33.974,9.3,2128,510.72,"+  9.30  N  
","T: + 9.15 N
"
13:39:32.957,34.224,9.4,2197,527.28,"+  9.40  N  
","T: + 9.45 N
"
13:39:33.208,34.474,9.45,2178,522.72,"+  9.45  N  
","T: + 9.45 N
"
13:39:33.458,34.724,9.45,2198,527.52,"+  9.45  N  
","T: + 9.90 N
"
13:39:33.708,34.975,9.55,2170,520.8,"+  9.55  N  
","T: + 9.65 N
"
13:39:33.958,35.225,9.7,2251,540.24,"+  9.70  N  
","T: + 9.90 N
"
13:39:34.209,35.475,9.8,2268,544.32,"+  9.80  N  
","T: + 9.75 N
"
13:39:34.459,35.725,9.65,2244,538.56,"+  9.65  N  
","T: + 10.05 N
"
13:39:34.709,35.976,9.85,2247,539.28,"+  9.85  N  
","T: + 9.80 N
"
13:39:34.960,36.226,9.7,2266,543.84,"+  9.70  N  
","T: + 10.00 N
"
13:39:35.209,36.476,9.6,2286,548.64,"+  9.60  N  
","T: + 9.75 N
"
13:39:35.460,36.726,9.7,2258,541.92,"+  9.70  N  
","T: + 9.85 N
"
13:39:35.710,36.976,9.9,2255,541.2,"+  9.90  N  
","T: + 9.95 N
"
13:39:35.961,37.227,9.8,2197,527.28,"+  9.80  N  
","T: + 9.80 N
"
13:39:36.210,37.477,9.85,2248,539.52,"+  9.85  N  
","T: + 9.95 N
"
13:39:36.460,37.727,9.85,2295,550.8,"+  9.85  N  
","T: + 9.60 N
"
13:39:36.711,37.977,10.05,2255,541.2,"+ 10.05  N  
","T: + 9.95 N
"
13:39:36.961,38.227,9.75,2217,532.08,"+  9.75  N  
","T: + 9.95 N
"
13:39:37.211,38.477,9.9,2260,542.4,"+  9.90  N  
","T: + 9.75 N
"
13:39:37.461,38.727,9.75,2252,540.48,"+  9.75  N  
","T: + 9.55 N
"
13:39:37.711,38.978,9.45,2235,536.4,"+  9.45  N  
","T: + 9.75 N
"
13:39:37.961,39.228,9.75,2221,533.04,"+  9.75  N  
","T: + 9.75 N
"
13:39:38.212,39.478,9.75,2199,527.76,"+  9.75  N  
","T: + 9.55 N
"
13:39:38.461,39.728,9.45,2212,530.88,"+  9.45  N  
","T: + 9.70 N
"
13:39:38.712,39.978,9.6,2217,532.08,"+  9.60  N  
","T: + 9.40 N
"
13:39:38.963,40.229,9.8,2277,546.48,"+  9.80  N  
","T: + 9.75 N
"
13:39:39.212,40.479,10.2,2239,537.36,"+ 10.20  N  
","T: + 9.90 N
"
13:39:39.462,40.729,9.75,2279,546.96,"+  9.75  N  
","T: + 10.05 N
"
13:39:39.714,40.98,9.8,2272,545.28,"+  9.80  N  
","T: + 9.95 N
"
13:39:39.963,41.229,10.2,2292,550.08,"+ 10.20  N  
","T: + 9.65 N
"
13:39:40.213,41.479,10.1,2290,549.6,"+ 10.10  N  
","T: + 10.25 N
"
13:39:40.463,41.729,10.4,2305,553.2,"+ 10.40  N  
","T: + 9.80 N
"
13:39:40.714,41.98,10.1,2353,564.72,"+ 10.10  N  
","T: + 10.00 N
"
13:39:40.963,42.23,9.95,2328,558.72,"+  9.95  N  
","T: + 10.55 N
"
13:39:41.213,42.48,10.05,2272,545.28,"+ 10.05  N  
","T: + 10.00 N
"
13:39:41.464,42.73,9.55,2365,567.6,"+  9.55  N  
","T: + 10.35 N
"
13:39:41.714,42.98,10.1,2261,542.64,"+ 10.10  N  
","T: + 10.20 N
"
13:39:41.964,43.231,10.1,2340,561.6,"+ 10.10  N  
","T: + 9.85 N
"
13:39:42.214,43.481,10.2,2247,539.28,"+ 10.20  N  
","T: + 9.90 N
"
13:39:42.464,43.731,10.1,2269,544.56,"+ 10.10  N  
","T: + 10.30 N
"
13:39:42.715,43.981,10.15,2299,551.76,"+ 10.15  N  
","T: + 9.95 N
"
13:39:42.965,44.231,10.2,2292,550.08,"+ 10.20  N  
","T: + 10.10 N
"
13:39:43.215,44.481,9.65,2268,544.32,"+  9.65  N  
","T: + 10.20 N
"
13:39:43.465,44.731,10.05,2337,560.88,"+ 10.05  N  
","T: + 10.15 N
"
13:39:43.715,44.982,9.7,2308,553.92,"+  9.70  N  
","T: + 10.45 N
"
13:39:43.966,45.233,9.95,2264,543.36,"+  9.95  N  
","T: + 9.85 N
"
13:39:44.215,45.482,10.3,2247,539.28,"+ 10.30  N  
","T: + 9.80 N
"
13:39:44.466,45.733,10.0,2300,552.0,"+ 10.00  N  
","T: + 10.40 N
"
13:39:44.716,45.982,9.65,2249,539.76,"+  9.65  N  
","T: + 10.30 N
"
13:39:44.966,46.232,7.1,424,101.76,"+  7.10  N  
","C: - 0.00 N
"
13:39:45.216,46.482,0.0,4,0.96,"+  0.00  N  
","C: - 0.00 N
"
13:39:45.466,46.733,0.0,2,0.48,"-  0.00  N  
","C: - 0.00 N
"
13:39:45.717,46.983,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:45.967,47.234,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:46.217,47.484,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:46.467,47.734,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:46.717,47.984,0.0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
13:39:46.967,48.234,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:47.218,48.484,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:47.468,48.734,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:39:47.718,48.985,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:47.969,49.235,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:48.218,49.485,0.0,3,0.72,"-  0.00  N  
","C: - 0.00 N
"
13:39:48.468,49.735,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:48.719,49.986,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:48.969,50.235,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:49.219,50.485,0.0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
13:39:49.469,50.736,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:49.719,50.986,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:49.969,51.236,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:50.219,51.486,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:50.470,51.736,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:39:50.720,51.987,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:50.970,52.236,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:51.220,52.487,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:51.471,52.737,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:51.721,52.987,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:39:51.971,53.238,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:39:52.221,53.488,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:52.471,53.738,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
13:39:52.721,53.988,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:39:52.972,54.238,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:53.222,54.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:53.472,54.739,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:39:53.729,54.995,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:53.980,55.246,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
