timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:07:08.513,18.463,5.45,1606,385.44,"+  5.45  N  
","T: + 6.65 N
"
13:07:08.763,18.713,6.05,1652,396.48,"+  6.05  N  
","T: + 4.95 N
"
13:07:09.013,18.963,5.35,1691,405.84,"+  5.35  N  
","T: + 5.45 N
"
13:07:09.264,19.214,6.8,1658,397.92,"+  6.80  N  
","T: + 6.20 N
"
13:07:09.513,19.464,5.65,1624,389.76,"+  5.65  N  
","T: + 5.10 N
"
13:07:09.763,19.714,5.75,1737,416.88,"+  5.75  N  
","T: + 6.65 N
"
13:07:10.014,19.964,7.45,1810,434.4,"+  7.45  N  
","T: + 6.50 N
"
13:07:10.264,20.214,6.95,1855,445.2,"+  6.95  N  
","T: + 6.80 N
"
13:07:10.514,20.464,7.2,1800,432.0,"+  7.20  N  
","T: + 6.75 N
"
13:07:10.764,20.714,7.45,1849,443.76,"+  7.45  N  
","T: + 7.45 N
"
13:07:11.015,20.965,6.95,1892,454.08,"+  6.95  N  
","T: + 7.15 N
"
13:07:11.265,21.215,7.75,1785,428.4,"+  7.75  N  
","T: + 7.45 N
"
13:07:11.515,21.465,7.15,1894,454.56,"+  7.15  N  
","T: + 7.40 N
"
13:07:11.765,21.715,7.0,1908,457.92,"+  7.00  N  
","T: + 7.25 N
"
13:07:12.015,21.965,7.3,1866,447.84,"+  7.30  N  
","T: + 6.90 N
"
13:07:12.265,22.215,7.3,1876,450.24,"+  7.30  N  
","T: + 7.40 N
"
13:07:12.516,22.466,7.55,1865,447.6,"+  7.55  N  
","T: + 6.75 N
"
13:07:12.766,22.716,7.65,1867,448.08,"+  7.65  N  
","T: + 7.20 N
"
13:07:13.016,22.966,7.2,1894,454.56,"+  7.20  N  
","T: + 7.25 N
"
13:07:13.266,23.216,7.1,1904,456.96,"+  7.10  N  
","T: + 6.80 N
"
13:07:13.516,23.466,7.45,1931,463.44,"+  7.45  N  
","T: + 7.30 N
"
13:07:13.767,23.717,7.1,1941,465.84,"+  7.10  N  
","T: + 6.25 N
"
13:07:14.017,23.967,7.2,1862,446.88,"+  7.20  N  
","T: + 6.95 N
"
13:07:14.266,24.216,7.3,1852,444.48,"+  7.30  N  
","T: + 6.90 N
"
13:07:14.516,24.466,7.4,1879,450.96,"+  7.40  N  
","T: + 6.95 N
"
13:07:14.766,24.716,7.3,1936,464.64,"+  7.30  N  
","T: + 7.05 N
"
13:07:15.016,24.966,6.75,1858,445.92,"+  6.75  N  
","T: + 7.30 N
"
13:07:15.266,25.216,6.85,1911,458.64,"+  6.85  N  
","T: + 7.10 N
"
13:07:15.516,25.467,6.35,1871,449.04,"+  6.35  N  
","T: + 7.35 N
"
13:07:15.767,25.717,6.85,1926,462.24,"+  6.85  N  
","T: + 7.30 N
"
13:07:16.017,25.967,7.0,1965,471.6,"+  7.00  N  
","T: + 7.30 N
"
13:07:16.267,26.217,7.6,1956,469.44,"+  7.60  N  
","T: + 7.45 N
"
13:07:16.517,26.467,6.9,2014,483.36,"+  6.90  N  
","T: + 7.85 N
"
13:07:16.767,26.717,7.25,2039,489.36,"+  7.25  N  
","T: + 7.95 N
"
13:07:17.017,26.968,8.0,2101,504.24,"+  8.00  N  
","T: + 7.55 N
"
13:07:17.267,27.218,8.15,2098,503.52,"+  8.15  N  
","T: + 7.55 N
"
13:07:17.518,27.468,8.0,2063,495.12,"+  8.00  N  
","T: + 7.95 N
"
13:07:17.768,27.718,7.75,2090,501.6,"+  7.75  N  
","T: + 7.60 N
"
13:07:18.018,27.968,8.2,2054,492.96,"+  8.20  N  
","T: + 7.85 N
"
13:07:18.268,28.218,7.85,2041,489.84,"+  7.85  N  
","T: + 7.85 N
"
13:07:18.518,28.468,8.5,2030,487.2,"+  8.50  N  
","T: + 8.10 N
"
13:07:18.768,28.718,7.8,2050,492.0,"+  7.80  N  
","T: + 8.10 N
"
13:07:19.018,28.968,8.3,1985,476.4,"+  8.30  N  
","T: + 8.15 N
"
13:07:19.269,29.219,7.7,2036,488.64,"+  7.70  N  
","T: + 8.30 N
"
13:07:19.519,29.469,8.0,2021,485.04,"+  8.00  N  
","T: + 8.00 N
"
13:07:19.769,29.719,7.95,2030,487.2,"+  7.95  N  
","T: + 8.00 N
"
13:07:20.020,29.97,8.3,2015,483.6,"+  8.30  N  
","T: + 7.95 N
"
13:07:20.270,30.22,7.6,2037,488.88,"+  7.60  N  
","T: + 7.85 N
"
13:07:20.520,30.47,7.9,2001,480.24,"+  7.90  N  
","T: + 7.75 N
"
13:07:20.770,30.72,8.0,2069,496.56,"+  8.00  N  
","T: + 8.00 N
"
13:07:21.021,30.972,7.8,2006,481.44,"+  7.80  N  
","T: + 7.65 N
"
13:07:21.271,31.221,7.75,2053,492.72,"+  7.75  N  
","T: + 7.85 N
"
13:07:21.521,31.472,7.3,2083,499.92,"+  7.30  N  
","T: + 7.90 N
"
13:07:21.771,31.721,7.8,2126,510.24,"+  7.80  N  
","T: + 8.15 N
"
13:07:22.023,31.973,8.15,2085,500.4,"+  8.15  N  
","T: + 7.95 N
"
13:07:22.272,32.222,8.1,2152,516.48,"+  8.10  N  
","T: + 8.40 N
"
13:07:22.522,32.472,8.05,2139,513.36,"+  8.05  N  
","T: + 8.10 N
"
13:07:22.772,32.722,8.35,2181,523.44,"+  8.35  N  
","T: + 8.30 N
"
13:07:23.022,32.972,8.2,2160,518.4,"+  8.20  N  
","T: + 8.85 N
"
13:07:23.272,33.222,8.8,2163,519.12,"+  8.80  N  
","T: + 8.55 N
"
13:07:23.523,33.473,8.6,2151,516.24,"+  8.60  N  
","T: + 8.25 N
"
13:07:23.772,33.722,8.45,2165,519.6,"+  8.45  N  
","T: + 9.05 N
"
13:07:24.023,33.973,8.05,2190,525.6,"+  8.05  N  
","T: + 7.95 N
"
13:07:24.273,34.223,8.7,2133,511.92,"+  8.70  N  
","T: + 8.45 N
"
13:07:24.523,34.473,8.75,2171,521.04,"+  8.75  N  
","T: + 8.30 N
"
13:07:24.773,34.723,8.1,2112,506.88,"+  8.10  N  
","T: + 8.55 N
"
13:07:25.024,34.974,8.0,2129,510.96,"+  8.00  N  
","T: + 8.85 N
"
13:07:25.274,35.224,8.6,2178,522.72,"+  8.60  N  
","T: + 8.40 N
"
13:07:25.524,35.474,8.45,2130,511.2,"+  8.45  N  
","T: + 8.30 N
"
13:07:25.774,35.724,8.65,2152,516.48,"+  8.65  N  
","T: + 8.10 N
"
13:07:26.024,35.974,7.9,2126,510.24,"+  7.90  N  
","T: + 8.45 N
"
13:07:26.274,36.224,8.6,2154,516.96,"+  8.60  N  
","T: + 8.40 N
"
13:07:26.525,36.475,8.3,2149,515.76,"+  8.30  N  
","T: + 8.50 N
"
13:07:26.774,36.725,8.3,2126,510.24,"+  8.30  N  
","T: + 8.25 N
"
13:07:27.025,36.975,8.45,2151,516.24,"+  8.45  N  
","T: + 8.85 N
"
13:07:27.275,37.225,8.5,2113,507.12,"+  8.50  N  
","T: + 8.20 N
"
13:07:27.526,37.476,8.45,2219,532.56,"+  8.45  N  
","T: + 8.25 N
"
13:07:27.775,37.725,8.2,2154,516.96,"+  8.20  N  
","T: + 8.80 N
"
13:07:28.025,37.975,8.75,2202,528.48,"+  8.75  N  
","T: + 8.55 N
"
13:07:28.276,38.226,8.8,2213,531.12,"+  8.80  N  
","T: + 8.65 N
"
13:07:28.526,38.476,8.9,2181,523.44,"+  8.90  N  
","T: + 8.75 N
"
13:07:28.778,38.728,8.7,2282,547.68,"+  8.70  N  
","T: + 9.00 N
"
13:07:29.026,38.976,8.85,2217,532.08,"+  8.85  N  
","T: + 8.70 N
"
13:07:29.276,39.226,9.1,2244,538.56,"+  9.10  N  
","T: + 8.75 N
"
13:07:29.526,39.476,8.95,2259,542.16,"+  8.95  N  
","T: + 8.80 N
"
13:07:29.777,39.728,8.65,2260,542.4,"+  8.65  N  
","T: + 8.90 N
"
13:07:30.026,39.976,8.9,2254,540.96,"+  8.90  N  
","T: + 8.90 N
"
13:07:30.276,40.226,8.8,2227,534.48,"+  8.80  N  
","T: + 8.70 N
"
13:07:30.526,40.476,9.15,2240,537.6,"+  9.15  N  
","T: + 9.00 N
"
13:07:30.776,40.726,8.7,2251,540.24,"+  8.70  N  
","T: + 8.60 N
"
13:07:31.027,40.977,9.05,2247,539.28,"+  9.05  N  
","T: + 8.60 N
"
13:07:31.277,41.227,8.9,2206,529.44,"+  8.90  N  
","T: + 8.95 N
"
13:07:31.527,41.477,9.2,2236,536.64,"+  9.20  N  
","T: + 8.70 N
"
13:07:31.777,41.727,8.55,2237,536.88,"+  8.55  N  
","T: + 8.95 N
"
13:07:32.027,41.977,8.7,2225,534.0,"+  8.70  N  
","T: + 8.85 N
"
13:07:32.277,42.227,9.05,2226,534.24,"+  9.05  N  
","T: + 8.55 N
"
13:07:32.527,42.477,9.1,2201,528.24,"+  9.10  N  
","T: + 8.90 N
"
13:07:32.778,42.728,8.7,2276,546.24,"+  8.70  N  
","T: + 8.90 N
"
13:07:33.028,42.978,8.6,2189,525.36,"+  8.60  N  
","T: + 8.90 N
"
13:07:33.278,43.228,8.85,2233,535.92,"+  8.85  N  
","T: + 8.90 N
"
13:07:33.528,43.478,9.1,2209,530.16,"+  9.10  N  
","T: + 8.55 N
"
13:07:33.779,43.729,8.25,2310,554.4,"+  8.25  N  
","T: + 8.70 N
"
13:07:34.028,43.978,8.75,2231,535.44,"+  8.75  N  
","T: + 8.95 N
"
13:07:34.278,44.228,8.55,2280,547.2,"+  8.55  N  
","T: + 8.45 N
"
13:07:34.528,44.478,8.5,2299,551.76,"+  8.50  N  
","T: + 9.20 N
"
13:07:34.779,44.729,8.9,2307,553.68,"+  8.90  N  
","T: + 8.60 N
"
13:07:35.031,44.981,8.45,2292,550.08,"+  8.45  N  
","T: + 8.65 N
"
13:07:35.279,45.229,9.05,2288,549.12,"+  9.05  N  
","T: + 8.75 N
"
13:07:35.529,45.479,8.95,2298,551.52,"+  8.95  N  
","T: + 8.90 N
"
13:07:35.779,45.729,8.8,2315,555.6,"+  8.80  N  
","T: + 8.80 N
"
13:07:36.029,45.979,8.4,2275,546.0,"+  8.40  N  
","T: + 9.20 N
"
13:07:36.279,46.229,9.15,2271,545.04,"+  9.15  N  
","T: + 9.00 N
"
13:07:36.530,46.48,8.8,2297,551.28,"+  8.80  N  
","T: + 9.00 N
"
13:07:36.780,46.73,8.9,2272,545.28,"+  8.90  N  
","T: + 8.95 N
"
13:07:37.030,46.98,8.9,2354,564.96,"+  8.90  N  
","T: + 8.90 N
"
13:07:37.280,47.23,9.05,2321,557.04,"+  9.05  N  
","T: + 8.90 N
"
13:07:37.530,47.48,8.35,2266,543.84,"+  8.35  N  
","T: + 8.70 N
"
13:07:37.781,47.731,8.85,2265,543.6,"+  8.85  N  
","T: + 8.65 N
"
13:07:38.030,47.98,9.2,2279,546.96,"+  9.20  N  
","T: + 8.55 N
"
13:07:38.280,48.231,8.45,2306,553.44,"+  8.45  N  
","T: + 8.90 N
"
13:07:38.531,48.481,8.8,2272,545.28,"+  8.80  N  
","T: + 9.05 N
"
13:07:38.781,48.731,9.15,2265,543.6,"+  9.15  N  
","T: + 8.75 N
"
13:07:39.031,48.981,8.8,2307,553.68,"+  8.80  N  
","T: + 9.30 N
"
13:07:39.281,49.231,8.8,2333,559.92,"+  8.80  N  
","T: + 8.50 N
"
13:07:39.531,49.481,8.85,2319,556.56,"+  8.85  N  
","T: + 8.70 N
"
13:07:39.781,49.731,8.1,846,203.04,"+  8.10  N  
","T: + 1.05 N
"
13:07:40.031,49.981,0.0,84,20.16,"+  0.00  N  
","T: + 0.25 N
"
13:07:40.282,50.232,0.0,1,0.24,"+  0.00  N  
","T: + 0.20 N
"
13:07:40.532,50.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:07:40.782,50.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.35 N
"
13:07:41.032,50.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:41.282,51.232,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:07:41.532,51.482,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:07:41.782,51.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:42.033,51.983,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
13:07:42.283,52.233,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:07:42.533,52.483,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:07:42.783,52.733,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:07:43.033,52.983,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:07:43.283,53.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.35 N
"
13:07:43.533,53.483,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
13:07:43.783,53.733,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:07:44.033,53.984,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:07:44.284,54.234,0.25,0,0.0,"+  0.25  N  
","T: + 0.40 N
"
13:07:44.534,54.484,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
13:07:44.784,54.734,0.35,0,0.0,"+  0.35  N  
","T: + 0.50 N
"
13:07:45.034,54.984,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:07:45.284,55.234,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:07:45.535,55.485,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
13:07:45.785,55.735,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:07:46.035,55.985,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
13:07:46.286,56.237,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
13:07:46.536,56.486,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:07:46.787,56.737,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
13:07:47.036,56.986,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
