timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:28:10.661,23.466,22.8,1876,450.24,"+ 22.80  N  
","T: + 23.25 N
"
15:28:10.911,23.716,23.0,1881,451.44,"+ 23.00  N  
","T: + 23.40 N
"
15:28:11.161,23.966,23.05,1849,443.76,"+ 23.05  N  
","T: + 22.85 N
"
15:28:11.412,24.217,23.0,1877,450.48,"+ 23.00  N  
","T: + 23.00 N
"
15:28:11.662,24.466,22.65,1897,455.28,"+ 22.65  N  
","T: + 23.05 N
"
15:28:11.912,24.717,23.65,1967,472.08,"+ 23.65  N  
","T: + 23.20 N
"
15:28:12.162,24.967,23.4,2001,480.24,"+ 23.40  N  
","T: + 23.25 N
"
15:28:12.412,25.217,23.35,1921,461.04,"+ 23.35  N  
","T: + 23.05 N
"
15:28:12.663,25.467,23.3,2026,486.24,"+ 23.30  N  
","T: + 23.10 N
"
15:28:12.913,25.717,23.6,2022,485.28,"+ 23.60  N  
","T: + 23.60 N
"
15:28:13.163,25.967,23.55,2095,502.8,"+ 23.55  N  
","T: + 23.85 N
"
15:28:13.413,26.218,24.0,2078,498.72,"+ 24.00  N  
","T: + 23.25 N
"
15:28:13.662,26.467,23.4,2081,499.44,"+ 23.40  N  
","T: + 23.75 N
"
15:28:13.912,26.717,23.65,2045,490.8,"+ 23.65  N  
","T: + 23.40 N
"
15:28:14.162,26.967,23.25,2048,491.52,"+ 23.25  N  
","T: + 23.60 N
"
15:28:14.413,27.217,23.2,2057,493.68,"+ 23.20  N  
","T: + 23.20 N
"
15:28:14.663,27.467,23.3,2067,496.08,"+ 23.30  N  
","T: + 23.20 N
"
15:28:14.913,27.718,23.25,2046,491.04,"+ 23.25  N  
","T: + 23.20 N
"
15:28:15.163,27.968,23.2,2127,510.48,"+ 23.20  N  
","T: + 22.85 N
"
15:28:15.413,28.218,23.4,2055,493.2,"+ 23.40  N  
","T: + 23.20 N
"
15:28:15.663,28.468,23.05,2023,485.52,"+ 23.05  N  
","T: + 23.05 N
"
15:28:15.914,28.718,23.1,2051,492.24,"+ 23.10  N  
","T: + 22.85 N
"
15:28:16.163,28.968,23.25,2123,509.52,"+ 23.25  N  
","T: + 23.05 N
"
15:28:16.414,29.218,23.0,2089,501.36,"+ 23.00  N  
","T: + 22.85 N
"
15:28:16.664,29.469,23.1,2081,499.44,"+ 23.10  N  
","T: + 22.85 N
"
15:28:16.914,29.719,22.65,2075,498.0,"+ 22.65  N  
","T: + 23.25 N
"
15:28:17.164,29.969,22.95,1992,478.08,"+ 22.95  N  
","T: + 22.90 N
"
15:28:17.414,30.219,22.95,2059,494.16,"+ 22.95  N  
","T: + 22.60 N
"
15:28:17.664,30.469,22.6,2106,505.44,"+ 22.60  N  
","T: + 22.55 N
"
15:28:17.915,30.719,23.1,2099,503.76,"+ 23.10  N  
","T: + 23.30 N
"
15:28:18.165,30.97,23.15,2107,505.68,"+ 23.15  N  
","T: + 22.95 N
"
15:28:18.416,31.221,23.0,2115,507.6,"+ 23.00  N  
","T: + 23.30 N
"
15:28:18.666,31.471,23.4,2174,521.76,"+ 23.40  N  
","T: + 23.15 N
"
15:28:18.916,31.721,23.4,2189,525.36,"+ 23.40  N  
","T: + 23.70 N
"
15:28:19.166,31.971,23.4,2167,520.08,"+ 23.40  N  
","T: + 23.60 N
"
15:28:19.416,32.221,23.2,2186,524.64,"+ 23.20  N  
","T: + 23.20 N
"
15:28:19.666,32.471,23.35,2181,523.44,"+ 23.35  N  
","T: + 22.90 N
"
15:28:19.917,32.722,23.3,2178,522.72,"+ 23.30  N  
","T: + 23.35 N
"
15:28:20.167,32.972,23.1,2152,516.48,"+ 23.10  N  
","T: + 23.20 N
"
15:28:20.417,33.222,23.4,2155,517.2,"+ 23.40  N  
","T: + 23.30 N
"
15:28:20.667,33.472,22.9,2184,524.16,"+ 22.90  N  
","T: + 23.20 N
"
15:28:20.917,33.722,23.05,2184,524.16,"+ 23.05  N  
","T: + 23.20 N
"
15:28:21.168,33.973,23.25,2179,522.96,"+ 23.25  N  
","T: + 23.30 N
"
15:28:21.418,34.223,23.35,2226,534.24,"+ 23.35  N  
","T: + 23.15 N
"
15:28:21.668,34.473,23.65,2146,515.04,"+ 23.65  N  
","T: + 23.05 N
"
15:28:21.918,34.723,23.05,2149,515.76,"+ 23.05  N  
","T: + 23.55 N
"
15:28:22.169,34.973,23.25,2146,515.04,"+ 23.25  N  
","T: + 23.30 N
"
15:28:22.418,35.223,23.1,2153,516.72,"+ 23.10  N  
","T: + 22.90 N
"
15:28:22.669,35.474,23.05,2120,508.8,"+ 23.05  N  
","T: + 23.05 N
"
15:28:22.920,35.724,23.05,2177,522.48,"+ 23.05  N  
","T: + 22.95 N
"
15:28:23.169,35.974,23.1,2155,517.2,"+ 23.10  N  
","T: + 23.05 N
"
15:28:23.419,36.224,23.1,2199,527.76,"+ 23.10  N  
","T: + 22.95 N
"
15:28:23.669,36.474,23.2,2220,532.8,"+ 23.20  N  
","T: + 23.00 N
"
15:28:23.919,36.724,22.9,2256,541.44,"+ 22.90  N  
","T: + 23.30 N
"
15:28:24.169,36.974,23.15,2283,547.92,"+ 23.15  N  
","T: + 23.05 N
"
15:28:24.420,37.224,23.4,2252,540.48,"+ 23.40  N  
","T: + 22.85 N
"
15:28:24.670,37.475,23.2,2241,537.84,"+ 23.20  N  
","T: + 23.05 N
"
15:28:24.920,37.725,23.75,2261,542.64,"+ 23.75  N  
","T: + 23.45 N
"
15:28:25.170,37.975,23.65,2280,547.2,"+ 23.65  N  
","T: + 23.15 N
"
15:28:25.421,38.225,23.3,2262,542.88,"+ 23.30  N  
","T: + 23.65 N
"
15:28:25.671,38.476,23.4,2274,545.76,"+ 23.40  N  
","T: + 23.95 N
"
15:28:25.921,38.726,23.8,2306,553.44,"+ 23.80  N  
","T: + 23.45 N
"
15:28:26.171,38.976,23.35,2268,544.32,"+ 23.35  N  
","T: + 23.85 N
"
15:28:26.422,39.227,23.4,2221,533.04,"+ 23.40  N  
","T: + 23.45 N
"
15:28:26.671,39.476,23.2,2280,547.2,"+ 23.20  N  
","T: + 23.35 N
"
15:28:26.921,39.726,23.6,2299,551.76,"+ 23.60  N  
","T: + 23.40 N
"
15:28:27.172,39.976,23.4,2254,540.96,"+ 23.40  N  
","T: + 23.35 N
"
15:28:27.422,40.227,23.5,2305,553.2,"+ 23.50  N  
","T: + 23.35 N
"
15:28:27.672,40.476,23.65,2256,541.44,"+ 23.65  N  
","T: + 23.40 N
"
15:28:27.921,40.726,23.3,2244,538.56,"+ 23.30  N  
","T: + 23.45 N
"
15:28:28.172,40.976,23.25,2244,538.56,"+ 23.25  N  
","T: + 23.35 N
"
15:28:28.421,41.226,23.4,2249,539.76,"+ 23.40  N  
","T: + 23.10 N
"
15:28:28.672,41.476,23.45,2233,535.92,"+ 23.45  N  
","T: + 23.70 N
"
15:28:28.922,41.727,23.4,2272,545.28,"+ 23.40  N  
","T: + 23.70 N
"
15:28:29.172,41.976,23.3,2231,535.44,"+ 23.30  N  
","T: + 23.40 N
"
15:28:29.422,42.227,23.55,2233,535.92,"+ 23.55  N  
","T: + 23.35 N
"
15:28:29.672,42.477,23.3,2262,542.88,"+ 23.30  N  
","T: + 23.40 N
"
15:28:29.922,42.727,23.75,2331,559.44,"+ 23.75  N  
","T: + 23.65 N
"
15:28:30.172,42.977,23.7,2190,525.6,"+ 23.70  N  
","T: + 23.55 N
"
15:28:30.423,43.227,23.25,2290,549.6,"+ 23.25  N  
","T: + 23.85 N
"
15:28:30.673,43.477,23.85,2312,554.88,"+ 23.85  N  
","T: + 23.55 N
"
15:28:30.923,43.727,24.05,2341,561.84,"+ 24.05  N  
","T: + 23.85 N
"
15:28:31.173,43.978,23.65,2359,566.16,"+ 23.65  N  
","T: + 23.65 N
"
15:28:31.423,44.228,24.1,2342,562.08,"+ 24.10  N  
","T: + 23.85 N
"
15:28:31.673,44.478,23.45,2341,561.84,"+ 23.45  N  
","T: + 24.40 N
"
15:28:31.924,44.729,23.75,2284,548.16,"+ 23.75  N  
","T: + 24.45 N
"
15:28:32.174,44.978,24.7,2324,557.76,"+ 24.70  N  
","T: + 23.30 N
"
15:28:32.423,45.228,24.0,2399,575.76,"+ 24.00  N  
","T: + 24.15 N
"
15:28:32.674,45.479,24.0,2337,560.88,"+ 24.00  N  
","T: + 23.75 N
"
15:28:32.924,45.729,24.25,2347,563.28,"+ 24.25  N  
","T: + 23.50 N
"
15:28:33.175,45.98,23.85,2293,550.32,"+ 23.85  N  
","T: + 23.75 N
"
15:28:33.425,46.23,23.65,2325,558.0,"+ 23.65  N  
","T: + 23.95 N
"
15:28:33.677,46.481,24.15,2299,551.76,"+ 24.15  N  
","T: + 23.45 N
"
15:28:33.925,46.73,23.85,2271,545.04,"+ 23.85  N  
","T: + 24.25 N
"
15:28:34.175,46.98,23.8,2310,554.4,"+ 23.80  N  
","T: + 23.60 N
"
15:28:34.426,47.23,23.45,2305,553.2,"+ 23.45  N  
","T: + 23.55 N
"
15:28:34.676,47.48,23.65,2299,551.76,"+ 23.65  N  
","T: + 24.30 N
"
15:28:34.926,47.731,23.85,2329,558.96,"+ 23.85  N  
","T: + 23.65 N
"
15:28:35.176,47.981,23.55,2277,546.48,"+ 23.55  N  
","T: + 23.30 N
"
15:28:35.426,48.231,23.45,2277,546.48,"+ 23.45  N  
","T: + 23.90 N
"
15:28:35.676,48.481,23.5,1912,458.88,"+ 23.50  N  
","T: + 23.40 N
"
15:28:35.927,48.731,13.4,337,80.88,"+ 13.40  N  
","T: + 11.25 N
"
15:28:36.176,48.981,14.35,17,4.08,"+ 14.35  N  
","T: + 14.00 N
"
15:28:36.427,49.231,14.2,0,0.0,"+ 14.20  N  
","T: + 14.50 N
"
15:28:36.677,49.482,14.65,0,0.0,"+ 14.65  N  
","T: + 14.85 N
"
15:28:36.927,49.732,14.7,0,0.0,"+ 14.70  N  
","T: + 14.60 N
"
15:28:37.177,49.982,14.65,0,0.0,"+ 14.65  N  
","T: + 14.65 N
"
15:28:37.427,50.232,14.75,3,0.72,"+ 14.75  N  
","T: + 14.90 N
"
15:28:37.678,50.482,14.9,0,0.0,"+ 14.90  N  
","T: + 14.80 N
"
15:28:37.928,50.733,14.75,0,0.0,"+ 14.75  N  
","T: + 14.75 N
"
15:28:38.178,50.983,14.85,0,0.0,"+ 14.85  N  
","T: + 14.85 N
"
15:28:38.428,51.233,15.0,0,0.0,"+ 15.00  N  
","T: + 15.05 N
"
15:28:38.678,51.483,14.9,0,0.0,"+ 14.90  N  
","T: + 14.80 N
"
15:28:38.929,51.734,14.75,0,0.0,"+ 14.75  N  
","T: + 14.85 N
"
15:28:39.178,51.983,14.9,0,0.0,"+ 14.90  N  
","T: + 15.20 N
"
15:28:39.429,52.234,15.1,0,0.0,"+ 15.10  N  
","T: + 15.10 N
"
15:28:39.679,52.483,15.1,0,0.0,"+ 15.10  N  
","T: + 14.95 N
"
15:28:39.929,52.734,15.2,0,0.0,"+ 15.20  N  
","T: + 15.30 N
"
15:28:40.179,52.984,15.25,0,0.0,"+ 15.25  N  
","T: + 15.10 N
"
15:28:40.429,53.234,15.15,0,0.0,"+ 15.15  N  
","T: + 15.25 N
"
15:28:40.679,53.484,15.25,0,0.0,"+ 15.25  N  
","T: + 15.30 N
"
15:28:40.930,53.734,15.15,0,0.0,"+ 15.15  N  
","T: + 15.25 N
"
15:28:41.180,53.985,15.25,0,0.0,"+ 15.25  N  
","T: + 15.05 N
"
15:28:41.430,54.235,15.2,0,0.0,"+ 15.20  N  
","T: + 15.30 N
"
15:28:41.680,54.485,15.2,0,0.0,"+ 15.20  N  
","T: + 15.20 N
"
15:28:41.930,54.735,15.25,0,0.0,"+ 15.25  N  
","T: + 15.35 N
"
15:28:42.181,54.985,15.3,0,0.0,"+ 15.30  N  
","T: + 15.25 N
"
15:28:42.431,55.235,15.35,0,0.0,"+ 15.35  N  
","T: + 15.35 N
"
15:28:42.681,55.485,15.25,0,0.0,"+ 15.25  N  
","T: + 15.20 N
"
15:28:42.931,55.736,15.2,0,0.0,"+ 15.20  N  
","T: + 15.35 N
"
15:28:43.181,55.986,15.45,0,0.0,"+ 15.45  N  
","T: + 15.35 N
"
15:28:43.431,56.236,15.25,0,0.0,"+ 15.25  N  
","T: + 15.30 N
"
15:28:43.682,56.487,15.45,0,0.0,"+ 15.45  N  
","T: + 15.35 N
"
15:28:43.932,56.736,15.35,0,0.0,"+ 15.35  N  
","T: + 15.40 N
"
15:28:44.183,56.987,15.3,0,0.0,"+ 15.30  N  
","T: + 15.35 N
"
15:28:44.432,57.236,15.3,0,0.0,"+ 15.30  N  
","T: + 15.20 N
"
15:28:44.682,57.487,15.3,0,0.0,"+ 15.30  N  
","T: + 15.45 N
"
15:28:44.932,57.737,15.45,0,0.0,"+ 15.45  N  
","T: + 15.40 N
"
15:28:45.182,57.987,15.25,0,0.0,"+ 15.25  N  
","T: + 15.30 N
"
15:28:45.434,58.238,15.5,0,0.0,"+ 15.50  N  
","T: + 15.40 N
"
15:28:45.683,58.487,15.35,0,0.0,"+ 15.35  N  
","T: + 15.25 N
"
15:28:45.933,58.738,15.25,0,0.0,"+ 15.25  N  
","T: + 15.35 N
"
15:28:46.183,58.988,15.4,0,0.0,"+ 15.40  N  
","T: + 15.40 N
"
15:28:46.433,59.238,15.45,0,0.0,"+ 15.45  N  
","T: + 15.30 N
"
15:28:46.684,59.488,15.35,0,0.0,"+ 15.35  N  
","T: + 15.30 N
"
15:28:46.934,59.739,15.35,0,0.0,"+ 15.35  N  
","T: + 15.40 N
"
15:28:47.184,59.989,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:47.435,60.239,15.3,0,0.0,"+ 15.30  N  
","T: + 15.25 N
"
15:28:47.684,60.489,15.45,0,0.0,"+ 15.45  N  
","T: + 15.50 N
"
15:28:47.934,60.739,15.4,0,0.0,"+ 15.40  N  
","T: + 15.40 N
"
15:28:48.185,60.99,15.5,0,0.0,"+ 15.50  N  
","T: + 15.45 N
"
15:28:48.435,61.239,15.4,0,0.0,"+ 15.40  N  
","T: + 15.30 N
"
15:28:48.685,61.49,15.35,0,0.0,"+ 15.35  N  
","T: + 15.40 N
"
15:28:48.935,61.74,15.4,0,0.0,"+ 15.40  N  
","T: + 15.50 N
"
15:28:49.185,61.99,15.45,0,0.0,"+ 15.45  N  
","T: + 15.40 N
"
15:28:49.436,62.24,15.35,0,0.0,"+ 15.35  N  
","T: + 15.35 N
"
15:28:49.686,62.49,15.35,0,0.0,"+ 15.35  N  
","T: + 15.35 N
"
15:28:49.936,62.741,15.45,0,0.0,"+ 15.45  N  
","T: + 15.40 N
"
15:28:50.186,62.991,15.35,0,0.0,"+ 15.35  N  
","T: + 15.40 N
"
15:28:50.436,63.241,15.35,0,0.0,"+ 15.35  N  
","T: + 15.40 N
"
15:28:50.686,63.491,15.35,0,0.0,"+ 15.35  N  
","T: + 15.35 N
"
15:28:50.936,63.741,15.35,0,0.0,"+ 15.35  N  
","T: + 15.45 N
"
15:28:51.187,63.991,15.45,0,0.0,"+ 15.45  N  
","T: + 15.40 N
"
15:28:51.437,64.242,15.4,0,0.0,"+ 15.40  N  
","T: + 15.35 N
"
15:28:51.689,64.494,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:51.937,64.742,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:52.187,64.992,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:52.438,65.243,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:52.688,65.493,15.45,0,0.0,"+ 15.45  N  
","T: + 15.55 N
"
15:28:52.938,65.743,15.45,0,0.0,"+ 15.45  N  
","T: + 15.40 N
"
15:28:53.188,65.993,15.3,0,0.0,"+ 15.30  N  
","T: + 15.40 N
"
15:28:53.439,66.244,15.55,0,0.0,"+ 15.55  N  
","T: + 15.45 N
"
15:28:53.688,66.493,15.4,0,0.0,"+ 15.40  N  
","T: + 15.35 N
"
15:28:53.938,66.743,15.5,0,0.0,"+ 15.50  N  
","T: + 15.35 N
"
15:28:54.188,66.993,15.45,0,0.0,"+ 15.45  N  
","T: + 15.50 N
"
15:28:54.438,67.243,15.35,0,0.0,"+ 15.35  N  
","T: + 15.45 N
"
15:28:54.688,67.493,15.45,0,0.0,"+ 15.45  N  
","T: + 15.50 N
"
15:28:54.938,67.743,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:55.188,67.993,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:55.438,68.243,15.5,0,0.0,"+ 15.50  N  
","T: + 15.40 N
"
15:28:55.689,68.494,15.5,0,0.0,"+ 15.50  N  
","T: + 15.40 N
"
15:28:55.939,68.744,15.45,0,0.0,"+ 15.45  N  
","T: + 15.55 N
"
15:28:56.189,68.994,15.45,0,0.0,"+ 15.45  N  
","T: + 15.30 N
"
15:28:56.439,69.244,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:56.689,69.494,15.45,0,0.0,"+ 15.45  N  
","T: + 15.45 N
"
15:28:56.939,69.744,15.35,0,0.0,"+ 15.35  N  
","T: + 15.45 N
"
15:28:57.189,69.994,15.45,0,0.0,"+ 15.45  N  
","T: + 15.40 N
"
