timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:38:02.674,10.959,14.7,965,231.6,"+ 14.70  N  
","T: + 14.65 N
"
17:38:02.924,11.209,14.3,964,231.36,"+ 14.30  N  
","T: + 14.70 N
"
17:38:03.174,11.458,14.6,990,237.6,"+ 14.60  N  
","T: + 14.50 N
"
17:38:03.426,11.711,15.25,961,230.64,"+ 15.25  N  
","T: + 14.15 N
"
17:38:03.674,11.959,15.6,1028,246.72,"+ 15.60  N  
","T: + 15.55 N
"
17:38:03.924,12.209,16.3,1376,330.24,"+ 16.30  N  
","T: + 17.85 N
"
17:38:04.174,12.459,22.4,1675,402.0,"+ 22.40  N  
","T: + 22.00 N
"
17:38:04.424,12.709,21.75,1652,396.48,"+ 21.75  N  
","T: + 22.50 N
"
17:38:04.675,12.96,22.0,1695,406.8,"+ 22.00  N  
","T: + 22.00 N
"
17:38:04.925,13.21,22.1,1690,405.6,"+ 22.10  N  
","T: + 21.95 N
"
17:38:05.174,13.459,22.05,1663,399.12,"+ 22.05  N  
","T: + 22.05 N
"
17:38:05.425,13.71,22.05,1699,407.76,"+ 22.05  N  
","T: + 22.25 N
"
17:38:05.675,13.96,22.55,1672,401.28,"+ 22.55  N  
","T: + 22.30 N
"
17:38:05.925,14.21,22.4,1691,405.84,"+ 22.40  N  
","T: + 22.85 N
"
17:38:06.175,14.46,22.15,1642,394.08,"+ 22.15  N  
","T: + 23.00 N
"
17:38:06.425,14.71,22.7,1673,401.52,"+ 22.70  N  
","T: + 22.50 N
"
17:38:06.675,14.96,23.3,1690,405.6,"+ 23.30  N  
","T: + 22.75 N
"
17:38:06.925,15.21,22.8,1652,396.48,"+ 22.80  N  
","T: + 22.85 N
"
17:38:07.175,15.46,22.65,1640,393.6,"+ 22.65  N  
","T: + 23.40 N
"
17:38:07.426,15.71,22.9,1696,407.04,"+ 22.90  N  
","T: + 23.10 N
"
17:38:07.676,15.961,22.9,1675,402.0,"+ 22.90  N  
","T: + 23.05 N
"
17:38:07.926,16.211,22.85,1662,398.88,"+ 22.85  N  
","T: + 22.75 N
"
17:38:08.176,16.461,22.6,1670,400.8,"+ 22.60  N  
","T: + 23.20 N
"
17:38:08.426,16.711,22.75,1641,393.84,"+ 22.75  N  
","T: + 22.85 N
"
17:38:08.676,16.961,23.2,1694,406.56,"+ 23.20  N  
","T: + 22.70 N
"
17:38:08.926,17.211,23.15,1798,431.52,"+ 23.15  N  
","T: + 24.45 N
"
17:38:09.176,17.461,24.1,1790,429.6,"+ 24.10  N  
","T: + 24.55 N
"
17:38:09.427,17.712,24.15,1781,427.44,"+ 24.15  N  
","T: + 24.85 N
"
17:38:09.677,17.962,24.35,1793,430.32,"+ 24.35  N  
","T: + 24.70 N
"
17:38:09.927,18.212,24.45,1863,447.12,"+ 24.45  N  
","T: + 25.50 N
"
17:38:10.177,18.462,25.1,1881,451.44,"+ 25.10  N  
","T: + 25.70 N
"
17:38:10.427,18.712,25.35,1886,452.64,"+ 25.35  N  
","T: + 25.30 N
"
17:38:10.678,18.963,25.45,1886,452.64,"+ 25.45  N  
","T: + 25.30 N
"
17:38:10.927,19.212,25.0,1857,445.68,"+ 25.00  N  
","T: + 24.85 N
"
17:38:11.177,19.462,25.4,1888,453.12,"+ 25.40  N  
","T: + 24.80 N
"
17:38:11.428,19.712,25.4,1891,453.84,"+ 25.40  N  
","T: + 24.75 N
"
17:38:11.678,19.963,24.9,1861,446.64,"+ 24.90  N  
","T: + 25.00 N
"
17:38:11.928,20.213,25.1,1876,450.24,"+ 25.10  N  
","T: + 24.90 N
"
17:38:12.178,20.463,24.85,1885,452.4,"+ 24.85  N  
","T: + 24.70 N
"
17:38:12.428,20.713,25.45,1857,445.68,"+ 25.45  N  
","T: + 25.15 N
"
17:38:12.678,20.963,24.35,1864,447.36,"+ 24.35  N  
","T: + 24.75 N
"
17:38:12.929,21.214,24.75,1866,447.84,"+ 24.75  N  
","T: + 25.50 N
"
17:38:13.179,21.464,25.15,1864,447.36,"+ 25.15  N  
","T: + 25.65 N
"
17:38:13.429,21.714,24.75,1886,452.64,"+ 24.75  N  
","T: + 25.25 N
"
17:38:13.680,21.965,24.85,1831,439.44,"+ 24.85  N  
","T: + 24.90 N
"
17:38:13.930,22.215,25.25,1870,448.8,"+ 25.25  N  
","T: + 24.65 N
"
17:38:14.179,22.464,25.05,1883,451.92,"+ 25.05  N  
","T: + 24.60 N
"
17:38:14.429,22.714,24.75,1826,438.24,"+ 24.75  N  
","T: + 24.90 N
"
17:38:14.679,22.964,24.9,1892,454.08,"+ 24.90  N  
","T: + 24.60 N
"
17:38:14.930,23.214,25.9,1951,468.24,"+ 25.90  N  
","T: + 26.05 N
"
17:38:15.180,23.465,26.05,1954,468.96,"+ 26.05  N  
","T: + 26.00 N
"
17:38:15.430,23.715,26.0,1959,470.16,"+ 26.00  N  
","T: + 26.00 N
"
17:38:15.680,23.965,25.45,1951,468.24,"+ 25.45  N  
","T: + 25.60 N
"
17:38:15.930,24.215,25.9,2054,492.96,"+ 25.90  N  
","T: + 27.15 N
"
17:38:16.180,24.465,26.8,2038,489.12,"+ 26.80  N  
","T: + 26.90 N
"
17:38:16.430,24.715,26.8,2016,483.84,"+ 26.80  N  
","T: + 26.80 N
"
17:38:16.681,24.965,26.6,2067,496.08,"+ 26.60  N  
","T: + 26.85 N
"
17:38:16.931,25.216,26.85,2015,483.6,"+ 26.85  N  
","T: + 26.65 N
"
17:38:17.181,25.466,27.45,2039,489.36,"+ 27.45  N  
","T: + 26.95 N
"
17:38:17.431,25.716,27.15,2035,488.4,"+ 27.15  N  
","T: + 27.10 N
"
17:38:17.681,25.966,26.95,2015,483.6,"+ 26.95  N  
","T: + 26.95 N
"
17:38:17.931,26.216,27.1,2020,484.8,"+ 27.10  N  
","T: + 27.15 N
"
17:38:18.182,26.466,26.45,2049,491.76,"+ 26.45  N  
","T: + 26.70 N
"
17:38:18.431,26.716,26.65,2026,486.24,"+ 26.65  N  
","T: + 26.85 N
"
17:38:18.682,26.966,27.25,2045,490.8,"+ 27.25  N  
","T: + 26.80 N
"
17:38:18.931,27.216,26.95,2014,483.36,"+ 26.95  N  
","T: + 27.10 N
"
17:38:19.182,27.467,27.2,2024,485.76,"+ 27.20  N  
","T: + 27.00 N
"
17:38:19.433,27.717,27.0,2030,487.2,"+ 27.00  N  
","T: + 27.15 N
"
17:38:19.683,27.968,27.2,1995,478.8,"+ 27.20  N  
","T: + 26.85 N
"
17:38:19.933,28.218,27.25,2028,486.72,"+ 27.25  N  
","T: + 26.75 N
"
17:38:20.183,28.468,26.9,1991,477.84,"+ 26.90  N  
","T: + 26.75 N
"
17:38:20.433,28.718,26.65,2017,484.08,"+ 26.65  N  
","T: + 26.50 N
"
17:38:20.683,28.968,26.5,2072,497.28,"+ 26.50  N  
","T: + 26.85 N
"
17:38:20.934,29.219,26.9,2066,495.84,"+ 26.90  N  
","T: + 27.75 N
"
17:38:21.184,29.469,27.2,2087,500.88,"+ 27.20  N  
","T: + 27.35 N
"
17:38:21.434,29.719,27.25,2120,508.8,"+ 27.25  N  
","T: + 27.15 N
"
17:38:21.684,29.969,27.5,2068,496.32,"+ 27.50  N  
","T: + 26.65 N
"
17:38:21.935,30.22,28.05,2185,524.4,"+ 28.05  N  
","T: + 28.30 N
"
17:38:22.184,30.469,28.85,2154,516.96,"+ 28.85  N  
","T: + 28.45 N
"
17:38:22.434,30.719,28.7,2147,515.28,"+ 28.70  N  
","T: + 29.10 N
"
17:38:22.685,30.97,28.45,2140,513.6,"+ 28.45  N  
","T: + 28.50 N
"
17:38:22.935,31.22,28.55,2183,523.92,"+ 28.55  N  
","T: + 28.40 N
"
17:38:23.185,31.47,28.35,2117,508.08,"+ 28.35  N  
","T: + 28.40 N
"
17:38:23.435,31.72,28.45,2146,515.04,"+ 28.45  N  
","T: + 28.40 N
"
17:38:23.685,31.97,28.55,2159,518.16,"+ 28.55  N  
","T: + 28.50 N
"
17:38:23.936,32.221,28.35,2138,513.12,"+ 28.35  N  
","T: + 28.80 N
"
17:38:24.186,32.471,28.45,2135,512.4,"+ 28.45  N  
","T: + 28.40 N
"
17:38:24.438,32.723,28.8,2127,510.48,"+ 28.80  N  
","T: + 28.35 N
"
17:38:24.687,32.972,28.5,2155,517.2,"+ 28.50  N  
","T: + 28.60 N
"
17:38:24.937,33.221,28.4,2174,521.76,"+ 28.40  N  
","T: + 28.05 N
"
17:38:25.187,33.472,28.85,2150,516.0,"+ 28.85  N  
","T: + 28.50 N
"
17:38:25.437,33.722,28.65,2117,508.08,"+ 28.65  N  
","T: + 28.45 N
"
17:38:25.687,33.972,28.3,2123,509.52,"+ 28.30  N  
","T: + 28.40 N
"
17:38:25.937,34.222,28.05,2137,512.88,"+ 28.05  N  
","T: + 28.45 N
"
17:38:26.189,34.474,28.3,2137,512.88,"+ 28.30  N  
","T: + 28.20 N
"
17:38:26.439,34.724,29.0,2208,529.92,"+ 29.00  N  
","T: + 28.20 N
"
17:38:26.688,34.973,28.25,2103,504.72,"+ 28.25  N  
","T: + 28.50 N
"
17:38:26.938,35.223,28.9,2196,527.04,"+ 28.90  N  
","T: + 28.85 N
"
17:38:27.188,35.473,29.1,2197,527.28,"+ 29.10  N  
","T: + 29.05 N
"
17:38:27.438,35.723,29.55,2193,526.32,"+ 29.55  N  
","T: + 29.20 N
"
17:38:27.688,35.973,29.25,2200,528.0,"+ 29.25  N  
","T: + 29.00 N
"
17:38:27.939,36.224,29.45,2243,538.32,"+ 29.45  N  
","T: + 30.05 N
"
17:38:28.189,36.474,29.1,2237,536.88,"+ 29.10  N  
","T: + 29.40 N
"
17:38:28.439,36.724,29.35,2224,533.76,"+ 29.35  N  
","T: + 29.20 N
"
17:38:28.689,36.974,29.15,2237,536.88,"+ 29.15  N  
","T: + 29.45 N
"
17:38:28.939,37.224,29.05,2252,540.48,"+ 29.05  N  
","T: + 29.25 N
"
17:38:29.188,37.473,28.65,2217,532.08,"+ 28.65  N  
","T: + 28.95 N
"
17:38:29.439,37.723,28.85,2244,538.56,"+ 28.85  N  
","T: + 28.75 N
"
17:38:29.689,37.974,28.65,2232,535.68,"+ 28.65  N  
","T: + 29.00 N
"
17:38:29.939,38.224,28.9,2197,527.28,"+ 28.90  N  
","T: + 28.75 N
"
17:38:30.189,38.474,28.95,2229,534.96,"+ 28.95  N  
","T: + 28.45 N
"
17:38:30.439,38.724,28.3,2229,534.96,"+ 28.30  N  
","T: + 28.55 N
"
17:38:30.689,38.974,28.1,2219,532.56,"+ 28.10  N  
","T: + 28.60 N
"
17:38:30.939,39.224,28.2,2224,533.76,"+ 28.20  N  
","T: + 28.60 N
"
17:38:31.191,39.476,28.35,2220,532.8,"+ 28.35  N  
","T: + 28.60 N
"
17:38:31.440,39.725,28.3,2206,529.44,"+ 28.30  N  
","T: + 28.55 N
"
17:38:31.690,39.974,28.5,2204,528.96,"+ 28.50  N  
","T: + 28.65 N
"
17:38:31.940,40.225,28.35,2204,528.96,"+ 28.35  N  
","T: + 28.45 N
"
17:38:32.190,40.475,28.45,2207,529.68,"+ 28.45  N  
","T: + 28.30 N
"
17:38:32.440,40.725,28.85,2204,528.96,"+ 28.85  N  
","T: + 28.35 N
"
17:38:32.690,40.975,28.05,2237,536.88,"+ 28.05  N  
","T: + 28.55 N
"
17:38:32.940,41.225,28.4,2268,544.32,"+ 28.40  N  
","T: + 28.60 N
"
17:38:33.190,41.475,28.75,2265,543.6,"+ 28.75  N  
","T: + 28.45 N
"
17:38:33.441,41.726,28.55,2307,553.68,"+ 28.55  N  
","T: + 28.15 N
"
17:38:33.691,41.976,28.1,2300,552.0,"+ 28.10  N  
","T: + 28.00 N
"
17:38:33.941,42.226,28.5,2274,545.76,"+ 28.50  N  
","T: + 28.35 N
"
17:38:34.192,42.477,28.55,2307,553.68,"+ 28.55  N  
","T: + 28.70 N
"
17:38:34.442,42.727,28.3,2272,545.28,"+ 28.30  N  
","T: + 28.60 N
"
17:38:34.692,42.977,28.5,2298,551.52,"+ 28.50  N  
","T: + 28.30 N
"
17:38:34.942,43.227,28.2,2280,547.2,"+ 28.20  N  
","T: + 28.25 N
"
17:38:35.193,43.478,28.35,2321,557.04,"+ 28.35  N  
","T: + 28.40 N
"
17:38:35.442,43.727,27.95,2300,552.0,"+ 27.95  N  
","T: + 28.45 N
"
17:38:35.693,43.978,28.3,2261,542.64,"+ 28.30  N  
","T: + 28.05 N
"
17:38:35.943,44.228,27.9,2283,547.92,"+ 27.90  N  
","T: + 28.25 N
"
17:38:36.193,44.478,27.85,2260,542.4,"+ 27.85  N  
","T: + 28.15 N
"
17:38:36.443,44.728,27.8,2299,551.76,"+ 27.80  N  
","T: + 27.95 N
"
17:38:36.693,44.978,27.95,2263,543.12,"+ 27.95  N  
","T: + 28.35 N
"
17:38:36.944,45.229,28.0,2258,541.92,"+ 28.00  N  
","T: + 28.10 N
"
17:38:37.194,45.479,27.8,2273,545.52,"+ 27.80  N  
","T: + 27.90 N
"
17:38:37.444,45.729,27.7,2272,545.28,"+ 27.70  N  
","T: + 27.75 N
"
17:38:37.694,45.979,27.65,2281,547.44,"+ 27.65  N  
","T: + 27.90 N
"
17:38:37.945,46.23,28.05,2284,548.16,"+ 28.05  N  
","T: + 27.80 N
"
17:38:38.195,46.479,27.5,2299,551.76,"+ 27.50  N  
","T: + 27.80 N
"
17:38:38.444,46.729,27.5,2307,553.68,"+ 27.50  N  
","T: + 27.60 N
"
17:38:38.695,46.98,28.0,1907,457.68,"+ 28.00  N  
","T: + 27.60 N
"
17:38:38.945,47.23,15.7,360,86.4,"+ 15.70  N  
","T: + 10.05 N
"
17:38:39.195,47.48,17.45,19,4.56,"+ 17.45  N  
","T: + 14.05 N
"
17:38:39.445,47.73,15.85,0,0.0,"+ 15.85  N  
","T: + 16.00 N
"
17:38:39.695,47.98,15.55,0,0.0,"+ 15.55  N  
","T: + 15.60 N
"
17:38:39.945,48.23,15.6,0,0.0,"+ 15.60  N  
","T: + 15.75 N
"
17:38:40.195,48.48,15.7,0,0.0,"+ 15.70  N  
","T: + 15.80 N
"
17:38:40.447,48.732,15.8,0,0.0,"+ 15.80  N  
","T: + 15.80 N
"
17:38:40.696,48.981,15.85,0,0.0,"+ 15.85  N  
","T: + 15.80 N
"
17:38:40.947,49.231,15.9,0,0.0,"+ 15.90  N  
","T: + 15.85 N
"
17:38:41.196,49.481,16.0,0,0.0,"+ 16.00  N  
","T: + 15.95 N
"
17:38:41.446,49.731,15.9,0,0.0,"+ 15.90  N  
","T: + 15.80 N
"
17:38:41.696,49.981,15.9,0,0.0,"+ 15.90  N  
","T: + 15.95 N
"
17:38:41.947,50.232,16.05,0,0.0,"+ 16.05  N  
","T: + 15.95 N
"
17:38:42.197,50.482,16.05,0,0.0,"+ 16.05  N  
","T: + 16.05 N
"
17:38:42.447,50.732,15.9,0,0.0,"+ 15.90  N  
","T: + 16.00 N
"
17:38:42.697,50.982,16.1,0,0.0,"+ 16.10  N  
","T: + 16.15 N
"
17:38:42.947,51.232,16.15,0,0.0,"+ 16.15  N  
","T: + 16.05 N
"
17:38:43.198,51.482,16.15,0,0.0,"+ 16.15  N  
","T: + 16.10 N
"
17:38:43.448,51.733,16.1,0,0.0,"+ 16.10  N  
","T: + 16.20 N
"
17:38:43.698,51.983,16.15,0,0.0,"+ 16.15  N  
","T: + 16.15 N
"
17:38:43.948,52.233,16.1,0,0.0,"+ 16.10  N  
","T: + 16.15 N
"
17:38:44.199,52.484,16.25,0,0.0,"+ 16.25  N  
","T: + 16.15 N
"
17:38:44.448,52.733,16.2,0,0.0,"+ 16.20  N  
","T: + 16.20 N
"
17:38:44.699,52.984,16.1,0,0.0,"+ 16.10  N  
","T: + 16.25 N
"
17:38:44.949,53.233,16.25,0,0.0,"+ 16.25  N  
","T: + 16.15 N
"
17:38:45.199,53.484,16.2,0,0.0,"+ 16.20  N  
","T: + 16.15 N
"
17:38:45.450,53.735,16.2,0,0.0,"+ 16.20  N  
","T: + 16.25 N
"
17:38:45.699,53.984,16.15,0,0.0,"+ 16.15  N  
","T: + 16.15 N
"
17:38:45.949,54.234,16.1,0,0.0,"+ 16.10  N  
","T: + 16.15 N
"
17:38:46.199,54.484,16.2,0,0.0,"+ 16.20  N  
","T: + 16.20 N
"
17:38:46.450,54.735,16.15,0,0.0,"+ 16.15  N  
","T: + 16.20 N
"
17:38:46.700,54.985,16.15,0,0.0,"+ 16.15  N  
","T: + 16.25 N
"
17:38:46.950,55.235,16.3,0,0.0,"+ 16.30  N  
","T: + 16.20 N
"
17:38:47.200,55.485,16.2,0,0.0,"+ 16.20  N  
","T: + 16.20 N
"
17:38:47.450,55.735,16.2,0,0.0,"+ 16.20  N  
","T: + 16.25 N
"
17:38:47.700,55.985,16.2,0,0.0,"+ 16.20  N  
","T: + 16.25 N
"
17:38:47.952,56.237,16.25,0,0.0,"+ 16.25  N  
","T: + 16.15 N
"
17:38:48.201,56.486,16.2,0,0.0,"+ 16.20  N  
","T: + 16.25 N
"
17:38:48.451,56.736,16.35,0,0.0,"+ 16.35  N  
","T: + 16.30 N
"
17:38:48.701,56.986,16.2,0,0.0,"+ 16.20  N  
","T: + 16.20 N
"
17:38:48.951,57.236,16.3,0,0.0,"+ 16.30  N  
","T: + 16.30 N
"
17:38:49.202,57.486,16.3,0,0.0,"+ 16.30  N  
","T: + 16.30 N
"
17:38:49.452,57.737,16.25,0,0.0,"+ 16.25  N  
","T: + 16.30 N
"
17:38:49.702,57.987,16.3,0,0.0,"+ 16.30  N  
","T: + 16.30 N
"
17:38:49.952,58.237,16.3,0,0.0,"+ 16.30  N  
","T: + 16.45 N
"
17:38:50.203,58.488,16.3,0,0.0,"+ 16.30  N  
","T: + 16.35 N
"
17:38:50.452,58.737,16.3,0,0.0,"+ 16.30  N  
","T: + 16.40 N
"
17:38:50.702,58.987,16.35,0,0.0,"+ 16.35  N  
","T: + 16.20 N
"
17:38:50.952,59.237,16.35,0,0.0,"+ 16.35  N  
","T: + 16.30 N
"
17:38:51.202,59.487,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:51.452,59.737,16.35,0,0.0,"+ 16.35  N  
","T: + 16.25 N
"
17:38:51.703,59.988,16.35,0,0.0,"+ 16.35  N  
","T: + 16.30 N
"
17:38:51.952,60.237,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:52.202,60.487,16.3,0,0.0,"+ 16.30  N  
","T: + 16.30 N
"
17:38:52.453,60.737,16.4,0,0.0,"+ 16.40  N  
","T: + 16.35 N
"
17:38:52.703,60.988,16.4,0,0.0,"+ 16.40  N  
","T: + 16.30 N
"
17:38:52.953,61.238,16.45,0,0.0,"+ 16.45  N  
","T: + 16.30 N
"
17:38:53.203,61.488,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:53.453,61.738,16.35,0,0.0,"+ 16.35  N  
","T: + 16.30 N
"
17:38:53.703,61.988,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:53.953,62.238,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:54.204,62.489,16.3,0,0.0,"+ 16.30  N  
","T: + 16.40 N
"
17:38:54.454,62.738,16.3,0,0.0,"+ 16.30  N  
","T: + 16.35 N
"
17:38:54.704,62.989,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:54.954,63.239,16.4,0,0.0,"+ 16.40  N  
","T: + 16.35 N
"
17:38:55.205,63.49,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:55.455,63.74,16.4,0,0.0,"+ 16.40  N  
","T: + 16.35 N
"
17:38:55.705,63.99,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:55.955,64.24,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:56.205,64.49,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:56.456,64.74,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:56.706,64.991,16.35,0,0.0,"+ 16.35  N  
","T: + 16.40 N
"
17:38:56.956,65.241,16.4,0,0.0,"+ 16.40  N  
","T: + 16.55 N
"
17:38:57.206,65.491,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:57.456,65.741,16.35,0,0.0,"+ 16.35  N  
","T: + 16.30 N
"
17:38:57.706,65.991,16.35,0,0.0,"+ 16.35  N  
","T: + 16.40 N
"
17:38:57.957,66.242,16.4,0,0.0,"+ 16.40  N  
","T: + 16.40 N
"
17:38:58.207,66.492,16.4,0,0.0,"+ 16.40  N  
","T: + 16.35 N
"
17:38:58.457,66.742,16.35,0,0.0,"+ 16.35  N  
","T: + 16.40 N
"
17:38:58.707,66.992,16.4,0,0.0,"+ 16.40  N  
","T: + 16.35 N
"
17:38:58.957,67.242,16.45,0,0.0,"+ 16.45  N  
","T: + 16.45 N
"
17:38:59.209,67.494,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:59.458,67.743,16.35,0,0.0,"+ 16.35  N  
","T: + 16.35 N
"
17:38:59.708,67.993,16.35,0,0.0,"+ 16.35  N  
","T: + 16.40 N
"
17:38:59.958,68.242,16.45,0,0.0,"+ 16.45  N  
","T: + 16.45 N
"
