timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
10:09:27.147,5.416,0.2,0,0.0,"-  0.20  N  
"
10:09:27.250,5.519,0.2,0,0.0,"-  0.20  N  
"
10:09:27.358,5.627,0.2,0,0.0,"-  0.20  N  
"
10:09:27.461,5.729,0.25,0,0.0,"-  0.25  N  
"
10:09:27.564,5.832,0.2,0,0.0,"-  0.20  N  
"
10:09:27.675,5.944,0.2,0,0.0,"-  0.20  N  
"
10:09:27.777,6.046,0.0,0,0.0,"-  0.00  N  
"
10:09:27.880,6.149,0.2,0,0.0,"-  0.20  N  
"
10:09:27.986,6.254,0.2,0,0.0,"-  0.20  N  
"
10:09:28.089,6.358,0.0,0,0.0,"-  0.00  N  
"
10:09:28.191,6.46,0.2,0,0.0,"-  0.20  N  
"
10:09:28.301,6.57,0.2,0,0.0,"-  0.20  N  
"
10:09:28.404,6.673,0.0,0,0.0,"-  0.00  N  
"
10:09:28.507,6.776,0.2,0,0.0,"-  0.20  N  
"
10:09:28.615,6.884,0.0,0,0.0,"-  0.00  N  
"
10:09:28.717,6.986,0.2,0,0.0,"-  0.20  N  
"
10:09:28.820,7.089,0.0,0,0.0,"-  0.00  N  
"
10:09:28.927,7.196,0.0,0,0.0,"-  0.00  N  
"
10:09:29.030,7.299,0.2,0,0.0,"-  0.20  N  
"
10:09:29.133,7.402,0.0,0,0.0,"-  0.00  N  
"
10:09:29.237,7.506,0.0,0,0.0,"-  0.00  N  
"
10:09:29.340,7.609,0.25,0,0.0,"-  0.25  N  
"
10:09:29.443,7.711,0.2,0,0.0,"-  0.20  N  
"
10:09:29.554,7.823,0.0,0,0.0,"-  0.00  N  
"
10:09:29.659,7.928,0.0,0,0.0,"-  0.00  N  
"
10:09:29.762,8.031,0.2,0,0.0,"-  0.20  N  
"
10:09:29.865,8.134,0.3,0,0.0,"-  0.30  N  
"
10:09:29.967,8.235,0.2,0,0.0,"-  0.20  N  
"
10:09:30.068,8.337,0.25,0,0.0,"-  0.25  N  
"
10:09:30.170,8.439,0.25,0,0.0,"-  0.25  N  
"
10:09:30.272,8.541,0.0,0,0.0,"-  0.00  N  
"
10:09:30.376,8.645,0.0,0,0.0,"-  0.00  N  
"
10:09:30.478,8.747,0.0,0,0.0,"-  0.00  N  
"
10:09:30.580,8.848,0.0,0,0.0,"-  0.00  N  
"
10:09:30.681,8.95,0.2,0,0.0,"-  0.20  N  
"
10:09:30.783,9.052,0.2,0,0.0,"-  0.20  N  
"
10:09:30.888,9.157,0.2,0,0.0,"-  0.20  N  
"
10:09:30.990,9.259,0.2,0,0.0,"-  0.20  N  
"
10:09:31.092,9.361,0.2,0,0.0,"-  0.20  N  
"
10:09:31.203,9.471,0.0,0,0.0,"-  0.00  N  
"
10:09:31.304,9.573,0.0,0,0.0,"-  0.00  N  
"
10:09:31.406,9.675,0.2,0,0.0,"-  0.20  N  
"
10:09:31.517,9.785,0.2,0,0.0,"-  0.20  N  
"
10:09:31.618,9.887,0.0,0,0.0,"-  0.00  N  
"
10:09:31.720,9.989,0.0,0,0.0,"-  0.00  N  
"
10:09:31.831,10.1,0.2,0,0.0,"-  0.20  N  
"
10:09:31.933,10.201,0.0,0,0.0,"-  0.00  N  
"
10:09:32.034,10.303,0.0,0,0.0,"-  0.00  N  
"
10:09:32.136,10.405,0.0,0,0.0,"-  0.00  N  
"
10:09:32.238,10.507,0.2,0,0.0,"-  0.20  N  
"
10:09:32.345,10.613,0.25,0,0.0,"-  0.25  N  
"
10:09:32.446,10.715,0.0,0,0.0,"-  0.00  N  
"
10:09:32.548,10.817,0.3,0,0.0,"-  0.30  N  
"
10:09:32.659,10.927,0.0,0,0.0,"-  0.00  N  
"
10:09:32.761,11.029,0.2,0,0.0,"-  0.20  N  
"
10:09:32.862,11.131,0.2,27,16.2,"-  0.20  N  
"
10:09:32.964,11.233,0.25,142,85.2,"-  0.25  N  
"
10:09:33.066,11.335,0.9,344,206.4,"-  0.90  N  
"
10:09:33.172,11.441,1.2,494,296.4,"-  1.20  N  
"
10:09:33.274,11.543,1.45,617,370.2,"-  1.45  N  
"
10:09:33.376,11.644,1.4,553,331.8,"-  1.40  N  
"
10:09:33.477,11.746,1.75,596,357.6,"-  1.75  N  
"
10:09:33.579,11.848,1.0,623,373.8,"-  1.00  N  
"
10:09:33.687,11.956,1.8,617,370.2,"-  1.80  N  
"
10:09:33.789,12.058,1.65,630,378.0,"-  1.65  N  
"
10:09:33.891,12.16,1.7,629,377.4,"-  1.70  N  
"
10:09:33.993,12.262,1.85,578,346.8,"-  1.85  N  
"
10:09:34.095,12.363,1.8,611,366.6,"-  1.80  N  
"
10:09:34.202,12.471,1.8,642,385.2,"-  1.80  N  
"
10:09:34.304,12.573,1.75,596,357.6,"-  1.75  N  
"
10:09:34.406,12.675,1.8,620,372.0,"-  1.80  N  
"
10:09:34.508,12.776,1.9,579,347.4,"-  1.90  N  
"
10:09:34.610,12.878,1.75,601,360.6,"-  1.75  N  
"
10:09:34.718,12.987,1.9,662,397.2,"-  1.90  N  
"
10:09:34.821,13.09,1.85,587,352.2,"-  1.85  N  
"
10:09:34.924,13.193,1.8,591,354.6,"-  1.80  N  
"
10:09:35.038,13.307,1.9,675,405.0,"-  1.90  N  
"
10:09:35.141,13.41,1.9,610,366.0,"-  1.90  N  
"
10:09:35.244,13.513,1.85,593,355.8,"-  1.85  N  
"
10:09:35.352,13.621,1.9,622,373.2,"-  1.90  N  
"
10:09:35.455,13.724,1.8,594,356.4,"-  1.80  N  
"
10:09:35.558,13.827,1.9,587,352.2,"-  1.90  N  
"
10:09:35.667,13.936,1.9,635,381.0,"-  1.90  N  
"
10:09:35.770,14.039,1.95,572,343.2,"-  1.95  N  
"
10:09:35.873,14.142,1.85,610,366.0,"-  1.85  N  
"
10:09:35.979,14.247,1.85,642,385.2,"-  1.85  N  
"
10:09:36.081,14.35,1.95,570,342.0,"-  1.95  N  
"
10:09:36.184,14.453,1.85,586,351.6,"-  1.85  N  
"
10:09:36.292,14.56,1.85,604,362.4,"-  1.85  N  
"
10:09:36.395,14.663,1.85,578,346.8,"-  1.85  N  
"
10:09:36.498,14.766,1.85,599,359.4,"-  1.85  N  
"
10:09:36.606,14.874,1.8,565,339.0,"-  1.80  N  
"
10:09:36.709,14.977,1.75,597,358.2,"-  1.75  N  
"
10:09:36.811,15.08,1.9,607,364.2,"-  1.90  N  
"
10:09:36.922,15.191,1.8,588,352.8,"-  1.80  N  
"
10:09:37.025,15.293,1.9,574,344.4,"-  1.90  N  
"
10:09:37.127,15.396,1.95,578,346.8,"-  1.95  N  
"
10:09:37.237,15.505,1.9,639,383.4,"-  1.90  N  
"
10:09:37.340,15.608,1.95,582,349.2,"-  1.95  N  
"
10:09:37.443,15.711,1.85,562,337.2,"-  1.85  N  
"
10:09:37.549,15.818,1.85,581,348.6,"-  1.85  N  
"
10:09:37.652,15.921,1.95,565,339.0,"-  1.95  N  
"
10:09:37.755,16.023,1.95,589,353.4,"-  1.95  N  
"
10:09:37.865,16.134,1.85,226,135.6,"-  1.85  N  
"
10:09:37.968,16.237,1.55,0,0.0,"-  1.55  N  
"
10:09:38.071,16.34,1.75,0,0.0,"-  1.75  N  
"
10:09:38.180,16.448,1.6,0,0.0,"-  1.60  N  
"
10:09:38.282,16.551,1.5,0,0.0,"-  1.50  N  
"
10:09:38.385,16.653,1.85,0,0.0,"-  1.85  N  
"
10:09:38.491,16.759,1.65,0,0.0,"-  1.65  N  
"
10:09:38.593,16.862,1.85,0,0.0,"-  1.85  N  
"
10:09:38.696,16.965,1.65,0,0.0,"-  1.65  N  
"
10:09:38.807,17.076,1.85,0,0.0,"-  1.85  N  
"
10:09:38.910,17.179,1.8,0,0.0,"-  1.80  N  
"
10:09:39.013,17.281,1.8,0,0.0,"-  1.80  N  
"
10:09:39.119,17.387,1.8,0,0.0,"-  1.80  N  
"
10:09:39.221,17.49,1.8,0,0.0,"-  1.80  N  
"
10:09:39.324,17.593,1.85,0,0.0,"-  1.85  N  
"
10:09:39.435,17.703,1.75,0,0.0,"-  1.75  N  
"
10:09:39.538,17.806,1.85,0,0.0,"-  1.85  N  
"
10:09:39.640,17.909,1.8,0,0.0,"-  1.80  N  
"
10:09:39.758,18.027,1.85,0,0.0,"-  1.85  N  
"
10:09:39.861,18.129,1.85,0,0.0,"-  1.85  N  
"
10:09:39.963,18.232,1.8,0,0.0,"-  1.80  N  
"
10:09:40.075,18.344,1.85,0,0.0,"-  1.85  N  
"
10:09:40.178,18.446,1.8,0,0.0,"-  1.80  N  
"
10:09:40.280,18.549,1.8,0,0.0,"-  1.80  N  
"
10:09:40.385,18.654,1.7,0,0.0,"-  1.70  N  
"
10:09:40.487,18.756,1.9,0,0.0,"-  1.90  N  
"
10:09:40.591,18.859,1.85,0,0.0,"-  1.85  N  
"
10:09:40.700,18.969,1.8,0,0.0,"-  1.80  N  
"
10:09:40.803,19.072,1.75,0,0.0,"-  1.75  N  
"
10:09:40.905,19.174,1.85,0,0.0,"-  1.85  N  
"
10:09:41.007,19.276,1.9,0,0.0,"-  1.90  N  
"
10:09:41.118,19.386,1.75,0,0.0,"-  1.75  N  
"
10:09:41.220,19.488,1.8,0,0.0,"-  1.80  N  
"
10:09:41.322,19.59,1.8,0,0.0,"-  1.80  N  
"
10:09:41.432,19.7,1.8,0,0.0,"-  1.80  N  
"
10:09:41.534,19.802,1.8,0,0.0,"-  1.80  N  
"
10:09:41.637,19.906,1.75,0,0.0,"-  1.75  N  
"
10:09:41.746,20.015,1.75,0,0.0,"-  1.75  N  
"
10:09:41.848,20.116,1.8,0,0.0,"-  1.80  N  
"
10:09:41.950,20.218,1.95,0,0.0,"-  1.95  N  
"
10:09:42.051,20.32,1.85,0,0.0,"-  1.85  N  
"
10:09:42.153,20.422,1.85,0,0.0,"-  1.85  N  
"
10:09:42.255,20.523,1.8,0,0.0,"-  1.80  N  
"
10:09:42.357,20.626,1.8,0,0.0,"-  1.80  N  
"
10:09:42.468,20.737,1.85,0,0.0,"-  1.85  N  
"
10:09:42.570,20.838,1.85,0,0.0,"-  1.85  N  
"
