timestamp,elapsed_s,force_parsed,short_output,long_output
15:37:28.691,11.442,14.9,"+ 14.90  N  
","T: + 15.35 N
"
15:37:28.944,11.695,16.45,"+ 16.45  N  
","T: + 16.80 N
"
15:37:29.197,11.948,16.75,"+ 16.75  N  
","T: + 16.35 N
"
15:37:29.457,12.208,16.2,"+ 16.20  N  
","T: + 16.05 N
"
15:37:29.708,12.459,15.75,"+ 15.75  N  
","T: + 15.55 N
"
15:37:29.960,12.711,15.5,"+ 15.50  N  
","T: + 15.25 N
"
15:37:30.218,12.969,14.75,"+ 14.75  N  
","T: + 14.05 N
"
15:37:30.470,13.221,12.9,"+ 12.90  N  
","T: + 11.80 N
"
15:37:30.724,13.475,11.4,"+ 11.40  N  
","T: + 11.50 N
"
15:37:30.980,13.731,10.6,"+ 10.60  N  
","T: + 10.50 N
"
15:37:31.232,13.983,10.6,"+ 10.60  N  
","T: + 11.40 N
"
15:37:31.484,14.235,13.2,"+ 13.20  N  
","T: + 14.40 N
"
15:37:31.740,14.491,14.8,"+ 14.80  N  
","T: + 14.35 N
"
15:37:31.992,14.743,13.9,"+ 13.90  N  
","T: + 14.00 N
"
15:37:32.243,14.994,13.6,"+ 13.60  N  
","T: + 13.35 N
"
15:37:32.498,15.249,15.3,"+ 15.30  N  
","T: + 15.70 N
"
15:37:32.750,15.501,15.45,"+ 15.45  N  
","T: + 15.80 N
"
15:37:33.002,15.753,16.6,"+ 16.60  N  
","T: + 16.65 N
"
15:37:33.261,16.012,16.3,"+ 16.30  N  
","T: + 16.35 N
"
15:37:33.512,16.263,15.7,"+ 15.70  N  
","T: + 15.40 N
"
15:37:33.764,16.515,15.15,"+ 15.15  N  
","T: + 14.85 N
"
15:37:34.021,16.772,14.95,"+ 14.95  N  
","T: + 14.90 N
"
15:37:34.281,17.032,14.35,"+ 14.35  N  
","T: + 14.25 N
"
15:37:34.534,17.285,14.1,"+ 14.10  N  
","T: + 13.90 N
"
15:37:34.787,17.538,13.7,"+ 13.70  N  
","T: + 13.70 N
"
15:37:35.050,17.801,13.55,"+ 13.55  N  
","T: + 13.15 N
"
15:37:35.304,18.055,12.55,"+ 12.55  N  
","T: + 12.45 N
"
15:37:35.556,18.307,12.4,"+ 12.40  N  
","T: + 12.50 N
"
15:37:35.824,18.575,12.6,"+ 12.60  N  
","T: + 12.60 N
"
15:37:36.077,18.828,12.35,"+ 12.35  N  
","T: + 12.35 N
"
15:37:36.329,19.08,12.15,"+ 12.15  N  
","T: + 12.00 N
"
15:37:36.591,19.342,11.85,"+ 11.85  N  
","T: + 11.70 N
"
15:37:36.844,19.595,11.75,"+ 11.75  N  
","T: + 11.60 N
"
15:37:37.097,19.848,11.65,"+ 11.65  N  
","T: + 11.65 N
"
15:37:37.362,20.112,11.65,"+ 11.65  N  
","T: + 11.50 N
"
15:37:37.614,20.365,11.7,"+ 11.70  N  
","T: + 11.65 N
"
15:37:37.867,20.618,11.45,"+ 11.45  N  
","T: + 11.45 N
"
15:37:38.133,20.884,11.5,"+ 11.50  N  
","T: + 11.50 N
"
15:37:38.401,21.152,11.65,"+ 11.65  N  
","T: + 11.60 N
"
15:37:38.654,21.405,11.6,"+ 11.60  N  
","T: + 11.55 N
"
15:37:38.907,21.658,11.55,"+ 11.55  N  
","T: + 11.70 N
"
15:37:39.173,21.924,12.05,"+ 12.05  N  
","T: + 12.05 N
"
15:37:39.426,22.177,12.0,"+ 12.00  N  
","T: + 12.00 N
"
15:37:39.678,22.429,11.9,"+ 11.90  N  
","T: + 11.80 N
"
15:37:39.930,22.681,11.65,"+ 11.65  N  
","T: + 11.80 N
"
15:37:40.182,22.933,11.95,"+ 11.95  N  
","T: + 11.80 N
"
15:37:40.437,23.188,12.85,"+ 12.85  N  
","T: + 13.55 N
"
15:37:40.689,23.44,14.75,"+ 14.75  N  
","T: + 14.90 N
"
15:37:40.941,23.692,14.1,"+ 14.10  N  
","T: + 15.25 N
"
15:37:41.197,23.948,15.35,"+ 15.35  N  
","T: + 15.35 N
"
15:37:41.449,24.2,15.4,"+ 15.40  N  
","T: + 15.40 N
"
15:37:41.701,24.452,15.0,"+ 15.00  N  
","T: + 14.75 N
"
15:37:41.956,24.707,14.8,"+ 14.80  N  
","T: + 14.70 N
"
15:37:42.208,24.959,14.25,"+ 14.25  N  
","T: + 14.05 N
"
15:37:42.460,25.211,13.75,"+ 13.75  N  
","T: + 13.70 N
"
15:37:42.717,25.468,12.5,"+ 12.50  N  
","T: + 5.35 N
"
15:37:42.969,25.72,0.3,"-  0.30  N  
","T: + 0.00 N
"
15:37:43.221,25.971,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:43.475,26.226,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:43.727,26.478,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:43.979,26.73,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:44.234,26.985,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:44.487,27.237,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:44.739,27.49,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:44.992,27.743,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:45.258,28.009,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:45.525,28.276,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:45.778,28.529,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:46.031,28.782,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:46.298,29.049,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:46.551,29.302,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:46.803,29.554,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:37:47.072,29.823,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:47.326,30.077,0.2,"+  0.20  N  
","T: + 0.75 N
"
15:37:47.582,30.333,2.0,"+  2.00  N  
","T: + 2.45 N
"
15:37:47.835,30.586,2.65,"+  2.65  N  
","T: + 2.70 N
"
15:37:48.088,30.839,3.3,"+  3.30  N  
","T: + 3.50 N
"
15:37:48.354,31.105,3.3,"+  3.30  N  
","T: + 3.25 N
"
15:37:48.607,31.358,3.0,"+  3.00  N  
","T: + 3.15 N
"
15:37:48.859,31.61,3.05,"+  3.05  N  
","T: + 3.05 N
"
15:37:49.119,31.87,3.05,"+  3.05  N  
","T: + 3.05 N
"
15:37:49.372,32.123,3.0,"+  3.00  N  
","T: + 3.10 N
"
15:37:49.625,32.376,3.1,"+  3.10  N  
","T: + 3.05 N
"
15:37:49.890,32.641,3.2,"+  3.20  N  
","T: + 3.20 N
"
15:37:50.143,32.894,2.95,"+  2.95  N  
","T: + 2.85 N
"
15:37:50.394,33.145,2.8,"+  2.80  N  
","T: + 2.80 N
"
15:37:50.647,33.398,2.65,"+  2.65  N  
","T: + 2.70 N
"
15:37:50.899,33.65,2.7,"+  2.70  N  
","T: + 2.70 N
"
15:37:51.150,33.901,2.5,"+  2.50  N  
","T: + 2.50 N
"
15:37:51.408,34.159,2.4,"+  2.40  N  
","T: + 2.70 N
"
15:37:51.659,34.41,2.8,"+  2.80  N  
","T: + 2.85 N
"
15:37:51.911,34.662,2.7,"+  2.70  N  
","T: + 2.95 N
"
15:37:52.169,34.92,0.5,"+  0.50  N  
","T: + 0.45 N
"
15:37:52.421,35.172,1.2,"+  1.20  N  
","T: + 1.90 N
"
15:37:52.674,35.425,1.5,"+  1.50  N  
","T: + 1.45 N
"
15:37:52.935,35.686,0.3,"+  0.30  N  
","T: + 0.00 N
"
15:37:53.187,35.938,0.95,"+  0.95  N  
","T: + 1.70 N
"
15:37:53.438,36.189,3.55,"+  3.55  N  
","T: + 4.20 N
"
15:37:53.697,36.448,4.5,"+  4.50  N  
","T: + 4.75 N
"
15:37:53.949,36.7,5.05,"+  5.05  N  
","T: + 4.85 N
"
15:37:54.201,36.952,4.85,"+  4.85  N  
","T: + 4.50 N
"
15:37:54.458,37.209,1.85,"+  1.85  N  
","T: + 0.00 N
"
15:37:54.710,37.461,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:54.962,37.713,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:55.218,37.969,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:55.471,38.222,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:55.731,38.482,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:55.983,38.734,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:56.235,38.986,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:56.491,39.242,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:56.743,39.493,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:56.994,39.745,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:37:57.249,40.0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:57.501,40.252,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:57.753,40.504,0.2,"+  0.20  N  
","T: + 0.30 N
"
15:37:58.012,40.763,0.4,"+  0.40  N  
","T: + 0.40 N
"
15:37:58.264,41.015,0.25,"+  0.25  N  
","T: + 0.25 N
"
15:37:58.516,41.266,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:58.774,41.525,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.026,41.777,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.278,42.029,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.532,42.283,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.784,42.535,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:00.036,42.787,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:00.293,43.044,0.45,"+  0.45  N  
","T: + 0.45 N
"
15:38:00.553,43.304,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:00.814,43.565,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:01.066,43.817,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:01.318,44.069,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:01.575,44.326,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:01.827,44.578,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:02.079,44.83,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.334,45.085,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.586,45.337,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.838,45.589,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:03.097,45.848,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:03.349,46.1,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:03.601,46.352,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:03.860,46.611,0.5,"+  0.50  N  
","T: + 1.00 N
"
15:38:04.113,46.864,2.0,"+  2.00  N  
","T: + 1.35 N
"
15:38:04.364,47.115,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:04.623,47.374,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:04.874,47.625,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:05.127,47.877,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:05.383,48.134,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:05.635,48.386,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:05.888,48.638,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.140,48.891,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.391,49.142,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:06.653,49.404,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.904,49.655,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:07.156,49.907,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:07.414,50.165,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:07.665,50.416,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:07.917,50.668,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:08.175,50.926,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:08.427,51.178,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:08.679,51.43,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:08.938,51.689,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:09.190,51.941,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:09.442,52.193,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:09.702,52.453,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:09.953,52.704,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:10.205,52.956,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:10.463,53.214,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:10.715,53.466,0.0,"-  0.00  N  
","C: - 0.35 N
"
15:38:10.968,53.719,0.2,"+  0.20  N  
","C: - 0.00 N
"
15:38:11.224,53.975,0.75,"+  0.75  N  
","T: + 0.95 N
"
15:38:11.476,54.227,0.45,"+  0.45  N  
","T: + 0.25 N
"
15:38:11.728,54.479,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:11.984,54.735,0.2,"+  0.20  N  
","T: + 0.35 N
"
15:38:12.235,54.986,0.35,"+  0.35  N  
","T: + 0.40 N
"
15:38:12.487,55.238,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:12.747,55.498,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:12.999,55.75,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:13.251,56.002,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:13.509,56.26,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:13.761,56.512,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.012,56.763,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.270,57.021,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.522,57.273,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.774,57.525,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:15.029,57.78,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:15.281,58.032,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:15.533,58.284,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:15.790,58.541,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.043,58.794,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.295,59.046,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.548,59.299,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.799,59.55,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.060,59.811,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:17.312,60.063,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.563,60.314,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.820,60.571,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:18.072,60.823,0.35,"+  0.35  N  
","T: + 0.85 N
"
15:38:18.324,61.075,1.6,"+  1.60  N  
","T: + 2.10 N
"
15:38:18.583,61.333,2.35,"+  2.35  N  
","T: + 2.80 N
"
15:38:18.834,61.585,3.05,"+  3.05  N  
","T: + 3.20 N
"
15:38:19.087,61.838,3.35,"+  3.35  N  
","T: + 3.30 N
"
15:38:19.347,62.098,3.2,"+  3.20  N  
","T: + 3.05 N
"
15:38:19.599,62.35,3.05,"+  3.05  N  
","T: + 2.90 N
"
15:38:19.851,62.602,2.9,"+  2.90  N  
","T: + 3.05 N
"
15:38:20.108,62.859,2.85,"+  2.85  N  
","T: + 2.85 N
"
15:38:20.360,63.111,2.5,"+  2.50  N  
","T: + 2.10 N
"
15:38:20.612,63.363,2.0,"+  2.00  N  
","T: + 1.60 N
"
15:38:20.871,63.622,1.05,"+  1.05  N  
","T: + 1.20 N
"
15:38:21.123,63.874,1.35,"+  1.35  N  
","T: + 1.25 N
"
15:38:21.376,64.127,1.25,"+  1.25  N  
","T: + 1.35 N
"
15:38:21.629,64.38,1.05,"+  1.05  N  
","T: + 0.45 N
"
15:38:21.888,64.639,0.35,"+  0.35  N  
","T: + 0.00 N
"
15:38:22.141,64.892,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:22.394,65.145,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:22.661,65.412,0.5,"+  0.50  N  
","T: + 0.35 N
"
15:38:22.929,65.68,0.2,"-  0.20  N  
","C: - 0.70 N
"
15:38:23.182,65.933,0.25,"-  0.25  N  
","T: + 0.25 N
"
15:38:23.435,66.186,1.1,"+  1.10  N  
","T: + 1.80 N
"
15:38:23.688,66.438,1.45,"+  1.45  N  
","T: + 1.75 N
"
15:38:23.940,66.691,1.2,"+  1.20  N  
","T: + 1.20 N
"
15:38:24.200,66.951,1.1,"+  1.10  N  
","T: + 1.30 N
"
15:38:24.453,67.204,0.55,"+  0.55  N  
","T: + 0.50 N
"
15:38:24.707,67.458,0.55,"+  0.55  N  
","T: + 0.35 N
"
15:38:24.974,67.724,0.35,"+  0.35  N  
","T: + 0.25 N
"
15:38:25.226,67.977,0.35,"+  0.35  N  
","T: + 0.35 N
"
15:38:25.480,68.231,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:25.748,68.499,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:26.000,68.751,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:26.253,69.004,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:26.506,69.257,0.35,"+  0.35  N  
","T: + 0.20 N
"
15:38:26.758,69.509,0.25,"+  0.25  N  
","T: + 0.30 N
"
15:38:27.013,69.764,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:27.264,70.015,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:27.516,70.267,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:27.776,70.527,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:28.028,70.779,0.3,"+  0.30  N  
","T: + 0.00 N
"
15:38:28.280,71.031,0.25,"+  0.25  N  
","T: + 0.25 N
"
15:38:28.537,71.288,0.25,"+  0.25  N  
","T: + 0.25 N
"
15:38:28.789,71.54,0.25,"+  0.25  N  
","T: + 0.25 N
"
15:38:29.041,71.792,0.2,"+  0.20  N  
","T: + 0.30 N
"
15:38:29.296,72.047,0.45,"+  0.45  N  
","T: + 0.95 N
"
15:38:29.548,72.299,2.7,"+  2.70  N  
","T: + 3.20 N
"
15:38:29.800,72.551,3.8,"+  3.80  N  
","T: + 3.75 N
"
15:38:30.057,72.808,3.5,"+  3.50  N  
","T: + 2.90 N
"
15:38:30.309,73.06,1.0,"+  1.00  N  
","T: + 0.70 N
"
15:38:30.561,73.312,0.55,"+  0.55  N  
","T: + 0.60 N
"
15:38:30.818,73.569,0.65,"+  0.65  N  
","T: + 0.60 N
"
15:38:31.070,73.821,0.7,"+  0.70  N  
","T: + 0.75 N
"
15:38:31.322,74.073,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:31.580,74.331,0.75,"+  0.75  N  
","T: + 0.75 N
"
15:38:31.832,74.583,0.75,"+  0.75  N  
","T: + 0.70 N
"
15:38:32.085,74.836,0.75,"+  0.75  N  
","T: + 0.75 N
"
15:38:32.342,75.093,0.6,"+  0.60  N  
","T: + 0.65 N
"
15:38:32.595,75.345,0.7,"+  0.70  N  
","T: + 0.65 N
"
15:38:32.847,75.598,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:33.107,75.858,0.65,"+  0.65  N  
","T: + 0.65 N
"
15:38:33.360,76.111,0.65,"+  0.65  N  
","T: + 0.65 N
"
15:38:33.613,76.364,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:33.877,76.628,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:34.129,76.88,0.65,"+  0.65  N  
","T: + 0.70 N
"
15:38:34.382,77.133,0.75,"+  0.75  N  
","T: + 0.65 N
"
15:38:34.650,77.401,0.7,"+  0.70  N  
","T: + 0.60 N
"
15:38:34.903,77.654,0.75,"+  0.75  N  
","T: + 0.70 N
"
15:38:35.156,77.907,0.75,"+  0.75  N  
","T: + 0.60 N
"
15:38:35.423,78.174,0.7,"+  0.70  N  
","T: + 0.75 N
"
15:38:35.675,78.426,0.6,"+  0.60  N  
","T: + 0.70 N
"
15:38:35.928,78.679,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:36.196,78.947,0.75,"+  0.75  N  
","T: + 0.70 N
"
15:38:36.449,79.199,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:36.702,79.453,0.75,"+  0.75  N  
","T: + 0.70 N
"
15:38:36.967,79.718,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:37.219,79.97,0.65,"+  0.65  N  
","T: + 0.75 N
"
15:38:37.475,80.226,0.7,"+  0.70  N  
","T: + 0.70 N
"
15:38:37.727,80.478,0.75,"+  0.75  N  
","T: + 0.70 N
"
15:38:37.979,80.73,0.55,"+  0.55  N  
","T: + 0.75 N
"
15:38:38.235,80.986,0.45,"+  0.45  N  
","C: - 0.00 N
"
15:38:38.487,81.238,0.3,"-  0.30  N  
","C: - 0.25 N
"
15:38:38.739,81.49,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:38.994,81.745,0.0,"+  0.00  N  
","T: + 0.30 N
"
15:38:39.245,81.996,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:39.497,82.248,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:39.756,82.507,0.8,"+  0.80  N  
","T: + 0.00 N
"
15:38:40.008,82.759,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:40.260,83.011,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:40.516,83.267,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:40.768,83.519,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:41.019,83.77,0.25,"+  0.25  N  
","T: + 0.00 N
"
15:38:41.277,84.028,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:41.529,84.28,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:41.781,84.532,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:42.037,84.788,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:42.289,85.04,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:42.542,85.293,0.25,"+  0.25  N  
","T: + 0.00 N
"
15:38:42.799,85.55,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:43.052,85.803,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:43.304,86.055,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:43.569,86.32,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:43.822,86.573,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:44.075,86.826,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:44.342,87.093,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:44.595,87.346,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:44.851,87.602,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:45.112,87.863,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:45.367,88.118,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:45.618,88.369,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:45.870,88.621,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:46.127,88.878,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:46.379,89.13,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:46.631,89.382,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:46.888,89.639,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:47.140,89.891,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:47.392,90.143,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:47.649,90.4,0.25,"+  0.25  N  
","T: + 0.20 N
"
