timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:19:22.500,8.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:22.750,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:23.000,9.207,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:19:23.250,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:23.501,9.708,0.0,85,20.4,"+  0.00  N  
","T: + 0.20 N
"
14:19:23.750,9.957,0.0,705,169.2,"+  0.00  N  
","T: + 0.00 N
"
14:19:24.001,10.209,0.0,1160,278.4,"+  0.00  N  
","T: + 0.00 N
"
14:19:24.251,10.458,0.0,1148,275.52,"+  0.00  N  
","T: + 0.00 N
"
14:19:24.501,10.708,0.0,1128,270.72,"+  0.00  N  
","T: + 0.00 N
"
14:19:24.751,10.958,0.0,1096,263.04,"-  0.00  N  
","T: + 0.00 N
"
14:19:25.001,11.208,0.0,1078,258.72,"+  0.00  N  
","T: + 0.00 N
"
14:19:25.251,11.459,0.0,1069,256.56,"+  0.00  N  
","T: + 0.00 N
"
14:19:25.502,11.709,0.0,1415,339.6,"+  0.00  N  
","T: + 0.00 N
"
14:19:25.752,11.959,0.0,1983,475.92,"+  0.00  N  
","T: + 0.00 N
"
14:19:26.003,12.21,0.0,1987,476.88,"+  0.00  N  
","T: + 0.00 N
"
14:19:26.252,12.459,0.0,2021,485.04,"+  0.00  N  
","T: + 0.60 N
"
14:19:26.502,12.71,0.75,1967,472.08,"+  0.75  N  
","T: + 0.55 N
"
14:19:26.753,12.96,1.05,2003,480.72,"+  1.05  N  
","T: + 0.65 N
"
14:19:27.002,13.21,1.0,2033,487.92,"+  1.00  N  
","T: + 0.90 N
"
14:19:27.253,13.46,1.05,1988,477.12,"+  1.05  N  
","T: + 0.95 N
"
14:19:27.503,13.71,1.3,1954,468.96,"+  1.30  N  
","T: + 1.00 N
"
14:19:27.753,13.96,0.9,2017,484.08,"+  0.90  N  
","T: + 0.60 N
"
14:19:28.003,14.21,0.9,1985,476.4,"+  0.90  N  
","T: + 0.90 N
"
14:19:28.253,14.461,0.75,1971,473.04,"+  0.75  N  
","T: + 0.70 N
"
14:19:28.504,14.711,0.9,1987,476.88,"+  0.90  N  
","T: + 0.90 N
"
14:19:28.754,14.961,0.8,1989,477.36,"+  0.80  N  
","T: + 1.15 N
"
14:19:29.004,15.211,0.8,2021,485.04,"+  0.80  N  
","T: + 0.65 N
"
14:19:29.255,15.462,1.2,1987,476.88,"+  1.20  N  
","T: + 0.80 N
"
14:19:29.504,15.711,0.9,1945,466.8,"+  0.90  N  
","T: + 0.85 N
"
14:19:29.755,15.962,1.0,2016,483.84,"+  1.00  N  
","T: + 1.15 N
"
14:19:30.006,16.213,1.05,2034,488.16,"+  1.05  N  
","T: + 0.80 N
"
14:19:30.255,16.462,0.6,1979,474.96,"+  0.60  N  
","T: + 0.80 N
"
14:19:30.505,16.712,0.6,2140,513.6,"+  0.60  N  
","T: + 0.70 N
"
14:19:30.755,16.962,1.0,2112,506.88,"+  1.00  N  
","T: + 0.70 N
"
14:19:31.005,17.213,0.95,2147,515.28,"+  0.95  N  
","T: + 0.85 N
"
14:19:31.256,17.463,1.2,2161,518.64,"+  1.20  N  
","T: + 1.10 N
"
14:19:31.506,17.713,1.15,2212,530.88,"+  1.15  N  
","T: + 1.00 N
"
14:19:31.757,17.964,1.1,2352,564.48,"+  1.10  N  
","T: + 1.45 N
"
14:19:32.006,18.213,1.05,2293,550.32,"+  1.05  N  
","T: + 1.55 N
"
14:19:32.256,18.463,1.3,2289,549.36,"+  1.30  N  
","T: + 1.40 N
"
14:19:32.506,18.713,1.1,2324,557.76,"+  1.10  N  
","T: + 1.20 N
"
14:19:32.756,18.963,1.05,2226,534.24,"+  1.05  N  
","T: + 1.30 N
"
14:19:33.006,19.213,1.3,2294,550.56,"+  1.30  N  
","T: + 0.90 N
"
14:19:33.256,19.463,1.05,2275,546.0,"+  1.05  N  
","T: + 1.20 N
"
14:19:33.506,19.713,0.8,2244,538.56,"+  0.80  N  
","T: + 0.95 N
"
14:19:33.756,19.963,1.3,2279,546.96,"+  1.30  N  
","T: + 1.20 N
"
14:19:34.006,20.213,0.85,2241,537.84,"+  0.85  N  
","T: + 0.95 N
"
14:19:34.256,20.464,1.2,2266,543.84,"+  1.20  N  
","T: + 0.65 N
"
14:19:34.507,20.714,0.85,2248,539.52,"+  0.85  N  
","T: + 0.90 N
"
14:19:34.757,20.964,1.1,2247,539.28,"+  1.10  N  
","T: + 0.85 N
"
14:19:35.007,21.214,1.35,2255,541.2,"+  1.35  N  
","T: + 1.20 N
"
14:19:35.257,21.464,1.1,2282,547.68,"+  1.10  N  
","T: + 1.00 N
"
14:19:35.507,21.714,1.35,2255,541.2,"+  1.35  N  
","T: + 1.15 N
"
14:19:35.758,21.965,1.4,2280,547.2,"+  1.40  N  
","T: + 1.00 N
"
14:19:36.007,22.214,1.05,2247,539.28,"+  1.05  N  
","T: + 1.55 N
"
14:19:36.257,22.465,1.25,2239,537.36,"+  1.25  N  
","T: + 1.25 N
"
14:19:36.508,22.715,1.3,2384,572.16,"+  1.30  N  
","T: + 0.80 N
"
14:19:36.758,22.965,1.0,2424,581.76,"+  1.00  N  
","T: + 1.20 N
"
14:19:37.008,23.215,1.35,2411,578.64,"+  1.35  N  
","T: + 1.35 N
"
14:19:37.259,23.466,1.15,2393,574.32,"+  1.15  N  
","T: + 1.55 N
"
14:19:37.509,23.716,1.15,2537,608.88,"+  1.15  N  
","T: + 1.45 N
"
14:19:37.759,23.966,1.65,2553,612.72,"+  1.65  N  
","T: + 1.30 N
"
14:19:38.010,24.217,1.5,2541,609.84,"+  1.50  N  
","T: + 1.40 N
"
14:19:38.259,24.467,1.45,2527,606.48,"+  1.45  N  
","T: + 1.70 N
"
14:19:38.510,24.717,1.95,2444,586.56,"+  1.95  N  
","T: + 1.65 N
"
14:19:38.760,24.967,1.3,2524,605.76,"+  1.30  N  
","T: + 1.35 N
"
14:19:39.010,25.217,1.65,2524,605.76,"+  1.65  N  
","T: + 1.45 N
"
14:19:39.260,25.467,1.15,2483,595.92,"+  1.15  N  
","T: + 1.80 N
"
14:19:39.510,25.718,1.5,2524,605.76,"+  1.50  N  
","T: + 1.60 N
"
14:19:39.761,25.968,1.7,2467,592.08,"+  1.70  N  
","T: + 1.70 N
"
14:19:40.011,26.218,1.45,2534,608.16,"+  1.45  N  
","T: + 1.45 N
"
14:19:40.261,26.468,1.4,2519,604.56,"+  1.40  N  
","T: + 1.65 N
"
14:19:40.511,26.718,1.6,2472,593.28,"+  1.60  N  
","T: + 1.85 N
"
14:19:40.761,26.968,1.15,2505,601.2,"+  1.15  N  
","T: + 1.85 N
"
14:19:41.011,27.219,1.4,2516,603.84,"+  1.40  N  
","T: + 2.05 N
"
14:19:41.262,27.469,1.8,2533,607.92,"+  1.80  N  
","T: + 1.80 N
"
14:19:41.512,27.719,1.85,2528,606.72,"+  1.85  N  
","T: + 1.60 N
"
14:19:41.765,27.972,1.45,2557,613.68,"+  1.45  N  
","T: + 1.50 N
"
14:19:42.012,28.219,1.5,2503,600.72,"+  1.50  N  
","T: + 1.30 N
"
14:19:42.263,28.47,1.7,2525,606.0,"+  1.70  N  
","T: + 1.40 N
"
14:19:42.512,28.719,2.0,2524,605.76,"+  2.00  N  
","T: + 1.70 N
"
14:19:42.763,28.97,1.75,2683,643.92,"+  1.75  N  
","T: + 1.25 N
"
14:19:43.013,29.22,1.95,2586,620.64,"+  1.95  N  
","T: + 1.80 N
"
14:19:43.263,29.47,1.9,2667,640.08,"+  1.90  N  
","T: + 1.80 N
"
14:19:43.513,29.72,1.9,2665,639.6,"+  1.90  N  
","T: + 1.85 N
"
14:19:43.763,29.97,1.65,2700,648.0,"+  1.65  N  
","T: + 1.60 N
"
14:19:44.013,30.22,1.6,2772,665.28,"+  1.60  N  
","T: + 1.60 N
"
14:19:44.264,30.471,1.75,2730,655.2,"+  1.75  N  
","T: + 1.90 N
"
14:19:44.514,30.721,1.9,2713,651.12,"+  1.90  N  
","T: + 1.95 N
"
14:19:44.764,30.971,1.8,2729,654.96,"+  1.80  N  
","T: + 2.20 N
"
14:19:45.014,31.221,1.35,2719,652.56,"+  1.35  N  
","T: + 2.00 N
"
14:19:45.264,31.471,1.4,2656,637.44,"+  1.40  N  
","T: + 1.60 N
"
14:19:45.515,31.722,1.4,2709,650.16,"+  1.40  N  
","T: + 1.90 N
"
14:19:45.764,31.972,1.95,2699,647.76,"+  1.95  N  
","T: + 2.00 N
"
14:19:46.015,32.222,1.2,2707,649.68,"+  1.20  N  
","T: + 2.10 N
"
14:19:46.265,32.472,1.6,2704,648.96,"+  1.60  N  
","T: + 1.65 N
"
14:19:46.515,32.722,1.7,2664,639.36,"+  1.70  N  
","T: + 1.75 N
"
14:19:46.765,32.972,1.35,2695,646.8,"+  1.35  N  
","T: + 1.85 N
"
14:19:47.015,33.222,1.95,2704,648.96,"+  1.95  N  
","T: + 1.90 N
"
14:19:47.265,33.472,1.5,2646,635.04,"+  1.50  N  
","T: + 1.90 N
"
14:19:47.515,33.722,2.3,2706,649.44,"+  2.30  N  
","T: + 1.60 N
"
14:19:47.766,33.973,1.75,2661,638.64,"+  1.75  N  
","T: + 1.70 N
"
14:19:48.019,34.226,1.75,2762,662.88,"+  1.75  N  
","T: + 2.25 N
"
14:19:48.265,34.472,1.5,2644,634.56,"+  1.50  N  
","T: + 1.75 N
"
14:19:48.516,34.723,1.9,2795,670.8,"+  1.90  N  
","T: + 1.55 N
"
14:19:48.765,34.973,2.05,2794,670.56,"+  2.05  N  
","T: + 1.45 N
"
14:19:49.016,35.223,1.65,2712,650.88,"+  1.65  N  
","T: + 1.95 N
"
14:19:49.266,35.473,1.5,2803,672.72,"+  1.50  N  
","T: + 1.70 N
"
14:19:49.516,35.723,1.5,2876,690.24,"+  1.50  N  
","T: + 2.25 N
"
14:19:49.766,35.973,1.1,2855,685.2,"+  1.10  N  
","T: + 1.25 N
"
14:19:50.016,36.223,2.1,2885,692.4,"+  2.10  N  
","T: + 2.20 N
"
14:19:50.266,36.474,1.8,2941,705.84,"+  1.80  N  
","T: + 2.55 N
"
14:19:50.516,36.723,2.1,2867,688.08,"+  2.10  N  
","T: + 2.50 N
"
14:19:50.766,36.974,2.1,2871,689.04,"+  2.10  N  
","T: + 2.40 N
"
14:19:51.017,37.224,2.25,2862,686.88,"+  2.25  N  
","T: + 2.50 N
"
14:19:51.267,37.474,1.95,2853,684.72,"+  1.95  N  
","T: + 1.70 N
"
14:19:51.517,37.724,1.75,2802,672.48,"+  1.75  N  
","T: + 2.10 N
"
14:19:51.767,37.974,1.85,2915,699.6,"+  1.85  N  
","T: + 1.70 N
"
14:19:52.018,38.225,1.85,2835,680.4,"+  1.85  N  
","T: + 2.15 N
"
14:19:52.267,38.474,1.9,2898,695.52,"+  1.90  N  
","T: + 1.80 N
"
14:19:52.517,38.724,2.85,2802,672.48,"+  2.85  N  
","T: + 2.05 N
"
14:19:52.768,38.975,2.15,2870,688.8,"+  2.15  N  
","T: + 1.90 N
"
14:19:53.018,39.225,1.9,2862,686.88,"+  1.90  N  
","T: + 2.15 N
"
14:19:53.268,39.476,2.45,2889,693.36,"+  2.45  N  
","T: + 1.90 N
"
14:19:53.519,39.726,2.1,2838,681.12,"+  2.10  N  
","T: + 1.40 N
"
14:19:53.769,39.976,1.75,2908,697.92,"+  1.75  N  
","T: + 1.45 N
"
14:19:54.019,40.226,2.1,2875,690.0,"+  2.10  N  
","T: + 1.75 N
"
14:19:54.269,40.476,2.1,2851,684.24,"+  2.10  N  
","T: + 2.05 N
"
14:19:54.519,40.726,2.45,2954,708.96,"+  2.45  N  
","T: + 2.05 N
"
14:19:54.770,40.977,2.35,2937,704.88,"+  2.35  N  
","T: + 2.25 N
"
14:19:55.020,41.227,1.65,2916,699.84,"+  1.65  N  
","T: + 1.95 N
"
14:19:55.270,41.477,2.55,2929,702.96,"+  2.55  N  
","T: + 2.20 N
"
14:19:55.520,41.727,1.5,2965,711.6,"+  1.50  N  
","T: + 2.10 N
"
14:19:55.770,41.977,1.45,2973,713.52,"+  1.45  N  
","T: + 1.95 N
"
14:19:56.020,42.228,2.55,3003,720.72,"+  2.55  N  
","T: + 1.50 N
"
14:19:56.270,42.478,2.55,2964,711.36,"+  2.55  N  
","T: + 1.70 N
"
14:19:56.521,42.728,1.5,2999,719.76,"+  1.50  N  
","T: + 2.25 N
"
14:19:56.771,42.978,1.95,2874,689.76,"+  1.95  N  
","T: + 1.55 N
"
14:19:57.021,43.228,2.25,2943,706.32,"+  2.25  N  
","T: + 1.55 N
"
14:19:57.271,43.479,1.35,2982,715.68,"+  1.35  N  
","T: + 1.45 N
"
14:19:57.521,43.728,1.65,2939,705.36,"+  1.65  N  
","T: + 2.00 N
"
14:19:57.772,43.979,2.3,2975,714.0,"+  2.30  N  
","T: + 1.90 N
"
14:19:58.022,44.229,2.1,2959,710.16,"+  2.10  N  
","T: + 2.10 N
"
14:19:58.272,44.479,1.7,3037,728.88,"+  1.70  N  
","T: + 2.05 N
"
14:19:58.522,44.729,1.45,2973,713.52,"+  1.45  N  
","T: + 1.80 N
"
14:19:58.771,44.979,2.2,2930,703.2,"+  2.20  N  
","T: + 2.00 N
"
14:19:59.021,45.229,1.7,2974,713.76,"+  1.70  N  
","T: + 2.35 N
"
14:19:59.272,45.479,1.85,2969,712.56,"+  1.85  N  
","T: + 1.90 N
"
14:19:59.522,45.729,1.7,3003,720.72,"+  1.70  N  
","T: + 1.35 N
"
14:19:59.772,45.979,2.25,2927,702.48,"+  2.25  N  
","T: + 1.70 N
"
14:20:00.022,46.229,1.75,2879,690.96,"+  1.75  N  
","T: + 1.95 N
"
14:20:00.272,46.479,1.5,2994,718.56,"+  1.50  N  
","T: + 1.85 N
"
14:20:00.522,46.729,2.05,2854,684.96,"+  2.05  N  
","T: + 1.55 N
"
14:20:00.773,46.98,1.55,2831,679.44,"+  1.55  N  
","T: + 1.30 N
"
14:20:01.022,47.23,1.65,2732,655.68,"+  1.65  N  
","T: + 1.05 N
"
14:20:01.273,47.48,1.4,2647,635.28,"+  1.40  N  
","T: + 1.10 N
"
14:20:01.523,47.73,1.8,2549,611.76,"+  1.80  N  
","T: + 1.40 N
"
14:20:01.773,47.98,1.7,2456,589.44,"+  1.70  N  
","T: + 1.20 N
"
14:20:02.023,48.23,1.4,2257,541.68,"+  1.40  N  
","T: + 0.90 N
"
14:20:02.273,48.48,1.15,2213,531.12,"+  1.15  N  
","T: + 0.95 N
"
14:20:02.523,48.73,1.1,2101,504.24,"+  1.10  N  
","T: + 0.85 N
"
14:20:02.773,48.98,0.7,1950,468.0,"+  0.70  N  
","T: + 0.85 N
"
14:20:03.023,49.231,0.5,1739,417.36,"+  0.50  N  
","T: + 0.50 N
"
14:20:03.274,49.481,0.45,1576,378.24,"+  0.45  N  
","T: + 0.20 N
"
14:20:03.524,49.731,0.0,1415,339.6,"+  0.00  N  
","T: + 0.00 N
"
14:20:03.775,49.982,0.0,1294,310.56,"+  0.00  N  
","T: + 0.00 N
"
14:20:04.025,50.232,0.0,880,211.2,"+  0.00  N  
","C: - 0.00 N
"
14:20:04.275,50.482,0.0,9,2.16,"-  0.00  N  
","T: + 0.00 N
"
14:20:04.525,50.732,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:04.775,50.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:05.025,51.233,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:05.276,51.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:05.526,51.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:05.776,51.983,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:06.026,52.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:06.276,52.483,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:20:06.527,52.734,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:06.777,52.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:07.027,53.234,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:07.277,53.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:07.527,53.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:07.777,53.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:08.027,54.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:08.278,54.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:08.528,54.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:08.778,54.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:09.028,55.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:09.278,55.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:09.528,55.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:09.778,55.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:10.029,56.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:10.279,56.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:10.529,56.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:10.779,56.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:11.029,57.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:11.279,57.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:11.530,57.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:11.780,57.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:12.030,58.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:12.280,58.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:12.530,58.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:12.780,58.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:13.031,59.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:13.281,59.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:13.531,59.738,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:20:13.781,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:14.031,60.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:14.282,60.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:14.531,60.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:14.781,60.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:15.031,61.238,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:20:15.281,61.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:15.532,61.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:15.782,61.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:16.032,62.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:16.282,62.489,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:16.532,62.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:16.782,62.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:17.032,63.239,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:20:17.282,63.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:17.532,63.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:17.783,63.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:18.033,64.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:18.283,64.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:18.533,64.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:18.783,64.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:19.033,65.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:19.284,65.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:19.534,65.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:19.784,65.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:20.034,66.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:20.285,66.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:20.535,66.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:20.785,66.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:21.035,67.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:21.285,67.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:21.535,67.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:21.786,67.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:22.036,68.243,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:20:22.287,68.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:22.536,68.743,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:22.786,68.994,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:20:23.038,69.245,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:20:23.287,69.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:23.538,69.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:23.787,69.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:24.037,70.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:24.287,70.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:24.538,70.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:24.788,70.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:25.038,71.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:25.288,71.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:25.538,71.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:25.788,71.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:26.039,72.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:26.289,72.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:26.539,72.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:26.789,72.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:27.039,73.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:27.289,73.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:27.539,73.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:27.790,73.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:28.041,74.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:28.290,74.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:28.540,74.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:28.790,74.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:29.040,75.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:29.292,75.499,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:29.541,75.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:29.791,75.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:20:30.042,76.25,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
