timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:30:14.883,24.216,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:15.135,24.469,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:15.383,24.717,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:15.633,24.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:15.883,25.217,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:16.134,25.467,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:16.384,25.718,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:16.634,25.968,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:16.884,26.218,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:17.134,26.468,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:17.384,26.718,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:17.635,26.968,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:17.885,27.218,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:18.135,27.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:18.386,27.72,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:18.635,27.969,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:18.885,28.219,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:19.136,28.469,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:19.386,28.72,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:19.636,28.97,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:19.886,29.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:20.136,29.47,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:20.386,29.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:20.637,29.97,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:20.887,30.221,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:21.136,30.47,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:21.386,30.72,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:21.637,30.97,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:21.887,31.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:22.137,31.47,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:22.387,31.721,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:22.637,31.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:22.887,32.221,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:23.137,32.471,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:23.387,32.721,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:23.638,32.971,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:23.888,33.221,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:24.138,33.472,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:24.388,33.722,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:24.638,33.972,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:24.888,34.222,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:25.138,34.472,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:25.388,34.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:25.639,34.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:25.889,35.223,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:26.139,35.473,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:26.389,35.723,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:26.639,35.973,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:26.889,36.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:27.139,36.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:27.389,36.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
