timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:30:13.099,11.208,4.6,1704,408.96,"+  4.60  N  
","T: + 5.00 N
"
15:30:13.348,11.457,4.55,1698,407.52,"+  4.55  N  
","T: + 5.05 N
"
15:30:13.598,11.707,4.85,1769,424.56,"+  4.85  N  
","T: + 4.95 N
"
15:30:13.848,11.958,4.65,1739,417.36,"+  4.65  N  
","T: + 4.75 N
"
15:30:14.099,12.208,4.55,1693,406.32,"+  4.55  N  
","T: + 4.75 N
"
15:30:14.349,12.458,5.05,1729,414.96,"+  5.05  N  
","T: + 4.85 N
"
15:30:14.600,12.709,4.9,1739,417.36,"+  4.90  N  
","T: + 4.75 N
"
15:30:14.850,12.959,4.6,1695,406.8,"+  4.60  N  
","T: + 4.65 N
"
15:30:15.100,13.209,4.3,1728,414.72,"+  4.30  N  
","T: + 4.80 N
"
15:30:15.350,13.459,4.75,1714,411.36,"+  4.75  N  
","T: + 4.25 N
"
15:30:15.600,13.709,4.6,1723,413.52,"+  4.60  N  
","T: + 4.85 N
"
15:30:15.851,13.96,3.85,1700,408.0,"+  3.85  N  
","T: + 4.70 N
"
15:30:16.102,14.212,3.7,1721,413.04,"+  3.70  N  
","T: + 4.65 N
"
15:30:16.351,14.46,4.7,1734,416.16,"+  4.70  N  
","T: + 4.75 N
"
15:30:16.601,14.71,4.75,1750,420.0,"+  4.75  N  
","T: + 4.35 N
"
15:30:16.851,14.96,5.2,1834,440.16,"+  5.20  N  
","T: + 5.40 N
"
15:30:17.101,15.21,5.2,1855,445.2,"+  5.20  N  
","T: + 5.25 N
"
15:30:17.351,15.461,4.7,1857,445.68,"+  4.70  N  
","T: + 5.55 N
"
15:30:17.602,15.711,5.3,1871,449.04,"+  5.30  N  
","T: + 5.00 N
"
15:30:17.852,15.961,6.15,1970,472.8,"+  6.15  N  
","T: + 5.15 N
"
15:30:18.102,16.211,6.55,1960,470.4,"+  6.55  N  
","T: + 5.30 N
"
15:30:18.352,16.461,5.85,1956,469.44,"+  5.85  N  
","T: + 5.75 N
"
15:30:18.603,16.712,5.95,1960,470.4,"+  5.95  N  
","T: + 5.45 N
"
15:30:18.853,16.962,5.65,1936,464.64,"+  5.65  N  
","T: + 5.55 N
"
15:30:19.103,17.212,5.8,1953,468.72,"+  5.80  N  
","T: + 6.10 N
"
15:30:19.353,17.462,5.85,1935,464.4,"+  5.85  N  
","T: + 5.55 N
"
15:30:19.603,17.712,5.65,1941,465.84,"+  5.65  N  
","T: + 5.35 N
"
15:30:19.853,17.962,6.2,1945,466.8,"+  6.20  N  
","T: + 5.45 N
"
15:30:20.103,18.212,5.8,1934,464.16,"+  5.80  N  
","T: + 5.70 N
"
15:30:20.354,18.463,5.1,1956,469.44,"+  5.10  N  
","T: + 6.10 N
"
15:30:20.604,18.713,5.65,1936,464.64,"+  5.65  N  
","T: + 5.85 N
"
15:30:20.854,18.963,5.7,1955,469.2,"+  5.70  N  
","T: + 6.20 N
"
15:30:21.104,19.213,5.85,1941,465.84,"+  5.85  N  
","T: + 5.95 N
"
15:30:21.354,19.463,6.15,2002,480.48,"+  6.15  N  
","T: + 6.10 N
"
15:30:21.604,19.713,6.3,1970,472.8,"+  6.30  N  
","T: + 5.90 N
"
15:30:21.855,19.964,6.2,1952,468.48,"+  6.20  N  
","T: + 6.25 N
"
15:30:22.105,20.214,5.95,1949,467.76,"+  5.95  N  
","T: + 6.15 N
"
15:30:22.355,20.464,5.9,1939,465.36,"+  5.90  N  
","T: + 6.05 N
"
15:30:22.605,20.715,6.05,1984,476.16,"+  6.05  N  
","T: + 6.30 N
"
15:30:22.856,20.965,6.2,2047,491.28,"+  6.20  N  
","T: + 6.50 N
"
15:30:23.105,21.215,6.7,2036,488.64,"+  6.70  N  
","T: + 6.25 N
"
15:30:23.356,21.465,7.3,2057,493.68,"+  7.30  N  
","T: + 6.65 N
"
15:30:23.606,21.715,6.85,2099,503.76,"+  6.85  N  
","T: + 6.40 N
"
15:30:23.857,21.966,7.15,2151,516.24,"+  7.15  N  
","T: + 7.30 N
"
15:30:24.106,22.215,7.1,2150,516.0,"+  7.10  N  
","T: + 7.80 N
"
15:30:24.357,22.466,7.4,2170,520.8,"+  7.40  N  
","T: + 7.55 N
"
15:30:24.607,22.716,7.85,2140,513.6,"+  7.85  N  
","T: + 7.50 N
"
15:30:24.857,22.966,7.85,2151,516.24,"+  7.85  N  
","T: + 7.90 N
"
15:30:25.108,23.217,7.1,2156,517.44,"+  7.10  N  
","T: + 7.40 N
"
15:30:25.359,23.469,7.1,2164,519.36,"+  7.10  N  
","T: + 7.60 N
"
15:30:25.607,23.716,7.95,2126,510.24,"+  7.95  N  
","T: + 7.45 N
"
15:30:25.858,23.967,7.15,2169,520.56,"+  7.15  N  
","T: + 7.80 N
"
15:30:26.108,24.217,7.2,2177,522.48,"+  7.20  N  
","T: + 7.10 N
"
15:30:26.358,24.467,7.85,2191,525.84,"+  7.85  N  
","T: + 7.25 N
"
15:30:26.608,24.718,7.55,2172,521.28,"+  7.55  N  
","T: + 7.70 N
"
15:30:26.858,24.968,7.5,2146,515.04,"+  7.50  N  
","T: + 7.70 N
"
15:30:27.108,25.218,7.1,2151,516.24,"+  7.10  N  
","T: + 7.20 N
"
15:30:27.359,25.468,7.4,2148,515.52,"+  7.40  N  
","T: + 7.10 N
"
15:30:27.609,25.718,7.35,2159,518.16,"+  7.35  N  
","T: + 6.90 N
"
15:30:27.860,25.969,7.25,2149,515.76,"+  7.25  N  
","T: + 7.15 N
"
15:30:28.109,26.218,7.4,2125,510.0,"+  7.40  N  
","T: + 7.40 N
"
15:30:28.359,26.468,6.9,2153,516.72,"+  6.90  N  
","T: + 7.25 N
"
15:30:28.610,26.719,7.6,2180,523.2,"+  7.60  N  
","T: + 7.65 N
"
15:30:28.860,26.969,7.35,2243,538.32,"+  7.35  N  
","T: + 7.60 N
"
15:30:29.110,27.219,8.25,2236,536.64,"+  8.25  N  
","T: + 7.85 N
"
15:30:29.360,27.469,7.9,2217,532.08,"+  7.90  N  
","T: + 8.15 N
"
15:30:29.610,27.719,8.0,2228,534.72,"+  8.00  N  
","T: + 8.30 N
"
15:30:29.860,27.969,8.3,2344,562.56,"+  8.30  N  
","T: + 8.55 N
"
15:30:30.110,28.219,8.45,2296,551.04,"+  8.45  N  
","T: + 8.60 N
"
15:30:30.361,28.47,8.65,2302,552.48,"+  8.65  N  
","T: + 8.90 N
"
15:30:30.611,28.72,8.7,2291,549.84,"+  8.70  N  
","T: + 8.45 N
"
15:30:30.861,28.97,8.4,2324,557.76,"+  8.40  N  
","T: + 8.60 N
"
15:30:31.111,29.22,8.75,2281,547.44,"+  8.75  N  
","T: + 8.55 N
"
15:30:31.361,29.47,9.1,2373,569.52,"+  9.10  N  
","T: + 8.30 N
"
15:30:31.613,29.722,8.6,2327,558.48,"+  8.60  N  
","T: + 8.20 N
"
15:30:31.862,29.971,8.15,2277,546.48,"+  8.15  N  
","T: + 8.45 N
"
15:30:32.112,30.221,8.65,2293,550.32,"+  8.65  N  
","T: + 8.05 N
"
15:30:32.362,30.471,8.75,2281,547.44,"+  8.75  N  
","T: + 8.40 N
"
15:30:32.612,30.721,8.4,2341,561.84,"+  8.40  N  
","T: + 8.60 N
"
15:30:32.862,30.972,8.25,2332,559.68,"+  8.25  N  
","T: + 8.10 N
"
15:30:33.113,31.222,8.3,2308,553.92,"+  8.30  N  
","T: + 7.40 N
"
15:30:33.363,31.472,7.8,2287,548.88,"+  7.80  N  
","T: + 8.35 N
"
15:30:33.613,31.722,7.9,2282,547.68,"+  7.90  N  
","T: + 7.90 N
"
15:30:33.863,31.972,8.7,2309,554.16,"+  8.70  N  
","T: + 8.50 N
"
15:30:34.113,32.222,7.75,2294,550.56,"+  7.75  N  
","T: + 7.95 N
"
15:30:34.365,32.475,8.05,2296,551.04,"+  8.05  N  
","T: + 8.20 N
"
15:30:34.615,32.724,7.8,2302,552.48,"+  7.80  N  
","T: + 7.75 N
"
15:30:34.865,32.974,8.4,2385,572.4,"+  8.40  N  
","T: + 8.60 N
"
15:30:35.115,33.224,9.15,2365,567.6,"+  9.15  N  
","T: + 9.25 N
"
15:30:35.365,33.474,9.2,2348,563.52,"+  9.20  N  
","T: + 8.80 N
"
15:30:35.616,33.725,9.2,2411,578.64,"+  9.20  N  
","T: + 9.15 N
"
15:30:35.866,33.975,9.55,2415,579.6,"+  9.55  N  
","T: + 9.45 N
"
15:30:36.116,34.225,9.2,2426,582.24,"+  9.20  N  
","T: + 9.90 N
"
15:30:36.366,34.475,10.0,2421,581.04,"+ 10.00  N  
","T: + 9.90 N
"
15:30:36.616,34.725,10.1,2445,586.8,"+ 10.10  N  
","T: + 10.05 N
"
15:30:36.866,34.976,9.75,2433,583.92,"+  9.75  N  
","T: + 9.65 N
"
15:30:37.117,35.226,9.35,2365,567.6,"+  9.35  N  
","T: + 10.05 N
"
15:30:37.367,35.476,8.35,2444,586.56,"+  8.35  N  
","T: + 9.55 N
"
15:30:37.617,35.726,9.45,2416,579.84,"+  9.45  N  
","T: + 10.20 N
"
15:30:37.867,35.976,9.25,2411,578.64,"+  9.25  N  
","T: + 9.40 N
"
15:30:38.118,36.227,8.95,2468,592.32,"+  8.95  N  
","T: + 9.75 N
"
15:30:38.367,36.477,9.5,2198,527.52,"+  9.50  N  
","T: + 10.15 N
"
15:30:38.617,36.727,5.95,138,33.12,"+  5.95  N  
","T: + 0.90 N
"
15:30:38.868,36.977,0.0,77,18.48,"+  0.00  N  
","T: + 0.00 N
"
15:30:39.118,37.227,0.0,56,13.44,"+  0.00  N  
","C: - 0.00 N
"
15:30:39.368,37.477,0.0,54,12.96,"+  0.00  N  
","C: - 0.20 N
"
15:30:39.618,37.727,0.0,57,13.68,"-  0.00  N  
","T: + 0.00 N
"
15:30:39.868,37.977,0.0,3,0.72,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.118,38.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.369,38.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.619,38.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:40.870,38.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:41.119,39.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:41.369,39.478,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:41.620,39.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:41.870,39.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:42.120,40.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:42.370,40.479,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:42.620,40.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:42.870,40.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.121,41.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.371,41.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.621,41.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:43.871,41.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.122,42.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.372,42.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.622,42.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:44.872,42.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.122,43.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.372,43.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.623,43.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:45.872,43.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.122,44.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.372,44.481,0.0,6,1.44,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.622,44.731,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
15:30:46.872,44.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:47.123,45.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:47.373,45.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:47.623,45.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:47.873,45.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:48.123,46.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:48.373,46.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:48.623,46.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:48.874,46.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:49.124,47.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:30:49.374,47.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:49.624,47.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:49.874,47.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:50.125,48.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:50.374,48.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:50.624,48.734,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:50.875,48.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:51.125,49.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:51.375,49.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:51.625,49.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:51.875,49.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:52.125,50.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:52.375,50.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:52.625,50.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:52.876,50.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:53.126,51.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:53.376,51.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:53.626,51.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:53.876,51.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:54.126,52.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:54.376,52.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:54.626,52.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:54.877,52.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:55.127,53.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:55.377,53.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:30:55.627,53.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:55.877,53.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:56.128,54.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:56.378,54.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:56.628,54.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:56.878,54.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:57.129,55.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:57.379,55.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:57.629,55.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:57.879,55.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:58.129,56.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:30:58.380,56.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:58.629,56.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:58.880,56.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:59.130,57.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:59.380,57.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:59.631,57.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:59.880,57.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:00.131,58.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:00.381,58.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:00.631,58.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:00.881,58.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:01.131,59.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:01.381,59.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:01.632,59.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:01.882,59.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:02.132,60.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:02.382,60.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:02.632,60.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:02.883,60.992,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:03.132,61.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:03.383,61.492,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:31:03.634,61.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:03.884,61.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:04.133,62.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:04.383,62.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:04.634,62.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:04.884,62.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:05.134,63.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:05.384,63.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:05.634,63.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:05.884,63.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:06.135,64.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:06.385,64.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:06.635,64.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:06.885,64.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:07.135,65.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:07.385,65.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:07.635,65.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:07.885,65.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:08.135,66.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:08.386,66.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:08.635,66.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:08.886,66.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.136,67.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.386,67.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.636,67.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:09.886,67.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:10.136,68.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:10.386,68.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:10.636,68.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:10.886,68.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:11.137,69.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:11.387,69.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:11.637,69.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:11.888,69.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:12.138,70.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:12.388,70.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:12.638,70.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:12.889,70.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:13.139,71.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:13.389,71.498,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:13.639,71.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:13.889,71.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.139,72.249,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.389,72.498,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.639,72.749,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:14.890,73.0,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:15.140,73.249,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:15.390,73.499,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:15.640,73.749,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:15.891,74.0,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:16.141,74.25,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:16.391,74.5,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:16.641,74.75,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:16.891,75.0,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.142,75.251,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.391,75.5,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.642,75.751,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:17.892,76.001,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:31:18.142,76.251,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:18.392,76.501,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
