timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:48:09.361,5.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:09.611,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:09.862,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:10.112,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:10.362,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:10.612,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:10.862,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:11.112,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:11.362,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:11.613,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:11.863,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:12.113,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:12.363,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:12.613,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:12.863,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:13.113,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:13.363,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:13.614,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:13.864,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:14.114,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:14.364,10.707,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
16:48:14.614,10.957,0.0,6,1.44,"+  0.00  N  
","T: + 0.00 N
"
16:48:14.864,11.207,0.2,111,26.64,"+  0.20  N  
","T: + 0.40 N
"
16:48:15.115,11.458,0.0,60,14.4,"+  0.00  N  
","T: + 0.00 N
"
16:48:15.365,11.708,0.0,19,4.56,"+  0.00  N  
","T: + 0.00 N
"
16:48:15.615,11.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:15.866,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:16.116,12.459,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:16.365,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:16.615,12.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:16.866,13.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:17.116,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:17.366,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:17.616,13.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:17.866,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:18.116,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:18.367,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:18.617,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:18.867,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:19.117,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:19.367,15.71,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:19.617,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:19.868,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:20.117,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:20.367,16.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:20.618,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:20.868,17.211,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:21.118,17.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:21.369,17.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:21.619,17.962,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:21.869,18.212,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:22.119,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:22.369,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:22.619,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:22.870,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:23.120,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:23.370,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:23.620,19.963,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:23.870,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:24.121,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:24.371,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:24.621,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:24.871,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:25.121,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:25.371,21.714,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:25.622,21.964,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:25.872,22.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:26.122,22.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:26.372,22.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:26.622,22.965,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:26.872,23.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:27.122,23.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:27.373,23.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:27.623,23.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:27.873,24.216,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:48:28.123,24.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:28.374,24.717,0.0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
16:48:28.624,24.967,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:28.874,25.217,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:29.124,25.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:29.374,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:29.624,25.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:29.874,26.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:30.124,26.467,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:30.374,26.717,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:30.624,26.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:30.874,27.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:31.124,27.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:31.374,27.717,0.0,4,0.96,"+  0.00  N  
","T: + 0.00 N
"
16:48:31.624,27.967,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:48:31.875,28.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:32.125,28.468,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:48:32.375,28.718,0.0,141,33.84,"+  0.00  N  
","T: + 0.00 N
"
16:48:32.625,28.968,0.2,866,207.84,"+  0.20  N  
","T: + 0.40 N
"
16:48:32.875,29.218,0.2,1037,248.88,"+  0.20  N  
","T: + 0.40 N
"
16:48:33.125,29.468,0.25,1033,247.92,"+  0.25  N  
","T: + 0.00 N
"
16:48:33.376,29.719,0.55,1077,258.48,"+  0.55  N  
","T: + 0.00 N
"
16:48:33.625,29.968,0.2,1046,251.04,"+  0.20  N  
","T: + 0.20 N
"
16:48:33.876,30.219,0.45,1083,259.92,"+  0.45  N  
","T: + 0.00 N
"
16:48:34.127,30.47,0.45,1084,260.16,"+  0.45  N  
","T: + 0.00 N
"
16:48:34.377,30.72,0.35,1203,288.72,"+  0.35  N  
","T: + 0.75 N
"
16:48:34.627,30.97,2.95,1594,382.56,"+  2.95  N  
","T: + 5.10 N
"
16:48:34.877,31.22,6.15,1529,366.96,"+  6.15  N  
","T: + 5.75 N
"
16:48:35.127,31.47,5.25,1549,371.76,"+  5.25  N  
","T: + 6.20 N
"
16:48:35.378,31.721,6.0,1562,374.88,"+  6.00  N  
","T: + 5.30 N
"
16:48:35.627,31.97,5.7,1592,382.08,"+  5.70  N  
","T: + 6.15 N
"
16:48:35.879,32.222,6.55,1571,377.04,"+  6.55  N  
","T: + 5.05 N
"
16:48:36.128,32.471,6.15,1523,365.52,"+  6.15  N  
","T: + 5.80 N
"
16:48:36.378,32.721,5.9,1534,368.16,"+  5.90  N  
","T: + 5.10 N
"
16:48:36.629,32.972,5.6,1602,384.48,"+  5.60  N  
","T: + 6.10 N
"
16:48:36.878,33.221,5.95,1524,365.76,"+  5.95  N  
","T: + 5.25 N
"
16:48:37.130,33.472,6.1,1565,375.6,"+  6.10  N  
","T: + 6.10 N
"
16:48:37.379,33.721,5.85,1458,349.92,"+  5.85  N  
","T: + 4.95 N
"
16:48:37.629,33.972,5.55,1511,362.64,"+  5.55  N  
","T: + 5.80 N
"
16:48:37.880,34.223,6.1,1519,364.56,"+  6.10  N  
","T: + 5.40 N
"
16:48:38.129,34.472,5.15,1504,360.96,"+  5.15  N  
","T: + 6.15 N
"
16:48:38.380,34.723,5.3,1590,381.6,"+  5.30  N  
","T: + 5.35 N
"
16:48:38.629,34.972,5.85,1492,358.08,"+  5.85  N  
","T: + 5.45 N
"
16:48:38.880,35.223,5.85,1563,375.12,"+  5.85  N  
","T: + 5.00 N
"
16:48:39.130,35.473,5.75,1533,367.92,"+  5.75  N  
","T: + 5.75 N
"
16:48:39.380,35.723,5.3,1485,356.4,"+  5.30  N  
","T: + 5.45 N
"
16:48:39.630,35.973,5.8,1512,362.88,"+  5.80  N  
","T: + 5.95 N
"
16:48:39.880,36.223,5.35,1517,364.08,"+  5.35  N  
","T: + 5.55 N
"
16:48:40.131,36.474,6.2,1497,359.28,"+  6.20  N  
","T: + 5.35 N
"
16:48:40.381,36.724,5.1,1471,353.04,"+  5.10  N  
","T: + 5.15 N
"
16:48:40.631,36.974,5.4,1497,359.28,"+  5.40  N  
","T: + 5.75 N
"
16:48:40.881,37.224,5.6,1446,347.04,"+  5.60  N  
","T: + 6.55 N
"
16:48:41.131,37.474,5.95,1434,344.16,"+  5.95  N  
","T: + 5.70 N
"
16:48:41.382,37.725,4.4,1516,363.84,"+  4.40  N  
","T: + 5.70 N
"
16:48:41.631,37.974,6.05,1510,362.4,"+  6.05  N  
","T: + 5.40 N
"
16:48:41.882,38.225,4.65,1501,360.24,"+  4.65  N  
","T: + 5.70 N
"
16:48:42.132,38.475,6.15,1460,350.4,"+  6.15  N  
","T: + 5.15 N
"
16:48:42.382,38.725,5.5,1648,395.52,"+  5.50  N  
","T: + 6.75 N
"
16:48:42.631,38.974,7.45,1705,409.2,"+  7.45  N  
","T: + 7.30 N
"
16:48:42.881,39.224,7.9,1735,416.4,"+  7.90  N  
","T: + 7.55 N
"
16:48:43.132,39.475,7.35,1694,406.56,"+  7.35  N  
","T: + 7.30 N
"
16:48:43.382,39.724,7.35,1675,402.0,"+  7.35  N  
","T: + 6.45 N
"
16:48:43.632,39.975,7.4,1690,405.6,"+  7.40  N  
","T: + 6.70 N
"
16:48:43.882,40.225,7.0,1659,398.16,"+  7.00  N  
","T: + 7.45 N
"
16:48:44.132,40.475,7.5,1636,392.64,"+  7.50  N  
","T: + 7.00 N
"
16:48:44.382,40.725,6.75,1669,400.56,"+  6.75  N  
","T: + 6.75 N
"
16:48:44.632,40.975,6.75,1646,395.04,"+  6.75  N  
","T: + 7.15 N
"
16:48:44.882,41.225,7.3,1674,401.76,"+  7.30  N  
","T: + 7.25 N
"
16:48:45.132,41.475,6.3,1656,397.44,"+  6.30  N  
","T: + 7.10 N
"
16:48:45.383,41.726,6.25,1745,418.8,"+  6.25  N  
","T: + 7.45 N
"
16:48:45.633,41.976,7.25,1701,408.24,"+  7.25  N  
","T: + 6.60 N
"
16:48:45.883,42.226,6.35,1708,409.92,"+  6.35  N  
","T: + 6.50 N
"
16:48:46.133,42.476,6.7,1666,399.84,"+  6.70  N  
","T: + 7.20 N
"
16:48:46.383,42.726,7.65,1684,404.16,"+  7.65  N  
","T: + 6.60 N
"
16:48:46.633,42.976,6.65,1632,391.68,"+  6.65  N  
","T: + 6.35 N
"
16:48:46.883,43.226,6.65,1690,405.6,"+  6.65  N  
","T: + 7.20 N
"
16:48:47.134,43.476,6.85,1678,402.72,"+  6.85  N  
","T: + 6.55 N
"
16:48:47.384,43.727,6.2,1692,406.08,"+  6.20  N  
","T: + 6.65 N
"
16:48:47.635,43.978,7.5,1733,415.92,"+  7.50  N  
","T: + 7.10 N
"
16:48:47.885,44.228,6.75,1676,402.24,"+  6.75  N  
","T: + 6.35 N
"
16:48:48.135,44.478,6.4,1720,412.8,"+  6.40  N  
","T: + 7.00 N
"
16:48:48.386,44.729,7.35,1697,407.28,"+  7.35  N  
","T: + 7.10 N
"
16:48:48.635,44.978,6.55,1678,402.72,"+  6.55  N  
","T: + 5.50 N
"
16:48:48.885,45.228,7.35,1694,406.56,"+  7.35  N  
","T: + 7.10 N
"
16:48:49.136,45.479,8.25,1642,394.08,"+  8.25  N  
","T: + 6.85 N
"
16:48:49.386,45.729,6.6,1648,395.52,"+  6.60  N  
","T: + 6.00 N
"
16:48:49.636,45.979,6.05,1661,398.64,"+  6.05  N  
","T: + 7.50 N
"
16:48:49.886,46.229,7.85,1656,397.44,"+  7.85  N  
","T: + 7.45 N
"
16:48:50.136,46.479,7.65,1708,409.92,"+  7.65  N  
","T: + 6.45 N
"
16:48:50.388,46.731,7.7,1730,415.2,"+  7.70  N  
","T: + 7.65 N
"
16:48:50.637,46.98,8.55,1792,430.08,"+  8.55  N  
","T: + 8.25 N
"
16:48:50.887,47.23,8.85,1780,427.2,"+  8.85  N  
","T: + 8.55 N
"
16:48:51.139,47.482,8.2,1779,426.96,"+  8.20  N  
","T: + 7.85 N
"
16:48:51.388,47.73,7.55,1776,426.24,"+  7.55  N  
","T: + 7.75 N
"
16:48:51.637,47.98,8.4,1778,426.72,"+  8.40  N  
","T: + 7.40 N
"
16:48:51.888,48.231,8.1,1781,427.44,"+  8.10  N  
","T: + 6.85 N
"
16:48:52.138,48.481,7.3,1761,422.64,"+  7.30  N  
","T: + 7.25 N
"
16:48:52.388,48.731,8.15,1791,429.84,"+  8.15  N  
","T: + 7.85 N
"
16:48:52.638,48.981,7.35,1779,426.96,"+  7.35  N  
","T: + 7.85 N
"
16:48:52.888,49.231,8.3,1800,432.0,"+  8.30  N  
","T: + 8.20 N
"
16:48:53.138,49.481,8.75,1774,425.76,"+  8.75  N  
","T: + 7.85 N
"
16:48:53.389,49.732,7.65,1696,407.04,"+  7.65  N  
","T: + 8.05 N
"
16:48:53.639,49.982,7.7,1786,428.64,"+  7.70  N  
","T: + 8.00 N
"
16:48:53.889,50.232,7.45,1786,428.64,"+  7.45  N  
","T: + 8.20 N
"
16:48:54.139,50.482,8.4,1767,424.08,"+  8.40  N  
","T: + 8.15 N
"
16:48:54.389,50.732,7.45,1756,421.44,"+  7.45  N  
","T: + 7.65 N
"
16:48:54.640,50.983,7.15,1781,427.44,"+  7.15  N  
","T: + 8.25 N
"
16:48:54.890,51.233,7.0,1799,431.76,"+  7.00  N  
","T: + 7.90 N
"
16:48:55.141,51.484,8.15,1746,419.04,"+  8.15  N  
","T: + 8.05 N
"
16:48:55.390,51.733,8.15,1787,428.88,"+  8.15  N  
","T: + 7.70 N
"
16:48:55.641,51.984,7.35,1681,403.44,"+  7.35  N  
","T: + 8.15 N
"
16:48:55.890,52.233,7.5,1801,432.24,"+  7.50  N  
","T: + 7.90 N
"
16:48:56.140,52.483,7.7,1752,420.48,"+  7.70  N  
","T: + 8.35 N
"
16:48:56.392,52.735,8.1,1811,434.64,"+  8.10  N  
","T: + 7.90 N
"
16:48:56.641,52.984,7.2,1760,422.4,"+  7.20  N  
","T: + 8.25 N
"
16:48:56.892,53.235,7.45,1776,426.24,"+  7.45  N  
","T: + 7.70 N
"
16:48:57.141,53.484,7.6,1736,416.64,"+  7.60  N  
","T: + 8.50 N
"
16:48:57.391,53.734,7.95,1795,430.8,"+  7.95  N  
","T: + 8.20 N
"
16:48:57.641,53.984,7.9,1705,409.2,"+  7.90  N  
","T: + 7.45 N
"
16:48:57.892,54.235,7.95,1771,425.04,"+  7.95  N  
","T: + 8.10 N
"
16:48:58.142,54.485,7.75,1801,432.24,"+  7.75  N  
","T: + 8.10 N
"
16:48:58.392,54.735,8.3,1925,462.0,"+  8.30  N  
","T: + 8.60 N
"
16:48:58.643,54.986,8.55,1843,442.32,"+  8.55  N  
","T: + 8.20 N
"
16:48:58.892,55.235,8.35,1829,438.96,"+  8.35  N  
","T: + 8.10 N
"
16:48:59.143,55.485,8.5,1869,448.56,"+  8.50  N  
","T: + 7.90 N
"
16:48:59.393,55.736,8.25,1865,447.6,"+  8.25  N  
","T: + 8.25 N
"
16:48:59.644,55.987,8.35,1866,447.84,"+  8.35  N  
","T: + 8.55 N
"
16:48:59.893,56.236,8.15,1831,439.44,"+  8.15  N  
","T: + 8.25 N
"
16:49:00.143,56.486,8.2,1878,450.72,"+  8.20  N  
","T: + 8.40 N
"
16:49:00.394,56.737,7.85,1782,427.68,"+  7.85  N  
","T: + 8.40 N
"
16:49:00.643,56.986,8.65,1841,441.84,"+  8.65  N  
","T: + 7.75 N
"
16:49:00.894,57.237,7.25,1831,439.44,"+  7.25  N  
","T: + 8.05 N
"
16:49:01.144,57.487,8.05,1810,434.4,"+  8.05  N  
","T: + 8.55 N
"
16:49:01.394,57.737,8.2,1854,444.96,"+  8.20  N  
","T: + 8.00 N
"
16:49:01.644,57.987,8.3,1867,448.08,"+  8.30  N  
","T: + 7.80 N
"
16:49:01.894,58.237,7.65,1805,433.2,"+  7.65  N  
","T: + 8.30 N
"
16:49:02.146,58.488,8.35,1880,451.2,"+  8.35  N  
","T: + 7.80 N
"
16:49:02.395,58.737,8.1,1782,427.68,"+  8.10  N  
","T: + 7.55 N
"
16:49:02.645,58.988,8.15,1868,448.32,"+  8.15  N  
","T: + 7.85 N
"
16:49:02.895,59.238,7.9,1858,445.92,"+  7.90  N  
","T: + 8.35 N
"
16:49:03.145,59.488,8.1,1879,450.96,"+  8.10  N  
","T: + 8.35 N
"
16:49:03.395,59.738,8.35,1877,450.48,"+  8.35  N  
","T: + 7.80 N
"
16:49:03.645,59.988,7.8,1818,436.32,"+  7.80  N  
","T: + 6.65 N
"
16:49:03.897,60.24,7.75,1794,430.56,"+  7.75  N  
","T: + 8.25 N
"
16:49:04.146,60.488,7.8,1837,440.88,"+  7.80  N  
","T: + 8.10 N
"
16:49:04.396,60.739,8.0,1843,442.32,"+  8.00  N  
","T: + 7.70 N
"
16:49:04.646,60.989,7.75,1739,417.36,"+  7.75  N  
","T: + 8.20 N
"
16:49:04.896,61.239,8.2,1828,438.72,"+  8.20  N  
","T: + 8.30 N
"
16:49:05.146,61.489,7.95,1790,429.6,"+  7.95  N  
","T: + 8.30 N
"
16:49:05.396,61.739,8.2,1783,427.92,"+  8.20  N  
","T: + 7.20 N
"
16:49:05.647,61.99,8.1,1784,428.16,"+  8.10  N  
","T: + 7.90 N
"
16:49:05.897,62.24,7.6,1789,429.36,"+  7.60  N  
","T: + 7.20 N
"
16:49:06.147,62.49,7.65,1791,429.84,"+  7.65  N  
","T: + 8.10 N
"
16:49:06.397,62.74,8.4,1877,450.48,"+  8.40  N  
","T: + 8.25 N
"
16:49:06.647,62.99,8.2,1890,453.6,"+  8.20  N  
","T: + 8.65 N
"
16:49:06.898,63.241,8.35,1931,463.44,"+  8.35  N  
","T: + 8.70 N
"
16:49:07.147,63.49,8.35,1894,454.56,"+  8.35  N  
","T: + 8.30 N
"
16:49:07.398,63.741,8.45,1909,458.16,"+  8.45  N  
","T: + 8.60 N
"
16:49:07.648,63.991,8.55,1907,457.68,"+  8.55  N  
","T: + 8.00 N
"
16:49:07.898,64.241,8.75,1860,446.4,"+  8.75  N  
","T: + 7.95 N
"
16:49:08.149,64.492,8.3,1895,454.8,"+  8.30  N  
","T: + 8.10 N
"
16:49:08.398,64.741,8.45,1846,443.04,"+  8.45  N  
","T: + 7.50 N
"
16:49:08.649,64.992,8.0,1895,454.8,"+  8.00  N  
","T: + 8.30 N
"
16:49:08.900,65.243,8.25,1945,466.8,"+  8.25  N  
","T: + 8.30 N
"
16:49:09.151,65.494,7.75,1901,456.24,"+  7.75  N  
","T: + 8.25 N
"
16:49:09.399,65.742,8.2,1912,458.88,"+  8.20  N  
","T: + 8.20 N
"
16:49:09.649,65.992,8.3,1892,454.08,"+  8.30  N  
","T: + 8.30 N
"
16:49:09.900,66.242,8.35,1909,458.16,"+  8.35  N  
","T: + 8.15 N
"
16:49:10.150,66.493,8.2,1863,447.12,"+  8.20  N  
","T: + 8.20 N
"
16:49:10.401,66.744,8.35,1915,459.6,"+  8.35  N  
","T: + 8.05 N
"
16:49:10.650,66.993,8.5,1919,460.56,"+  8.50  N  
","T: + 8.10 N
"
16:49:10.900,67.243,7.95,1914,459.36,"+  7.95  N  
","T: + 8.10 N
"
16:49:11.150,67.493,8.3,1910,458.4,"+  8.30  N  
","T: + 7.80 N
"
16:49:11.400,67.743,8.3,1913,459.12,"+  8.30  N  
","T: + 8.20 N
"
16:49:11.651,67.994,7.95,1923,461.52,"+  7.95  N  
","T: + 8.05 N
"
16:49:11.901,68.244,8.0,1919,460.56,"+  8.00  N  
","T: + 8.00 N
"
16:49:12.151,68.494,7.85,1852,444.48,"+  7.85  N  
","T: + 7.95 N
"
16:49:12.402,68.745,7.95,1876,450.24,"+  7.95  N  
","T: + 8.05 N
"
16:49:12.651,68.994,7.95,1907,457.68,"+  7.95  N  
","T: + 8.00 N
"
16:49:12.901,69.244,7.5,1933,463.92,"+  7.50  N  
","T: + 8.10 N
"
16:49:13.152,69.495,8.0,1909,458.16,"+  8.00  N  
","T: + 8.20 N
"
16:49:13.402,69.745,8.2,1866,447.84,"+  8.20  N  
","T: + 8.10 N
"
16:49:13.652,69.995,8.4,1852,444.48,"+  8.40  N  
","T: + 8.05 N
"
16:49:13.902,70.245,8.15,1897,455.28,"+  8.15  N  
","T: + 7.70 N
"
16:49:14.152,70.495,8.3,1860,446.4,"+  8.30  N  
","T: + 7.55 N
"
16:49:14.402,70.745,8.2,1948,467.52,"+  8.20  N  
","T: + 8.45 N
"
16:49:14.652,70.995,8.45,1996,479.04,"+  8.45  N  
","T: + 8.10 N
"
16:49:14.902,71.245,8.4,1951,468.24,"+  8.40  N  
","T: + 8.15 N
"
16:49:15.153,71.495,8.25,2015,483.6,"+  8.25  N  
","T: + 8.25 N
"
16:49:15.402,71.745,8.5,1946,467.04,"+  8.50  N  
","T: + 8.10 N
"
16:49:15.653,71.995,8.4,1955,469.2,"+  8.40  N  
","T: + 8.00 N
"
16:49:15.903,72.246,8.4,1960,470.4,"+  8.40  N  
","T: + 8.40 N
"
16:49:16.153,72.496,8.3,1944,466.56,"+  8.30  N  
","T: + 8.25 N
"
16:49:16.403,72.746,8.4,1926,462.24,"+  8.40  N  
","T: + 8.15 N
"
16:49:16.653,72.996,8.65,1992,478.08,"+  8.65  N  
","T: + 7.95 N
"
16:49:16.903,73.246,8.3,2015,483.6,"+  8.30  N  
","T: + 8.30 N
"
16:49:17.153,73.496,7.85,1934,464.16,"+  7.85  N  
","T: + 8.30 N
"
16:49:17.403,73.746,8.45,1939,465.36,"+  8.45  N  
","T: + 8.10 N
"
16:49:17.653,73.996,8.25,1971,473.04,"+  8.25  N  
","T: + 8.05 N
"
16:49:17.904,74.247,8.3,1928,462.72,"+  8.30  N  
","T: + 8.10 N
"
16:49:18.154,74.497,8.1,1994,478.56,"+  8.10  N  
","T: + 8.35 N
"
16:49:18.404,74.747,8.5,1993,478.32,"+  8.50  N  
","T: + 8.10 N
"
16:49:18.654,74.997,8.15,1988,477.12,"+  8.15  N  
","T: + 8.10 N
"
16:49:18.905,75.248,8.1,2011,482.64,"+  8.10  N  
","T: + 8.10 N
"
16:49:19.156,75.499,7.85,2006,481.44,"+  7.85  N  
","T: + 8.25 N
"
16:49:19.405,75.748,7.95,1971,473.04,"+  7.95  N  
","T: + 8.10 N
"
16:49:19.655,75.998,8.25,1997,479.28,"+  8.25  N  
","T: + 7.95 N
"
