timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:45:01.131,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:01.381,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:01.631,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:01.881,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:02.131,9.707,0.0,18,4.32,"+  0.00  N  
","T: + 0.00 N
"
17:45:02.382,9.957,0.45,486,116.64,"+  0.45  N  
","T: + 2.95 N
"
17:45:02.632,10.207,7.4,896,215.04,"+  7.40  N  
","T: + 7.15 N
"
17:45:02.882,10.457,9.65,916,219.84,"+  9.65  N  
","T: + 8.85 N
"
17:45:03.132,10.707,8.75,945,226.8,"+  8.75  N  
","T: + 10.15 N
"
17:45:03.382,10.957,7.35,1007,241.68,"+  7.35  N  
","T: + 10.70 N
"
17:45:03.632,11.208,9.05,1000,240.0,"+  9.05  N  
","T: + 9.85 N
"
17:45:03.882,11.458,9.95,969,232.56,"+  9.95  N  
","T: + 9.80 N
"
17:45:04.132,11.708,9.5,1036,248.64,"+  9.50  N  
","T: + 10.10 N
"
17:45:04.383,11.958,10.95,1445,346.8,"+ 10.95  N  
","T: + 13.85 N
"
17:45:04.633,12.208,17.75,1701,408.24,"+ 17.75  N  
","T: + 16.40 N
"
17:45:04.883,12.458,17.25,1702,408.48,"+ 17.25  N  
","T: + 16.55 N
"
17:45:05.133,12.708,16.45,1675,402.0,"+ 16.45  N  
","T: + 16.85 N
"
17:45:05.384,12.959,16.5,1667,400.08,"+ 16.50  N  
","T: + 17.35 N
"
17:45:05.634,13.209,17.2,1707,409.68,"+ 17.20  N  
","T: + 16.65 N
"
17:45:05.884,13.459,17.2,1697,407.28,"+ 17.20  N  
","T: + 17.05 N
"
17:45:06.134,13.71,17.65,1703,408.72,"+ 17.65  N  
","T: + 17.00 N
"
17:45:06.384,13.96,17.45,1651,396.24,"+ 17.45  N  
","T: + 17.25 N
"
17:45:06.635,14.21,17.9,1716,411.84,"+ 17.90  N  
","T: + 17.60 N
"
17:45:06.885,14.46,17.45,1680,403.2,"+ 17.45  N  
","T: + 17.45 N
"
17:45:07.135,14.711,17.5,1665,399.6,"+ 17.50  N  
","T: + 17.40 N
"
17:45:07.385,14.96,17.65,1683,403.92,"+ 17.65  N  
","T: + 17.40 N
"
17:45:07.635,15.21,17.75,1673,401.52,"+ 17.75  N  
","T: + 17.65 N
"
17:45:07.885,15.461,17.65,1695,406.8,"+ 17.65  N  
","T: + 18.40 N
"
17:45:08.135,15.711,17.7,1671,401.04,"+ 17.70  N  
","T: + 18.15 N
"
17:45:08.386,15.961,17.75,1680,403.2,"+ 17.75  N  
","T: + 17.70 N
"
17:45:08.636,16.211,18.3,1663,399.12,"+ 18.30  N  
","T: + 17.80 N
"
17:45:08.887,16.463,17.65,1692,406.08,"+ 17.65  N  
","T: + 18.05 N
"
17:45:09.136,16.712,17.95,1721,413.04,"+ 17.95  N  
","T: + 17.85 N
"
17:45:09.388,16.964,19.3,1850,444.0,"+ 19.30  N  
","T: + 19.30 N
"
17:45:09.637,17.212,19.45,1755,421.2,"+ 19.45  N  
","T: + 19.35 N
"
17:45:09.887,17.462,19.6,1828,438.72,"+ 19.60  N  
","T: + 19.40 N
"
17:45:10.137,17.712,19.3,1852,444.48,"+ 19.30  N  
","T: + 19.10 N
"
17:45:10.387,17.962,20.4,1890,453.6,"+ 20.40  N  
","T: + 20.45 N
"
17:45:10.638,18.213,20.5,1920,460.8,"+ 20.50  N  
","T: + 20.40 N
"
17:45:10.887,18.463,20.3,1896,455.04,"+ 20.30  N  
","T: + 20.55 N
"
17:45:11.138,18.713,20.25,1925,462.0,"+ 20.25  N  
","T: + 20.30 N
"
17:45:11.388,18.963,20.05,1865,447.6,"+ 20.05  N  
","T: + 20.15 N
"
17:45:11.638,19.213,20.15,1907,457.68,"+ 20.15  N  
","T: + 20.65 N
"
17:45:11.888,19.463,19.75,1904,456.96,"+ 19.75  N  
","T: + 20.40 N
"
17:45:12.138,19.713,19.9,1897,455.28,"+ 19.90  N  
","T: + 19.95 N
"
17:45:12.388,19.963,20.15,1883,451.92,"+ 20.15  N  
","T: + 20.25 N
"
17:45:12.638,20.213,19.95,1913,459.12,"+ 19.95  N  
","T: + 19.65 N
"
17:45:12.888,20.464,20.5,1898,455.52,"+ 20.50  N  
","T: + 20.05 N
"
17:45:13.139,20.714,20.1,1911,458.64,"+ 20.10  N  
","T: + 19.70 N
"
17:45:13.389,20.964,19.8,1857,445.68,"+ 19.80  N  
","T: + 19.70 N
"
17:45:13.639,21.214,19.85,1901,456.24,"+ 19.85  N  
","T: + 19.65 N
"
17:45:13.890,21.465,19.85,1900,456.0,"+ 19.85  N  
","T: + 19.90 N
"
17:45:14.139,21.715,19.55,1886,452.64,"+ 19.55  N  
","T: + 19.85 N
"
17:45:14.390,21.965,19.55,1880,451.2,"+ 19.55  N  
","T: + 19.75 N
"
17:45:14.640,22.215,19.75,1898,455.52,"+ 19.75  N  
","T: + 19.80 N
"
17:45:14.890,22.465,19.75,1904,456.96,"+ 19.75  N  
","T: + 19.55 N
"
17:45:15.140,22.716,19.65,1942,466.08,"+ 19.65  N  
","T: + 19.40 N
"
17:45:15.390,22.965,21.6,1980,475.2,"+ 21.60  N  
","T: + 20.60 N
"
17:45:15.640,23.216,20.8,2009,482.16,"+ 20.80  N  
","T: + 20.95 N
"
17:45:15.891,23.466,20.55,2001,480.24,"+ 20.55  N  
","T: + 21.20 N
"
17:45:16.141,23.716,20.8,2049,491.76,"+ 20.80  N  
","T: + 20.95 N
"
17:45:16.391,23.966,21.5,2074,497.76,"+ 21.50  N  
","T: + 22.30 N
"
17:45:16.642,24.217,22.4,2111,506.64,"+ 22.40  N  
","T: + 21.70 N
"
17:45:16.891,24.466,22.2,2087,500.88,"+ 22.20  N  
","T: + 22.00 N
"
17:45:17.141,24.717,22.1,2079,498.96,"+ 22.10  N  
","T: + 22.20 N
"
17:45:17.391,24.967,22.1,2094,502.56,"+ 22.10  N  
","T: + 22.35 N
"
17:45:17.642,25.217,22.25,2099,503.76,"+ 22.25  N  
","T: + 22.35 N
"
17:45:17.892,25.467,22.25,2071,497.04,"+ 22.25  N  
","T: + 21.85 N
"
17:45:18.142,25.718,22.1,2077,498.48,"+ 22.10  N  
","T: + 21.50 N
"
17:45:18.392,25.968,22.25,2080,499.2,"+ 22.25  N  
","T: + 21.90 N
"
17:45:18.643,26.218,22.05,2104,504.96,"+ 22.05  N  
","T: + 21.65 N
"
17:45:18.893,26.468,22.15,2030,487.2,"+ 22.15  N  
","T: + 21.85 N
"
17:45:19.143,26.718,22.25,2087,500.88,"+ 22.25  N  
","T: + 22.15 N
"
17:45:19.393,26.968,22.0,2084,500.16,"+ 22.00  N  
","T: + 21.85 N
"
17:45:19.643,27.218,22.0,2083,499.92,"+ 22.00  N  
","T: + 22.05 N
"
17:45:19.893,27.468,21.65,2082,499.68,"+ 21.65  N  
","T: + 22.20 N
"
17:45:20.143,27.719,21.65,2078,498.72,"+ 21.65  N  
","T: + 22.30 N
"
17:45:20.394,27.969,22.2,2068,496.32,"+ 22.20  N  
","T: + 22.00 N
"
17:45:20.644,28.219,22.45,2131,511.44,"+ 22.45  N  
","T: + 21.55 N
"
17:45:20.894,28.469,22.05,2083,499.92,"+ 22.05  N  
","T: + 22.00 N
"
17:45:21.144,28.72,22.2,2125,510.0,"+ 22.20  N  
","T: + 22.30 N
"
17:45:21.394,28.969,22.95,2126,510.24,"+ 22.95  N  
","T: + 23.05 N
"
17:45:21.644,29.22,22.85,2167,520.08,"+ 22.85  N  
","T: + 23.05 N
"
17:45:21.895,29.47,23.2,2201,528.24,"+ 23.20  N  
","T: + 23.25 N
"
17:45:22.145,29.72,23.05,2215,531.6,"+ 23.05  N  
","T: + 23.25 N
"
17:45:22.395,29.97,23.5,2219,532.56,"+ 23.50  N  
","T: + 23.60 N
"
17:45:22.645,30.22,23.6,2228,534.72,"+ 23.60  N  
","T: + 23.80 N
"
17:45:22.895,30.47,23.3,2225,534.0,"+ 23.30  N  
","T: + 23.80 N
"
17:45:23.145,30.721,23.55,2199,527.76,"+ 23.55  N  
","T: + 23.50 N
"
17:45:23.395,30.971,23.6,2208,529.92,"+ 23.60  N  
","T: + 23.40 N
"
17:45:23.646,31.221,23.75,2225,534.0,"+ 23.75  N  
","T: + 23.40 N
"
17:45:23.896,31.471,23.6,2204,528.96,"+ 23.60  N  
","T: + 23.25 N
"
17:45:24.146,31.721,23.55,2254,540.96,"+ 23.55  N  
","T: + 23.00 N
"
17:45:24.396,31.971,23.4,2202,528.48,"+ 23.40  N  
","T: + 23.35 N
"
17:45:24.646,32.222,23.3,2197,527.28,"+ 23.30  N  
","T: + 23.40 N
"
17:45:24.896,32.472,23.2,2216,531.84,"+ 23.20  N  
","T: + 23.55 N
"
17:45:25.147,32.722,23.65,2204,528.96,"+ 23.65  N  
","T: + 23.50 N
"
17:45:25.397,32.972,23.4,2161,518.64,"+ 23.40  N  
","T: + 23.30 N
"
17:45:25.647,33.223,23.1,2199,527.76,"+ 23.10  N  
","T: + 23.05 N
"
17:45:25.897,33.472,23.1,2201,528.24,"+ 23.10  N  
","T: + 22.75 N
"
17:45:26.147,33.723,23.05,2266,543.84,"+ 23.05  N  
","T: + 23.35 N
"
17:45:26.397,33.973,23.15,2174,521.76,"+ 23.15  N  
","T: + 23.05 N
"
17:45:26.648,34.223,23.05,2181,523.44,"+ 23.05  N  
","T: + 23.35 N
"
17:45:26.898,34.473,23.15,2179,522.96,"+ 23.15  N  
","T: + 22.85 N
"
17:45:27.148,34.723,22.85,2214,531.36,"+ 22.85  N  
","T: + 23.15 N
"
17:45:27.398,34.973,23.05,2250,540.0,"+ 23.05  N  
","T: + 22.95 N
"
17:45:27.648,35.223,23.55,2242,538.08,"+ 23.55  N  
","T: + 23.15 N
"
17:45:27.898,35.474,23.1,2245,538.8,"+ 23.10  N  
","T: + 23.30 N
"
17:45:28.149,35.724,23.05,2298,551.52,"+ 23.05  N  
","T: + 23.20 N
"
17:45:28.399,35.975,23.8,2288,549.12,"+ 23.80  N  
","T: + 23.35 N
"
17:45:28.649,36.224,23.4,2289,549.36,"+ 23.40  N  
","T: + 23.70 N
"
17:45:28.899,36.474,23.5,2305,553.2,"+ 23.50  N  
","T: + 23.65 N
"
17:45:29.148,36.724,23.4,2290,549.6,"+ 23.40  N  
","T: + 23.50 N
"
17:45:29.398,36.974,23.4,2292,550.08,"+ 23.40  N  
","T: + 22.90 N
"
17:45:29.648,37.224,23.45,2293,550.32,"+ 23.45  N  
","T: + 23.60 N
"
17:45:29.899,37.474,23.45,2301,552.24,"+ 23.45  N  
","T: + 23.00 N
"
17:45:30.149,37.725,22.9,2288,549.12,"+ 22.90  N  
","T: + 23.20 N
"
17:45:30.399,37.974,23.4,2267,544.08,"+ 23.40  N  
","T: + 23.65 N
"
17:45:30.649,38.224,22.75,2321,557.04,"+ 22.75  N  
","T: + 23.10 N
"
17:45:30.899,38.475,23.1,2298,551.52,"+ 23.10  N  
","T: + 22.85 N
"
17:45:31.149,38.725,23.35,2285,548.4,"+ 23.35  N  
","T: + 22.40 N
"
17:45:31.399,38.975,22.9,2298,551.52,"+ 22.90  N  
","T: + 22.65 N
"
17:45:31.650,39.225,22.55,2304,552.96,"+ 22.55  N  
","T: + 22.75 N
"
17:45:31.900,39.475,22.75,2284,548.16,"+ 22.75  N  
","T: + 22.95 N
"
17:45:32.150,39.726,22.55,2301,552.24,"+ 22.55  N  
","T: + 22.85 N
"
17:45:32.400,39.975,22.4,2277,546.48,"+ 22.40  N  
","T: + 23.45 N
"
17:45:32.650,40.225,22.75,2287,548.88,"+ 22.75  N  
","T: + 22.40 N
"
17:45:32.901,40.476,23.2,2267,544.08,"+ 23.20  N  
","T: + 22.75 N
"
17:45:33.150,40.726,22.6,2322,557.28,"+ 22.60  N  
","T: + 22.95 N
"
17:45:33.400,40.976,22.65,2319,556.56,"+ 22.65  N  
","T: + 22.25 N
"
17:45:33.651,41.226,22.8,2357,565.68,"+ 22.80  N  
","T: + 22.40 N
"
17:45:33.901,41.476,22.75,2346,563.04,"+ 22.75  N  
","T: + 22.80 N
"
17:45:34.152,41.727,21.95,2360,566.4,"+ 21.95  N  
","T: + 22.70 N
"
17:45:34.402,41.977,22.6,2370,568.8,"+ 22.60  N  
","T: + 22.30 N
"
17:45:34.652,42.227,22.9,2418,580.32,"+ 22.90  N  
","T: + 23.60 N
"
17:45:34.902,42.477,22.3,2405,577.2,"+ 22.30  N  
","T: + 22.10 N
"
17:45:35.152,42.728,22.3,2394,574.56,"+ 22.30  N  
","T: + 23.15 N
"
17:45:35.402,42.978,22.4,2394,574.56,"+ 22.40  N  
","T: + 22.15 N
"
17:45:35.655,43.231,22.8,2375,570.0,"+ 22.80  N  
","T: + 23.10 N
"
17:45:35.903,43.478,23.05,2342,562.08,"+ 23.05  N  
","T: + 22.95 N
"
17:45:36.153,43.728,22.0,2378,570.72,"+ 22.00  N  
","T: + 22.10 N
"
17:45:36.403,43.978,22.9,2340,561.6,"+ 22.90  N  
","T: + 22.80 N
"
17:45:36.654,44.229,21.85,2359,566.16,"+ 21.85  N  
","T: + 22.20 N
"
17:45:36.903,44.479,22.4,2371,569.04,"+ 22.40  N  
","T: + 22.15 N
"
17:45:37.154,44.729,22.35,2365,567.6,"+ 22.35  N  
","T: + 22.95 N
"
17:45:37.404,44.979,22.55,2338,561.12,"+ 22.55  N  
","T: + 22.65 N
"
17:45:37.654,45.229,22.1,2370,568.8,"+ 22.10  N  
","T: + 22.75 N
"
17:45:37.904,45.48,22.25,2373,569.52,"+ 22.25  N  
","T: + 23.30 N
"
17:45:38.154,45.73,22.4,2357,565.68,"+ 22.40  N  
","T: + 21.70 N
"
17:45:38.405,45.98,21.9,2345,562.8,"+ 21.90  N  
","T: + 22.60 N
"
17:45:38.655,46.23,23.3,2393,574.32,"+ 23.30  N  
","T: + 22.75 N
"
17:45:38.905,46.48,22.6,2390,573.6,"+ 22.60  N  
","T: + 21.75 N
"
17:45:39.155,46.73,22.2,1511,362.64,"+ 22.20  N  
","T: + 20.60 N
"
17:45:39.405,46.981,4.05,133,31.92,"+  4.05  N  
","T: + 7.15 N
"
17:45:39.655,47.231,10.55,3,0.72,"+ 10.55  N  
","T: + 8.75 N
"
17:45:39.905,47.481,10.75,1,0.24,"+ 10.75  N  
","T: + 10.20 N
"
17:45:40.155,47.731,10.65,0,0.0,"+ 10.65  N  
","T: + 10.40 N
"
17:45:40.406,47.981,10.55,0,0.0,"+ 10.55  N  
","T: + 10.40 N
"
17:45:40.656,48.231,10.6,0,0.0,"+ 10.60  N  
","T: + 10.55 N
"
17:45:40.906,48.482,10.65,0,0.0,"+ 10.65  N  
","T: + 10.65 N
"
17:45:41.156,48.731,10.65,0,0.0,"+ 10.65  N  
","T: + 10.75 N
"
17:45:41.406,48.982,10.75,0,0.0,"+ 10.75  N  
","T: + 10.80 N
"
17:45:41.656,49.232,10.75,0,0.0,"+ 10.75  N  
","T: + 10.75 N
"
17:45:41.907,49.482,10.9,0,0.0,"+ 10.90  N  
","T: + 10.95 N
"
17:45:42.157,49.732,10.9,3,0.72,"+ 10.90  N  
","T: + 10.85 N
"
17:45:42.407,49.982,10.8,0,0.0,"+ 10.80  N  
","T: + 11.00 N
"
17:45:42.658,50.233,11.05,0,0.0,"+ 11.05  N  
","T: + 11.00 N
"
17:45:42.907,50.483,11.0,0,0.0,"+ 11.00  N  
","T: + 11.00 N
"
17:45:43.158,50.733,11.0,0,0.0,"+ 11.00  N  
","T: + 11.00 N
"
17:45:43.408,50.983,11.0,0,0.0,"+ 11.00  N  
","T: + 11.05 N
"
17:45:43.657,51.233,11.0,0,0.0,"+ 11.00  N  
","T: + 11.00 N
"
17:45:43.907,51.483,11.1,0,0.0,"+ 11.10  N  
","T: + 11.10 N
"
