timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:13:47.786,49.233,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
13:13:48.037,49.484,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
13:13:48.286,49.733,1.2,0,0.0,"+  1.20  N  
","T: + 1.35 N
"
13:13:48.536,49.983,1.3,0,0.0,"+  1.30  N  
","T: + 1.05 N
"
13:13:48.786,50.234,0.8,0,0.0,"+  0.80  N  
","T: + 0.50 N
"
13:13:49.036,50.484,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:13:49.287,50.734,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:13:49.537,50.984,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:13:49.787,51.234,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:13:50.037,51.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:50.287,51.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:50.538,51.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:50.788,52.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:51.038,52.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:51.288,52.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:51.538,52.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:51.788,53.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:52.038,53.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:52.288,53.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:52.538,53.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:52.788,54.236,5.45,0,0.0,"+  5.45  N  
","T: + 2.50 N
"
13:13:53.039,54.486,1.95,0,0.0,"+  1.95  N  
","T: + 2.10 N
"
13:13:53.290,54.737,2.25,0,0.0,"+  2.25  N  
","T: + 3.30 N
"
13:13:53.539,54.986,3.4,0,0.0,"+  3.40  N  
","T: + 2.95 N
"
13:13:53.789,55.236,2.8,0,0.0,"+  2.80  N  
","T: + 3.15 N
"
13:13:54.039,55.487,3.55,0,0.0,"+  3.55  N  
","T: + 3.60 N
"
13:13:54.289,55.737,3.3,0,0.0,"+  3.30  N  
","T: + 2.85 N
"
13:13:54.539,55.987,2.7,0,0.0,"+  2.70  N  
","T: + 2.65 N
"
13:13:54.790,56.237,1.25,0,0.0,"+  1.25  N  
","T: + 0.25 N
"
13:13:55.040,56.487,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:13:55.290,56.737,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:13:55.540,56.987,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:13:55.791,57.238,0.25,0,0.0,"+  0.25  N  
","T: + 0.40 N
"
13:13:56.041,57.488,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:13:56.290,57.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:56.540,57.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:56.791,58.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:57.041,58.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:57.291,58.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:57.541,58.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:57.791,59.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:58.041,59.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:58.291,59.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:58.542,59.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:58.792,60.24,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:13:59.043,60.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:59.293,60.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:59.543,60.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:59.794,61.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:00.043,61.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:00.293,61.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:00.543,61.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:00.794,62.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:01.044,62.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:01.295,62.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:01.545,62.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:01.795,63.242,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:14:02.045,63.492,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:14:02.295,63.742,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:14:02.546,63.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:02.795,64.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:03.045,64.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:03.296,64.743,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:03.546,64.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:03.796,65.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:04.045,65.493,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:04.295,65.743,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:04.546,65.993,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:14:04.796,66.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:05.046,66.493,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:05.296,66.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:05.546,66.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:14:05.796,67.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:06.047,67.494,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:14:06.297,67.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:06.547,67.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:06.797,68.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:07.047,68.494,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:07.297,68.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:07.547,68.995,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:07.797,69.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:08.048,69.495,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:14:08.298,69.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:08.548,69.995,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:14:08.798,70.245,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:14:09.049,70.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:14:09.299,70.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
