timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:00:56.278,41.477,11.6,2320,556.8,"+ 11.60  N  
","T: + 12.00 N
"
15:00:56.528,41.727,11.1,2347,563.28,"+ 11.10  N  
","T: + 11.55 N
"
15:00:56.778,41.978,11.75,2325,558.0,"+ 11.75  N  
","T: + 11.45 N
"
15:00:57.028,42.228,11.85,2307,553.68,"+ 11.85  N  
","T: + 11.55 N
"
15:00:57.279,42.478,11.75,2318,556.32,"+ 11.75  N  
","T: + 11.30 N
"
15:00:57.529,42.728,11.65,2354,564.96,"+ 11.65  N  
","T: + 11.45 N
"
15:00:57.779,42.978,11.8,2313,555.12,"+ 11.80  N  
","T: + 11.65 N
"
15:00:58.029,43.228,11.65,2306,553.44,"+ 11.65  N  
","T: + 12.00 N
"
15:00:58.279,43.478,11.45,2322,557.28,"+ 11.45  N  
","T: + 11.60 N
"
15:00:58.529,43.729,11.4,2337,560.88,"+ 11.40  N  
","T: + 11.60 N
"
15:00:58.779,43.979,11.6,2320,556.8,"+ 11.60  N  
","T: + 11.60 N
"
15:00:59.029,44.229,11.6,2289,549.36,"+ 11.60  N  
","T: + 11.55 N
"
15:00:59.280,44.479,11.7,2337,560.88,"+ 11.70  N  
","T: + 11.80 N
"
15:00:59.530,44.729,11.8,2297,551.28,"+ 11.80  N  
","T: + 11.55 N
"
15:00:59.780,44.98,11.45,2259,542.16,"+ 11.45  N  
","T: + 10.90 N
"
15:01:00.030,45.229,10.95,2198,527.52,"+ 10.95  N  
","T: + 11.10 N
"
15:01:00.280,45.479,10.85,2156,517.44,"+ 10.85  N  
","T: + 10.50 N
"
15:01:00.531,45.73,10.05,2048,491.52,"+ 10.05  N  
","T: + 9.60 N
"
15:01:00.781,45.98,9.85,1962,470.88,"+  9.85  N  
","T: + 9.70 N
"
15:01:01.032,46.232,8.65,1891,453.84,"+  8.65  N  
","T: + 8.70 N
"
15:01:01.282,46.481,7.75,1766,423.84,"+  7.75  N  
","T: + 7.65 N
"
15:01:01.532,46.731,6.65,1673,401.52,"+  6.65  N  
","T: + 6.65 N
"
15:01:01.782,46.981,5.9,1606,385.44,"+  5.90  N  
","T: + 6.15 N
"
15:01:02.032,47.231,5.8,1442,346.08,"+  5.80  N  
","T: + 4.35 N
"
15:01:02.282,47.482,4.35,1247,299.28,"+  4.35  N  
","T: + 3.70 N
"
15:01:02.532,47.732,2.35,679,162.96,"+  2.35  N  
","T: + 3.30 N
"
15:01:02.783,47.982,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:03.033,48.232,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:03.283,48.482,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:03.533,48.732,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:03.783,48.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:04.033,49.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:04.284,49.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:04.534,49.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:04.784,49.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:05.034,50.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:05.285,50.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:05.535,50.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:05.785,50.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:06.035,51.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:06.284,51.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:06.534,51.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:06.784,51.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:07.035,52.234,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:01:07.285,52.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:01:07.535,52.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:01:07.785,52.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:01:08.035,53.234,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:01:08.285,53.484,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:01:08.535,53.735,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:01:08.786,53.985,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:01:09.036,54.235,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:01:09.286,54.485,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:01:09.536,54.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:01:09.786,54.985,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:01:10.037,55.236,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:01:10.286,55.486,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:01:10.537,55.736,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:01:10.786,55.986,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:01:11.037,56.237,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:01:11.288,56.487,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:01:11.538,56.737,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:01:11.788,56.987,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:01:12.038,57.237,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:01:12.288,57.487,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
15:01:12.538,57.738,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:01:12.789,57.988,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:01:13.039,58.238,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:01:13.289,58.488,0.25,0,0.0,"+  0.25  N  
","T: + 0.40 N
"
15:01:13.539,58.738,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:01:13.789,58.989,0.3,3,0.72,"+  0.30  N  
","T: + 0.40 N
"
15:01:14.039,59.239,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:01:14.290,59.489,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:01:14.539,59.739,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
15:01:14.790,59.989,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
15:01:15.040,60.239,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:01:15.290,60.489,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
15:01:15.541,60.74,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:01:15.791,60.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:16.041,61.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:16.291,61.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:16.541,61.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:16.790,61.99,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:17.041,62.24,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:17.291,62.49,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:17.541,62.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:17.791,62.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:18.041,63.24,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:18.291,63.49,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:18.541,63.74,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:18.791,63.991,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:19.042,64.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:19.292,64.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:19.542,64.741,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:19.792,64.991,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:20.042,65.242,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:20.292,65.491,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:20.543,65.742,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:20.792,65.992,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:21.043,66.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:21.293,66.492,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:21.543,66.742,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:21.794,66.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:22.044,67.243,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:22.294,67.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:22.544,67.743,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:22.794,67.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:23.045,68.244,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:23.295,68.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:23.545,68.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:23.795,68.994,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:24.045,69.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:24.295,69.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:24.545,69.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:24.796,69.995,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:25.046,70.245,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:25.296,70.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:25.546,70.745,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:01:25.797,70.996,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:26.047,71.246,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:26.297,71.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:26.547,71.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:26.797,71.997,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:27.047,72.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:27.298,72.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:27.548,72.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:27.798,72.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:28.048,73.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:28.298,73.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:28.548,73.747,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
