timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:19:33.564,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:33.814,12.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:34.065,13.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:34.315,13.459,0.0,6,1.44,"+  0.00  N  
","T: + 0.00 N
"
15:19:34.565,13.709,0.3,409,98.16,"+  0.30  N  
","T: + 1.30 N
"
15:19:34.815,13.959,5.6,1017,244.08,"+  5.60  N  
","T: + 4.65 N
"
15:19:35.065,14.209,6.1,1024,245.76,"+  6.10  N  
","T: + 4.65 N
"
15:19:35.315,14.459,4.85,1062,254.88,"+  4.85  N  
","T: + 4.85 N
"
15:19:35.565,14.709,4.65,1086,260.64,"+  4.65  N  
","T: + 4.90 N
"
15:19:35.815,14.959,4.85,1084,260.16,"+  4.85  N  
","T: + 4.50 N
"
15:19:36.065,15.21,4.7,1082,259.68,"+  4.70  N  
","T: + 4.20 N
"
15:19:36.316,15.46,4.8,1146,275.04,"+  4.80  N  
","T: + 4.30 N
"
15:19:36.566,15.71,5.4,1555,373.2,"+  5.40  N  
","T: + 5.25 N
"
15:19:36.816,15.96,10.7,1917,460.08,"+ 10.70  N  
","T: + 6.80 N
"
15:19:37.066,16.21,6.9,1988,477.12,"+  6.90  N  
","T: + 6.75 N
"
15:19:37.316,16.46,7.05,1953,468.72,"+  7.05  N  
","T: + 7.45 N
"
15:19:37.567,16.711,7.95,1959,470.16,"+  7.95  N  
","T: + 6.50 N
"
15:19:37.816,16.961,6.9,1970,472.8,"+  6.90  N  
","T: + 7.95 N
"
15:19:38.066,17.211,7.05,1983,475.92,"+  7.05  N  
","T: + 8.25 N
"
15:19:38.318,17.462,8.1,1852,444.48,"+  8.10  N  
","T: + 7.85 N
"
15:19:38.568,17.712,7.85,1947,467.28,"+  7.85  N  
","T: + 7.45 N
"
15:19:38.818,17.962,8.0,1855,445.2,"+  8.00  N  
","T: + 8.20 N
"
15:19:39.068,18.212,8.6,1963,471.12,"+  8.60  N  
","T: + 7.80 N
"
15:19:39.319,18.463,8.5,1937,464.88,"+  8.50  N  
","T: + 9.80 N
"
15:19:39.568,18.712,4.85,1993,478.32,"+  4.85  N  
","T: + 9.30 N
"
15:19:39.819,18.963,7.0,2028,486.72,"+  7.00  N  
","T: + 8.55 N
"
15:19:40.069,19.213,8.7,1964,471.36,"+  8.70  N  
","T: + 7.20 N
"
15:19:40.319,19.463,9.4,1983,475.92,"+  9.40  N  
","T: + 6.95 N
"
15:19:40.568,19.712,9.2,1944,466.56,"+  9.20  N  
","T: + 6.80 N
"
15:19:40.818,19.962,9.05,1966,471.84,"+  9.05  N  
","T: + 7.20 N
"
15:19:41.068,20.213,7.55,1926,462.24,"+  7.55  N  
","T: + 7.10 N
"
15:19:41.318,20.463,8.15,2006,481.44,"+  8.15  N  
","T: + 7.80 N
"
15:19:41.569,20.713,7.4,2002,480.48,"+  7.40  N  
","T: + 10.80 N
"
15:19:41.819,20.963,7.15,2085,500.4,"+  7.15  N  
","T: + 9.15 N
"
15:19:42.069,21.213,7.8,2129,510.96,"+  7.80  N  
","T: + 8.45 N
"
15:19:42.319,21.463,6.05,2167,520.08,"+  6.05  N  
","T: + 8.15 N
"
15:19:42.569,21.713,8.25,2240,537.6,"+  8.25  N  
","T: + 9.85 N
"
15:19:42.819,21.963,8.7,2254,540.96,"+  8.70  N  
","T: + 7.25 N
"
15:19:43.070,22.214,9.25,2274,545.76,"+  9.25  N  
","T: + 8.50 N
"
15:19:43.320,22.464,7.4,2253,540.72,"+  7.40  N  
","T: + 8.60 N
"
15:19:43.570,22.714,7.4,2202,528.48,"+  7.40  N  
","T: + 9.00 N
"
15:19:43.820,22.964,8.9,2246,539.04,"+  8.90  N  
","T: + 8.45 N
"
15:19:44.070,23.214,9.0,2271,545.04,"+  9.00  N  
","T: + 7.95 N
"
15:19:44.320,23.464,8.9,2250,540.0,"+  8.90  N  
","T: + 8.80 N
"
15:19:44.570,23.714,8.7,2283,547.92,"+  8.70  N  
","T: + 8.65 N
"
15:19:44.820,23.964,8.5,2255,541.2,"+  8.50  N  
","T: + 9.10 N
"
15:19:45.070,24.214,6.2,2298,551.52,"+  6.20  N  
","T: + 10.00 N
"
15:19:45.321,24.465,6.25,2221,533.04,"+  6.25  N  
","T: + 9.20 N
"
15:19:45.571,24.715,7.45,2248,539.52,"+  7.45  N  
","T: + 8.60 N
"
15:19:45.822,24.966,7.8,2351,564.24,"+  7.80  N  
","T: + 8.40 N
"
15:19:46.073,25.217,7.65,2280,547.2,"+  7.65  N  
","T: + 8.95 N
"
15:19:46.322,25.466,7.8,2212,530.88,"+  7.80  N  
","T: + 8.75 N
"
15:19:46.572,25.716,8.5,2281,547.44,"+  8.50  N  
","T: + 7.00 N
"
15:19:46.822,25.966,7.95,2268,544.32,"+  7.95  N  
","T: + 6.45 N
"
15:19:47.073,26.217,10.55,2307,553.68,"+ 10.55  N  
","T: + 5.40 N
"
15:19:47.323,26.467,9.9,2264,543.36,"+  9.90  N  
","T: + 6.35 N
"
15:19:47.573,26.717,10.35,2384,572.16,"+ 10.35  N  
","T: + 6.35 N
"
15:19:47.823,26.967,11.65,2399,575.76,"+ 11.65  N  
","T: + 6.55 N
"
15:19:48.074,27.218,7.95,2480,595.2,"+  7.95  N  
","T: + 8.35 N
"
15:19:48.323,27.467,8.45,2434,584.16,"+  8.45  N  
","T: + 8.80 N
"
15:19:48.574,27.718,9.1,2562,614.88,"+  9.10  N  
","T: + 8.40 N
"
15:19:48.824,27.968,7.05,2549,611.76,"+  7.05  N  
","T: + 8.35 N
"
15:19:49.074,28.218,7.25,2619,628.56,"+  7.25  N  
","T: + 7.60 N
"
15:19:49.325,28.469,7.3,2659,638.16,"+  7.30  N  
","T: + 7.85 N
"
15:19:49.575,28.719,7.7,2645,634.8,"+  7.70  N  
","T: + 5.65 N
"
15:19:49.825,28.969,8.95,2661,638.64,"+  8.95  N  
","T: + 6.45 N
"
15:19:50.074,29.218,8.25,2651,636.24,"+  8.25  N  
","T: + 7.50 N
"
15:19:50.325,29.469,7.05,2618,628.32,"+  7.05  N  
","T: + 7.85 N
"
15:19:50.575,29.719,10.65,2510,602.4,"+ 10.65  N  
","T: + 7.35 N
"
15:19:50.825,29.969,10.2,2606,625.44,"+ 10.20  N  
","T: + 7.20 N
"
15:19:51.075,30.219,6.9,2653,636.72,"+  6.90  N  
","T: + 7.05 N
"
15:19:51.325,30.469,8.2,2638,633.12,"+  8.20  N  
","T: + 6.90 N
"
15:19:51.575,30.72,8.4,2595,622.8,"+  8.40  N  
","T: + 7.55 N
"
15:19:51.825,30.969,7.65,2580,619.2,"+  7.65  N  
","T: + 7.30 N
"
15:19:52.075,31.219,9.65,2672,641.28,"+  9.65  N  
","T: + 6.10 N
"
15:19:52.325,31.469,9.95,2573,617.52,"+  9.95  N  
","T: + 5.30 N
"
15:19:52.575,31.719,10.55,2598,623.52,"+ 10.55  N  
","T: + 6.00 N
"
15:19:52.825,31.969,10.35,2538,609.12,"+ 10.35  N  
","T: + 6.65 N
"
15:19:53.075,32.219,9.4,2604,624.96,"+  9.40  N  
","T: + 8.25 N
"
15:19:53.326,32.47,8.8,2592,622.08,"+  8.80  N  
","T: + 7.90 N
"
15:19:53.576,32.72,9.75,2731,655.44,"+  9.75  N  
","T: + 9.40 N
"
15:19:53.826,32.97,10.25,2616,627.84,"+ 10.25  N  
","T: + 8.90 N
"
15:19:54.076,33.22,8.9,2619,628.56,"+  8.90  N  
","T: + 8.85 N
"
15:19:54.326,33.47,6.65,2762,662.88,"+  6.65  N  
","T: + 8.45 N
"
15:19:54.576,33.72,10.55,2803,672.72,"+ 10.55  N  
","T: + 9.25 N
"
15:19:54.826,33.97,9.9,2884,692.16,"+  9.90  N  
","T: + 5.10 N
"
15:19:55.076,34.221,11.05,2938,705.12,"+ 11.05  N  
","T: + 6.40 N
"
15:19:55.327,34.471,10.15,2909,698.16,"+ 10.15  N  
","T: + 7.45 N
"
15:19:55.577,34.721,11.35,2823,677.52,"+ 11.35  N  
","T: + 5.50 N
"
15:19:55.827,34.971,11.0,2823,677.52,"+ 11.00  N  
","T: + 9.00 N
"
15:19:56.078,35.222,8.85,2911,698.64,"+  8.85  N  
","T: + 7.75 N
"
15:19:56.328,35.472,9.25,2908,697.92,"+  9.25  N  
","T: + 9.65 N
"
15:19:56.579,35.723,7.2,2866,687.84,"+  7.20  N  
","T: + 10.35 N
"
15:19:56.828,35.972,10.55,2876,690.24,"+ 10.55  N  
","T: + 8.40 N
"
15:19:57.078,36.223,9.15,2885,692.4,"+  9.15  N  
","T: + 10.55 N
"
15:19:57.329,36.473,9.05,2866,687.84,"+  9.05  N  
","T: + 10.80 N
"
15:19:57.579,36.723,10.4,2825,678.0,"+ 10.40  N  
","T: + 8.40 N
"
15:19:57.829,36.973,7.95,2928,702.72,"+  7.95  N  
","T: + 11.15 N
"
15:19:58.081,37.225,9.1,2819,676.56,"+  9.10  N  
","T: + 8.10 N
"
15:19:58.329,37.473,12.15,2801,672.24,"+ 12.15  N  
","T: + 7.90 N
"
15:19:58.579,37.723,11.15,2841,681.84,"+ 11.15  N  
","T: + 9.90 N
"
15:19:58.830,37.974,6.95,2906,697.44,"+  6.95  N  
","T: + 8.60 N
"
15:19:59.080,38.224,9.0,2919,700.56,"+  9.00  N  
","T: + 8.95 N
"
15:19:59.330,38.474,9.45,2926,702.24,"+  9.45  N  
","T: + 9.35 N
"
15:19:59.582,38.727,9.05,3071,737.04,"+  9.05  N  
","T: + 8.10 N
"
15:19:59.830,38.974,9.25,2984,716.16,"+  9.25  N  
","T: + 9.40 N
"
15:20:00.081,39.225,7.8,2902,696.48,"+  7.80  N  
","T: + 10.15 N
"
15:20:00.331,39.475,9.2,3018,724.32,"+  9.20  N  
","T: + 11.80 N
"
15:20:00.581,39.725,10.5,3150,756.0,"+ 10.50  N  
","T: + 10.20 N
"
15:20:00.832,39.976,11.0,3139,753.36,"+ 11.00  N  
","T: + 11.10 N
"
15:20:01.081,40.225,8.65,3089,741.36,"+  8.65  N  
","T: + 10.20 N
"
15:20:01.332,40.476,9.75,3115,747.6,"+  9.75  N  
","T: + 10.05 N
"
15:20:01.581,40.725,9.05,3141,753.84,"+  9.05  N  
","T: + 8.85 N
"
15:20:01.832,40.976,10.65,3211,770.64,"+ 10.65  N  
","T: + 10.70 N
"
15:20:02.082,41.226,8.7,3010,722.4,"+  8.70  N  
","T: + 10.60 N
"
15:20:02.332,41.476,10.2,2996,719.04,"+ 10.20  N  
","T: + 10.75 N
"
15:20:02.582,41.726,11.0,3058,733.92,"+ 11.00  N  
","T: + 10.55 N
"
15:20:02.833,41.977,9.95,3114,747.36,"+  9.95  N  
","T: + 11.35 N
"
15:20:03.082,42.226,9.7,2998,719.52,"+  9.70  N  
","T: + 11.35 N
"
15:20:03.333,42.477,9.4,3074,737.76,"+  9.40  N  
","T: + 10.15 N
"
15:20:03.583,42.727,9.0,3109,746.16,"+  9.00  N  
","T: + 11.90 N
"
15:20:03.834,42.978,9.5,3063,735.12,"+  9.50  N  
","T: + 11.10 N
"
15:20:04.085,43.229,10.85,3047,731.28,"+ 10.85  N  
","T: + 8.75 N
"
15:20:04.334,43.478,11.9,3086,740.64,"+ 11.90  N  
","T: + 9.15 N
"
15:20:04.584,43.728,10.65,3093,742.32,"+ 10.65  N  
","T: + 12.75 N
"
15:20:04.835,43.979,9.1,3010,722.4,"+  9.10  N  
","T: + 11.15 N
"
15:20:05.085,44.229,7.6,2955,709.2,"+  7.60  N  
","T: + 12.00 N
"
15:20:05.334,44.478,9.15,2884,692.16,"+  9.15  N  
","T: + 8.10 N
"
15:20:05.584,44.728,12.65,3170,760.8,"+ 12.65  N  
","T: + 8.75 N
"
15:20:05.835,44.979,13.5,3068,736.32,"+ 13.50  N  
","T: + 12.15 N
"
15:20:06.085,45.229,10.6,3142,754.08,"+ 10.60  N  
","T: + 10.20 N
"
15:20:06.335,45.479,9.85,3250,780.0,"+  9.85  N  
","T: + 10.40 N
"
15:20:06.585,45.73,11.4,3198,767.52,"+ 11.40  N  
","T: + 11.15 N
"
15:20:06.834,45.978,9.95,3255,781.2,"+  9.95  N  
","T: + 10.75 N
"
15:20:07.085,46.229,11.8,3205,769.2,"+ 11.80  N  
","T: + 11.40 N
"
15:20:07.335,46.479,12.6,3392,814.08,"+ 12.60  N  
","T: + 13.15 N
"
15:20:07.585,46.729,12.05,3290,789.6,"+ 12.05  N  
","T: + 11.35 N
"
15:20:07.835,46.979,12.05,3275,786.0,"+ 12.05  N  
","T: + 11.35 N
"
15:20:08.085,47.229,12.0,3322,797.28,"+ 12.00  N  
","T: + 10.85 N
"
15:20:08.335,47.479,10.85,3284,788.16,"+ 10.85  N  
","T: + 11.70 N
"
15:20:08.586,47.73,11.2,3315,795.6,"+ 11.20  N  
","T: + 11.50 N
"
15:20:08.835,47.979,11.9,3329,798.96,"+ 11.90  N  
","T: + 11.45 N
"
15:20:09.086,48.23,12.6,3330,799.2,"+ 12.60  N  
","T: + 10.55 N
"
15:20:09.336,48.48,11.35,3300,792.0,"+ 11.35  N  
","T: + 12.20 N
"
15:20:09.586,48.73,11.55,3302,792.48,"+ 11.55  N  
","T: + 11.55 N
"
15:20:09.836,48.98,11.75,3234,776.16,"+ 11.75  N  
","T: + 12.60 N
"
15:20:10.086,49.231,11.6,3372,809.28,"+ 11.60  N  
","T: + 9.70 N
"
15:20:10.337,49.481,13.15,3217,772.08,"+ 13.15  N  
","T: + 12.85 N
"
15:20:10.586,49.73,12.25,3149,755.76,"+ 12.25  N  
","T: + 10.95 N
"
15:20:10.837,49.981,12.1,3197,767.28,"+ 12.10  N  
","T: + 11.55 N
"
15:20:11.087,50.231,10.0,3188,765.12,"+ 10.00  N  
","T: + 10.10 N
"
15:20:11.337,50.481,11.5,3226,774.24,"+ 11.50  N  
","T: + 12.00 N
"
15:20:11.587,50.731,8.55,2980,715.2,"+  8.55  N  
","T: + 12.30 N
"
15:20:11.838,50.982,9.0,2834,680.16,"+  9.00  N  
","T: + 10.75 N
"
15:20:12.088,51.232,8.45,2847,683.28,"+  8.45  N  
","T: + 8.55 N
"
15:20:12.338,51.482,9.5,2684,644.16,"+  9.50  N  
","T: + 12.30 N
"
15:20:12.588,51.732,5.2,2459,590.16,"+  5.20  N  
","T: + 9.60 N
"
15:20:12.838,51.983,7.4,2357,565.68,"+  7.40  N  
","T: + 10.05 N
"
15:20:13.088,52.233,6.55,2165,519.6,"+  6.55  N  
","T: + 7.85 N
"
15:20:13.339,52.483,6.95,2013,483.12,"+  6.95  N  
","T: + 6.60 N
"
15:20:13.589,52.733,7.6,1888,453.12,"+  7.60  N  
","T: + 6.95 N
"
15:20:13.839,52.983,6.1,1717,412.08,"+  6.10  N  
","T: + 6.05 N
"
15:20:14.089,53.233,6.55,1569,376.56,"+  6.55  N  
","T: + 4.40 N
"
15:20:14.339,53.483,6.25,1361,326.64,"+  6.25  N  
","T: + 5.15 N
"
15:20:14.589,53.733,5.65,1080,259.2,"+  5.65  N  
","T: + 4.90 N
"
15:20:14.839,53.984,4.8,101,24.24,"+  4.80  N  
","T: + 0.50 N
"
15:20:15.090,54.234,2.3,1,0.24,"+  2.30  N  
","T: + 2.20 N
"
15:20:15.341,54.485,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
15:20:15.590,54.734,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
15:20:15.840,54.984,2.55,0,0.0,"+  2.55  N  
","T: + 2.40 N
"
15:20:16.091,55.235,2.65,0,0.0,"+  2.65  N  
","T: + 2.65 N
"
15:20:16.342,55.486,2.65,0,0.0,"+  2.65  N  
","T: + 2.50 N
"
15:20:16.591,55.735,2.55,0,0.0,"+  2.55  N  
","T: + 2.60 N
"
15:20:16.841,55.985,2.6,0,0.0,"+  2.60  N  
","T: + 2.60 N
"
15:20:17.091,56.235,2.6,0,0.0,"+  2.60  N  
","T: + 2.60 N
"
15:20:17.341,56.485,2.7,0,0.0,"+  2.70  N  
","T: + 2.70 N
"
15:20:17.591,56.735,2.7,0,0.0,"+  2.70  N  
","T: + 2.70 N
"
15:20:17.841,56.985,2.7,0,0.0,"+  2.70  N  
","T: + 2.75 N
"
15:20:18.091,57.235,2.7,0,0.0,"+  2.70  N  
","T: + 2.70 N
"
15:20:18.341,57.485,2.75,0,0.0,"+  2.75  N  
","T: + 2.75 N
"
15:20:18.591,57.736,2.65,0,0.0,"+  2.65  N  
","T: + 2.75 N
"
15:20:18.842,57.986,2.75,0,0.0,"+  2.75  N  
","T: + 2.85 N
"
15:20:19.092,58.236,2.9,0,0.0,"+  2.90  N  
","T: + 2.90 N
"
15:20:19.342,58.486,2.8,0,0.0,"+  2.80  N  
","T: + 2.85 N
"
15:20:19.592,58.736,2.9,0,0.0,"+  2.90  N  
","T: + 2.85 N
"
15:20:19.842,58.986,2.85,0,0.0,"+  2.85  N  
","T: + 2.80 N
"
