timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:46:05.260,22.966,9.85,2163,519.12,"+  9.85  N  
","T: + 9.75 N
"
14:46:05.511,23.216,10.6,2175,522.0,"+ 10.60  N  
","T: + 9.85 N
"
14:46:05.760,23.466,10.4,2178,522.72,"+ 10.40  N  
","T: + 10.00 N
"
14:46:06.010,23.716,10.15,2178,522.72,"+ 10.15  N  
","T: + 9.95 N
"
14:46:06.261,23.967,10.05,2165,519.6,"+ 10.05  N  
","T: + 9.80 N
"
14:46:06.511,24.217,10.1,2151,516.24,"+ 10.10  N  
","T: + 10.10 N
"
14:46:06.761,24.467,10.35,2154,516.96,"+ 10.35  N  
","T: + 10.20 N
"
14:46:07.011,24.717,10.0,2174,521.76,"+ 10.00  N  
","T: + 10.15 N
"
14:46:07.261,24.967,10.05,2165,519.6,"+ 10.05  N  
","T: + 10.10 N
"
14:46:07.511,25.217,9.85,2169,520.56,"+  9.85  N  
","T: + 9.90 N
"
14:46:07.761,25.467,10.3,2161,518.64,"+ 10.30  N  
","T: + 10.15 N
"
14:46:08.011,25.717,10.2,2149,515.76,"+ 10.20  N  
","T: + 10.25 N
"
14:46:08.262,25.968,10.5,2151,516.24,"+ 10.50  N  
","T: + 10.15 N
"
14:46:08.512,26.218,10.1,2147,515.28,"+ 10.10  N  
","T: + 10.25 N
"
14:46:08.762,26.468,9.7,2161,518.64,"+  9.70  N  
","T: + 10.10 N
"
14:46:09.013,26.719,9.7,2169,520.56,"+  9.70  N  
","T: + 9.50 N
"
14:46:09.263,26.969,9.8,2155,517.2,"+  9.80  N  
","T: + 9.90 N
"
14:46:09.513,27.219,10.0,2137,512.88,"+ 10.00  N  
","T: + 10.35 N
"
14:46:09.763,27.469,9.85,2209,530.16,"+  9.85  N  
","T: + 10.10 N
"
14:46:10.014,27.72,11.25,2238,537.12,"+ 11.25  N  
","T: + 10.80 N
"
14:46:10.265,27.971,10.7,2244,538.56,"+ 10.70  N  
","T: + 11.00 N
"
14:46:10.514,28.22,10.6,2224,533.76,"+ 10.60  N  
","T: + 10.75 N
"
14:46:10.764,28.47,10.85,2286,548.64,"+ 10.85  N  
","T: + 11.35 N
"
14:46:11.015,28.72,11.8,2303,552.72,"+ 11.80  N  
","T: + 11.50 N
"
14:46:11.264,28.97,11.75,2317,556.08,"+ 11.75  N  
","T: + 11.20 N
"
14:46:11.514,29.22,11.85,2292,550.08,"+ 11.85  N  
","T: + 11.50 N
"
14:46:11.765,29.471,11.2,2294,550.56,"+ 11.20  N  
","T: + 12.05 N
"
14:46:12.015,29.721,11.55,2301,552.24,"+ 11.55  N  
","T: + 12.00 N
"
14:46:12.265,29.971,11.45,2295,550.8,"+ 11.45  N  
","T: + 11.75 N
"
14:46:12.515,30.221,11.55,2278,546.72,"+ 11.55  N  
","T: + 11.90 N
"
14:46:12.765,30.471,11.55,2304,552.96,"+ 11.55  N  
","T: + 12.15 N
"
14:46:13.015,30.721,11.15,2295,550.8,"+ 11.15  N  
","T: + 11.70 N
"
14:46:13.266,30.972,11.35,2280,547.2,"+ 11.35  N  
","T: + 11.45 N
"
14:46:13.516,31.222,11.75,2284,548.16,"+ 11.75  N  
","T: + 11.85 N
"
14:46:13.767,31.472,11.6,2309,554.16,"+ 11.60  N  
","T: + 11.45 N
"
14:46:14.016,31.721,10.85,2271,545.04,"+ 10.85  N  
","T: + 11.40 N
"
14:46:14.266,31.971,11.6,2255,541.2,"+ 11.60  N  
","T: + 11.15 N
"
14:46:14.516,32.221,12.05,2280,547.2,"+ 12.05  N  
","T: + 11.50 N
"
14:46:14.766,32.472,11.65,2294,550.56,"+ 11.65  N  
","T: + 11.35 N
"
14:46:15.016,32.722,11.35,2267,544.08,"+ 11.35  N  
","T: + 11.10 N
"
14:46:15.266,32.972,11.65,2271,545.04,"+ 11.65  N  
","T: + 11.00 N
"
14:46:15.516,33.222,11.6,2273,545.52,"+ 11.60  N  
","T: + 11.20 N
"
14:46:15.766,33.472,11.35,2347,563.28,"+ 11.35  N  
","T: + 11.25 N
"
14:46:16.016,33.722,12.0,2330,559.2,"+ 12.00  N  
","T: + 11.65 N
"
14:46:16.267,33.972,11.95,2352,564.48,"+ 11.95  N  
","T: + 12.10 N
"
14:46:16.517,34.223,11.75,2343,562.32,"+ 11.75  N  
","T: + 12.20 N
"
14:46:16.767,34.473,12.1,2388,573.12,"+ 12.10  N  
","T: + 11.80 N
"
14:46:17.017,34.723,12.2,2419,580.56,"+ 12.20  N  
","T: + 12.60 N
"
14:46:17.267,34.973,13.05,2382,571.68,"+ 13.05  N  
","T: + 13.15 N
"
14:46:17.517,35.223,13.0,2419,580.56,"+ 13.00  N  
","T: + 12.65 N
"
14:46:17.768,35.474,13.0,2416,579.84,"+ 13.00  N  
","T: + 12.10 N
"
14:46:18.017,35.723,12.7,2383,571.92,"+ 12.70  N  
","T: + 12.70 N
"
14:46:18.268,35.973,12.85,2416,579.84,"+ 12.85  N  
","T: + 13.00 N
"
14:46:18.518,36.223,12.8,2365,567.6,"+ 12.80  N  
","T: + 12.90 N
"
14:46:18.768,36.474,12.8,2397,575.28,"+ 12.80  N  
","T: + 12.75 N
"
14:46:19.019,36.725,12.7,2407,577.68,"+ 12.70  N  
","T: + 13.10 N
"
14:46:19.268,36.974,12.7,2369,568.56,"+ 12.70  N  
","T: + 12.40 N
"
14:46:19.518,37.224,12.1,2407,577.68,"+ 12.10  N  
","T: + 12.90 N
"
14:46:19.768,37.474,12.25,2368,568.32,"+ 12.25  N  
","T: + 12.80 N
"
14:46:20.019,37.724,12.75,2382,571.68,"+ 12.75  N  
","T: + 12.40 N
"
14:46:20.269,37.975,12.8,2399,575.76,"+ 12.80  N  
","T: + 12.40 N
"
14:46:20.519,38.225,12.45,2347,563.28,"+ 12.45  N  
","T: + 12.25 N
"
14:46:20.769,38.475,12.7,2400,576.0,"+ 12.70  N  
","T: + 12.80 N
"
14:46:21.019,38.725,12.1,2370,568.8,"+ 12.10  N  
","T: + 12.70 N
"
14:46:21.270,38.976,12.65,2369,568.56,"+ 12.65  N  
","T: + 12.60 N
"
14:46:21.519,39.225,12.45,2389,573.36,"+ 12.45  N  
","T: + 12.45 N
"
14:46:21.769,39.475,12.45,2410,578.4,"+ 12.45  N  
","T: + 13.00 N
"
14:46:22.019,39.725,12.8,2447,587.28,"+ 12.80  N  
","T: + 12.40 N
"
14:46:22.270,39.976,13.1,2426,582.24,"+ 13.10  N  
","T: + 13.60 N
"
14:46:22.520,40.226,12.9,2418,580.32,"+ 12.90  N  
","T: + 13.35 N
"
14:46:22.770,40.476,12.55,2484,596.16,"+ 12.55  N  
","T: + 12.95 N
"
14:46:23.020,40.726,13.35,2451,588.24,"+ 13.35  N  
","T: + 12.90 N
"
14:46:23.270,40.976,13.6,2481,595.44,"+ 13.60  N  
","T: + 12.70 N
"
14:46:23.520,41.226,13.7,2459,590.16,"+ 13.70  N  
","T: + 13.15 N
"
14:46:23.770,41.476,13.25,2482,595.68,"+ 13.25  N  
","T: + 12.95 N
"
14:46:24.020,41.726,14.05,2446,587.04,"+ 14.05  N  
","T: + 13.30 N
"
14:46:24.272,41.977,13.35,2487,596.88,"+ 13.35  N  
","T: + 13.50 N
"
14:46:24.521,42.227,13.05,2425,582.0,"+ 13.05  N  
","T: + 13.65 N
"
14:46:24.771,42.477,12.6,2456,589.44,"+ 12.60  N  
","T: + 13.50 N
"
14:46:25.022,42.728,13.3,2459,590.16,"+ 13.30  N  
","T: + 13.70 N
"
14:46:25.271,42.977,13.9,2440,585.6,"+ 13.90  N  
","T: + 13.85 N
"
14:46:25.522,43.228,12.6,2454,588.96,"+ 12.60  N  
","T: + 13.70 N
"
14:46:25.771,43.477,12.35,2437,584.88,"+ 12.35  N  
","T: + 13.70 N
"
14:46:26.022,43.727,13.35,2473,593.52,"+ 13.35  N  
","T: + 12.55 N
"
14:46:26.272,43.977,13.15,2428,582.72,"+ 13.15  N  
","T: + 13.30 N
"
14:46:26.522,44.228,13.15,2466,591.84,"+ 13.15  N  
","T: + 12.80 N
"
14:46:26.772,44.478,12.8,2412,578.88,"+ 12.80  N  
","T: + 13.80 N
"
14:46:27.022,44.728,13.2,2432,583.68,"+ 13.20  N  
","T: + 13.45 N
"
14:46:27.272,44.978,13.2,2442,586.08,"+ 13.20  N  
","T: + 13.40 N
"
14:46:27.522,45.228,13.15,2422,581.28,"+ 13.15  N  
","T: + 13.75 N
"
14:46:27.773,45.478,13.1,2415,579.6,"+ 13.10  N  
","T: + 13.35 N
"
14:46:28.023,45.729,13.05,2332,559.68,"+ 13.05  N  
","T: + 12.65 N
"
14:46:28.273,45.979,12.25,2260,542.4,"+ 12.25  N  
","T: + 11.80 N
"
14:46:28.523,46.229,11.55,2207,529.68,"+ 11.55  N  
","T: + 11.20 N
"
14:46:28.773,46.479,10.3,2110,506.4,"+ 10.30  N  
","T: + 10.20 N
"
14:46:29.023,46.729,9.7,2044,490.56,"+  9.70  N  
","T: + 9.45 N
"
14:46:29.273,46.979,8.75,1938,465.12,"+  8.75  N  
","T: + 8.50 N
"
14:46:29.524,47.23,7.65,1848,443.52,"+  7.65  N  
","T: + 8.00 N
"
14:46:29.774,47.48,6.95,1719,412.56,"+  6.95  N  
","T: + 6.90 N
"
14:46:30.025,47.73,6.35,1652,396.48,"+  6.35  N  
","T: + 5.90 N
"
14:46:30.275,47.981,5.6,1428,342.72,"+  5.60  N  
","T: + 4.55 N
"
14:46:30.525,48.231,3.6,1295,310.8,"+  3.60  N  
","T: + 3.80 N
"
14:46:30.775,48.481,2.4,835,200.4,"+  2.40  N  
","T: + 2.55 N
"
14:46:31.025,48.731,0.0,37,8.88,"+  0.00  N  
","T: + 0.00 N
"
14:46:31.275,48.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:31.525,49.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:31.776,49.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:32.026,49.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:32.276,49.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:32.526,50.232,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
14:46:32.776,50.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:33.026,50.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:33.276,50.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:33.527,51.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:33.777,51.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:34.027,51.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:34.277,51.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:34.528,52.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:34.777,52.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:35.027,52.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:35.277,52.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:35.527,53.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:35.777,53.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:36.027,53.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:36.278,53.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:36.528,54.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:36.778,54.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:37.028,54.734,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:46:37.278,54.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:37.528,55.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:37.779,55.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:38.029,55.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:38.279,55.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:38.529,56.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:38.779,56.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:39.029,56.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:39.279,56.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:39.529,57.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:39.780,57.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:40.031,57.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:40.281,57.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:40.531,58.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:40.781,58.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:41.031,58.737,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:41.281,58.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:41.531,59.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:41.781,59.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:42.032,59.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:42.282,59.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:42.532,60.238,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:42.782,60.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:43.032,60.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:43.283,60.988,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:43.533,61.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:43.783,61.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:44.033,61.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:44.283,61.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:44.533,62.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:44.783,62.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:45.034,62.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:45.284,62.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:45.533,63.239,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:45.783,63.489,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:46.034,63.739,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:46.284,63.989,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:46.534,64.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:46.784,64.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:47.034,64.74,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:47.284,64.99,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:47.534,65.24,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:47.784,65.49,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:48.035,65.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:48.285,65.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:48.535,66.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:48.785,66.491,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:49.035,66.741,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:49.285,66.991,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:49.535,67.241,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:49.786,67.491,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:46:50.036,67.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:50.287,67.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:50.538,68.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:46:50.787,68.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
