timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:35:25.330,28.968,4.45,1600,384.0,"+  4.45  N  
","T: + 5.05 N
"
14:35:25.580,29.219,4.4,1641,393.84,"+  4.40  N  
","T: + 4.40 N
"
14:35:25.830,29.469,4.25,1580,379.2,"+  4.25  N  
","T: + 4.40 N
"
14:35:26.081,29.719,4.3,1612,386.88,"+  4.30  N  
","T: + 4.75 N
"
14:35:26.331,29.969,4.5,1592,382.08,"+  4.50  N  
","T: + 4.50 N
"
14:35:26.582,30.22,3.55,1611,386.64,"+  3.55  N  
","T: + 5.10 N
"
14:35:26.832,30.47,4.3,1618,388.32,"+  4.30  N  
","T: + 4.60 N
"
14:35:27.082,30.72,4.3,1590,381.6,"+  4.30  N  
","T: + 4.25 N
"
14:35:27.332,30.97,4.7,1867,448.08,"+  4.70  N  
","T: + 6.45 N
"
14:35:27.582,31.22,7.3,2111,506.64,"+  7.30  N  
","T: + 7.45 N
"
14:35:27.833,31.472,7.1,2082,499.68,"+  7.10  N  
","T: + 7.55 N
"
14:35:28.083,31.721,7.45,2102,504.48,"+  7.45  N  
","T: + 7.45 N
"
14:35:28.333,31.971,7.2,2055,493.2,"+  7.20  N  
","T: + 7.15 N
"
14:35:28.583,32.221,7.65,2097,503.28,"+  7.65  N  
","T: + 7.40 N
"
14:35:28.834,32.472,7.45,2067,496.08,"+  7.45  N  
","T: + 7.45 N
"
14:35:29.083,32.721,7.3,2080,499.2,"+  7.30  N  
","T: + 7.20 N
"
14:35:29.333,32.972,7.5,2092,502.08,"+  7.50  N  
","T: + 7.55 N
"
14:35:29.584,33.223,7.45,2064,495.36,"+  7.45  N  
","T: + 7.00 N
"
14:35:29.834,33.472,7.45,2087,500.88,"+  7.45  N  
","T: + 7.30 N
"
14:35:30.084,33.722,7.2,2067,496.08,"+  7.20  N  
","T: + 7.40 N
"
14:35:30.334,33.973,7.35,2084,500.16,"+  7.35  N  
","T: + 7.35 N
"
14:35:30.584,34.222,7.05,2033,487.92,"+  7.05  N  
","T: + 7.15 N
"
14:35:30.834,34.472,7.0,2085,500.4,"+  7.00  N  
","T: + 7.30 N
"
14:35:31.085,34.723,7.45,2053,492.72,"+  7.45  N  
","T: + 7.35 N
"
14:35:31.335,34.973,6.95,2071,497.04,"+  6.95  N  
","T: + 7.00 N
"
14:35:31.585,35.223,7.2,2071,497.04,"+  7.20  N  
","T: + 7.40 N
"
14:35:31.836,35.474,6.85,2038,489.12,"+  6.85  N  
","T: + 7.25 N
"
14:35:32.085,35.723,7.2,2093,502.32,"+  7.20  N  
","T: + 6.95 N
"
14:35:32.335,35.974,7.1,2072,497.28,"+  7.10  N  
","T: + 7.00 N
"
14:35:32.587,36.225,7.2,2048,491.52,"+  7.20  N  
","T: + 6.70 N
"
14:35:32.836,36.474,7.45,2079,498.96,"+  7.45  N  
","T: + 7.05 N
"
14:35:33.086,36.724,7.2,2037,488.88,"+  7.20  N  
","T: + 6.95 N
"
14:35:33.337,36.975,7.05,2065,495.6,"+  7.05  N  
","T: + 7.00 N
"
14:35:33.586,37.224,7.05,2042,490.08,"+  7.05  N  
","T: + 7.05 N
"
14:35:33.836,37.474,7.1,2054,492.96,"+  7.10  N  
","T: + 6.95 N
"
14:35:34.087,37.725,6.95,2075,498.0,"+  6.95  N  
","T: + 7.25 N
"
14:35:34.337,37.975,7.05,2022,485.28,"+  7.05  N  
","T: + 6.80 N
"
14:35:34.587,38.225,7.15,2080,499.2,"+  7.15  N  
","T: + 6.95 N
"
14:35:34.837,38.475,7.05,2020,484.8,"+  7.05  N  
","T: + 6.85 N
"
14:35:35.087,38.725,6.8,2064,495.36,"+  6.80  N  
","T: + 6.90 N
"
14:35:35.337,38.976,6.6,2043,490.32,"+  6.60  N  
","T: + 6.70 N
"
14:35:35.587,39.226,7.0,2033,487.92,"+  7.00  N  
","T: + 7.05 N
"
14:35:35.837,39.476,6.6,2049,491.76,"+  6.60  N  
","T: + 6.55 N
"
14:35:36.088,39.727,6.85,2053,492.72,"+  6.85  N  
","T: + 6.85 N
"
14:35:36.338,39.976,6.7,2032,487.68,"+  6.70  N  
","T: + 6.70 N
"
14:35:36.588,40.226,6.75,2056,493.44,"+  6.75  N  
","T: + 6.90 N
"
14:35:36.838,40.477,6.75,2012,482.88,"+  6.75  N  
","T: + 6.75 N
"
14:35:37.088,40.727,6.8,2058,493.92,"+  6.80  N  
","T: + 6.95 N
"
14:35:37.338,40.977,6.85,2033,487.92,"+  6.85  N  
","T: + 6.65 N
"
14:35:37.589,41.227,6.6,2017,484.08,"+  6.60  N  
","T: + 6.40 N
"
14:35:37.840,41.478,6.7,2067,496.08,"+  6.70  N  
","T: + 6.90 N
"
14:35:38.089,41.727,6.65,2029,486.96,"+  6.65  N  
","T: + 6.65 N
"
14:35:38.339,41.978,6.75,2027,486.48,"+  6.75  N  
","T: + 6.80 N
"
14:35:38.589,42.228,6.65,2031,487.44,"+  6.65  N  
","T: + 6.85 N
"
14:35:38.840,42.478,7.0,2044,490.56,"+  7.00  N  
","T: + 6.50 N
"
14:35:39.090,42.728,6.85,2049,491.76,"+  6.85  N  
","T: + 7.20 N
"
14:35:39.340,42.978,6.9,2016,483.84,"+  6.90  N  
","T: + 6.75 N
"
14:35:39.591,43.229,6.85,2045,490.8,"+  6.85  N  
","T: + 6.80 N
"
14:35:39.840,43.479,7.0,2028,486.72,"+  7.00  N  
","T: + 6.90 N
"
14:35:40.091,43.729,6.9,2052,492.48,"+  6.90  N  
","T: + 6.80 N
"
14:35:40.341,43.979,6.85,2038,489.12,"+  6.85  N  
","T: + 6.90 N
"
14:35:40.591,44.23,6.5,2025,486.0,"+  6.50  N  
","T: + 6.95 N
"
14:35:40.841,44.479,6.75,2033,487.92,"+  6.75  N  
","T: + 6.65 N
"
14:35:41.091,44.729,6.85,2036,488.64,"+  6.85  N  
","T: + 6.65 N
"
14:35:41.342,44.98,6.8,2026,486.24,"+  6.80  N  
","T: + 6.85 N
"
14:35:41.591,45.229,6.65,2002,480.48,"+  6.65  N  
","T: + 6.65 N
"
14:35:41.842,45.48,6.3,2081,499.44,"+  6.30  N  
","T: + 6.75 N
"
14:35:42.092,45.73,6.75,2032,487.68,"+  6.75  N  
","T: + 6.85 N
"
14:35:42.342,45.98,6.35,2025,486.0,"+  6.35  N  
","T: + 6.55 N
"
14:35:42.593,46.231,7.0,2024,485.76,"+  7.00  N  
","T: + 6.80 N
"
14:35:42.842,46.48,6.6,2015,483.6,"+  6.60  N  
","T: + 6.65 N
"
14:35:43.093,46.731,6.7,2055,493.2,"+  6.70  N  
","T: + 6.95 N
"
14:35:43.343,46.981,6.95,2206,529.44,"+  6.95  N  
","T: + 7.30 N
"
14:35:43.593,47.231,8.15,2346,563.04,"+  8.15  N  
","T: + 8.15 N
"
14:35:43.843,47.481,7.35,2313,555.12,"+  7.35  N  
","T: + 7.85 N
"
14:35:44.094,47.732,7.8,2335,560.4,"+  7.80  N  
","T: + 8.45 N
"
14:35:44.344,47.982,7.7,2351,564.24,"+  7.70  N  
","T: + 7.85 N
"
14:35:44.594,48.232,7.35,2297,551.28,"+  7.35  N  
","T: + 8.00 N
"
14:35:44.845,48.483,7.5,2335,560.4,"+  7.50  N  
","T: + 8.35 N
"
14:35:45.094,48.732,7.65,2281,547.44,"+  7.65  N  
","T: + 7.50 N
"
14:35:45.344,48.982,7.75,2332,559.68,"+  7.75  N  
","T: + 8.35 N
"
14:35:45.595,49.233,7.65,2289,549.36,"+  7.65  N  
","T: + 7.95 N
"
14:35:45.844,49.482,7.9,2304,552.96,"+  7.90  N  
","T: + 7.60 N
"
14:35:46.094,49.732,8.0,2300,552.0,"+  8.00  N  
","T: + 7.55 N
"
14:35:46.345,49.983,8.15,2292,550.08,"+  8.15  N  
","T: + 8.25 N
"
14:35:46.595,50.233,7.8,2272,545.28,"+  7.80  N  
","T: + 7.65 N
"
14:35:46.845,50.483,7.5,2311,554.64,"+  7.50  N  
","T: + 7.85 N
"
14:35:47.095,50.733,8.05,2283,547.92,"+  8.05  N  
","T: + 8.05 N
"
14:35:47.345,50.983,7.7,2300,552.0,"+  7.70  N  
","T: + 7.65 N
"
14:35:47.596,51.234,7.45,2272,545.28,"+  7.45  N  
","T: + 7.85 N
"
14:35:47.845,51.484,7.35,2293,550.32,"+  7.35  N  
","T: + 7.35 N
"
14:35:48.095,51.733,7.5,2265,543.6,"+  7.50  N  
","T: + 7.80 N
"
14:35:48.345,51.983,7.45,2267,544.08,"+  7.45  N  
","T: + 7.75 N
"
14:35:48.595,52.233,7.6,2315,555.6,"+  7.60  N  
","T: + 7.25 N
"
14:35:48.845,52.483,7.95,2271,545.04,"+  7.95  N  
","T: + 7.45 N
"
14:35:49.096,52.734,7.85,2267,544.08,"+  7.85  N  
","T: + 7.60 N
"
14:35:49.346,52.984,7.4,2282,547.68,"+  7.40  N  
","T: + 7.85 N
"
14:35:49.596,53.234,8.0,2295,550.8,"+  8.00  N  
","T: + 7.55 N
"
14:35:49.846,53.484,7.9,2254,540.96,"+  7.90  N  
","T: + 7.80 N
"
14:35:50.096,53.734,7.45,2249,539.76,"+  7.45  N  
","T: + 7.65 N
"
14:35:50.346,53.984,7.5,2274,545.76,"+  7.50  N  
","T: + 7.35 N
"
14:35:50.596,54.234,7.8,2241,537.84,"+  7.80  N  
","T: + 7.65 N
"
14:35:50.846,54.485,7.75,2268,544.32,"+  7.75  N  
","T: + 7.75 N
"
14:35:51.097,54.735,7.75,2226,534.24,"+  7.75  N  
","T: + 7.45 N
"
14:35:51.347,54.985,7.4,2291,549.84,"+  7.40  N  
","T: + 7.80 N
"
14:35:51.597,55.235,7.75,2244,538.56,"+  7.75  N  
","T: + 7.50 N
"
14:35:51.847,55.485,7.75,2257,541.68,"+  7.75  N  
","T: + 8.05 N
"
14:35:52.097,55.735,7.85,2218,532.32,"+  7.85  N  
","T: + 7.75 N
"
14:35:52.347,55.985,7.6,2261,542.64,"+  7.60  N  
","T: + 7.50 N
"
14:35:52.597,56.235,8.0,2262,542.88,"+  8.00  N  
","T: + 8.10 N
"
14:35:52.848,56.486,7.75,2248,539.52,"+  7.75  N  
","T: + 8.00 N
"
14:35:53.098,56.736,7.7,2268,544.32,"+  7.70  N  
","T: + 7.80 N
"
14:35:53.349,56.987,7.7,2279,546.96,"+  7.70  N  
","T: + 7.75 N
"
14:35:53.599,57.237,7.85,2237,536.88,"+  7.85  N  
","T: + 7.75 N
"
14:35:53.849,57.487,8.0,2227,534.48,"+  8.00  N  
","T: + 7.75 N
"
14:35:54.099,57.737,7.45,2279,546.96,"+  7.45  N  
","T: + 7.80 N
"
14:35:54.349,57.987,7.55,2288,549.12,"+  7.55  N  
","T: + 7.40 N
"
14:35:54.599,58.238,7.65,2227,534.48,"+  7.65  N  
","T: + 7.75 N
"
14:35:54.850,58.488,7.6,2258,541.92,"+  7.60  N  
","T: + 7.90 N
"
14:35:55.100,58.738,7.75,2226,534.24,"+  7.75  N  
","T: + 7.50 N
"
14:35:55.350,58.988,7.4,2283,547.92,"+  7.40  N  
","T: + 7.45 N
"
14:35:55.600,59.238,7.75,2239,537.36,"+  7.75  N  
","T: + 7.80 N
"
14:35:55.850,59.488,7.65,2299,551.76,"+  7.65  N  
","T: + 7.65 N
"
14:35:56.100,59.738,7.45,2280,547.2,"+  7.45  N  
","T: + 7.80 N
"
14:35:56.351,59.989,7.6,2227,534.48,"+  7.60  N  
","T: + 7.60 N
"
14:35:56.601,60.239,7.8,2271,545.04,"+  7.80  N  
","T: + 7.55 N
"
14:35:56.851,60.489,8.0,2320,556.8,"+  8.00  N  
","T: + 8.00 N
"
14:35:57.101,60.739,7.05,2250,540.0,"+  7.05  N  
","T: + 7.55 N
"
14:35:57.352,60.99,7.7,2286,548.64,"+  7.70  N  
","T: + 7.45 N
"
14:35:57.601,61.239,7.35,2248,539.52,"+  7.35  N  
","T: + 7.65 N
"
14:35:57.851,61.49,7.75,2266,543.84,"+  7.75  N  
","T: + 7.45 N
"
14:35:58.102,61.74,7.45,2261,542.64,"+  7.45  N  
","T: + 7.60 N
"
14:35:58.351,61.989,7.6,2256,541.44,"+  7.60  N  
","T: + 7.40 N
"
14:35:58.602,62.24,7.9,2258,541.92,"+  7.90  N  
","T: + 7.90 N
"
14:35:58.851,62.49,7.65,2267,544.08,"+  7.65  N  
","T: + 7.25 N
"
14:35:59.101,62.74,7.45,2237,536.88,"+  7.45  N  
","T: + 7.85 N
"
14:35:59.352,62.99,7.95,2261,542.64,"+  7.95  N  
","T: + 6.95 N
"
14:35:59.602,63.24,7.75,2247,539.28,"+  7.75  N  
","T: + 7.85 N
"
14:35:59.852,63.49,7.9,2224,533.76,"+  7.90  N  
","T: + 7.85 N
"
14:36:00.102,63.74,7.4,2234,536.16,"+  7.40  N  
","T: + 7.30 N
"
14:36:00.352,63.99,7.45,2286,548.64,"+  7.45  N  
","T: + 7.85 N
"
14:36:00.602,64.24,7.5,2217,532.08,"+  7.50  N  
","T: + 7.50 N
"
14:36:00.852,64.491,7.65,2232,535.68,"+  7.65  N  
","T: + 7.90 N
"
14:36:01.102,64.741,7.35,2260,542.4,"+  7.35  N  
","T: + 7.70 N
"
14:36:01.352,64.991,7.3,2253,540.72,"+  7.30  N  
","T: + 7.55 N
"
14:36:01.603,65.241,7.75,2218,532.32,"+  7.75  N  
","T: + 7.65 N
"
14:36:01.853,65.491,7.7,2228,534.72,"+  7.70  N  
","T: + 7.65 N
"
14:36:02.103,65.741,7.35,2255,541.2,"+  7.35  N  
","T: + 7.95 N
"
14:36:02.353,65.991,7.55,2250,540.0,"+  7.55  N  
","T: + 7.55 N
"
14:36:02.603,66.241,7.6,1631,391.44,"+  7.60  N  
","T: + 7.70 N
"
14:36:02.853,66.491,0.0,159,38.16,"-  0.00  N  
","C: - 0.00 N
"
14:36:03.103,66.742,0.0,1,0.24,"-  0.00  N  
","C: - 0.00 N
"
14:36:03.354,66.992,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:03.604,67.242,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:03.854,67.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:04.105,67.743,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:04.355,67.993,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:04.605,68.243,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:04.855,68.493,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:05.106,68.744,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:05.356,68.994,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:05.606,69.244,0.0,3,0.72,"-  0.00  N  
","C: - 0.00 N
"
14:36:05.856,69.494,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:06.107,69.745,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:06.356,69.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:06.606,70.244,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:06.856,70.495,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:07.107,70.745,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:07.357,70.995,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:07.607,71.245,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:07.858,71.496,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:08.107,71.746,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:08.358,71.996,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:08.608,72.246,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:08.858,72.496,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:09.108,72.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:09.358,72.997,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:09.609,73.247,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:09.859,73.497,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:10.109,73.747,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:10.359,73.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:10.609,74.247,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:36:10.859,74.498,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:11.110,74.748,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:11.360,74.998,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:36:11.610,75.248,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:11.860,75.498,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:36:12.110,75.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:12.360,75.998,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
