timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:11:30.344,21.467,6.05,2323,557.52,"+  6.05  N  
","T: + 6.20 N
"
16:11:30.593,21.716,5.6,2304,552.96,"+  5.60  N  
","T: + 5.60 N
"
16:11:30.844,21.966,5.8,2305,553.2,"+  5.80  N  
","T: + 5.85 N
"
16:11:31.094,22.216,5.5,2390,573.6,"+  5.50  N  
","T: + 6.85 N
"
16:11:31.344,22.466,6.2,2434,584.16,"+  6.20  N  
","T: + 6.70 N
"
16:11:31.594,22.717,7.05,2402,576.48,"+  7.05  N  
","T: + 6.90 N
"
16:11:31.844,22.966,5.85,2418,580.32,"+  5.85  N  
","T: + 5.55 N
"
16:11:32.094,23.217,5.9,2407,577.68,"+  5.90  N  
","T: + 6.40 N
"
16:11:32.345,23.468,6.6,2414,579.36,"+  6.60  N  
","T: + 6.30 N
"
16:11:32.595,23.717,6.5,2415,579.6,"+  6.50  N  
","T: + 6.45 N
"
16:11:32.845,23.968,6.45,2388,573.12,"+  6.45  N  
","T: + 7.05 N
"
16:11:33.095,24.217,6.85,2400,576.0,"+  6.85  N  
","T: + 6.25 N
"
16:11:33.346,24.468,6.95,2410,578.4,"+  6.95  N  
","T: + 6.05 N
"
16:11:33.596,24.718,7.25,2402,576.48,"+  7.25  N  
","T: + 7.50 N
"
16:11:33.845,24.968,6.35,2405,577.2,"+  6.35  N  
","T: + 6.65 N
"
16:11:34.096,25.218,6.65,2399,575.76,"+  6.65  N  
","T: + 6.40 N
"
16:11:34.346,25.468,6.55,2412,578.88,"+  6.55  N  
","T: + 6.75 N
"
16:11:34.596,25.719,6.2,2381,571.44,"+  6.20  N  
","T: + 6.95 N
"
16:11:34.846,25.969,5.9,2416,579.84,"+  5.90  N  
","T: + 6.30 N
"
16:11:35.096,26.219,6.6,2400,576.0,"+  6.60  N  
","T: + 6.90 N
"
16:11:35.347,26.469,7.05,2391,573.84,"+  7.05  N  
","T: + 6.80 N
"
16:11:35.597,26.719,6.95,2393,574.32,"+  6.95  N  
","T: + 6.65 N
"
16:11:35.847,26.97,6.05,2383,571.92,"+  6.05  N  
","T: + 6.30 N
"
16:11:36.097,27.219,7.05,2510,602.4,"+  7.05  N  
","T: + 6.85 N
"
16:11:36.347,27.47,7.45,2492,598.08,"+  7.45  N  
","T: + 6.80 N
"
16:11:36.597,27.72,7.4,2490,597.6,"+  7.40  N  
","T: + 7.30 N
"
16:11:36.848,27.97,7.85,2501,600.24,"+  7.85  N  
","T: + 6.75 N
"
16:11:37.098,28.221,7.45,2589,621.36,"+  7.45  N  
","T: + 8.00 N
"
16:11:37.348,28.47,7.7,2561,614.64,"+  7.70  N  
","T: + 7.35 N
"
16:11:37.598,28.721,7.65,2597,623.28,"+  7.65  N  
","T: + 8.15 N
"
16:11:37.848,28.971,7.6,2561,614.64,"+  7.60  N  
","T: + 7.05 N
"
16:11:38.099,29.221,7.85,2598,623.52,"+  7.85  N  
","T: + 7.30 N
"
16:11:38.349,29.471,8.35,2557,613.68,"+  8.35  N  
","T: + 7.65 N
"
16:11:38.599,29.721,7.0,2572,617.28,"+  7.00  N  
","T: + 8.25 N
"
16:11:38.849,29.972,6.5,2581,619.44,"+  6.50  N  
","T: + 7.70 N
"
16:11:39.099,30.222,6.25,2551,612.24,"+  6.25  N  
","T: + 7.85 N
"
16:11:39.349,30.472,6.95,2570,616.8,"+  6.95  N  
","T: + 6.95 N
"
16:11:39.601,30.723,7.55,2571,617.04,"+  7.55  N  
","T: + 6.95 N
"
16:11:39.850,30.972,7.8,2564,615.36,"+  7.80  N  
","T: + 6.65 N
"
16:11:40.100,31.222,7.1,2551,612.24,"+  7.10  N  
","T: + 7.70 N
"
16:11:40.350,31.473,6.15,2560,614.4,"+  6.15  N  
","T: + 7.65 N
"
16:11:40.600,31.723,6.4,2564,615.36,"+  6.40  N  
","T: + 8.10 N
"
16:11:40.850,31.973,7.15,2528,606.72,"+  7.15  N  
","T: + 6.70 N
"
16:11:41.100,32.223,8.05,2574,617.76,"+  8.05  N  
","T: + 7.30 N
"
16:11:41.351,32.473,7.05,2537,608.88,"+  7.05  N  
","T: + 7.50 N
"
16:11:41.601,32.723,7.7,2571,617.04,"+  7.70  N  
","T: + 7.80 N
"
16:11:41.851,32.974,7.15,2541,609.84,"+  7.15  N  
","T: + 7.30 N
"
16:11:42.101,33.224,7.0,2641,633.84,"+  7.00  N  
","T: + 7.40 N
"
16:11:42.351,33.474,7.8,2638,633.12,"+  7.80  N  
","T: + 7.80 N
"
16:11:42.601,33.724,7.4,2624,629.76,"+  7.40  N  
","T: + 8.20 N
"
16:11:42.852,33.974,8.55,2658,637.92,"+  8.55  N  
","T: + 7.70 N
"
16:11:43.102,34.224,7.65,2709,650.16,"+  7.65  N  
","T: + 8.55 N
"
16:11:43.352,34.474,8.15,2700,648.0,"+  8.15  N  
","T: + 8.65 N
"
16:11:43.603,34.725,8.5,2712,650.88,"+  8.50  N  
","T: + 7.70 N
"
16:11:43.852,34.975,8.85,2738,657.12,"+  8.85  N  
","T: + 7.70 N
"
16:11:44.102,35.225,8.2,2689,645.36,"+  8.20  N  
","T: + 7.95 N
"
16:11:44.353,35.475,7.85,2707,649.68,"+  7.85  N  
","T: + 8.25 N
"
16:11:44.603,35.726,8.15,2720,652.8,"+  8.15  N  
","T: + 8.70 N
"
16:11:44.853,35.976,7.6,2701,648.24,"+  7.60  N  
","T: + 8.10 N
"
16:11:45.103,36.226,6.75,2676,642.24,"+  6.75  N  
","T: + 8.75 N
"
16:11:45.354,36.476,7.6,2696,647.04,"+  7.60  N  
","T: + 7.65 N
"
16:11:45.604,36.726,8.15,2700,648.0,"+  8.15  N  
","T: + 8.15 N
"
16:11:45.854,36.976,8.3,2676,642.24,"+  8.30  N  
","T: + 7.75 N
"
16:11:46.104,37.227,7.4,2698,647.52,"+  7.40  N  
","T: + 7.90 N
"
16:11:46.354,37.477,8.75,2699,647.76,"+  8.75  N  
","T: + 8.30 N
"
16:11:46.605,37.727,8.3,2681,643.44,"+  8.30  N  
","T: + 8.00 N
"
16:11:46.855,37.977,7.85,2685,644.4,"+  7.85  N  
","T: + 8.45 N
"
16:11:47.105,38.227,7.7,2694,646.56,"+  7.70  N  
","T: + 7.05 N
"
16:11:47.356,38.478,8.7,2676,642.24,"+  8.70  N  
","T: + 7.65 N
"
16:11:47.605,38.728,8.3,2652,636.48,"+  8.30  N  
","T: + 7.30 N
"
16:11:47.855,38.978,8.25,2701,648.24,"+  8.25  N  
","T: + 7.45 N
"
16:11:48.106,39.228,8.4,2739,657.36,"+  8.40  N  
","T: + 7.65 N
"
16:11:48.356,39.478,8.8,2743,658.32,"+  8.80  N  
","T: + 8.55 N
"
16:11:48.607,39.729,8.9,2754,660.96,"+  8.90  N  
","T: + 8.20 N
"
16:11:48.856,39.979,7.85,2775,666.0,"+  7.85  N  
","T: + 7.70 N
"
16:11:49.107,40.23,8.9,2795,670.8,"+  8.90  N  
","T: + 9.80 N
"
16:11:49.357,40.48,8.15,2776,666.24,"+  8.15  N  
","T: + 9.05 N
"
16:11:49.607,40.729,8.9,2788,669.12,"+  8.90  N  
","T: + 8.65 N
"
16:11:49.857,40.98,8.35,2801,672.24,"+  8.35  N  
","T: + 8.55 N
"
16:11:50.107,41.23,8.3,2794,670.56,"+  8.30  N  
","T: + 8.00 N
"
16:11:50.358,41.48,8.25,2793,670.32,"+  8.25  N  
","T: + 8.15 N
"
16:11:50.608,41.73,7.95,2764,663.36,"+  7.95  N  
","T: + 8.60 N
"
16:11:50.858,41.98,9.05,2773,665.52,"+  9.05  N  
","T: + 7.95 N
"
16:11:51.108,42.23,8.3,2793,670.32,"+  8.30  N  
","T: + 8.30 N
"
16:11:51.358,42.481,8.9,2781,667.44,"+  8.90  N  
","T: + 7.80 N
"
16:11:51.609,42.731,8.4,2777,666.48,"+  8.40  N  
","T: + 8.55 N
"
16:11:51.858,42.981,8.55,2772,665.28,"+  8.55  N  
","T: + 8.25 N
"
16:11:52.109,43.231,8.4,2777,666.48,"+  8.40  N  
","T: + 8.40 N
"
16:11:52.359,43.482,8.35,2778,666.72,"+  8.35  N  
","T: + 7.85 N
"
16:11:52.609,43.732,8.95,2764,663.36,"+  8.95  N  
","T: + 8.70 N
"
16:11:52.859,43.982,8.8,2762,662.88,"+  8.80  N  
","T: + 7.75 N
"
16:11:53.109,44.232,8.35,2750,660.0,"+  8.35  N  
","T: + 9.50 N
"
16:11:53.360,44.482,9.2,2777,666.48,"+  9.20  N  
","T: + 8.75 N
"
16:11:53.610,44.732,8.0,2768,664.32,"+  8.00  N  
","T: + 8.55 N
"
16:11:53.861,44.983,7.95,2734,656.16,"+  7.95  N  
","T: + 8.70 N
"
16:11:54.110,45.233,7.7,2697,647.28,"+  7.70  N  
","T: + 7.85 N
"
16:11:54.360,45.483,7.55,2624,629.76,"+  7.55  N  
","T: + 8.05 N
"
16:11:54.611,45.733,7.65,2520,604.8,"+  7.65  N  
","T: + 7.05 N
"
16:11:54.861,45.983,6.7,2475,594.0,"+  6.70  N  
","T: + 6.75 N
"
16:11:55.111,46.233,7.5,2341,561.84,"+  7.50  N  
","T: + 5.50 N
"
16:11:55.361,46.484,6.15,2244,538.56,"+  6.15  N  
","T: + 4.80 N
"
16:11:55.611,46.734,5.7,2144,514.56,"+  5.70  N  
","T: + 4.70 N
"
16:11:55.862,46.984,4.45,2055,493.2,"+  4.45  N  
","T: + 4.05 N
"
16:11:56.112,47.234,4.5,1919,460.56,"+  4.50  N  
","T: + 3.85 N
"
16:11:56.362,47.484,4.0,1801,432.24,"+  4.00  N  
","T: + 3.25 N
"
16:11:56.613,47.735,4.05,1655,397.2,"+  4.05  N  
","T: + 2.60 N
"
16:11:56.862,47.985,2.4,1460,350.4,"+  2.40  N  
","T: + 1.15 N
"
16:11:57.113,48.235,2.1,1327,318.48,"+  2.10  N  
","T: + 1.30 N
"
16:11:57.363,48.485,0.9,1203,288.72,"+  0.90  N  
","T: + 0.90 N
"
16:11:57.613,48.735,0.95,390,93.6,"+  0.95  N  
","T: + 0.75 N
"
16:11:57.863,48.985,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:58.113,49.236,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:58.363,49.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:58.613,49.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:58.864,49.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:59.113,50.235,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:11:59.364,50.486,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:59.614,50.736,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:59.863,50.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:00.113,51.236,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:00.364,51.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:00.614,51.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
