timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:51:45.497,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:45.747,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:51:45.997,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:51:46.247,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:51:46.497,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:51:46.748,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:51:46.998,7.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:51:47.248,7.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:51:47.498,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:47.748,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:51:48.001,8.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:48.248,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 1.05 N
"
14:51:48.499,8.957,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:51:48.749,9.207,1.0,0,0.0,"+  1.00  N  
","T: + 0.80 N
"
14:51:48.999,9.457,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
14:51:49.249,9.707,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:51:49.499,9.958,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:51:49.749,10.208,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:51:50.000,10.458,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:51:50.249,10.708,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:51:50.499,10.958,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:51:50.750,11.208,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:51:50.999,11.458,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:51:51.249,11.708,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:51:51.500,11.958,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:51:51.750,12.208,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:51:52.000,12.458,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:51:52.250,12.708,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:51:52.500,12.959,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:51:52.750,13.209,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:51:53.001,13.459,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:51:53.251,13.709,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:51:53.501,13.959,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:51:53.751,14.209,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:51:54.001,14.459,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:51:54.251,14.709,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:51:54.501,14.96,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:51:54.751,15.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:51:55.003,15.461,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:51:55.252,15.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:51:55.503,15.961,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:51:57.167,17.625,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:57.417,17.875,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:57.667,18.125,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:57.917,18.376,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:51:58.168,18.626,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:58.417,18.876,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:58.668,19.127,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:51:58.918,19.376,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:59.168,19.626,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:51:59.418,19.877,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:51:59.668,20.127,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:51:59.919,20.378,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:00.169,20.627,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:00.419,20.877,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:00.669,21.127,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:00.919,21.377,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:01.169,21.627,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:01.419,21.877,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:01.669,22.127,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:01.919,22.378,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:02.170,22.629,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:02.420,22.878,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:02.670,23.128,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:02.920,23.379,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:03.170,23.628,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:03.420,23.879,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:03.670,24.129,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:03.920,24.379,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:04.170,24.629,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:04.421,24.879,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:04.671,25.129,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:04.921,25.379,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:05.171,25.629,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:05.422,25.88,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:05.671,26.13,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:05.922,26.38,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:06.172,26.63,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:06.422,26.88,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:06.672,27.13,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:06.922,27.38,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:07.172,27.631,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:07.423,27.881,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:07.673,28.131,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:07.922,28.381,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:08.173,28.631,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:08.423,28.881,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:08.673,29.131,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:08.923,29.381,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:09.173,29.632,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:09.423,29.882,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:09.673,30.132,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:09.923,30.382,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:10.174,30.632,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:10.424,30.882,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:10.675,31.133,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:10.925,31.383,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:11.175,31.634,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:11.425,31.883,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:11.675,32.133,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:11.925,32.383,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:12.175,32.633,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:12.425,32.884,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:12.675,33.134,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:12.925,33.384,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:13.176,33.634,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:13.426,33.884,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:13.676,34.134,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:13.926,34.385,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:14.176,34.635,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:14.426,34.885,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:14.677,35.135,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:14.927,35.385,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:15.177,35.635,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:15.428,35.886,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:15.677,36.136,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:15.927,36.386,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:16.177,36.636,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:16.428,36.887,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:16.678,37.137,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:16.929,37.388,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:17.179,37.637,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:17.429,37.887,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:17.679,38.138,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:17.929,38.388,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:18.179,38.638,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:18.430,38.888,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:18.680,39.138,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:18.930,39.389,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:19.181,39.64,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:19.431,39.89,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:19.681,40.139,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:19.931,40.39,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:20.181,40.64,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:20.431,40.89,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:20.681,41.14,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:20.932,41.39,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:21.182,41.64,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:21.433,41.891,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:21.682,42.14,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:21.932,42.391,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:22.182,42.641,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:22.432,42.891,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:22.683,43.141,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:22.933,43.391,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:23.183,43.641,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:23.433,43.891,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:23.683,44.142,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:23.933,44.392,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:24.184,44.642,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:24.434,44.893,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:24.685,45.143,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:24.934,45.393,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:25.185,45.643,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:25.435,45.893,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:25.685,46.144,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:25.937,46.395,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:26.186,46.644,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:26.436,46.894,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:26.686,47.144,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:26.937,47.395,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:52:27.186,47.645,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:27.436,47.895,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:27.687,48.145,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:27.937,48.395,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:28.187,48.646,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:28.437,48.896,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:52:28.687,49.146,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:28.938,49.396,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:29.188,49.646,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:52:29.438,49.896,0.0,20,4.8,"+  0.00  N  
","T: + 0.00 N
"
14:52:29.688,50.147,0.0,552,132.48,"+  0.00  N  
","T: + 0.00 N
"
14:52:29.938,50.397,1.45,1006,241.44,"+  1.45  N  
","T: + 2.60 N
"
14:52:30.188,50.647,1.8,1009,242.16,"+  1.80  N  
","T: + 1.70 N
"
14:52:30.439,50.898,1.5,1013,243.12,"+  1.50  N  
","T: + 1.50 N
"
14:52:30.689,51.147,1.5,1001,240.24,"+  1.50  N  
","T: + 1.45 N
"
14:52:30.939,51.397,1.3,999,239.76,"+  1.30  N  
","T: + 1.40 N
"
14:52:31.189,51.648,1.6,996,239.04,"+  1.60  N  
","T: + 1.50 N
"
14:52:31.439,51.898,1.35,1081,259.44,"+  1.35  N  
","T: + 1.55 N
"
14:52:31.689,52.148,2.25,1591,381.84,"+  2.25  N  
","T: + 3.90 N
"
14:52:31.939,52.398,6.65,1759,422.16,"+  6.65  N  
","T: + 5.60 N
"
14:52:32.190,52.648,6.4,1741,417.84,"+  6.40  N  
","T: + 6.10 N
"
14:52:32.440,52.898,6.9,1766,423.84,"+  6.90  N  
","T: + 6.55 N
"
14:52:32.690,53.149,6.2,1767,424.08,"+  6.20  N  
","T: + 6.35 N
"
14:52:32.940,53.399,6.4,1736,416.64,"+  6.40  N  
","T: + 6.60 N
"
14:52:33.191,53.649,5.8,1757,421.68,"+  5.80  N  
","T: + 6.45 N
"
14:52:33.441,53.899,6.4,1762,422.88,"+  6.40  N  
","T: + 6.55 N
"
14:52:33.691,54.149,6.25,1755,421.2,"+  6.25  N  
","T: + 6.25 N
"
14:52:33.941,54.4,5.9,1731,415.44,"+  5.90  N  
","T: + 6.70 N
"
14:52:34.191,54.649,5.9,1753,420.72,"+  5.90  N  
","T: + 6.30 N
"
14:52:34.441,54.9,5.95,1747,419.28,"+  5.95  N  
","T: + 6.20 N
"
14:52:34.691,55.15,6.45,1754,420.96,"+  6.45  N  
","T: + 6.05 N
"
14:52:34.942,55.4,6.25,1728,414.72,"+  6.25  N  
","T: + 6.20 N
"
14:52:35.192,55.651,6.0,1755,421.2,"+  6.00  N  
","T: + 6.45 N
"
14:52:35.442,55.9,6.0,1747,419.28,"+  6.00  N  
","T: + 5.80 N
"
14:52:35.692,56.151,6.4,1742,418.08,"+  6.40  N  
","T: + 5.75 N
"
14:52:35.942,56.401,6.65,1726,414.24,"+  6.65  N  
","T: + 5.80 N
"
14:52:36.192,56.651,5.8,1735,416.4,"+  5.80  N  
","T: + 6.75 N
"
14:52:36.443,56.901,6.05,1804,432.96,"+  6.05  N  
","T: + 6.15 N
"
14:52:36.693,57.151,7.2,1867,448.08,"+  7.20  N  
","T: + 7.40 N
"
14:52:36.943,57.402,7.5,1882,451.68,"+  7.50  N  
","T: + 7.30 N
"
14:52:37.193,57.652,7.0,1855,445.2,"+  7.00  N  
","T: + 7.35 N
"
14:52:37.443,57.902,6.85,1908,457.92,"+  6.85  N  
","T: + 7.60 N
"
14:52:37.694,58.152,8.4,1972,473.28,"+  8.40  N  
","T: + 8.20 N
"
14:52:37.944,58.402,8.3,1966,471.84,"+  8.30  N  
","T: + 8.15 N
"
14:52:38.194,58.652,8.15,1954,468.96,"+  8.15  N  
","T: + 8.15 N
"
14:52:38.444,58.903,8.0,1967,472.08,"+  8.00  N  
","T: + 8.15 N
"
14:52:38.694,59.153,8.15,1953,468.72,"+  8.15  N  
","T: + 8.55 N
"
14:52:38.946,59.404,7.85,1968,472.32,"+  7.85  N  
","T: + 8.20 N
"
14:52:39.195,59.653,7.95,1953,468.72,"+  7.95  N  
","T: + 8.30 N
"
14:52:39.445,59.904,8.3,1958,469.92,"+  8.30  N  
","T: + 8.40 N
"
14:52:39.695,60.154,8.05,1942,466.08,"+  8.05  N  
","T: + 8.50 N
"
14:52:39.945,60.404,8.3,1959,470.16,"+  8.30  N  
","T: + 8.15 N
"
14:52:40.196,60.655,8.45,1946,467.04,"+  8.45  N  
","T: + 8.35 N
"
14:52:40.446,60.904,8.25,1954,468.96,"+  8.25  N  
","T: + 8.10 N
"
14:52:40.696,61.154,8.15,1961,470.64,"+  8.15  N  
","T: + 8.10 N
"
14:52:40.947,61.405,8.3,1947,467.28,"+  8.30  N  
","T: + 8.40 N
"
14:52:41.196,61.654,8.4,1946,467.04,"+  8.40  N  
","T: + 8.15 N
"
14:52:41.447,61.906,8.1,1972,473.28,"+  8.10  N  
","T: + 7.90 N
"
14:52:41.697,62.155,7.85,1933,463.92,"+  7.85  N  
","T: + 8.30 N
"
14:52:41.947,62.405,8.2,1936,464.64,"+  8.20  N  
","T: + 8.50 N
"
14:52:42.197,62.655,8.2,1943,466.32,"+  8.20  N  
","T: + 8.00 N
"
14:52:42.446,62.905,8.0,2013,483.12,"+  8.00  N  
","T: + 8.15 N
"
14:52:42.696,63.155,8.9,2064,495.36,"+  8.90  N  
","T: + 9.45 N
"
14:52:42.947,63.405,8.95,2068,496.32,"+  8.95  N  
","T: + 9.45 N
"
14:52:43.197,63.655,9.7,2054,492.96,"+  9.70  N  
","T: + 9.35 N
"
14:52:43.447,63.905,9.25,2121,509.04,"+  9.25  N  
","T: + 9.00 N
"
14:52:43.697,64.155,9.95,2139,513.36,"+  9.95  N  
","T: + 10.15 N
"
14:52:43.947,64.406,10.05,2157,517.68,"+ 10.05  N  
","T: + 10.50 N
"
14:52:44.197,64.656,10.15,2157,517.68,"+ 10.15  N  
","T: + 10.05 N
"
14:52:44.447,64.906,10.4,2159,518.16,"+ 10.40  N  
","T: + 9.75 N
"
14:52:44.698,65.156,10.2,2169,520.56,"+ 10.20  N  
","T: + 10.10 N
"
14:52:44.948,65.406,10.2,2148,515.52,"+ 10.20  N  
","T: + 10.70 N
"
14:52:45.198,65.656,10.0,2132,511.68,"+ 10.00  N  
","T: + 10.20 N
"
14:52:45.448,65.906,10.1,2135,512.4,"+ 10.10  N  
","T: + 9.95 N
"
14:52:45.698,66.156,9.9,2157,517.68,"+  9.90  N  
","T: + 10.10 N
"
14:52:45.948,66.406,10.15,2149,515.76,"+ 10.15  N  
","T: + 10.45 N
"
14:52:46.198,66.657,10.2,2149,515.76,"+ 10.20  N  
","T: + 9.75 N
"
14:52:46.448,66.907,10.15,2152,516.48,"+ 10.15  N  
","T: + 10.25 N
"
14:52:46.699,67.157,9.45,2135,512.4,"+  9.45  N  
","T: + 9.95 N
"
14:52:46.949,67.407,9.85,2127,510.48,"+  9.85  N  
","T: + 10.50 N
"
14:52:47.199,67.657,9.45,2135,512.4,"+  9.45  N  
","T: + 10.00 N
"
14:52:47.450,67.908,10.3,2147,515.28,"+ 10.30  N  
","T: + 10.15 N
"
14:52:47.699,68.158,10.1,2130,511.2,"+ 10.10  N  
","T: + 10.00 N
"
14:52:47.950,68.409,10.0,2154,516.96,"+ 10.00  N  
","T: + 9.90 N
"
14:52:48.200,68.658,10.0,2133,511.92,"+ 10.00  N  
","T: + 10.45 N
"
14:52:48.450,68.909,10.05,2182,523.68,"+ 10.05  N  
","T: + 10.20 N
"
14:52:48.700,69.159,10.8,2193,526.32,"+ 10.80  N  
","T: + 10.80 N
"
14:52:48.951,69.409,10.6,2212,530.88,"+ 10.60  N  
","T: + 10.90 N
"
14:52:49.201,69.659,10.7,2226,534.24,"+ 10.70  N  
","T: + 10.50 N
"
14:52:49.451,69.91,10.65,2262,542.88,"+ 10.65  N  
","T: + 10.60 N
"
14:52:49.701,70.16,11.45,2279,546.96,"+ 11.45  N  
","T: + 11.60 N
"
14:52:49.952,70.41,11.6,2296,551.04,"+ 11.60  N  
","T: + 11.70 N
"
14:52:50.202,70.66,11.2,2302,552.48,"+ 11.20  N  
","T: + 11.20 N
"
14:52:50.452,70.91,11.2,2279,546.96,"+ 11.20  N  
","T: + 11.00 N
"
14:52:50.702,71.16,11.35,2272,545.28,"+ 11.35  N  
","T: + 11.25 N
"
14:52:50.952,71.41,11.45,2294,550.56,"+ 11.45  N  
","T: + 11.30 N
"
14:52:51.203,71.662,11.15,2304,552.96,"+ 11.15  N  
","T: + 11.85 N
"
14:52:51.453,71.911,11.4,2250,540.0,"+ 11.40  N  
","T: + 11.90 N
"
14:52:51.703,72.161,11.8,2287,548.88,"+ 11.80  N  
","T: + 11.40 N
"
14:52:51.953,72.411,11.25,2286,548.64,"+ 11.25  N  
","T: + 11.35 N
"
14:52:52.203,72.661,11.55,2274,545.76,"+ 11.55  N  
","T: + 11.05 N
"
14:52:52.453,72.912,11.0,2269,544.56,"+ 11.00  N  
","T: + 11.05 N
"
14:52:52.703,73.162,11.4,2270,544.8,"+ 11.40  N  
","T: + 11.35 N
"
14:52:52.953,73.412,11.6,2281,547.44,"+ 11.60  N  
","T: + 10.70 N
"
14:52:53.204,73.662,11.5,2263,543.12,"+ 11.50  N  
","T: + 11.40 N
"
14:52:53.454,73.912,11.45,2266,543.84,"+ 11.45  N  
","T: + 11.10 N
"
14:52:53.704,74.163,10.7,2272,545.28,"+ 10.70  N  
","T: + 11.30 N
"
14:52:53.954,74.413,11.5,2275,546.0,"+ 11.50  N  
","T: + 11.60 N
"
14:52:54.205,74.663,11.05,2257,541.68,"+ 11.05  N  
","T: + 10.65 N
"
14:52:54.454,74.913,10.85,2305,553.2,"+ 10.85  N  
","T: + 10.90 N
"
14:52:54.705,75.163,11.4,2354,564.96,"+ 11.40  N  
","T: + 11.75 N
"
14:52:54.954,75.413,12.1,2320,556.8,"+ 12.10  N  
","T: + 11.75 N
"
14:52:55.205,75.663,12.05,2333,559.92,"+ 12.05  N  
","T: + 12.20 N
"
14:52:55.455,75.914,12.1,2395,574.8,"+ 12.10  N  
","T: + 12.15 N
"
14:52:55.705,76.164,12.85,2387,572.88,"+ 12.85  N  
","T: + 12.65 N
"
14:52:55.955,76.414,12.8,2406,577.44,"+ 12.80  N  
","T: + 12.65 N
"
14:52:56.207,76.665,12.8,2410,578.4,"+ 12.80  N  
","T: + 12.65 N
"
14:52:56.456,76.914,13.05,2369,568.56,"+ 13.05  N  
","T: + 12.70 N
"
14:52:56.706,77.164,12.55,2402,576.48,"+ 12.55  N  
","T: + 13.15 N
"
14:52:56.956,77.414,12.2,2369,568.56,"+ 12.20  N  
","T: + 12.85 N
"
14:52:57.206,77.665,12.25,2398,575.52,"+ 12.25  N  
","T: + 12.95 N
"
