timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:57:48.189,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:48.439,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:48.689,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:48.940,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:49.190,10.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:49.440,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:49.690,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:49.941,11.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:50.191,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:50.441,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:50.691,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:50.941,12.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:57:51.191,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:51.441,13.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:51.692,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:51.942,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.192,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.442,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.692,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.943,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:53.193,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:53.443,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:53.693,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:53.943,15.712,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:54.193,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 2.70 N
"
15:57:54.444,16.212,2.8,0,0.0,"+  2.80  N  
","T: + 2.30 N
"
15:57:54.694,16.462,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
15:57:54.944,16.712,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
15:57:55.194,16.963,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
15:57:55.444,17.213,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
15:57:55.694,17.463,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:57:55.945,17.714,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:57:56.195,17.964,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:57:56.445,18.214,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:57:56.695,18.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:57:56.945,18.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:57:57.195,18.964,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:57:57.446,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:57.696,19.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:57.946,19.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:58.196,19.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:58.446,20.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:58.697,20.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:58.946,20.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:59.196,20.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:59.446,21.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:59.697,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:59.947,21.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:00.197,21.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:00.447,22.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:00.697,22.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:00.947,22.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:01.197,22.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:01.447,23.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:01.698,23.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:01.949,23.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:02.198,23.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:02.448,24.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:02.698,24.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:02.948,24.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:03.198,24.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:58:03.448,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:03.699,25.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:03.949,25.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:04.200,25.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:04.450,26.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:04.700,26.469,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:04.950,26.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:05.201,26.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:05.450,27.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:05.701,27.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:05.951,27.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:06.201,27.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:06.451,28.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:06.701,28.47,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:58:06.951,28.72,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:07.202,28.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:07.452,29.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:58:07.702,29.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:07.952,29.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:08.202,29.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:08.452,30.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:08.702,30.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:08.952,30.721,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:09.203,30.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:09.452,31.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:09.703,31.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:09.953,31.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:10.203,31.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:10.453,32.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:10.703,32.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:10.953,32.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:58:11.203,32.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:11.453,33.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:11.704,33.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:58:11.954,33.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:12.204,33.973,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:12.454,34.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:58:12.704,34.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:12.955,34.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:13.205,34.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:13.456,35.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:13.706,35.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:58:13.956,35.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:14.206,35.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:14.456,36.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:14.706,36.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:14.956,36.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:15.207,36.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:15.458,37.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:15.707,37.476,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:15.958,37.727,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:16.207,37.976,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:58:16.457,38.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:16.707,38.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:58:16.958,38.726,0.0,11,2.64,"+  0.00  N  
","T: + 0.00 N
"
15:58:17.208,38.977,0.0,476,114.24,"+  0.00  N  
","T: + 0.00 N
"
15:58:17.458,39.227,0.0,999,239.76,"+  0.00  N  
","T: + 0.65 N
"
15:58:17.709,39.478,0.65,985,236.4,"+  0.65  N  
","T: + 0.60 N
"
15:58:17.959,39.727,0.7,1000,240.0,"+  0.70  N  
","T: + 0.80 N
"
15:58:18.209,39.977,0.75,999,239.76,"+  0.75  N  
","T: + 0.90 N
"
15:58:18.459,40.228,0.9,999,239.76,"+  0.90  N  
","T: + 0.75 N
"
15:58:18.709,40.478,0.85,994,238.56,"+  0.85  N  
","T: + 0.95 N
"
15:58:18.959,40.728,0.8,1064,255.36,"+  0.80  N  
","T: + 0.65 N
"
15:58:19.209,40.978,1.55,1481,355.44,"+  1.55  N  
","T: + 1.60 N
"
15:58:19.461,41.229,4.8,1754,420.96,"+  4.80  N  
","T: + 4.50 N
"
15:58:19.710,41.479,4.8,1747,419.28,"+  4.80  N  
","T: + 4.40 N
"
15:58:19.961,41.729,4.7,1751,420.24,"+  4.70  N  
","T: + 4.65 N
"
15:58:20.210,41.979,4.4,1737,416.88,"+  4.40  N  
","T: + 4.40 N
"
15:58:20.460,42.229,4.35,1756,421.44,"+  4.35  N  
","T: + 4.60 N
"
15:58:20.711,42.48,4.75,1783,427.92,"+  4.75  N  
","T: + 4.35 N
"
15:58:20.960,42.729,4.9,1743,418.32,"+  4.90  N  
","T: + 4.05 N
"
15:58:21.211,42.98,4.85,1746,419.04,"+  4.85  N  
","T: + 4.15 N
"
15:58:21.461,43.23,4.95,1735,416.4,"+  4.95  N  
","T: + 4.20 N
"
15:58:21.711,43.48,4.7,1770,424.8,"+  4.70  N  
","T: + 4.05 N
"
15:58:21.961,43.73,4.45,1743,418.32,"+  4.45  N  
","T: + 4.40 N
"
15:58:22.212,43.981,4.35,1741,417.84,"+  4.35  N  
","T: + 4.20 N
"
15:58:22.461,44.23,4.65,1736,416.64,"+  4.65  N  
","T: + 3.50 N
"
15:58:22.712,44.481,4.5,1762,422.88,"+  4.50  N  
","T: + 3.40 N
"
15:58:22.962,44.731,4.9,1745,418.8,"+  4.90  N  
","T: + 4.25 N
"
15:58:23.212,44.981,4.35,1726,414.24,"+  4.35  N  
","T: + 4.30 N
"
15:58:23.462,45.231,4.45,1761,422.64,"+  4.45  N  
","T: + 4.15 N
"
15:58:23.712,45.481,4.7,1758,421.92,"+  4.70  N  
","T: + 4.10 N
"
15:58:23.963,45.731,4.45,1798,431.52,"+  4.45  N  
","T: + 4.15 N
"
15:58:24.213,45.982,5.0,1873,449.52,"+  5.00  N  
","T: + 4.80 N
"
15:58:24.463,46.232,5.15,1859,446.16,"+  5.15  N  
","T: + 4.75 N
"
15:58:24.713,46.482,5.05,1870,448.8,"+  5.05  N  
","T: + 5.20 N
"
15:58:24.963,46.732,5.05,1915,459.6,"+  5.05  N  
","T: + 5.45 N
"
15:58:25.214,46.982,5.6,1979,474.96,"+  5.60  N  
","T: + 6.05 N
"
15:58:25.464,47.233,5.65,1978,474.72,"+  5.65  N  
","T: + 5.90 N
"
15:58:25.714,47.483,6.05,1970,472.8,"+  6.05  N  
","T: + 5.75 N
"
15:58:25.967,47.736,5.9,1989,477.36,"+  5.90  N  
","T: + 5.40 N
"
15:58:26.214,47.983,6.05,1952,468.48,"+  6.05  N  
","T: + 5.40 N
"
15:58:26.465,48.233,5.7,1968,472.32,"+  5.70  N  
","T: + 5.90 N
"
15:58:26.715,48.484,5.45,1971,473.04,"+  5.45  N  
","T: + 5.95 N
"
15:58:26.965,48.734,5.45,1965,471.6,"+  5.45  N  
","T: + 6.20 N
"
15:58:27.215,48.984,5.85,1965,471.6,"+  5.85  N  
","T: + 6.20 N
"
15:58:27.465,49.234,5.95,1967,472.08,"+  5.95  N  
","T: + 5.65 N
"
15:58:27.716,49.484,5.5,1964,471.36,"+  5.50  N  
","T: + 5.90 N
"
15:58:27.966,49.735,6.1,1974,473.76,"+  6.10  N  
","T: + 5.90 N
"
15:58:28.217,49.986,5.85,1974,473.76,"+  5.85  N  
","T: + 5.75 N
"
15:58:28.466,50.235,5.5,1957,469.68,"+  5.50  N  
","T: + 6.10 N
"
15:58:28.716,50.485,5.45,1953,468.72,"+  5.45  N  
","T: + 6.15 N
"
15:58:28.967,50.735,5.95,1971,473.04,"+  5.95  N  
","T: + 5.80 N
"
15:58:29.217,50.985,5.9,1954,468.96,"+  5.90  N  
","T: + 6.05 N
"
15:58:29.468,51.236,6.1,1971,473.04,"+  6.10  N  
","T: + 5.65 N
"
15:58:29.717,51.486,5.85,1946,467.04,"+  5.85  N  
","T: + 5.95 N
"
15:58:29.968,51.736,5.95,2011,482.64,"+  5.95  N  
","T: + 5.75 N
"
15:58:30.217,51.986,6.75,2076,498.24,"+  6.75  N  
","T: + 6.75 N
"
15:58:30.468,52.236,6.9,2075,498.0,"+  6.90  N  
","T: + 6.70 N
"
15:58:30.719,52.487,7.2,2080,499.2,"+  7.20  N  
","T: + 6.40 N
"
15:58:30.968,52.737,6.9,2122,509.28,"+  6.90  N  
","T: + 5.85 N
"
15:58:31.218,52.987,6.95,2163,519.12,"+  6.95  N  
","T: + 7.15 N
"
15:58:31.468,53.237,7.2,2173,521.52,"+  7.20  N  
","T: + 7.45 N
"
15:58:31.719,53.487,7.55,2159,518.16,"+  7.55  N  
","T: + 7.40 N
"
15:58:31.969,53.738,7.55,2176,522.24,"+  7.55  N  
","T: + 7.35 N
"
15:58:32.219,53.988,7.4,2184,524.16,"+  7.40  N  
","T: + 7.25 N
"
15:58:32.469,54.238,7.1,2174,521.76,"+  7.10  N  
","T: + 7.55 N
"
15:58:32.719,54.488,7.65,2151,516.24,"+  7.65  N  
","T: + 7.45 N
"
15:58:32.969,54.738,7.45,2167,520.08,"+  7.45  N  
","T: + 7.45 N
"
15:58:33.219,54.988,7.3,2178,522.72,"+  7.30  N  
","T: + 7.80 N
"
15:58:33.470,55.239,7.25,2169,520.56,"+  7.25  N  
","T: + 7.45 N
"
15:58:33.721,55.489,7.55,2176,522.24,"+  7.55  N  
","T: + 7.35 N
"
15:58:33.970,55.739,7.45,2146,515.04,"+  7.45  N  
","T: + 7.55 N
"
15:58:34.220,55.989,7.45,2153,516.72,"+  7.45  N  
","T: + 7.60 N
"
15:58:34.470,56.239,7.65,2175,522.0,"+  7.65  N  
","T: + 7.80 N
"
15:58:34.721,56.489,7.55,2164,519.36,"+  7.55  N  
","T: + 7.50 N
"
15:58:34.971,56.739,7.45,2169,520.56,"+  7.45  N  
","T: + 7.25 N
"
15:58:35.222,56.991,7.4,2179,522.96,"+  7.40  N  
","T: + 7.80 N
"
15:58:35.471,57.24,7.45,2144,514.56,"+  7.45  N  
","T: + 7.00 N
"
15:58:35.721,57.49,7.15,2149,515.76,"+  7.15  N  
","T: + 7.00 N
"
15:58:35.971,57.739,6.75,2200,528.0,"+  6.75  N  
","T: + 7.30 N
"
15:58:36.221,57.99,7.5,2251,540.24,"+  7.50  N  
","T: + 8.20 N
"
15:58:36.471,58.24,7.95,2249,539.76,"+  7.95  N  
","T: + 8.00 N
"
15:58:36.721,58.49,8.0,2245,538.8,"+  8.00  N  
","T: + 8.10 N
"
15:58:36.971,58.74,7.95,2279,546.96,"+  7.95  N  
","T: + 8.35 N
"
15:58:37.222,58.99,8.75,2345,562.8,"+  8.75  N  
","T: + 7.70 N
"
15:58:37.472,59.24,9.0,2322,557.28,"+  9.00  N  
","T: + 8.05 N
"
15:58:37.722,59.491,8.3,2320,556.8,"+  8.30  N  
","T: + 8.60 N
"
15:58:37.972,59.741,8.35,2323,557.52,"+  8.35  N  
","T: + 8.30 N
"
15:58:38.223,59.991,8.25,2331,559.44,"+  8.25  N  
","T: + 8.55 N
"
15:58:38.472,60.241,8.45,2305,553.2,"+  8.45  N  
","T: + 8.80 N
"
15:58:38.723,60.491,8.6,2318,556.32,"+  8.60  N  
","T: + 8.20 N
"
15:58:38.973,60.742,8.3,2316,555.84,"+  8.30  N  
","T: + 8.60 N
"
15:58:39.223,60.991,8.45,2303,552.72,"+  8.45  N  
","T: + 8.75 N
"
15:58:39.473,61.242,8.55,2318,556.32,"+  8.55  N  
","T: + 8.70 N
"
15:58:39.723,61.492,8.7,2315,555.6,"+  8.70  N  
","T: + 8.75 N
"
15:58:39.973,61.742,8.5,2290,549.6,"+  8.50  N  
","T: + 8.55 N
"
15:58:40.224,61.992,8.55,2319,556.56,"+  8.55  N  
","T: + 8.10 N
"
15:58:40.473,62.242,7.95,2320,556.8,"+  7.95  N  
","T: + 8.50 N
"
15:58:40.724,62.493,8.4,2290,549.6,"+  8.40  N  
","T: + 8.30 N
"
15:58:40.974,62.742,8.55,2298,551.52,"+  8.55  N  
","T: + 8.30 N
"
15:58:41.224,62.993,8.4,2320,556.8,"+  8.40  N  
","T: + 9.00 N
"
15:58:41.474,63.243,8.55,2298,551.52,"+  8.55  N  
","T: + 8.45 N
"
15:58:41.724,63.493,8.7,2289,549.36,"+  8.70  N  
","T: + 7.90 N
"
15:58:41.974,63.743,8.3,2336,560.64,"+  8.30  N  
","T: + 8.55 N
"
15:58:42.224,63.993,9.1,2374,569.76,"+  9.10  N  
","T: + 8.85 N
"
15:58:42.475,64.243,9.3,2374,569.76,"+  9.30  N  
","T: + 9.00 N
"
15:58:42.725,64.493,8.8,2391,573.84,"+  8.80  N  
","T: + 9.10 N
"
15:58:42.975,64.743,9.55,2387,572.88,"+  9.55  N  
","T: + 9.35 N
"
15:58:43.226,64.995,9.8,2469,592.56,"+  9.80  N  
","T: + 9.65 N
"
15:58:43.475,65.244,10.0,2444,586.56,"+ 10.00  N  
","T: + 9.90 N
"
15:58:43.725,65.494,10.3,2426,582.24,"+ 10.30  N  
","T: + 9.85 N
"
15:58:43.975,65.744,10.15,2452,588.48,"+ 10.15  N  
","T: + 9.95 N
"
15:58:44.225,65.994,10.2,2427,582.48,"+ 10.20  N  
","T: + 9.70 N
"
15:58:44.476,66.245,10.2,2460,590.4,"+ 10.20  N  
","T: + 10.15 N
"
15:58:44.725,66.494,9.9,2416,579.84,"+  9.90  N  
","T: + 9.85 N
"
15:58:44.976,66.744,10.05,2441,585.84,"+ 10.05  N  
","T: + 10.35 N
"
15:58:45.226,66.995,10.25,2409,578.16,"+ 10.25  N  
","T: + 10.10 N
"
15:58:45.476,67.245,10.25,2432,583.68,"+ 10.25  N  
","T: + 9.10 N
"
15:58:45.726,67.495,10.25,2424,581.76,"+ 10.25  N  
","T: + 10.00 N
"
15:58:45.977,67.746,10.35,2422,581.28,"+ 10.35  N  
","T: + 10.25 N
"
15:58:46.227,67.995,10.3,2443,586.32,"+ 10.30  N  
","T: + 10.45 N
"
15:58:46.476,68.245,10.05,2409,578.16,"+ 10.05  N  
","T: + 10.00 N
"
15:58:46.727,68.495,10.45,2429,582.96,"+ 10.45  N  
","T: + 10.15 N
"
15:58:46.977,68.746,9.85,2422,581.28,"+  9.85  N  
","T: + 9.95 N
"
15:58:47.227,68.996,10.15,2410,578.4,"+ 10.15  N  
","T: + 10.20 N
"
15:58:47.477,69.246,9.8,2433,583.92,"+  9.80  N  
","T: + 10.70 N
"
15:58:47.727,69.496,10.75,2406,577.44,"+ 10.75  N  
","T: + 9.65 N
"
15:58:47.977,69.746,10.3,2463,591.12,"+ 10.30  N  
","T: + 9.35 N
"
15:58:48.228,69.996,10.3,2475,594.0,"+ 10.30  N  
","T: + 10.25 N
"
15:58:48.478,70.246,10.2,2495,598.8,"+ 10.20  N  
","T: + 10.45 N
"
15:58:48.728,70.497,10.3,2463,591.12,"+ 10.30  N  
","T: + 10.50 N
"
15:58:48.978,70.747,10.8,2518,604.32,"+ 10.80  N  
","T: + 10.75 N
"
15:58:49.228,70.997,10.15,2505,601.2,"+ 10.15  N  
","T: + 11.25 N
"
15:58:49.478,71.247,10.0,2537,608.88,"+ 10.00  N  
","T: + 10.75 N
"
15:58:49.728,71.497,10.95,2513,603.12,"+ 10.95  N  
","T: + 11.20 N
"
15:58:49.978,71.747,11.3,2522,605.28,"+ 11.30  N  
","T: + 10.50 N
"
15:58:50.229,71.997,10.8,2510,602.4,"+ 10.80  N  
","T: + 10.30 N
"
15:58:50.479,72.248,10.95,2534,608.16,"+ 10.95  N  
","T: + 10.75 N
"
15:58:50.729,72.498,10.15,2490,597.6,"+ 10.15  N  
","T: + 11.20 N
"
15:58:50.979,72.748,10.45,2528,606.72,"+ 10.45  N  
","T: + 10.85 N
"
15:58:51.231,73.0,10.6,2521,605.04,"+ 10.60  N  
","T: + 11.10 N
"
15:58:51.479,73.248,10.15,2503,600.72,"+ 10.15  N  
","T: + 10.35 N
"
15:58:51.729,73.498,10.55,2503,600.72,"+ 10.55  N  
","T: + 10.80 N
"
15:58:51.979,73.748,10.9,2510,602.4,"+ 10.90  N  
","T: + 10.20 N
"
15:58:52.231,74.0,10.6,2519,604.56,"+ 10.60  N  
","T: + 10.45 N
"
15:58:52.480,74.248,9.8,2488,597.12,"+  9.80  N  
","T: + 11.25 N
"
15:58:52.730,74.499,10.85,2482,595.68,"+ 10.85  N  
","T: + 11.10 N
"
15:58:52.980,74.749,10.65,2517,604.08,"+ 10.65  N  
","T: + 10.10 N
"
15:58:53.230,74.999,11.4,2482,595.68,"+ 11.40  N  
","T: + 10.80 N
"
15:58:53.480,75.249,10.15,2516,603.84,"+ 10.15  N  
","T: + 11.10 N
"
15:58:53.731,75.499,10.6,2487,596.88,"+ 10.60  N  
","T: + 10.65 N
"
15:58:53.981,75.75,10.45,2493,598.32,"+ 10.45  N  
","T: + 10.95 N
"
15:58:54.231,76.0,10.0,2388,573.12,"+ 10.00  N  
","T: + 10.25 N
"
