timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:11:33.521,12.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:33.771,12.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:34.021,13.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:34.271,13.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:34.521,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:34.771,13.959,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
14:11:35.022,14.209,0.2,250,60.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:35.272,14.459,0.35,954,228.96,"+  0.35  N  
","T: + 0.50 N
"
14:11:35.522,14.709,0.6,923,221.52,"+  0.60  N  
","T: + 0.30 N
"
14:11:35.773,14.96,0.55,987,236.88,"+  0.55  N  
","T: + 0.45 N
"
14:11:36.023,15.21,0.5,1050,252.0,"+  0.50  N  
","T: + 0.45 N
"
14:11:36.273,15.46,0.5,1003,240.72,"+  0.50  N  
","T: + 0.60 N
"
14:11:36.524,15.711,0.5,941,225.84,"+  0.50  N  
","T: + 0.45 N
"
14:11:36.774,15.961,0.45,1055,253.2,"+  0.45  N  
","T: + 0.50 N
"
14:11:37.024,16.211,0.5,1351,324.24,"+  0.50  N  
","T: + 1.20 N
"
14:11:37.274,16.461,4.3,1667,400.08,"+  4.30  N  
","T: + 5.25 N
"
14:11:37.524,16.711,6.7,1682,403.68,"+  6.70  N  
","T: + 5.75 N
"
14:11:37.775,16.962,6.85,1696,407.04,"+  6.85  N  
","T: + 5.75 N
"
14:11:38.024,17.212,6.2,1687,404.88,"+  6.20  N  
","T: + 6.70 N
"
14:11:38.274,17.461,6.0,1670,400.8,"+  6.00  N  
","T: + 6.75 N
"
14:11:38.524,17.711,7.05,1638,393.12,"+  7.05  N  
","T: + 6.20 N
"
14:11:38.774,17.961,7.15,1700,408.0,"+  7.15  N  
","T: + 6.50 N
"
14:11:39.024,18.211,7.1,1657,397.68,"+  7.10  N  
","T: + 6.65 N
"
14:11:39.274,18.461,7.65,1695,406.8,"+  7.65  N  
","T: + 6.20 N
"
14:11:39.524,18.712,7.2,1633,391.92,"+  7.20  N  
","T: + 6.45 N
"
14:11:39.775,18.962,7.25,1715,411.6,"+  7.25  N  
","T: + 6.60 N
"
14:11:40.025,19.212,7.15,1671,401.04,"+  7.15  N  
","T: + 6.55 N
"
14:11:40.275,19.462,6.8,1683,403.92,"+  6.80  N  
","T: + 7.10 N
"
14:11:40.525,19.713,6.7,1678,402.72,"+  6.70  N  
","T: + 7.50 N
"
14:11:40.775,19.962,7.6,1649,395.76,"+  7.60  N  
","T: + 6.95 N
"
14:11:41.025,20.212,6.1,1643,394.32,"+  6.10  N  
","T: + 6.65 N
"
14:11:41.276,20.463,7.15,1675,402.0,"+  7.15  N  
","T: + 7.70 N
"
14:11:41.526,20.713,6.4,1681,403.44,"+  6.40  N  
","T: + 7.30 N
"
14:11:41.776,20.963,6.15,1684,404.16,"+  6.15  N  
","T: + 7.60 N
"
14:11:42.026,21.213,8.4,1803,432.72,"+  8.40  N  
","T: + 7.85 N
"
14:11:42.276,21.463,8.25,1799,431.76,"+  8.25  N  
","T: + 8.10 N
"
14:11:42.526,21.713,7.9,1772,425.28,"+  7.90  N  
","T: + 8.10 N
"
14:11:42.776,21.963,8.0,1820,436.8,"+  8.00  N  
","T: + 8.25 N
"
14:11:43.027,22.214,7.9,1921,461.04,"+  7.90  N  
","T: + 8.45 N
"
14:11:43.277,22.464,8.5,1890,453.6,"+  8.50  N  
","T: + 8.55 N
"
14:11:43.527,22.714,8.1,1878,450.72,"+  8.10  N  
","T: + 8.40 N
"
14:11:43.778,22.965,8.35,1888,453.12,"+  8.35  N  
","T: + 8.15 N
"
14:11:44.027,23.215,8.2,1856,445.44,"+  8.20  N  
","T: + 8.10 N
"
14:11:44.280,23.467,8.0,1904,456.96,"+  8.00  N  
","T: + 8.30 N
"
14:11:44.528,23.715,8.0,1863,447.12,"+  8.00  N  
","T: + 7.90 N
"
14:11:44.778,23.965,7.9,1917,460.08,"+  7.90  N  
","T: + 8.55 N
"
14:11:45.027,24.215,7.9,1891,453.84,"+  7.90  N  
","T: + 8.40 N
"
14:11:45.278,24.465,8.0,1861,446.64,"+  8.00  N  
","T: + 7.95 N
"
14:11:45.528,24.715,8.45,1875,450.0,"+  8.45  N  
","T: + 8.00 N
"
14:11:45.778,24.965,7.7,1889,453.36,"+  7.70  N  
","T: + 7.85 N
"
14:11:46.028,25.215,8.4,1829,438.96,"+  8.40  N  
","T: + 8.30 N
"
14:11:46.278,25.465,7.8,1877,450.48,"+  7.80  N  
","T: + 7.45 N
"
14:11:46.528,25.715,8.1,1856,445.44,"+  8.10  N  
","T: + 8.00 N
"
14:11:46.778,25.965,8.0,1877,450.48,"+  8.00  N  
","T: + 8.05 N
"
14:11:47.029,26.216,8.15,1859,446.16,"+  8.15  N  
","T: + 7.75 N
"
14:11:47.279,26.466,7.8,1917,460.08,"+  7.80  N  
","T: + 8.25 N
"
14:11:47.529,26.716,7.7,1870,448.8,"+  7.70  N  
","T: + 7.90 N
"
14:11:47.779,26.966,7.85,1914,459.36,"+  7.85  N  
","T: + 7.80 N
"
14:11:48.029,27.216,7.95,1984,476.16,"+  7.95  N  
","T: + 8.20 N
"
14:11:48.279,27.466,8.25,1983,475.92,"+  8.25  N  
","T: + 8.35 N
"
14:11:48.529,27.717,8.35,1938,465.12,"+  8.35  N  
","T: + 8.05 N
"
14:11:48.779,27.967,8.2,2002,480.48,"+  8.20  N  
","T: + 8.00 N
"
14:11:49.029,28.217,8.7,2099,503.76,"+  8.70  N  
","T: + 8.15 N
"
14:11:49.280,28.467,8.6,2120,508.8,"+  8.60  N  
","T: + 8.60 N
"
14:11:49.530,28.717,8.6,2069,496.56,"+  8.60  N  
","T: + 8.50 N
"
14:11:49.781,28.968,8.65,2042,490.08,"+  8.65  N  
","T: + 8.45 N
"
14:11:50.031,29.218,8.5,2105,505.2,"+  8.50  N  
","T: + 8.20 N
"
14:11:50.281,29.468,9.0,2064,495.36,"+  9.00  N  
","T: + 8.05 N
"
14:11:50.531,29.718,8.7,2092,502.08,"+  8.70  N  
","T: + 8.55 N
"
14:11:50.781,29.969,8.55,2043,490.32,"+  8.55  N  
","T: + 8.40 N
"
14:11:51.031,30.218,8.2,2050,492.0,"+  8.20  N  
","T: + 8.50 N
"
14:11:51.282,30.469,8.7,2031,487.44,"+  8.70  N  
","T: + 8.50 N
"
14:11:51.532,30.719,8.4,2046,491.04,"+  8.40  N  
","T: + 8.10 N
"
14:11:51.782,30.969,8.3,2040,489.6,"+  8.30  N  
","T: + 8.60 N
"
14:11:52.032,31.219,8.65,2019,484.56,"+  8.65  N  
","T: + 8.45 N
"
14:11:52.282,31.47,8.35,2045,490.8,"+  8.35  N  
","T: + 8.65 N
"
14:11:52.533,31.721,8.05,2019,484.56,"+  8.05  N  
","T: + 8.55 N
"
14:11:52.783,31.97,8.4,2081,499.44,"+  8.40  N  
","T: + 8.45 N
"
14:11:53.033,32.22,8.2,2056,493.44,"+  8.20  N  
","T: + 8.40 N
"
14:11:53.283,32.47,8.4,2001,480.24,"+  8.40  N  
","T: + 8.45 N
"
14:11:53.533,32.721,8.0,2045,490.8,"+  8.00  N  
","T: + 8.40 N
"
14:11:53.783,32.971,8.3,2018,484.32,"+  8.30  N  
","T: + 8.40 N
"
14:11:54.033,33.22,8.55,2099,503.76,"+  8.55  N  
","T: + 8.55 N
"
14:11:54.283,33.47,8.25,2196,527.04,"+  8.25  N  
","T: + 8.50 N
"
14:11:54.533,33.72,8.3,2076,498.24,"+  8.30  N  
","T: + 8.15 N
"
14:11:54.784,33.971,8.0,2138,513.12,"+  8.00  N  
","T: + 8.45 N
"
14:11:55.034,34.221,8.55,2150,516.0,"+  8.55  N  
","T: + 8.90 N
"
14:11:55.283,34.47,9.0,2150,516.0,"+  9.00  N  
","T: + 8.65 N
"
14:11:55.534,34.721,8.65,2173,521.52,"+  8.65  N  
","T: + 8.90 N
"
14:11:55.784,34.971,8.75,2287,548.88,"+  8.75  N  
","T: + 8.90 N
"
14:11:56.034,35.221,8.7,2144,514.56,"+  8.70  N  
","T: + 8.85 N
"
14:11:56.284,35.471,8.9,2156,517.44,"+  8.90  N  
","T: + 8.65 N
"
14:11:56.534,35.721,8.8,2160,518.4,"+  8.80  N  
","T: + 8.65 N
"
14:11:56.784,35.971,9.1,2131,511.44,"+  9.10  N  
","T: + 9.05 N
"
14:11:57.034,36.221,8.75,2165,519.6,"+  8.75  N  
","T: + 8.75 N
"
14:11:57.284,36.472,9.1,2124,509.76,"+  9.10  N  
","T: + 8.85 N
"
14:11:57.535,36.722,8.8,2183,523.92,"+  8.80  N  
","T: + 9.05 N
"
14:11:57.785,36.972,8.75,2125,510.0,"+  8.75  N  
","T: + 9.15 N
"
14:11:58.035,37.222,8.95,2195,526.8,"+  8.95  N  
","T: + 8.60 N
"
14:11:58.285,37.472,8.95,2182,523.68,"+  8.95  N  
","T: + 8.85 N
"
14:11:58.535,37.722,8.45,2142,514.08,"+  8.45  N  
","T: + 8.80 N
"
14:11:58.785,37.972,8.75,2136,512.64,"+  8.75  N  
","T: + 8.90 N
"
14:11:59.037,38.224,8.75,2180,523.2,"+  8.75  N  
","T: + 8.90 N
"
14:11:59.286,38.473,9.0,2117,508.08,"+  9.00  N  
","T: + 8.85 N
"
14:11:59.536,38.724,8.75,2185,524.4,"+  8.75  N  
","T: + 8.55 N
"
14:11:59.787,38.974,8.6,2184,524.16,"+  8.60  N  
","T: + 9.00 N
"
14:12:00.037,39.224,8.9,2209,530.16,"+  8.90  N  
","T: + 9.00 N
"
14:12:00.288,39.475,9.1,2210,530.4,"+  9.10  N  
","T: + 9.30 N
"
14:12:00.537,39.724,9.0,2154,516.96,"+  9.00  N  
","T: + 8.90 N
"
14:12:00.787,39.974,9.2,2208,529.92,"+  9.20  N  
","T: + 9.05 N
"
14:12:01.038,40.225,9.5,2336,560.64,"+  9.50  N  
","T: + 8.85 N
"
14:12:01.288,40.475,9.2,2358,565.92,"+  9.20  N  
","T: + 9.30 N
"
14:12:01.538,40.725,9.35,2242,538.08,"+  9.35  N  
","T: + 9.55 N
"
14:12:01.788,40.975,9.35,2252,540.48,"+  9.35  N  
","T: + 9.25 N
"
14:12:02.038,41.225,9.55,2252,540.48,"+  9.55  N  
","T: + 9.20 N
"
14:12:02.288,41.476,9.4,2287,548.88,"+  9.40  N  
","T: + 9.30 N
"
14:12:02.538,41.726,9.3,2302,552.48,"+  9.30  N  
","T: + 9.15 N
"
14:12:02.789,41.977,9.25,2304,552.96,"+  9.25  N  
","T: + 9.30 N
"
14:12:03.039,42.226,9.15,2194,526.56,"+  9.15  N  
","T: + 9.25 N
"
14:12:03.289,42.476,9.05,2311,554.64,"+  9.05  N  
","T: + 9.25 N
"
14:12:03.540,42.727,9.35,2247,539.28,"+  9.35  N  
","T: + 9.30 N
"
14:12:03.789,42.976,9.15,2254,540.96,"+  9.15  N  
","T: + 9.30 N
"
14:12:04.039,43.227,8.95,2257,541.68,"+  8.95  N  
","T: + 9.45 N
"
14:12:04.290,43.477,9.2,2222,533.28,"+  9.20  N  
","T: + 8.90 N
"
14:12:04.539,43.726,9.15,2274,545.76,"+  9.15  N  
","T: + 9.35 N
"
14:12:04.789,43.976,9.5,2266,543.84,"+  9.50  N  
","T: + 9.55 N
"
14:12:05.039,44.226,9.3,2257,541.68,"+  9.30  N  
","T: + 9.10 N
"
14:12:05.289,44.477,9.45,2202,528.48,"+  9.45  N  
","T: + 9.05 N
"
14:12:05.540,44.727,8.9,2220,532.8,"+  8.90  N  
","T: + 9.25 N
"
14:12:05.790,44.977,9.4,2228,534.72,"+  9.40  N  
","T: + 9.45 N
"
14:12:06.040,45.228,9.45,2266,543.84,"+  9.45  N  
","T: + 9.55 N
"
14:12:06.290,45.477,9.35,2301,552.24,"+  9.35  N  
","T: + 9.50 N
"
14:12:06.540,45.727,9.2,2308,553.92,"+  9.20  N  
","T: + 9.65 N
"
14:12:06.790,45.978,9.55,2284,548.16,"+  9.55  N  
","T: + 9.35 N
"
14:12:07.040,46.227,9.95,2310,554.4,"+  9.95  N  
","T: + 9.80 N
"
14:12:07.290,46.478,10.1,2352,564.48,"+ 10.10  N  
","T: + 9.75 N
"
14:12:07.540,46.728,9.7,2301,552.24,"+  9.70  N  
","T: + 10.15 N
"
14:12:07.791,46.978,9.85,2317,556.08,"+  9.85  N  
","T: + 10.00 N
"
14:12:08.041,47.228,10.3,2273,545.52,"+ 10.30  N  
","T: + 9.95 N
"
14:12:08.291,47.478,10.15,2300,552.0,"+ 10.15  N  
","T: + 10.00 N
"
14:12:08.542,47.729,10.05,2279,546.96,"+ 10.05  N  
","T: + 9.75 N
"
14:12:08.792,47.979,9.95,2304,552.96,"+  9.95  N  
","T: + 9.95 N
"
14:12:09.041,48.228,10.05,2284,548.16,"+ 10.05  N  
","T: + 10.00 N
"
14:12:09.292,48.479,10.2,2286,548.64,"+ 10.20  N  
","T: + 10.05 N
"
14:12:09.542,48.729,10.1,2348,563.52,"+ 10.10  N  
","T: + 9.90 N
"
14:12:09.794,48.981,10.1,2334,560.16,"+ 10.10  N  
","T: + 9.95 N
"
14:12:10.044,49.231,10.0,2347,563.28,"+ 10.00  N  
","T: + 9.95 N
"
14:12:10.294,49.481,10.2,2287,548.88,"+ 10.20  N  
","T: + 10.20 N
"
14:12:10.544,49.731,10.5,2259,542.16,"+ 10.50  N  
","T: + 9.85 N
"
14:12:10.794,49.982,10.0,2272,545.28,"+ 10.00  N  
","T: + 9.95 N
"
14:12:11.044,50.232,9.9,2277,546.48,"+  9.90  N  
","T: + 10.35 N
"
14:12:11.295,50.482,10.6,2275,546.0,"+ 10.60  N  
","T: + 9.80 N
"
14:12:11.545,50.732,10.15,2254,540.96,"+ 10.15  N  
","T: + 10.25 N
"
14:12:11.795,50.982,10.1,1919,460.56,"+ 10.10  N  
","T: + 10.15 N
"
14:12:12.045,51.232,1.5,267,64.08,"+  1.50  N  
","T: + 0.00 N
"
14:12:12.295,51.482,0.0,70,16.8,"+  0.00  N  
","T: + 0.00 N
"
14:12:12.546,51.733,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
14:12:12.795,51.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:12:13.046,52.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:12:13.296,52.483,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:12:13.546,52.733,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:12:13.796,52.983,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:12:14.046,53.233,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:12:14.296,53.483,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:12:14.547,53.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
14:12:14.797,53.984,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
14:12:15.047,54.234,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
