timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:09:04.710,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:04.960,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:05.210,8.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:09:05.460,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:05.710,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:05.961,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:06.211,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:06.462,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:06.711,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:06.961,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:07.211,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:07.461,10.457,0.0,30,7.2,"+  0.00  N  
","T: + 0.00 N
"
13:09:07.711,10.707,0.0,64,15.36,"+  0.00  N  
","T: + 0.00 N
"
13:09:07.962,10.957,1.05,70,16.8,"+  1.05  N  
","T: + 2.65 N
"
13:09:08.212,11.207,2.45,56,13.44,"+  2.45  N  
","T: + 2.25 N
"
13:09:08.462,11.457,2.25,66,15.84,"+  2.25  N  
","T: + 1.85 N
"
13:09:08.712,11.707,1.95,56,13.44,"+  1.95  N  
","T: + 1.75 N
"
13:09:08.962,11.958,1.95,62,14.88,"+  1.95  N  
","T: + 1.80 N
"
13:09:09.212,12.208,1.9,80,19.2,"+  1.90  N  
","T: + 1.70 N
"
13:09:09.462,12.458,1.65,48,11.52,"+  1.65  N  
","T: + 1.50 N
"
13:09:09.714,12.709,4.3,78,18.72,"+  4.30  N  
","T: + 6.00 N
"
13:09:09.963,12.958,7.3,42,10.08,"+  7.30  N  
","T: + 7.40 N
"
13:09:10.213,13.208,7.75,46,11.04,"+  7.75  N  
","T: + 7.05 N
"
13:09:10.463,13.459,7.65,60,14.4,"+  7.65  N  
","T: + 6.70 N
"
13:09:10.713,13.709,7.2,68,16.32,"+  7.20  N  
","T: + 7.25 N
"
13:09:10.963,13.959,6.75,74,17.76,"+  6.75  N  
","T: + 7.15 N
"
13:09:11.213,14.209,7.95,58,13.92,"+  7.95  N  
","T: + 6.75 N
"
13:09:11.463,14.459,7.65,50,12.0,"+  7.65  N  
","T: + 6.90 N
"
13:09:11.713,14.709,7.9,66,15.84,"+  7.90  N  
","T: + 8.45 N
"
13:09:11.964,14.959,7.7,58,13.92,"+  7.70  N  
","T: + 6.80 N
"
13:09:12.214,15.21,6.6,54,12.96,"+  6.60  N  
","T: + 6.10 N
"
13:09:12.464,15.459,7.4,62,14.88,"+  7.40  N  
","T: + 7.80 N
"
13:09:12.714,15.71,8.1,50,12.0,"+  8.10  N  
","T: + 6.35 N
"
13:09:12.964,15.96,7.35,64,15.36,"+  7.35  N  
","T: + 7.10 N
"
13:09:13.214,16.21,7.2,60,14.4,"+  7.20  N  
","T: + 7.30 N
"
13:09:13.465,16.46,7.55,46,11.04,"+  7.55  N  
","T: + 6.35 N
"
13:09:13.714,16.71,7.25,58,13.92,"+  7.25  N  
","T: + 6.30 N
"
13:09:13.965,16.96,6.4,56,13.44,"+  6.40  N  
","T: + 7.05 N
"
13:09:14.215,17.21,7.85,50,12.0,"+  7.85  N  
","T: + 8.15 N
"
13:09:14.465,17.461,8.05,40,9.6,"+  8.05  N  
","T: + 7.00 N
"
13:09:14.715,17.711,7.95,58,13.92,"+  7.95  N  
","T: + 8.40 N
"
13:09:14.966,17.961,8.55,42,10.08,"+  8.55  N  
","T: + 8.90 N
"
13:09:15.217,18.212,7.85,48,11.52,"+  7.85  N  
","T: + 8.45 N
"
13:09:15.466,18.462,9.2,50,12.0,"+  9.20  N  
","T: + 8.90 N
"
13:09:15.717,18.712,10.8,50,12.0,"+ 10.80  N  
","T: + 8.35 N
"
13:09:15.967,18.962,9.55,44,10.56,"+  9.55  N  
","T: + 9.25 N
"
13:09:16.217,19.212,9.9,50,12.0,"+  9.90  N  
","T: + 9.65 N
"
13:09:16.467,19.463,9.25,50,12.0,"+  9.25  N  
","T: + 9.15 N
"
13:09:16.717,19.713,9.35,48,11.52,"+  9.35  N  
","T: + 9.45 N
"
13:09:16.968,19.963,8.85,64,15.36,"+  8.85  N  
","T: + 9.45 N
"
13:09:17.217,20.213,8.5,50,12.0,"+  8.50  N  
","T: + 9.70 N
"
13:09:17.468,20.463,9.45,68,16.32,"+  9.45  N  
","T: + 9.90 N
"
13:09:17.718,20.713,9.6,64,15.36,"+  9.60  N  
","T: + 9.75 N
"
13:09:17.968,20.964,10.05,66,15.84,"+ 10.05  N  
","T: + 9.25 N
"
13:09:18.218,21.214,9.9,56,13.44,"+  9.90  N  
","T: + 9.10 N
"
13:09:18.468,21.464,8.85,60,14.4,"+  8.85  N  
","T: + 9.05 N
"
13:09:18.719,21.714,9.9,46,11.04,"+  9.90  N  
","T: + 8.85 N
"
13:09:18.968,21.964,8.9,46,11.04,"+  8.90  N  
","T: + 9.00 N
"
13:09:19.219,22.214,9.05,48,11.52,"+  9.05  N  
","T: + 9.60 N
"
13:09:19.469,22.465,8.4,60,14.4,"+  8.40  N  
","T: + 8.35 N
"
13:09:19.720,22.715,8.75,46,11.04,"+  8.75  N  
","T: + 9.15 N
"
13:09:19.970,22.965,9.5,50,12.0,"+  9.50  N  
","T: + 8.60 N
"
13:09:20.220,23.215,9.5,58,13.92,"+  9.50  N  
","T: + 9.25 N
"
13:09:20.470,23.465,9.05,48,11.52,"+  9.05  N  
","T: + 9.75 N
"
13:09:20.720,23.715,10.75,48,11.52,"+ 10.75  N  
","T: + 9.25 N
"
13:09:20.971,23.967,10.8,50,12.0,"+ 10.80  N  
","T: + 9.95 N
"
13:09:21.220,24.216,9.7,48,11.52,"+  9.70  N  
","T: + 11.15 N
"
13:09:21.470,24.466,10.1,56,13.44,"+ 10.10  N  
","T: + 11.35 N
"
13:09:21.721,24.717,12.7,50,12.0,"+ 12.70  N  
","T: + 11.65 N
"
13:09:21.971,24.967,11.0,36,8.64,"+ 11.00  N  
","T: + 11.55 N
"
13:09:22.221,25.217,11.1,38,9.12,"+ 11.10  N  
","T: + 11.35 N
"
13:09:22.471,25.467,10.85,36,8.64,"+ 10.85  N  
","T: + 11.50 N
"
13:09:22.721,25.717,10.45,52,12.48,"+ 10.45  N  
","T: + 11.00 N
"
13:09:22.971,25.967,10.5,48,11.52,"+ 10.50  N  
","T: + 11.80 N
"
13:09:23.222,26.217,10.4,40,9.6,"+ 10.40  N  
","T: + 11.25 N
"
13:09:23.472,26.468,11.0,54,12.96,"+ 11.00  N  
","T: + 11.00 N
"
13:09:23.722,26.718,11.75,58,13.92,"+ 11.75  N  
","T: + 11.60 N
"
13:09:23.972,26.968,11.65,62,14.88,"+ 11.65  N  
","T: + 11.30 N
"
13:09:24.222,27.218,11.0,34,8.16,"+ 11.00  N  
","T: + 12.15 N
"
13:09:24.473,27.468,10.7,52,12.48,"+ 10.70  N  
","T: + 11.35 N
"
13:09:24.723,27.718,11.3,42,10.08,"+ 11.30  N  
","T: + 11.00 N
"
13:09:24.973,27.969,12.15,40,9.6,"+ 12.15  N  
","T: + 10.95 N
"
13:09:25.223,28.219,11.95,48,11.52,"+ 11.95  N  
","T: + 11.60 N
"
13:09:25.473,28.469,10.65,50,12.0,"+ 10.65  N  
","T: + 10.40 N
"
13:09:25.723,28.719,11.3,38,9.12,"+ 11.30  N  
","T: + 10.35 N
"
13:09:25.973,28.968,11.55,32,7.68,"+ 11.55  N  
","T: + 12.55 N
"
13:09:26.223,29.218,12.25,38,9.12,"+ 12.25  N  
","T: + 11.40 N
"
13:09:26.473,29.469,12.3,38,9.12,"+ 12.30  N  
","T: + 11.75 N
"
13:09:26.723,29.719,12.45,44,10.56,"+ 12.45  N  
","T: + 12.40 N
"
13:09:26.973,29.969,12.9,40,9.6,"+ 12.90  N  
","T: + 12.55 N
"
13:09:27.223,30.219,11.6,34,8.16,"+ 11.60  N  
","T: + 11.95 N
"
13:09:27.474,30.469,12.25,46,11.04,"+ 12.25  N  
","T: + 13.50 N
"
13:09:27.724,30.719,13.35,40,9.6,"+ 13.35  N  
","T: + 13.45 N
"
13:09:27.974,30.969,14.05,46,11.04,"+ 14.05  N  
","T: + 13.45 N
"
13:09:28.224,31.22,13.3,26,6.24,"+ 13.30  N  
","T: + 13.35 N
"
13:09:28.474,31.47,13.25,40,9.6,"+ 13.25  N  
","T: + 13.45 N
"
13:09:28.724,31.72,13.9,26,6.24,"+ 13.90  N  
","T: + 14.20 N
"
13:09:28.974,31.97,12.7,36,8.64,"+ 12.70  N  
","T: + 14.20 N
"
13:09:29.225,32.22,12.15,36,8.64,"+ 12.15  N  
","T: + 13.65 N
"
13:09:29.475,32.47,12.85,58,13.92,"+ 12.85  N  
","T: + 13.20 N
"
13:09:29.725,32.721,14.0,48,11.52,"+ 14.00  N  
","T: + 12.15 N
"
13:09:29.975,32.97,13.25,38,9.12,"+ 13.25  N  
","T: + 12.85 N
"
13:09:30.225,33.22,13.8,34,8.16,"+ 13.80  N  
","T: + 13.05 N
"
13:09:30.475,33.471,14.0,52,12.48,"+ 14.00  N  
","T: + 12.45 N
"
13:09:30.726,33.722,14.3,36,8.64,"+ 14.30  N  
","T: + 12.70 N
"
13:09:30.976,33.972,13.7,32,7.68,"+ 13.70  N  
","T: + 13.25 N
"
13:09:31.227,34.223,14.45,36,8.64,"+ 14.45  N  
","T: + 13.10 N
"
13:09:31.477,34.473,14.35,34,8.16,"+ 14.35  N  
","T: + 13.05 N
"
13:09:31.727,34.722,12.95,40,9.6,"+ 12.95  N  
","T: + 12.85 N
"
13:09:31.977,34.973,13.1,42,10.08,"+ 13.10  N  
","T: + 13.85 N
"
13:09:32.227,35.223,13.5,32,7.68,"+ 13.50  N  
","T: + 13.30 N
"
13:09:32.477,35.473,14.5,38,9.12,"+ 14.50  N  
","T: + 15.25 N
"
13:09:32.728,35.723,13.35,34,8.16,"+ 13.35  N  
","T: + 15.15 N
"
13:09:32.977,35.973,14.5,46,11.04,"+ 14.50  N  
","T: + 14.75 N
"
13:09:33.227,36.223,14.85,34,8.16,"+ 14.85  N  
","T: + 15.05 N
"
13:09:33.478,36.473,15.85,26,6.24,"+ 15.85  N  
","T: + 15.50 N
"
13:09:33.728,36.723,16.45,26,6.24,"+ 16.45  N  
","T: + 16.05 N
"
13:09:33.978,36.974,15.85,40,9.6,"+ 15.85  N  
","T: + 15.20 N
"
13:09:34.229,37.224,15.9,38,9.12,"+ 15.90  N  
","T: + 16.10 N
"
13:09:34.478,37.474,16.95,50,12.0,"+ 16.95  N  
","T: + 15.65 N
"
13:09:34.729,37.725,17.1,36,8.64,"+ 17.10  N  
","T: + 15.70 N
"
13:09:34.979,37.974,15.8,22,5.28,"+ 15.80  N  
","T: + 15.50 N
"
13:09:35.229,38.224,15.1,38,9.12,"+ 15.10  N  
","T: + 15.40 N
"
13:09:35.479,38.475,16.4,24,5.76,"+ 16.40  N  
","T: + 16.35 N
"
13:09:35.729,38.725,13.8,26,6.24,"+ 13.80  N  
","T: + 15.70 N
"
13:09:35.979,38.975,14.05,24,5.76,"+ 14.05  N  
","T: + 16.95 N
"
13:09:36.229,39.225,14.6,40,9.6,"+ 14.60  N  
","T: + 15.55 N
"
13:09:36.480,39.475,15.7,32,7.68,"+ 15.70  N  
","T: + 15.20 N
"
13:09:36.731,39.726,15.95,36,8.64,"+ 15.95  N  
","T: + 14.40 N
"
13:09:36.980,39.976,15.15,34,8.16,"+ 15.15  N  
","T: + 15.95 N
"
13:09:37.230,40.226,15.7,34,8.16,"+ 15.70  N  
","T: + 15.30 N
"
13:09:37.481,40.477,15.85,30,7.2,"+ 15.85  N  
","T: + 14.70 N
"
13:09:37.730,40.726,15.95,42,10.08,"+ 15.95  N  
","T: + 14.90 N
"
13:09:37.981,40.977,16.15,20,4.8,"+ 16.15  N  
","T: + 16.00 N
"
13:09:38.231,41.226,15.9,20,4.8,"+ 15.90  N  
","T: + 14.10 N
"
13:09:38.481,41.477,16.6,48,11.52,"+ 16.60  N  
","T: + 16.05 N
"
13:09:38.731,41.727,17.2,36,8.64,"+ 17.20  N  
","T: + 15.65 N
"
13:09:38.981,41.977,17.3,54,12.96,"+ 17.30  N  
","T: + 16.45 N
"
13:09:39.232,42.227,15.5,36,8.64,"+ 15.50  N  
","T: + 17.95 N
"
13:09:39.482,42.477,15.9,44,10.56,"+ 15.90  N  
","T: + 19.00 N
"
13:09:39.732,42.727,17.5,66,15.84,"+ 17.50  N  
","T: + 16.60 N
"
13:09:39.982,42.978,16.4,84,20.16,"+ 16.40  N  
","T: + 17.30 N
"
13:09:40.232,43.228,16.8,78,18.72,"+ 16.80  N  
","T: + 17.50 N
"
13:09:40.482,43.478,18.05,50,12.0,"+ 18.05  N  
","T: + 16.80 N
"
13:09:40.733,43.728,15.6,80,19.2,"+ 15.60  N  
","T: + 17.20 N
"
13:09:40.983,43.979,15.1,48,11.52,"+ 15.10  N  
","T: + 17.95 N
"
13:09:41.233,44.229,16.6,78,18.72,"+ 16.60  N  
","T: + 15.45 N
"
13:09:41.483,44.478,15.55,62,14.88,"+ 15.55  N  
","T: + 17.25 N
"
13:09:41.733,44.728,17.0,60,14.4,"+ 17.00  N  
","T: + 16.20 N
"
13:09:41.983,44.978,16.05,40,9.6,"+ 16.05  N  
","T: + 16.25 N
"
13:09:42.233,45.229,16.4,60,14.4,"+ 16.40  N  
","T: + 16.70 N
"
13:09:42.484,45.479,16.1,50,12.0,"+ 16.10  N  
","T: + 16.90 N
"
13:09:42.734,45.73,17.4,72,17.28,"+ 17.40  N  
","T: + 16.65 N
"
13:09:42.984,45.98,15.6,52,12.48,"+ 15.60  N  
","T: + 18.10 N
"
13:09:43.234,46.23,15.75,66,15.84,"+ 15.75  N  
","T: + 16.10 N
"
13:09:43.485,46.48,17.3,62,14.88,"+ 17.30  N  
","T: + 17.15 N
"
13:09:43.734,46.73,16.75,70,16.8,"+ 16.75  N  
","T: + 17.05 N
"
13:09:43.984,46.98,17.0,64,15.36,"+ 17.00  N  
","T: + 17.70 N
"
13:09:44.235,47.23,16.95,50,12.0,"+ 16.95  N  
","T: + 17.05 N
"
13:09:44.485,47.48,17.45,46,11.04,"+ 17.45  N  
","T: + 16.85 N
"
13:09:44.735,47.731,16.2,38,9.12,"+ 16.20  N  
","T: + 15.45 N
"
13:09:44.985,47.981,15.05,30,7.2,"+ 15.05  N  
","T: + 15.80 N
"
13:09:45.235,48.231,13.55,36,8.64,"+ 13.55  N  
","T: + 13.65 N
"
13:09:45.485,48.481,13.25,34,8.16,"+ 13.25  N  
","T: + 12.75 N
"
13:09:45.735,48.731,11.95,32,7.68,"+ 11.95  N  
","T: + 11.45 N
"
13:09:45.986,48.981,10.9,58,13.92,"+ 10.90  N  
","T: + 10.70 N
"
13:09:46.236,49.231,10.1,52,12.48,"+ 10.10  N  
","T: + 9.45 N
"
13:09:46.487,49.482,9.15,54,12.96,"+  9.15  N  
","T: + 9.15 N
"
13:09:46.737,49.732,7.75,46,11.04,"+  7.75  N  
","T: + 7.85 N
"
13:09:46.987,49.983,7.4,48,11.52,"+  7.40  N  
","T: + 7.65 N
"
13:09:47.237,50.233,5.65,54,12.96,"+  5.65  N  
","T: + 5.05 N
"
13:09:47.487,50.483,4.35,60,14.4,"+  4.35  N  
","T: + 4.40 N
"
13:09:47.737,50.733,1.35,0,0.0,"+  1.35  N  
","T: + 0.35 N
"
13:09:47.988,50.983,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
13:09:48.238,51.233,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
13:09:48.488,51.484,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
13:09:48.738,51.734,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
13:09:48.988,51.984,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
13:09:49.238,52.234,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
13:09:49.488,52.484,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
13:09:49.739,52.734,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
13:09:49.989,52.985,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
13:09:50.238,53.234,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:09:50.489,53.484,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:09:50.739,53.734,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
13:09:50.989,53.984,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
13:09:51.239,54.235,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:09:51.489,54.485,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
13:09:51.740,54.735,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
13:09:51.991,54.986,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
13:09:52.240,55.235,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
13:09:52.490,55.486,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
13:09:52.740,55.736,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
13:09:52.990,55.986,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
13:09:53.240,56.236,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
13:09:53.490,56.486,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:09:53.740,56.736,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
13:09:53.990,56.986,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:09:54.241,57.236,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
13:09:54.491,57.486,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
13:09:54.741,57.736,0.9,0,0.0,"+  0.90  N  
","T: + 1.05 N
"
13:09:54.991,57.987,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
13:09:55.244,58.24,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
13:09:55.492,58.488,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
13:09:55.742,58.738,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
13:09:55.992,58.988,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:09:56.243,59.238,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
13:09:56.493,59.488,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
13:09:56.743,59.739,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:09:56.993,59.988,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
13:09:57.243,60.239,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
13:09:57.493,60.489,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
13:09:57.744,60.739,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
13:09:57.994,60.989,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
13:09:58.244,61.24,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
13:09:58.494,61.49,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
13:09:58.745,61.74,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
13:09:58.994,61.99,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
13:09:59.245,62.24,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
13:09:59.495,62.49,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
13:09:59.745,62.741,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
13:09:59.995,62.991,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
13:10:00.245,63.241,1.1,0,0.0,"+  1.10  N  
","T: + 1.25 N
"
13:10:00.496,63.491,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
13:10:00.746,63.742,0.6,0,0.0,"+  0.60  N  
","T: + 0.25 N
"
13:10:00.996,63.992,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:10:01.246,64.242,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:10:01.496,64.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:01.747,64.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:10:01.997,64.992,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:02.247,65.242,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:02.496,65.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:02.746,65.742,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:02.997,65.992,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:10:03.247,66.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:03.497,66.492,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:03.747,66.742,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:10:03.997,66.993,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:10:04.247,67.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:04.497,67.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:04.747,67.743,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:04.997,67.993,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:05.248,68.243,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:05.498,68.493,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:05.748,68.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:05.998,68.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:06.248,69.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:06.498,69.494,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:06.748,69.744,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:06.998,69.994,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:07.249,70.244,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:07.500,70.495,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:07.750,70.745,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:08.000,70.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:08.250,71.246,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:08.500,71.496,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:10:08.750,71.746,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:09.001,71.996,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:09.251,72.246,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:10:09.501,72.496,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:09.751,72.747,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:10.001,72.997,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:10:10.252,73.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:10.502,73.497,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:10.754,73.75,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:11.002,73.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:11.252,74.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:11.502,74.498,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:11.753,74.748,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:12.003,74.998,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:12.253,75.248,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:12.503,75.499,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:12.754,75.75,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:13.003,75.999,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:13.254,76.249,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:10:13.504,76.499,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
