timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:44:53.458,10.208,1.75,0,0.0,"-  1.75  N  
","C: - 1.85 N
"
14:44:53.709,10.458,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:53.959,10.708,1.85,0,0.0,"-  1.85  N  
","C: - 1.85 N
"
14:44:54.210,10.959,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:54.459,11.208,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:54.710,11.459,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
14:44:54.959,11.709,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:55.210,11.959,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
14:44:55.459,12.208,,0,0.0,,"T: + 0.00 N
"
14:44:55.710,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:55.960,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.210,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.460,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.710,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:56.960,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:57.210,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:57.460,14.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:44:57.710,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:57.960,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:58.211,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:58.461,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:58.711,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:58.961,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:59.211,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:59.461,16.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:59.711,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:44:59.962,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:00.212,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:45:00.462,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:00.712,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:00.962,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:45:01.212,17.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:01.462,18.212,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:45:01.713,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:01.964,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:02.214,18.963,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:45:02.464,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:02.714,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:02.964,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:03.214,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:03.464,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:03.714,20.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:45:03.965,20.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:45:04.215,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:04.465,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:45:04.715,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:45:04.965,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:05.216,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:05.466,22.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:05.716,22.465,0.25,0,0.0,"+  0.25  N  
","T: + 1.20 N
"
14:45:05.966,22.715,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:45:06.216,22.966,1.4,0,0.0,"+  1.40  N  
","T: + 1.30 N
"
14:45:06.467,23.216,1.3,0,0.0,"+  1.30  N  
","T: + 1.15 N
"
14:45:06.717,23.466,1.35,0,0.0,"+  1.35  N  
","T: + 1.25 N
"
14:45:06.967,23.716,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:45:07.217,23.966,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
14:45:07.467,24.216,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
14:45:07.717,24.466,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
14:45:07.967,24.716,1.5,0,0.0,"+  1.50  N  
","T: + 1.60 N
"
14:45:08.217,24.966,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
14:45:08.467,25.216,1.7,0,0.0,"+  1.70  N  
","T: + 1.95 N
"
14:45:08.718,25.467,1.95,0,0.0,"+  1.95  N  
","T: + 1.80 N
"
14:45:08.967,25.717,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
14:45:09.218,25.967,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
14:45:09.468,26.217,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
14:45:09.718,26.467,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
14:45:09.968,26.717,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
14:45:10.218,26.967,2.05,0,0.0,"+  2.05  N  
","T: + 1.95 N
"
14:45:10.469,27.218,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
14:45:10.719,27.468,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
14:45:10.968,27.718,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
14:45:11.219,27.968,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
14:45:11.469,28.218,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
14:45:11.719,28.468,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
14:45:11.969,28.718,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
14:45:12.219,28.968,2.05,0,0.0,"+  2.05  N  
","T: + 2.10 N
"
14:45:12.470,29.219,2.1,0,0.0,"+  2.10  N  
","T: + 2.00 N
"
14:45:12.720,29.47,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
14:45:12.970,29.72,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
14:45:13.221,29.97,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
14:45:13.470,30.22,2.15,0,0.0,"+  2.15  N  
","T: + 2.10 N
"
14:45:13.721,30.47,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
14:45:13.971,30.72,2.05,0,0.0,"+  2.05  N  
","T: + 2.10 N
"
14:45:14.221,30.97,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
14:45:14.471,31.221,2.1,0,0.0,"+  2.10  N  
","T: + 2.10 N
"
14:45:14.721,31.471,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
14:45:14.972,31.721,2.05,0,0.0,"+  2.05  N  
","T: + 2.10 N
"
14:45:15.222,31.971,2.05,0,0.0,"+  2.05  N  
","T: + 2.10 N
"
14:45:15.472,32.221,1.95,0,0.0,"+  1.95  N  
","T: + 2.15 N
"
14:45:15.722,32.471,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
14:45:15.973,32.723,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
14:45:16.222,32.972,1.95,0,0.0,"+  1.95  N  
","T: + 0.00 N
"
14:45:16.473,33.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:16.723,33.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:16.973,33.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:17.223,33.972,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:45:17.473,34.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:17.724,34.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:17.974,34.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:18.224,34.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:18.474,35.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:18.724,35.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:18.974,35.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:19.225,35.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:19.475,36.224,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:45:19.725,36.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:19.975,36.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:20.225,36.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:20.475,37.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:20.725,37.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:20.976,37.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:21.226,37.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:21.476,38.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:21.726,38.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:21.976,38.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:22.227,38.976,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:45:22.477,39.226,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:45:22.727,39.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:22.977,39.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:23.227,39.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:23.477,40.227,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:45:23.727,40.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:23.978,40.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:24.228,40.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:24.478,41.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:24.728,41.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:24.978,41.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:25.229,41.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:25.479,42.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:25.729,42.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:25.979,42.728,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:45:26.229,42.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:26.479,43.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:26.729,43.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:26.979,43.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:27.230,43.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:27.480,44.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:27.730,44.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:27.980,44.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:28.231,44.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:28.480,45.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:28.730,45.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:28.981,45.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:29.231,45.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:29.481,46.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:29.731,46.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:29.981,46.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:30.231,46.98,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:45:30.481,47.23,0.0,0,0.0,"-  0.00  N  
","T: + 0.50 N
"
14:45:30.732,47.481,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:45:30.982,47.731,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:45:31.232,47.981,0.9,0,0.0,"+  0.90  N  
","T: + 1.65 N
"
14:45:31.483,48.232,1.2,0,0.0,"+  1.20  N  
","T: + 1.60 N
"
14:45:31.733,48.482,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
14:45:31.983,48.732,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
14:45:32.233,48.982,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
14:45:32.483,49.232,1.3,0,0.0,"+  1.30  N  
","T: + 1.35 N
"
14:45:32.734,49.483,1.5,87,20.88,"+  1.50  N  
","T: + 1.20 N
"
14:45:32.984,49.733,0.95,901,216.24,"+  0.95  N  
","T: + 5.40 N
"
14:45:33.234,49.983,3.3,1000,240.0,"+  3.30  N  
","T: + 3.70 N
"
14:45:33.484,50.233,3.4,1028,246.72,"+  3.40  N  
","T: + 3.75 N
"
14:45:33.734,50.483,3.65,1078,258.72,"+  3.65  N  
","T: + 4.35 N
"
14:45:33.984,50.734,3.6,1031,247.44,"+  3.60  N  
","T: + 4.35 N
"
14:45:34.234,50.984,3.95,1056,253.44,"+  3.95  N  
","T: + 4.45 N
"
14:45:34.485,51.234,3.95,1057,253.68,"+  3.95  N  
","T: + 3.95 N
"
14:45:34.735,51.484,4.05,1237,296.88,"+  4.05  N  
","T: + 4.15 N
"
14:45:34.985,51.734,7.15,1740,417.6,"+  7.15  N  
","T: + 9.10 N
"
14:45:35.235,51.984,8.1,1810,434.4,"+  8.10  N  
","T: + 6.75 N
"
14:45:35.485,52.235,7.7,1860,446.4,"+  7.70  N  
","T: + 8.45 N
"
14:45:35.735,52.485,7.25,1868,448.32,"+  7.25  N  
","T: + 8.30 N
"
14:45:35.986,52.735,6.2,1843,442.32,"+  6.20  N  
","T: + 8.70 N
"
14:45:36.236,52.985,8.2,1862,446.88,"+  8.20  N  
","T: + 7.25 N
"
14:45:36.486,53.236,8.25,1856,445.44,"+  8.25  N  
","T: + 7.30 N
"
14:45:36.736,53.485,7.75,1831,439.44,"+  7.75  N  
","T: + 8.60 N
"
14:45:36.986,53.735,7.0,1887,452.88,"+  7.00  N  
","T: + 9.75 N
"
14:45:37.236,53.986,7.8,1834,440.16,"+  7.80  N  
","T: + 9.00 N
"
14:45:37.487,54.236,8.35,1878,450.72,"+  8.35  N  
","T: + 8.70 N
"
14:45:37.737,54.486,8.35,1856,445.44,"+  8.35  N  
","T: + 7.65 N
"
14:45:37.987,54.736,7.75,1798,431.52,"+  7.75  N  
","T: + 8.15 N
"
14:45:38.237,54.986,6.4,1836,440.64,"+  6.40  N  
","T: + 8.90 N
"
14:45:38.487,55.236,7.7,1841,441.84,"+  7.70  N  
","T: + 8.10 N
"
14:45:38.737,55.486,7.9,1796,431.04,"+  7.90  N  
","T: + 7.25 N
"
14:45:38.987,55.736,7.55,1844,442.56,"+  7.55  N  
","T: + 7.10 N
"
14:45:39.238,55.988,7.7,1796,431.04,"+  7.70  N  
","T: + 8.20 N
"
14:45:39.488,56.237,7.0,1845,442.8,"+  7.00  N  
","T: + 8.90 N
"
14:45:39.738,56.487,7.5,1812,434.88,"+  7.50  N  
","T: + 9.15 N
"
14:45:39.988,56.738,7.65,1950,468.0,"+  7.65  N  
","T: + 9.15 N
"
14:45:40.239,56.988,7.4,1959,470.16,"+  7.40  N  
","T: + 10.45 N
"
14:45:40.489,57.238,8.05,1978,474.72,"+  8.05  N  
","T: + 8.90 N
"
14:45:40.739,57.489,7.95,2057,493.68,"+  7.95  N  
","T: + 9.55 N
"
14:45:40.989,57.738,8.3,2035,488.4,"+  8.30  N  
","T: + 8.90 N
"
14:45:41.239,57.989,10.3,2058,493.92,"+ 10.30  N  
","T: + 8.15 N
"
14:45:41.489,58.238,9.8,2126,510.24,"+  9.80  N  
","T: + 5.55 N
"
14:45:41.740,58.489,12.5,2091,501.84,"+ 12.50  N  
","T: + 6.90 N
"
14:45:41.990,58.74,9.65,2030,487.2,"+  9.65  N  
","T: + 8.05 N
"
14:45:42.240,58.989,10.15,2081,499.44,"+ 10.15  N  
","T: + 9.20 N
"
14:45:42.491,59.24,8.5,2098,503.52,"+  8.50  N  
","T: + 8.05 N
"
14:45:42.740,59.49,8.5,2019,484.56,"+  8.50  N  
","T: + 7.45 N
"
14:45:42.990,59.74,9.05,2058,493.92,"+  9.05  N  
","T: + 9.20 N
"
14:45:43.241,59.99,6.65,2066,495.84,"+  6.65  N  
","T: + 8.75 N
"
14:45:43.491,60.24,9.95,2095,502.8,"+  9.95  N  
","T: + 8.00 N
"
14:45:43.741,60.49,8.85,2020,484.8,"+  8.85  N  
","T: + 9.10 N
"
14:45:43.991,60.741,8.3,2034,488.16,"+  8.30  N  
","T: + 8.25 N
"
14:45:44.241,60.99,8.6,2094,502.56,"+  8.60  N  
","T: + 7.10 N
"
14:45:44.492,61.241,8.75,2070,496.8,"+  8.75  N  
","T: + 8.05 N
"
14:45:44.742,61.491,8.5,2005,481.2,"+  8.50  N  
","T: + 8.60 N
"
14:45:44.993,61.742,7.55,2052,492.48,"+  7.55  N  
","T: + 8.75 N
"
14:45:45.243,61.992,7.2,2093,502.32,"+  7.20  N  
","T: + 8.40 N
"
14:45:45.493,62.242,7.55,2039,489.36,"+  7.55  N  
","T: + 8.00 N
"
14:45:45.743,62.492,7.65,2165,519.6,"+  7.65  N  
","T: + 10.40 N
"
14:45:45.993,62.743,6.5,2221,533.04,"+  6.50  N  
","T: + 7.90 N
"
14:45:46.243,62.992,9.5,2159,518.16,"+  9.50  N  
","T: + 9.15 N
"
14:45:46.494,63.244,9.55,2180,523.2,"+  9.55  N  
","T: + 9.75 N
"
14:45:46.743,63.493,8.1,2294,550.56,"+  8.10  N  
","T: + 8.85 N
"
14:45:46.994,63.743,8.85,2262,542.88,"+  8.85  N  
","T: + 8.45 N
"
14:45:47.244,63.993,11.0,2299,551.76,"+ 11.00  N  
","T: + 9.45 N
"
14:45:47.494,64.243,8.85,2298,551.52,"+  8.85  N  
","T: + 9.20 N
"
14:45:47.744,64.493,9.1,2290,549.6,"+  9.10  N  
","T: + 8.90 N
"
14:45:47.994,64.744,9.55,2308,553.92,"+  9.55  N  
","T: + 7.55 N
"
14:45:48.245,64.994,9.35,2294,550.56,"+  9.35  N  
","T: + 8.50 N
"
14:45:48.495,65.244,10.15,2344,562.56,"+ 10.15  N  
","T: + 7.80 N
"
14:45:48.745,65.495,10.75,2295,550.8,"+ 10.75  N  
","T: + 7.45 N
"
14:45:48.995,65.744,9.85,2339,561.36,"+  9.85  N  
","T: + 7.80 N
"
14:45:49.245,65.994,9.3,2332,559.68,"+  9.30  N  
","T: + 10.25 N
"
14:45:49.495,66.244,9.9,2270,544.8,"+  9.90  N  
","T: + 7.65 N
"
14:45:49.746,66.495,9.1,2354,564.96,"+  9.10  N  
","T: + 8.00 N
"
14:45:49.996,66.746,9.2,2260,542.4,"+  9.20  N  
","T: + 11.30 N
"
14:45:50.246,66.995,7.75,2278,546.72,"+  7.75  N  
","T: + 9.30 N
"
14:45:50.497,67.246,8.15,2295,550.8,"+  8.15  N  
","T: + 7.80 N
"
14:45:50.746,67.495,7.5,2302,552.48,"+  7.50  N  
","T: + 8.45 N
"
14:45:50.996,67.745,8.05,2282,547.68,"+  8.05  N  
","T: + 8.45 N
"
14:45:51.247,67.996,10.05,2268,544.32,"+ 10.05  N  
","T: + 7.25 N
"
14:45:51.497,68.246,8.25,2323,557.52,"+  8.25  N  
","T: + 6.50 N
"
14:45:51.747,68.496,9.5,2434,584.16,"+  9.50  N  
","T: + 8.00 N
"
14:45:51.997,68.746,9.35,2421,581.04,"+  9.35  N  
","T: + 9.45 N
"
14:45:52.247,68.996,8.1,2380,571.2,"+  8.10  N  
","T: + 9.90 N
"
14:45:52.497,69.246,10.2,2379,570.96,"+ 10.20  N  
","T: + 10.90 N
"
14:45:52.748,69.497,9.3,2573,617.52,"+  9.30  N  
","T: + 9.05 N
"
14:45:52.998,69.747,10.7,2586,620.64,"+ 10.70  N  
","T: + 9.20 N
"
14:45:53.248,69.997,7.8,2632,631.68,"+  7.80  N  
","T: + 10.65 N
"
14:45:53.498,70.247,8.15,2515,603.6,"+  8.15  N  
","T: + 10.00 N
"
14:45:53.748,70.497,10.4,2520,604.8,"+ 10.40  N  
","T: + 8.75 N
"
14:45:53.998,70.748,8.85,2525,606.0,"+  8.85  N  
","T: + 9.70 N
"
14:45:54.249,70.998,9.05,2508,601.92,"+  9.05  N  
","T: + 8.00 N
"
14:45:54.499,71.248,11.15,2544,610.56,"+ 11.15  N  
","T: + 8.30 N
"
14:45:54.748,71.497,8.85,2528,606.72,"+  8.85  N  
","T: + 9.50 N
"
14:45:54.998,71.747,11.0,2494,598.56,"+ 11.00  N  
","T: + 11.35 N
"
14:45:55.248,71.998,7.05,2527,606.48,"+  7.05  N  
","T: + 8.85 N
"
14:45:55.498,72.248,10.8,2472,593.28,"+ 10.80  N  
","T: + 11.45 N
"
14:45:55.749,72.498,10.2,2514,603.36,"+ 10.20  N  
","T: + 9.60 N
"
14:45:55.999,72.748,10.4,2485,596.4,"+ 10.40  N  
","T: + 9.50 N
"
14:45:56.249,72.998,10.05,2454,588.96,"+ 10.05  N  
","T: + 11.40 N
"
14:45:56.499,73.248,8.8,2504,600.96,"+  8.80  N  
","T: + 8.80 N
"
14:45:56.749,73.498,7.3,2512,602.88,"+  7.30  N  
","T: + 11.00 N
"
14:45:56.999,73.748,8.15,2522,605.28,"+  8.15  N  
","T: + 9.15 N
"
14:45:57.249,73.999,11.25,2502,600.48,"+ 11.25  N  
","T: + 7.80 N
"
14:45:57.499,74.249,10.45,2511,602.64,"+ 10.45  N  
","T: + 8.85 N
"
14:45:57.750,74.499,9.9,2550,612.0,"+  9.90  N  
","T: + 11.60 N
"
14:45:58.000,74.749,9.75,2549,611.76,"+  9.75  N  
","T: + 10.45 N
"
14:45:58.250,74.999,7.1,2544,610.56,"+  7.10  N  
","T: + 10.40 N
"
14:45:58.500,75.25,8.55,2636,632.64,"+  8.55  N  
","T: + 9.05 N
"
14:45:58.750,75.499,9.45,2661,638.64,"+  9.45  N  
","T: + 10.85 N
"
14:45:59.000,75.749,9.15,2725,654.0,"+  9.15  N  
","T: + 7.95 N
"
14:45:59.251,76.0,13.35,2640,633.6,"+ 13.35  N  
","T: + 10.05 N
"
14:45:59.501,76.25,8.65,2793,670.32,"+  8.65  N  
","T: + 9.55 N
"
14:45:59.751,76.501,11.45,2731,655.44,"+ 11.45  N  
","T: + 11.00 N
"
