timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:06:34.930,14.71,6.5,0,0.0,"+  6.50  N  
","T: + 6.30 N
"
14:06:35.180,14.96,6.15,0,0.0,"+  6.15  N  
","T: + 6.05 N
"
14:06:35.431,15.21,5.95,0,0.0,"+  5.95  N  
","T: + 5.95 N
"
14:06:35.681,15.46,6.0,0,0.0,"+  6.00  N  
","T: + 5.85 N
"
14:06:35.931,15.71,5.85,0,0.0,"+  5.85  N  
","T: + 5.70 N
"
14:06:36.181,15.96,5.8,0,0.0,"+  5.80  N  
","T: + 5.80 N
"
14:06:36.431,16.21,5.75,0,0.0,"+  5.75  N  
","T: + 5.70 N
"
14:06:36.682,16.461,5.65,0,0.0,"+  5.65  N  
","T: + 5.70 N
"
14:06:36.931,16.711,5.7,0,0.0,"+  5.70  N  
","T: + 5.70 N
"
14:06:37.181,16.961,5.6,0,0.0,"+  5.60  N  
","T: + 5.60 N
"
