timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:10:08.892,6.455,4.15,0,0.0,"+  4.15  N  
","T: + 4.10 N
"
12:10:09.143,6.705,4.1,0,0.0,"+  4.10  N  
","T: + 4.15 N
"
12:10:09.393,6.955,4.1,0,0.0,"+  4.10  N  
","T: + 4.15 N
"
12:10:09.643,7.206,4.1,0,0.0,"+  4.10  N  
","T: + 4.15 N
"
12:10:09.893,7.456,4.1,0,0.0,"+  4.10  N  
","T: + 4.10 N
"
12:10:10.144,7.706,1.2,0,0.0,"+  1.20  N  
","T: + 0.00 N
"
12:10:10.393,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:10.644,8.206,2.35,0,0.0,"+  2.35  N  
","T: + 0.25 N
"
12:10:10.894,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:11.144,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:11.394,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:11.645,9.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:11.894,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:12.145,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:12.395,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:12.645,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:12.895,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:13.145,10.707,,0,0.0,,"C: - 0.00 N
"
12:10:13.395,10.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:13.646,11.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:13.896,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:14.146,11.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:14.396,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:14.646,12.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:14.896,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:15.146,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:15.396,12.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:15.647,13.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:15.897,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:16.147,13.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:16.397,13.96,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:16.647,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:16.897,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:17.148,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:17.397,14.96,0.4,0,0.0,"+  0.40  N  
","T: + 0.80 N
"
12:10:17.648,15.21,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:10:17.898,15.46,1.15,0,0.0,"+  1.15  N  
","T: + 1.25 N
"
12:10:18.148,15.711,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
12:10:18.398,15.961,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
12:10:18.648,16.211,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
12:10:18.898,16.461,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
12:10:19.149,16.711,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
12:10:19.399,16.961,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
12:10:19.649,17.211,1.3,0,0.0,"+  1.30  N  
","T: + 1.35 N
"
12:10:19.899,17.461,1.4,0,0.0,"+  1.40  N  
","T: + 1.55 N
"
12:10:20.149,17.712,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
12:10:20.399,17.962,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
12:10:20.649,18.212,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:10:20.899,18.462,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:10:21.150,18.712,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:10:21.400,18.962,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:10:21.650,19.212,2.0,0,0.0,"+  2.00  N  
","T: + 2.10 N
"
12:10:21.900,19.463,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
12:10:22.150,19.713,2.1,0,0.0,"+  2.10  N  
","T: + 2.15 N
"
12:10:22.400,19.963,2.15,0,0.0,"+  2.15  N  
","T: + 1.90 N
"
12:10:22.650,20.213,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:10:22.900,20.463,0.95,0,0.0,"+  0.95  N  
","T: + 0.35 N
"
12:10:23.151,20.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:23.401,20.964,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:23.651,21.213,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:23.901,21.463,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:24.151,21.713,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:24.401,21.964,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:24.651,22.214,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:24.902,22.464,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:25.152,22.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:25.402,22.964,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:25.652,23.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:25.902,23.465,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:26.152,23.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:26.402,23.965,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:26.652,24.215,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:26.902,24.465,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:27.153,24.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:27.403,24.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:27.653,25.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:27.903,25.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:28.153,25.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:28.403,25.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:28.653,26.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:28.904,26.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:29.154,26.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:29.404,26.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:29.654,27.216,0.5,0,0.0,"+  0.50  N  
","T: + 0.35 N
"
12:10:29.904,27.467,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
12:10:30.154,27.717,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
12:10:30.404,27.967,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
12:10:30.655,28.217,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:10:30.905,28.467,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:10:31.155,28.717,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
12:10:31.405,28.967,1.25,0,0.0,"+  1.25  N  
","T: + 1.40 N
"
12:10:31.655,29.218,1.85,0,0.0,"+  1.85  N  
","T: + 1.70 N
"
12:10:31.905,29.468,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:10:32.156,29.718,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:10:32.406,29.968,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:10:32.656,30.218,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
12:10:32.906,30.468,2.0,0,0.0,"+  2.00  N  
","T: + 2.05 N
"
12:10:33.156,30.718,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:10:33.406,30.968,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
12:10:33.656,31.219,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:10:33.907,31.469,2.05,0,0.0,"+  2.05  N  
","T: + 1.90 N
"
12:10:34.156,31.719,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
12:10:34.406,31.969,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
12:10:34.657,32.219,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
12:10:34.907,32.469,2.05,0,0.0,"+  2.05  N  
","T: + 1.95 N
"
12:10:35.157,32.719,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:10:35.407,32.97,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
12:10:35.657,33.22,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
12:10:35.907,33.47,2.45,0,0.0,"+  2.45  N  
","T: + 2.50 N
"
12:10:36.158,33.72,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:10:36.408,33.97,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:10:36.658,34.22,2.4,0,0.0,"+  2.40  N  
","T: + 2.35 N
"
12:10:36.908,34.471,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:10:37.158,34.72,2.35,0,0.0,"+  2.35  N  
","T: + 2.35 N
"
12:10:37.408,34.971,2.35,0,0.0,"+  2.35  N  
","T: + 2.35 N
"
12:10:37.658,35.221,2.35,0,0.0,"+  2.35  N  
","T: + 2.25 N
"
12:10:37.908,35.471,2.25,0,0.0,"+  2.25  N  
","T: + 2.30 N
"
12:10:38.158,35.721,2.35,0,0.0,"+  2.35  N  
","T: + 2.30 N
"
12:10:38.409,35.971,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:10:38.659,36.221,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:10:38.909,36.471,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:10:39.159,36.722,2.3,0,0.0,"+  2.30  N  
","T: + 2.20 N
"
12:10:39.409,36.972,2.25,0,0.0,"+  2.25  N  
","T: + 2.25 N
"
12:10:39.659,37.222,2.35,0,0.0,"+  2.35  N  
","T: + 2.25 N
"
12:10:39.909,37.472,2.3,0,0.0,"+  2.30  N  
","T: + 2.30 N
"
12:10:40.159,37.722,2.45,0,0.0,"+  2.45  N  
","T: + 2.30 N
"
12:10:40.410,37.972,2.3,0,0.0,"+  2.30  N  
","T: + 2.25 N
"
12:10:40.660,38.222,1.85,0,0.0,"+  1.85  N  
","T: + 1.65 N
"
12:10:40.910,38.473,1.25,0,0.0,"+  1.25  N  
","T: + 1.05 N
"
12:10:41.160,38.723,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:10:41.410,38.973,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:10:41.661,39.223,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:10:41.911,39.473,0.55,0,0.0,"+  0.55  N  
","T: + 0.00 N
"
12:10:42.160,39.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:42.411,39.974,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:42.661,40.223,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:42.911,40.474,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:43.161,40.724,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:43.411,40.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:43.662,41.225,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:43.911,41.474,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:44.162,41.724,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:44.412,41.974,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:44.662,42.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:44.912,42.475,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:45.162,42.725,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:45.413,42.975,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:45.662,43.225,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:45.913,43.475,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:46.163,43.726,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:46.413,43.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:46.663,44.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:46.913,44.476,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:47.164,44.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:47.413,44.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:47.664,45.226,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:47.914,45.476,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:48.164,45.727,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:48.414,45.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:48.664,46.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:48.915,46.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:49.165,46.727,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:49.415,46.977,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:49.665,47.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:49.915,47.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:50.165,47.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:50.415,47.978,3.05,0,0.0,"+  3.05  N  
","T: + 2.25 N
"
12:10:50.665,48.228,2.75,0,0.0,"+  2.75  N  
","T: + 2.35 N
"
12:10:50.916,48.478,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
12:10:51.166,48.728,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
12:10:51.416,48.978,2.4,0,0.0,"+  2.40  N  
","T: + 2.45 N
"
12:10:51.666,49.228,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:10:51.916,49.479,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:10:52.166,49.729,2.4,0,0.0,"+  2.40  N  
","T: + 2.40 N
"
12:10:52.416,49.979,2.35,0,0.0,"+  2.35  N  
","T: + 2.45 N
"
12:10:52.666,50.229,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
12:10:52.917,50.479,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:10:53.167,50.729,2.5,0,0.0,"+  2.50  N  
","T: + 2.40 N
"
12:10:53.417,50.979,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
12:10:53.667,51.229,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
12:10:53.917,51.48,2.4,0,0.0,"+  2.40  N  
","T: + 2.50 N
"
12:10:54.168,51.73,2.5,0,0.0,"+  2.50  N  
","T: + 2.40 N
"
12:10:54.417,51.98,2.4,0,0.0,"+  2.40  N  
","T: + 2.00 N
"
12:10:54.667,52.23,1.0,0,0.0,"+  1.00  N  
","T: + 1.20 N
"
12:10:54.917,52.48,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:55.168,52.73,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:55.418,52.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:55.668,53.23,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:55.918,53.48,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:56.168,53.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:56.418,53.981,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:56.668,54.231,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:56.919,54.481,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:57.169,54.731,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:10:57.419,54.982,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:10:57.669,55.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:57.919,55.482,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:58.170,55.733,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:58.420,55.982,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:58.670,56.232,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:10:58.920,56.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:59.170,56.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:59.420,56.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:59.670,57.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:10:59.920,57.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:00.171,57.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:00.421,57.984,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:00.671,58.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:00.921,58.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:01.171,58.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:01.421,58.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:01.671,59.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:01.922,59.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:02.171,59.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:02.422,59.984,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:11:02.672,60.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:02.922,60.484,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:03.172,60.735,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:03.422,60.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:03.672,61.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:03.923,61.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:04.172,61.735,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:11:04.423,61.985,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:04.673,62.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:04.923,62.485,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:05.173,62.735,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:11:05.423,62.986,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:11:05.673,63.236,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:05.923,63.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:06.173,63.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:06.424,63.986,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:06.674,64.236,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:11:06.924,64.486,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:07.174,64.736,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:07.424,64.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:07.674,65.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:07.924,65.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:08.176,65.738,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:08.425,65.987,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:08.675,66.237,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:08.925,66.487,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:11:09.175,66.738,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:11:09.425,66.988,0.75,0,0.0,"+  0.75  N  
","T: + 0.70 N
"
12:11:09.676,67.238,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:11:09.925,67.488,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:11:10.175,67.738,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:11:10.426,67.988,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
12:11:10.676,68.238,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:11:10.926,68.489,0.9,0,0.0,"+  0.90  N  
","T: + 1.10 N
"
12:11:11.176,68.739,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
12:11:11.426,68.989,1.5,0,0.0,"+  1.50  N  
","T: + 1.60 N
"
12:11:11.676,69.239,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
12:11:11.926,69.489,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
12:11:12.176,69.739,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
12:11:12.427,69.99,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
12:11:12.677,70.239,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
12:11:12.927,70.489,1.7,0,0.0,"+  1.70  N  
","T: + 1.65 N
"
12:11:13.177,70.74,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
12:11:13.427,70.99,1.75,0,0.0,"+  1.75  N  
","T: + 1.85 N
"
12:11:13.677,71.24,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
12:11:13.928,71.49,1.85,0,0.0,"+  1.85  N  
","T: + 1.75 N
"
12:11:14.178,71.74,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:11:14.428,71.99,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
12:11:14.678,72.24,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:11:14.929,72.492,1.9,0,0.0,"+  1.90  N  
","T: + 1.80 N
"
12:11:15.178,72.741,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:11:15.428,72.991,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:11:15.678,73.241,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:11:15.928,73.491,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:11:16.179,73.741,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:11:16.429,73.991,2.0,0,0.0,"+  2.00  N  
","T: + 1.85 N
"
12:11:16.679,74.241,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:11:16.929,74.492,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
12:11:17.179,74.742,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
12:11:17.429,74.992,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:11:17.679,75.242,1.85,0,0.0,"+  1.85  N  
","T: + 2.00 N
"
12:11:17.930,75.492,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
12:11:18.180,75.742,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
12:11:18.430,75.992,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
12:11:18.680,76.243,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:11:18.930,76.493,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:11:19.180,76.743,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:11:19.431,76.993,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:11:19.681,77.243,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
