timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:47:40.742,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:40.992,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 2.45 N
"
13:47:41.243,8.207,3.05,0,0.0,"+  3.05  N  
","T: + 2.90 N
"
13:47:41.493,8.456,2.8,0,0.0,"+  2.80  N  
","T: + 2.40 N
"
13:47:41.743,8.707,0.95,0,0.0,"+  0.95  N  
","T: + 0.45 N
"
13:47:41.993,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:42.243,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:42.493,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:42.744,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:42.994,9.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:43.244,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:43.494,10.458,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:47:43.744,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:43.994,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:44.244,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:44.495,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:44.745,11.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:44.995,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:45.245,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:45.495,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:45.746,12.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:45.996,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:46.246,13.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:46.496,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:46.745,13.709,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:47:46.996,13.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:47.246,14.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:47.496,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:47.746,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:47.996,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:48.246,15.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:48.496,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:48.746,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:48.997,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:49.247,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:49.497,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:47:49.747,16.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:49.997,16.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:50.247,17.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:50.497,17.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:50.748,17.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:50.998,17.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:51.248,18.212,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:51.498,18.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:51.749,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:51.999,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:52.249,19.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:52.499,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:52.749,19.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:53.000,19.964,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:47:53.250,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:53.500,20.464,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:47:53.750,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:54.000,20.964,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:54.250,21.214,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:54.501,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:54.751,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:47:55.001,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:55.251,22.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:55.501,22.465,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:47:55.752,22.715,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:56.002,22.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:47:56.252,23.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:56.502,23.466,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:56.753,23.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:47:57.003,23.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:57.253,24.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:57.503,24.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:57.754,24.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:58.003,24.967,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:47:58.253,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:58.504,25.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:58.754,25.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:59.004,25.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:59.255,26.218,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:47:59.504,26.468,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:47:59.754,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:48:00.005,26.968,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:00.255,27.219,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:00.505,27.469,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:48:00.755,27.719,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:48:01.005,27.969,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:01.255,28.219,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:01.506,28.47,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:48:01.756,28.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:48:02.006,28.97,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:02.256,29.22,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:02.506,29.47,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:02.757,29.72,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:03.007,29.971,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:48:03.257,30.221,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:48:03.507,30.471,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:03.757,30.721,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:04.007,30.971,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:04.257,31.221,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:04.508,31.472,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:04.758,31.722,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:05.008,31.972,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:48:05.259,32.222,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:48:05.509,32.472,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:48:05.759,32.722,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:06.009,32.973,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
13:48:06.259,33.223,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:06.509,33.473,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
13:48:06.760,33.723,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:07.009,33.973,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:07.259,34.223,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:07.509,34.473,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:07.759,34.723,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:48:08.010,34.973,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:48:08.260,35.224,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:48:08.510,35.474,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:08.760,35.724,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:09.010,35.974,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:09.260,36.224,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
13:48:09.510,36.474,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:48:09.761,36.724,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:10.011,36.975,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:48:10.261,37.225,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:10.511,37.475,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:48:10.761,37.725,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:11.011,37.975,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
13:48:11.261,38.225,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:11.512,38.475,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:11.762,38.725,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:12.013,38.976,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:12.262,39.226,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
13:48:12.512,39.476,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:12.762,39.726,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:13.012,39.976,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:13.263,40.227,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:13.513,40.477,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:48:13.763,40.727,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:14.013,40.977,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:14.263,41.227,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:14.513,41.477,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:48:14.763,41.727,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:15.013,41.977,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:15.264,42.228,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:15.514,42.478,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:48:15.764,42.728,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:48:16.014,42.978,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:16.264,43.228,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
13:48:16.515,43.479,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:16.764,43.728,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
13:48:17.015,43.978,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:17.266,44.229,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:17.516,44.479,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:17.766,44.729,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:18.016,44.98,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:18.267,45.231,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
13:48:18.517,45.481,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:18.766,45.73,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:19.017,45.98,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:19.267,46.231,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:19.517,46.481,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:19.767,46.731,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:20.017,46.981,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:20.267,47.231,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:20.518,47.482,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:48:20.768,47.732,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:48:21.018,47.982,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:21.269,48.233,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:21.518,48.482,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:21.770,48.733,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:22.019,48.983,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:22.269,49.233,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:22.520,49.483,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:48:22.770,49.733,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:23.020,49.984,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:23.270,50.234,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:48:23.520,50.484,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
13:48:23.770,50.734,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:48:24.020,50.984,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:24.270,51.234,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:24.520,51.484,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:24.770,51.734,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:48:25.020,51.984,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:25.270,52.234,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:25.520,52.484,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:25.771,52.734,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:26.021,52.985,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:26.271,53.235,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:26.521,53.485,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:26.771,53.735,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:27.021,53.985,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:48:27.272,54.235,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:48:27.522,54.486,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
13:48:27.772,54.736,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:28.022,54.986,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:28.272,55.236,0.25,0,0.0,"+  0.25  N  
","T: + 0.40 N
"
13:48:28.522,55.486,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:28.772,55.736,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:29.024,55.988,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:29.273,56.237,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:29.524,56.487,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
13:48:29.774,56.737,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:48:30.024,56.988,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:30.274,57.238,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:30.524,57.488,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:48:30.774,57.738,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:31.024,57.988,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:31.275,58.239,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:31.525,58.489,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:31.775,58.739,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:32.026,58.99,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
13:48:32.275,59.239,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:32.525,59.489,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:48:32.776,59.739,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:33.026,59.989,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:33.276,60.24,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
13:48:33.526,60.49,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:33.776,60.74,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:34.026,60.99,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:34.277,61.24,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:34.527,61.491,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:48:34.777,61.741,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:35.027,61.991,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:48:35.277,62.241,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:48:35.528,62.491,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:48:35.778,62.741,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:48:36.028,62.992,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
13:48:36.278,63.242,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:36.528,63.492,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:36.778,63.742,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:37.028,63.992,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:48:37.279,64.242,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:37.530,64.494,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:37.779,64.743,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:38.029,64.993,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:38.279,65.243,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:48:38.530,65.493,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:38.779,65.743,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
13:48:39.029,65.993,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:48:39.279,66.243,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:39.529,66.493,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:48:39.780,66.743,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:40.030,66.993,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
13:48:40.280,67.244,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:40.530,67.494,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:40.780,67.744,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:48:41.030,67.994,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
13:48:41.280,68.244,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:41.530,68.494,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:41.781,68.744,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:42.031,68.994,0.3,0,0.0,"+  0.30  N  
","T: + 0.50 N
"
13:48:42.281,69.245,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:42.531,69.495,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:42.781,69.745,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:43.031,69.995,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:43.281,70.245,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
13:48:43.533,70.497,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:43.782,70.746,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:48:44.033,70.996,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:44.283,71.247,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:44.533,71.497,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:44.784,71.747,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:45.033,71.997,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:48:45.283,72.247,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:45.533,72.497,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
13:48:45.784,72.747,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:46.034,72.998,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:48:46.284,73.248,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:48:46.534,73.498,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
13:48:46.785,73.749,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:47.034,73.998,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
13:48:47.285,74.249,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
13:48:47.535,74.499,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:48:47.785,74.749,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
13:48:48.035,74.999,0.4,10,2.4,"+  0.40  N  
","T: + 0.40 N
"
13:48:48.285,75.249,0.25,390,93.6,"+  0.25  N  
","T: + 0.35 N
"
13:48:48.536,75.499,0.65,974,233.76,"+  0.65  N  
","T: + 4.20 N
"
13:48:48.786,75.75,2.85,954,228.96,"+  2.85  N  
","T: + 2.55 N
"
13:48:49.036,76.0,2.05,974,233.76,"+  2.05  N  
","T: + 1.95 N
"
13:48:49.286,76.25,2.0,975,234.0,"+  2.00  N  
","T: + 2.15 N
"
13:48:49.536,76.5,2.15,985,236.4,"+  2.15  N  
","T: + 2.30 N
"
13:48:49.786,76.75,2.2,991,237.84,"+  2.20  N  
","T: + 2.00 N
"
13:48:50.037,77.0,2.0,962,230.88,"+  2.00  N  
","T: + 2.60 N
"
13:48:50.287,77.251,2.05,1495,358.8,"+  2.05  N  
","T: + 5.80 N
"
