timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:15:42.528,19.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:42.778,19.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:43.028,19.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:43.278,19.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:43.528,20.217,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:43.778,20.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:44.028,20.717,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:44.278,20.967,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:44.529,21.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:44.779,21.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:45.029,21.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:45.279,21.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:45.529,22.218,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:45.779,22.468,0.85,0,0.0,"+  0.85  N  
","T: + 1.20 N
"
12:15:46.030,22.718,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
12:15:46.280,22.968,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
12:15:46.530,23.218,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
12:15:46.780,23.469,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
12:15:47.030,23.719,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
12:15:47.280,23.969,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:15:47.530,24.219,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
12:15:47.781,24.47,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
12:15:48.031,24.719,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:15:48.281,24.969,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
12:15:48.531,25.22,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:15:48.781,25.47,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
12:15:49.031,25.72,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
12:15:49.281,25.97,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
12:15:49.531,26.22,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
12:15:49.782,26.47,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
12:15:50.032,26.721,1.05,0,0.0,"+  1.05  N  
","T: + 1.25 N
"
12:15:50.282,26.971,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
12:15:50.532,27.221,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
12:15:50.782,27.471,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
12:15:51.033,27.721,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
12:15:51.283,27.971,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
12:15:51.533,28.221,1.6,0,0.0,"+  1.60  N  
","T: + 1.50 N
"
12:15:51.783,28.471,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
12:15:52.033,28.722,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
12:15:52.283,28.972,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
12:15:52.533,29.222,1.7,0,0.0,"+  1.70  N  
","T: + 1.85 N
"
12:15:52.783,29.472,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:15:53.033,29.722,1.85,0,0.0,"+  1.85  N  
","T: + 2.00 N
"
12:15:53.283,29.972,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
12:15:53.534,30.222,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:15:53.784,30.472,1.8,0,0.0,"+  1.80  N  
","T: + 1.90 N
"
12:15:54.034,30.722,1.95,0,0.0,"+  1.95  N  
","T: + 1.80 N
"
12:15:54.284,30.973,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:15:54.534,31.223,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
12:15:54.784,31.473,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:15:55.035,31.723,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
12:15:55.284,31.973,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:15:55.535,32.223,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:15:55.785,32.473,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
12:15:56.035,32.723,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
12:15:56.286,32.974,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
12:15:56.535,33.224,1.85,0,0.0,"+  1.85  N  
","T: + 1.90 N
"
12:15:56.785,33.474,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
12:15:57.035,33.724,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:15:57.287,33.975,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
12:15:57.536,34.225,1.9,0,0.0,"+  1.90  N  
","T: + 2.00 N
"
12:15:57.786,34.475,1.95,0,0.0,"+  1.95  N  
","T: + 1.95 N
"
12:15:58.036,34.724,1.9,0,0.0,"+  1.90  N  
",
12:15:58.286,34.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:58.536,35.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:58.787,35.475,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:59.037,35.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:59.287,35.975,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:59.537,36.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:59.787,36.476,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:16:00.037,36.726,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:16:00.287,36.976,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:16:00.538,37.226,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:16:00.788,37.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:01.038,37.726,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:16:01.288,37.976,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:16:01.538,38.226,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:16:01.788,38.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:02.038,38.727,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:16:02.288,38.977,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:02.539,39.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:02.789,39.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:03.039,39.727,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:16:03.289,39.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:03.539,40.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:03.789,40.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:04.039,40.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:04.290,40.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:04.540,41.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:16:04.790,41.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:16:05.040,41.728,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
12:16:05.290,41.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:05.540,42.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:05.790,42.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:06.040,42.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:06.291,42.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:06.540,43.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:16:06.791,43.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:07.041,43.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:16:07.291,43.98,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:16:07.541,44.23,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:16:07.791,44.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:08.041,44.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:08.292,44.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:08.542,45.23,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:08.792,45.48,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:09.042,45.73,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:09.292,45.981,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:16:09.542,46.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:09.793,46.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:10.042,46.731,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:10.293,46.981,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:10.543,47.231,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:10.793,47.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:11.043,47.732,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:16:11.293,47.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:11.543,48.232,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:11.793,48.482,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:12.044,48.732,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:12.294,48.982,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:12.544,49.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:12.794,49.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:13.044,49.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:13.294,49.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:13.544,50.233,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:13.794,50.483,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:14.045,50.733,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:14.295,50.983,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:16:14.545,51.234,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:14.795,51.484,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
12:16:15.045,51.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:16:15.295,51.984,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:16:15.545,52.234,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
12:16:15.796,52.484,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
12:16:16.046,52.734,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
12:16:16.296,52.984,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
12:16:16.546,53.235,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
12:16:16.797,53.485,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
12:16:17.047,53.735,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
12:16:17.297,53.985,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
12:16:17.547,54.235,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
12:16:17.797,54.485,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
12:16:18.047,54.735,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
12:16:18.297,54.985,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
12:16:18.547,55.236,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
12:16:18.798,55.486,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
12:16:19.047,55.736,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
12:16:19.297,55.986,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
12:16:19.548,56.236,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
12:16:19.798,56.487,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
12:16:20.049,56.737,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
12:16:20.298,56.987,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
12:16:20.548,57.237,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
12:16:20.799,57.487,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
12:16:21.048,57.737,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
12:16:21.298,57.987,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
12:16:21.549,58.238,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
12:16:21.799,58.488,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
12:16:22.049,58.738,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
12:16:22.299,58.988,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
12:16:22.550,59.238,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
12:16:22.799,59.488,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
12:16:23.049,59.738,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
12:16:23.300,59.988,0.6,0,0.0,"+  0.60  N  
","T: + 0.75 N
"
12:16:23.550,60.239,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:16:23.800,60.489,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
12:16:24.050,60.739,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
12:16:24.300,60.989,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
12:16:24.550,61.239,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:16:24.800,61.489,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:16:25.051,61.739,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:25.301,61.989,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:25.551,62.24,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:16:25.801,62.49,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:26.051,62.74,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:26.302,62.99,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:16:26.552,63.241,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
12:16:26.802,63.49,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:16:27.052,63.74,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:16:27.302,63.99,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:16:27.552,64.241,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
12:16:27.802,64.491,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:16:28.053,64.742,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:16:28.302,64.991,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:16:28.553,65.241,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:28.803,65.491,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:29.053,65.741,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:29.303,65.992,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:16:29.553,66.242,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
12:16:29.803,66.492,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:30.053,66.742,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:30.304,66.992,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:16:30.554,67.243,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:16:30.804,67.492,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:16:31.055,67.743,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:31.304,67.993,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:16:31.554,68.243,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:16:31.805,68.493,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:16:32.054,68.743,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:32.305,68.993,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:16:32.555,69.243,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:16:32.805,69.493,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:16:33.055,69.744,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:33.305,69.994,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:16:33.555,70.244,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
12:16:33.805,70.494,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:16:34.056,70.744,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
12:16:34.306,70.994,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:16:34.556,71.244,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:34.806,71.494,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:35.056,71.745,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:35.306,71.995,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:35.556,72.245,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:35.806,72.495,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
12:16:36.057,72.745,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
12:16:36.307,72.995,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:16:36.557,73.245,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
12:16:36.807,73.496,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:37.057,73.746,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:37.307,73.996,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
12:16:37.557,74.246,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
12:16:37.807,74.496,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:38.058,74.746,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:16:38.308,74.996,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:16:38.558,75.247,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:16:38.808,75.497,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
12:16:39.058,75.747,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
12:16:39.310,75.999,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
12:16:39.559,76.248,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
12:16:39.809,76.498,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
12:16:40.060,76.748,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
12:16:40.309,76.998,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
12:16:40.561,77.249,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
